BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,dd1747e65b957c8b5a50ea480c82e096.param,2.0,0.0,0.0,9.652,1762763010.0,c8f803d398ea6df01f88531a47bdb4e0,90490.0,1.0,0.0,21.032,77-55,75942.0,0.0,295345.0,4569.0,1.436,43409.0,4569.0,-1.0,18053.0,0.0,16329291.0,37376.0,1762763010.0,19.0,19.347,20.783,0.94,338756.0,False
300.0,c81153978424fbdf35cb56f30b5265e1.param,0.0,0.0,0.0,14.397,1330518343.0,3deeccdf714556d3f05aad8473e0960f,163817.0,1.0,0.0,33.997,77-55,147376.0,0.0,425685.0,4001.0,1.928,62561.0,4001.0,-1.0,26033.0,0.0,20061313.0,53868.0,1330518343.0,16.0,31.609,33.537,1.41,488248.0,False
300.0,c81153978424fbdf35cb56f30b5265e1.param,1.0,0.0,0.0,14.666,1330518343.0,3deeccdf714556d3f05aad8473e0960f,163817.0,1.0,0.0,35.812,77-55,147376.0,0.0,425685.0,4001.0,1.971,62561.0,4001.0,-1.0,26033.0,0.0,20061313.0,53868.0,1330518343.0,16.0,33.486999999999995,35.458,1.41,488248.0,False
300.0,c81153978424fbdf35cb56f30b5265e1.param,2.0,0.0,0.0,14.167,1330518343.0,3deeccdf714556d3f05aad8473e0960f,163817.0,1.0,0.0,35.161,77-55,147376.0,0.0,425685.0,4001.0,1.884,62561.0,4001.0,-1.0,26033.0,0.0,20061313.0,53868.0,1330518343.0,16.0,32.919000000000004,34.803000000000004,1.41,488248.0,False
300.0,da3c6a8741d689727b0f0241a027657a.param,0.0,0.0,0.0,28.621,1907490018.0,b2e634eda5284ef00bbf6e802cb16a16,399941.0,1.0,0.0,112.112,77-55,380923.0,0.0,807656.0,3827.0,3.774,119962.0,3827.0,-1.0,45280.0,0.0,21995237.0,93307.0,1907490018.0,15.0,107.317,111.091,3.16,927620.0,False
300.0,da3c6a8741d689727b0f0241a027657a.param,1.0,0.0,0.0,27.956,1907490018.0,b2e634eda5284ef00bbf6e802cb16a16,399941.0,1.0,0.0,109.184,77-55,380923.0,0.0,807656.0,3827.0,3.784,119962.0,3827.0,-1.0,45280.0,0.0,21995237.0,93307.0,1907490018.0,15.0,104.755,108.539,3.16,927620.0,False
300.0,da3c6a8741d689727b0f0241a027657a.param,2.0,0.0,0.0,28.59800000000001,1907490018.0,b2e634eda5284ef00bbf6e802cb16a16,399941.0,1.0,0.0,112.79,77-55,380923.0,0.0,807656.0,3827.0,3.641,119962.0,3827.0,-1.0,45280.0,0.0,21995237.0,93307.0,1907490018.0,15.0,108.497,112.138,3.16,927620.0,False
300.0,e8d02ecf9145787d05b786a686b9474e.param,0.0,0.0,0.0,26.94400000000001,1549016324.0,077261805d7f728067563ab42ed75b07,116699.0,1.0,0.0,43.539,77-55,86603.0,0.0,841923.0,5000.0,3.84,127172.0,5000.0,-1.0,40415.0,0.0,25455571.0,82878.0,1549016324.0,22.0,39.06800000000001,42.908,3.16,969097.0,False
300.0,e8d02ecf9145787d05b786a686b9474e.param,1.0,0.0,0.0,28.144,1549016324.0,077261805d7f728067563ab42ed75b07,116699.0,1.0,0.0,46.702,77-55,86603.0,0.0,841923.0,5000.0,3.834,127172.0,5000.0,-1.0,40415.0,0.0,25455571.0,82878.0,1549016324.0,22.0,42.19600000000001,46.03,3.16,969097.0,False
300.0,e8d02ecf9145787d05b786a686b9474e.param,2.0,0.0,0.0,27.321,1549016324.0,077261805d7f728067563ab42ed75b07,116699.0,1.0,0.0,47.799,77-55,86603.0,0.0,841923.0,5000.0,3.904,127172.0,5000.0,-1.0,40415.0,0.0,25455571.0,82878.0,1549016324.0,22.0,43.22,47.124,3.16,969097.0,False
300.0,fa44940163a3c41e6cdfb0c68e55c1b6.param,0.0,0.0,0.0,30.593000000000004,1330518343.0,cd2524aa213ba5f783a5da75034d7fb9,462628.0,1.0,0.0,169.88299999999995,77-55,434330.0,0.0,840380.0,6202.0,3.92,124822.0,6202.0,-1.0,47116.0,0.0,55009071.0,97087.0,1330518343.0,28.0,165.09599999999998,169.016,3.16,965204.0,False
300.0,fa44940163a3c41e6cdfb0c68e55c1b6.param,1.0,0.0,0.0,28.858,1330518343.0,cd2524aa213ba5f783a5da75034d7fb9,462628.0,1.0,0.0,168.15400000000002,77-55,434330.0,0.0,840380.0,6202.0,3.816,124822.0,6202.0,-1.0,47116.0,0.0,55009071.0,97087.0,1330518343.0,28.0,163.651,167.467,3.16,965204.0,False
300.0,fa44940163a3c41e6cdfb0c68e55c1b6.param,2.0,0.0,0.0,26.205,1330518343.0,cd2524aa213ba5f783a5da75034d7fb9,462628.0,1.0,0.0,159.9,77-55,434330.0,0.0,840380.0,6202.0,3.889,124822.0,6202.0,-1.0,47116.0,0.0,55009071.0,97087.0,1330518343.0,28.0,154.908,158.797,3.16,965204.0,False
300.0,f9b1d8640ac24b12371c422f3a665322.param,0.0,0.0,0.0,11.013,1549016324.0,368db23d24787346ede9825895e842b1,116875.0,1.0,0.0,19.485,77-55,102031.0,0.0,329645.0,3317.0,1.4409999999999998,48449.0,3317.0,-1.0,20153.0,0.0,12875229.0,41716.0,1549016324.0,15.0,17.76,19.201,0.94,378096.0,False
300.0,f9b1d8640ac24b12371c422f3a665322.param,1.0,0.0,0.0,11.784,1549016324.0,368db23d24787346ede9825895e842b1,116875.0,1.0,0.0,19.78,77-55,102031.0,0.0,329645.0,3317.0,1.508,48449.0,3317.0,-1.0,20153.0,0.0,12875229.0,41716.0,1549016324.0,15.0,17.988,19.496,0.94,378096.0,False
300.0,f9b1d8640ac24b12371c422f3a665322.param,2.0,0.0,0.0,11.539,1549016324.0,368db23d24787346ede9825895e842b1,116875.0,1.0,0.0,19.128,77-55,102031.0,0.0,329645.0,3317.0,1.471,48449.0,3317.0,-1.0,20153.0,0.0,12875229.0,41716.0,1549016324.0,15.0,17.367,18.838,0.94,378096.0,False
300.0,efe39e83c8ad7f637ae5ea2a1aea8612.param,0.0,0.0,0.0,47.756,1552387955.0,d48403677e4ec6b099d45acc2f778ca2,424886.0,1.0,0.0,141.569,77-55,405988.0,0.0,1430658.0,4519.0,6.622000000000001,219962.0,4519.0,-1.0,56498.0,0.0,21531441.0,115287.0,1552387955.0,19.0,133.609,140.231,4.75,1650622.0,False
300.0,efe39e83c8ad7f637ae5ea2a1aea8612.param,1.0,0.0,0.0,47.442,1552387955.0,d48403677e4ec6b099d45acc2f778ca2,424886.0,1.0,0.0,148.69899999999996,77-55,405988.0,0.0,1430658.0,4519.0,6.978,219962.0,4519.0,-1.0,56498.0,0.0,21531441.0,115287.0,1552387955.0,19.0,140.679,147.657,4.75,1650622.0,False
300.0,efe39e83c8ad7f637ae5ea2a1aea8612.param,2.0,0.0,0.0,47.523,1552387955.0,d48403677e4ec6b099d45acc2f778ca2,424886.0,1.0,0.0,144.38,77-55,405988.0,0.0,1430658.0,4519.0,6.684,219962.0,4519.0,-1.0,56498.0,0.0,21531441.0,115287.0,1552387955.0,19.0,136.673,143.357,4.75,1650622.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,0.0,0.0,0.0,4.3260000000000005,50228376.0,e4cb0a4e651c65a6614c4c64f008dc23,81751.0,1.0,0.0,11.788,100,46609.0,0.0,120785.0,26052.0,0.506,18010.0,26052.0,-1.0,6520.0,0.0,8718983.0,13507.0,50228376.0,79.0,11.155,11.661,0.63,138797.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,1.0,0.0,0.0,4.53,50228376.0,e4cb0a4e651c65a6614c4c64f008dc23,81751.0,1.0,0.0,14.111,100,46609.0,0.0,120785.0,26052.0,0.52,18010.0,26052.0,-1.0,6520.0,0.0,8718983.0,13507.0,50228376.0,79.0,13.464,13.984000000000002,0.63,138797.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,2.0,0.0,0.0,4.317,50228376.0,e4cb0a4e651c65a6614c4c64f008dc23,81751.0,1.0,0.0,11.979,100,46609.0,0.0,120785.0,26052.0,0.537,18010.0,26052.0,-1.0,6520.0,0.0,8718983.0,13507.0,50228376.0,79.0,11.318,11.855,0.63,138797.0,False
300.0,c0597342f4635ff52258ae2573c6f50c.param,0.0,0.0,0.0,27.438,1549016324.0,62cdec73fdd1a488323a183b2270213e,209166.0,1.0,0.0,68.892,77-55,189925.0,0.0,881141.0,4466.0,4.065,133993.0,4466.0,-1.0,39457.0,0.0,18032807.0,80776.0,1549016324.0,19.0,64.041,68.10600000000001,2.11,1015136.0,False
300.0,c0597342f4635ff52258ae2573c6f50c.param,1.0,0.0,0.0,28.94400000000001,1549016324.0,62cdec73fdd1a488323a183b2270213e,209166.0,1.0,0.0,70.874,77-55,189925.0,0.0,881141.0,4466.0,4.112,133993.0,4466.0,-1.0,39457.0,0.0,18032807.0,80776.0,1549016324.0,19.0,65.89399999999999,70.006,2.11,1015136.0,False
300.0,c0597342f4635ff52258ae2573c6f50c.param,2.0,0.0,0.0,31.171,1549016324.0,62cdec73fdd1a488323a183b2270213e,209166.0,1.0,0.0,68.923,77-55,189925.0,0.0,881141.0,4466.0,4.023,133993.0,4466.0,-1.0,39457.0,0.0,18032807.0,80776.0,1549016324.0,19.0,63.968,67.991,2.11,1015136.0,False
300.0,c1a79463aeee725c4c3e9fea6b189a03.param,0.0,0.0,0.0,6.876,1762763010.0,8ccdf92dcc1ca3034562205178ea81e7,213311.0,1.0,0.0,42.277,77-55,147851.0,0.0,211352.0,41903.0,0.914,31402.0,41903.0,-1.0,11824.0,0.0,19343601.0,24427.0,1762763010.0,126.0,41.167,42.081,0.63,242756.0,False
300.0,c1a79463aeee725c4c3e9fea6b189a03.param,1.0,0.0,0.0,7.478,1762763010.0,8ccdf92dcc1ca3034562205178ea81e7,213311.0,1.0,0.0,45.363,77-55,147851.0,0.0,211352.0,41903.0,0.915,31402.0,41903.0,-1.0,11824.0,0.0,19343601.0,24427.0,1762763010.0,126.0,44.217,45.132,0.63,242756.0,False
300.0,c1a79463aeee725c4c3e9fea6b189a03.param,2.0,0.0,0.0,8.123,1762763010.0,8ccdf92dcc1ca3034562205178ea81e7,213311.0,1.0,0.0,41.646,77-55,147851.0,0.0,211352.0,41903.0,0.929,31402.0,41903.0,-1.0,11824.0,0.0,19343601.0,24427.0,1762763010.0,126.0,40.515,41.444,0.63,242756.0,False
300.0,c38d2787a84c065ecea553f5083191f9.param,0.0,0.0,0.0,3.405,2041897378.0,7f53162239dd95166c17048ff679d394,31776.0,1.0,0.0,1.611,100,29307.0,0.0,85437.0,1147.0,0.361,12609.0,1147.0,-1.0,5033.0,0.0,938706.0,10468.0,2041897378.0,6.0,1.149,1.51,0.42,98048.0,False
300.0,c38d2787a84c065ecea553f5083191f9.param,1.0,0.0,0.0,3.3480000000000003,2041897378.0,7f53162239dd95166c17048ff679d394,31776.0,1.0,0.0,1.644,100,29307.0,0.0,85437.0,1147.0,0.35700000000000004,12609.0,1147.0,-1.0,5033.0,0.0,938706.0,10468.0,2041897378.0,6.0,1.187,1.544,0.42,98048.0,False
300.0,c38d2787a84c065ecea553f5083191f9.param,2.0,0.0,0.0,3.247,2041897378.0,7f53162239dd95166c17048ff679d394,31776.0,1.0,0.0,1.546,100,29307.0,0.0,85437.0,1147.0,0.358,12609.0,1147.0,-1.0,5033.0,0.0,938706.0,10468.0,2041897378.0,6.0,1.092,1.45,0.42,98048.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,0.0,0.0,0.0,11.173,1552387955.0,871adc1508462c68c5cc269043e00ad7,85598.0,1.0,0.0,10.145,100,78745.0,0.0,320534.0,2608.0,1.404,48522.0,2608.0,-1.0,15005.0,0.0,4631432.0,30848.0,1552387955.0,14.0,8.496,9.9,1.41,369058.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,1.0,0.0,0.0,11.178,1552387955.0,871adc1508462c68c5cc269043e00ad7,85598.0,1.0,0.0,10.46,100,78745.0,0.0,320534.0,2608.0,1.416,48522.0,2608.0,-1.0,15005.0,0.0,4631432.0,30848.0,1552387955.0,14.0,8.782,10.198,1.41,369058.0,False
300.0,d4fcfb85b16790c1da24ab389d6a41da.param,2.0,0.0,0.0,11.027,1552387955.0,871adc1508462c68c5cc269043e00ad7,85598.0,1.0,0.0,9.908,100,78745.0,0.0,320534.0,2608.0,1.405,48522.0,2608.0,-1.0,15005.0,0.0,4631432.0,30848.0,1552387955.0,14.0,8.254,9.659,1.41,369058.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,0.0,0.0,0.0,13.687,2041897378.0,6ba0b5964dade4b52ae39d4d1ae72c2d,149860.0,1.0,0.0,19.314,100,142287.0,0.0,397121.0,1681.0,1.818,59050.0,1681.0,-1.0,22024.0,0.0,5279692.0,45427.0,2041897378.0,8.0,17.12,18.938,1.41,456173.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,1.0,0.0,0.0,14.261,2041897378.0,6ba0b5964dade4b52ae39d4d1ae72c2d,149860.0,1.0,0.0,19.374,100,142287.0,0.0,397121.0,1681.0,1.797,59050.0,1681.0,-1.0,22024.0,0.0,5279692.0,45427.0,2041897378.0,8.0,17.28,19.077,1.41,456173.0,False
300.0,e956fa3c50a3c3f64e16fff5163a896a.param,2.0,0.0,0.0,14.11,2041897378.0,6ba0b5964dade4b52ae39d4d1ae72c2d,149860.0,1.0,0.0,19.905,100,142287.0,0.0,397121.0,1681.0,1.845,59050.0,1681.0,-1.0,22024.0,0.0,5279692.0,45427.0,2041897378.0,8.0,17.76,19.605,1.41,456173.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,0.0,0.0,0.0,19.019,1549016324.0,031b083cd668de2344e77b8acf137541,94978.0,1.0,0.0,28.354,100,78002.0,0.0,551070.0,4532.0,2.478,82676.0,4532.0,-1.0,28206.0,0.0,15959461.0,57999.0,1549016324.0,19.0,25.438,27.916,1.41,633748.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,1.0,0.0,0.0,19.913,1549016324.0,031b083cd668de2344e77b8acf137541,94978.0,1.0,0.0,27.719,100,78002.0,0.0,551070.0,4532.0,2.454,82676.0,4532.0,-1.0,28206.0,0.0,15959461.0,57999.0,1549016324.0,19.0,24.812,27.266,1.41,633748.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,2.0,0.0,0.0,19.354,1549016324.0,031b083cd668de2344e77b8acf137541,94978.0,1.0,0.0,28.361,100,78002.0,0.0,551070.0,4532.0,2.484,82676.0,4532.0,-1.0,28206.0,0.0,15959461.0,57999.0,1549016324.0,19.0,25.439,27.923,1.41,633748.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,0.0,0.0,0.0,1.129,1907490018.0,928b9715669ccea26c7c6e65478eeb1f,293639.0,1.0,0.0,23.99,100,24643.0,0.0,26249.0,250725.0,0.104,3970.0,250725.0,-1.0,1216.0,0.0,20635008.0,2587.0,1907490018.0,511.0,23.803,23.907,0.08,30221.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,1.0,0.0,0.0,1.5659999999999998,1907490018.0,928b9715669ccea26c7c6e65478eeb1f,293639.0,1.0,0.0,23.277,100,24643.0,0.0,26249.0,250725.0,0.105,3970.0,250725.0,-1.0,1216.0,0.0,20635008.0,2587.0,1907490018.0,511.0,23.102,23.207,0.08,30221.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,2.0,0.0,0.0,1.344,1907490018.0,928b9715669ccea26c7c6e65478eeb1f,293639.0,1.0,0.0,22.163,100,24643.0,0.0,26249.0,250725.0,0.103,3970.0,250725.0,-1.0,1216.0,0.0,20635008.0,2587.0,1907490018.0,511.0,21.989,22.092,0.08,30221.0,False
300.0,d7b819ff4e3db96c0c4a58733583bbaf.param,0.0,0.0,0.0,19.647,500508321.0,05469ab78cf8d8fcb006b0cb56b1e952,222298.0,1.0,0.0,54.112,77-55,182209.0,0.0,528585.0,3623.0,2.351,77681.0,3623.0,-1.0,32397.0,0.0,15708344.0,66888.0,500508321.0,15.0,51.243,53.594,2.11,606268.0,False
300.0,d7b819ff4e3db96c0c4a58733583bbaf.param,1.0,0.0,0.0,19.553,500508321.0,05469ab78cf8d8fcb006b0cb56b1e952,222298.0,1.0,0.0,51.557,77-55,182209.0,0.0,528585.0,3623.0,2.397,77681.0,3623.0,-1.0,32397.0,0.0,15708344.0,66888.0,500508321.0,15.0,48.651,51.048,2.11,606268.0,False
300.0,d7b819ff4e3db96c0c4a58733583bbaf.param,2.0,0.0,0.0,18.85,500508321.0,05469ab78cf8d8fcb006b0cb56b1e952,222298.0,1.0,0.0,55.949,77-55,182209.0,0.0,528585.0,3623.0,2.33,77681.0,3623.0,-1.0,32397.0,0.0,15708344.0,66888.0,500508321.0,15.0,53.06100000000001,55.39100000000001,2.11,606268.0,False
300.0,c706111c63d0b38ada47485193f47a9e.param,0.0,0.0,0.0,1.96,594091929.0,d57b05ab1fde42f9abd0f45d2913a9cb,1130620.0,1.0,0.0,173.87,77-55,258813.0,0.0,48385.0,771164.0,0.204,7121.0,771164.0,-1.0,2975.0,0.0,148288619.0,6128.0,594091929.0,1534.0,173.56900000000005,173.773,0.28,55508.0,False
300.0,c706111c63d0b38ada47485193f47a9e.param,1.0,0.0,0.0,1.965,594091929.0,d57b05ab1fde42f9abd0f45d2913a9cb,1130620.0,1.0,0.0,187.966,77-55,258813.0,0.0,48385.0,771164.0,0.198,7121.0,771164.0,-1.0,2975.0,0.0,148288619.0,6128.0,594091929.0,1534.0,187.675,187.873,0.28,55508.0,False
300.0,c706111c63d0b38ada47485193f47a9e.param,2.0,0.0,0.0,1.992,594091929.0,d57b05ab1fde42f9abd0f45d2913a9cb,1130620.0,1.0,0.0,176.39700000000005,77-55,258813.0,0.0,48385.0,771164.0,0.193,7121.0,771164.0,-1.0,2975.0,0.0,148288619.0,6128.0,594091929.0,1534.0,176.109,176.30200000000005,0.28,55508.0,False
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,0.0,0.0,0.0,12.26,2041897378.0,b9262e05ebbe728bb0bec568cb9f95e8,207759.0,1.0,0.0,24.51,100,197632.0,0.0,325537.0,2720.0,1.4169999999999998,47889.0,2720.0,-1.0,19733.0,0.0,9091813.0,40848.0,2041897378.0,14.0,22.768,24.185,1.41,373428.0,False
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,1.0,0.0,0.0,11.331,2041897378.0,b9262e05ebbe728bb0bec568cb9f95e8,207759.0,1.0,0.0,24.756,100,197632.0,0.0,325537.0,2720.0,1.413,47889.0,2720.0,-1.0,19733.0,0.0,9091813.0,40848.0,2041897378.0,14.0,23.079,24.492,1.41,373428.0,False
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,2.0,0.0,0.0,11.873,2041897378.0,b9262e05ebbe728bb0bec568cb9f95e8,207759.0,1.0,0.0,25.04300000000001,100,197632.0,0.0,325537.0,2720.0,1.4409999999999998,47889.0,2720.0,-1.0,19733.0,0.0,9091813.0,40848.0,2041897378.0,14.0,23.29,24.731,1.41,373428.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,0.0,0.0,0.0,22.599,2041897378.0,7530dd5f7d91ad2eb1d28a8a20bae622,176040.0,1.0,0.0,61.051,100,149476.0,0.0,637097.0,4471.0,2.9160000000000004,94690.0,4471.0,-1.0,35488.0,0.0,25977923.0,73147.0,2041897378.0,19.0,57.552,60.468,3.16,731789.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,1.0,0.0,0.0,21.244,2041897378.0,7530dd5f7d91ad2eb1d28a8a20bae622,176040.0,1.0,0.0,68.887,100,149476.0,0.0,637097.0,4471.0,2.858,94690.0,4471.0,-1.0,35488.0,0.0,25977923.0,73147.0,2041897378.0,19.0,65.391,68.249,3.16,731789.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,2.0,0.0,0.0,22.934,2041897378.0,7530dd5f7d91ad2eb1d28a8a20bae622,176040.0,1.0,0.0,61.547,100,149476.0,0.0,637097.0,4471.0,2.886,94690.0,4471.0,-1.0,35488.0,0.0,25977923.0,73147.0,2041897378.0,19.0,58.154,61.04,3.16,731789.0,False
300.0,c2b98ac95cdd465b42d0951624f5c024.param,0.0,0.0,0.0,25.505,594091929.0,78be31e4056324222faedc7b92fac84b,359082.0,1.0,0.0,87.57,77-55,333685.0,0.0,760265.0,4471.0,3.4610000000000003,113951.0,4471.0,-1.0,39321.0,0.0,18578738.0,80814.0,594091929.0,19.0,83.515,86.976,2.11,874218.0,False
300.0,c2b98ac95cdd465b42d0951624f5c024.param,1.0,0.0,0.0,27.233,594091929.0,78be31e4056324222faedc7b92fac84b,359082.0,1.0,0.0,93.358,77-55,333685.0,0.0,760265.0,4471.0,3.486,113951.0,4471.0,-1.0,39321.0,0.0,18578738.0,80814.0,594091929.0,19.0,89.065,92.551,2.11,874218.0,False
300.0,c2b98ac95cdd465b42d0951624f5c024.param,2.0,0.0,0.0,26.025,594091929.0,78be31e4056324222faedc7b92fac84b,359082.0,1.0,0.0,92.932,77-55,333685.0,0.0,760265.0,4471.0,3.428,113951.0,4471.0,-1.0,39321.0,0.0,18578738.0,80814.0,594091929.0,19.0,88.912,92.34,2.11,874218.0,False
300.0,dac69780297c7b728fdc73a8a85b217b.param,0.0,0.0,0.0,40.838,1907490018.0,50a99cba2567d4f618c9a2c2480fc054,437059.0,1.0,0.0,198.313,77-55,405868.0,0.0,1173140.0,4001.0,5.8439999999999985,175826.0,4001.0,-1.0,60696.0,0.0,33657281.0,124689.0,1907490018.0,16.0,191.383,197.227,4.75,1348968.0,False
300.0,dac69780297c7b728fdc73a8a85b217b.param,1.0,0.0,0.0,42.144,1907490018.0,50a99cba2567d4f618c9a2c2480fc054,437059.0,1.0,0.0,197.041,77-55,405868.0,0.0,1173140.0,4001.0,5.8889999999999985,175826.0,4001.0,-1.0,60696.0,0.0,33657281.0,124689.0,1907490018.0,16.0,190.067,195.956,4.75,1348968.0,False
300.0,dac69780297c7b728fdc73a8a85b217b.param,2.0,0.0,0.0,40.779,1907490018.0,50a99cba2567d4f618c9a2c2480fc054,437059.0,1.0,0.0,188.7,77-55,405868.0,0.0,1173140.0,4001.0,5.464,175826.0,4001.0,-1.0,60696.0,0.0,33657281.0,124689.0,1907490018.0,16.0,182.322,187.786,4.75,1348968.0,False
300.0,e0e76f9b973cf2d76981d5cdab773333.param,0.0,0.0,0.0,37.911,1907490018.0,e6e0ea8b605ebd6204883bb41b4d58c3,675901.0,1.0,0.0,221.18400000000003,77-55,655203.0,0.0,1107080.0,3908.0,5.279,165926.0,3908.0,-1.0,57276.0,0.0,27391257.0,117669.0,1907490018.0,15.0,214.689,219.968,4.75,1273008.0,False
300.0,e0e76f9b973cf2d76981d5cdab773333.param,1.0,0.0,0.0,37.359,1907490018.0,e6e0ea8b605ebd6204883bb41b4d58c3,675901.0,1.0,0.0,231.911,77-55,655203.0,0.0,1107080.0,3908.0,5.198,165926.0,3908.0,-1.0,57276.0,0.0,27391257.0,117669.0,1907490018.0,15.0,225.765,230.963,4.75,1273008.0,False
300.0,e0e76f9b973cf2d76981d5cdab773333.param,2.0,0.0,0.0,35.86199999999999,1907490018.0,e6e0ea8b605ebd6204883bb41b4d58c3,675901.0,1.0,0.0,233.767,77-55,655203.0,0.0,1107080.0,3908.0,5.176,165926.0,3908.0,-1.0,57276.0,0.0,27391257.0,117669.0,1907490018.0,15.0,227.446,232.622,4.75,1273008.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,0.0,0.0,0.0,16.849,1330518343.0,6644e8d559569aeb1764f51ca8482257,235492.0,1.0,0.0,47.38800000000001,100,219269.0,0.0,490177.0,3228.0,2.252,72081.0,3228.0,-1.0,29813.0,0.0,14932085.0,61680.0,1330518343.0,15.0,44.535,46.787,2.11,562260.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,1.0,0.0,0.0,18.206,1330518343.0,6644e8d559569aeb1764f51ca8482257,235492.0,1.0,0.0,45.005,100,219269.0,0.0,490177.0,3228.0,2.165,72081.0,3228.0,-1.0,29813.0,0.0,14932085.0,61680.0,1330518343.0,15.0,42.45,44.615,2.11,562260.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,2.0,0.0,0.0,16.762999999999998,1330518343.0,6644e8d559569aeb1764f51ca8482257,235492.0,1.0,0.0,46.358,100,219269.0,0.0,490177.0,3228.0,2.19,72081.0,3228.0,-1.0,29813.0,0.0,14932085.0,61680.0,1330518343.0,15.0,43.69,45.88,2.11,562260.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,0.0,0.0,0.0,20.65,500508321.0,76d25afe65d2c0b45ab7d2ccf877f5ab,133558.0,1.0,0.0,48.613,100,101277.0,0.0,600615.0,5055.0,2.732,90101.0,5055.0,-1.0,30771.0,0.0,27214730.0,63264.0,500508321.0,22.0,45.42,48.152,3.16,690718.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,1.0,0.0,0.0,21.229,500508321.0,76d25afe65d2c0b45ab7d2ccf877f5ab,133558.0,1.0,0.0,48.307,100,101277.0,0.0,600615.0,5055.0,2.9160000000000004,90101.0,5055.0,-1.0,30771.0,0.0,27214730.0,63264.0,500508321.0,22.0,44.76,47.676,3.16,690718.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,2.0,0.0,0.0,19.835,500508321.0,76d25afe65d2c0b45ab7d2ccf877f5ab,133558.0,1.0,0.0,50.591,100,101277.0,0.0,600615.0,5055.0,2.785,90101.0,5055.0,-1.0,30771.0,0.0,27214730.0,63264.0,500508321.0,22.0,47.198,49.983,3.16,690718.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,0.0,0.0,0.0,15.33,886264269.0,010b1fda71579bde062d549fba96e703,314541.0,1.0,0.0,54.428,100,296757.0,0.0,462737.0,3893.0,2.019,68049.0,3893.0,-1.0,28133.0,0.0,18761546.0,58208.0,886264269.0,15.0,51.94300000000001,53.962,1.41,530788.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,1.0,0.0,0.0,16.26,886264269.0,010b1fda71579bde062d549fba96e703,314541.0,1.0,0.0,57.26300000000001,100,296757.0,0.0,462737.0,3893.0,2.14,68049.0,3893.0,-1.0,28133.0,0.0,18761546.0,58208.0,886264269.0,15.0,54.602,56.742,1.41,530788.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,2.0,0.0,0.0,15.888,886264269.0,010b1fda71579bde062d549fba96e703,314541.0,1.0,0.0,52.398,100,296757.0,0.0,462737.0,3893.0,2.043,68049.0,3893.0,-1.0,28133.0,0.0,18761546.0,58208.0,886264269.0,15.0,49.987,52.03,1.41,530788.0,False
300.0,fb669edc7433464de4b73a830b3e1b4b.param,0.0,0.0,0.0,6.775,1907490018.0,1413193624119a50008891d4f623961f,128647.0,1.0,0.0,24.837,100,92359.0,0.0,181477.0,20470.0,0.8029999999999999,26721.0,20470.0,-1.0,10913.0,0.0,15145622.0,22620.0,1907490018.0,63.0,23.866,24.669,0.63,208200.0,False
300.0,fb669edc7433464de4b73a830b3e1b4b.param,1.0,0.0,0.0,6.124,1907490018.0,1413193624119a50008891d4f623961f,128647.0,1.0,0.0,24.495,100,92359.0,0.0,181477.0,20470.0,0.774,26721.0,20470.0,-1.0,10913.0,0.0,15145622.0,22620.0,1907490018.0,63.0,23.564,24.338,0.63,208200.0,False
