Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
12,96765f438304ca9168e4fa80cf504aab.param,True,0.633,12.651,0,-1,0,0,300,1100722462
12,975d2feb60b90393afab3f558fda9a21.param,True,0.624,58.237,0,-1,0,0,300,1001245471
12,ee178cb69f4404157c04c861b81ea483.param,False,0.582,300.046,1,-1,0,0,300,972050589
12,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.346,300.041,1,-1,0,0,300,1269299538
3-9,f617440e22160e12dd232fd6f0bc169e.param,True,0.513,0.078,0,-1,0,0,300,973248006
12,b711af33ddc6cfccd14e998400ec7724.param,False,0.798,300.047,1,-1,0,0,300,1156888534
12,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.677,30.545,0,-1,0,0,300,1169256702
3-9,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.554,0.094,0,-1,0,0,300,769169161
3-9,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.588,3.005,0,-1,0,0,300,1968972511
12,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.715,19.316,0,-1,0,0,300,154214791
3-9,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.385,0.055,0,-1,0,0,300,1489413963
12,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.372,300.066,1,-1,0,0,300,1001245471
12,aa8ef401589df1b8598f6302fc78021e.param,False,0.44,300.041,1,-1,0,0,300,925836541
12,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.654,72.936,0,-1,0,0,300,68988760
12,838c87a6d69535dce54ab5db5bfc83f6.param,False,0.388,300.04,1,-1,0,0,300,344518559
12,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.325,289.678,0,-1,0,0,300,68988760
3-9,851e4f68cc6721d94b8ab5e47fd2286a.param,False,0.45,0.076,0,-1,0,0,300,69538093
3-9,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.305,0.205,0,-1,0,0,300,744323180
3-9,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.399,0.064,0,-1,0,0,300,1100722462
3-9,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.269,0.359,0,-1,0,0,300,925836541
3-9,ceb02550fcd938396857f9d1060da3c2.param,False,1.338,1.146,0,-1,0,0,300,823195977
3-9,aa440f7124a3b21bbde3b7b36a54e4fa.param,False,0.873,0.075,0,-1,0,0,300,744323180
3-9,f5c57f47d47089926240803207ba5f07.param,False,1.263,0.124,0,-1,0,0,300,68988760
3-9,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.363,0.058,0,-1,0,0,300,1001245471
3-9,aa8ef401589df1b8598f6302fc78021e.param,False,0.451,0.076,0,-1,0,0,300,925836541
3-9,838c87a6d69535dce54ab5db5bfc83f6.param,False,0.414,0.053,0,-1,0,0,300,344518559
3-9,d09563c896ca19ae6b6793b754f26221.param,True,0.626,0.138,0,-1,0,0,300,1320003510
3-9,96f195ad0162d87b313173c3bd0202ac.param,False,1.016,0.326,0,-1,0,0,300,1001245471
3-9,aefd767ee7a465058d016fd74be2764a.param,False,0.432,0.061,0,-1,0,0,300,344518559
3-9,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.43,0.422,0,-1,0,0,300,388100837
12,aefd767ee7a465058d016fd74be2764a.param,False,0.405,300.045,1,-1,0,0,300,344518559
3-9,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.597,0.094,0,-1,0,0,300,1100722462
3-9,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.483,0.085,0,-1,0,0,300,427561046
3-9,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.681,0.053,0,-1,0,0,300,101414308
3-9,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.521,0.083,0,-1,0,0,300,1855041826
3-9,d21608b7c2069c06030db802696372ac.param,False,0.538,0.056,0,-1,0,0,300,520201018
3-9,b9e1e291dd803857060295941ec7645c.param,False,0.649,0.131,0,-1,0,0,300,980725521
12,f72530ab51c1c29ea085e1acd890bece.param,True,0.658,46.191,0,-1,0,0,300,1855041826
3-9,ce89412f8742b91127d3d5434b730cb9.param,False,0.523,0.054,0,-1,0,0,300,1674225298
3-9,ebbf4028d71e518dd5b57366b51f9798.param,False,0.359,0.047,0,-1,0,0,300,318880298
3-9,7f3fe4098a34cb507097e3de880e11da.param,False,0.668,0.062,0,-1,0,0,300,1001245471
3-9,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,False,1.097,0.219,0,-1,0,0,300,277159353
3-9,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.619,31.124,0,-1,0,0,300,1001245471
3-9,8eb5764023be4cf1f125acb729ff5e68.param,True,0.444,0.073,0,-1,0,0,300,1855041826
3-9,879e15b43e54a691cdd8ec3238858d2c.param,False,0.517,0.068,0,-1,0,0,300,2030950767
3-9,83deff773ceebbdd94866b394fb8aa3a.param,False,1.475,0.423,0,-1,0,0,300,469417037
3-9,c2bee63e6959a082093abcf5b596554e.param,False,0.446,0.048,0,-1,0,0,300,1607214242
3-9,c35b8a18d4cc0247334394e597c77a39.param,True,0.606,2.118,0,-1,0,0,300,388100837
3-9,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.474,10.139,0,-1,0,0,300,1285639220
3-9,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.529,0.049,0,-1,0,0,300,744323180
3-9,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.312,0.055,0,-1,0,0,300,78986094
3-9,f9806c7aba872aa8245040aa4f6e831c.param,False,0.699,0.076,0,-1,0,0,300,980725521
3-9,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.64,0.076,0,-1,0,0,300,1327675615
12,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.036,86.131,0,-1,0,0,300,469417037
3-9,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.694,4.288,0,-1,0,0,300,344518559
3-9,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,0.798,0.098,0,-1,0,0,300,68988760
3-9,df8aa8a61135278f725fbde34f20005e.param,False,0.52,0.074,0,-1,0,0,300,925836541
12,ee49fd1fa9537728080b64821eb6f7cc.param,True,0.995,60.571,0,-1,0,0,300,344518559
3-9,f324147aea2b8e78134bd8b0f180900d.param,False,0.888,0.049,0,-1,0,0,300,1891751401
3-9,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.505,0.044,0,-1,0,0,300,1316827140
3-9,f7125889b3980f271e1a3372696dff43.param,True,0.793,2.142,0,-1,0,0,300,744323180
3-9,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.377,0.058,0,-1,0,0,300,1607214242
12,b9e1e291dd803857060295941ec7645c.param,False,0.661,300.051,1,-1,0,0,300,980725521
3-9,965f1879c7e6968bdf5643f245456889.param,False,0.707,0.062,0,-1,0,0,300,2071023479
3-9,aeff6cbe5a4402754132513572dddf08.param,False,0.41,0.048,0,-1,0,0,300,1285639220
3-9,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.621,0.104,0,-1,0,0,300,68988760
3-9,826d13c401722d7cce504588b1e8c62c.param,True,0.521,0.362,0,-1,0,0,300,469417037
3-9,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.473,0.08,0,-1,0,0,300,823195977
3-9,9bf6ddddc88336ba196cec440fe20076.param,False,0.508,0.063,0,-1,0,0,300,1196195634
3-9,a6bf3318e287c8db4a638d57cfe4637f.param,False,1.532,0.246,0,-1,0,0,300,925836541
3-9,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.549,0.072,0,-1,0,0,300,1440308437
3-9,97e8135228ea363e25305581896b04a9.param,True,0.412,0.113,0,-1,0,0,300,1341657535
3-9,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.713,7.752,0,-1,0,0,300,1056092832
3-9,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.274,3.264,0,-1,0,0,300,779649811
12,cc097f4c8d9f46e123356f1becd537cb.param,False,1.359,300.046,1,-1,0,0,300,69538093
3-9,ae3006b073c67474cf308507bd306a70.param,True,0.456,1.288,0,-1,0,0,300,1100722462
3-9,be0924000e83d0df4c8d2104da00ceb3.param,True,0.787,0.186,0,-1,0,0,300,925836541
3-9,f2c014ef9157073555faaebf1728a346.param,True,0.386,0.09,0,-1,0,0,300,1860559381
12,86ac3352b842fbec242522500b3143ee.param,False,1.213,300.045,1,-1,0,0,300,1607214242
3-9,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.453,0.119,0,-1,0,0,300,83764746
3-9,878a09f7e005a1153414bd3e0238b951.param,False,0.359,0.043,0,-1,0,0,300,58523442
3-9,855f5589154ab48c5da1002aeed8e599.param,False,0.483,0.066,0,-1,0,0,300,1674225298
3-9,b9e376ab00561e9398e568ad68a03721.param,True,0.48,16.641,0,-1,0,0,300,1285639220
3-9,971a36851ae13dbec59d545c7f2d8d60.param,True,0.431,0.417,0,-1,0,0,300,1489413963
3-9,c15f3b567a1612b7764734179d861d92.param,False,0.459,0.069,0,-1,0,0,300,1100722462
12,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.445,300.041,1,-1,0,0,300,744323180
3-9,d754b96e142a4a83e182dae8c74772e5.param,False,0.891,0.173,0,-1,0,0,300,1607214242
3-9,b90180b3ad3abf6c6578557a5b58f649.param,False,0.488,0.041,0,-1,0,0,300,2046511596
3-9,f894581530c4081dacc1c46acef278f7.param,True,0.584,40.983,0,-1,0,0,300,78986094
3-9,94a709d7751843a0034c15e63ad1527d.param,True,0.477,40.552,0,-1,0,0,300,1280904528
3-9,b1efe0273f118a740cd34181a202fa5a.param,True,0.78,13.473,0,-1,0,0,300,1620541406
3-9,94455df5d8ecf9bed99f01a055a8271a.param,True,0.605,0.27,0,-1,0,0,300,1001726218
3-9,9492128e87ffe7baaa2c2b16b6c5ef7b.param,False,0.6,0.091,0,-1,0,0,300,68988760
3-9,cec47a77a219288a6c71322f21f1735d.param,False,1.271,0.301,0,-1,0,0,300,980725521
3-9,cb51836f3d11b7fceff35d2d9ae473ea.param,False,1.108,0.236,0,-1,0,0,300,469417037
3-9,e17d42fec460d435c976c3ec38246dd3.param,True,0.608,29.659,0,-1,0,0,300,69538093
12,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.417,300.038,1,-1,0,0,300,101414308
3-9,94226fb89ffd81565eaa29f1e35d0786.param,False,0.415,0.057,0,-1,0,0,300,1169256702
3-9,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.328,10.948,0,-1,0,0,300,1489413963
3-9,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.343,1.437,0,-1,0,0,300,1169256702
3-9,cc097f4c8d9f46e123356f1becd537cb.param,True,1.464,77.741,0,-1,0,0,300,69538093
3-9,f72530ab51c1c29ea085e1acd890bece.param,False,0.789,0.118,0,-1,0,0,300,1855041826
3-9,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.447,94.15,0,-1,0,0,300,68988760
3-9,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.53,0.096,0,-1,0,0,300,154214791
3-9,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.383,0.046,0,-1,0,0,300,344518559
3-9,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.512,10.982,0,-1,0,0,300,744323180
12,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.448,182.962,0,-1,0,0,300,1489413963
3-9,96765f438304ca9168e4fa80cf504aab.param,True,0.679,15.036,0,-1,0,0,300,1100722462
19,ee178cb69f4404157c04c861b81ea483.param,True,0.541,8.817,0,-1,0,0,300,972050589
3-9,835c8954f5312ab7fcf7964e82b8d786.param,True,0.681,43.292,0,-1,0,0,300,1013400673
3-9,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.715,22.677,0,-1,0,0,300,1269299538
19,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.564,3.756,0,-1,0,0,300,1968972511
3-9,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.829,100.923,0,-1,0,0,300,2046511596
19,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.527,9.214,0,-1,0,0,300,1001245471
19,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.323,0.409,0,-1,0,0,300,744323180
12,965f1879c7e6968bdf5643f245456889.param,False,0.692,300.045,1,-1,0,0,300,2071023479
3-9,c9bf528912e054600b40e43f80d8e9bb.param,True,0.396,46.938,0,-1,0,0,300,68988760
3-9,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.174,44.638,0,-1,0,0,300,744323180
12,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.248,194.87,0,-1,0,0,300,744323180
19,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.488,1.248,0,-1,0,0,300,744323180
19,f5c57f47d47089926240803207ba5f07.param,True,0.678,3.617,0,-1,0,0,300,68988760
19,aa8ef401589df1b8598f6302fc78021e.param,True,0.486,0.094,0,-1,0,0,300,925836541
3-9,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.748,105.278,0,-1,0,0,300,101414308
19,96f195ad0162d87b313173c3bd0202ac.param,True,0.883,0.155,0,-1,0,0,300,1001245471
12,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.416,299.353,0,-1,0,0,300,1056092832
19,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.239,0.595,0,-1,0,0,300,388100837
19,d09563c896ca19ae6b6793b754f26221.param,True,0.534,0.485,0,-1,0,0,300,1320003510
3-9,86ac3352b842fbec242522500b3143ee.param,True,1.079,119.049,0,-1,0,0,300,1607214242
19,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.267,14.616,0,-1,0,0,300,925836541
19,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.42,19.0,0,-1,0,0,300,1100722462
19,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.653,0.084,0,-1,0,0,300,1855041826
19,d21608b7c2069c06030db802696372ac.param,True,0.408,0.087,0,-1,0,0,300,520201018
19,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.369,33.198,0,-1,0,0,300,1489413963
3-9,975d2feb60b90393afab3f558fda9a21.param,True,0.612,92.984,0,-1,0,0,300,1001245471
3-9,b31fd97820aa3b6888245178e420a381.param,True,0.84,102.09,0,-1,0,0,300,388100837
19,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.837,0.132,0,-1,0,0,300,277159353
19,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.397,35.511,0,-1,0,0,300,69538093
12,ae3006b073c67474cf308507bd306a70.param,True,0.369,283.701,0,-1,0,0,300,1100722462
3-9,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,True,1.403,184.181,0,-1,0,0,300,1269299538
12,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.565,300.043,1,-1,0,0,300,2071023479
19,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.562,57.497,0,-1,0,0,300,769169161
12,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.487,300.039,1,-1,0,0,300,1440308437
19,c35b8a18d4cc0247334394e597c77a39.param,True,0.488,0.326,0,-1,0,0,300,388100837
19,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.613,26.911,0,-1,0,0,300,427561046
19,879e15b43e54a691cdd8ec3238858d2c.param,True,0.388,4.791,0,-1,0,0,300,2030950767
19,c2bee63e6959a082093abcf5b596554e.param,True,0.439,3.368,0,-1,0,0,300,1607214242
12,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.494,230.562,0,-1,0,0,300,744323180
12,cec47a77a219288a6c71322f21f1735d.param,True,1.06,252.097,0,-1,0,0,300,980725521
19,86ac3352b842fbec242522500b3143ee.param,True,1.465,4.606,0,-1,0,0,300,1607214242
19,83deff773ceebbdd94866b394fb8aa3a.param,True,1.454,20.167,0,-1,0,0,300,469417037
19,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.719,44.636,0,-1,0,0,300,1100722462
19,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.898,3.755,0,-1,0,0,300,68988760
12,b90180b3ad3abf6c6578557a5b58f649.param,True,0.837,290.143,0,-1,0,0,300,2046511596
12,c15f3b567a1612b7764734179d861d92.param,False,0.558,300.039,1,-1,0,0,300,1100722462
19,f324147aea2b8e78134bd8b0f180900d.param,True,1.436,1.079,0,-1,0,0,300,1891751401
19,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.714,45.702,0,-1,0,0,300,344518559
19,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.445,0.054,0,-1,0,0,300,1607214242
19,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.595,77.629,0,-1,0,0,300,1285639220
19,c20d056bdabe0539c9179ce3f70c54c8.param,True,0.918,6.786,0,-1,0,0,300,1316827140
19,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.624,67.054,0,-1,0,0,300,2046511596
3-9,8e0078eedc478d595f093bacaab788bd.param,True,0.52,172.005,0,-1,0,0,300,925836541
19,ce89412f8742b91127d3d5434b730cb9.param,True,0.515,78.44,0,-1,0,0,300,1674225298
19,aeff6cbe5a4402754132513572dddf08.param,True,0.57,0.215,0,-1,0,0,300,1285639220
19,826d13c401722d7cce504588b1e8c62c.param,True,0.451,0.086,0,-1,0,0,300,469417037
19,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.618,1.443,0,-1,0,0,300,68988760
19,f7125889b3980f271e1a3372696dff43.param,True,0.57,41.966,0,-1,0,0,300,744323180
19,9bf6ddddc88336ba196cec440fe20076.param,True,0.474,4.672,0,-1,0,0,300,1196195634
19,f894581530c4081dacc1c46acef278f7.param,True,0.52,26.617,0,-1,0,0,300,78986094
19,df8aa8a61135278f725fbde34f20005e.param,True,0.569,65.145,0,-1,0,0,300,925836541
19,94a709d7751843a0034c15e63ad1527d.param,True,0.444,28.685,0,-1,0,0,300,1280904528
19,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.505,7.929,0,-1,0,0,300,925836541
3-9,ee178cb69f4404157c04c861b81ea483.param,False,0.63,300.04,1,-1,0,0,300,972050589
19,f617440e22160e12dd232fd6f0bc169e.param,True,0.54,169.674,0,-1,0,0,300,973248006
19,97e8135228ea363e25305581896b04a9.param,True,0.511,10.424,0,-1,0,0,300,1341657535
19,b9e376ab00561e9398e568ad68a03721.param,True,0.494,15.817,0,-1,0,0,300,1285639220
19,be0924000e83d0df4c8d2104da00ceb3.param,True,0.713,0.093,0,-1,0,0,300,925836541
19,efacf4e6eee0a5d5ed15b0dae6733ed6.param,True,0.489,150.96,0,-1,0,0,300,1001245471
19,cc097f4c8d9f46e123356f1becd537cb.param,True,1.483,107.183,0,-1,0,0,300,69538093
19,878a09f7e005a1153414bd3e0238b951.param,True,0.877,0.264,0,-1,0,0,300,58523442
19,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.362,20.636,0,-1,0,0,300,779649811
19,855f5589154ab48c5da1002aeed8e599.param,True,0.55,0.089,0,-1,0,0,300,1674225298
3-9,b711af33ddc6cfccd14e998400ec7724.param,False,0.84,300.052,1,-1,0,0,300,1156888534
19,e17d42fec460d435c976c3ec38246dd3.param,True,0.625,1.288,0,-1,0,0,300,69538093
19,971a36851ae13dbec59d545c7f2d8d60.param,True,0.423,1.342,0,-1,0,0,300,1489413963
19,8e0078eedc478d595f093bacaab788bd.param,True,0.568,3.483,0,-1,0,0,300,925836541
19,b31fd97820aa3b6888245178e420a381.param,True,0.987,19.273,0,-1,0,0,300,388100837
19,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.332,127.089,0,-1,0,0,300,78986094
19,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.326,195.144,0,-1,0,0,300,344518559
19,94455df5d8ecf9bed99f01a055a8271a.param,True,0.709,3.281,0,-1,0,0,300,1001726218
3-9,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.624,300.044,1,-1,0,0,300,2071023479
19,b1efe0273f118a740cd34181a202fa5a.param,True,0.698,44.487,0,-1,0,0,300,1620541406
19,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.452,59.855,0,-1,0,0,300,83764746
19,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.705,3.862,0,-1,0,0,300,68988760
19,8eb5764023be4cf1f125acb729ff5e68.param,True,0.523,213.792,0,-1,0,0,300,1855041826
19,7f3fe4098a34cb507097e3de880e11da.param,True,0.532,217.34,0,-1,0,0,300,1001245471
19,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.428,140.034,0,-1,0,0,300,823195977
19,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.338,11.528,0,-1,0,0,300,469417037
19,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.37,300.046,1,-1,0,0,300,1269299538
19,c9bf528912e054600b40e43f80d8e9bb.param,True,0.496,65.606,0,-1,0,0,300,68988760
19,975d2feb60b90393afab3f558fda9a21.param,True,0.558,120.169,0,-1,0,0,300,1001245471
19,b711af33ddc6cfccd14e998400ec7724.param,False,0.815,300.045,1,-1,0,0,300,1156888534
19,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.57,0.081,0,-1,0,0,300,154214791
19,ceb02550fcd938396857f9d1060da3c2.param,False,1.253,300.05,1,-1,0,0,300,823195977
19,96765f438304ca9168e4fa80cf504aab.param,True,0.791,13.02,0,-1,0,0,300,1100722462
11-3,ee178cb69f4404157c04c861b81ea483.param,False,0.565,0.136,0,-1,0,0,300,972050589
11-3,f617440e22160e12dd232fd6f0bc169e.param,False,0.601,0.084,0,-1,0,0,300,973248006
11-3,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.355,0.488,0,-1,0,0,300,1269299538
11-3,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.537,0.061,0,-1,0,0,300,1001245471
11-3,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.458,6.171,0,-1,0,0,300,769169161
19,9bbe3c7efa74a8512ab92f03477789ec.param,False,0.534,300.04,1,-1,0,0,300,68988760
19,aefd767ee7a465058d016fd74be2764a.param,False,0.601,300.048,1,-1,0,0,300,344518559
11-3,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.485,0.77,0,-1,0,0,300,1968972511
19,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.327,300.056,1,-1,0,0,300,101414308
11-3,b711af33ddc6cfccd14e998400ec7724.param,False,1.034,0.127,0,-1,0,0,300,1156888534
11-3,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.365,0.09,0,-1,0,0,300,1100722462
19,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.45,242.497,0,-1,0,0,300,101414308
11-3,ceb02550fcd938396857f9d1060da3c2.param,True,1.281,0.467,0,-1,0,0,300,823195977
19,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.404,39.279,0,-1,0,0,300,1169256702
19,b9e1e291dd803857060295941ec7645c.param,False,0.655,300.043,1,-1,0,0,300,980725521
11-3,8d21f04bd7e9e2a26fba12814905bc57.param,False,1.333,4.72,0,-1,0,0,300,744323180
11-3,f5c57f47d47089926240803207ba5f07.param,True,0.804,0.259,0,-1,0,0,300,68988760
11-3,aa8ef401589df1b8598f6302fc78021e.param,True,0.558,0.114,0,-1,0,0,300,925836541
11-3,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.458,9.133,0,-1,0,0,300,69538093
11-3,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.394,11.187,0,-1,0,0,300,1489413963
11-3,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.381,3.47,0,-1,0,0,300,925836541
11-3,96f195ad0162d87b313173c3bd0202ac.param,True,0.891,0.112,0,-1,0,0,300,1001245471
11-3,9bbe3c7efa74a8512ab92f03477789ec.param,False,0.374,0.072,0,-1,0,0,300,68988760
11-3,d09563c896ca19ae6b6793b754f26221.param,False,0.673,0.141,0,-1,0,0,300,1320003510
11-3,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.307,0.712,0,-1,0,0,300,388100837
19,ebbf4028d71e518dd5b57366b51f9798.param,False,0.942,300.04,1,-1,0,0,300,318880298
11-3,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.677,0.043,0,-1,0,0,300,101414308
11-3,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.5,0.104,0,-1,0,0,300,1855041826
11-3,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.642,1.933,0,-1,0,0,300,1100722462
11-3,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.563,0.094,0,-1,0,0,300,1285639220
11-3,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.824,0.117,0,-1,0,0,300,277159353
19,f2c014ef9157073555faaebf1728a346.param,True,0.499,191.572,0,-1,0,0,300,1860559381
11-3,ebbf4028d71e518dd5b57366b51f9798.param,False,0.286,0.038,0,-1,0,0,300,318880298
11-3,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.531,15.51,0,-1,0,0,300,427561046
11-3,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.517,25.783,0,-1,0,0,300,744323180
11-3,8eb5764023be4cf1f125acb729ff5e68.param,False,0.511,0.08,0,-1,0,0,300,1855041826
19,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.532,300.038,1,-1,0,0,300,744323180
19,f9806c7aba872aa8245040aa4f6e831c.param,False,0.643,300.043,1,-1,0,0,300,980725521
19,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.55,300.039,1,-1,0,0,300,1327675615
11-3,83deff773ceebbdd94866b394fb8aa3a.param,True,1.235,0.581,0,-1,0,0,300,469417037
11-3,daffa9e714a46dcf645ef878aa2c7c1b.param,False,1.522,0.975,0,-1,0,0,300,2046511596
11-3,c35b8a18d4cc0247334394e597c77a39.param,False,0.596,0.066,0,-1,0,0,300,388100837
11-3,c2bee63e6959a082093abcf5b596554e.param,True,0.401,1.652,0,-1,0,0,300,1607214242
11-3,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.665,0.921,0,-1,0,0,300,344518559
11-3,86ac3352b842fbec242522500b3143ee.param,False,1.272,0.893,0,-1,0,0,300,1607214242
11-3,cc097f4c8d9f46e123356f1becd537cb.param,False,1.236,4.289,0,-1,0,0,300,69538093
11-3,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.383,0.79,0,-1,0,0,300,78986094
11-3,df8aa8a61135278f725fbde34f20005e.param,True,0.429,0.054,0,-1,0,0,300,925836541
11-3,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.859,1.884,0,-1,0,0,300,68988760
11-3,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.588,5.116,0,-1,0,0,300,1327675615
11-3,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.468,0.086,0,-1,0,0,300,101414308
11-3,f7125889b3980f271e1a3372696dff43.param,False,0.708,0.597,0,-1,0,0,300,744323180
19,ee49fd1fa9537728080b64821eb6f7cc.param,True,1.004,77.488,0,-1,0,0,300,344518559
11-3,f324147aea2b8e78134bd8b0f180900d.param,False,0.939,0.038,0,-1,0,0,300,1891751401
19,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.18,154.048,0,-1,0,0,300,744323180
11-3,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.564,0.043,0,-1,0,0,300,1316827140
11-3,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.393,0.056,0,-1,0,0,300,1607214242
11-3,f894581530c4081dacc1c46acef278f7.param,False,0.578,0.093,0,-1,0,0,300,78986094
11-3,94a709d7751843a0034c15e63ad1527d.param,False,0.46,0.12,0,-1,0,0,300,1280904528
