feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1258-1007545220,model,0.0,0.0,0.0,74.423,0.0,0.0,12.5,0.0,37475.0,yes,2019-11-12 23:47:08: ../wrapper.py 1258 1 1007545220 tuning -np_cars_plus 199 -np_classes 18 -np_options 37 -quantity_range_min 12 -quantity_range_delta 151 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 45 -usage_card_delta 89,5437b5cc0fda7c2c699c9ef992babc33,259.940910100937,sat + graded,1258,1007545220,5.0,8297.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1261-1007545220,model,0.0,0.0,0.0,59.66,0.0,0.0,13.4,0.0,54006.0,yes,2019-11-12 23:47:08: ../wrapper.py 1261 1 1007545220 tuning -np_cars_plus 187 -np_classes 37 -np_options 23 -quantity_range_min 6 -quantity_range_delta 190 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 37 -usage_card_delta 99,7a7828bb3fc85c6389bd6eb17bc36a89,304.415312290192,sat + graded,1261,1007545220,5.0,8298.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1263-1007545220,model,0.0,0.0,0.0,57.452,0.0,0.0,14.9,0.0,32728.0,yes,2019-11-12 23:47:07: ../wrapper.py 1263 1 1007545220 tuning -np_cars_plus 192 -np_classes 22 -np_options 36 -quantity_range_min 9 -quantity_range_delta 159 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 44 -usage_card_delta 63,d9a1e061fbc673ebccebaed603cd06e2,297.954320430756,sat + graded,1263,1007545220,5.0,8299.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1266-1007545220,model,0.0,0.0,0.0,48.721000000000004,0.0,0.0,11.0,0.0,37913.0,yes,2019-11-12 23:47:08: ../wrapper.py 1266 1 1007545220 tuning -np_cars_plus 200 -np_classes 28 -np_options 26 -quantity_range_min 8 -quantity_range_delta 157 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 28 -usage_card_delta 94,e93828f3b242ad189abdf6a3e8710c24,238.444147825241,sat + graded,1266,1007545220,5.0,8300.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1267-1007545220,model,0.0,0.0,0.0,47.343,0.0,0.0,11.3,0.0,16132.0,yes,2019-11-12 23:47:08: ../wrapper.py 1267 1 1007545220 tuning -np_cars_plus 174 -np_classes 24 -np_options 24 -quantity_range_min 8 -quantity_range_delta 137 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 24 -usage_card_delta 95,3bc70a9c84f0146e01920c03c0c9048a,166.06061911582898,sat + graded,1267,1007545220,5.0,8301.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1268-1007545220,model,0.0,0.0,0.0,60.674,0.0,0.0,13.1,0.0,56408.0,yes,2019-11-12 23:47:08: ../wrapper.py 1268 1 1007545220 tuning -np_cars_plus 194 -np_classes 29 -np_options 22 -quantity_range_min 7 -quantity_range_delta 149 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 62 -usage_card_delta 75,879a220cad1b83bc4447192849996a75,242.129688024521,sat + graded,1268,1007545220,5.0,8302.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1272-1007545220,model,0.0,0.0,0.0,32.765,0.0,0.0,10.3,0.0,23181.0,yes,2019-11-12 23:47:08: ../wrapper.py 1272 1 1007545220 tuning -np_cars_plus 178 -np_classes 21 -np_options 24 -quantity_range_min 7 -quantity_range_delta 138 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 57,a1727f86112c3cbe87ba8022e120e657,153.463176727295,sat + graded,1272,1007545220,5.0,8303.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1273-1007545220,model,0.0,0.0,0.0,49.288999999999994,0.0,0.0,12.0,0.0,59012.0,yes,2019-11-12 23:47:08: ../wrapper.py 1273 1 1007545220 tuning -np_cars_plus 186 -np_classes 45 -np_options 20 -quantity_range_min 5 -quantity_range_delta 177 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 45 -usage_card_delta 75,62771c4f0d08ea8c293fe7fae140456a,325.9252576828,sat + graded,1273,1007545220,5.0,8304.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1276-1007545220,model,0.0,0.0,0.0,43.838,0.0,0.0,10.5,0.0,46166.0,yes,2019-11-12 23:47:08: ../wrapper.py 1276 1 1007545220 tuning -np_cars_plus 180 -np_classes 35 -np_options 19 -quantity_range_min 5 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 35 -usage_card_delta 71,37ae95b03c60998b540eb369f2105c99,226.074184656143,sat + graded,1276,1007545220,5.0,8305.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1278-1007545220,model,0.0,0.0,0.0,46.906000000000006,0.0,0.0,14.3,0.0,63127.0,yes,2019-11-12 23:47:08: ../wrapper.py 1278 1 1007545220 tuning -np_cars_plus 196 -np_classes 23 -np_options 23 -quantity_range_min 9 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 23 -usage_card_delta 90,ec53ea63054fea0afe012ff44e7ff90e,155.162137746811,sat + graded,1278,1007545220,5.0,8306.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1281-1007545220,model,0.0,0.0,0.0,53.815,0.0,0.0,13.7,0.0,63413.0,yes,2019-11-12 23:47:08: ../wrapper.py 1281 1 1007545220 tuning -np_cars_plus 200 -np_classes 39 -np_options 21 -quantity_range_min 6 -quantity_range_delta 150 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 42 -usage_card_delta 81,daa5bc28bcecc81a299280acbd4ce47c,323.273364782333,sat + graded,1281,1007545220,5.0,8307.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1287-1007545220,model,0.0,0.0,0.0,39.546,0.0,0.0,10.8,0.0,29140.0,yes,2019-11-12 23:47:08: ../wrapper.py 1287 1 1007545220 tuning -np_cars_plus 186 -np_classes 26 -np_options 26 -quantity_range_min 8 -quantity_range_delta 167 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 86,a6a71de746265fbcffb0d37a486c3e4a,217.892548084259,sat + graded,1287,1007545220,5.0,8309.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1288-1007545220,model,0.0,0.0,0.0,49.23,0.0,0.0,14.6,0.0,57955.0,yes,2019-11-12 23:47:08: ../wrapper.py 1288 1 1007545220 tuning -np_cars_plus 191 -np_classes 32 -np_options 22 -quantity_range_min 6 -quantity_range_delta 152 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 32 -usage_card_delta 63,0db890b5649b85af4bcb205b0844a123,222.729628324509,sat + graded,1288,1007545220,5.0,8310.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1291-1007545220,model,0.0,0.0,0.0,70.583,0.0,0.0,13.6,0.0,83807.0,yes,2019-11-12 23:49:04: ../wrapper.py 1291 1 1007545220 tuning -np_cars_plus 185 -np_classes 38 -np_options 21 -quantity_range_min 5 -quantity_range_delta 158 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 84 -usage_card_delta 99,4043690135e07ec508f3dead551b10ef,352.266245603561,sat + graded,1291,1007545220,5.0,8311.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1301-1007545220,model,0.0,0.0,0.0,50.986999999999995,0.0,0.0,13.2,0.0,46345.0,yes,2019-11-12 23:49:41: ../wrapper.py 1301 1 1007545220 tuning -np_cars_plus 197 -np_classes 27 -np_options 30 -quantity_range_min 8 -quantity_range_delta 172 -maxcars_range_min 8 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 30 -usage_card_delta 87,4277efd0cd97962cda7fdd55b1884165,306.928842782974,sat + graded,1301,1007545220,5.0,8313.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1306-1007545220,model,0.0,0.0,0.0,45.623999999999995,0.0,0.0,10.4,0.0,40689.0,yes,2019-11-12 23:49:44: ../wrapper.py 1306 1 1007545220 tuning -np_cars_plus 199 -np_classes 22 -np_options 21 -quantity_range_min 10 -quantity_range_delta 172 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 22 -usage_card_delta 77,1c20dfc36e8048af6e6bd1aa18d714c9,123.98792266845699,sat + graded,1306,1007545220,5.0,8314.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1316-1007545220,model,0.0,0.0,0.0,43.118,0.0,0.0,11.2,0.0,38362.0,yes,2019-11-12 23:50:11: ../wrapper.py 1316 1 1007545220 tuning -np_cars_plus 170 -np_classes 44 -np_options 19 -quantity_range_min 4 -quantity_range_delta 191 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 44 -usage_card_delta 92,65a68c6457fe95afa8b331626307eaa2,359.444916725159,sat + graded,1316,1007545220,5.0,8316.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1318-1007545220,model,0.0,0.0,0.0,58.36,0.0,0.0,15.5,0.0,35781.0,yes,2019-11-12 23:50:18: ../wrapper.py 1318 1 1007545220 tuning -np_cars_plus 185 -np_classes 26 -np_options 33 -quantity_range_min 8 -quantity_range_delta 150 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 33 -usage_card_delta 79,2b2e64eab580a9e42e18d73533f43fce,326.21243858337397,sat + graded,1318,1007545220,5.0,8317.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1319-1007545220,model,0.0,0.0,0.0,43.11,0.0,0.0,12.2,0.0,69292.0,yes,2019-11-12 23:50:24: ../wrapper.py 1319 1 1007545220 tuning -np_cars_plus 187 -np_classes 41 -np_options 19 -quantity_range_min 5 -quantity_range_delta 127 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 0 -usage_card_min 57 -usage_card_delta 66,b2b0f5d4d92b45e53ce15807cc9fedbf,257.861450910568,sat + graded,1319,1007545220,5.0,8318.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1322-1007545220,model,0.0,0.0,0.0,41.391999999999996,0.0,0.0,13.5,0.0,34098.0,yes,2019-11-12 23:50:35: ../wrapper.py 1322 1 1007545220 tuning -np_cars_plus 192 -np_classes 24 -np_options 22 -quantity_range_min 9 -quantity_range_delta 170 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 24 -usage_card_delta 64,fe77b61fe2df722d91a0b02bf1df7e7c,133.324670553207,sat + graded,1322,1007545220,5.0,8319.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1325-1007545220,model,0.0,0.0,0.0,46.004,0.0,0.0,11.2,0.0,68235.0,yes,2019-11-12 23:50:37: ../wrapper.py 1325 1 1007545220 tuning -np_cars_plus 191 -np_classes 31 -np_options 17 -quantity_range_min 7 -quantity_range_delta 155 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 60 -usage_card_delta 92,67c82fc54e161069a42af86b0ad54a17,170.175547838211,sat + graded,1325,1007545220,5.0,8320.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1327-1007545220,model,0.0,0.0,0.0,55.291000000000004,0.0,0.0,13.2,0.0,50412.0,yes,2019-11-12 23:50:46: ../wrapper.py 1327 1 1007545220 tuning -np_cars_plus 192 -np_classes 41 -np_options 21 -quantity_range_min 5 -quantity_range_delta 175 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 54 -usage_card_delta 72,6925dc9b1c31ba27e448f5471aad2476,346.913626194,sat + graded,1327,1007545220,5.0,8321.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1328-1007545220,model,0.0,0.0,0.0,37.778,0.0,0.0,10.8,0.0,49250.0,yes,2019-11-12 23:50:51: ../wrapper.py 1328 1 1007545220 tuning -np_cars_plus 192 -np_classes 31 -np_options 21 -quantity_range_min 7 -quantity_range_delta 138 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 31 -usage_card_delta 63,5f0d01fc3ebaca74c1845027778d8527,179.821033239365,sat + graded,1328,1007545220,5.0,8322.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1335-1007545220,model,0.0,0.0,0.0,50.1,0.0,0.0,11.4,0.0,61514.0,yes,2019-11-12 23:50:54: ../wrapper.py 1335 1 1007545220 tuning -np_cars_plus 182 -np_classes 49 -np_options 16 -quantity_range_min 4 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 49 -usage_card_delta 83,7b01e73519f42cb521ac7f638a98a54e,300.83120751380903,sat + graded,1335,1007545220,5.0,8323.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1339-1007545220,model,0.0,0.0,0.0,48.299,0.0,0.0,13.3,0.0,36307.0,yes,2019-11-12 23:51:02: ../wrapper.py 1339 1 1007545220 tuning -np_cars_plus 180 -np_classes 30 -np_options 28 -quantity_range_min 7 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 30 -usage_card_delta 74,cc9580e40f2716614022e6f17f1213b4,295.156220912933,sat + graded,1339,1007545220,5.0,8324.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1346-1007545220,model,0.0,0.0,0.0,55.681999999999995,0.0,0.0,13.1,0.0,53054.0,yes,2019-11-12 23:51:07: ../wrapper.py 1346 1 1007545220 tuning -np_cars_plus 196 -np_classes 52 -np_options 15 -quantity_range_min 4 -quantity_range_delta 148 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 54 -usage_card_delta 85,06dbd28a147e8ec80aed5f7e96611d2a,316.720643043518,sat + graded,1346,1007545220,5.0,8325.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1348-1007545220,model,0.0,0.0,0.0,42.45,0.0,0.0,10.3,0.0,49018.0,yes,2019-11-12 23:51:10: ../wrapper.py 1348 1 1007545220 tuning -np_cars_plus 180 -np_classes 36 -np_options 24 -quantity_range_min 6 -quantity_range_delta 170 -maxcars_range_min 8 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 36 -usage_card_delta 99,c9999fb0c3dccddc3e0f2a206b507aa3,294.892856836319,sat + graded,1348,1007545220,5.0,8326.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1352-1007545220,model,0.0,0.0,0.0,57.148999999999994,0.0,0.0,29.6,0.0,229725.0,yes,2019-11-12 23:51:11: ../wrapper.py 1352 1 1007545220 tuning -np_cars_plus 179 -np_classes 29 -np_options 33 -quantity_range_min 7 -quantity_range_delta 178 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 33 -usage_card_delta 75,ae2994a3f4294db6a6be1f5e398d56b1,396.51679706573503,sat + graded,1352,1007545220,5.0,8327.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1361-1007545220,model,0.0,0.0,0.0,40.183,0.0,0.0,10.4,0.0,34332.0,yes,2019-11-12 23:51:28: ../wrapper.py 1361 1 1007545220 tuning -np_cars_plus 185 -np_classes 33 -np_options 20 -quantity_range_min 6 -quantity_range_delta 186 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 37 -usage_card_delta 83,6675aeb15a7b4cfa2dfa9ac72ae1f2ad,209.55257511138902,sat + graded,1361,1007545220,5.0,8328.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1364-1007545220,model,0.0,0.0,0.0,42.518,0.0,0.0,11.8,0.0,31044.0,yes,2019-11-12 23:51:45: ../wrapper.py 1364 1 1007545220 tuning -np_cars_plus 191 -np_classes 22 -np_options 25 -quantity_range_min 9 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 42 -usage_card_delta 56,0fab938f37482704aa72f5478dfd9453,166.188738584518,sat + graded,1364,1007545220,5.0,8330.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1366-1007545220,model,0.0,0.0,0.0,43.416000000000004,0.0,0.0,12.0,0.0,21056.0,yes,2019-11-12 23:51:49: ../wrapper.py 1366 1 1007545220 tuning -np_cars_plus 193 -np_classes 23 -np_options 26 -quantity_range_min 9 -quantity_range_delta 144 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 26 -usage_card_delta 37,8d21c3ea6dcb89c5330c0c901dd520a4,143.684507131577,sat + graded,1366,1007545220,5.0,8331.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1367-1007545220,model,0.0,0.0,0.0,38.321999999999996,0.0,0.0,12.1,0.0,39940.0,yes,2019-11-12 23:51:49: ../wrapper.py 1367 1 1007545220 tuning -np_cars_plus 178 -np_classes 24 -np_options 24 -quantity_range_min 8 -quantity_range_delta 165 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 24 -usage_card_delta 88,7c5f0c21896a9436c56dd0e33fdbba69,178.047053575516,sat + graded,1367,1007545220,5.0,8332.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1370-1007545220,model,0.0,0.0,0.0,39.896,0.0,0.0,12.0,0.0,46443.0,yes,2019-11-12 23:52:06: ../wrapper.py 1370 1 1007545220 tuning -np_cars_plus 190 -np_classes 35 -np_options 18 -quantity_range_min 6 -quantity_range_delta 161 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 2 -usage_card_min 46 -usage_card_delta 56,54be4e05c1d0be64f4dbb6945ad433bf,180.173538684845,sat + graded,1370,1007545220,5.0,8333.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1372-1007545220,model,0.0,0.0,0.0,48.525,0.0,0.0,13.2,0.0,63493.0,yes,2019-11-12 23:52:10: ../wrapper.py 1372 1 1007545220 tuning -np_cars_plus 197 -np_classes 41 -np_options 15 -quantity_range_min 5 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 51 -usage_card_delta 52,7daa7d337e2b73df40ce17e4e81dcbb2,195.663536310196,sat + graded,1372,1007545220,5.0,8334.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1373-1007545220,model,0.0,0.0,0.0,46.676,0.0,0.0,10.7,0.0,51033.0,yes,2019-11-12 23:52:12: ../wrapper.py 1373 1 1007545220 tuning -np_cars_plus 190 -np_classes 44 -np_options 20 -quantity_range_min 5 -quantity_range_delta 142 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 58 -usage_card_delta 76,ce1705109d82cd444541fb4a0c265d94,339.326251506805,sat + graded,1373,1007545220,5.0,8335.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1374-1007545220,model,0.0,0.0,0.0,45.125,0.0,0.0,11.0,0.0,49707.0,yes,2019-11-12 23:52:31: ../wrapper.py 1374 1 1007545220 tuning -np_cars_plus 189 -np_classes 40 -np_options 19 -quantity_range_min 5 -quantity_range_delta 147 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 62 -usage_card_delta 56,2cf1091a0497c1b690aeb8740e2efcc4,271.584981441498,sat + graded,1374,1007545220,5.0,8336.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1378-1007545220,model,0.0,0.0,0.0,40.016999999999996,0.0,0.0,11.0,0.0,31181.0,yes,2019-11-12 23:52:34: ../wrapper.py 1378 1 1007545220 tuning -np_cars_plus 192 -np_classes 23 -np_options 28 -quantity_range_min 9 -quantity_range_delta 166 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 44 -usage_card_delta 84,a2cdfc76aeb3d480faa283f937fa6301,216.342360258102,sat + graded,1378,1007545220,5.0,8337.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1381-1007545220,model,0.0,0.0,0.0,45.051,0.0,0.0,13.2,0.0,45527.0,yes,2019-11-12 23:52:40: ../wrapper.py 1381 1 1007545220 tuning -np_cars_plus 200 -np_classes 29 -np_options 22 -quantity_range_min 7 -quantity_range_delta 145 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 61,3ed75315b5d168fb6376b80277cb50d7,188.001765012741,sat + graded,1381,1007545220,5.0,8338.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1388-1007545220,model,0.0,0.0,0.0,54.394,0.0,0.0,13.0,0.0,51111.0,yes,2019-11-12 23:52:49: ../wrapper.py 1388 1 1007545220 tuning -np_cars_plus 173 -np_classes 41 -np_options 22 -quantity_range_min 5 -quantity_range_delta 147 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 41 -usage_card_delta 60,8946e99d3b5dcd93e6e920e71c190ee0,333.696464300156,sat + graded,1388,1007545220,5.0,8340.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1389-1007545220,model,0.0,0.0,0.0,49.59,0.0,0.0,10.9,0.0,38630.0,yes,2019-11-12 23:53:04: ../wrapper.py 1389 1 1007545220 tuning -np_cars_plus 176 -np_classes 40 -np_options 19 -quantity_range_min 5 -quantity_range_delta 166 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 44 -usage_card_delta 79,017122e459ec7ef357f72c3c7f33e769,268.08293938636797,sat + graded,1389,1007545220,5.0,8341.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1390-1007545220,model,0.0,0.0,0.0,42.908,0.0,0.0,10.2,0.0,47042.0,yes,2019-11-12 23:53:21: ../wrapper.py 1390 1 1007545220 tuning -np_cars_plus 196 -np_classes 43 -np_options 17 -quantity_range_min 5 -quantity_range_delta 159 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 64 -usage_card_delta 59,b2ccdad87928aeb20e6c25efd4b2b3cf,259.88201808929404,sat + graded,1390,1007545220,5.0,8342.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1392-1007545220,model,0.0,0.0,0.0,52.924,0.0,0.0,14.4,0.0,37495.0,yes,2019-11-12 23:53:28: ../wrapper.py 1392 1 1007545220 tuning -np_cars_plus 178 -np_classes 29 -np_options 27 -quantity_range_min 7 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 29 -usage_card_delta 63,24c77b7fe16270fbe66ece2f7ce690b7,246.486046075821,sat + graded,1392,1007545220,5.0,8343.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1398-1007545220,model,0.0,0.0,0.0,42.503,0.0,0.0,10.0,0.0,31316.0,yes,2019-11-12 23:54:08: ../wrapper.py 1398 1 1007545220 tuning -np_cars_plus 197 -np_classes 28 -np_options 22 -quantity_range_min 8 -quantity_range_delta 177 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 28 -usage_card_delta 90,7d564b9f1c771def0190e4705c47690c,190.540136098862,sat + graded,1398,1007545220,5.0,8345.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1402-1007545220,model,0.0,0.0,0.0,53.773,0.0,0.0,11.8,0.0,72718.0,yes,2019-11-12 23:54:13: ../wrapper.py 1402 1 1007545220 tuning -np_cars_plus 192 -np_classes 48 -np_options 16 -quantity_range_min 5 -quantity_range_delta 138 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 48 -usage_card_delta 83,fb704757c7c06f06f079a84d3ac3a111,229.58050513267503,sat + graded,1402,1007545220,5.0,8346.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1405-1007545220,model,0.0,0.0,0.0,39.88,0.0,0.0,10.2,0.0,42108.0,yes,2019-11-12 23:54:31: ../wrapper.py 1405 1 1007545220 tuning -np_cars_plus 178 -np_classes 35 -np_options 20 -quantity_range_min 6 -quantity_range_delta 192 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 35 -usage_card_delta 100,8749ad931e8100e14723995814c087b9,219.29850101470902,sat + graded,1405,1007545220,5.0,8347.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1406-1007545220,model,0.0,0.0,0.0,49.715,0.0,0.0,12.0,0.0,107983.0,yes,2019-11-12 23:54:42: ../wrapper.py 1406 1 1007545220 tuning -np_cars_plus 192 -np_classes 53 -np_options 14 -quantity_range_min 4 -quantity_range_delta 159 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 71 -usage_card_delta 84,3ad95185e48ed68c6355a993f6bae959,327.387556552887,sat + graded,1406,1007545220,5.0,8348.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1411-1007545220,model,0.0,0.0,0.0,47.623000000000005,0.0,0.0,10.6,0.0,55567.0,yes,2019-11-12 23:54:47: ../wrapper.py 1411 1 1007545220 tuning -np_cars_plus 168 -np_classes 49 -np_options 17 -quantity_range_min 4 -quantity_range_delta 140 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 83 -usage_card_delta 91,2c927c41e452ee8cddf635882cc5aced,351.614620923996,sat + graded,1411,1007545220,5.0,8349.0,../experiments/test/001-CarSequencing/tnewModel-10
