Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
111-263,9ff46fea4e6881b3419cd19ad7d74cd2.param,282.898061,False,False,True,chuffed,0.694061,0.640315,0.618718,0.021597,92.2563,False,282.204,284.264,281.885,2.37856,100.73,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,ecc0f9f17309bf8463715d016b470f97.param,446.21410199999997,False,False,True,chuffed,0.935102,0.883911,0.861404,0.022507,94.5256,False,445.279,447.299,444.952,2.34648,100.454,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,da24ac7f90d52e8a285c5880387825cc.param,213.980538,False,False,True,chuffed,0.756538,0.700585,0.677888,0.022697,92.6041,False,213.224,215.754,213.519,2.23485,101.187,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,e96f5cd3ac424948a6db8fa7e6cbff5f.param,305.229152,False,False,True,chuffed,0.915152,0.880957,0.867521,0.013436,96.2635,False,304.314,306.565,304.044,2.52109,100.74,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,83eadd6316b0489517a76991dd349c6d.param,193.916666,False,False,True,chuffed,0.695666,0.641781,0.627027,0.014754,92.2542,False,193.221,195.003,192.666,2.33717,100.922,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,521f3a5184903db1e36ef8d79f50f33f.param,284.842436,False,False,True,chuffed,0.610436,0.574593,0.560656,0.013937,94.1283,False,284.232,286.439,284.035,2.40394,100.776,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,365.00070800000003,False,False,True,chuffed,0.705708,0.683021,0.663555,0.019466,96.7852,False,364.295,366.188,363.935,2.25293,100.52,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,def9298a131b96e0bd5c82da6ad3cac1.param,331.109248,False,False,True,chuffed,0.705248,0.640663,0.626876,0.013787,90.8422,False,330.404,332.467,330.121,2.34544,100.624,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,a4364de721da14a2507c03f0fbaddeb0.param,129.95230999999998,False,False,True,chuffed,0.65531,0.607806,0.598938,0.008868,92.7509,False,129.297,131.297,129.154,2.14282,101.547,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,749a812d419871e92eba2f6e4d285ce2.param,261.86656600000003,False,False,True,chuffed,0.619566,0.594402,0.58045,0.013952,95.9384,False,261.247,263.529,261.281,2.24859,100.873,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,266f16b2cd8dbbec1ed9a62ab16ad60c.param,145.03415900000002,False,False,True,chuffed,0.835159,0.798221,0.775313,0.022908,95.5771,False,144.199,146.77,144.559,2.21098,101.783,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,aaf3ee85c927bdec73d224d5f821ca20.param,261.126045,False,False,True,chuffed,0.775045,0.732221,0.715291,0.01693,94.4746,False,260.351,262.7,260.357,2.34331,100.902,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,280bfe45ef8e8341183bdc5dba46354c.param,160.906836,False,False,True,chuffed,0.642836,0.597054,0.578336,0.018718,92.8781,False,160.264,162.286,160.039,2.24667,101.262,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,49e77adc46fdd9ab56a1275866aa4a48.param,231.841579,False,False,True,chuffed,0.639579,0.599004,0.584786,0.014218,93.656,False,231.202,233.572,231.234,2.33808,101.025,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,eb6a82941df6ef38579c1efb83c33b2d.param,141.849078,False,False,True,chuffed,0.646078,0.603119,0.586475,0.016644,93.3508,False,141.203,143.662,141.505,2.15696,101.741,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,315c7783af2ab004592da43952fbf625.param,142.103126,False,False,True,chuffed,0.905126,0.882577,0.86593,0.016647,97.5087,False,141.198,143.756,141.421,2.33545,101.812,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,782bf7d24039dafd1b60c2e3aba63167.param,399.39095,False,False,True,chuffed,0.89495,0.85085,0.826317,0.024533,95.0723,False,398.496,400.553,398.221,2.33261,100.516,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,5aa596c2f7880f54d3dccbf871c406b0.param,276.086873,False,False,True,chuffed,0.639873,0.613304,0.594685,0.018619,95.8478,False,275.447,277.511,275.15,2.36121,100.749,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,86c6a9280958051c52c6d0767ac378ec.param,174.148836,False,False,True,chuffed,0.666836,0.638025,0.621492,0.016533,95.6795,False,173.482,175.723,173.496,2.22693,101.292,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,11bfe20d8aaff41c1ed1fbd24a42060b.param,374.02716399999997,False,False,True,chuffed,0.726164,0.6967,0.678034,0.018666,95.9425,False,373.301,375.354,372.976,2.37741,100.55,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,8341087ff2c3ef993d1badb3fdbaec9c.param,162.896063,False,False,True,chuffed,0.696063,0.653202,0.639176,0.014026,93.8424,False,162.2,164.516,162.11,2.4061,101.428,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,29fbd02965d092d4ecf012f67c3bbecf.param,168.361882,False,False,True,chuffed,0.640882,0.609307,0.593505,0.015802,95.0732,False,167.721,170.142,167.79,2.35151,101.443,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,75df3ce777f0f5164ac7392398508536.param,313.908998,False,False,True,chuffed,0.704998,0.678419,0.660453,0.017966,96.2299,False,313.204,315.421,313.086,2.33486,100.708,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,f9dda17826239ed5f9ec832d1f645cd3.param,214.07970799999998,False,False,True,chuffed,0.777708,0.747568,0.729598,0.01797,96.1245,False,213.302,215.67,213.381,2.28903,101.11,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,6273ded49596821906d326631a02ff36.param,208.856118,False,False,True,chuffed,0.660118,0.637948,0.629924,0.008024,96.6415,False,208.196,210.444,208.218,2.22608,101.08,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,25c45a5e584eb38160a9680df9cfa1a4.param,225.873318,False,False,True,chuffed,0.675318,0.624775,0.613036,0.011739,92.5157,False,225.198,227.49,225.19,2.29988,101.018,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,669b0b22ceb2c6939dc05b305cfdbdb5.param,302.919197,False,False,True,chuffed,0.685197,0.636366,0.622549,0.013817,92.8734,False,302.234,304.374,302.057,2.3164,100.708,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,c9ed1f0a9da865b65b235d6d81bcdf69.param,255.874323,False,False,True,chuffed,0.665323,0.644185,0.623391,0.020794,96.8229,False,255.209,257.408,255.119,2.28957,100.862,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,009a4abf22803d1e6660b0fac8a506d2.param,269.85472899999996,False,False,True,chuffed,0.661729,0.623349,0.602089,0.02126,94.2,False,269.193,271.333,268.985,2.34854,100.795,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,b005ebab7cb7f7251e665c95e363c9a5.param,303.2207,False,False,True,chuffed,1.0167,0.978734,0.963098,0.015636,96.2657,False,302.204,304.856,302.42,2.43558,100.877,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,184cdc8a4f73218cb7227f305850fa43.param,300.05989700000003,False,False,True,chuffed,0.865897,0.813256,0.797289,0.015967,93.9206,False,299.194,301.498,299.187,2.31057,100.77,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,1250952d83eb33d465e4efdda2db3f61.param,403.02052000000003,False,False,True,chuffed,0.81652,0.766534,0.744984,0.02155,93.8782,False,402.204,404.123,401.719,2.40469,100.477,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e9a6ecb3da592788d80e35a003d55e81.param,94.007736,False,False,True,chuffed,0.735636,0.696029,0.679053,0.016976,94.616,False,93.2721,96.1069,94.2586,1.84828,103.039,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,da176d055f81e20422ccc77be6d9251a.param,111.829172,False,False,True,chuffed,0.638172,0.61772,0.607752,0.009968,96.7952,False,111.191,113.726,111.686,2.04042,102.28,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3a263fde616801c41db9a402f1548c86.param,121.837339,False,False,True,chuffed,0.639339,0.592727,0.582751,0.009976,92.7094,False,121.198,123.909,121.736,2.17245,102.237,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,62147018dea534a990aff7f6d7c7e001.param,141.943115,False,False,True,chuffed,0.744115,0.68532,0.672222,0.013098,92.0987,False,141.199,143.738,141.504,2.23438,101.798,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,ea9599924bb9516f43ae0708a4dd0062.param,149.050067,False,False,True,chuffed,0.804067,0.768575,0.75464,0.013935,95.5859,False,148.246,151.334,149.076,2.25779,102.083,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,a8ff0d4a6aa728b63c59fcd6075f30d6.param,149.22339300000002,False,False,True,chuffed,0.977393,0.916393,0.896469,0.019924,93.7589,False,148.246,151.633,149.397,2.23542,102.284,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,7335f288bd080faee73d8bd6ea638406.param,165.763914,False,False,True,chuffed,0.555914,0.54554,0.530589,0.014951,98.1339,False,165.208,167.715,165.263,2.45215,101.518,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,4c3d2acef57b3066fc9965ee30aec6c2.param,175.952195,False,False,True,chuffed,0.734195,0.703164,0.690193,0.012971,95.7735,False,175.218,178.099,175.701,2.39851,101.644,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3c3a0765c7954e63345e22f5dd95f22e.param,180.031019,False,False,True,chuffed,0.616019,0.571113,0.553407,0.017706,92.7103,False,179.415,182.096,179.788,2.30862,101.495,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,4d7b8f744d2ed6389497e76df2058b41.param,181.038388,False,False,True,chuffed,0.594388,0.571444,0.555084,0.01636,96.1399,False,180.444,183.061,180.714,2.34702,101.45,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,516bbc0be622cf72f522e3bebf87d65c.param,182.110476,False,False,True,chuffed,0.872476,0.818075,0.802624,0.015451,93.7648,False,181.238,183.868,181.596,2.27118,101.451,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,90fb63d3a29b1962d0f0627d4725f5d2.param,184.83036,False,False,True,chuffed,0.62536,0.613932,0.600008,0.013924,98.1726,False,184.205,186.352,184.004,2.34777,101.165,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,dff55bbda8b1e5938064748e0517b07a.param,185.224947,False,False,True,chuffed,0.724947,0.705532,0.689956,0.015576,97.3219,False,184.5,186.63,184.299,2.33049,101.154,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,1c1e4589e4ffa824f787dddcf5913934.param,194.08632999999998,False,False,True,chuffed,0.66033,0.63488,0.61301,0.02187,96.1459,False,193.426,195.336,193.072,2.26396,100.988,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,483dd74f504122d8b5d5d6d86d98d566.param,197.90729100000001,False,False,True,chuffed,0.697291,0.686431,0.670095,0.016336,98.4426,False,197.21,199.994,197.605,2.38891,101.411,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,f5f186c51d37c1bed4657cf862c1e7f4.param,212.155708,False,False,True,chuffed,0.954708,0.941055,0.92746,0.013595,98.5699,False,211.201,213.947,211.643,2.30354,101.3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,f23936c2a3f6c627ec63f83179aaef59.param,210.878265,False,False,True,chuffed,0.676265,0.654053,0.634747,0.019306,96.7155,False,210.202,212.711,210.431,2.28015,101.194,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,022c7f40212de3307406b89d150c7689.param,231.878177,False,False,True,chuffed,0.663177,0.62237,0.606782,0.015588,93.8467,False,231.215,233.444,231.13,2.31326,100.964,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,fb0d9ccea81b0b9fce907c1669e85c0c.param,243.844458,False,False,True,chuffed,0.635458,0.628033,0.613205,0.014828,98.8316,False,243.209,245.455,243.073,2.38164,100.924,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,58c6898b8f75c67a6e459e27e23d1c3f.param,134.883685,False,False,True,chuffed,0.685685,0.659956,0.644686,0.01527,96.2477,False,134.198,136.611,134.48,2.13184,101.799,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,d358d4c283503a0c0e6c3ef0aad368c5.param,264.079515,False,False,True,chuffed,0.683515,0.653514,0.63645,0.017064,95.6108,False,263.396,265.789,263.532,2.25716,100.908,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,a807c7ad642b51c98d2d89f393aed3c2.param,167.947923,False,False,True,chuffed,0.731923,0.709838,0.695023,0.014815,96.9826,False,167.216,169.623,167.301,2.32143,101.439,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,2e493befcc5cf7572b4db05530c34724.param,121.927449,False,False,True,chuffed,0.731449,0.702498,0.6838,0.018698,96.0419,False,121.196,123.427,121.376,2.05102,101.84,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,06021ce76edf3958a6ec7a2e3f61279c.param,274.04166200000003,False,False,True,chuffed,0.708662,0.696421,0.675251,0.02117,98.2727,False,273.333,275.59,273.26,2.32996,100.826,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,82fb6ec3162efbb4224601e680b0b950.param,108.658874,False,False,True,chuffed,0.604874,0.582866,0.565902,0.016964,96.3615,False,108.054,110.289,108.223,2.06534,102.068,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3a14bf76a29bc8243079f305151cf69b.param,288.034446,False,False,True,chuffed,0.625446,0.608836,0.596602,0.012234,97.3443,False,287.409,289.677,287.373,2.30358,100.789,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,abdfa8eb0275a165f7b92a89bc173f3d.param,181.964017,False,False,True,chuffed,0.736017,0.713801,0.697069,0.016732,96.9816,False,181.228,183.566,181.345,2.22123,101.29,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.847211,False,False,True,chuffed,0.645211,0.610236,0.592777,0.017459,94.5793,False,292.202,294.194,291.877,2.31642,100.681,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,b72ef7e8c443e4f5ce41e376c9111750.param,297.862383,False,False,True,chuffed,0.668383,0.632806,0.614865,0.017941,94.6772,False,297.194,299.453,297.186,2.26674,100.76,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,798540aee92e26ff8d298825e8b6787d.param,298.123679,False,False,True,chuffed,0.671679,0.654809,0.638979,0.01583,97.4884,False,297.452,299.41,297.111,2.2984,100.658,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,098fddbde84cd0d424abcf531c431943.param,170.90680700000001,False,False,True,chuffed,0.695807,0.673172,0.653571,0.019601,96.7469,False,170.211,172.847,170.59,2.25681,101.548,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0d044ba151a18e94bae069048e22d864.param,144.88997600000002,False,False,True,chuffed,0.655976,0.626099,0.608454,0.017645,95.4454,False,144.234,146.716,144.543,2.1735,101.721,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,48f240559b2f6835b7ad8256ef378c98.param,171.902448,False,False,True,chuffed,0.645448,0.622817,0.609587,0.01323,96.4938,False,171.257,173.196,170.974,2.22217,101.132,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,29a25465c62b9ac45306f25385888c19.param,320.804746,False,False,True,chuffed,0.590746,0.592789,0.579798,0.012991,100.346,False,320.214,322.447,320.081,2.36631,100.697,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0062c8b69477fbcc6038deb96524ee38.param,218.95030500000001,False,False,True,chuffed,0.705305,0.653861,0.635646,0.018215,92.7061,False,218.245,220.426,218.096,2.32959,100.999,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,210ed4570c1441ad76c4402b4b53d5bb.param,352.911047,False,False,True,chuffed,0.694047,0.666907,0.65152,0.015387,96.0896,False,352.217,353.873,351.482,2.39091,100.47,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0089b9bb1f9f1da1e367fcd6ef25ed77.param,121.801795,False,False,True,chuffed,0.595795,0.575912,0.555199,0.020713,96.6628,False,121.206,123.317,121.281,2.03638,101.742,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,af9115f64e0fdbaef5e2947e9c4f90b7.param,151.95505400000002,False,False,True,chuffed,0.656054,0.641352,0.621472,0.01988,97.759,False,151.299,153.833,151.589,2.2438,101.674,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,6de7bf7c8c8ba5cd0e4202423d43d200.param,153.80592700000003,False,False,True,chuffed,0.606927,0.59976,0.581568,0.018192,98.8191,False,153.199,155.252,153.025,2.22733,101.34,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,56b2675dd5cc71a1f852eac5d42d56d9.param,370.105093,False,False,True,chuffed,0.685093,0.657649,0.640912,0.016737,95.9941,False,369.42,371.423,369.139,2.28342,100.542,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,a15dac42ee0d305df26a570c6c93819d.param,156.87016400000002,False,False,True,chuffed,0.671164,0.655231,0.640386,0.014845,97.6261,False,156.199,158.612,156.296,2.31584,101.545,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,81607e9b9e06e89dd1ff2ce7f9456654.param,272.37347900000003,False,False,True,chuffed,0.655479,0.642914,0.633035,0.009879,98.0831,False,271.718,273.976,271.657,2.31824,100.831,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,2b947116100df488212eb3c6f800b39a.param,391.90229,False,False,True,chuffed,0.70529,0.663918,0.648259,0.015659,94.134,False,391.197,393.236,390.983,2.25288,100.521,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,af88d9f3b3427804e02f4a521a7908ee.param,317.874681,False,False,True,chuffed,0.675681,0.667613,0.652988,0.014625,98.8059,False,317.199,319.133,316.68,2.45294,100.61,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,439030d9ba878b285c392c53fdb76beb.param,168.86094400000002,False,False,True,chuffed,0.626944,0.625216,0.606339,0.018877,99.7244,False,168.234,170.639,168.28,2.35879,101.429,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,5428122a758fd54a8504716162c2c603.param,114.59003999999999,False,False,True,chuffed,1.35604,1.31306,1.29645,0.016608,96.8308,False,113.234,118.214,116.122,2.09242,104.399,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,c7c09dd143659c9653efb6e6b2e8165c.param,396.10652500000003,False,False,True,chuffed,0.830525,0.815278,0.796542,0.018736,98.1642,False,395.276,397.332,394.919,2.4129,100.52,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e48ab98b94bdfa8c997fe31aeb855346.param,245.95414100000002,False,False,True,chuffed,0.488141,0.607384,0.59159,0.015794,124.428,False,245.466,247.692,245.349,2.34313,100.907,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e4d99254dbbf13db94352cfe74736123.param,133.03556400000002,False,False,True,chuffed,0.735564,0.725564,0.707961,0.017603,98.6405,False,132.3,135.0,132.808,2.19219,102.041,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3f36e662099e209ed2c42dc423b44ab4.param,280.910258,False,False,True,chuffed,0.707258,0.685471,0.670568,0.014903,96.9195,False,280.203,282.067,279.506,2.56116,100.665,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,183.926849,False,False,True,chuffed,0.626849,0.606672,0.595687,0.010985,96.7812,False,183.3,185.155,182.772,2.38318,101.012,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3cdd6fce49d17a065568adfd69e933a7.param,304.020788,False,False,True,chuffed,0.615788,0.597273,0.572552,0.024721,96.9933,False,303.405,305.357,303.074,2.28345,100.644,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,6566faaca6d617065ebebc508de5e8c0.param,314.90049500000003,False,False,True,chuffed,0.595495,0.580497,0.566853,0.013644,97.4814,False,314.305,316.337,314.091,2.24656,100.647,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,626535288302dfeb363d3b852fd2a8ac.param,315.91852,False,False,True,chuffed,0.70552,0.696225,0.679421,0.016804,98.6825,False,315.213,317.292,314.879,2.4134,100.66,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,111.87819400000001,False,False,True,chuffed,0.648194,0.601838,0.580653,0.021185,92.8484,False,111.23,113.206,111.129,2.07737,101.777,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e6c3392729272dfb4cffb1cc53e3896c.param,259.900088,False,False,True,chuffed,0.695088,0.677556,0.658346,0.01921,97.4777,False,259.205,261.315,258.914,2.40047,100.814,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,63aaf747159c14d5ce53b83d727a0244.param,175.840657,False,False,True,chuffed,0.626657,0.620375,0.605869,0.014506,98.9975,False,175.214,177.643,175.398,2.24505,101.386,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,133f093f98587f6511845033caff3db8.param,154.904671,False,False,True,chuffed,0.676671,0.640126,0.62445,0.015676,94.5993,False,154.228,156.276,154.029,2.24648,101.328,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,c2b6d26292ff0ea6c1793488f752fa85.param,169.878145,False,False,True,chuffed,0.683145,0.663911,0.64288,0.021031,97.1845,False,169.195,171.507,169.292,2.21489,101.366,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,ecc05ef52b12989824f6bf108072f3f0.param,404.16549000000003,False,False,True,chuffed,0.94549,0.925786,0.914874,0.010912,97.916,False,403.22,405.739,403.315,2.42456,100.625,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,6e365489637380ab490b9ff2d5cef935.param,397.982895,False,False,True,chuffed,0.771895,0.76016,0.745344,0.014816,98.4797,False,397.211,399.062,396.763,2.29898,100.466,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,665293d44db5fa56b7aea7c8eb992e4d.param,144.036144,False,False,True,chuffed,0.785144,0.753081,0.738444,0.014637,95.9163,False,143.251,145.884,143.683,2.20139,101.838,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,cdbf640f53f2758762dac4bb5a9dd054.param,265.024845,False,False,True,chuffed,0.678845,0.663698,0.650699,0.012999,97.7687,False,264.346,266.553,264.249,2.30451,100.835,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,b5825efe1e55d1dc3e094ae35f80d8b2.param,239.83498,False,False,True,chuffed,0.63298,0.607876,0.591986,0.01589,96.034,False,239.202,241.442,239.117,2.32495,100.936,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e7bda2f083d608f63ad71869434903f6.param,223.108543,False,False,True,chuffed,0.761543,0.744535,0.729745,0.01479,97.7666,False,222.347,224.663,222.381,2.28145,101.042,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,6a5d74a936f0d7840e4e2c939ff9b651.param,332.892331,False,False,True,chuffed,0.686331,0.669359,0.653397,0.015962,97.5272,False,332.206,334.143,331.742,2.40035,100.583,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,7e4939e522d492d699fcf8590ca34a93.param,167.118689,False,False,True,chuffed,0.910689,0.884552,0.866023,0.018529,97.13,False,166.208,168.766,166.39,2.37568,101.539,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,0e6d62b10827a682e0088cb079bfbf0d.param,346.116926,False,False,True,chuffed,0.817926,0.79063,0.773773,0.016857,96.6628,False,345.299,347.328,345.013,2.31521,100.588,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,9ff46fea4e6881b3419cd19ad7d74cd2.param,282.85344,False,False,True,chuffed,0.61544,0.595443,0.57962,0.015823,96.7508,False,282.238,284.241,281.948,2.29318,100.71,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,ecc0f9f17309bf8463715d016b470f97.param,446.113669,False,False,True,chuffed,0.895669,0.883024,0.864357,0.018667,98.5882,False,445.218,447.288,444.902,2.38591,100.465,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,da24ac7f90d52e8a285c5880387825cc.param,213.874144,False,False,True,chuffed,0.660144,0.644183,0.627445,0.016738,97.5822,False,213.214,215.655,213.289,2.36582,101.145,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e96f5cd3ac424948a6db8fa7e6cbff5f.param,306.03352,False,False,True,chuffed,0.81052,0.855226,0.837412,0.017814,105.516,False,305.223,307.611,305.195,2.41535,100.782,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,83eadd6316b0489517a76991dd349c6d.param,193.92736100000002,False,False,True,chuffed,0.687361,0.676103,0.658828,0.017275,98.3621,False,193.24,195.219,192.96,2.25892,101.024,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,521f3a5184903db1e36ef8d79f50f33f.param,284.85095,False,False,True,chuffed,0.61795,0.591795,0.573795,0.018,95.7674,False,284.233,286.407,284.042,2.3656,100.765,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,364.962922,False,False,True,chuffed,0.724922,0.697809,0.685409,0.0124,96.2599,False,364.238,366.23,363.938,2.2923,100.547,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,def9298a131b96e0bd5c82da6ad3cac1.param,330.923046,False,False,True,chuffed,0.685046,0.674487,0.659474,0.015013,98.4586,False,330.238,332.269,330.045,2.22366,100.615,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,a4364de721da14a2507c03f0fbaddeb0.param,129.923463,False,False,True,chuffed,0.665463,0.631682,0.614761,0.016921,94.9237,False,129.258,131.865,129.714,2.15113,102.017,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,749a812d419871e92eba2f6e4d285ce2.param,262.816668,False,False,True,chuffed,0.592668,0.556637,0.541673,0.014964,93.9205,False,262.224,264.661,262.211,2.45047,100.929,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,266f16b2cd8dbbec1ed9a62ab16ad60c.param,145.07084700000001,False,False,True,chuffed,0.836847,0.785678,0.770733,0.014945,93.8855,False,144.234,146.808,144.548,2.25951,101.784,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,aaf3ee85c927bdec73d224d5f821ca20.param,261.010418,False,False,True,chuffed,0.779418,0.747568,0.730013,0.017555,95.9136,False,260.231,262.352,260.071,2.28083,100.815,True,,,,,,,,,,,,,,,,,,,,,,,,,,
