Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
107-46,dfb7bc118154413bc5654837d779336d.param,26.219288000000002,True,False,False,chuffed,0.395988,0.38592,0.370071,0.015849,97.4575,False,2.1973,11.1213,10.7191,0.402224,506.136,False,23.626,23.5375,23.4906,0.046835,99.6254,False,True,262145,0.00,235084,39315,0.336,1919,308019,39315,-1,374,0.00,152083679,8850,248532486,126,23.214,23.550,0.42,237005
107-46,cde5ae5ae392f1242a8704a8f6294c18.param,39.707805,True,False,False,chuffed,0.396135,0.392994,0.382259,0.010735,99.2071,False,2.10667,11.0847,10.6914,0.39331,526.169,False,37.205,37.0618,36.997,0.064764,99.615,False,True,388824,0.00,282401,47517,0.413,1917,443004,47517,-1,346,0.00,226631799,8850,1034773149,127,36.699,37.112,0.94,284320
107-46,dae5fabda9c5d8ba391c397c07d7f123.param,58.439448,False,False,True,chuffed,0.386438,0.379422,0.368423,0.010999,98.1844,False,1.04981,6.32077,6.0104,0.310371,602.086,False,57.0032,56.7737,56.7239,0.04979,99.5973,True,,,,,,,,,,,,,,,,,,,,
107-46,d2bedb5b8f8970a28974701e4532a3dc.param,26.372116000000002,True,False,False,chuffed,0.372006,0.367512,0.352963,0.014549,98.7919,False,1.93641,10.5875,10.1793,0.408277,546.761,False,24.0637,23.9501,23.8964,0.053776,99.528,False,True,295731,0.00,234138,40465,0.349,1679,342811,40465,-1,483,0.00,131469570,7700,1308277068,126,23.642,23.991,0.42,235819
107-46,0f576b2cc70a09bff55bfc757ba22167.param,16.619691,True,False,False,chuffed,0.385161,0.373681,0.36067,0.013011,97.0194,False,2.08533,11.2289,10.7962,0.432664,538.47,False,14.1492,14.088,14.0432,0.044862,99.5675,False,True,183544,0.00,246132,26364,0.365,1795,214757,26364,-1,202,0.00,68038471,8265,248532486,79,13.683,14.048,0.42,247929
107-46,84016e8e69e10877fdee0c5d0cf723da.param,23.836451,True,False,False,chuffed,0.399581,0.383853,0.367055,0.016798,96.0639,False,1.72607,8.61142,8.24253,0.368895,498.904,False,21.7108,21.6001,21.5215,0.07858,99.49,False,True,282830,0.00,181139,46175,0.264,1349,334780,46175,-1,174,0.00,119863251,6125,997811386,127,21.365,21.629,0.42,182490
107-46,240f3b0c3e83e8fc8a8a3866205af73a.param,46.940149,True,False,False,chuffed,0.394039,0.382586,0.36686,0.015726,97.0934,False,2.23101,12.0749,11.6462,0.42867,541.229,False,44.3151,44.1499,44.1031,0.046853,99.6272,False,True,485206,0.00,283400,72544,0.417,1923,567246,72544,-1,446,0.00,277796580,8850,1775965088,191,43.804,44.221,0.63,285325
107-46,d1b196a33c0bbd28875e6b1f8b3f4e97.param,30.152391,True,False,False,chuffed,0.388111,0.372472,0.358498,0.013974,95.9705,False,2.18568,10.6196,10.2058,0.413782,485.87,False,27.5786,27.4751,27.4253,0.049829,99.6249,False,True,230571,0.00,184773,38971,0.284,1709,274642,38971,-1,183,0.00,228936133,7700,1729375933,126,27.234,27.518,0.63,186484
107-46,c6fa757aac64bc580c24f7f22c301d1e.param,49.566430000000004,True,False,False,chuffed,0.40518,0.395154,0.378804,0.01635,97.5255,False,2.29195,11.9243,11.5197,0.404527,520.267,False,46.8693,46.6791,46.6293,0.049791,99.5942,False,True,457836,0.00,236961,69439,0.362,1925,536662,69439,-1,212,0.00,314205113,8850,1729375933,190,46.425,46.787,0.63,238888
107-46,03ea1b609664b96bf4c25388fc95d378.param,11.262754,True,False,False,chuffed,0.391884,0.373493,0.356506,0.016987,95.307,False,2.31207,12.1083,11.7246,0.383731,523.702,False,8.5588,8.5189,8.47109,0.047815,99.5339,False,True,98226,0.00,215099,18220,0.353,1784,120153,18220,-1,155,0.00,34553484,7955,1729375933,62,8.136,8.489,0.28,216885
107-46,8c8d1293210255ab2504cab7bc47c140.param,38.065762,True,False,False,chuffed,0.409572,0.393999,0.383032,0.010967,96.1978,False,2.44309,12.3312,11.8674,0.463825,504.737,False,35.2131,35.0489,34.9903,0.058657,99.5337,False,True,394042,0.00,233757,58199,0.345,1890,459955,58199,-1,190,0.00,213137040,8522,1775965088,158,34.774,35.119,0.63,235649
107-46,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,26.515085,True,False,False,chuffed,0.394895,0.390607,0.366809,0.023798,98.9141,False,2.40989,12.6204,12.2276,0.392875,523.694,False,23.7103,23.6208,23.575,0.045777,99.6224,False,True,305537,0.00,263767,44343,0.397,1922,357265,44343,-1,232,0.00,126919124,8674,1775965088,126,23.231,23.628,0.42,265691
107-46,5db7a04656441f4a261fb2a300183074.param,22.645455,True,False,False,chuffed,0.377465,0.366751,0.354289,0.012462,97.1616,False,1.87579,10.6395,10.24,0.39956,567.203,False,20.3922,20.3261,20.2693,0.056813,99.6756,False,True,323141,0.00,258420,30085,0.374,1467,357572,30085,-1,196,0.00,127043924,6630,471384344,94,19.953,20.327,0.63,259889
107-46,73b9b9759d4d21d3b88a541816bb1e54.param,41.141286,True,False,False,chuffed,0.390326,0.379974,0.367033,0.012941,97.3479,False,1.84046,9.07643,8.71927,0.35716,493.16,False,38.9105,38.758,38.7161,0.041839,99.608,False,True,387108,0.00,255115,42677,0.356,1457,435326,42677,-1,455,0.00,303468733,6630,248532486,126,38.469,38.825,0.94,256574
107-46,8a57e51513a923a4f772e44e06e48bb1.param,48.498251,True,False,False,chuffed,0.376621,0.367129,0.352566,0.014563,97.4797,False,2.18793,11.2347,10.854,0.38066,513.484,False,45.9337,45.7524,45.6827,0.069746,99.6055,False,True,485776,0.00,236043,71010,0.338,1921,567043,71010,-1,260,0.00,331781849,8850,997811386,191,45.524,45.862,0.63,237966
107-46,ed6d84c450b5285a477821e30a44da5e.param,34.092233,True,False,False,chuffed,0.394993,0.383801,0.373764,0.010037,97.1665,False,2.25754,11.49,11.0585,0.431509,508.964,False,31.4397,31.2327,31.1402,0.0925,99.3415,False,True,307372,0.00,257307,40718,0.387,1905,354962,40718,-1,671,0.00,252518466,8850,248532486,126,30.983,31.370,0.94,259214
107-46,c08b302132092f8dcfee92ec1e7c8c8f.param,27.731593999999998,True,False,False,chuffed,0.394674,0.381816,0.367839,0.013977,96.7421,False,1.80442,8.93785,8.52824,0.409607,495.332,False,25.5325,25.4394,25.4036,0.035878,99.6356,False,True,171879,0.00,131874,69702,0.201,1451,247996,69702,-1,190,0.00,220624030,6630,1608745367,190,25.287,25.488,0.42,133327
107-46,fcc5059c4968ce02e9408af4b0b8666b.param,32.879876,True,False,False,chuffed,0.380276,0.374598,0.358587,0.016011,98.5069,False,1.9342,9.87889,9.50019,0.378696,510.749,False,30.5654,30.4528,30.3881,0.064686,99.6315,False,True,350955,0.00,257783,43152,0.374,1465,399558,43152,-1,222,0.00,205637402,6630,1775965088,126,30.117,30.491,0.63,259250
107-46,fafa72d0819b98c2aec089f0d49e1c98.param,59.357024,True,False,False,chuffed,0.412194,0.393227,0.37452,0.018707,95.3985,False,2.13993,11.3761,10.9723,0.403835,531.612,False,56.8049,56.5616,56.5078,0.053796,99.5718,False,True,516169,0.00,281841,70057,0.421,1917,596578,70057,-1,236,0.00,519395812,8850,997811386,190,56.301,56.722,0.94,283760
146-4,9a1941b4dea2eb317a093d7c8909a4ab.param,10.704962,True,False,False,chuffed,0.408592,0.394481,0.383494,0.010987,96.5465,False,2.58791,12.4557,12.0644,0.391333,481.305,False,7.70846,7.70548,7.64773,0.05775,99.9614,False,True,106958,0.00,204706,17469,0.325,1679,127910,17469,-1,169,0.00,36088883,7700,1308277068,62,7.347,7.672,0.28,206387
146-4,42a2a6e17b06ce3b76bf23440a0c4e4a.param,11.818986,True,False,False,chuffed,0.395766,0.383609,0.368628,0.014981,96.9283,False,2.42116,11.9257,11.5133,0.412383,492.562,False,9.00206,8.9947,8.95186,0.042842,99.9182,False,True,160921,0.00,199204,18317,0.298,1451,182173,18317,-1,237,0.00,46984626,6630,1608745367,62,8.679,8.977,0.28,200657
146-4,207e62e9e0d3d057587042b2a36afe45.param,14.00851,True,False,False,chuffed,0.35849,0.34532,0.331654,0.013666,96.3263,False,3.51802,13.632,13.2329,0.399079,387.489,False,10.132,10.0922,10.0593,0.032876,99.6065,False,True,128475,0.00,143142,18726,0.230,1719,149453,18726,-1,162,0.00,64311970,7700,1129504090,62,9.853,10.083,0.28,144863
146-4,2e0a47445013aab5d6aca81b9d130a60.param,14.374970000000001,True,False,False,chuffed,0.40573,0.393336,0.380287,0.013049,96.9453,False,2.98004,14.1083,13.6653,0.442992,473.428,False,10.9892,10.949,10.9071,0.041849,99.6343,False,True,150004,0.00,202669,20993,0.312,1681,174139,20993,-1,173,0.00,51104250,7532,1575206386,63,10.615,10.927,0.28,204352
146-4,bc907356c9fb5ea62b09ec185ef94a60.param,19.185488,True,False,False,chuffed,0.350488,0.331576,0.316515,0.015061,94.6041,False,2.5299,12.6522,12.2584,0.393764,500.107,False,16.3051,16.257,16.1964,0.060616,99.7051,False,True,209855,0.00,223307,30139,0.325,1565,244871,30139,-1,224,0.00,76142591,7155,997811386,94,15.956,16.281,0.42,224874
146-4,69d8451f613ba4597b761ec1c768937f.param,18.957395,True,False,False,chuffed,0.405005,0.39961,0.382355,0.017255,98.6679,False,2.76589,13.4472,13.0289,0.418309,486.182,False,15.7865,15.7257,15.6959,0.02986,99.615,False,True,166765,0.00,154804,30217,0.248,1691,200662,30217,-1,167,0.00,105713678,7700,471384344,94,15.486,15.734,0.42,156497
146-4,884ff932f8ba675ba66e6587279f42b7.param,22.090156999999998,True,False,False,chuffed,0.386027,0.373176,0.359174,0.014002,96.671,False,3.04793,14.3246,13.8591,0.465433,469.977,False,18.6562,18.5814,18.5346,0.046852,99.5992,False,True,204609,0.00,250228,30741,0.331,1814,240952,30741,-1,182,0.00,74982440,8223,1129504090,95,18.224,18.555,0.42,252044
146-4,0a86b96b2b6fb72d4649224f94519509.param,26.931246,True,False,False,chuffed,0.386016,0.374334,0.363392,0.010942,96.9737,False,2.90413,13.8273,13.3796,0.447726,476.127,False,23.6411,23.5459,23.5031,0.042853,99.5975,False,True,274248,0.00,222006,39808,0.326,1691,320419,39808,-1,187,0.00,108914850,7588,1129504090,126,23.245,23.571,0.42,223699
146-4,86ac3e70484bc796bbccf87ab12d7ec0.param,17.241425,True,False,False,chuffed,0.372585,0.377216,0.359606,0.01761,101.243,False,2.09894,9.66144,9.28146,0.37998,460.301,False,14.7699,14.7184,14.6765,0.041847,99.6516,False,True,247007,0.00,187256,27928,0.276,1344,279354,27928,-1,241,0.00,85499683,5999,1127671626,87,14.438,14.714,0.42,188602
146-4,54a48d3a6528cb37392b195138aba661.param,31.374267,True,False,False,chuffed,0.395957,0.384118,0.375128,0.00899,97.01,False,3.14151,12.9265,12.4943,0.432244,411.475,False,27.8368,27.7184,27.6627,0.05571,99.5747,False,True,349954,0.00,230714,35644,0.340,1556,391052,35644,-1,198,0.00,121251610,6861,1127671626,111,27.403,27.743,0.63,232272
146-4,17b287a0b17978596cd6a41de39c0e25.param,18.317864,True,False,False,chuffed,0.398964,0.396239,0.380402,0.015837,99.317,False,1.9672,9.91913,9.53676,0.382371,504.227,False,15.9517,15.8884,15.8475,0.040873,99.6033,False,True,249738,0.00,216748,31177,0.293,1471,285471,31177,-1,399,0.00,80541467,6630,708889993,95,15.590,15.883,0.42,218221
146-4,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,14.919437,True,False,False,chuffed,0.395007,0.390283,0.378263,0.01202,98.8041,False,2.30033,10.9194,10.5185,0.400808,474.686,False,12.2241,12.1837,12.1429,0.0408,99.67,False,True,152520,0.00,222873,20987,0.335,1693,176891,20987,-1,166,0.00,55033946,7588,1129504090,63,11.830,12.165,0.42,224568
146-4,88315eb6affd4ff181503b6f55f96f12.param,18.398207,True,False,False,chuffed,0.384447,0.377131,0.358222,0.018909,98.097,False,1.74646,8.75451,8.36414,0.390375,501.273,False,16.2673,16.1874,16.1446,0.042833,99.509,False,True,262564,0.00,197600,26074,0.289,1339,292655,26074,-1,508,0.00,89671290,6125,997811386,79,15.911,16.200,0.42,198941
146-4,5b7e1072d93f8ce71dc20cf79b81fb1d.param,39.865069,True,False,False,chuffed,0.398119,0.385617,0.373583,0.012034,96.8597,False,3.06395,13.5239,13.1146,0.40927,441.388,False,36.403,36.2291,36.1773,0.051806,99.5225,False,True,362004,0.00,237036,60508,0.358,1791,431262,60508,-1,210,0.00,167624661,8097,1129504090,159,35.963,36.321,0.42,238829
146-4,c82a0f32f322ec152c937280ec539c3b.param,28.440361,True,False,False,chuffed,0.377911,0.36919,0.353126,0.016064,97.6923,False,2.59535,11.9204,11.4901,0.430293,459.3,False,25.4671,25.3592,25.2956,0.063629,99.5765,False,True,274763,0.00,233132,38805,0.353,1778,320504,38805,-1,471,0.00,101738541,7842,33878175,126,25.036,25.389,0.28,234912
146-4,5232ed6e9fc922a9d563ee89f8d1878c.param,27.805752000000002,True,False,False,chuffed,0.399042,0.389338,0.375627,0.013711,97.5682,False,1.99111,10.8013,10.4279,0.373341,542.473,False,25.4156,25.2997,25.243,0.05667,99.544,False,True,304178,0.00,230137,39484,0.341,1677,350068,39484,-1,266,0.00,133681366,7700,1608745367,126,24.977,25.318,0.42,231816
146-4,2494148d7b01d6603f6c9557d77fbc1b.param,23.370804999999997,True,False,False,chuffed,0.407035,0.396534,0.381898,0.014636,97.4201,False,2.15087,10.7363,10.2963,0.439911,499.159,False,20.8129,20.7216,20.6698,0.051819,99.5614,False,True,224087,0.00,218426,35574,0.310,1795,265062,35574,-1,203,0.00,131475583,8265,1608745367,111,20.422,20.732,0.42,220223
146-4,c395a9922e719bc6e8d5fae31b925ca4.param,13.872728,True,False,False,chuffed,0.394708,0.38128,0.372321,0.008959,96.598,False,2.12062,10.0004,9.60896,0.391428,471.579,False,11.3574,11.3065,11.2646,0.041854,99.5516,False,True,174348,0.00,210564,20763,0.294,1481,197963,20763,-1,192,0.00,59187258,6546,769305921,63,10.992,11.286,0.28,212047
146-4,7366cd9355a6ff1538e6b984751167a9.param,25.32887,True,False,False,chuffed,0.39495,0.383272,0.368722,0.01455,97.0432,False,2.34792,11.9478,11.5534,0.394379,508.868,False,22.586,22.4227,22.3292,0.093538,99.2772,False,True,274105,0.00,281437,31535,0.391,1914,310578,31535,-1,245,0.00,118202843,8673,1308277068,95,22.084,22.475,0.63,283353
146-4,546e815e5e77f0ca8f61cf628f02803d.param,20.882196,True,False,False,chuffed,0.380836,0.365396,0.350917,0.014479,95.9457,False,2.22536,10.533,10.156,0.377014,473.316,False,18.276,18.2127,18.1698,0.042849,99.6533,False,True,216515,0.00,198658,30830,0.284,1659,252169,30830,-1,236,0.00,83812654,7420,1575206386,95,17.934,18.218,0.28,200319
146-4,0282d40c00672854fe862548feafe1c7.param,29.800427000000003,True,False,False,chuffed,0.414577,0.410698,0.400294,0.010404,99.0644,False,2.17765,10.5903,10.1908,0.399538,486.317,False,27.2082,27.1035,27.0597,0.043854,99.6154,False,True,326082,0.00,243392,47761,0.348,1777,381050,47761,-1,186,0.00,138476434,8013,1729375933,127,26.781,27.129,0.42,245171
146-4,22563d9baa64fdb4e04c189aa740e5af.param,25.261115,True,False,False,chuffed,0.401475,0.386102,0.369421,0.016681,96.1709,False,2.22384,11.6633,11.27,0.393241,524.464,False,22.6358,22.5236,22.4768,0.046826,99.5043,False,True,264720,0.00,234588,39134,0.343,1915,310456,39134,-1,209,0.00,139915053,8850,1034773149,126,22.219,22.562,0.63,236505
146-4,8c939a0a14f05c25c53900669a290889.param,11.692585999999999,True,False,False,chuffed,0.386206,0.377502,0.366519,0.010983,97.7463,False,1.92152,9.22437,8.85415,0.37022,480.055,False,9.38486,9.34746,9.31856,0.028902,99.6014,False,True,156829,0.00,197772,18516,0.288,1367,178083,18516,-1,492,0.00,45350616,6125,1729375933,62,9.038,9.326,0.28,199141
146-4,a66ea4ddfaea9979a22b97dcf64f1574.param,28.549312,True,False,False,chuffed,0.392832,0.385719,0.371852,0.013867,98.1893,False,2.21608,11.7231,11.3228,0.400281,529.001,False,25.9404,25.8423,25.7874,0.054826,99.6218,False,True,309265,0.00,261908,42692,0.373,1915,358587,42692,-1,469,0.00,133333998,8850,997811386,126,25.483,25.856,0.63,263825
146-4,08b26371b0e2c6f832c07a3f0de0ad92.param,30.837933,True,False,False,chuffed,0.421233,0.406428,0.392505,0.013923,96.4853,False,2.5983,11.912,11.4992,0.412782,458.452,False,27.8184,27.7136,27.6618,0.051832,99.6233,False,True,303882,0.00,288672,40926,0.424,1941,351461,40926,-1,196,0.00,140343098,8822,769305921,126,27.308,27.732,0.42,290615
146-4,2fff7408092280de149e7eaad2377e26.param,25.844704,True,False,False,chuffed,0.397354,0.390223,0.376275,0.013948,98.2054,False,2.43265,12.1575,11.7329,0.424582,499.765,False,23.0147,22.9344,22.8826,0.051827,99.6511,False,True,285368,0.00,265528,42244,0.402,1928,334507,42244,-1,193,0.00,107863300,8673,471384344,126,22.537,22.939,0.42,267458
146-4,1412f0563be9b4e734f3be9112ea0bc9.param,35.751937999999996,True,False,False,chuffed,0.394948,0.389197,0.377198,0.011999,98.5439,False,2.20319,11.5277,11.1151,0.412622,523.228,False,33.1538,33.0334,32.9866,0.046839,99.6371,False,True,326582,0.00,259050,41742,0.397,1911,375419,41742,-1,206,0.00,227409909,8850,1034773149,126,32.687,33.084,0.63,260963
146-4,016d04d8e1abbf01b347c9f0699a4f32.param,23.335757,True,False,False,chuffed,0.382987,0.377735,0.364587,0.013148,98.6287,False,1.87357,9.40226,9.03774,0.364517,501.836,False,21.0792,20.9733,20.9295,0.043801,99.4976,False,True,286061,0.00,190576,38581,0.285,1367,330793,38581,-1,234,0.00,102602101,6125,471384344,126,20.730,21.015,0.28,191945
146-4,bc00328b99929079317b0f2e797ea3b8.param,19.610614,True,False,False,chuffed,0.400854,0.381122,0.367674,0.013448,95.0775,False,2.09426,11.1195,10.714,0.405452,530.949,False,17.1155,17.0509,17.0021,0.048784,99.6223,False,True,212507,0.00,167349,39082,0.266,1674,256759,39082,-1,161,0.00,111588116,7536,997811386,126,16.794,17.060,0.63,169025
146-4,65944f19a93273c96c3b36fc47833669.param,34.174016,True,False,False,chuffed,0.417586,0.405102,0.387397,0.017705,97.0104,False,2.73863,12.9174,12.5036,0.413737,471.672,False,31.0178,30.8956,30.8318,0.063772,99.6058,False,True,384870,0.00,285400,49220,0.398,1928,440610,49220,-1,192,0.00,185699505,8673,471384344,127,30.529,30.927,0.63,287330
146-4,d24bdcb5d6424c1e91226f5d7f7fe9ad.param,19.374226,True,False,False,chuffed,0.400446,0.386427,0.373649,0.012778,96.4992,False,1.86358,9.80666,9.42045,0.386216,526.227,False,17.1102,17.0304,16.9579,0.07251,99.534,False,True,202735,0.00,209318,29037,0.308,1455,236601,29037,-1,413,0.00,103602370,6630,1608745367,94,16.735,17.043,0.63,210775
146-4,f186e16f9d764b55c918a5edf3631a5f.param,14.042013,True,False,False,chuffed,0.378043,0.368686,0.35507,0.013616,97.5248,False,2.63507,12.3119,11.8841,0.427842,467.232,False,11.0289,10.9837,10.9298,0.053831,99.5901,False,True,153393,0.00,241649,18704,0.359,1776,175053,18704,-1,199,0.00,49035651,7848,33878175,62,10.592,10.951,0.28,243427
146-4,ba76fc75afe3a0327c04fc5b13a1fe0d.param,20.860083,True,False,False,chuffed,0.365153,0.368801,0.355709,0.013092,100.999,False,1.81963,8.95149,8.58007,0.37142,491.94,False,18.6753,18.6204,18.5696,0.050791,99.706,False,True,274015,0.00,191175,35783,0.269,1349,315087,35783,-1,429,0.00,112211826,6125,248532486,111,18.359,18.628,0.63,192526
146-4,ff17e6313254036b73cd6ffda2a2f051.param,52.221769,True,False,False,chuffed,0.364059,0.389585,0.37664,0.012945,107.011,False,2.26201,11.8667,11.4657,0.400955,524.607,False,49.5957,49.3826,49.3199,0.062684,99.5703,False,True,475160,0.00,282626,69310,0.410,1919,555388,69310,-1,273,0.00,307839019,8850,248532486,190,49.095,49.505,0.94,284547
146-4,7c302f0285a3ceb9130d912dfd25cfe8.param,23.406669,True,False,False,chuffed,0.398239,0.386097,0.371103,0.014994,96.9511,False,2.23043,11.6617,11.2603,0.401317,522.844,False,20.778,20.6916,20.639,0.052651,99.5845,False,True,245488,0.00,212365,40052,0.326,1688,293036,40052,-1,628,0.00,96945913,7658,1129504090,126,20.369,20.695,0.42,214055
146-4,b9afa0ebdbd31c8f8d4fe38c9e8e249f.param,21.796429,True,False,False,chuffed,0.388119,0.386587,0.368838,0.017749,99.6053,False,1.92331,9.63179,9.2432,0.388591,500.793,False,19.485,19.4094,19.3636,0.045848,99.6121,False,True,288559,0.00,209318,39332,0.305,1455,334121,39332,-1,263,0.00,105282872,6630,997811386,126,19.112,19.417,0.42,210775
146-4,e5351bfff26f31e431d316eda2e6d243.param,28.372306000000002,True,False,False,chuffed,0.396936,0.387939,0.370872,0.017067,97.7334,False,2.25897,11.9515,11.5373,0.414136,529.067,False,25.7164,25.588,25.5462,0.041808,99.5006,False,True,310958,0.00,234785,49521,0.354,1917,366812,49521,-1,218,0.00,157849436,8850,1608745367,127,25.287,25.641,0.63,236704
146-4,6223c94d7ff4e5a4fe54360409061067.param,10.227351,True,False,False,chuffed,0.391061,0.378509,0.364063,0.014446,96.7903,False,1.84302,9.47291,9.0901,0.382808,513.989,False,7.99327,7.96141,7.92354,0.037872,99.6015,False,True,133710,0.00,204237,18505,0.294,1453,155315,18505,-1,165,0.00,39724144,6630,997811386,62,7.635,7.929,0.28,205692
146-4,28d4a9643d41fd876ee9bdcac61617aa.param,31.463976,True,False,False,chuffed,0.405936,0.393462,0.380545,0.012917,96.9271,False,2.14134,10.393,9.97848,0.41456,485.352,False,28.9167,28.8071,28.7573,0.049832,99.6211,False,True,297789,0.00,235401,39663,0.336,1697,343317,39663,-1,194,0.00,211077804,7700,1729375933,126,28.508,28.844,0.63,237100
146-4,4ec8f5d316ab198d60a58bfb503188b5.param,47.096024,True,False,False,chuffed,0.398644,0.383406,0.372858,0.010548,96.1775,False,2.13788,10.5921,10.1891,0.402935,495.447,False,44.5595,44.3896,44.3208,0.068744,99.6187,False,True,475051,0.00,281428,71262,0.407,1915,556510,71262,-1,387,0.00,269595167,8850,1608745367,191,44.064,44.471,0.63,283345
146-4,f1f4cedd2eaaa6a9efcf6188f2ce05e4.param,26.997658,True,False,False,chuffed,0.392328,0.380023,0.360147,0.019876,96.8636,False,2.42003,11.1065,10.6672,0.439341,458.942,False,24.1853,24.0834,24.0326,0.050815,99.5787,False,True,274467,0.00,243413,38984,0.356,1727,320890,38984,-1,197,0.00,105639915,7672,1127671626,126,23.731,24.087,0.42,245142
146-4,772389e9c0e50a0ca55f32422b0fc229.param,24.668459,True,False,False,chuffed,0.389919,0.374579,0.360115,0.014464,96.0658,False,2.03574,9.97266,9.55455,0.418111,489.879,False,22.2428,22.1385,22.066,0.072538,99.5313,False,True,254950,0.00,209759,39459,0.312,1677,301368,39459,-1,410,0.00,103318576,7644,1775965088,126,21.841,22.153,0.42,211438
146-4,7ea386a2258ac6ca6dc475db7f45130d.param,25.474549,True,False,False,chuffed,0.394999,0.382854,0.365989,0.016865,96.9253,False,1.93955,10.1635,9.79107,0.372482,524.016,False,23.14,23.027,22.9713,0.055664,99.5117,False,True,304006,0.00,221122,38990,0.316,1556,348916,38990,-1,266,0.00,122660571,7029,1775965088,126,22.756,23.072,0.42,222680
146-4,aaec28e29c915612da751d87710ebea8.param,28.765759,True,False,False,chuffed,0.385009,0.379699,0.366701,0.012998,98.6208,False,2.19195,11.0078,10.6177,0.390051,502.191,False,26.1888,26.0879,26.0351,0.052819,99.6148,False,True,324149,0.00,262140,43953,0.388,1915,375372,43953,-1,810,0.00,140430373,8850,1034773149,126,25.716,26.104,0.42,264057
146-4,7e5d18ded39017abe9a3657985a91fba.param,22.690842,True,False,False,chuffed,0.385542,0.378155,0.365602,0.012553,98.084,False,1.905,9.73185,9.32506,0.406787,510.858,False,20.4003,20.3062,20.2633,0.042866,99.5387,False,True,277688,0.00,241086,39667,0.339,1679,324848,39667,-1,237,0.00,111695740,7700,1034773149,126,19.972,20.311,0.42,242767
146-4,d4b241333cae23598305b0881c780609.param,38.388875999999996,True,False,False,chuffed,0.386036,0.379544,0.358862,0.020682,98.3183,False,2.33554,11.3374,10.9199,0.417532,485.43,False,35.6673,35.4959,35.4254,0.070531,99.5197,False,True,416094,0.00,284679,47933,0.409,1925,471782,47933,-1,224,0.00,198455697,8850,1729375933,127,35.145,35.554,0.63,286606
146-4,ca234719b700d16ea594d90d47d1f9a8.param,21.149032000000002,True,False,False,chuffed,0.388082,0.385732,0.370833,0.014899,99.3945,False,2.12295,10.8619,10.496,0.365882,511.642,False,18.638,18.5761,18.5322,0.043838,99.6679,False,True,265219,0.00,233003,34995,0.342,1565,306681,34995,-1,187,0.00,94808308,7155,1034773149,110,18.228,18.570,0.42,234570
146-4,ada127213f21edf442f096c3b59680c9.param,21.415373,True,False,False,chuffed,0.415933,0.401946,0.388203,0.013743,96.6372,False,1.91384,9.81792,9.43699,0.380927,512.995,False,19.0856,18.9889,18.9291,0.059762,99.493,False,True,280632,0.00,201009,38805,0.293,1573,326700,38805,-1,221,0.00,99129723,7155,708889993,126,18.724,19.017,0.42,202584
146-4,e7858df4b9a504eb9cf991413536e179.param,25.885879,True,False,False,chuffed,0.377109,0.374709,0.3581,0.016609,99.3636,False,2.04667,10.2383,9.86178,0.376561,500.244,False,23.4621,23.3622,23.2916,0.070677,99.5745,False,True,307527,0.00,223299,43320,0.330,1565,357385,43320,-1,633,0.00,118218136,7155,1308277068,126,23.056,23.386,0.42,224866
146-4,6d3d31cff23d6f68b9a3e36c26fc545b.param,26.422626,True,False,False,chuffed,0.387996,0.38194,0.368975,0.012965,98.4392,False,1.89453,10.1463,9.78012,0.366149,535.555,False,24.1401,24.0417,23.9949,0.046792,99.5927,False,True,257368,0.00,175874,35091,0.268,1454,297172,35091,-1,163,0.00,184607668,6588,1775965088,110,23.813,24.081,0.42,177330
146-4,17ac445816a5f5278106cecbfb604dc4.param,24.613203,True,False,False,chuffed,0.400853,0.38688,0.372308,0.014572,96.5142,False,2.01225,11.0398,10.6901,0.349699,548.63,False,22.2001,22.1066,22.0598,0.046828,99.5786,False,True,283934,0.00,216578,43434,0.310,1795,334295,43434,-1,194,0.00,119640347,8265,997811386,126,21.821,22.131,0.42,218375
146-4,5aa7b80f2391b3c9d8ceda0e7cd3923d.param,20.588607,True,False,False,chuffed,0.390017,0.378978,0.363379,0.015599,97.1696,False,2.32069,10.4878,10.0842,0.403561,451.925,False,17.8779,17.8115,17.7607,0.050804,99.6289,False,True,230565,0.00,249320,35747,0.359,1807,273112,35747,-1,182,0.00,90428911,8265,1775965088,111,17.443,17.802,0.42,251129
