instance,clusterIndex,isClusterCenter
ad4672ed00ef86c5b61c2b5efdaf2bf5,52269427382,0
e5355a59db57cd56e2b6719e8e576d65,6263636873,0
f2ae947295a3cb0adf49bdf39d3dd592,6263636873,0
e096ca6d7d3862f3d69f234ff22b70e2,86748343085,0
e8faeee6aa00d70174b26ac2b6c7d5cc,95620246821,0
2c68ce89edc9acac92b26b34e66aa9f9,6263636873,0
8af46aabf9f6cf4c0e171916fd43dd2b,8401889878,0
36bda1592ccdc3bf16d4954055bb4f5b,42009852608,0
98d11b0c709f76d7ba126ea04f7acfc2,6263636873,0
85e4a8fbf7b3a2d240d06d2bcaa5c169,8401889878,0
00133fc17ad58aa9da093f2c753cdcd4,42786295478,0
4e7dd58de9c6f29efc456f2268d4a7f1,6263636873,0
4dbb27da3ed9dc8f52ec284b066f1b3b,26565888832,0
c2444d990c744079b919d8a95844fe33,64728029296,0
6c8ca71783cfa9d2aedcb967b01ee159,52269427382,0
53f918a0f41069a23d04fa06c91201d7,49993619617,0
5fb6c979ac95b9c0aa393bda6b170b75,69001229272,0
5f9391c700c0466e441f25b7caffde88,49993619617,0
ca693ca900b4228a3e075ec6a154e3c1,18700430873,0
197840e88123206a01a175789c51605d,42786295478,0
124492a33748aacf874385409a7a40b7,26565888832,0
c4563f633c0fe89ebe34435a193ebec8,6263636873,0
82ac694cadd58e35678bf6c70a29db41,53334216472,0
be97a1b93ab3b0f82b65b96ca77f19c0,6263636873,0
48854203f7737325374a0d2d3ccb6f27,6263636873,0
53184815f843dab2e975d814d3ce97db,55819934783,0
94561394ac70c1aa3060e0ec6487bb3b,6263636873,0
1e73a0812f5fe9738957a2d7656864b3,81002912148,0
716210b6961d863afe02d5e111c0fd5f,17919509660,0
2e602e4c0122bd5a06841d2f4ef515e4,52269427382,0
1a1f3459f5e9bd08658bdb3c0d9506ef,69001229272,0
c24d1925e4f9e16f6a2f80d423ae4888,8401889878,0
0a5fa9c58b4282edd2abb75aad2fd718,8401889878,0
e7713eeb4548a89a63b39a298cfb7c97,64728029296,0
728eb5c93983496ed30d9371c877a0e0,26565888832,0
cd064570cd2f364d4593dca58ede7dfc,64728029296,0
44ab240530b41dd194076e20ca8f7ef4,6263636873,0
1478f9887be8556b6a38cf8a3ff00221,17919509660,0
30b6edc97dbc3037920b2d068412b313,6263636873,0
751e8f6527b134b85af983985d37300d,26565888832,0
005ec5a465d6d054f6bffcdc39ed9482,35919550636,0
d43b726e0f8fe2b8c611ed500f711d67,81002912148,0
eaeeca065b4aac906c3e0c01f0be924e,52269427382,0
f34da6d381d34a93fa8edd515baf0519,35919550636,0
931b6243b45d6b543af41ead78adbe97,81002912148,0
2f84e71347e411ccaa2daf9c7d5825be,17919509660,0
3167209ba2af99b2bf105d2a9193798a,73978712608,0
c4bf5db0b0fed918f08773a3d7aebd67,54680408717,0
9a92d4f94c25fae109a76de3137067ee,26565888832,0
6f90ee31ec9664e43866685a1bd29f36,8401889878,0
2088920e07570ee8179850d54b72a2fe,70660093200,0
f7a2e7a1b81c7f0603d7cb0a29ebdacc,42786295478,0
51d888e6b5ba73757669f2229c7f7bc0,6263636873,0
050de361b87695e8e2ee9dec20654f01,55819934783,0
c734713adf32733dbe43eeba77866de2,82626197774,0
ba1feffc3fbd3332135f172a06c24602,52269427382,0
0224c5bff417e7e885f62564d98e9918,55819934783,0
461c6815f604c0b0deebbf24c9a6d267,73978712608,0
5d8f65449b7370786ad009d7f88fb29e,42009852608,0
b46e28e28e919d3156e0316d90983b8a,6263636873,0
8767962c2e0f07973ce9719d55a7415c,69001229272,0
267a0768a5e4f07f7cf19c0b5740e938,42009852608,0
49ed3f1a20bff5616ceca87d1504b829,55819934783,0
5d9192e45ad92a9b2c731a6e29f0519e,53334216472,0
5d9bc41acdb5273571457ff1c5d5d917,54680408717,0
f80588e18260cd9bdd94e286d3c719f5,64728029296,0
fbbef66d8ccf0b4e3319f3ab77a62eed,42009852608,0
4b284b941d9446bb470510d4e298b060,52269427382,0
e2eeca3610b991fe3748883b10fafaff,52269427382,0
1b1d4c326471bcb5ec77e14b2f1a7207,6263636873,0
91893ecb36cf790a8b10f4bd78da2217,70660093200,1
c380dc9ab51d40312aa50d0bf2b42596,53334216472,0
b80debda4d2405c2de1f427ef31f5a0d,26565888832,1
f21e838f2d4a841d2e2cd7358e9f02d0,53334216472,0
2912d7d0ebf27ea894671137bf114081,17919509660,0
358222c40633bf36e974a613709e9b1a,55819934783,0
0e49f2f7d3efb631f6c1b1d77a7134c5,13915793297,0
d26fd8f5207afc6530c6254d9ca89062,81002912148,0
5770c5e5c09dc4e115def16d677eb6c2,64728029296,0
54f628d9c182277d5b128c45bcce2f21,8401889878,0
870e0398b18a834e780bedd19e6d858d,54864261312,0
6b6620e3d1991b2886deeaca1b777381,17919509660,0
0a322b79b54769844421cf87d99e2d19,54680408717,0
5e4732d43405b12b734686a0ec353b68,8401889878,0
1bb4bbf84919ca9d073468d2acf058b5,53334216472,0
25a222ac662f6af25c9a0dadba32a99b,18700430873,0
4853850d6d016c4dc2ca270b84dba287,6263636873,0
255289a5cfd01072c7bcd1db8b7ae0b0,73978712608,0
97a62bc353ef5fda90a06a299057fa37,55819934783,0
105fe3aa260df93d6490bb5ea63896f4,42009852608,0
74704dd8a864a69616db3468522421fd,8401889878,0
cc60ba1186b0fc14de1d19304049d88c,52269427382,0
2ffd12d131d536d079905ae461aaca58,52269427382,0
9d66299cfffb8da00479675dc9f130d6,6263636873,0
d749d03d95b3853b49f9bbe9dd8356e7,6263636873,0
859331f10bfe8c0d2ecbbc56b8181a55,6263636873,0
0fc432fdefe40ca95e9b01b8a229adfb,95620246821,0
9736a517a9aca6f8fd3a7f03ef418fc0,6263636873,0
ddff1442dc36ad221ab2c595ff21395b,17919509660,0
24c055c2dce97c8aa72c3fc33e2f7652,55819934783,0
46a4428a8031b78a929ff3ee7c768878,6263636873,0
9785c8b01958ceb59f8ea409c0b933c6,8401889878,0
a0a4fbec400116cb2bce9fcc2093bd09,55819934783,0
373a17d44ddad81bd7e91447d996a472,42786295478,0
2c96cbc4ce312b9e71199ada3aa6c20b,53334216472,0
a72d05f6f808ce59d3f6d3a619607396,64728029296,0
6562598ebba8767d4ad2b121b5fb4d73,52269427382,0
f92c0ac9ce199aaebd1c924896c97ba6,49993619617,0
a36d6f21ce9e0a67049af288379a6a41,69001229272,0
17ac445816a5f5278106cecbfb604dc4,52269427382,0
5e97371529158114403df18aa368abe8,18700430873,0
874cbec520da4f309168fd414f8e175a,42786295478,1
6865ce3ff64ccbe585a6141ea269c310,26565888832,0
a0e29657e9ba6ee0892b14a835bbc622,17919509660,0
48147eb77f0a80469025e6f29940db01,6263636873,0
a7e3c6e2d3c53847e5ca12b78b590c0c,53334216472,0
0cedeecd28cd28cffc419c9b36095d8c,6263636873,0
b6f1e2a739f9107dadd9e0be681958e3,55819934783,0
c534e8a2f6bb89c6784412e088e5904f,6263636873,0
a7d85354ec6862c8be9559ab78fa4ef4,17919509660,0
b9afa0ebdbd31c8f8d4fe38c9e8e249f,17919509660,0
b8e8b09f52c16357d113e96364aa3e7f,52269427382,0
321205c8979c10f67d4d88f17a687eb6,52269427382,0
a20e3356de657977356f1493ed64958e,8401889878,0
ddfa19683575d77b3f4a2d0699b8176d,8401889878,0
e14654cec42d6a20e3dd6713f0376735,64728029296,0
d8e966c6c02a49c7a800593d9b9ac40d,53334216472,0
e7f1d43cd432146ad299312ef1064d57,69760502270,0
9d7770aa68488175e248e14aa1bb0e34,64728029296,0
148685523d5adff011dbfbcfadf12229,6263636873,0
d50b38afcced0edd66bb1806f08fe66c,8401889878,1
0be8c0f33818497681107920b12b4e98,6263636873,0
1d9cb4fe75dd119620e72ccacbbcc2b3,53334216472,0
1566a76454fa4c794af7bd352c0d94b2,35919550636,0
a70721b8e215091942ea24d585641baa,81002912148,0
ff69e748c5385e6b4f3ab5dc1d8c7bce,52269427382,0
1daa97b820b548200920d73ad9575ac3,35919550636,1
88315eb6affd4ff181503b6f55f96f12,81002912148,0
7c38100d96147de79e69d8344b400f6b,17919509660,0
2c445fe27cb5c674163cc54578df7cfb,73978712608,0
6ecd2b70b05c4016ca06cbb0d13a9a8f,52269427382,0
dc1d0ca3badbfcd799cdba4a2593cba8,26565888832,0
bf646cd7fe6779a7ee3a825f0e9e4724,17919509660,0
eb95005bf523f22a4271a8455ebd85ed,70660093200,0
1daaa38c2d4c8466a362c45ff65b38fb,42786295478,0
524aadf1249d2abbb4fe8fe934c52ba8,6263636873,0
a5523dcac7f34201fe3c4251eee66bf6,42786295478,0
dcf9245dc2a1342c5740053a902df71e,82626197774,0
f4d7e59f078c0aba0f4fb043e352f33b,52269427382,0
11632c87eedc58fede3ed2d05eb1dd3e,2830538955,0
b48c24677374f706e989cb7136c1f1f4,64728029296,0
17da9f55fbb0b55b824b5a9d6b6302cd,42009852608,0
6b5a9dfe598357acc22a53b38c289e3e,17919509660,0
12778ab5c0f8a1c0cacb6abd17e0998f,6263636873,0
e3ae2a6f5f28eeb986a286f7b10aa0a1,53334216472,0
8287188a404c95280132cba15ae5fa66,6263636873,0
534da872f94341b7443043bf080bd7e9,42009852608,0
9ec40bae5ded11c000187fb1320e8c20,26565888832,0
6df0fa8e3c3a807dd856465985e4757d,42786295478,0
deb74640797f72296e16fc7cfa168900,53334216472,0
1cb0f4acaf3ba903759837e5df510642,64728029296,0
50fe774d29a746c56c0866d7b1ba7707,42009852608,0
d04031b4bdc3098bc460930e257fe5fe,52269427382,0
1fa023c84e0d4d239def148986cf1d69,52269427382,0
5630cf9a64e1a2675802c81ec4a81392,6263636873,0
db5fbadda5e0cce339114d2860bc88e4,53334216472,0
fd5b181c13e91716ec2c77ea059863fa,6263636873,0
e82940ce056b8ac0053a14d812059c36,49993619617,0
64470beabc2a862c4722a613d5f8c6b6,17919509660,0
33eea1780b1e8a8f5d84a5b0d596dd8c,17919509660,0
e0171b5274e0d62f050224ea5bbda04f,50523157675,0
53cedd9d51e9306b16085ef8f6dbf5a4,17919509660,0
ebecfe1ffb9d53fe3bb685d1b4620520,64728029296,0
49a94e6b30359877c555c4b247a2e0ba,17919509660,0
2294a24fa63e731bf2f84033cf9ac225,35919550636,0
8c939a0a14f05c25c53900669a290889,17919509660,0
06e7e1be3eb8e421109af74ec8345775,54680408717,0
54cc3cbacf18d0bcec8a92301eb81b2a,17919509660,0
ee0869125b6fdb12c9486556c0c9934e,52269427382,0
a4b84d03baa726117f03c413f3b0c98a,37032452250,0
736f17e1a0f040183f2cf581350c4b9f,55819934783,0
e04fe9630786c5ff83a612dc33bd4b80,73978712608,0
d0cd3deba2ec5e4dbd85172f70454d05,2830538955,0
e6fc3bddac5345394374898bb8584f24,55819934783,0
913128049f7e8c29c2eb9edf1976c3fc,17919509660,0
03ea1b609664b96bf4c25388fc95d378,64728029296,0
042a4d9e15575714da06c9cba12108b8,6263636873,0
801fea77b6b0c0d915b0391a24c448bd,6263636873,0
d61f56ef21b49ac748155630184ebfba,50523157675,0
003aaea27d67fcb26368753b129815e3,95620246821,0
c78be37e8aebb20fbb8874773a173d4f,6263636873,0
7bc3d7f2b435d7ca98f72f76cad6ac68,81002912148,0
be9d5b6a6b7df3ee6da052c83e1e20fd,6263636873,0
1c165aca98b36e3ededf6b9cdccbbb99,17919509660,0
3df9ad74276717e52d5970567daaa547,2830538955,0
02fb75a0e136ea71a66b0fb4217846d8,42786295478,0
1fbdd69fd05d65f3372374a6996b18ff,52269427382,0
b86ea5834c20c8f8e03a7b5028cd51a6,52269427382,0
67bee554a34ab3cb152668e55e0e4ecd,18700430873,0
90f9a5a3c03b0d927ddb071e90a72506,42786295478,0
2e4e5c3b8f1091e8704904335d4a63b2,26565888832,0
2c3b037cbf0b2b7d97a1b056ae8005da,42786295478,0
4cb38f006644c1f7f1b3b26d0e5aa626,52269427382,0
23ed657463203cb5d44fdec88cdbee69,6263636873,0
ba9ddfe829a08bde6e12e4fe1d476d21,42786295478,0
b2889d61acee5d152198a7f7bfeb6de5,6263636873,0
d406bb8cdc3531b5ff2715a4399c4d4a,17919509660,0
de0c5352e31e81e4251fcb85efee8d11,17919509660,0
935c069462202fce7b76377a393ca39d,52269427382,0
e19aa65778beec136acf8d2aa9c00f3a,17919509660,0
8de4a66d70855a85467876e28b2cf360,17919509660,0
8b4cb9854f719ced58c59dacd258abf9,53334216472,0
2c946577051af18b7260a7c547579e28,69760502270,0
cd15f26eac9bd394e27cfef6abcfdaad,64728029296,0
9287fb4b38006eb4e7e6d355e07374b9,17919509660,0
5bf2a1467716005858eb30f99cbef239,6263636873,0
63bc681b61f249dea2f8e3356896439a,53334216472,0
1bd7279a40be0e10549e59a08971fcde,17919509660,0
68ee0fee97760f78dece74cc4b15ca8a,6263636873,0
cabc19eedd452e901a2130819bcd89c9,81002912148,0
a17f0e51a7bf9aea9b97b4cfb0111678,81002912148,0
a581d33635dab074728bb4a2712e0cc1,64728029296,0
e09c97ea0794400311fcbdb60e9e0299,35919550636,0
1bf4d392527b88436fb89aa88f91597d,81002912148,0
27e40323cc349f072916762998df8388,17919509660,0
4211505455d3997f0455daaf3e0a235d,54864261312,0
0eb19dabe48581dc93e88627250f541e,52269427382,0
5037d0dbad27be8f0c166a43dc1c92e6,53334216472,0
2053f250a2c47a4ec380715f0fcffbaa,2830538955,0
3f0b07eb6870d56e3417cfe520bddd99,40714086509,0
2c95113be964eb024b41df4f6960e080,6263636873,0
0deed57ce44828fbe6aea759de336966,2830538955,0
607b739806d0dbd0cba4ccc858f3bba2,53334216472,0
529050ca92da6fda7b3d404866767a94,2830538955,0
7d4ab736a211daaf80ea1b3dd302f7ff,8401889878,0
b02da650ec91ccc04659bd139fbf4925,81002912148,0
0c891ca96a4a6485586547a6fe338a55,42786295478,0
6096be46bbb2a89fa657f60f90750e7f,53334216472,0
d8102d00b91f95229c6aad236553e348,6263636873,0
c16e1ab6878896a6864a331ee40f9f1c,42786295478,0
aab042045b0f28ec507c5727e6ef79cb,55819934783,0
6b5f954cd507305c28ca9ce851db413e,52269427382,0
8b961a21084f1884b3a4be5efc2cff4b,35919550636,0
554b8ca7859dc9b541cdde90e344f331,64728029296,0
3d6dfa321d24f19be6d034d247d015c2,8401889878,0
c24744a83dabb321a6afd0001dc39045,52269427382,0
33eed933a15566afe3bf984fea931a96,52269427382,0
3fdf1c8b002fb9f9c34c211d8421a376,42786295478,0
71e63d1ddcb35fe0a8c7d7e922c01071,40714086509,0
862e1ec18b0597c052ec6b5ef299fc78,53334216472,0
a658d67d8b93d98fbf0697d693d82fb4,26565888832,0
20f16a79f927aeba66e26010e929ba6f,52269427382,0
82547a98c275ab4e0ded6c51450ba9f7,81002912148,0
0a0932b706c405ec4461b6494eeb2819,2830538955,0
3c59e2353e19d25285176fd67a1dcfc7,50523157675,0
80b425e7933b548e6c7030d507cf7a04,64728029296,0
8afcd5910187eb5969e162fee4419294,17919509660,0
0a4e546c3a87550f50220b221d623eb5,64728029296,0
27ec10889bcc19ea741bda57b96e1a49,17919509660,0
75d2c72bf349946c814f8656c584c1f3,53334216472,0
dc8ce2ff956b96d60728853f7c6f79ad,42786295478,0
4e8464ea3685c6cb94850be88ca98413,64728029296,0
3619ef7bc26af461bfe52a3a67b6cf26,2830538955,0
861814f303a00c18824f3b6108a9161e,2830538955,0
06872e78d35e0661498ecaf13fcff0c4,17919509660,0
a221cad528179756a78031ac653290b3,64728029296,0
69d9fe75969b41db6518b36cc678764d,64728029296,0
c5851906628f3dff905da12178e0bff6,6263636873,0
606248ef5198cbc20c514fe19b858384,13915793297,0
a6d71bc54af4b5b60e61775d0165bfe5,17919509660,0
d9240da55775963790821d91fe47d161,2830538955,0
095a77cf44592c807e76c2a9e45dbf43,17919509660,0
c917037e0d5d9cb4d7e6a12707979f6d,55819934783,0
a3cde37281cdc8d6c3c4a44359931a9e,52269427382,0
35c17970281a0529bf7af796dabde5f8,64728029296,0
2cb5caa2fd474235fd7b50d69af03e68,52269427382,0
12be9ae36d46efcde5e246e6a66e3aeb,64728029296,0
a826dacd5509bf229f29dff7ea4f51c6,52269427382,0
b58e1b80bbd17211b9bfef44baaa7b4b,53334216472,0
f6da633e0cf9ed6ed821be2864ae7ff4,18700430873,0
a69d860210dc378d8733fd26d8ad80fe,55819934783,0
bf1bd6de72971d6b5206527af538b964,26565888832,0
636e4aab2cefbe55f75178b26ad63771,42786295478,0
cdded1fbbadc29864ffaf6deca42a363,17919509660,0
c3bace69f34c453923644cb77ce87867,81002912148,0
4b04ddf12f637596413c862c2814b2bb,17919509660,0
0d773c0fe72df4898a70a18821dc1e92,52269427382,0
92d288c07ed03d8aeea39e0d51bc4356,54680408717,0
b92c19ca254d846c404bafe68d8ed1d7,2830538955,0
8d6b880197a522f15d82868148690aac,64728029296,0
0d37af26fe7e4de8ee355a8a6048e3fb,64728029296,0
bbb419423b3d48babdc5511f77d894e9,6263636873,0
0f9fbf357ddcd9d6c453c6c72d89f5cb,81002912148,0
dcf975aecfc89bc561675985e13b4add,64728029296,0
1f657a22a4bed100c9b0fcc3107c4cde,35919550636,0
690252447606f572846e9c0ee4786d8e,81002912148,0
7dd967a0d31bf82101ceb9fcb674100b,40714086509,1
d2540dc1484e05db591c087b0f2e4a91,53334216472,0
31e2a3f2d0efb444ebf5d6e70ef8b393,17919509660,0
008bdb44d2aa8cfb9127b358d6beeb3e,6263636873,0
db1d01d30b4121cec2e630e71a92ddb5,55819934783,0
d0a15b8096cce4f2f1ab4e1d721391f8,42786295478,0
5ae78fde14ccd868118feac6546417cb,42786295478,0
7d88e6bf1260b5a40a2f1bdbb10fd840,53334216472,0
7dfc42282a7dd261df51a86f9a440294,52269427382,0
e66b2326b42be0a78f19f7e7fb9b2449,8401889878,0
97848032195780e10f821fc3ef60817b,6263636873,0
af74882eb3c25733ddc2bf55fbc518da,2830538955,0
93513804767d4b5dbe30ae80ab34e8a7,53334216472,0
d01c73bdac2fba1f7de012267a90ec8a,35919550636,0
37eb98c1b9ad90938bcafb06ee4e98d5,17919509660,0
2de953e8e44c3426b1cd338ed28ec0e9,52269427382,0
8e2c6058179b3140ce1876ecd74dd3e7,64728029296,0
f73cb1a5a72b22991d771b9951829c95,6263636873,0
15a3be8a8d35925a7a48b0ea5f6eb82e,6263636873,0
ee894d1757b63a5048ec29ff59390803,52269427382,0
370ef873455dd0b914cf18a51b4d5602,52269427382,0
d4b1845cf421bf88aab9bf633b5bd081,2830538955,0
0437519c91692cf9e25ebc64462b3ad6,42009852608,0
484a70e59f7970343e91c2934c1b051a,81002912148,0
286c491eebecd33ec3c38890413c69e0,35919550636,0
cda147b2be14e9588d09a54037efab36,2830538955,0
132f5333db95b0c3a42c388f04024427,6263636873,0
dbf16675fc5a00bd60de4401c9585adc,17919509660,0
4ed77105a8cdd7edddd6f388d4d3c9ac,64728029296,0
46af3520ffe167e16409290e100f0dd5,52269427382,0
c2a697523712e6ffa8d253fa8ec39df9,55819934783,0
86ac3e70484bc796bbccf87ab12d7ec0,2830538955,0
17ba37955bef9f10073e3ce89f6ac585,2830538955,0
f9a1a9fe2de39b2c28e521d94bb06b10,2830538955,0
6e018551b4f163567b3e865b8f9964ef,64728029296,0
917e312916a5df6a5ea5caf1d2ef33de,42009852608,0
a12c200b8102dde49ae6d5a603c7ea0b,6263636873,0
55d4ea2eb6c956a8ee7891651ed3416f,17919509660,0
eaeaa6d07315ae2c25fbc53adf9af9c5,17919509660,0
72c41149421bf3ffeb7835263e219d2a,42786295478,0
37307a733fac52e67b4a725af4faef37,2830538955,0
37f477d7280b837e0da310c7c1ae1f4b,55819934783,1
d31fd47047971abd198decbe31e82328,42786295478,0
cdc8ffaaf6faca9f3f682e3eaa1367a7,53334216472,0
a001e63c5d92fa9a14e1894fb6ec411b,35919550636,0
d088cb589b0edbe8352386cf38678d74,64728029296,0
62ec46df3eb1a94900c77d460f502f71,2830538955,0
30689fdd530f46b377686bbc283c51bc,42786295478,0
01406dbf6398b3f1aa6cac4475a4efdb,53334216472,0
ab025b5dd3cdad2c2b8f3d3c7b4d11dc,6263636873,0
f9d3e14a713fe3b547fc11e23bfd24d2,2830538955,0
3f24c98e93d46eefc7a54256ae3eb95b,6263636873,0
5a3bda936546fae3efb8cd4eaf7b373b,64728029296,0
947195b520512222ff98a9c94b4c83c1,17919509660,0
0ec10fadd87247b2e9d42faea9d3ab3c,17919509660,0
e15b474e0c292983219edd08ddd594f4,35919550636,0
1203809c430da085674260704097481c,53334216472,0
d921b341327ea3ec925c1195557f0236,64728029296,1
81db75e1d0941c7d4584f22001d2c76b,6263636873,0
83a690b1413d91b2cdee2a5cf023f6c9,17919509660,0
f36b95c78dbff464707db60bcc989d3f,6263636873,0
5d33e1f9f570994a9e39bd6eb2648c29,52269427382,0
5ec4ff227a51bc58da2ae4416e8a1938,17919509660,0
cb0becb1163c8113bf06c7636130fcfe,35919550636,0
fb2d126f2e354eec65ed4fd23156f43f,81002912148,0
a014fb7a2bd9ae73ebb1b83aa743d915,81002912148,0
903d5e6c9ab52a82f88b0a1822867c11,64728029296,0
c823b6e58f6c971423b8c2ea3f62a587,6263636873,0
be597088908e010d54ad9ff86a39e99a,81002912148,0
6e77e937bc9dca90e07a0c59f98ded7d,6263636873,0
59296361cc60b61cb7de17a419a72a74,64728029296,0
0a0cf8f8f4a6ed9d5ac857b93482d3b1,53334216472,0
ef6bd34ff0fee415efb9f88e94de0a3a,17919509660,0
be3a3f758b6c532bbbd4a8b981d877a6,6263636873,0
66f7da82779af72d6db4ebb57ec2af6c,2830538955,1
6e906c2e86a5adc0b1ea4a7cb18d40dc,42786295478,0
dad0c28dcb07d3477f44067c0572a6bc,52269427382,0
aa9eca63c34a94a42beacddd878981b3,52269427382,0
1669ef98b94334ff0cf01e6df444ace9,35919550636,0
4bf005ddfa6bf89f84a9794f886197c1,17919509660,0
8a70908fa0d87fadc3407a000496de98,42786295478,0
78a9442fff2ec6e3cf6809f3f7f4328a,2830538955,0
56e230c326a03fcd043d8757829507c5,52269427382,0
c08560bba0dcb77019ad84a168f4c7f4,2830538955,0
340d91bb582de8d2fe078d7bbb9f44fc,52269427382,0
54aa9b1122873c101859bf09e0fb970e,52269427382,0
42a2a6e17b06ce3b76bf23440a0c4e4a,6263636873,0
4376051eade6a2b1ebff6aa5693796a1,6263636873,0
3fb970f9a86f9fc05a280b6e1e90e2bb,53334216472,0
5a2189ddcb57372fa3a2851f4045d150,53334216472,0
8b0b95bd57851e32fb399987535515c9,17919509660,0
6d9a41eac418519855f92fabe08888ff,2830538955,0
4faecab6a897623ea3e75b8b84a6ebdd,13915793297,0
98510536124b0165c9c29d32def8c0a5,17919509660,0
ee21034977d38f5158179d89e4bc7094,64728029296,0
8b271258aec6632809f03605e2cc4f5e,2830538955,0
2a62a70b608a2d5e7898dac551eb61bd,35919550636,0
886de75aa7f3d32bbbb14c4f0cfb502a,17919509660,0
dfd23672b0b8143ee9f4e4c064cec728,54680408717,0
986844207c16712dd1a4cfc59b4c5ce1,17919509660,0
20810e78abf6332866f18a365b4b42a8,55819934783,0
4a982fae191f9ab356e0d778ae04e3b9,64728029296,0
c12bb1a03d674793dbbfb4741a2e7cc1,2830538955,0
5ff620ad694b4ee6ad7dd97869b2982a,2830538955,0
e63a8fbf2ece44efd0f9f46b81cedc64,2830538955,0
564ba012d7d42f8972c84609b56bdeaf,52269427382,0
5a403951f95f28231058c00a75525ce4,6263636873,0
a0214b0220d60e9b80e5fb5d52153c2f,6263636873,0
d54ba9b7ff0fe8ad74ba79388ef5f887,6263636873,0
75563381556f2b2a2dfce2d85162525e,95620246821,0
9674b2aeeb242c64329adb6ef14cf2ba,6263636873,0
e86df485cd7bde008121a8684f2fa77f,17919509660,0
9ca8952d85008d7b92d15866f3739ff0,2830538955,0
1ef85fb39bae489411d4d72e062414b6,6263636873,0
46d8b763408ff80022b2724f34732bc3,2830538955,0
be17db023821a5fd28a0c47662ab2746,55819934783,0
ee4854b56dcb21deed72e366b3df95f0,6263636873,0
8a788e2c2598df1c87bc92bc781596b6,53334216472,0
192774cba5e6e38a69c05f78ea23a53d,64728029296,0
ab8b1a3b75992e2c64b0f4984d382804,52269427382,0
cabf0a735a23e8284705fc1505e02498,52269427382,0
299c3e59414a7a38bdf60e23afc307ca,52269427382,0
0560ef5f53806565159d1e5462887019,52269427382,0
a4ae26934f1e2409d0e8433c9aecdf56,96964532549,0
0208c1c213281024d687dccf3dc5a2cb,26565888832,0
3801738c22b7fb4da72e9a1c19dca11f,6263636873,1
016859821f1ba3283f2673979adbba17,53334216472,0
065bfb867447b21be801da9767f2ee40,6263636873,0
952167a4e4692fbf0c1b9006e77eb576,6263636873,0
e4da9008435f6e47f016a4aba923b5f6,2830538955,0
4deb42b7559c183488a19c174c0d774b,6263636873,0
45112ec6247bf24734eca0d158a4a4ee,17919509660,0
d24bdcb5d6424c1e91226f5d7f7fe9ad,17919509660,0
84ec6cfb5a8715f15e0989a259e4c4bd,52269427382,0
6f7244cad6e81078d2dadd54902a74f8,2830538955,0
87c49bf759ed94d290f1ce03d0fa53f1,2830538955,0
6e3341ab9ed205f9b7d590128f821e64,64728029296,0
fa410c1cb6e01eb88348970f854bbd68,53334216472,0
36dac1d2e8a95eaad284b04cbb7d26e2,64728029296,0
9bd48b22034efac05f4021d6024e0a4e,6263636873,0
0299e02430a021529e2a0290287bae0b,17919509660,0
dbcde3aeab3e8b8fbf9b16ffdd6994ba,6263636873,0
3eedc2b73ef60199e001e8a7b4f40c24,53334216472,0
11df727f15d8d67c9936659a25c3f41b,35919550636,0
8e5df76ef6b84d1661693408751604d5,81002912148,0
0c1d7c824beec00680271c555f37dac9,64728029296,0
f12ebcf9188338fb84fb48febd2a3e1a,35919550636,0
289b678e47dd4ed78381db47ccae6415,81002912148,0
c1f05bdb5f5da02bdf56c3773eeeccf3,17919509660,0
f9b21352bc1d3975f2c631484a856e4b,40714086509,0
c12038408e358c100abed1dafe4ae661,52269427382,0
52e7f8a81727c3deca03d490be8c024f,53334216472,0
af8cba9573a49dddbde1c3dadf7fb882,17919509660,0
8f5487230645c97c749c59f988568d5d,6263636873,0
7458399a56c4bdaa742e88b1440814e7,55819934783,0
4b9f2918099fe390e104e7d4037a49ec,6263636873,0
81462c91f2fc204f595743677c46ebf6,2830538955,0
740435cc96cdfb454d7ebeb38435c114,53334216472,0
2a8f3afd482a4a6ce06cd16a59d11d8a,52269427382,0
f08277ee59d48ddd372095591e07a55d,2830538955,0
f811bb07e566167c36010fc3b8303a8b,42009852608,0
5d4181b2b030c8f8aa06f80e5d5c2a8c,42786295478,0
6ff9e885f4de158de92d94f6042291a3,53334216472,0
fae1e1fb8dd69b4c542cb8bc58dacf97,6263636873,0
5daf5caefd72f3eb32e74ed160a203ac,42786295478,0
b747a77853b487022fbe24743e4c8218,55819934783,0
77928095ef6f19e7bfb04d0ac8282a29,53334216472,0
9a305b24d215738ef03f716f1e9dc2dd,52269427382,0
bedd7d0a87926215a6e0e189320b8bff,52269427382,0
6ee17035e25d7ff168e97c38e788e541,53334216472,0
f6ca9e432b19b912f0c35c4868933510,26565888832,0
dc20093dc16b08a8c5a224d68a8d14bb,53334216472,0
6e88f40af8201080f53386e41574ab90,17919509660,0
4f99abc7e29b08521b20038eecc58fcb,17919509660,0
7c3fa7898ef400dd750276b04a12cdf9,6263636873,0
866e25bedaf21f768a7570d9d32bd0dc,81002912148,0
099264daf6f95ff64f8398aa34bc41c2,64728029296,0
17074aa3f569d9f753753ae709605dcf,2830538955,0
74a40c59b022010b8c45adebc8b34b85,35919550636,0
5200c0216f4c06052a73f7bb15bd2803,64728029296,0
c3ba7a0ad1f2c0cb1ad323afc565e305,53334216472,0
648e5fb650f62fb688e4a757ab34f0b5,37032452250,0
