feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-464-1034773149,model,0.0,0.0,0.0,4.931,0.0,0.0,15.506,0.0,115013.0,yes,2022-08-15 19:30:45: ../wrapper.py 464 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 97 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 52,d1108acc0178845d15e5c511bc872268,31.7338263988495,464,1034773149,sat + graded,4,4377,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-466-1034773149,model,0.0,0.0,0.0,3.751,0.0,0.0,27.928,0.0,222506.0,yes,2022-08-15 19:30:50: ../wrapper.py 466 1 1034773149 tuning -deck_width_tuned 47 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,a655453fb873daeedca47f44cc1c4fe1,41.6973507404327,466,1034773149,sat + graded,4,4379,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-467-1034773149,model,0.0,0.0,0.0,3.835,0.0,0.0,21.333,0.0,182813.0,yes,2022-08-15 19:30:50: ../wrapper.py 467 1 1034773149 tuning -deck_width_tuned 42 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,873a1c6963a5ec0b0d5af97a66ed0fcc,34.0789065361023,467,1034773149,sat + graded,4,4380,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-468-1034773149,model,0.0,0.0,0.0,4.574,0.0,0.0,38.179,0.0,268189.0,yes,2022-08-15 19:30:54: ../wrapper.py 468 1 1034773149 tuning -deck_width_tuned 41 -deck_length_tuned 86 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 59,09f35dc7ff1f840f1f15ded27fe3bc40,57.6135711669922,468,1034773149,sat + graded,4,4381,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-469-1034773149,model,0.0,0.0,0.0,4.109,0.0,0.0,30.316,0.0,222004.0,yes,2022-08-15 19:30:55: ../wrapper.py 469 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 91 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,181262d80375ee2a1844030f8a663c93,48.1209945678711,469,1034773149,sat + graded,4,4382,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-470-1034773149,model,0.0,0.0,0.0,5.96,0.0,0.0,20.303,0.0,158466.0,yes,2022-08-15 19:30:57: ../wrapper.py 470 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 90 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 63,fae00341a9d4d75591381d8f91cb6737,41.8546361923218,470,1034773149,sat + graded,4,4383,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-471-1034773149,model,0.0,0.0,0.0,6.656,0.0,0.0,36.93,0.0,263325.0,yes,2022-08-15 19:30:59: ../wrapper.py 471 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 62,b8fef5db94e1bf87a765bf7a47b05456,59.4961318969727,471,1034773149,sat + graded,4,4384,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-472-1034773149,model,0.0,0.0,0.0,7.481,0.0,0.0,16.792,0.0,107619.0,yes,2022-08-15 19:30:59: ../wrapper.py 472 1 1034773149 tuning -deck_width_tuned 21 -deck_length_tuned 87 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 58,1a17466d6728af532fa8e833f29be698,35.8718214035034,472,1034773149,sat + graded,4,4385,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-473-1034773149,model,0.0,0.0,0.0,7.548,0.0,0.0,10.082,0.0,68270.0,yes,2022-08-15 19:30:59: ../wrapper.py 473 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 92 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 58,9eef68a1a63f3a0798cec1c81cc498a0,32.4844622612,473,1034773149,sat + graded,4,4386,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-474-1034773149,model,0.0,0.0,0.0,7.228,0.0,0.0,19.225,0.0,133029.0,yes,2022-08-15 19:30:59: ../wrapper.py 474 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 54,91568b134d58d943c1770cb27dc8c289,42.5790739059448,474,1034773149,sat + graded,4,4387,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-475-1034773149,model,0.0,0.0,0.0,7.683,0.0,0.0,17.971,0.0,123593.0,yes,2022-08-15 19:30:59: ../wrapper.py 475 1 1034773149 tuning -deck_width_tuned 18 -deck_length_tuned 92 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 54,508cd352fb415a2d81f4c94db56033a1,41.2811043262482,475,1034773149,sat + graded,4,4388,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-476-1034773149,model,0.0,0.0,0.0,6.907,0.0,0.0,16.384,0.0,112118.0,yes,2022-08-15 19:30:59: ../wrapper.py 476 1 1034773149 tuning -deck_width_tuned 16 -deck_length_tuned 91 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 48,9b1d5baf4eab6f185a64244ad8ff5704,36.2022941112518,476,1034773149,sat + graded,4,4389,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-477-1034773149,model,0.0,0.0,0.0,8.479,0.0,0.0,36.062,0.0,248045.0,yes,2022-08-15 19:31:02: ../wrapper.py 477 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 59,8ceb6775fdee767a380ba609785bc770,58.2221004962921,477,1034773149,sat + graded,4,4390,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-478-1034773149,model,0.0,0.0,0.0,8.438,0.0,0.0,22.483,0.0,181510.0,yes,2022-08-15 19:31:02: ../wrapper.py 478 1 1034773149 tuning -deck_width_tuned 31 -deck_length_tuned 65 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 50,06d730dcedd4371a7573397b0e47c022,43.7552044391632,478,1034773149,sat + graded,4,4391,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-479-1034773149,model,0.0,0.0,0.0,6.434,0.0,0.0,22.07,0.0,192378.0,yes,2022-08-15 19:31:02: ../wrapper.py 479 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 86 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 61,c8da27f4238453dfac01783b83cfe1b4,40.5608823299408,479,1034773149,sat + graded,4,4392,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-481-1034773149,model,0.0,0.0,0.0,7.561,0.0,0.0,14.974,0.0,121416.0,yes,2022-08-15 19:31:05: ../wrapper.py 481 1 1034773149 tuning -deck_width_tuned 18 -deck_length_tuned 86 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 53,649bf4ed1ee6965eda5ea4931c925d75,35.7599296569824,481,1034773149,sat + graded,4,4393,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-483-1034773149,model,0.0,0.0,0.0,6.776,0.0,0.0,34.764,0.0,282515.0,yes,2022-08-15 19:31:05: ../wrapper.py 483 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,dfda0b27085c00477b3dfbaef66b7d20,53.3226842880249,483,1034773149,sat + graded,4,4394,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-485-1034773149,model,0.0,0.0,0.0,8.015,0.0,0.0,13.262,0.0,106075.0,yes,2022-08-15 19:31:05: ../wrapper.py 485 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 52,aa98ad396e4dff0799fe97af20096fbe,35.1254487037659,485,1034773149,sat + graded,4,4395,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-486-1034773149,model,0.0,0.0,0.0,6.769,0.0,0.0,29.341,0.0,251905.0,yes,2022-08-15 19:31:05: ../wrapper.py 486 1 1034773149 tuning -deck_width_tuned 37 -deck_length_tuned 86 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 62,498b3d96914b5a06b1a878e68171a76b,46.2058038711548,486,1034773149,sat + graded,4,4396,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-487-1034773149,model,0.0,0.0,0.0,6.89,0.0,0.0,11.551,0.0,100957.0,yes,2022-08-15 19:31:05: ../wrapper.py 487 1 1034773149 tuning -deck_width_tuned 43 -deck_length_tuned 85 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 55,2f5546ba5d8cf78c3881f3d1953e049d,30.2117228507996,487,1034773149,sat + graded,4,4397,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-488-1034773149,model,0.0,0.0,0.0,6.349,0.0,0.0,17.657,0.0,171147.0,yes,2022-08-15 19:31:07: ../wrapper.py 488 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 90 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 57,80909bf7bce697b3a8924f7f7b48c6a6,35.8571245670319,488,1034773149,sat + graded,4,4398,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-489-1034773149,model,0.0,0.0,0.0,5.89,0.0,0.0,22.004,0.0,191752.0,yes,2022-08-15 19:31:07: ../wrapper.py 489 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,26a0841b7cd1e2197c98955f66666371,41.1700079441071,489,1034773149,sat + graded,4,4399,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-491-1034773149,model,0.0,0.0,0.0,6.204,0.0,0.0,25.855,0.0,208528.0,yes,2022-08-15 19:31:07: ../wrapper.py 491 1 1034773149 tuning -deck_width_tuned 42 -deck_length_tuned 93 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 58,f56c710d24194a0846e3d062b2b27d75,44.3184680938721,491,1034773149,sat + graded,4,4400,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-492-1034773149,model,0.0,0.0,0.0,6.349,0.0,0.0,43.99,0.0,329649.0,yes,2022-08-15 19:31:07: ../wrapper.py 492 1 1034773149 tuning -deck_width_tuned 43 -deck_length_tuned 91 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 61,68205727c36360702d526cf97d06588c,61.7079226970673,492,1034773149,sat + graded,4,4401,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-493-1034773149,model,0.0,0.0,0.0,6.224,0.0,0.0,14.576,0.0,117362.0,yes,2022-08-15 19:31:08: ../wrapper.py 493 1 1034773149 tuning -deck_width_tuned 21 -deck_length_tuned 89 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 52,f28808ee9454640d70bc4cbea14f6fc6,35.1018068790436,493,1034773149,sat + graded,4,4402,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-495-1034773149,model,0.0,0.0,0.0,4.213,0.0,0.0,32.046,0.0,252237.0,yes,2022-08-15 19:31:18: ../wrapper.py 495 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 92 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,489677b3ffb419f0c789cd5ca4104321,46.8156032562256,495,1034773149,sat + graded,4,4404,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-496-1034773149,model,0.0,0.0,0.0,4.362,0.0,0.0,21.368,0.0,167977.0,yes,2022-08-15 19:31:19: ../wrapper.py 496 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 92 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 55,a27f682074fe5d3d2876755f7d795aed,37.3713853359222,496,1034773149,sat + graded,4,4405,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-498-1034773149,model,0.0,0.0,0.0,4.666,0.0,0.0,13.379,0.0,108683.0,yes,2022-08-15 19:31:21: ../wrapper.py 498 1 1034773149 tuning -deck_width_tuned 20 -deck_length_tuned 92 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 51,2fc2428a7145c2a5d723271862d16a42,29.7291655540466,498,1034773149,sat + graded,4,4406,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-499-1034773149,model,0.0,0.0,0.0,4.313,0.0,0.0,13.92,0.0,108308.0,yes,2022-08-15 19:31:21: ../wrapper.py 499 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,a7dd215af8f9d19de77584e765041ff9,29.5590510368347,499,1034773149,sat + graded,4,4407,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-503-1034773149,model,0.0,0.0,0.0,3.979,0.0,0.0,23.771,0.0,176567.0,yes,2022-08-15 19:31:32: ../wrapper.py 503 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,1b89e6b053d56f40f63bdaf26a10274e,39.3642199039459,503,1034773149,sat + graded,4,4409,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-504-1034773149,model,0.0,0.0,0.0,4.049,0.0,0.0,36.502,0.0,270161.0,yes,2022-08-15 19:31:32: ../wrapper.py 504 1 1034773149 tuning -deck_width_tuned 45 -deck_length_tuned 90 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,ec542c6a7dece98883b9fb33bd3ae8c9,46.4451603889465,504,1034773149,sat + graded,4,4410,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-505-1034773149,model,0.0,0.0,0.0,4.056,0.0,0.0,25.943,0.0,205318.0,yes,2022-08-15 19:31:34: ../wrapper.py 505 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 85 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,219df8e388a8f08922975c691ef04021,38.4055223464966,505,1034773149,sat + graded,4,4411,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-506-1034773149,model,0.0,0.0,0.0,4.979,0.0,0.0,17.229,0.0,112729.0,yes,2022-08-15 19:31:35: ../wrapper.py 506 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 56,86e5778c0bd860b2f4f8885ebef831c6,35.9870719909668,506,1034773149,sat + graded,4,4412,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-508-1034773149,model,0.0,0.0,0.0,5.842,0.0,0.0,17.644,0.0,128511.0,yes,2022-08-15 19:31:36: ../wrapper.py 508 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 50,9a4bc4ecec1948a8e6ee1c619cc84472,35.8331680297852,508,1034773149,sat + graded,4,4413,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-510-1034773149,model,0.0,0.0,0.0,4.833,0.0,0.0,39.272,0.0,307418.0,yes,2022-08-15 19:31:36: ../wrapper.py 510 1 1034773149 tuning -deck_width_tuned 44 -deck_length_tuned 94 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,72bda11ab57dad8668a452bd7673191d,51.8245906829834,510,1034773149,sat + graded,4,4414,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-511-1034773149,model,0.0,0.0,0.0,5.966,0.0,0.0,23.743,0.0,161994.0,yes,2022-08-15 19:31:37: ../wrapper.py 511 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 93 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 50,745e3df7e5a92a6ae37b91a6306ef5bb,39.2244129180908,511,1034773149,sat + graded,4,4415,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-512-1034773149,model,0.0,0.0,0.0,4.854,0.0,0.0,29.586,0.0,217423.0,yes,2022-08-15 19:31:39: ../wrapper.py 512 1 1034773149 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 51,ab53b48173ee97e05a141d8bea39c502,41.7229344844818,512,1034773149,sat + graded,4,4416,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-513-1034773149,model,0.0,0.0,0.0,4.784,0.0,0.0,23.375,0.0,200920.0,yes,2022-08-15 19:31:41: ../wrapper.py 513 1 1034773149 tuning -deck_width_tuned 46 -deck_length_tuned 93 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,e4bfdca3c96951d2dcc5e2215c6ab199,36.241959810257,513,1034773149,sat + graded,4,4417,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-514-1034773149,model,0.0,0.0,0.0,4.937,0.0,0.0,43.011,0.0,358768.0,yes,2022-08-15 19:31:41: ../wrapper.py 514 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 94 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 56,cc377f39cf3b36999bf27d03838718ed,53.6266965866089,514,1034773149,sat + graded,4,4418,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-515-1034773149,model,0.0,0.0,0.0,4.879,0.0,0.0,21.168,0.0,161359.0,yes,2022-08-15 19:31:41: ../wrapper.py 515 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 83 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 57,d6fd97040c67102dc38e9475dd940034,34.378472328186,515,1034773149,sat + graded,4,4419,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-516-1034773149,model,0.0,0.0,0.0,4.863,0.0,0.0,13.441,0.0,103464.0,yes,2022-08-15 19:31:42: ../wrapper.py 516 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 92 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 51,c4a1114f716c59f3ae6d86643185fc23,29.8715317249298,516,1034773149,sat + graded,4,4420,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-518-1034773149,model,0.0,0.0,0.0,5.514,0.0,0.0,14.494,0.0,111195.0,yes,2022-08-15 19:31:44: ../wrapper.py 518 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 87 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 50,a9f9fe3814c2987d96f7a0c1bf86a9e5,31.1561543941498,518,1034773149,sat + graded,4,4421,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-519-1034773149,model,0.0,0.0,0.0,4.233,0.0,0.0,35.174,0.0,297471.0,yes,2022-08-15 19:31:44: ../wrapper.py 519 1 1034773149 tuning -deck_width_tuned 44 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 63,4b74ed94108f771348cb7680c405308e,46.5749833583832,519,1034773149,sat + graded,4,4422,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-520-1034773149,model,0.0,0.0,0.0,4.465,0.0,0.0,25.53,0.0,233085.0,yes,2022-08-15 19:31:44: ../wrapper.py 520 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 83 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,88f0fe226c72182c73eaea0c8730e820,37.5424554347992,520,1034773149,sat + graded,4,4423,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-521-1034773149,model,0.0,0.0,0.0,4.79,0.0,0.0,22.598,0.0,203683.0,yes,2022-08-15 19:31:44: ../wrapper.py 521 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 90 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 56,85289cea5b70bb4c7979cb6d146a7033,35.8726036548615,521,1034773149,sat + graded,4,4424,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-523-1034773149,model,0.0,0.0,0.0,3.677,0.0,0.0,29.89,0.0,265277.0,yes,2022-08-15 19:31:49: ../wrapper.py 523 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 88 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,8bf83da12134ebe0b52096ae7b1c05e6,39.412752866745,523,1034773149,sat + graded,4,4426,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-525-1034773149,model,0.0,0.0,0.0,5.435,0.0,0.0,16.423,0.0,151589.0,yes,2022-08-15 19:31:52: ../wrapper.py 525 1 1034773149 tuning -deck_width_tuned 26 -deck_length_tuned 83 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 58,dc1ec3c5fd492113987fd279f51ec709,29.6333041191101,525,1034773149,sat + graded,4,4428,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-527-1034773149,model,0.0,0.0,0.0,4.702,0.0,0.0,23.044,0.0,230690.0,yes,2022-08-15 19:31:52: ../wrapper.py 527 1 1034773149 tuning -deck_width_tuned 38 -deck_length_tuned 91 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 61,262539ca414aedac2bcd69ec0763236f,34.7323136329651,527,1034773149,sat + graded,4,4430,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-529-1034773149,model,0.0,0.0,0.0,5.353,0.0,0.0,35.605,0.0,263947.0,yes,2022-08-15 19:31:52: ../wrapper.py 529 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 76,f9a9e0b117986f55788fa2815a7e5ed3,47.8793315887451,529,1034773149,sat + graded,4,4431,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-531-1034773149,model,0.0,0.0,0.0,4.646,0.0,0.0,13.641,0.0,140504.0,yes,2022-08-15 19:31:52: ../wrapper.py 531 1 1034773149 tuning -deck_width_tuned 43 -deck_length_tuned 85 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 58,6f882523383c7b594c9bbae5a0f445cb,26.023797750473,531,1034773149,sat + graded,4,4432,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-532-1034773149,model,0.0,0.0,0.0,4.865,0.0,0.0,11.932,0.0,116330.0,yes,2022-08-15 19:31:56: ../wrapper.py 532 1 1034773149 tuning -deck_width_tuned 17 -deck_length_tuned 90 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 54,a2356daed854c4627ef51a6425e0d737,23.9323923587799,532,1034773149,sat + graded,4,4433,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-534-1034773149,model,0.0,0.0,0.0,3.946,0.0,0.0,18.73,0.0,190089.0,yes,2022-08-15 19:31:59: ../wrapper.py 534 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 57,295682f95f74bebb535bc5b9712e7804,28.731940984726,534,1034773149,sat + graded,4,4434,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
