Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
37,096b7082ab679e726102a04b9cd887ff.param,328.89551900000004,False,False,True,lingeling,0.689619,0.644801,0.625672,0.019129,93.5011,False,92.2039,118.3,116.208,2.09163,128.303,False,236.002,235.147,234.735,0.412373,99.6378,True,,,,,,,,,,,,,
37,658f3c033fcb8737c56c807ff2e9166d.param,104.28725200000001,False,False,False,lingeling,0.665992,0.65367,0.636524,0.017146,98.1498,False,95.373,121.332,119.54,1.79175,127.218,False,8.24826,8.21773,8.17993,0.037803,99.6299,False,False,88977,393,386,117,25,3155,169120,17236719,28,72,1608745367,8.2
37,99a865300ed5b9d2af2904746876062c.param,252.07669199999998,False,False,True,lingeling,0.583892,0.575043,0.559144,0.015899,98.4845,False,68.4838,93.9737,92.4145,1.55926,137.22,False,183.009,182.255,181.973,0.281873,99.5882,True,,,,,,,,,,,,,
37,b7edcf8071f141c90a188a45b5c56e9d.param,21.335036000000002,False,False,False,lingeling,0.761676,0.731956,0.716933,0.015023,96.0981,False,18.9225,38.797,37.7038,1.09315,205.031,False,1.65086,1.64394,1.62303,0.020912,99.5812,False,False,2537,63,79,21,0,183,12021,1666177,88,12,1608745367,1.6
37,3526528ceb4a321b75825c3024f2246c.param,106.886121,False,False,False,lingeling,0.679721,0.650893,0.633244,0.017649,95.7589,False,85.9302,110.433,108.607,1.82632,128.515,False,20.2762,20.2095,20.1587,0.050806,99.6714,False,False,212240,821,593,120,43,3001,348477,35060258,16,84,1127671626,20.2
37,e27a34642857958bda0a30659bf3fc8b.param,50.01461,False,False,False,lingeling,0.45104,0.641476,0.621586,0.01989,142.222,False,48.6721,71.3458,69.9883,1.35748,146.585,False,0.89147,0.88195,0.86404,0.01791,98.9321,False,False,3839,87,139,55,1,27,11482,1461095,64,36,471384344,0.9
37,2d0b750ccf5ce4739c209b2d385a1999.param,26.658367000000002,False,False,False,lingeling,0.608997,0.59439,0.577804,0.016586,97.6015,False,25.6289,47.652,46.4832,1.16874,185.93,False,0.42047,0.418276,0.408647,0.009629,99.4782,False,False,253,17,34,55,0,12,2183,198992,96,4,1608745367,0.4
37,60d35a6092672db0161015936836181f.param,97.486347,False,False,False,lingeling,0.621377,0.605253,0.591561,0.013692,97.4051,False,90.8055,116.512,114.446,2.06597,128.31,False,6.05947,6.03289,5.98723,0.045657,99.5613,False,False,68426,350,297,100,20,3174,156134,9688858,33,67,910552512,6.0
37,75b825927c60d31aadd0eb4ca29e4883.param,121.55305299999999,False,False,False,lingeling,0.718053,0.668747,0.654816,0.013931,93.1334,False,103.838,129.794,127.743,2.05102,124.996,False,16.997,16.9305,16.8694,0.061076,99.6085,False,False,171412,694,528,149,37,3068,307265,32682875,20,80,1127671626,16.9
37,5fc688112b96490e0cd47daad5686da1.param,41.00332,False,False,False,lingeling,0.655002,0.633019,0.6201,0.012919,96.6438,False,39.4303,60.0219,58.6166,1.40538,152.223,False,0.918018,0.913329,0.903369,0.00996,99.4892,False,False,5825,141,234,157,2,91,33873,3450242,26,74,33878175,0.9
37,9ae9d2c8937422f6a188c53b945ae45c.param,36.815199,False,False,False,lingeling,0.615259,0.609158,0.583389,0.025769,99.0084,False,33.7755,55.6665,54.4209,1.24556,164.813,False,2.42444,2.40873,2.38604,0.022688,99.3522,False,False,9613,157,114,34,4,712,25691,4054868,77,23,471384344,2.4
37,e880376e126d748d8852051eeeb79276.param,92.158721,True,False,False,lingeling,0.585151,0.573532,0.556764,0.016768,98.0143,False,90.3236,115.513,113.46,2.0527,127.888,False,1.24997,1.2538,1.22595,0.027841,100.306,False,True,1326,69,112,74,0,117,18910,806284,92,8,1608745367,1.2
37,b6f11757a6c4948b31436b4be6057dec.param,44.844167999999996,False,False,False,lingeling,0.653378,0.624743,0.609746,0.014997,95.6174,False,38.236,60.1958,58.8592,1.33663,157.432,False,5.95479,5.9305,5.89758,0.032921,99.5922,False,False,45051,335,317,60,14,2257,125521,12710346,48,52,581967781,5.9
37,157db56ac660faa48a1b5e33e8a294a7.param,92.609024,False,False,False,lingeling,0.625234,0.584094,0.56137,0.022724,93.4201,False,86.9885,110.602,108.664,1.93775,127.145,False,4.99529,4.97608,4.95412,0.021959,99.6154,False,False,52239,287,230,86,17,3180,127541,7748918,36,64,1608745367,4.9
37,6f33cb0e1d82b9bf86da19441fbce562.param,44.13590799999999,False,False,False,lingeling,0.704961,0.687955,0.671326,0.016629,97.5876,False,42.5398,65.676,64.2879,1.38809,154.387,False,0.891147,0.900993,0.880367,0.020626,101.105,False,False,514,20,39,41,0,21,4149,617377,95,5,1775965088,0.9
37,e68fdc5c0a79365174f9fa69426b0827.param,353.882934,False,False,True,lingeling,0.649934,0.639866,0.622929,0.016937,98.4509,False,109.62,137.505,135.497,2.00738,125.438,False,243.613,242.751,242.418,0.332825,99.6461,True,,,,,,,,,,,,,
37,955b1095ce71cc3e2d61e1029768f389.param,434.83157600000004,False,False,True,lingeling,0.675576,0.643924,0.631177,0.012747,95.3148,False,111.154,139.379,137.267,2.1117,125.393,False,323.002,321.7,321.212,0.487744,99.5968,True,,,,,,,,,,,,,
37,dbee05a4353065c444cecf3af50cd393.param,96.047656,False,False,False,lingeling,0.675246,0.665655,0.64224,0.023415,98.5796,False,87.3769,112.912,110.901,2.01013,129.224,False,7.99551,7.96751,7.9267,0.040817,99.6498,False,False,80449,401,340,91,23,3254,167332,18100267,31,69,1608745367,7.9
37,ac4c8770b235cb90434cc921e3082cde.param,73.745174,False,False,False,lingeling,0.618974,0.61505,0.599496,0.015554,99.366,False,69.4595,94.9535,93.4535,1.50004,136.703,False,3.6667,3.64834,3.6314,0.01695,99.4994,False,False,32555,234,313,96,12,1326,82787,9317030,28,72,1608745367,3.6
37,1e0b115bf862c107b3f14b8d92f77ee7.param,210.096072,False,False,False,lingeling,0.695872,0.67019,0.654461,0.015729,96.3094,False,118.965,143.806,141.748,2.05761,120.881,False,90.4352,90.1165,89.985,0.131501,99.6476,False,False,830681,563,381,69,94,3651,1071774,111215402,3,97,1608745367,90.1
37,c1617936f1b2683754702eae3c16b7a1.param,52.235229,False,False,False,lingeling,0.647604,0.63817,0.624075,0.014095,98.5433,False,50.9188,72.7424,71.3482,1.39421,142.86,False,0.668825,0.665831,0.652091,0.01374,99.5524,False,False,3032,67,153,142,1,76,29173,1990083,43,57,1608745367,0.6
37,752cfc161c5737ba357ab9b31fe39277.param,59.583563,False,False,False,lingeling,0.819153,0.786588,0.771628,0.01496,96.0246,False,57.559,79.1829,77.7593,1.42358,137.568,False,1.20541,1.20091,1.1851,0.015812,99.6263,False,False,8373,136,248,150,3,215,41275,3161243,40,60,910552512,1.2
37,cce1462f48b31d66f047ae327f6dfcfe.param,85.389932,False,False,False,lingeling,0.745242,0.685636,0.667959,0.017677,92.0018,False,82.3288,104.849,103.152,1.69748,127.354,False,2.31589,2.30762,2.27792,0.029698,99.6429,False,False,5365,120,118,111,1,166,23131,2493777,83,17,1775965088,2.3
37,9f183d1aa63878accfbc456b1ad5645a.param,358.175258,False,False,True,lingeling,0.655258,0.61706,0.599336,0.017724,94.1705,False,119.07,145.458,143.305,2.15265,122.162,False,238.45,237.599,237.152,0.44738,99.6432,True,,,,,,,,,,,,,
37,ced64f7a0037cb707dd5e55fe05819eb.param,359.909173,False,False,True,lingeling,0.625173,0.619545,0.605982,0.013563,99.0998,False,117.282,144.661,142.49,2.17144,123.345,False,242.002,241.157,240.657,0.499773,99.6507,True,,,,,,,,,,,,,
37,4c4f7a8517570e2ecff700c1f6d8388e.param,124.87356200000002,False,False,False,lingeling,0.615862,0.607391,0.588996,0.018395,98.6245,False,107.921,131.56,129.528,2.03268,121.905,False,16.3367,16.2773,16.2176,0.059681,99.6365,False,False,198001,451,422,137,42,3476,328521,27614159,15,85,2003026580,16.2
37,d0908211661a978d8c87a5e70a957834.param,202.21302,False,False,True,lingeling,0.64472,0.638859,0.620926,0.017933,99.0909,False,37.5673,59.8458,58.5437,1.30203,159.303,False,164.001,163.475,163.357,0.117639,99.6788,True,,,,,,,,,,,,,
37,80d3db0de3f09166670b1c005a923d2c.param,209.333035,False,False,False,lingeling,0.607735,0.592766,0.569161,0.023605,97.5369,False,68.7773,93.5291,91.931,1.59807,135.988,False,139.948,139.306,139.043,0.262859,99.5415,False,False,1271825,930,593,93,118,3816,1583897,129654608,2,98,1608745367,139.3
37,6d65b19efdfaae19a915b253b9381602.param,259.960524,False,False,True,lingeling,0.644824,0.639539,0.624059,0.01548,99.1804,False,67.2837,90.1995,88.7053,1.4942,134.058,False,192.032,191.401,191.196,0.205348,99.6716,True,,,,,,,,,,,,,
37,80aef82f7000fec82b8de36cf2fb8c5c.param,289.40056200000004,False,False,True,lingeling,0.700762,0.684363,0.669556,0.014807,97.6599,False,69.6978,93.5407,91.9661,1.57453,134.209,False,219.002,218.228,218.082,0.14617,99.6466,True,,,,,,,,,,,,,
37,1a1639fc51443b83ffd27b8b03654fd4.param,297.31608800000004,False,False,True,lingeling,0.719788,0.643496,0.628654,0.014842,89.4008,False,89.5943,114.082,112.041,2.04162,127.332,False,207.002,206.324,206.075,0.249126,99.6726,True,,,,,,,,,,,,,
37,bc89addce00c36497c2b23fdafbf37f9.param,272.330026,False,False,False,lingeling,0.665026,0.654631,0.634467,0.020164,98.4369,False,108.01,133.197,131.166,2.03066,123.318,False,163.655,163.13,162.956,0.173344,99.6787,False,False,1492847,736,548,121,129,5150,1821402,178266336,2,98,1608745367,163.1
37,f0321a44bacdf77669555efbbe8b46d5.param,310.98526100000004,False,False,True,lingeling,0.678261,0.661477,0.643706,0.017771,97.5254,False,120.305,144.227,142.067,2.15988,119.884,False,190.002,189.381,189.139,0.242057,99.6734,True,,,,,,,,,,,,,
37,84ee51622478cf18e39e0f91b63f25f3.param,367.299731,False,False,True,lingeling,0.691731,0.667233,0.650558,0.016675,96.4585,False,124.606,149.417,147.36,2.05703,119.911,False,242.002,241.109,240.731,0.377502,99.6309,True,,,,,,,,,,,,,
333,fc21412c2bc733a44fa71b13c238555d.param,9.101154999999999,False,False,False,lingeling,0.614495,0.605604,0.586719,0.018885,98.5531,False,1.48731,4.62322,4.4196,0.203626,310.844,False,6.99935,0.004013,0.001599,0.002414,5733.39,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
333,ace888d3930b8bf29699f82fd419ff70.param,9.024673,False,False,False,lingeling,0.638293,0.627578,0.611744,0.015834,98.3213,False,1.47755,4.77525,4.54143,0.233811,323.188,False,6.90883,0.004087,0.001631,0.002456,5915.61,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,11e4fe620b71dbdcf9b5eab0b845b90a.param,1.9582070000000003,False,False,False,lingeling,0.634907,0.614207,0.600319,0.013888,96.7397,False,1.30885,3.3897,3.21449,0.175213,258.983,False,0.01445,0.00333,0.001106,0.002224,23.045,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
333,626535288302dfeb363d3b852fd2a8ac.param,10.720625000000002,False,False,False,lingeling,0.724135,0.694528,0.670619,0.023909,95.9114,False,1.60016,6.27191,6.0085,0.263403,391.955,False,8.39633,0.004809,0.002572,0.002237,5727.5,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
333,a15dac42ee0d305df26a570c6c93819d.param,10.994074000000001,False,False,False,lingeling,0.698504,0.680777,0.666851,0.013926,97.4621,False,1.50274,4.91092,4.686,0.224917,326.797,False,8.79283,0.003646,0.0,0.003646,4146.56,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
333,24fea0dd725b8237f4d069616ad8672c.param,9.42092,False,False,False,lingeling,0.59754,0.585778,0.571405,0.014373,98.0316,False,1.52088,4.73449,4.5011,0.233386,311.299,False,7.3025,0.004451,0.002787,0.001664,6095.17,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
333,ab8b086d993ae82d3523c0b4e50836b5.param,11.649709,False,False,False,lingeling,0.584359,0.571735,0.554852,0.016883,97.8397,False,1.6622,5.85514,5.60077,0.254376,352.253,False,9.40315,0.004796,0.003603,0.001193,5100.42,False,False,0,0,0,0,0,0,0,0,2,0,1129504090,0.0
333,2e611ff8bb2a8926fc4acad42f75459f.param,2.005282959,False,False,False,lingeling,0.818583,0.805057,0.790696,0.014361,98.3476,False,1.18659,5.56053,5.27305,0.287475,468.614,False,0.000109959,0.004755,0.002848,0.001907,4324.32,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
333,955b1095ce71cc3e2d61e1029768f389.param,1.8236229999999998,False,False,False,lingeling,0.76348,0.757377,0.742443,0.014934,99.2006,False,1.04988,5.83831,5.51314,0.325173,556.096,False,0.010263,0.005175,0.00345,0.001725,50.4236,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
333,94f3e8730c22b428d747ebd7baf1bf4f.param,1.5817559399999999,False,False,False,lingeling,0.604013,0.600223,0.588496,0.011727,99.3725,False,0.9742,5.36859,5.08564,0.282942,551.076,False,0.00354294,0.003997,0.002998,0.000999,112.816,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,3c8159dfbb394882a1de7a210fb247d9.param,1.6197779079999999,False,False,False,lingeling,0.677078,0.662011,0.646601,0.01541,97.7747,False,0.942592,4.52402,4.24565,0.278374,479.956,False,0.000107908,0.00355,0.001183,0.002367,3289.83,False,False,0,0,0,0,0,0,0,0,2,0,910552512,0.0
333,096b7082ab679e726102a04b9cd887ff.param,1.65576003,False,False,False,lingeling,0.66011,0.645821,0.629851,0.01597,97.8354,False,0.990081,6.00935,5.70589,0.303456,606.955,False,0.00556903,0.004761,0.003567,0.001194,85.4906,False,False,0,0,0,0,0,0,0,0,2,0,769305921,0.0
333,a179f3ddb1546cfabb3ff9d7f093f248.param,1.50797693,False,False,False,lingeling,0.702833,0.691628,0.671942,0.019686,98.4057,False,0.8016,3.54652,3.32267,0.223842,442.43,False,0.00354393,0.002685,0.002263,0.000422,75.7633,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
333,8bd7c80eaa34b01a45e75847f248b3e1.param,11.666154,False,False,False,lingeling,0.674395,0.66666,0.649796,0.016864,98.853,False,0.997449,5.40758,5.10626,0.301321,542.141,False,9.99431,0.004668,0.002311,0.002357,4670.66,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,14a698f397a3a11b1027d978c0299090.param,1.4085089000000002,False,False,False,lingeling,0.651524,0.634581,0.612222,0.022359,97.3995,False,0.751934,3.84307,3.61683,0.226236,511.091,False,0.0050509,0.004054,0.004054,0.0,80.263,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,b982cf7f84b68f27978807f7cf2d6d4a.param,69.487028,True,False,False,lingeling,0.604228,0.597055,0.58507,0.011985,98.8129,False,56.3099,80.3671,78.8407,1.5264,142.723,False,12.5729,12.5131,12.3059,0.20721,99.5243,False,True,979,14,60,32,0,52,75710,13660637,85,15,1608745367,11.8
333,e68fdc5c0a79365174f9fa69426b0827.param,1.57186297,False,False,False,lingeling,0.638393,0.64636,0.635522,0.010838,101.248,False,0.927932,5.67885,5.38691,0.291934,611.989,False,0.00553797,0.004846,0.003917,0.000929,87.5051,False,False,0,0,0,0,0,0,0,0,2,0,1125663423,0.0
333,ba438f14f85f4086edf04465a2b3046a.param,81.812364,True,False,False,lingeling,0.624464,0.607716,0.5945,0.013216,97.318,False,62.4049,86.7227,85.0729,1.64983,138.968,False,18.783,18.7214,18.3526,0.368756,99.6718,False,True,3644,69,112,112,1,215,661693,51792042,61,39,1127671626,17.8
333,3bc6a9a1243bbefdfe5f1e753a2d133b.param,88.81277399999999,True,False,False,lingeling,0.614374,0.5861,0.568796,0.017304,95.3979,False,37.3461,61.9625,60.5888,1.37374,165.914,False,50.8523,50.6959,50.3489,0.347011,99.6926,False,True,9224,110,292,255,2,204,742635,58978865,83,17,1775965088,50.1
333,4aa4b7d0d9567b5a1822acaa36f1893d.param,90.264565,True,False,False,lingeling,0.624265,0.611958,0.601035,0.010923,98.0286,False,34.2772,57.5577,56.2365,1.32116,167.918,False,55.3631,54.6885,54.2808,0.407742,98.7816,False,True,8900,137,376,446,2,549,770450,62004911,84,16,910552512,54.2
333,58a84ceb9773374cf8d5eb73a409f5e9.param,1.3696780599999998,False,False,False,lingeling,0.645223,0.626748,0.610655,0.016093,97.1367,False,0.720534,3.557,3.33199,0.225008,493.662,False,0.00392106,0.00333,0.001667,0.001663,84.9259,False,False,0,0,0,0,0,0,0,0,0,0,32217258,0.0
333,f119586ee6a08e7650c1a7d9f235db1e.param,1.31722299,False,False,False,lingeling,0.614545,0.601601,0.583013,0.018588,97.8937,False,0.697347,2.71535,2.50268,0.21267,389.382,False,0.00533099,0.003103,0.002668,0.000435,58.2068,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
333,98229cf7ddb08fd6146b4e3e4bbc3d0c.param,74.179148,True,False,False,lingeling,0.607548,0.598161,0.581553,0.016608,98.4549,False,32.0011,54.2932,52.8933,1.3999,169.66,False,41.5705,41.3929,41.0934,0.299546,99.5729,False,True,3976,127,180,342,1,257,369620,29016754,90,10,1127671626,40.9
333,6fb0ce64fdfbf01411a86778c306da64.param,1.43100008,False,False,False,lingeling,0.588139,0.579134,0.56719,0.011944,98.4689,False,0.83779,4.77491,4.48085,0.294056,569.941,False,0.00507108,0.004449,0.002667,0.001782,87.7328,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,06403f3195dce839b06c2de784d186b0.param,1.35767697,False,False,False,lingeling,0.64008,0.627345,0.612606,0.014739,98.0104,False,0.713564,3.56844,3.33774,0.230693,500.086,False,0.00403297,0.003245,0.003001,0.000244,80.4619,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,c87b7f1e47a8b7b294e7f3d447df8959.param,96.31833300000001,True,False,False,lingeling,0.548933,0.536518,0.519959,0.016559,97.7383,False,84.027,111.218,109.337,1.88098,132.36,False,11.7424,10.9333,10.6322,0.301078,93.1093,False,True,1641,40,98,92,0,99,152943,18554995,77,22,910552512,10.0
333,e3db9adc55c30283fd375a92360e3afe.param,1.4903720799999998,False,False,False,lingeling,0.660971,0.648867,0.63218,0.016687,98.1688,False,0.823994,4.09353,3.85189,0.241632,496.791,False,0.00540708,0.004667,0.003737,0.00093,86.3127,False,False,0,0,0,0,0,0,0,0,2,0,910552512,0.0
333,176ba5feff413c9064ac88d554e696bd.param,10.470525,False,False,False,lingeling,0.642753,0.646071,0.630096,0.015975,100.516,False,0.922882,3.94489,3.70671,0.238183,427.454,False,8.90489,0.004004,0.002999,0.001005,4496.4,False,False,0,0,0,0,0,0,0,0,4,0,581967781,0.0
333,c358de0430b6d6d0e2a12e4f5b48464a.param,1.35486097,False,False,False,lingeling,0.647873,0.631765,0.618957,0.012808,97.5137,False,0.703198,2.80692,2.59553,0.21139,399.165,False,0.00378997,0.003124,0.001043,0.002081,82.4281,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
333,99a865300ed5b9d2af2904746876062c.param,1.4782870599999998,False,False,False,lingeling,0.633881,0.622916,0.604231,0.018685,98.2702,False,0.839208,5.04121,4.73388,0.307324,600.71,False,0.00519806,0.004473,0.004473,0.0,86.0513,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
333,ba319d3cea4029eae33e42b873c365a7.param,1.45414506,False,False,False,lingeling,0.699155,0.687506,0.670944,0.016562,98.3338,False,0.751082,3.44643,3.19526,0.251167,458.862,False,0.00390806,0.003218,0.001608,0.00161,82.3427,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
333,96b49beae315ff346eacd5464f0b8f1f.param,105.034143,True,False,False,lingeling,0.596943,0.588356,0.570325,0.018031,98.5615,False,65.1878,90.2703,88.526,1.74432,138.477,False,39.2494,39.1187,38.7001,0.418598,99.6668,False,True,5600,100,272,165,1,340,762029,68606214,73,27,1575206386,38.3
333,86606bc80b173f6c5114fe286e293c96.param,105.785882,True,False,False,lingeling,0.639182,0.61506,0.60018,0.01488,96.2261,False,37.6449,60.6043,59.229,1.37528,160.989,False,67.5018,66.6905,66.1532,0.537253,98.7981,False,True,7519,168,484,203,2,461,956235,69659239,83,17,1308277068,66.1
333,deb3ef4acf2dcec3901d2c0418487b09.param,1.5003901099999999,False,False,False,lingeling,0.60511,0.591973,0.573598,0.018375,97.829,False,0.890025,4.84611,4.57481,0.271298,544.491,False,0.00525511,0.004622,0.003755,0.000867,87.9526,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,8052b791528ab1efd381139a6a2bb7c7.param,128.389277,True,False,False,lingeling,0.645877,0.623084,0.610548,0.012536,96.471,False,104.022,136.519,134.562,1.95685,131.24,False,23.7214,23.6328,23.0437,0.589045,99.6264,False,True,1721,44,123,80,0,109,174595,24052025,86,14,1125663423,22.5
333,5c2ced1d44b7ed5e8bead36c39505c25.param,1.4285190700000001,False,False,False,lingeling,0.620623,0.604934,0.592092,0.012842,97.4721,False,0.802844,4.86052,4.5631,0.297417,605.413,False,0.00505207,0.004417,0.004417,0.0,87.4294,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
333,e9078541927ae9e20d0d857d0b3165ee.param,132.218126,True,False,False,lingeling,0.690026,0.675804,0.657074,0.01873,97.9389,False,105.057,133.488,131.602,1.88575,127.063,False,26.4711,26.3507,25.7239,0.626797,99.5452,False,True,2718,37,219,35,0,183,313333,46289834,77,23,1125663423,25.3
333,59ac60e5ec3a21ae6ae59508c1f139a8.param,137.487639,True,False,False,lingeling,0.674339,0.66676,0.651792,0.014968,98.8761,False,119.862,150.095,147.88,2.2148,125.223,False,16.9513,16.8891,16.3171,0.572046,99.6331,False,True,895,22,34,21,0,61,138643,18090190,83,16,1127671626,15.7
333,20b6b26c22030b30bba20a74714dc7c7.param,132.263578,True,False,False,lingeling,0.695078,0.684126,0.669523,0.014603,98.4244,False,45.5963,69.8322,68.288,1.54425,153.153,False,85.9722,84.6058,84.0598,0.546025,98.4107,False,True,9515,160,322,438,2,528,1247913,114399292,80,20,769305921,83.8
333,58c70cb1256f825c206b9278f16086af.param,46.576822,True,False,False,lingeling,0.625222,0.613763,0.599832,0.013931,98.1672,False,34.759,57.5008,56.0869,1.41398,165.427,False,11.1926,11.1676,11.0171,0.150497,99.776,False,True,858,19,70,111,0,51,110097,14873522,85,15,1127671626,10.6
333,25b9426a21ccc273ce5fc866ecea6c28.param,79.741611,True,False,False,lingeling,0.690911,0.690444,0.669034,0.02141,99.9324,False,61.2177,85.3782,83.7261,1.65207,139.467,False,17.833,17.971,17.66,0.311027,100.774,False,True,2009,36,79,25,0,121,202783,22404125,84,16,769305921,17.2
333,7c523e23bde2166d53b40d7e0c5ea6fd.param,1.39495799,False,False,False,lingeling,0.569317,0.728187,0.713327,0.01486,127.905,False,0.820483,4.72575,4.44346,0.282287,575.971,False,0.00515799,0.00437,0.002492,0.001878,84.7229,False,False,0,0,0,0,0,0,0,0,2,0,1125663423,0.0
333,6de7bf7c8c8ba5cd0e4202423d43d200.param,178.60774,True,False,False,lingeling,1.10594,1.09756,1.08058,0.016976,99.2425,False,74.2728,99.968,98.1288,1.8392,134.596,False,103.229,102.868,102.19,0.678727,99.651,False,True,21468,393,915,829,6,1006,2204002,163847660,74,26,1608745367,102.0
333,ce690760aab6d8a597d9c1d64355cfe0.param,190.990611,True,False,False,lingeling,0.603211,0.593497,0.584475,0.009022,98.3896,False,159.287,188.062,185.628,2.43466,118.065,False,31.1004,30.4948,29.9128,0.58203,98.0529,False,True,1369,43,44,49,0,77,96945,13187105,92,8,32217258,29.4
333,6a3f47bb6d7425046777f5d8d409014c.param,89.411854,True,False,False,lingeling,0.686124,0.674796,0.65982,0.014976,98.349,False,82.1014,106.9,105.11,1.78965,130.204,False,6.62433,6.60403,6.3956,0.208435,99.6937,False,True,344,6,6,4,0,10,27940,4411457,91,8,33878175,5.8
333,c1632a13bf196b0a2171ad9a59b413a5.param,208.50399299999998,True,False,False,lingeling,0.709093,0.692216,0.679481,0.012735,97.6199,False,47.0349,70.876,69.3921,1.48397,150.688,False,160.76,160.15,159.407,0.742928,99.6201,False,True,27410,372,749,743,7,1489,4026539,306099822,70,30,910552512,159.4
333,d12bb11a2426d142dc3ed0ba54332daa.param,1.3994498999999998,False,False,False,lingeling,0.676163,0.670798,0.65681,0.013988,99.2065,False,0.719741,2.9632,2.73415,0.229046,411.704,False,0.0035459,0.002826,0.001415,0.001411,79.6976,False,False,0,0,0,0,0,0,0,0,2,0,1034773149,0.0
333,79e25136ed26c792b1ffb946c3ef01f0.param,146.042422,True,False,False,lingeling,0.683122,0.664358,0.644902,0.019456,97.2532,False,46.3856,69.4201,67.8576,1.5625,149.659,False,98.9737,98.6501,97.9054,0.744649,99.673,False,True,8430,92,350,306,2,539,1401744,104083469,80,20,1127671626,97.9
333,7603da4aebdf511724d84f52957c7224.param,212.641051,True,False,False,lingeling,0.703651,0.718756,0.700792,0.017964,102.147,False,121.288,150.233,148.009,2.22335,123.864,False,90.6494,90.2812,89.4666,0.814629,99.5939,False,True,9006,125,390,246,2,521,1157266,115941719,81,19,1608745367,89.1
333,696f028ac8c5f1c26e6f2eec70eb3d84.param,81.604257,True,False,False,lingeling,0.636557,0.619726,0.598972,0.020754,97.3559,False,59.0134,83.6589,81.9958,1.66304,141.763,False,21.9543,20.4364,20.1289,0.307479,93.0861,False,True,2515,34,100,89,0,141,311753,28134150,79,21,248532486,19.6
333,1e0b115bf862c107b3f14b8d92f77ee7.param,1.5348470699999999,False,False,False,lingeling,0.644057,0.632718,0.617652,0.015066,98.2394,False,0.890684,5.30065,5.01686,0.283795,595.122,False,0.00010607,0.005483,0.004381,0.001102,5169.23,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,9c8ca20656d6ce8a139887353600d466.param,231.56207600000002,True,False,False,lingeling,0.634676,0.628854,0.614947,0.013907,99.0827,False,131.829,161.328,159.111,2.2169,122.376,False,99.0984,98.7669,97.6425,1.1244,99.6656,False,True,6173,85,315,299,1,378,755510,72483112,88,12,1775965088,97.6
333,bbd80007f1509fdbd620a4deefb07af7.param,233.80814,True,False,False,lingeling,1.10514,1.09441,1.0698,0.024609,99.0297,False,124.401,153.997,151.674,2.32266,123.791,False,108.302,106.739,105.767,0.972461,98.5569,False,True,4935,109,225,202,1,317,676723,100024441,87,13,1125663423,105.4
333,60d35a6092672db0161015936836181f.param,1.39937105,False,False,False,lingeling,0.621409,0.602631,0.58363,0.019001,96.9782,False,0.772361,5.12265,4.83172,0.290936,663.246,False,0.00560105,0.004889,0.003311,0.001578,87.2872,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,c0b6fcb2751d8f361c43bfe3b6082638.param,234.697273,True,False,False,lingeling,0.684273,0.689078,0.673887,0.015191,100.702,False,102.125,133.263,131.333,1.93061,130.49,False,131.888,131.482,130.671,0.810445,99.6916,False,True,19919,216,644,677,6,400,1848030,157749750,77,23,1608745367,130.4
