Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
20,b5cba3fefbe457910b99a991f7c929dc.param,True,2.136,1.941,0,-1,0,0,300,1562158891
20,1a6dbb7619d73a673841a75010ac603e.param,True,1.834,9.165,0,-1,0,0,300,1787393382
20,22aa57cc1e3b3be6177a034be7347c55.param,True,3.514,4.135,0,-1,0,0,300,744557062
20,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.805,11.75,0,-1,0,0,300,192777137
20,7d20f36acb4b7f95a793980c07feccae.param,True,1.994,17.583,0,-1,0,0,300,20695176
20,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.008,1.124,0,-1,0,0,300,927333768
20,30eae551878fe1d3caae723d3cf2f10e.param,True,2.244,0.083,0,-1,0,0,300,1376615134
20,a3e6e741f7a484f2642db618e479940d.param,True,3.064,0.302,0,-1,0,0,300,1194860815
20,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.224,21.745,0,-1,0,0,300,77789236
20,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.801,1.796,0,-1,0,0,300,927333768
20,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.069,29.887,0,-1,0,0,300,1393337447
20,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.789,21.681,0,-1,0,0,300,201683679
20,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.218,0.104,0,-1,0,0,300,1010011044
20,4bc5807528d09e80df377b0464dc872b.param,True,15.231,3.167,0,-1,0,0,300,1500793997
20,1cfcadb8c136562fd5828ce0686589f6.param,True,118.394,51.988,0,-1,0,0,300,1478193380
20,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.65,7.519,0,-1,0,0,300,2105674026
20,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.559,0.101,0,-1,0,0,300,354316943
20,05657f18dbbad0628232d872a9bfd8cd.param,True,5.973,7.717,0,-1,0,0,300,1500793997
20,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.788,31.532,0,-1,0,0,300,2145132166
20,c2669c8f536a3c81960152f542bce363.param,True,6.684,0.58,0,-1,0,0,300,927333768
20,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.055,0.059,0,-1,0,0,300,1010011044
20,3382a38e60e2f7238dd54498dccd9962.param,True,2.703,104.631,0,-1,0,0,300,1393337447
20,4778e219ff4d46cc933f232844efc812.param,True,4.567,8.734,0,-1,0,0,300,354316943
20,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.185,0.086,0,-1,0,0,300,1194860815
20,d95d38bb808569b6ed73f313de1d9634.param,True,2.432,158.77,0,-1,0,0,300,1562158891
20,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.584,0.892,0,-1,0,0,300,1500793997
20,98abfce37abd6456528b50d7ec07cd78.param,True,2.555,16.857,0,-1,0,0,300,1500793997
20,093c56cf7be00e93f484d58161e7959c.param,True,2.599,0.502,0,-1,0,0,300,2105674026
20,90eeae120e3585e07d3e2975112320ab.param,True,2.762,5.421,0,-1,0,0,300,927333768
20,1f6b20b95a396605c29dd52f42d5c11e.param,True,37.599,0.14,0,-1,0,0,300,1740824026
20,355410aa98ad18ccb1c726aa41d06a29.param,True,2.341,0.068,0,-1,0,0,300,800453660
20,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.748,3.556,0,-1,0,0,300,766559620
20,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.797,6.062,0,-1,0,0,300,458019745
20,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.969,12.361,0,-1,0,0,300,1194860815
20,a4592f5ac23429767103290237a639dc.param,True,2.53,0.106,0,-1,0,0,300,1740824026
20,318d655af8373236be6169e9dd1e6d15.param,True,3.786,5.399,0,-1,0,0,300,800453660
20,a080473ec39267b3a716e8f0c830e9ef.param,True,12.403,2.118,0,-1,0,0,300,1500793997
20,899ba4eab8185df3c19cd55407486a5a.param,True,3.734,0.286,0,-1,0,0,300,1589761485
20,baa61438045c6f4f8440fe99016120c0.param,True,3.282,0.276,0,-1,0,0,300,1500793997
20,23e058b2de19236e73420ae6567c559d.param,True,2.185,181.309,0,-1,0,0,300,1875769675
20,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.676,10.411,0,-1,0,0,300,1740824026
20,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.313,1.94,0,-1,0,0,300,354316943
20,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,62.53,0.238,0,-1,0,0,300,927333768
20,250eef9482c2b2ba3faadda11e34245e.param,True,5.96,101.036,0,-1,0,0,300,192777137
20,c4b68b2e8f06b5311d993159e273bfde.param,True,3.668,7.68,0,-1,0,0,300,2105674026
20,4cd398560307aa4e908f7a844b761182.param,True,8.931,0.164,0,-1,0,0,300,2041845406
20,9c8bc747dee13ae85a8eac68a7123010.param,True,4.171,0.294,0,-1,0,0,300,766559620
20,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.733,95.045,0,-1,0,0,300,2103774211
20,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.992,1.337,0,-1,0,0,300,458019745
20,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.511,25.82,0,-1,0,0,300,766559620
20,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,5.444,7.418,0,-1,0,0,300,800453660
20,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.162,3.159,0,-1,0,0,300,1194860815
20,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.339,49.42,0,-1,0,0,300,2105674026
20,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.961,15.47,0,-1,0,0,300,927333768
20,03dd97c257a657b35a895c5e36c0857c.param,True,6.558,6.844,0,-1,0,0,300,1376615134
20,0da583dda3e366c726d59ed3a2930246.param,True,3.613,2.774,0,-1,0,0,300,39837378
20,9e072689471ffda5750f0d2ddc35e0e4.param,True,4.094,15.222,0,-1,0,0,300,354316943
20,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.433,15.315,0,-1,0,0,300,2105674026
20,8db1bb890c0251e76233462af157ee44.param,True,3.631,16.807,0,-1,0,0,300,766559620
20,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.327,0.218,0,-1,0,0,300,1376615134
20,dcc630eb9646925b7a7665eabcd91a64.param,True,2.514,0.642,0,-1,0,0,300,1194860815
20,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.84,17.784,0,-1,0,0,300,1376615134
20,d7787065346da76fe809f0d5f76d2efa.param,True,7.27,0.26,0,-1,0,0,300,766559620
20,ae0e5627998e053b0f40739cb3593065.param,True,1.499,189.824,0,-1,0,0,300,791012751
20,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.878,1.825,0,-1,0,0,300,800453660
20,00b934d1e58340b906c5fa6ba3525a26.param,True,74.296,2.146,0,-1,0,0,300,2041845406
20,21e3f9be3edb5a36cb16b327deb08e5e.param,True,4.471,3.995,0,-1,0,0,300,2105674026
20,ce2a5a0e26338a9869720d86896924d9.param,True,5.926,6.158,0,-1,0,0,300,174126892
20,f04cda38e43d38c68181298eaf146ca8.param,True,2.46,0.55,0,-1,0,0,300,1589761485
20,1a0669e3f4f8eacdb34244dac772041a.param,True,2.976,21.126,0,-1,0,0,300,1376615134
20,b55811e0946a0eff19b377be37461a59.param,True,4.248,2.815,0,-1,0,0,300,1062852738
20,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,4.426,8.166,0,-1,0,0,300,1589761485
20,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.265,2.858,0,-1,0,0,300,2041845406
20,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.725,0.153,0,-1,0,0,300,766559620
20,0480c14b333e222647f0ab7bd29e4241.param,True,1.989,5.25,0,-1,0,0,300,927333768
20,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.966,0.256,0,-1,0,0,300,39837378
20,2d4c26c5028387538213a009cc396ef9.param,True,3.229,3.849,0,-1,0,0,300,39837378
20,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.206,1.079,0,-1,0,0,300,1424283899
20,48069e52bda82c4ac51425f35730eefc.param,True,3.276,8.417,0,-1,0,0,300,174126892
20,42d6eb189303cdc8e688511565707f94.param,True,3.798,18.879,0,-1,0,0,300,39837378
20,5f92e925a760f682814c319b58def860.param,True,4.14,3.9,0,-1,0,0,300,174126892
20,b68fd62315370f7ddf5b958e75c51163.param,True,3.619,6.865,0,-1,0,0,300,174126892
20,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.466,0.662,0,-1,0,0,300,1010011044
20,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.851,182.561,0,-1,0,0,300,791012751
20,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.93,13.6,0,-1,0,0,300,2041845406
20,69361ebcd7f981eb793ab1b07519fb96.param,True,3.971,29.226,0,-1,0,0,300,354316943
20,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.317,0.083,0,-1,0,0,300,1589761485
20,ac178347b6586068fef9f27d75cb1be7.param,True,4.582,8.58,0,-1,0,0,300,458019745
20,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.527,5.088,0,-1,0,0,300,2105674026
20,68c937e19a3012934f6c899639bb9768.param,True,4.197,17.159,0,-1,0,0,300,1062852738
20,aa713da8c8814a476e57d18bd24aada7.param,True,2.415,1.257,0,-1,0,0,300,2105674026
20,def46c4bdd62a819ae46ee9105ad6710.param,True,7.052,2.645,0,-1,0,0,300,927333768
20,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.502,9.606,0,-1,0,0,300,1740824026
20,3126f05c796905b07bb8fbde8a45a484.param,True,3.18,3.851,0,-1,0,0,300,1740824026
20,31767403785f117b764f5281a3147709.param,True,6.618,10.905,0,-1,0,0,300,1062852738
20,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.965,135.248,0,-1,0,0,300,39837378
20,611332b446cfb977c1f50c29a867c13a.param,True,4.496,10.441,0,-1,0,0,300,174126892
13-15,e01c82ecdd3dd2b2244e16ceae832b3a.param,False,1.853,0.054,0,-1,0,0,300,1787393382
13-15,cec8126817c92806dd18d43088ac8b27.param,True,1.687,1.993,0,-1,0,0,300,462887982
13-15,7afab70529753327c562547e1c162951.param,True,1.514,3.81,0,-1,0,0,300,743888899
20,89a0c4fe069a11f1d590602fc76317c3.param,True,146.457,174.482,0,-1,0,0,300,1784460258
20,11fd493dfa695aab75fed3dd1011110c.param,True,5.411,50.045,0,-1,0,0,300,1635451494
20,9ff8e3378b97a1edb37936596452cfba.param,True,3.7,43.696,0,-1,0,0,300,1589761485
20,80468afc2274fec03ee31cb32a7814ef.param,False,2.01,300.015,1,-1,0,0,300,743888899
13-15,d95d38bb808569b6ed73f313de1d9634.param,True,2.046,0.461,0,-1,0,0,300,1562158891
13-15,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.44,0.447,0,-1,0,0,300,1393337447
20,636f4b8205d115dd83badeec78607056.param,True,5.193,72.187,0,-1,0,0,300,2105674026
13-15,91e2521f7a2adf67addbaedb3a016b65.param,False,50.06,0.669,0,-1,0,0,300,1321965658
13-15,4e14fda63fb77cc676e1a690e0290283.param,True,2.269,9.486,0,-1,0,0,300,77789236
13-15,d463be36434a161e868cd986260be89b.param,True,1.795,31.812,0,-1,0,0,300,2103774211
13-15,f301260d4501d90499c7215eff6647d0.param,True,5.851,1.536,0,-1,0,0,300,160825871
13-15,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.264,3.859,0,-1,0,0,300,791012751
13-15,b308df6f2327a12188af60a16fa859c5.param,True,1.958,0.326,0,-1,0,0,300,20695176
13-15,db4a0b4ed641682cbcda03a43830da47.param,True,1.728,3.487,0,-1,0,0,300,1875769675
13-15,40a751f028a98c654ec5906e19af2e7a.param,True,1.974,0.307,0,-1,0,0,300,791012751
13-15,ebbd00605d74da38e5ba20d010af1906.param,True,1.771,33.851,0,-1,0,0,300,1393337447
13-15,ae0e5627998e053b0f40739cb3593065.param,True,2.073,22.357,0,-1,0,0,300,791012751
13-15,710973c741852926c2a19a955b1fbb18.param,True,1.847,23.593,0,-1,0,0,300,299128973
13-15,a475946b9a0023a453aa823fad142db5.param,True,2.214,21.802,0,-1,0,0,300,1562158891
20,beb977b8d8b63eee39fce1183b67013e.param,True,7.074,108.087,0,-1,0,0,300,1500793997
13-15,23e058b2de19236e73420ae6567c559d.param,True,2.569,48.669,0,-1,0,0,300,1875769675
20,cd83ed32748b6c053335e39063caa86c.param,True,5.054,112.454,0,-1,0,0,300,1740824026
20,9ead0196de6dbf10b484edf62e48f574.param,False,77.19,300.07,1,-1,0,0,300,1784460258
13-15,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.307,0.149,0,-1,0,0,300,77789236
13-15,cbaf9353342454499db0be4a9d2d5d55.param,True,1.293,5.607,0,-1,0,0,300,462887982
13-15,37921cbc0d447f29ce9af0a12b01d272.param,True,2.363,0.901,0,-1,0,0,300,1562158891
13-15,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.22,44.007,0,-1,0,0,300,1393337447
13-15,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.381,0.071,0,-1,0,0,300,462887982
13-15,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.815,9.382,0,-1,0,0,300,743888899
20,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.837,176.926,0,-1,0,0,300,1500793997
13-15,9ead0196de6dbf10b484edf62e48f574.param,False,77.672,20.87,0,-1,0,0,300,1784460258
20,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,4.279,300.013,1,-1,0,0,300,299128973
13-15,b080bf8fa1591e0520eeb1581970470d.param,True,3.437,22.791,0,-1,0,0,300,1875769675
13-15,1fd618c562d7b38a765bffdac7b043d0.param,True,4.798,3.055,0,-1,0,0,300,77789236
13-15,60fec6182b7cb4bc2e452410e958a40a.param,True,1.269,0.853,0,-1,0,0,300,299128973
20,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.303,123.535,0,-1,0,0,300,174126892
13-15,65ce1eaf319c038e598214a1d2443cf8.param,True,2.122,1.521,0,-1,0,0,300,1787393382
13-15,99f7980bfa2863a18ed93fd999c1c090.param,True,2.63,16.304,0,-1,0,0,300,743888899
13-15,6ffbc989e9d7a20d50948fba02a953a1.param,True,2.306,3.349,0,-1,0,0,300,299128973
13-15,e33e82915a983202a65cb284e24f85ee.param,True,3.529,23.002,0,-1,0,0,300,1393337447
13-15,2b7c467cb8d7874486f95581345a7ad2.param,True,1.925,0.455,0,-1,0,0,300,1393337447
13-15,8029eba38077d0f3a17405c95cd84df6.param,True,1.843,0.896,0,-1,0,0,300,1393337447
13-15,b96046958fe5a6f09320b908c65bd2bc.param,True,2.435,25.09,0,-1,0,0,300,1562158891
13-15,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.917,7.994,0,-1,0,0,300,77789236
13-15,5fa1206859ca422224acf0949869f316.param,True,1.835,7.934,0,-1,0,0,300,629014253
13-15,d32882033842f4de3c0ecece0c8f50fa.param,True,2.468,12.963,0,-1,0,0,300,2103774211
20,14088430be59fb9a4284100cf6b5f44e.param,True,2.998,208.202,0,-1,0,0,300,1986588282
13-15,85792cddb295c47f8e18d22b0bbfdef0.param,False,117.363,1.594,0,-1,0,0,300,1321965658
13-15,b9f258ae1742f2145baf616111f19a0f.param,True,3.651,1.168,0,-1,0,0,300,555005475
13-15,1cfcadb8c136562fd5828ce0686589f6.param,False,115.536,3.346,0,-1,0,0,300,1478193380
13-15,3438b94a61d715dfbb3608c38326991f.param,True,2.157,33.812,0,-1,0,0,300,629014253
13-15,71d3c125a597f1e67de5296808d456b1.param,True,1.728,0.366,0,-1,0,0,300,192777137
13-15,65a053d764bbddc973da3d5cc66dda16.param,True,4.382,14.009,0,-1,0,0,300,1875769675
13-15,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.543,7.208,0,-1,0,0,300,791012751
13-15,2992c994d76a84472d82667255ff0607.param,True,1.523,21.358,0,-1,0,0,300,1562158891
20,90ee9e6ce2614052567dde500525b4c3.param,False,5.41,300.015,1,-1,0,0,300,629014253
13-15,e1646d00f3f823db32723a3c67b90b00.param,True,1.612,9.424,0,-1,0,0,300,462887982
13-15,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.378,0.296,0,-1,0,0,300,1446201711
13-15,6c4c258c1e0e84400eda3c320316a62a.param,True,1.245,3.231,0,-1,0,0,300,1393337447
13-15,abc2112eb870eb6f93f562bfce4a33c4.param,True,4.917,21.574,0,-1,0,0,300,462887982
13-15,47939cbfb9ba163dd70c837d16271831.param,True,1.372,37.547,0,-1,0,0,300,160825871
13-15,7d20f36acb4b7f95a793980c07feccae.param,True,1.732,0.665,0,-1,0,0,300,20695176
13-15,4e03a3e5bd1d8d25901be1b028967b74.param,False,135.431,10.406,0,-1,0,0,300,1784460258
13-15,b1ad33b8447000038430241a0d7b0a86.param,True,2.973,15.038,0,-1,0,0,300,1562158891
13-15,ac93a6485b99f1d05e57bb640846e49a.param,True,1.529,0.676,0,-1,0,0,300,192777137
20,4e03a3e5bd1d8d25901be1b028967b74.param,False,140.298,300.063,1,-1,0,0,300,1784460258
13-15,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.868,29.396,0,-1,0,0,300,555005475
13-15,89a0c4fe069a11f1d590602fc76317c3.param,False,149.656,3.083,0,-1,0,0,300,1784460258
20,9a26bb52580fcc43256df5671930536b.param,True,4.246,155.783,0,-1,0,0,300,39837378
13-15,06a8274a8127000c2facf13838822c3e.param,True,1.677,25.12,0,-1,0,0,300,1875769675
13-15,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.821,6.877,0,-1,0,0,300,192777137
13-15,b5cba3fefbe457910b99a991f7c929dc.param,True,1.706,2.01,0,-1,0,0,300,1562158891
13-15,3382a38e60e2f7238dd54498dccd9962.param,True,2.276,67.512,0,-1,0,0,300,1393337447
13-15,0808418d70d6c3f0c969033ab4a6bb12.param,False,2.889,0.052,0,-1,0,0,300,2041845406
20,0808418d70d6c3f0c969033ab4a6bb12.param,False,2.947,300.021,1,-1,0,0,300,2041845406
13-15,22aa57cc1e3b3be6177a034be7347c55.param,True,3.432,4.443,0,-1,0,0,300,744557062
13-15,30eae551878fe1d3caae723d3cf2f10e.param,True,2.222,0.208,0,-1,0,0,300,1376615134
13-15,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.471,9.128,0,-1,0,0,300,201683679
13-15,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.017,0.234,0,-1,0,0,300,927333768
13-15,d1e0e84619c063d6a2ec617efa771b0d.param,True,2.396,26.751,0,-1,0,0,300,629014253
13-15,6f83ad97e8e462f41c7c12d6750932dc.param,True,2.759,14.759,0,-1,0,0,300,77789236
13-15,90ee9e6ce2614052567dde500525b4c3.param,True,5.459,34.908,0,-1,0,0,300,629014253
13-15,250eef9482c2b2ba3faadda11e34245e.param,True,4.689,44.346,0,-1,0,0,300,192777137
13-15,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.215,0.098,0,-1,0,0,300,1010011044
13-15,a3e6e741f7a484f2642db618e479940d.param,True,2.929,5.913,0,-1,0,0,300,1194860815
13-15,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.876,3.208,0,-1,0,0,300,2105674026
13-15,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.213,0.21,0,-1,0,0,300,354316943
13-15,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.571,8.071,0,-1,0,0,300,927333768
13-15,1a6dbb7619d73a673841a75010ac603e.param,True,1.72,24.829,0,-1,0,0,300,1787393382
13-15,4bc5807528d09e80df377b0464dc872b.param,False,15.144,6.589,0,-1,0,0,300,1500793997
13-15,05657f18dbbad0628232d872a9bfd8cd.param,True,6.136,4.99,0,-1,0,0,300,1500793997
13-15,98abfce37abd6456528b50d7ec07cd78.param,True,3.186,7.566,0,-1,0,0,300,1500793997
13-15,c2669c8f536a3c81960152f542bce363.param,True,6.093,0.58,0,-1,0,0,300,927333768
20,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,7.363,184.59,0,-1,0,0,300,1986588282
13-15,7bac3e1f42d6e31d7a0450119444f8dd.param,True,1.661,0.073,0,-1,0,0,300,1010011044
13-15,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.34,28.445,0,-1,0,0,300,2145132166
13-15,4778e219ff4d46cc933f232844efc812.param,True,4.305,7.16,0,-1,0,0,300,354316943
13-15,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.737,41.7,0,-1,0,0,300,1393337447
20,678f5f3480ba01bc5a2350ff94b6e81d.param,False,16.305,300.026,1,-1,0,0,300,1500793997
13-15,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.303,0.212,0,-1,0,0,300,1194860815
20,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.198,256.052,0,-1,0,0,300,1500793997
13-15,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,3.225,0.714,0,-1,0,0,300,766559620
13-15,093c56cf7be00e93f484d58161e7959c.param,True,3.167,0.375,0,-1,0,0,300,2105674026
13-15,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.519,4.268,0,-1,0,0,300,1194860815
20,ad504868ba9142b79ef03bcd5ee9dcec.param,False,176.894,300.061,1,-1,0,0,300,1360595760
13-15,355410aa98ad18ccb1c726aa41d06a29.param,True,3.54,0.181,0,-1,0,0,300,800453660
13-15,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.108,58.003,0,-1,0,0,300,2103774211
13-15,90eeae120e3585e07d3e2975112320ab.param,True,2.153,5.767,0,-1,0,0,300,927333768
13-15,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.722,1.946,0,-1,0,0,300,1500793997
13-15,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.321,4.493,0,-1,0,0,300,458019745
13-15,318d655af8373236be6169e9dd1e6d15.param,True,3.376,3.684,0,-1,0,0,300,800453660
13-15,a4592f5ac23429767103290237a639dc.param,True,2.922,0.102,0,-1,0,0,300,1740824026
13-15,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.416,5.514,0,-1,0,0,300,1740824026
13-15,baa61438045c6f4f8440fe99016120c0.param,True,3.26,0.645,0,-1,0,0,300,1500793997
13-15,899ba4eab8185df3c19cd55407486a5a.param,True,3.285,1.59,0,-1,0,0,300,1589761485
13-15,1f6b20b95a396605c29dd52f42d5c11e.param,True,37.096,0.187,0,-1,0,0,300,1740824026
13-15,ad504868ba9142b79ef03bcd5ee9dcec.param,False,175.505,18.461,0,-1,0,0,300,1360595760
13-15,a080473ec39267b3a716e8f0c830e9ef.param,True,13.981,2.129,0,-1,0,0,300,1500793997
13-15,9c8bc747dee13ae85a8eac68a7123010.param,True,5.213,0.12,0,-1,0,0,300,766559620
13-15,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.229,17.509,0,-1,0,0,300,2105674026
13-15,9e072689471ffda5750f0d2ddc35e0e4.param,False,4.482,0.059,0,-1,0,0,300,354316943
13-15,34039a11bdfd7a3f28131364ed16f3cf.param,True,3.675,0.828,0,-1,0,0,300,2105674026
13-15,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,3.907,3.811,0,-1,0,0,300,927333768
13-15,59e5c9d1650ef58aafcff07f41e54909.param,True,2.079,83.575,0,-1,0,0,300,160825871
13-15,4cd398560307aa4e908f7a844b761182.param,True,10.474,0.163,0,-1,0,0,300,2041845406
13-15,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,10.596,0.147,0,-1,0,0,300,1500793997
13-15,8db1bb890c0251e76233462af157ee44.param,True,3.421,1.186,0,-1,0,0,300,766559620
13-15,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,3.024,1.971,0,-1,0,0,300,458019745
13-15,03dd97c257a657b35a895c5e36c0857c.param,True,6.452,1.021,0,-1,0,0,300,1376615134
13-15,dcc630eb9646925b7a7665eabcd91a64.param,True,2.418,0.139,0,-1,0,0,300,1194860815
13-15,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.595,0.61,0,-1,0,0,300,800453660
13-15,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,4.44,7.313,0,-1,0,0,300,1376615134
13-15,ce2a5a0e26338a9869720d86896924d9.param,True,5.929,3.443,0,-1,0,0,300,174126892
13-15,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.42,8.95,0,-1,0,0,300,1194860815
13-15,80ad5beb00f18e66d0d4c01863dfcb02.param,True,3.203,133.573,0,-1,0,0,300,1393337447
13-15,f04cda38e43d38c68181298eaf146ca8.param,True,2.081,0.154,0,-1,0,0,300,1589761485
13-15,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.806,7.466,0,-1,0,0,300,1376615134
13-15,0da583dda3e366c726d59ed3a2930246.param,True,4.665,8.39,0,-1,0,0,300,39837378
13-15,0480c14b333e222647f0ab7bd29e4241.param,True,2.112,0.964,0,-1,0,0,300,927333768
13-15,b55811e0946a0eff19b377be37461a59.param,True,3.603,4.648,0,-1,0,0,300,1062852738
13-15,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,4.399,8.629,0,-1,0,0,300,1589761485
13-15,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.58,0.214,0,-1,0,0,300,39837378
13-15,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.616,0.284,0,-1,0,0,300,766559620
13-15,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.982,0.212,0,-1,0,0,300,2041845406
13-15,48069e52bda82c4ac51425f35730eefc.param,True,3.028,2.867,0,-1,0,0,300,174126892
13-15,21e3f9be3edb5a36cb16b327deb08e5e.param,True,4.8,16.857,0,-1,0,0,300,2105674026
13-15,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,67.698,11.426,0,-1,0,0,300,927333768
13-15,6ec2094c7a2ea879b56d2910e34656ad.param,True,5.983,2.448,0,-1,0,0,300,1424283899
13-15,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.225,39.612,0,-1,0,0,300,354316943
13-15,f93c1ff109e9b3bca4bc588f2204adca.param,True,3.665,0.824,0,-1,0,0,300,1010011044
13-15,b68fd62315370f7ddf5b958e75c51163.param,True,2.846,11.906,0,-1,0,0,300,174126892
13-15,d7787065346da76fe809f0d5f76d2efa.param,True,7.568,29.6,0,-1,0,0,300,766559620
13-15,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,2.821,6.348,0,-1,0,0,300,174126892
13-15,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.796,41.477,0,-1,0,0,300,800453660
13-15,68c937e19a3012934f6c899639bb9768.param,True,3.409,10.542,0,-1,0,0,300,1062852738
13-15,ac178347b6586068fef9f27d75cb1be7.param,True,4.206,2.466,0,-1,0,0,300,458019745
13-15,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,2.946,1.988,0,-1,0,0,300,2105674026
13-15,2d4c26c5028387538213a009cc396ef9.param,True,2.911,20.695,0,-1,0,0,300,39837378
13-15,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,1.89,0.15,0,-1,0,0,300,1589761485
13-15,00b934d1e58340b906c5fa6ba3525a26.param,True,76.841,8.386,0,-1,0,0,300,2041845406
13-15,5f92e925a760f682814c319b58def860.param,True,3.204,16.155,0,-1,0,0,300,174126892
13-15,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.443,29.566,0,-1,0,0,300,2041845406
13-15,32ba5d05ff200a5a165937cd149ee2fe.param,True,2.541,7.38,0,-1,0,0,300,1740824026
