Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
15-45,d8e0991db153700fc6f942a70d96d0d8.param,True,9.504,1.828,0,-1,0,0,300,270657042,0
15-45,d8e0991db153700fc6f942a70d96d0d8.param,True,9.362,1.695,0,-1,0,0,300,270657042,1
15-45,d8e0991db153700fc6f942a70d96d0d8.param,True,9.818999999999999,1.766,0,-1,0,0,300,270657042,2
15-45,05e1a93acf56766caa36729883ed69ed.param,True,126.134,45.678999999999995,0,-1,0,0,300,1571287961,0
15-45,05e1a93acf56766caa36729883ed69ed.param,True,115.759,44.511,0,-1,0,0,300,1571287961,1
15-45,05e1a93acf56766caa36729883ed69ed.param,True,121.618,46.604,0,-1,0,0,300,1571287961,2
15-45,638c867046eca01fa57da212f4a82591.param,True,24.732,3.7239999999999998,0,-1,0,0,300,83966730,0
15-45,638c867046eca01fa57da212f4a82591.param,True,26.131999999999998,3.8560000000000003,0,-1,0,0,300,83966730,1
15-45,638c867046eca01fa57da212f4a82591.param,True,26.303,4.175,0,-1,0,0,300,83966730,2
15-45,80402835d130022a9820ca0328640cdb.param,True,28.165,5.687,0,-1,0,0,300,554543104,0
15-45,80402835d130022a9820ca0328640cdb.param,True,27.764,5.395,0,-1,0,0,300,554543104,1
15-45,80402835d130022a9820ca0328640cdb.param,True,27.807,5.575,0,-1,0,0,300,554543104,2
15-45,45f3b2d841eff242a2cd183a0c58dc4d.param,True,12.017999999999999,5.412999999999999,0,-1,0,0,300,1257636424,0
15-45,45f3b2d841eff242a2cd183a0c58dc4d.param,True,12.119000000000002,5.222,0,-1,0,0,300,1257636424,1
15-45,45f3b2d841eff242a2cd183a0c58dc4d.param,True,12.415999999999999,5.178,0,-1,0,0,300,1257636424,2
15-45,96344359b1d56ff7726ed1408e74685f.param,True,38.47,5.809,0,-1,0,0,300,746355495,0
15-45,96344359b1d56ff7726ed1408e74685f.param,True,38.263000000000005,5.4239999999999995,0,-1,0,0,300,746355495,1
15-45,96344359b1d56ff7726ed1408e74685f.param,True,36.277,5.379,0,-1,0,0,300,746355495,2
15-45,a14c00732fcd60d2f8416079c6315cd5.param,True,14.687999999999999,3.938,0,-1,0,0,300,95956545,0
15-45,a14c00732fcd60d2f8416079c6315cd5.param,True,14.59,3.978,0,-1,0,0,300,95956545,1
15-45,a14c00732fcd60d2f8416079c6315cd5.param,True,14.645,3.989,0,-1,0,0,300,95956545,2
15-45,9c8685614d2fcc8ed75e3df0b278a590.param,True,27.070999999999998,4.458,0,-1,0,0,300,506016928,0
15-45,9c8685614d2fcc8ed75e3df0b278a590.param,True,27.480999999999998,4.565,0,-1,0,0,300,506016928,1
15-45,9c8685614d2fcc8ed75e3df0b278a590.param,True,26.894000000000002,4.564,0,-1,0,0,300,506016928,2
15-45,ea7bd7600bcbe337da419744986a2765.param,True,67.332,10.985,0,-1,0,0,300,1057470620,0
15-45,ea7bd7600bcbe337da419744986a2765.param,True,62.408,10.309000000000001,0,-1,0,0,300,1057470620,1
15-45,ea7bd7600bcbe337da419744986a2765.param,True,65.899,10.868,0,-1,0,0,300,1057470620,2
15-45,40381a7c5087f4ca968ce41333deeb15.param,True,28.552,4.834,0,-1,0,0,300,746355495,0
15-45,40381a7c5087f4ca968ce41333deeb15.param,True,27.093000000000004,4.798,0,-1,0,0,300,746355495,1
15-45,40381a7c5087f4ca968ce41333deeb15.param,True,28.006999999999998,4.877,0,-1,0,0,300,746355495,2
15-45,7b5860221ac4bf880739e34b36b6d1fb.param,True,40.825,7.49,0,-1,0,0,300,95956545,0
15-45,7b5860221ac4bf880739e34b36b6d1fb.param,True,43.708999999999996,7.712000000000001,0,-1,0,0,300,95956545,1
15-45,7b5860221ac4bf880739e34b36b6d1fb.param,True,44.394,7.237,0,-1,0,0,300,95956545,2
15-45,62b5368b71f5a58af6d0df94093218da.param,True,44.578,9.554,0,-1,0,0,300,590654055,0
15-45,62b5368b71f5a58af6d0df94093218da.param,True,43.257,10.418,0,-1,0,0,300,590654055,1
15-45,62b5368b71f5a58af6d0df94093218da.param,True,45.88,9.65,0,-1,0,0,300,590654055,2
15-45,da23055718a39734c4c353a6c30d342b.param,True,44.408,6.9479999999999995,0,-1,0,0,300,1405409883,0
15-45,da23055718a39734c4c353a6c30d342b.param,True,45.989,6.885,0,-1,0,0,300,1405409883,1
15-45,da23055718a39734c4c353a6c30d342b.param,True,45.873999999999995,6.909,0,-1,0,0,300,1405409883,2
15-45,902f37d04b6af4dd50620fbce6af0b97.param,True,45.507,8.82,0,-1,0,0,300,1258716603,0
15-45,902f37d04b6af4dd50620fbce6af0b97.param,True,46.103,8.124,0,-1,0,0,300,1258716603,1
15-45,902f37d04b6af4dd50620fbce6af0b97.param,True,43.395,8.177,0,-1,0,0,300,1258716603,2
15-45,291d875a60416791f305122ac9d8b34d.param,True,24.256999999999998,10.158999999999999,0,-1,0,0,300,1923385776,0
15-45,291d875a60416791f305122ac9d8b34d.param,True,24.363000000000003,10.435,0,-1,0,0,300,1923385776,1
15-45,291d875a60416791f305122ac9d8b34d.param,True,23.9,10.442,0,-1,0,0,300,1923385776,2
15-45,e3acebf7a8b1b7baee676b2504100871.param,True,8.009,3.9130000000000003,0,-1,0,0,300,600810857,0
15-45,e3acebf7a8b1b7baee676b2504100871.param,True,7.975,3.525,0,-1,0,0,300,600810857,1
15-45,e3acebf7a8b1b7baee676b2504100871.param,True,8.321,3.574,0,-1,0,0,300,600810857,2
15-45,2c863ef862f94f5be37b35a0e4c17156.param,True,41.965,7.9239999999999995,0,-1,0,0,300,1235388569,0
15-45,2c863ef862f94f5be37b35a0e4c17156.param,True,41.958999999999996,7.947,0,-1,0,0,300,1235388569,1
15-45,2c863ef862f94f5be37b35a0e4c17156.param,True,41.596000000000004,7.932,0,-1,0,0,300,1235388569,2
15-45,ceb1794b37ee7a46798c6a75e6be96ab.param,True,14.99,7.382999999999999,0,-1,0,0,300,590654055,0
15-45,ceb1794b37ee7a46798c6a75e6be96ab.param,True,16.192999999999998,7.334,0,-1,0,0,300,590654055,1
15-45,ceb1794b37ee7a46798c6a75e6be96ab.param,True,14.833,7.428999999999999,0,-1,0,0,300,590654055,2
15-45,53797da70b0cf5f28e45644f5fda249f.param,True,8.087,7.557,0,-1,0,0,300,1923385776,0
15-45,53797da70b0cf5f28e45644f5fda249f.param,True,7.871,7.722,0,-1,0,0,300,1923385776,1
15-45,53797da70b0cf5f28e45644f5fda249f.param,True,7.77,7.845,0,-1,0,0,300,1923385776,2
15-45,f3f514a91e7728b0df10399e56f94206.param,True,16.108,4.79,0,-1,0,0,300,590654055,0
15-45,f3f514a91e7728b0df10399e56f94206.param,True,15.312000000000001,4.669,0,-1,0,0,300,590654055,1
15-45,f3f514a91e7728b0df10399e56f94206.param,True,15.581,4.663,0,-1,0,0,300,590654055,2
15-45,86d0a459cbac55d6b0ecb8de1373f318.param,True,41.653999999999996,7.684,0,-1,0,0,300,34754393,0
15-45,86d0a459cbac55d6b0ecb8de1373f318.param,True,46.659,7.8229999999999995,0,-1,0,0,300,34754393,1
15-45,86d0a459cbac55d6b0ecb8de1373f318.param,True,45.583,8.166,0,-1,0,0,300,34754393,2
15-45,b1fed41c662b810a67f17347ca208a34.param,False,40.408,300.085,1,-1,0,0,300,1145031130,0
15-45,55b26376914ebad092e2e305df354383.param,True,23.738000000000003,3.736,0,-1,0,0,300,1470727592,0
15-45,55b26376914ebad092e2e305df354383.param,True,25.211,3.738,0,-1,0,0,300,1470727592,1
15-45,55b26376914ebad092e2e305df354383.param,True,25.052,3.946,0,-1,0,0,300,1470727592,2
15-45,3a224236b6b589e9f8161cb41fb64421.param,True,37.061,8.311,0,-1,0,0,300,2028359165,0
15-45,3a224236b6b589e9f8161cb41fb64421.param,True,36.414,8.221,0,-1,0,0,300,2028359165,1
15-45,3a224236b6b589e9f8161cb41fb64421.param,True,36.513000000000005,8.941,0,-1,0,0,300,2028359165,2
15-45,f09afe8bb1fa94a49596406bf88166c9.param,True,45.343,8.249,0,-1,0,0,300,1918631718,0
15-45,f09afe8bb1fa94a49596406bf88166c9.param,True,44.975,8.527999999999999,0,-1,0,0,300,1918631718,1
15-45,f09afe8bb1fa94a49596406bf88166c9.param,True,46.167,8.732000000000001,0,-1,0,0,300,1918631718,2
15-45,7c50c2c12e2aac2541da57a3aad7ca55.param,True,70.727,12.323,0,-1,0,0,300,182366586,0
15-45,7c50c2c12e2aac2541da57a3aad7ca55.param,True,64.58,11.229000000000001,0,-1,0,0,300,182366586,1
15-45,7c50c2c12e2aac2541da57a3aad7ca55.param,True,70.067,11.575999999999999,0,-1,0,0,300,182366586,2
15-45,e132556b0d38151640e92d05691dbdbe.param,True,77.653,19.783,0,-1,0,0,300,1918631718,0
15-45,e132556b0d38151640e92d05691dbdbe.param,True,77.661,20.296,0,-1,0,0,300,1918631718,1
15-45,e132556b0d38151640e92d05691dbdbe.param,True,73.13,20.229,0,-1,0,0,300,1918631718,2
15-45,c73e9bafac569591c4ea47d45cfac20c.param,True,28.238000000000003,14.714,0,-1,0,0,300,1918631718,0
15-45,c73e9bafac569591c4ea47d45cfac20c.param,True,26.197,13.934000000000001,0,-1,0,0,300,1918631718,1
15-45,c73e9bafac569591c4ea47d45cfac20c.param,True,29.201,14.387,0,-1,0,0,300,1918631718,2
15-45,c7380516182e520bfda807e4d9ed529d.param,True,9.786,7.016,0,-1,0,0,300,1057470620,0
15-45,c7380516182e520bfda807e4d9ed529d.param,True,9.445,7.017,0,-1,0,0,300,1057470620,1
15-45,c7380516182e520bfda807e4d9ed529d.param,True,9.78,7.098,0,-1,0,0,300,1057470620,2
15-45,9fea3b5fddf357019f10d5f61fc8a74b.param,True,38.806999999999995,7.087000000000001,0,-1,0,0,300,693280077,0
15-45,9fea3b5fddf357019f10d5f61fc8a74b.param,True,35.650999999999996,7.388,0,-1,0,0,300,693280077,1
15-45,9fea3b5fddf357019f10d5f61fc8a74b.param,True,37.269,7.011,0,-1,0,0,300,693280077,2
15-45,d77b1e8e85636e2a8e697f0467151b32.param,True,8.355,7.542999999999999,0,-1,0,0,300,590654055,0
15-45,d77b1e8e85636e2a8e697f0467151b32.param,True,8.758,7.3660000000000005,0,-1,0,0,300,590654055,1
15-45,d77b1e8e85636e2a8e697f0467151b32.param,True,9.141,7.367000000000001,0,-1,0,0,300,590654055,2
15-45,971e5d247ffd98140d5d9199460cd7b4.param,True,30.372,23.837,0,-1,0,0,300,1257636424,0
15-45,971e5d247ffd98140d5d9199460cd7b4.param,True,28.478,23.114,0,-1,0,0,300,1257636424,1
15-45,971e5d247ffd98140d5d9199460cd7b4.param,True,31.561,21.148000000000003,0,-1,0,0,300,1257636424,2
15-45,2cf01039b19cea84eef8c942aea32605.param,True,70.494,16.89,0,-1,0,0,300,1057470620,0
15-45,2cf01039b19cea84eef8c942aea32605.param,True,64.745,15.535,0,-1,0,0,300,1057470620,1
15-45,2cf01039b19cea84eef8c942aea32605.param,True,73.653,16.616,0,-1,0,0,300,1057470620,2
15-45,5f169f8946c848c062a4dd468eb064c1.param,True,73.874,20.866,0,-1,0,0,300,2136253402,0
15-45,5f169f8946c848c062a4dd468eb064c1.param,True,68.396,23.108,0,-1,0,0,300,2136253402,1
15-45,5f169f8946c848c062a4dd468eb064c1.param,True,74.208,21.186999999999998,0,-1,0,0,300,2136253402,2
15-45,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,11.652000000000001,2.419,0,-1,0,0,300,270657042,0
15-45,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,11.704,2.184,0,-1,0,0,300,270657042,1
15-45,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,11.929,2.269,0,-1,0,0,300,270657042,2
15-45,bb83bd2588db308f9da59945e9f53761.param,True,35.555,5.937,0,-1,0,0,300,823094821,0
15-45,bb83bd2588db308f9da59945e9f53761.param,True,35.349000000000004,6.011,0,-1,0,0,300,823094821,1
15-45,bb83bd2588db308f9da59945e9f53761.param,True,35.539,5.757999999999999,0,-1,0,0,300,823094821,2
15-45,d6dbb131b6c4096427e3cdbc24174d58.param,True,13.356,3.6189999999999998,0,-1,0,0,300,254168822,0
15-45,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.845999999999998,3.75,0,-1,0,0,300,254168822,1
15-45,d6dbb131b6c4096427e3cdbc24174d58.param,True,14.331,3.745,0,-1,0,0,300,254168822,2
15-45,3516b948e6368c1e04e766cb3dbf658f.param,True,96.47,22.629,0,-1,0,0,300,1235388569,0
15-45,3516b948e6368c1e04e766cb3dbf658f.param,True,91.766,22.915,0,-1,0,0,300,1235388569,1
15-45,3516b948e6368c1e04e766cb3dbf658f.param,True,91.595,22.978,0,-1,0,0,300,1235388569,2
15-45,61f5f3058b749cd913e33ba1bf9fcead.param,True,5.069,3.795,0,-1,0,0,300,693280077,0
15-45,61f5f3058b749cd913e33ba1bf9fcead.param,True,5.221,3.386,0,-1,0,0,300,693280077,1
15-45,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.935,3.522,0,-1,0,0,300,693280077,2
15-45,97b29b11b39e49b80f3ff828f7a4f470.param,True,23.09,4.664,0,-1,0,0,300,372553220,0
15-45,97b29b11b39e49b80f3ff828f7a4f470.param,True,23.43,4.515,0,-1,0,0,300,372553220,1
15-45,97b29b11b39e49b80f3ff828f7a4f470.param,True,24.698,4.631,0,-1,0,0,300,372553220,2
15-45,accc739b7443ee6f6c986b29106d30b2.param,True,69.616,32.183,0,-1,0,0,300,1057470620,0
15-45,accc739b7443ee6f6c986b29106d30b2.param,True,70.91,31.858,0,-1,0,0,300,1057470620,1
15-45,accc739b7443ee6f6c986b29106d30b2.param,True,71.783,32.11,0,-1,0,0,300,1057470620,2
15-45,ea9e2588afe4504c0be19561db25ccfd.param,True,33.444,6.178999999999999,0,-1,0,0,300,2050821110,0
15-45,ea9e2588afe4504c0be19561db25ccfd.param,True,34.604,6.246,0,-1,0,0,300,2050821110,1
15-45,ea9e2588afe4504c0be19561db25ccfd.param,True,34.801,6.182,0,-1,0,0,300,2050821110,2
15-45,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,17.768,5.095,0,-1,0,0,300,1571287961,0
15-45,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,17.687,5.358,0,-1,0,0,300,1571287961,1
15-45,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,17.839000000000002,4.99,0,-1,0,0,300,1571287961,2
15-45,9a031fb141138ee9bc8fad2cc059ee0e.param,True,16.094,4.312,0,-1,0,0,300,95956545,0
15-45,9a031fb141138ee9bc8fad2cc059ee0e.param,True,15.092,4.372,0,-1,0,0,300,95956545,1
15-45,9a031fb141138ee9bc8fad2cc059ee0e.param,True,16.15,4.306,0,-1,0,0,300,95956545,2
15-45,37f39e77e4ab35860e338849791d985b.param,True,62.494,10.719000000000001,0,-1,0,0,300,1057470620,0
15-45,37f39e77e4ab35860e338849791d985b.param,True,57.632,10.497,0,-1,0,0,300,1057470620,1
15-45,37f39e77e4ab35860e338849791d985b.param,True,61.997,10.06,0,-1,0,0,300,1057470620,2
15-45,056d65a7bb6760a4c29fabc08869fd2b.param,True,111.15899999999999,16.333,0,-1,0,0,300,160742207,0
15-45,056d65a7bb6760a4c29fabc08869fd2b.param,True,112.62100000000001,14.995,0,-1,0,0,300,160742207,1
15-45,056d65a7bb6760a4c29fabc08869fd2b.param,True,115.369,14.897,0,-1,0,0,300,160742207,2
15-45,a78197c32b5c06c92ee4f6e438ee3962.param,True,79.71600000000001,10.447000000000001,0,-1,0,0,300,506016928,0
15-45,a78197c32b5c06c92ee4f6e438ee3962.param,True,73.434,10.819,0,-1,0,0,300,506016928,1
15-45,a78197c32b5c06c92ee4f6e438ee3962.param,True,71.529,10.892999999999999,0,-1,0,0,300,506016928,2
15-45,ffb2d731edec22edde6bc403f6c68136.param,True,31.982,4.746,0,-1,0,0,300,1470727592,0
15-45,ffb2d731edec22edde6bc403f6c68136.param,True,31.96,4.581,0,-1,0,0,300,1470727592,1
15-45,ffb2d731edec22edde6bc403f6c68136.param,True,29.803,4.454,0,-1,0,0,300,1470727592,2
15-45,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,13.732999999999999,3.469,0,-1,0,0,300,1083416308,0
15-45,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,14.395,3.42,0,-1,0,0,300,1083416308,1
15-45,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,13.058,3.736,0,-1,0,0,300,1083416308,2
15-45,21ba7bf1bed51e1d4137a5d2b4095413.param,True,44.935,7.308,0,-1,0,0,300,753387864,0
15-45,21ba7bf1bed51e1d4137a5d2b4095413.param,True,43.343999999999994,7.218,0,-1,0,0,300,753387864,1
15-45,21ba7bf1bed51e1d4137a5d2b4095413.param,True,42.47,7.652,0,-1,0,0,300,753387864,2
15-45,d8b978c6119710e61692eb0c8ed59509.param,True,45.226000000000006,7.067,0,-1,0,0,300,1571287961,0
15-45,d8b978c6119710e61692eb0c8ed59509.param,True,44.068999999999996,7.022,0,-1,0,0,300,1571287961,1
15-45,d8b978c6119710e61692eb0c8ed59509.param,True,38.904,7.067,0,-1,0,0,300,1571287961,2
15-45,73a51090daaf16aa8d614ff285bfb6e4.param,True,79.561,14.913,0,-1,0,0,300,221638566,0
15-45,73a51090daaf16aa8d614ff285bfb6e4.param,True,79.923,14.600999999999999,0,-1,0,0,300,221638566,1
15-45,73a51090daaf16aa8d614ff285bfb6e4.param,True,80.82,14.737,0,-1,0,0,300,221638566,2
15-45,4fb489f83300339f94af01b969c1f325.param,True,52.075,8.775,0,-1,0,0,300,1098776393,0
15-45,4fb489f83300339f94af01b969c1f325.param,True,54.038999999999994,8.761000000000001,0,-1,0,0,300,1098776393,1
15-45,4fb489f83300339f94af01b969c1f325.param,True,56.668,8.767000000000001,0,-1,0,0,300,1098776393,2
15-45,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,46.299,7.746,0,-1,0,0,300,506016928,0
15-45,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,46.477,7.666,0,-1,0,0,300,506016928,1
15-45,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,47.893,7.609,0,-1,0,0,300,506016928,2
15-45,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,27.511999999999997,4.047,0,-1,0,0,300,506016928,0
15-45,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,27.795,4.24,0,-1,0,0,300,506016928,1
15-45,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,29.608,4.399,0,-1,0,0,300,506016928,2
15-45,ba49f12ab41d4271c475e4948758589d.param,True,24.835,3.4589999999999996,0,-1,0,0,300,83966730,0
15-45,ba49f12ab41d4271c475e4948758589d.param,True,24.515,3.3710000000000004,0,-1,0,0,300,83966730,1
15-45,ba49f12ab41d4271c475e4948758589d.param,True,25.358,3.318,0,-1,0,0,300,83966730,2
15-45,8fafcc4984fc93de8a9182509b2a0a65.param,True,61.792,10.337,0,-1,0,0,300,1057470620,0
15-45,8fafcc4984fc93de8a9182509b2a0a65.param,True,67.123,10.431,0,-1,0,0,300,1057470620,1
15-45,8fafcc4984fc93de8a9182509b2a0a65.param,True,67.307,10.379000000000001,0,-1,0,0,300,1057470620,2
15-45,c1fde8776f334c859cdb281cb0bed488.param,True,12.69,2.218,0,-1,0,0,300,506016928,0
15-45,c1fde8776f334c859cdb281cb0bed488.param,True,12.543,2.119,0,-1,0,0,300,506016928,1
15-45,c1fde8776f334c859cdb281cb0bed488.param,True,12.356,2.145,0,-1,0,0,300,506016928,2
15-45,876c6467204e8ca8aabecbfbd3b45139.param,True,64.49,10.774000000000001,0,-1,0,0,300,1257636424,0
15-45,876c6467204e8ca8aabecbfbd3b45139.param,True,62.403,10.469000000000001,0,-1,0,0,300,1257636424,1
15-45,876c6467204e8ca8aabecbfbd3b45139.param,True,58.295,10.363,0,-1,0,0,300,1257636424,2
15-45,f2209196093db16c0e1ccffc86fe7af3.param,True,46.463,6.403,0,-1,0,0,300,1242281828,0
15-45,f2209196093db16c0e1ccffc86fe7af3.param,True,44.221000000000004,5.9479999999999995,0,-1,0,0,300,1242281828,1
15-45,f2209196093db16c0e1ccffc86fe7af3.param,True,41.573,5.912999999999999,0,-1,0,0,300,1242281828,2
15-45,92f07d9616904178c202cd6d7e0ae97d.param,False,29.822,300.08,1,-1,0,0,300,1098776393,0
15-45,222abd76a7db47e3d5cbf580e108b101.param,True,48.93,9.85,0,-1,0,0,300,1802391418,0
15-45,222abd76a7db47e3d5cbf580e108b101.param,True,52.309,9.36,0,-1,0,0,300,1802391418,1
15-45,222abd76a7db47e3d5cbf580e108b101.param,True,54.603,9.392999999999999,0,-1,0,0,300,1802391418,2
15-45,fc2d899db36a3003ebbcd92cad9223b0.param,True,24.189,5.055,0,-1,0,0,300,1923385776,0
15-45,fc2d899db36a3003ebbcd92cad9223b0.param,True,26.285999999999998,4.968,0,-1,0,0,300,1923385776,1
15-45,fc2d899db36a3003ebbcd92cad9223b0.param,True,25.785,4.965,0,-1,0,0,300,1923385776,2
15-45,f0b6a6311818b4dd8f5227b40762bd4a.param,True,29.616999999999997,4.904,0,-1,0,0,300,1057470620,0
15-45,f0b6a6311818b4dd8f5227b40762bd4a.param,True,30.381999999999998,4.707,0,-1,0,0,300,1057470620,1
15-45,f0b6a6311818b4dd8f5227b40762bd4a.param,True,31.0,4.655,0,-1,0,0,300,1057470620,2
15-45,d0bc402d6d4e2f421314981899e705da.param,True,62.581,13.312000000000001,0,-1,0,0,300,1057470620,0
15-45,d0bc402d6d4e2f421314981899e705da.param,True,61.924,13.194,0,-1,0,0,300,1057470620,1
15-45,d0bc402d6d4e2f421314981899e705da.param,True,56.452,13.032,0,-1,0,0,300,1057470620,2
15-45,867c000858982af2c7444466a304af04.param,True,48.357,8.177,0,-1,0,0,300,1057470620,0
15-45,867c000858982af2c7444466a304af04.param,True,47.409,8.077,0,-1,0,0,300,1057470620,1
15-45,867c000858982af2c7444466a304af04.param,True,47.423,7.8660000000000005,0,-1,0,0,300,1057470620,2
15-45,85b90a483e5d2ab64757532083d99628.param,True,61.85,10.875,0,-1,0,0,300,1083416308,0
15-45,85b90a483e5d2ab64757532083d99628.param,True,64.736,10.817,0,-1,0,0,300,1083416308,1
15-45,85b90a483e5d2ab64757532083d99628.param,True,58.931999999999995,10.732000000000001,0,-1,0,0,300,1083416308,2
15-46,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,34.318000000000005,7.007999999999999,0,-1,0,0,300,1139903203,0
15-46,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,33.986999999999995,7.069,0,-1,0,0,300,1139903203,1
15-46,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,31.666,6.942,0,-1,0,0,300,1139903203,2
15-45,44fed91bbf02c3af539328e6662bf914.param,True,44.405,8.542,0,-1,0,0,300,95956545,0
15-45,44fed91bbf02c3af539328e6662bf914.param,True,40.708,8.633,0,-1,0,0,300,95956545,1
15-45,44fed91bbf02c3af539328e6662bf914.param,True,42.676,8.501,0,-1,0,0,300,95956545,2
15-46,b24ff19d000a151b6659a6c65e6c35c6.param,True,34.221,7.925,0,-1,0,0,300,590654055,0
15-46,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.315,7.912999999999999,0,-1,0,0,300,590654055,1
15-46,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.175,7.816,0,-1,0,0,300,590654055,2
15-46,5fef6050cdd12ec4963b342a00b8769f.param,True,48.677,8.09,0,-1,0,0,300,335975281,0
15-46,5fef6050cdd12ec4963b342a00b8769f.param,True,43.785,7.9639999999999995,0,-1,0,0,300,335975281,1
15-46,5fef6050cdd12ec4963b342a00b8769f.param,True,43.912,7.765,0,-1,0,0,300,335975281,2
15-45,62e2738034d51eb1ca2518ead10bb1b8.param,False,12.925,300.092,1,-1,0,0,300,270657042,0
15-46,f77193d98d97a8df35aba3d3d50b907e.param,True,28.733,5.745,0,-1,0,0,300,646920589,0
15-46,f77193d98d97a8df35aba3d3d50b907e.param,True,30.72,5.728,0,-1,0,0,300,646920589,1
15-46,f77193d98d97a8df35aba3d3d50b907e.param,True,32.367,5.662000000000001,0,-1,0,0,300,646920589,2
15-46,fece5a92f820b73659733b9639b82885.param,True,13.987,16.442999999999998,0,-1,0,0,300,1242281828,0
15-46,fece5a92f820b73659733b9639b82885.param,True,14.899000000000001,18.448,0,-1,0,0,300,1242281828,1
15-46,fece5a92f820b73659733b9639b82885.param,True,14.725999999999999,16.715,0,-1,0,0,300,1242281828,2
15-45,10049dd55bf99f7dbc88dc007745262f.param,False,10.087,300.04900000000004,1,-1,0,0,300,254168822,0
15-45,d62c2a52625c21dd4bc4370bcd02db43.param,False,43.117,300.094,1,-1,0,0,300,554543104,0
15-46,f019c54ca541e1449e1424c6aa46d35e.param,True,4.75,97.18799999999999,0,-1,0,0,300,95956545,0
15-46,f019c54ca541e1449e1424c6aa46d35e.param,True,5.1160000000000005,96.07,0,-1,0,0,300,95956545,1
15-46,f019c54ca541e1449e1424c6aa46d35e.param,True,4.8580000000000005,94.014,0,-1,0,0,300,95956545,2
15-45,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,93.51100000000001,29.34,0,-1,0,0,300,2136253402,0
15-45,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,80.896,28.796999999999997,0,-1,0,0,300,2136253402,1
15-45,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,90.67,29.386999999999997,0,-1,0,0,300,2136253402,2
15-45,b6b46bc646920ea1298e9f12b19fab10.param,False,44.496,300.087,1,-1,0,0,300,254168822,0
15-46,94211d2a9b412d1df1f93eb8fa322afa.param,False,12.325,300.065,1,-1,0,0,300,270657042,0
15-46,b7c1926b06d5191f5f23b3654f7eea8a.param,True,26.638,3.8810000000000002,0,-1,0,0,300,1883039101,0
15-46,b7c1926b06d5191f5f23b3654f7eea8a.param,True,28.473000000000003,3.867,0,-1,0,0,300,1883039101,1
15-46,b7c1926b06d5191f5f23b3654f7eea8a.param,True,28.703000000000003,3.845,0,-1,0,0,300,1883039101,2
15-46,a41351309b1ab4b5310538c23b8dec0e.param,True,59.216,29.913,0,-1,0,0,300,1234135464,0
15-46,a41351309b1ab4b5310538c23b8dec0e.param,True,58.663999999999994,29.938000000000002,0,-1,0,0,300,1234135464,1
15-46,a41351309b1ab4b5310538c23b8dec0e.param,True,64.865,27.226999999999997,0,-1,0,0,300,1234135464,2
15-46,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,False,12.769,300.062,1,-1,0,0,300,1257636424,0
15-46,8b3ad6188dc92a4335827c8e01628c0f.param,False,31.88,300.072,1,-1,0,0,300,182366586,0
15-46,f96e501784f98c21890b02a2712e89bd.param,True,43.023999999999994,6.935,0,-1,0,0,300,590654055,0
15-46,f96e501784f98c21890b02a2712e89bd.param,True,44.458,6.94,0,-1,0,0,300,590654055,1
15-46,f96e501784f98c21890b02a2712e89bd.param,True,43.376999999999995,7.098,0,-1,0,0,300,590654055,2
15-46,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,27.534000000000002,4.9110000000000005,0,-1,0,0,300,34754393,0
15-46,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,27.544,5.016,0,-1,0,0,300,34754393,1
15-46,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,27.965,5.008,0,-1,0,0,300,34754393,2
15-46,9feb6f2064b86f090bb3887f069a4d0d.param,True,59.773999999999994,13.102,0,-1,0,0,300,1918631718,0
15-46,9feb6f2064b86f090bb3887f069a4d0d.param,True,65.806,12.708,0,-1,0,0,300,1918631718,1
