Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
33-4-35,d0da498f324a8cc44aece70a17be738c.param,True,1.629,551.3,0.0,11183809.0,0,0,3600,1154080147,0
33-4-35,d0da498f324a8cc44aece70a17be738c.param,True,1.683,547.3,0.0,11183809.0,0,0,3600,1154080147,1
33-4-35,d0da498f324a8cc44aece70a17be738c.param,True,1.713,553.8,0.0,11183809.0,0,0,3600,1154080147,2
33-4-35,98c349f31c6776c2ef39f36d18d55aec.param,True,0.996,519.5,0.0,6740293.0,0,0,3600,1027512162,0
33-4-35,98c349f31c6776c2ef39f36d18d55aec.param,True,1.001,522.1,0.0,6740293.0,0,0,3600,1027512162,1
33-4-35,86437065aed2d8a198be59348ae0a062.param,True,1.903,1259.4,0.0,23309319.0,0,0,3600,1131215821,2
33-4-35,86437065aed2d8a198be59348ae0a062.param,True,1.959,1281.8,0.0,23309319.0,0,0,3600,1131215821,1
33-4-35,86437065aed2d8a198be59348ae0a062.param,True,1.901,1285.5,0.0,23309319.0,0,0,3600,1131215821,0
33-4-35,98c349f31c6776c2ef39f36d18d55aec.param,True,1.007,531.4,0.0,6740293.0,0,0,3600,1027512162,2
33-4-35,f3b419c959f189086722be3c3f2577cf.param,True,1.96,496.3,0.0,4923990.0,0,0,3600,371908110,0
33-4-35,f3b419c959f189086722be3c3f2577cf.param,True,1.813,500.3,0.0,4923990.0,0,0,3600,371908110,1
33-4-35,f3b419c959f189086722be3c3f2577cf.param,True,1.892,488.2,0.0,4923990.0,0,0,3600,371908110,2
33-4-35,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.146,823.2,0.0,24376999.0,0,0,3600,616775851,2
33-4-35,3a71a7bce644b5b552d93c716ac31b85.param,True,1.138,586.2,0.0,11334203.0,0,0,3600,154214791,0
33-4-35,3a71a7bce644b5b552d93c716ac31b85.param,True,1.156,598.2,0.0,11334203.0,0,0,3600,154214791,1
33-4-35,8b525148a9d23fe7f19710f2bec57a54.param,True,1.838,214.6,0.0,6484676.0,0,0,3600,1154080147,0
33-4-35,8b525148a9d23fe7f19710f2bec57a54.param,True,1.765,212.6,0.0,6484676.0,0,0,3600,1154080147,1
33-4-35,37ccf895af55cbd9171bad25a0327d64.param,False,1.5590000000000002,3583.6,1.0,29594002.0,0,0,3600,101414308,0
33-4-35,37ccf895af55cbd9171bad25a0327d64.param,False,1.652,3583.7,1.0,29478150.0,0,0,3600,101414308,1
33-4-35,37ccf895af55cbd9171bad25a0327d64.param,False,1.592,3584.0,1.0,29330954.0,0,0,3600,101414308,2
33-4-35,3a71a7bce644b5b552d93c716ac31b85.param,True,1.193,587.1,0.0,11334203.0,0,0,3600,154214791,2
33-4-35,8b525148a9d23fe7f19710f2bec57a54.param,True,1.773,212.4,0.0,6484676.0,0,0,3600,1154080147,2
33-4-35,36950623da5e761326b3f5da17c6909f.param,True,2.78,701.9,0.0,14944354.0,0,0,3600,1365437770,1
33-4-35,36950623da5e761326b3f5da17c6909f.param,True,2.785,709.8,0.0,14944354.0,0,0,3600,1365437770,0
33-4-35,36950623da5e761326b3f5da17c6909f.param,True,2.638,693.1,0.0,14944354.0,0,0,3600,1365437770,2
33-4-35,3c5eaa251e512d2d7845196802f2bbf8.param,False,2.419,3585.0,1.0,60543004.0,0,0,3600,233188669,0
33-4-35,3c5eaa251e512d2d7845196802f2bbf8.param,False,2.611,3584.2,1.0,59926169.0,0,0,3600,233188669,1
33-4-35,3c5eaa251e512d2d7845196802f2bbf8.param,False,2.47,3584.5,1.0,60078525.0,0,0,3600,233188669,2
33-4-35,6eb12c1901ad224003f569831bea7136.param,True,6.722,50.4,0.0,2705475.0,0,0,3600,356320320,0
33-4-35,6eb12c1901ad224003f569831bea7136.param,True,6.6560000000000015,50.5,0.0,2705475.0,0,0,3600,356320320,1
33-4-35,6eb12c1901ad224003f569831bea7136.param,True,6.724,50.8,0.0,2705475.0,0,0,3600,356320320,2
33-4-35,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.075,676.3,0.0,15506259.0,0,0,3600,10890874,0
33-4-35,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.13,674.7,0.0,15506259.0,0,0,3600,10890874,1
33-4-35,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.144,660.8,0.0,15506259.0,0,0,3600,10890874,2
33-4-35,a017258359ca54ef06694bcc20796d43.param,True,3.815,378.6,0.0,14016442.0,0,0,3600,1354093552,1
33-4-35,a017258359ca54ef06694bcc20796d43.param,True,3.896,382.4,0.0,14016442.0,0,0,3600,1354093552,2
33-4-35,c55ab119d2b7654b70e844407508f39a.param,True,1.107,375.4,0.0,6884500.0,0,0,3600,659084258,0
33-4-35,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.463,45.5,0.0,817850.0,0,0,3600,1385530197,0
33-4-35,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.468,45.4,0.0,817850.0,0,0,3600,1385530197,1
33-4-35,b0bb89667015134e6fe3a78224122db4.param,True,2.33,2056.5,0.0,56236887.0,0,0,3600,1407297592,0
33-4-35,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.5380000000000003,45.9,0.0,817850.0,0,0,3600,1385530197,2
33-4-35,874d5503e46381cb9f0edde8a163ee83.param,False,0.833,3584.6,1.0,13592213.0,0,0,3600,827308335,0
33-4-35,874d5503e46381cb9f0edde8a163ee83.param,False,0.8140000000000001,3585.1,1.0,13563138.0,0,0,3600,827308335,1
1-20,4b2262e344297c4b2ebf9851cc016023.param,False,3.365,1.3,0.0,662.0,0,0,3600,1027512162,0
1-20,4b2262e344297c4b2ebf9851cc016023.param,False,3.565,1.3,0.0,662.0,0,0,3600,1027512162,1
1-20,4b2262e344297c4b2ebf9851cc016023.param,False,3.625,1.2,0.0,662.0,0,0,3600,1027512162,2
33-4-35,874d5503e46381cb9f0edde8a163ee83.param,False,0.992,3584.8,1.0,13594260.0,0,0,3600,827308335,2
33-4-35,b0bb89667015134e6fe3a78224122db4.param,True,2.517,2053.2,0.0,56236887.0,0,0,3600,1407297592,1
1-20,332b10e26d87727199e883efba32f85a.param,False,2.8510000000000004,0.3,0.0,0.0,0,0,3600,905124962,0
1-20,332b10e26d87727199e883efba32f85a.param,False,2.804,0.4,0.0,0.0,0,0,3600,905124962,2
1-20,332b10e26d87727199e883efba32f85a.param,False,2.748,0.3,0.0,0.0,0,0,3600,905124962,1
1-20,cedee68e260a80b7b5054773662bcefd.param,False,0.4370000000000001,0.0,0.0,0.0,0,0,3600,606363135,0
1-20,cedee68e260a80b7b5054773662bcefd.param,False,0.3289999999999999,0.0,0.0,0.0,0,0,3600,606363135,1
1-20,cedee68e260a80b7b5054773662bcefd.param,False,0.3339999999999999,0.0,0.0,0.0,0,0,3600,606363135,2
1-20,9325c19e4db29cd906deb433e69dbc31.param,False,0.738,0.0,0.0,0.0,0,0,3600,827308335,0
1-20,9325c19e4db29cd906deb433e69dbc31.param,False,0.6679999999999999,0.0,0.0,0.0,0,0,3600,827308335,1
1-20,9325c19e4db29cd906deb433e69dbc31.param,False,0.667,0.0,0.0,0.0,0,0,3600,827308335,2
1-20,1191805ba997081a41561fdc4025588f.param,False,3.289,1.1,0.0,177.0,0,0,3600,659084258,0
1-20,1191805ba997081a41561fdc4025588f.param,False,3.333,1.1,0.0,177.0,0,0,3600,659084258,1
1-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.3389999999999999,0.0,0.0,0.0,0,0,3600,101414308,0
1-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.316,0.0,0.0,0.0,0,0,3600,101414308,1
1-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.316,0.0,0.0,0.0,0,0,3600,101414308,2
1-20,6d31eff4c2f196752c5759f1e685aa84.param,False,0.541,0.0,0.0,0.0,0,0,3600,364264574,0
1-20,6d31eff4c2f196752c5759f1e685aa84.param,False,0.563,0.0,0.0,0.0,0,0,3600,364264574,2
1-20,6d31eff4c2f196752c5759f1e685aa84.param,False,0.5529999999999999,0.0,0.0,0.0,0,0,3600,364264574,1
33-4-35,b0bb89667015134e6fe3a78224122db4.param,True,2.4530000000000003,2054.9,0.0,56236887.0,0,0,3600,1407297592,2
1-20,d889e11f649c5f43c3256385c2ff5476.param,False,1.661,0.2,0.0,0.0,0,0,3600,2107191113,0
1-20,d889e11f649c5f43c3256385c2ff5476.param,False,1.608,0.2,0.0,0.0,0,0,3600,2107191113,2
1-20,d889e11f649c5f43c3256385c2ff5476.param,False,1.608,0.2,0.0,0.0,0,0,3600,2107191113,1
1-20,86437065aed2d8a198be59348ae0a062.param,False,0.535,0.0,0.0,0.0,0,0,3600,1131215821,0
1-20,86437065aed2d8a198be59348ae0a062.param,False,0.502,0.0,0.0,0.0,0,0,3600,1131215821,1
1-20,86437065aed2d8a198be59348ae0a062.param,False,0.499,0.0,0.0,0.0,0,0,3600,1131215821,2
1-20,fff6cb2adeeee3d8d0eac31151e74f50.param,False,5.164,1.5,0.0,992.0,0,0,3600,1027512162,2
1-20,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.652,2.2,0.0,589.0,0,0,3600,233188669,0
1-20,d0da498f324a8cc44aece70a17be738c.param,False,0.48,0.0,0.0,0.0,0,0,3600,1154080147,0
1-20,d0da498f324a8cc44aece70a17be738c.param,False,0.445,0.0,0.0,0.0,0,0,3600,1154080147,1
1-20,d0da498f324a8cc44aece70a17be738c.param,False,0.449,0.0,0.0,0.0,0,0,3600,1154080147,2
1-20,7cdccda8d3750213793b8858245b58f2.param,False,1.248,0.0,0.0,0.0,0,0,3600,1113142072,0
1-20,7cdccda8d3750213793b8858245b58f2.param,False,1.205,0.0,0.0,0.0,0,0,3600,1113142072,1
1-20,7cdccda8d3750213793b8858245b58f2.param,False,1.218,0.0,0.0,0.0,0,0,3600,1113142072,2
1-20,98c349f31c6776c2ef39f36d18d55aec.param,False,1.382,0.3,0.0,0.0,0,0,3600,1027512162,0
1-20,98c349f31c6776c2ef39f36d18d55aec.param,False,1.422,0.3,0.0,0.0,0,0,3600,1027512162,2
1-20,874d5503e46381cb9f0edde8a163ee83.param,False,0.248,0.0,0.0,0.0,0,0,3600,827308335,1
1-20,874d5503e46381cb9f0edde8a163ee83.param,False,0.241,0.0,0.0,0.0,0,0,3600,827308335,2
1-20,f3b419c959f189086722be3c3f2577cf.param,False,2.204,0.9,0.0,540.0,0,0,3600,371908110,2
1-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.452,0.0,0.0,0.0,0,0,3600,233188669,0
1-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.441,0.0,0.0,0.0,0,0,3600,233188669,1
1-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.491,0.0,0.0,0.0,0,0,3600,233188669,2
1-20,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.758,0.0,0.0,0.0,0,0,3600,616775851,0
1-20,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.745,0.0,0.0,0.0,0,0,3600,616775851,1
1-20,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.73,0.0,0.0,0.0,0,0,3600,616775851,2
1-20,c1ceb027d20a17149f7a315934c3fbde.param,False,1.518,0.5,0.0,159.0,0,0,3600,797188053,0
1-20,c1ceb027d20a17149f7a315934c3fbde.param,False,1.596,0.5,0.0,159.0,0,0,3600,797188053,1
1-20,c1ceb027d20a17149f7a315934c3fbde.param,False,1.584,0.5,0.0,159.0,0,0,3600,797188053,2
1-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.516,0.2,0.0,0.0,0,0,3600,154214791,0
1-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.49,0.2,0.0,0.0,0,0,3600,154214791,1
1-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.567,0.2,0.0,0.0,0,0,3600,154214791,2
1-20,8b525148a9d23fe7f19710f2bec57a54.param,False,0.635,0.0,0.0,0.0,0,0,3600,1154080147,0
1-20,8b525148a9d23fe7f19710f2bec57a54.param,False,0.614,0.0,0.0,0.0,0,0,3600,1154080147,1
1-20,8b525148a9d23fe7f19710f2bec57a54.param,False,0.649,0.0,0.0,0.0,0,0,3600,1154080147,2
1-20,b0bb89667015134e6fe3a78224122db4.param,False,3.379,1.8,0.0,1059.0,0,0,3600,1407297592,0
1-20,b0bb89667015134e6fe3a78224122db4.param,False,3.337,1.7,0.0,1059.0,0,0,3600,1407297592,1
1-20,36950623da5e761326b3f5da17c6909f.param,False,1.347,0.0,0.0,0.0,0,0,3600,1365437770,0
1-20,36950623da5e761326b3f5da17c6909f.param,False,1.273,0.0,0.0,0.0,0,0,3600,1365437770,1
1-20,36950623da5e761326b3f5da17c6909f.param,False,1.3019999999999998,0.0,0.0,0.0,0,0,3600,1365437770,2
1-20,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.7280000000000002,0.4,0.0,139.0,0,0,3600,10890874,2
1-20,6eb12c1901ad224003f569831bea7136.param,False,8.06,0.1,0.0,0.0,0,0,3600,356320320,2
1-20,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.725,0.0,0.0,0.0,0,0,3600,905124962,0
1-20,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.7,0.0,0.0,0.0,0,0,3600,905124962,1
1-20,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.6679999999999999,0.0,0.0,0.0,0,0,3600,905124962,2
33-4-35,c55ab119d2b7654b70e844407508f39a.param,True,1.1909999999999998,384.1,0.0,6884500.0,0,0,3600,659084258,1
1-20,a017258359ca54ef06694bcc20796d43.param,False,4.757,0.2,0.0,0.0,0,0,3600,1354093552,0
1-20,a017258359ca54ef06694bcc20796d43.param,False,4.757,0.2,0.0,0.0,0,0,3600,1354093552,1
1-20,a017258359ca54ef06694bcc20796d43.param,False,4.665,0.2,0.0,0.0,0,0,3600,1354093552,2
33-4-35,c55ab119d2b7654b70e844407508f39a.param,True,1.244,385.3,0.0,6884500.0,0,0,3600,659084258,2
1-20,c55ab119d2b7654b70e844407508f39a.param,False,1.681,0.3,0.0,0.0,0,0,3600,659084258,0
33-4-35,c1ceb027d20a17149f7a315934c3fbde.param,False,1.149,3584.2,1.0,30008813.0,0,0,3600,797188053,0
1-20,c55ab119d2b7654b70e844407508f39a.param,False,1.612,0.3,0.0,0.0,0,0,3600,659084258,1
1-20,c55ab119d2b7654b70e844407508f39a.param,False,1.612,0.3,0.0,0.0,0,0,3600,659084258,2
1-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.873,0.0,0.0,0.0,0,0,3600,1385530197,0
1-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.841,0.0,0.0,0.0,0,0,3600,1385530197,1
1-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.8370000000000001,0.0,0.0,0.0,0,0,3600,1385530197,2
19-2,4b2262e344297c4b2ebf9851cc016023.param,False,0.67,0.0,0.0,0.0,0,0,3600,1027512162,0
19-2,4b2262e344297c4b2ebf9851cc016023.param,False,0.5920000000000001,0.0,0.0,0.0,0,0,3600,1027512162,1
19-2,4b2262e344297c4b2ebf9851cc016023.param,False,0.5589999999999999,0.0,0.0,0.0,0,0,3600,1027512162,2
19-2,332b10e26d87727199e883efba32f85a.param,False,0.485,0.0,0.0,0.0,0,0,3600,905124962,0
19-2,332b10e26d87727199e883efba32f85a.param,False,0.441,0.0,0.0,0.0,0,0,3600,905124962,1
19-2,332b10e26d87727199e883efba32f85a.param,False,0.48,0.0,0.0,0.0,0,0,3600,905124962,2
19-2,cedee68e260a80b7b5054773662bcefd.param,False,0.3,0.0,0.0,0.0,0,0,3600,606363135,0
19-2,cedee68e260a80b7b5054773662bcefd.param,False,0.298,0.0,0.0,0.0,0,0,3600,606363135,1
33-4-35,c1ceb027d20a17149f7a315934c3fbde.param,False,1.1840000000000002,3584.0,1.0,29772690.0,0,0,3600,797188053,1
19-2,cedee68e260a80b7b5054773662bcefd.param,False,0.327,0.0,0.0,0.0,0,0,3600,606363135,2
19-2,1191805ba997081a41561fdc4025588f.param,False,0.595,0.0,0.0,0.0,0,0,3600,659084258,0
19-2,1191805ba997081a41561fdc4025588f.param,False,0.612,0.0,0.0,0.0,0,0,3600,659084258,1
19-2,1191805ba997081a41561fdc4025588f.param,False,0.5539999999999999,0.0,0.0,0.0,0,0,3600,659084258,2
19-2,37ccf895af55cbd9171bad25a0327d64.param,False,0.321,0.0,0.0,0.0,0,0,3600,101414308,0
19-2,9325c19e4db29cd906deb433e69dbc31.param,False,6.279,0.9,0.0,0.0,0,0,3600,827308335,2
19-2,37ccf895af55cbd9171bad25a0327d64.param,False,0.346,0.0,0.0,0.0,0,0,3600,101414308,1
19-2,37ccf895af55cbd9171bad25a0327d64.param,False,0.346,0.0,0.0,0.0,0,0,3600,101414308,2
1-20,2685cc2a52bdaa815034b79a2a3c53e7.param,False,20.121,4.7,0.0,4407.0,0,0,3600,1365437770,2
1-20,2685cc2a52bdaa815034b79a2a3c53e7.param,False,20.289,4.7,0.0,4407.0,0,0,3600,1365437770,1
19-2,6d31eff4c2f196752c5759f1e685aa84.param,False,2.676,1.0,0.0,42.0,0,0,3600,364264574,0
19-2,d889e11f649c5f43c3256385c2ff5476.param,False,0.441,0.0,0.0,0.0,0,0,3600,2107191113,1
19-2,d889e11f649c5f43c3256385c2ff5476.param,False,0.376,0.0,0.0,0.0,0,0,3600,2107191113,0
19-2,d889e11f649c5f43c3256385c2ff5476.param,False,0.349,0.0,0.0,0.0,0,0,3600,2107191113,2
19-2,86437065aed2d8a198be59348ae0a062.param,False,2.591,1.0,0.0,721.0,0,0,3600,1131215821,0
19-2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.701,0.0,0.0,0.0,0,0,3600,233188669,0
19-2,c7f3ab20db164060d550c2a1a10bd44e.param,False,6.17,1.8,0.0,0.0,0,0,3600,941957292,0
19-2,d0da498f324a8cc44aece70a17be738c.param,False,0.604,0.0,0.0,0.0,0,0,3600,1154080147,0
19-2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.701,0.0,0.0,0.0,0,0,3600,233188669,1
19-2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.644,0.0,0.0,0.0,0,0,3600,233188669,2
19-2,d0da498f324a8cc44aece70a17be738c.param,False,0.473,0.0,0.0,0.0,0,0,3600,1154080147,1
19-2,d0da498f324a8cc44aece70a17be738c.param,False,0.514,0.0,0.0,0.0,0,0,3600,1154080147,2
19-2,7cdccda8d3750213793b8858245b58f2.param,False,1.7619999999999998,0.0,0.0,0.0,0,0,3600,1113142072,0
19-2,98c349f31c6776c2ef39f36d18d55aec.param,False,1.658,0.3,0.0,0.0,0,0,3600,1027512162,0
19-2,98c349f31c6776c2ef39f36d18d55aec.param,False,1.469,0.3,0.0,0.0,0,0,3600,1027512162,1
19-2,874d5503e46381cb9f0edde8a163ee83.param,False,1.297,0.4,0.0,279.0,0,0,3600,827308335,0
19-2,98c349f31c6776c2ef39f36d18d55aec.param,False,1.67,0.3,0.0,0.0,0,0,3600,1027512162,2
19-2,874d5503e46381cb9f0edde8a163ee83.param,False,1.196,0.4,0.0,279.0,0,0,3600,827308335,2
19-2,874d5503e46381cb9f0edde8a163ee83.param,False,1.214,0.4,0.0,279.0,0,0,3600,827308335,1
19-2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.625,0.0,0.0,0.0,0,0,3600,233188669,0
19-2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.53,0.0,0.0,0.0,0,0,3600,233188669,1
19-2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.5489999999999999,0.0,0.0,0.0,0,0,3600,233188669,2
19-2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.344,0.0,0.0,0.0,0,0,3600,797188053,0
19-2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.3329999999999999,0.0,0.0,0.0,0,0,3600,797188053,2
19-2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.406,0.0,0.0,0.0,0,0,3600,797188053,1
19-2,3a71a7bce644b5b552d93c716ac31b85.param,False,1.561,0.2,0.0,0.0,0,0,3600,154214791,0
19-2,3a71a7bce644b5b552d93c716ac31b85.param,False,1.507,0.2,0.0,0.0,0,0,3600,154214791,1
19-2,3a71a7bce644b5b552d93c716ac31b85.param,False,1.734,0.2,0.0,0.0,0,0,3600,154214791,2
19-2,8b525148a9d23fe7f19710f2bec57a54.param,False,3.131,0.7,0.0,14.0,0,0,3600,1154080147,0
19-2,b0bb89667015134e6fe3a78224122db4.param,False,0.5529999999999999,0.0,0.0,0.0,0,0,3600,1407297592,1
19-2,8b525148a9d23fe7f19710f2bec57a54.param,False,3.239,0.7,0.0,14.0,0,0,3600,1154080147,1
19-2,b0bb89667015134e6fe3a78224122db4.param,False,0.547,0.0,0.0,0.0,0,0,3600,1407297592,2
19-2,36950623da5e761326b3f5da17c6909f.param,False,3.469,0.1,0.0,0.0,0,0,3600,1365437770,0
19-2,36950623da5e761326b3f5da17c6909f.param,False,3.745,0.2,0.0,0.0,0,0,3600,1365437770,1
19-2,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.844,0.5,0.0,99.0,0,0,3600,10890874,0
19-2,36950623da5e761326b3f5da17c6909f.param,False,3.711,0.1,0.0,0.0,0,0,3600,1365437770,2
19-2,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.893,0.5,0.0,99.0,0,0,3600,10890874,1
19-2,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.645,0.4,0.0,99.0,0,0,3600,10890874,2
19-2,6eb12c1901ad224003f569831bea7136.param,False,0.8490000000000001,0.0,0.0,0.0,0,0,3600,356320320,0
19-2,6eb12c1901ad224003f569831bea7136.param,False,0.888,0.0,0.0,0.0,0,0,3600,356320320,1
19-2,6eb12c1901ad224003f569831bea7136.param,False,0.8190000000000001,0.0,0.0,0.0,0,0,3600,356320320,2
19-2,a017258359ca54ef06694bcc20796d43.param,False,5.043,0.2,0.0,0.0,0,0,3600,1354093552,0
19-2,a017258359ca54ef06694bcc20796d43.param,False,4.843,0.2,0.0,0.0,0,0,3600,1354093552,1
19-2,a017258359ca54ef06694bcc20796d43.param,False,4.565,0.1,0.0,0.0,0,0,3600,1354093552,2
19-2,c55ab119d2b7654b70e844407508f39a.param,False,1.744,0.3,0.0,0.0,0,0,3600,659084258,0
19-2,2685cc2a52bdaa815034b79a2a3c53e7.param,False,20.446,4.2,0.0,3747.0,0,0,3600,1365437770,2
1-20,c7f3ab20db164060d550c2a1a10bd44e.param,False,,,,,0,1,3600,941957292,1
33-4-35,2685cc2a52bdaa815034b79a2a3c53e7.param,True,17.886,424.4,0.0,8908374.0,0,0,3600,1365437770,0
33-4-35,2685cc2a52bdaa815034b79a2a3c53e7.param,True,17.748,426.6,0.0,8908374.0,0,0,3600,1365437770,1
33-4-35,2685cc2a52bdaa815034b79a2a3c53e7.param,True,17.55,437.6,0.0,8908374.0,0,0,3600,1365437770,2
19-2,8b525148a9d23fe7f19710f2bec57a54.param,False,,,,,0,1,3600,1154080147,2
34-28,332b10e26d87727199e883efba32f85a.param,True,2.614,301.8,0.0,8305340.0,0,0,3600,905124962,1
34-28,332b10e26d87727199e883efba32f85a.param,True,2.023,302.5,0.0,8305340.0,0,0,3600,905124962,2
33-4-35,c1ceb027d20a17149f7a315934c3fbde.param,False,1.139,3584.5,1.0,29841536.0,0,0,3600,797188053,2
34-28,332b10e26d87727199e883efba32f85a.param,True,2.459,314.7,0.0,8305340.0,0,0,3600,905124962,0
34-28,9325c19e4db29cd906deb433e69dbc31.param,True,4.918,644.0,0.0,9320627.0,0,0,3600,827308335,0
34-28,9325c19e4db29cd906deb433e69dbc31.param,True,5.088,657.8,0.0,9320627.0,0,0,3600,827308335,1
34-28,9325c19e4db29cd906deb433e69dbc31.param,True,5.041,656.0,0.0,9320627.0,0,0,3600,827308335,2
34-28,cedee68e260a80b7b5054773662bcefd.param,True,0.95,947.7,0.0,12477582.0,0,0,3600,606363135,0
34-28,cedee68e260a80b7b5054773662bcefd.param,True,1.078,931.4,0.0,12477582.0,0,0,3600,606363135,1
34-28,cedee68e260a80b7b5054773662bcefd.param,True,0.972,960.7,0.0,12477582.0,0,0,3600,606363135,2
34-28,6d31eff4c2f196752c5759f1e685aa84.param,True,2.246,326.0,0.0,7406529.0,0,0,3600,364264574,0
34-28,6d31eff4c2f196752c5759f1e685aa84.param,True,2.2,321.5,0.0,7406529.0,0,0,3600,364264574,1
34-28,6d31eff4c2f196752c5759f1e685aa84.param,True,2.226,325.7,0.0,7406529.0,0,0,3600,364264574,2
34-28,d889e11f649c5f43c3256385c2ff5476.param,True,1.237,378.1,0.0,7680392.0,0,0,3600,2107191113,0
34-28,d889e11f649c5f43c3256385c2ff5476.param,True,1.203,372.0,0.0,7680392.0,0,0,3600,2107191113,1
34-28,d889e11f649c5f43c3256385c2ff5476.param,True,1.227,379.4,0.0,7680392.0,0,0,3600,2107191113,2
34-28,4b2262e344297c4b2ebf9851cc016023.param,True,2.883,1548.7,0.0,35135509.0,0,0,3600,1027512162,0
34-28,1191805ba997081a41561fdc4025588f.param,True,2.17,1872.4,0.0,64469065.0,0,0,3600,659084258,2
34-28,1191805ba997081a41561fdc4025588f.param,True,2.366,1924.1,0.0,64469065.0,0,0,3600,659084258,1
34-28,1191805ba997081a41561fdc4025588f.param,True,2.326,1969.1,0.0,64469065.0,0,0,3600,659084258,0
34-28,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.1710000000000003,1375.9,0.0,57583903.0,0,0,3600,1027512162,0
33-4-35,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.589,3584.5,1.0,76379929.0,0,0,3600,905124962,0
33-4-35,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.237,3584.0,1.0,74825987.0,0,0,3600,905124962,1
33-4-35,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.432,3583.9,1.0,74223925.0,0,0,3600,905124962,2
34-28,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.008,1425.2,0.0,57583903.0,0,0,3600,1027512162,1
34-28,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.124,1408.3,0.0,57583903.0,0,0,3600,1027512162,2
34-28,86437065aed2d8a198be59348ae0a062.param,True,1.915,1555.8,0.0,25369200.0,0,0,3600,1131215821,0
34-28,86437065aed2d8a198be59348ae0a062.param,True,1.993,1586.0,0.0,25369200.0,0,0,3600,1131215821,1
34-28,86437065aed2d8a198be59348ae0a062.param,True,2.15,1565.7,0.0,25369200.0,0,0,3600,1131215821,2
34-28,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.431,1018.8,0.0,22350563.0,0,0,3600,941957292,0
34-28,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.437,972.7,0.0,22350563.0,0,0,3600,941957292,1
34-28,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.535,987.2,0.0,22350563.0,0,0,3600,941957292,2
34-28,d0da498f324a8cc44aece70a17be738c.param,True,1.759,865.3,0.0,15868567.0,0,0,3600,1154080147,1
34-28,d0da498f324a8cc44aece70a17be738c.param,True,1.731,885.2,0.0,15868567.0,0,0,3600,1154080147,0
34-28,d0da498f324a8cc44aece70a17be738c.param,True,1.683,879.6,0.0,15868567.0,0,0,3600,1154080147,2
34-28,7cdccda8d3750213793b8858245b58f2.param,True,2.339,965.0,0.0,19716325.0,0,0,3600,1113142072,0
34-28,7cdccda8d3750213793b8858245b58f2.param,True,2.378,953.7,0.0,19716325.0,0,0,3600,1113142072,1
