feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-715-597684715,model,0.0,0.0,0.0,59.663999999999994,0.0,0.0,15.652000000000001,0.0,-1.0,yes,2019-08-20 17:57:22: ../wrapper.py 715 1 597684715 tuning -nbCharacter_middle 26 -nbCharacter_delta 8 -maxDist_middle 3 -maxDist_delta 18 -codeWordLength_middle 40 -codeWordLength_delta 23 -numOfCodeWords_middle 16 -numOfCodeWords_delta 9 -dist_range_middle 2 -dist_range_delta 7 -minDist_middle 4 -minDist_delta 83,8018c3d37e805696ca6dd350ae35fbdc,sat + graded,715,597684715,5.0,2402.0,Seed7-irace-5000
1,inst-716-597684715,model,0.0,0.0,0.0,118.68299999999999,0.0,0.0,40.618,0.0,-1.0,yes,2019-08-20 17:57:29: ../wrapper.py 716 1 597684715 tuning -nbCharacter_middle 16 -nbCharacter_delta 8 -maxDist_middle 1 -maxDist_delta 22 -codeWordLength_middle 28 -codeWordLength_delta 24 -numOfCodeWords_middle 11 -numOfCodeWords_delta 18 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 2 -minDist_delta 24,7e7b48a27d871c184e7297495995e66c,sat + graded,716,597684715,5.0,2403.0,Seed7-irace-5000
1,inst-719-597684715,model,0.0,0.0,0.0,42.522,0.0,0.0,37.814,0.0,-1.0,yes,2019-08-20 17:58:14: ../wrapper.py 719 1 597684715 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 20 -maxDist_delta 22 -codeWordLength_middle 13 -codeWordLength_delta 11 -numOfCodeWords_middle 41 -numOfCodeWords_delta 19 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 8 -minDist_delta 1,c05d556b18a4a74e334969f0d04ab158,sat + graded,719,597684715,5.0,2406.0,Seed7-irace-5000
1,inst-725-597684715,model,0.0,0.0,0.0,236.803,0.0,0.0,52.683,0.0,-1.0,yes,2019-08-20 17:58:38: ../wrapper.py 725 1 597684715 tuning -nbCharacter_middle 26 -nbCharacter_delta 3 -maxDist_middle 7 -maxDist_delta 24 -codeWordLength_middle 13 -codeWordLength_delta 6 -numOfCodeWords_middle 30 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 6 -minDist_delta 2,fae3a6b6b17762c5a85018082fd3cd47,sat + graded,725,597684715,5.0,2411.0,Seed7-irace-5000
1,inst-738-597684715,model,0.0,0.0,0.0,193.02200000000002,0.0,0.0,161.1,0.0,-1.0,yes,2019-08-20 17:59:32: ../wrapper.py 738 1 597684715 tuning -nbCharacter_middle 24 -nbCharacter_delta 6 -maxDist_middle 4 -maxDist_delta 22 -codeWordLength_middle 18 -codeWordLength_delta 18 -numOfCodeWords_middle 20 -numOfCodeWords_delta 9 -dist_range_middle 2 -dist_range_delta 6 -minDist_middle 2 -minDist_delta 66,ec95456266a7a8fae3dc4e17eeeea309,sat + graded,738,597684715,5.0,2423.0,Seed7-irace-5000
1,inst-740-597684715,model,0.0,0.0,0.0,51.646,0.0,0.0,23.635,0.0,-1.0,yes,2019-08-20 17:59:35: ../wrapper.py 740 1 597684715 tuning -nbCharacter_middle 11 -nbCharacter_delta 5 -maxDist_middle 4 -maxDist_delta 11 -codeWordLength_middle 33 -codeWordLength_delta 21 -numOfCodeWords_middle 28 -numOfCodeWords_delta 9 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 3 -minDist_delta 44,e1c75f46a36080a8cf900f81cbc38bfd,sat + graded,740,597684715,5.0,2425.0,Seed7-irace-5000
1,inst-741-597684715,model,0.0,0.0,0.0,95.943,0.0,0.0,197.385,0.0,-1.0,yes,2019-08-20 17:59:38: ../wrapper.py 741 1 597684715 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 19 -maxDist_delta 20 -codeWordLength_middle 14 -codeWordLength_delta 15 -numOfCodeWords_middle 44 -numOfCodeWords_delta 18 -dist_range_middle 3 -dist_range_delta 4 -minDist_middle 10 -minDist_delta 4,9e6720a86ce3318b1cd616869a7e2ec6,sat + graded,741,597684715,5.0,2426.0,Seed7-irace-5000
1,inst-744-597684715,model,0.0,0.0,0.0,79.687,0.0,0.0,19.756,0.0,-1.0,yes,2019-08-20 17:59:40: ../wrapper.py 744 1 597684715 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 15 -codeWordLength_middle 23 -codeWordLength_delta 10 -numOfCodeWords_middle 26 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 3 -minDist_delta 1,a2c54b64f2c464af8ccc4b2aed1f710f,sat + graded,744,597684715,5.0,2428.0,Seed7-irace-5000
1,inst-745-597684715,model,0.0,0.0,0.0,92.755,0.0,0.0,22.979,0.0,-1.0,yes,2019-08-20 17:59:44: ../wrapper.py 745 1 597684715 tuning -nbCharacter_middle 31 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 19 -codeWordLength_middle 33 -codeWordLength_delta 9 -numOfCodeWords_middle 17 -numOfCodeWords_delta 5 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 1,dc18ad639b7e0fe57684ffea9d82409e,sat + graded,745,597684715,5.0,2429.0,Seed7-irace-5000
1,inst-747-597684715,model,0.0,0.0,0.0,84.54,0.0,0.0,76.286,0.0,-1.0,yes,2019-08-20 17:59:59: ../wrapper.py 747 1 597684715 tuning -nbCharacter_middle 35 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 18 -codeWordLength_middle 18 -codeWordLength_delta 20 -numOfCodeWords_middle 15 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 8 -minDist_middle 15 -minDist_delta 2,afc5465c34920f6150d858c34e88d89d,sat + graded,747,597684715,5.0,2431.0,Seed7-irace-5000
1,inst-749-597684715,model,0.0,0.0,0.0,33.449,0.0,0.0,41.412,0.0,-1.0,yes,2019-08-20 18:00:03: ../wrapper.py 749 1 597684715 tuning -nbCharacter_middle 9 -nbCharacter_delta 1 -maxDist_middle 30 -maxDist_delta 12 -codeWordLength_middle 21 -codeWordLength_delta 11 -numOfCodeWords_middle 45 -numOfCodeWords_delta 25 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 6 -minDist_delta 2,afe9b6c294f690e192c4925371f37c6a,sat + graded,749,597684715,5.0,2433.0,Seed7-irace-5000
1,inst-750-597684715,model,0.0,0.0,0.0,145.22,0.0,0.0,47.336999999999996,0.0,-1.0,yes,2019-08-20 18:00:11: ../wrapper.py 750 1 597684715 tuning -nbCharacter_middle 18 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 10 -codeWordLength_middle 28 -codeWordLength_delta 19 -numOfCodeWords_middle 20 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 12 -minDist_middle 25 -minDist_delta 29,fc6f9f55fbbe25a53fb1dcea4cf21d5e,sat + graded,750,597684715,5.0,2434.0,Seed7-irace-5000
1,inst-751-597684715,model,0.0,0.0,0.0,182.56099999999998,0.0,0.0,212.118,0.0,-1.0,yes,2019-08-20 18:00:17: ../wrapper.py 751 1 597684715 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 12 -codeWordLength_middle 21 -codeWordLength_delta 14 -numOfCodeWords_middle 50 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 11 -minDist_delta 1,2d974982a814c280f2f07b9c50f974fd,sat + graded,751,597684715,5.0,2435.0,Seed7-irace-5000
1,inst-754-597684715,model,0.0,0.0,0.0,29.778000000000002,0.0,0.0,27.076999999999998,0.0,-1.0,yes,2019-08-20 18:00:47: ../wrapper.py 754 1 597684715 tuning -nbCharacter_middle 7 -nbCharacter_delta 2 -maxDist_middle 14 -maxDist_delta 17 -codeWordLength_middle 9 -codeWordLength_delta 18 -numOfCodeWords_middle 43 -numOfCodeWords_delta 20 -dist_range_middle 2 -dist_range_delta 4 -minDist_middle 11 -minDist_delta 2,9770ad242c942cde61b48fcebc6b0d53,sat + graded,754,597684715,5.0,2438.0,Seed7-irace-5000
1,inst-756-597684715,model,0.0,0.0,0.0,23.409000000000002,0.0,0.0,66.10600000000001,0.0,-1.0,yes,2019-08-20 18:01:00: ../wrapper.py 756 1 597684715 tuning -nbCharacter_middle 10 -nbCharacter_delta 1 -maxDist_middle 29 -maxDist_delta 21 -codeWordLength_middle 21 -codeWordLength_delta 14 -numOfCodeWords_middle 22 -numOfCodeWords_delta 23 -dist_range_middle 3 -dist_range_delta 3 -minDist_middle 15 -minDist_delta 1,51fcac5c7ae2ac551963e462260b275f,sat + graded,756,597684715,5.0,2440.0,Seed7-irace-5000
1,inst-760-597684715,model,0.0,0.0,0.0,68.87,0.0,0.0,90.145,0.0,-1.0,yes,2019-08-20 18:01:19: ../wrapper.py 760 1 597684715 tuning -nbCharacter_middle 20 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 23 -codeWordLength_middle 25 -codeWordLength_delta 14 -numOfCodeWords_middle 22 -numOfCodeWords_delta 9 -dist_range_middle 3 -dist_range_delta 7 -minDist_middle 6 -minDist_delta 45,82055e5099ea22282871f4fa1c6951f1,sat + graded,760,597684715,5.0,2444.0,Seed7-irace-5000
1,inst-763-597684715,model,0.0,0.0,0.0,63.792,0.0,0.0,17.476,0.0,-1.0,yes,2019-08-20 18:01:24: ../wrapper.py 763 1 597684715 tuning -nbCharacter_middle 27 -nbCharacter_delta 7 -maxDist_middle 2 -maxDist_delta 20 -codeWordLength_middle 28 -codeWordLength_delta 25 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 11 -minDist_middle 7 -minDist_delta 30,5ee3987144e29aa50496fe4a6e1e9004,sat + graded,763,597684715,5.0,2447.0,Seed7-irace-5000
1,inst-767-597684715,model,0.0,0.0,0.0,37.591,0.0,0.0,13.737,0.0,-1.0,yes,2019-08-20 18:01:55: ../wrapper.py 767 1 597684715 tuning -nbCharacter_middle 23 -nbCharacter_delta 6 -maxDist_middle 4 -maxDist_delta 11 -codeWordLength_middle 34 -codeWordLength_delta 22 -numOfCodeWords_middle 12 -numOfCodeWords_delta 9 -dist_range_middle 3 -dist_range_delta 7 -minDist_middle 13 -minDist_delta 18,7b1f51709383db05be66001d8ad5f250,sat + graded,767,597684715,5.0,2451.0,Seed7-irace-5000
1,inst-573-1024168762,model,0.0,0.0,0.0,37.722,0.0,0.0,13.562999999999999,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 573 1 1024168762 tuning -nbCharacter_middle 7 -nbCharacter_delta 1 -maxDist_middle 21 -maxDist_delta 18 -codeWordLength_middle 28 -codeWordLength_delta 7 -numOfCodeWords_middle 30 -numOfCodeWords_delta 13 -dist_range_middle 2 -dist_range_delta 3 -minDist_middle 8 -minDist_delta 1,4ee183e232764b85092f57d0bb86c4ff,sat + graded,573,1024168762,5.0,2452.0,Seed7-irace-5000
1,inst-574-1024168762,model,0.0,0.0,0.0,58.902,0.0,0.0,17.836,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 574 1 1024168762 tuning -nbCharacter_middle 32 -nbCharacter_delta 4 -maxDist_middle 7 -maxDist_delta 25 -codeWordLength_middle 8 -codeWordLength_delta 10 -numOfCodeWords_middle 16 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 3 -minDist_delta 1,a94fed2f788e6ff2783999fa2a44f3b1,sat + graded,574,1024168762,5.0,2453.0,Seed7-irace-5000
1,inst-586-1024168762,model,0.0,0.0,0.0,96.84200000000001,0.0,0.0,86.12799999999999,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 586 1 1024168762 tuning -nbCharacter_middle 6 -nbCharacter_delta 1 -maxDist_middle 13 -maxDist_delta 21 -codeWordLength_middle 20 -codeWordLength_delta 11 -numOfCodeWords_middle 40 -numOfCodeWords_delta 24 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 13 -minDist_delta 3,906ac8f0592bbda19ef38aa8cf241070,sat + graded,586,1024168762,5.0,2465.0,Seed7-irace-5000
1,inst-590-1024168762,model,0.0,0.0,0.0,68.423,0.0,0.0,103.014,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 590 1 1024168762 tuning -nbCharacter_middle 15 -nbCharacter_delta 4 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 41 -codeWordLength_delta 10 -numOfCodeWords_middle 24 -numOfCodeWords_delta 12 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 32 -minDist_delta 55,fad253cc23bf6f010ceac5c446070401,sat + graded,590,1024168762,5.0,2469.0,Seed7-irace-5000
1,inst-591-1024168762,model,0.0,0.0,0.0,69.979,0.0,0.0,16.554000000000002,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 591 1 1024168762 tuning -nbCharacter_middle 21 -nbCharacter_delta 4 -maxDist_middle 3 -maxDist_delta 18 -codeWordLength_middle 12 -codeWordLength_delta 11 -numOfCodeWords_middle 39 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 2 -minDist_delta 2,e5440626e6fb3d0a6945d85a842d6aa7,sat + graded,591,1024168762,5.0,2470.0,Seed7-irace-5000
1,inst-600-1024168762,model,0.0,0.0,0.0,15.783,0.0,0.0,34.396,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 600 1 1024168762 tuning -nbCharacter_middle 22 -nbCharacter_delta 3 -maxDist_middle 2 -maxDist_delta 24 -codeWordLength_middle 10 -codeWordLength_delta 17 -numOfCodeWords_middle 9 -numOfCodeWords_delta 7 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 13 -minDist_delta 58,2b5cced2e2217ff06225a3b2f6d348f4,sat + graded,600,1024168762,5.0,2478.0,Seed7-irace-5000
1,inst-602-1024168762,model,0.0,0.0,0.0,117.26700000000001,0.0,0.0,32.411,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 602 1 1024168762 tuning -nbCharacter_middle 33 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 24 -codeWordLength_middle 10 -codeWordLength_delta 17 -numOfCodeWords_middle 22 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 6 -minDist_middle 5 -minDist_delta 2,ceae8696b4ea5ad1e74f6a338154675b,sat + graded,602,1024168762,5.0,2480.0,Seed7-irace-5000
1,inst-603-1024168762,model,0.0,0.0,0.0,54.233999999999995,0.0,0.0,77.34100000000001,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 603 1 1024168762 tuning -nbCharacter_middle 9 -nbCharacter_delta 1 -maxDist_middle 16 -maxDist_delta 20 -codeWordLength_middle 10 -codeWordLength_delta 19 -numOfCodeWords_middle 37 -numOfCodeWords_delta 18 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 11 -minDist_delta 1,2c477955bcf0495bf1e7bc3b4d5e966b,sat + graded,603,1024168762,5.0,2481.0,Seed7-irace-5000
1,inst-605-1024168762,model,0.0,0.0,0.0,125.936,0.0,0.0,27.355999999999998,0.0,-1.0,yes,2019-08-20 18:09:59: ../wrapper.py 605 1 1024168762 tuning -nbCharacter_middle 22 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 17 -codeWordLength_middle 13 -codeWordLength_delta 17 -numOfCodeWords_middle 23 -numOfCodeWords_delta 5 -dist_range_middle 2 -dist_range_delta 10 -minDist_middle 12 -minDist_delta 1,39cbf77f12f0a7a7a8ff791c4e431d57,sat + graded,605,1024168762,5.0,2483.0,Seed7-irace-5000
1,inst-610-1024168762,model,0.0,0.0,0.0,58.363,0.0,0.0,95.745,0.0,-1.0,yes,2019-08-20 18:10:12: ../wrapper.py 610 1 1024168762 tuning -nbCharacter_middle 6 -nbCharacter_delta 1 -maxDist_middle 22 -maxDist_delta 13 -codeWordLength_middle 22 -codeWordLength_delta 9 -numOfCodeWords_middle 31 -numOfCodeWords_delta 19 -dist_range_middle 2 -dist_range_delta 2 -minDist_middle 4 -minDist_delta 4,a908191c9ca068aa86ae789ee78ae7cc,sat + graded,610,1024168762,5.0,2488.0,Seed7-irace-5000
1,inst-611-1024168762,model,0.0,0.0,0.0,99.412,0.0,0.0,44.784,0.0,-1.0,yes,2019-08-20 18:10:14: ../wrapper.py 611 1 1024168762 tuning -nbCharacter_middle 34 -nbCharacter_delta 4 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 20 -codeWordLength_delta 16 -numOfCodeWords_middle 13 -numOfCodeWords_delta 8 -dist_range_middle 2 -dist_range_delta 14 -minDist_middle 8 -minDist_delta 14,666d1e3c3e8b787c20de5ac4b0739a58,sat + graded,611,1024168762,5.0,2489.0,Seed7-irace-5000
1,inst-612-1024168762,model,0.0,0.0,0.0,258.845,0.0,0.0,78.148,0.0,-1.0,yes,2019-08-20 18:10:26: ../wrapper.py 612 1 1024168762 tuning -nbCharacter_middle 27 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 16 -codeWordLength_middle 14 -codeWordLength_delta 13 -numOfCodeWords_middle 31 -numOfCodeWords_delta 4 -dist_range_middle 2 -dist_range_delta 10 -minDist_middle 9 -minDist_delta 2,b375736358cf638df1824f3d4888afcd,sat + graded,612,1024168762,5.0,2490.0,Seed7-irace-5000
1,inst-619-1024168762,model,0.0,0.0,0.0,114.704,0.0,0.0,33.525,0.0,-1.0,yes,2019-08-20 18:11:00: ../wrapper.py 619 1 1024168762 tuning -nbCharacter_middle 41 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 20 -codeWordLength_middle 13 -codeWordLength_delta 14 -numOfCodeWords_middle 11 -numOfCodeWords_delta 7 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 3 -minDist_delta 1,10891ccdc80c46cfd3aa0c3be27b7035,sat + graded,619,1024168762,5.0,2497.0,Seed7-irace-5000
1,inst-620-1024168762,model,0.0,0.0,0.0,83.65299999999999,0.0,0.0,115.932,0.0,-1.0,yes,2019-08-20 18:11:21: ../wrapper.py 620 1 1024168762 tuning -nbCharacter_middle 13 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 23 -codeWordLength_delta 21 -numOfCodeWords_middle 14 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 1 -minDist_delta 35,d7ed1beb087caa7c6b52f79cfd52da88,sat + graded,620,1024168762,5.0,2498.0,Seed7-irace-5000
1,inst-624-1024168762,model,0.0,0.0,0.0,148.814,0.0,0.0,44.641999999999996,0.0,-1.0,yes,2019-08-20 18:12:15: ../wrapper.py 624 1 1024168762 tuning -nbCharacter_middle 37 -nbCharacter_delta 4 -maxDist_middle 3 -maxDist_delta 19 -codeWordLength_middle 14 -codeWordLength_delta 20 -numOfCodeWords_middle 14 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 9 -minDist_delta 1,168569229415dedc33285783dfa2f89f,sat + graded,624,1024168762,5.0,2502.0,Seed7-irace-5000
1,inst-625-1024168762,model,0.0,0.0,0.0,52.27,0.0,0.0,16.249000000000002,0.0,-1.0,yes,2019-08-20 18:12:34: ../wrapper.py 625 1 1024168762 tuning -nbCharacter_middle 37 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 16 -codeWordLength_middle 5 -codeWordLength_delta 10 -numOfCodeWords_middle 15 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 8 -minDist_delta 2,2670d78d64d986189cb33e414b1757ba,sat + graded,625,1024168762,5.0,2503.0,Seed7-irace-5000
1,inst-629-1024168762,model,0.0,0.0,0.0,25.825,0.0,0.0,20.557,0.0,-1.0,yes,2019-08-20 18:12:59: ../wrapper.py 629 1 1024168762 tuning -nbCharacter_middle 10 -nbCharacter_delta 1 -maxDist_middle 15 -maxDist_delta 13 -codeWordLength_middle 17 -codeWordLength_delta 21 -numOfCodeWords_middle 38 -numOfCodeWords_delta 18 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 8 -minDist_delta 1,c77292437265e94c57492a266224e8a8,sat + graded,629,1024168762,5.0,2507.0,Seed7-irace-5000
1,inst-630-1024168762,model,0.0,0.0,0.0,233.89700000000002,0.0,0.0,66.32,0.0,-1.0,yes,2019-08-20 18:13:06: ../wrapper.py 630 1 1024168762 tuning -nbCharacter_middle 23 -nbCharacter_delta 3 -maxDist_middle 13 -maxDist_delta 14 -codeWordLength_middle 7 -codeWordLength_delta 23 -numOfCodeWords_middle 34 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 7 -minDist_middle 10 -minDist_delta 1,62727b2bc7110c768b42fd51591d01a1,sat + graded,630,1024168762,5.0,2508.0,Seed7-irace-5000
1,inst-634-1024168762,model,0.0,0.0,0.0,34.465,0.0,0.0,10.907,0.0,-1.0,yes,2019-08-20 18:14:47: ../wrapper.py 634 1 1024168762 tuning -nbCharacter_middle 30 -nbCharacter_delta 4 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 19 -codeWordLength_delta 12 -numOfCodeWords_middle 20 -numOfCodeWords_delta 5 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 1 -minDist_delta 2,0c6410a62558bce4a3a2ce7cf5529ea5,sat + graded,634,1024168762,5.0,2512.0,Seed7-irace-5000
1,inst-636-1024168762,model,0.0,0.0,0.0,65.688,0.0,0.0,24.215999999999998,0.0,-1.0,yes,2019-08-20 18:14:59: ../wrapper.py 636 1 1024168762 tuning -nbCharacter_middle 36 -nbCharacter_delta 2 -maxDist_middle 8 -maxDist_delta 20 -codeWordLength_middle 13 -codeWordLength_delta 8 -numOfCodeWords_middle 19 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 6 -minDist_delta 1,30a584a10547972c44c42387ec9ed3f2,sat + graded,636,1024168762,5.0,2514.0,Seed7-irace-5000
1,inst-638-1024168762,model,0.0,0.0,0.0,150.826,0.0,0.0,295.557,0.0,-1.0,yes,2019-08-20 18:15:14: ../wrapper.py 638 1 1024168762 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 10 -maxDist_delta 12 -codeWordLength_middle 22 -codeWordLength_delta 12 -numOfCodeWords_middle 22 -numOfCodeWords_delta 17 -dist_range_middle 4 -dist_range_delta 4 -minDist_middle 23 -minDist_delta 1,c4712984411a66569552ef2da69ecbf1,sat + graded,638,1024168762,5.0,2516.0,Seed7-irace-5000
1,inst-639-1024168762,model,0.0,0.0,0.0,58.245,0.0,0.0,17.237000000000002,0.0,-1.0,yes,2019-08-20 18:15:17: ../wrapper.py 639 1 1024168762 tuning -nbCharacter_middle 9 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 24 -codeWordLength_middle 14 -codeWordLength_delta 8 -numOfCodeWords_middle 48 -numOfCodeWords_delta 20 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 8 -minDist_delta 2,ec45465de9e162eaa7dc9ff39a215c3c,sat + graded,639,1024168762,5.0,2517.0,Seed7-irace-5000
1,inst-642-1024168762,model,0.0,0.0,0.0,60.9,0.0,0.0,100.1,0.0,-1.0,yes,2019-08-20 18:15:30: ../wrapper.py 642 1 1024168762 tuning -nbCharacter_middle 8 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 21 -codeWordLength_middle 23 -codeWordLength_delta 9 -numOfCodeWords_middle 44 -numOfCodeWords_delta 23 -dist_range_middle 2 -dist_range_delta 4 -minDist_middle 17 -minDist_delta 1,ba3f11d3d055f2e50da29f9176c89e8c,sat + graded,642,1024168762,5.0,2520.0,Seed7-irace-5000
1,inst-646-1024168762,model,0.0,0.0,0.0,180.803,0.0,0.0,70.446,0.0,-1.0,yes,2019-08-20 18:16:03: ../wrapper.py 646 1 1024168762 tuning -nbCharacter_middle 33 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 10 -codeWordLength_middle 8 -codeWordLength_delta 11 -numOfCodeWords_middle 20 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 7 -minDist_middle 8 -minDist_delta 2,db7125e557f20ea64bef44b2c7867de6,sat + graded,646,1024168762,5.0,2524.0,Seed7-irace-5000
1,inst-648-1024168762,model,0.0,0.0,0.0,29.693,0.0,0.0,70.762,0.0,-1.0,yes,2019-08-20 18:16:14: ../wrapper.py 648 1 1024168762 tuning -nbCharacter_middle 10 -nbCharacter_delta 1 -maxDist_middle 15 -maxDist_delta 14 -codeWordLength_middle 15 -codeWordLength_delta 8 -numOfCodeWords_middle 38 -numOfCodeWords_delta 21 -dist_range_middle 2 -dist_range_delta 3 -minDist_middle 9 -minDist_delta 1,3984682754bd8497e904fabb8cd6ea5a,sat + graded,648,1024168762,5.0,2526.0,Seed7-irace-5000
1,inst-649-1024168762,model,0.0,0.0,0.0,112.95700000000001,0.0,0.0,70.574,0.0,-1.0,yes,2019-08-20 18:16:19: ../wrapper.py 649 1 1024168762 tuning -nbCharacter_middle 38 -nbCharacter_delta 4 -maxDist_middle 3 -maxDist_delta 15 -codeWordLength_middle 9 -codeWordLength_delta 9 -numOfCodeWords_middle 16 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 15 -minDist_delta 1,7940e30e2f0ced6fa9acf7181a110b07,sat + graded,649,1024168762,5.0,2527.0,Seed7-irace-5000
1,inst-653-1024168762,model,0.0,0.0,0.0,42.226000000000006,0.0,0.0,64.539,0.0,-1.0,yes,2019-08-20 18:16:38: ../wrapper.py 653 1 1024168762 tuning -nbCharacter_middle 10 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 6 -codeWordLength_middle 8 -codeWordLength_delta 16 -numOfCodeWords_middle 35 -numOfCodeWords_delta 4 -dist_range_middle 3 -dist_range_delta 4 -minDist_middle 2 -minDist_delta 7,32da868490752798628f8fedd03ba1ac,sat + graded,653,1024168762,5.0,2531.0,Seed7-irace-5000
1,inst-657-1024168762,model,0.0,0.0,0.0,61.641999999999996,0.0,0.0,15.312999999999999,0.0,-1.0,yes,2019-08-20 18:17:00: ../wrapper.py 657 1 1024168762 tuning -nbCharacter_middle 16 -nbCharacter_delta 3 -maxDist_middle 7 -maxDist_delta 14 -codeWordLength_middle 13 -codeWordLength_delta 8 -numOfCodeWords_middle 43 -numOfCodeWords_delta 5 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 2 -minDist_delta 1,3346832264e5d8c11a372df0f2bf11da,sat + graded,657,1024168762,5.0,2535.0,Seed7-irace-5000
1,inst-662-1024168762,model,0.0,0.0,0.0,36.762,0.0,0.0,12.190999999999999,0.0,-1.0,yes,2019-08-20 18:17:23: ../wrapper.py 662 1 1024168762 tuning -nbCharacter_middle 30 -nbCharacter_delta 5 -maxDist_middle 4 -maxDist_delta 22 -codeWordLength_middle 15 -codeWordLength_delta 11 -numOfCodeWords_middle 22 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 9 -minDist_middle 9 -minDist_delta 1,05aa0f3e906fd25282d36ab25f8eb59d,sat + graded,662,1024168762,5.0,2539.0,Seed7-irace-5000
