Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157-8,32a95949c7f5c72c530a612e4ea9a024.param,2.049323004,False,False,False,lingeling,0.444182,0.389877,0.377865,0.012012,87.7741,False,1.60503,6.38259,6.11488,0.267711,397.661,False,0.000111004,0.002191,0.00096,0.001231,1973.81,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
157-8,b60354e7627a682ea8e60d2b5d5f466a.param,1.99877598,False,False,False,lingeling,0.469656,0.39188,0.377803,0.014077,83.4398,False,1.52305,6.90766,6.61796,0.289695,453.54,False,0.00606998,0.002199,0.00123,0.000969,36.2275,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
157-8,8c11e1911b3aec51ececa7e8100b1615.param,2.8811459000000004,False,False,False,lingeling,0.407509,0.394219,0.378308,0.015911,96.7387,False,2.46544,10.4989,10.1298,0.369098,425.843,False,0.0081969,0.002239,0.001348,0.000891,27.3152,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,471384344.0,0.0
157-8,001e2b4cf8329553c3ca36336ff05aad.param,1.795663056,False,False,False,lingeling,0.453736,0.433543,0.418597,0.014946,95.5496,False,1.34182,5.87781,5.58558,0.292233,438.047,False,0.000107056,0.0018,0.0,0.0018,1681.37,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,708889993.0,0.0
157-8,d877665dbc324e80550ed37f26e2ed76.param,1.5649509700000002,False,False,False,lingeling,0.340076,0.340474,0.323846,0.016628,100.117,False,1.22097,5.62148,5.38019,0.241288,460.412,False,0.00390497,0.001827,0.001827,0.0,46.7865,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
157-8,5647fb73ae752b0e752ef5dc936d052b.param,9.821919,False,False,False,lingeling,0.402829,0.391598,0.377926,0.013672,97.212,False,1.92095,8.80296,8.46571,0.337256,458.262,False,7.49814,0.002189,0.0,0.002189,2919.39,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
157-8,6a01e8949bab914d2c56f7e3ba40832b.param,2.77679897,False,False,False,lingeling,0.422011,0.417494,0.395502,0.021992,98.9296,False,2.34986,9.39219,9.00521,0.386979,399.692,False,0.00492797,0.001991,0.000994,0.000997,40.402,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
157-8,4c91023e20c5db84e068e8981b48a453.param,10.782971,False,False,False,lingeling,0.516301,0.505996,0.489307,0.016689,98.0041,False,1.17744,5.79177,5.53439,0.257376,491.896,False,9.08923,0.002042,0.0,0.002042,2246.61,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308277068.0,0.0
157-8,7de6522470d11e19bb8580ec18597997.param,10.233292,False,False,False,lingeling,0.493142,0.476319,0.455586,0.020733,96.5886,False,1.63244,8.04132,7.70636,0.334967,492.596,False,8.10771,0.001799,0.0,0.001799,2218.88,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32217258.0,0.0
157-8,b2212e4e1337e2ad931655932fd36307.param,1.3864370860000002,False,False,False,lingeling,0.486009,0.487929,0.467933,0.019996,100.395,False,0.900315,4.59739,4.37076,0.226631,510.643,False,0.000113086,0.002674,0.0,0.002674,2364.58,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1129504090.0,0.0
157-8,d847d1565762dbc425856100fc064a36.param,8.269977,False,False,False,lingeling,0.532907,0.504524,0.492615,0.011909,94.674,False,1.13096,5.15074,4.86292,0.287825,455.43,False,6.60611,0.002206,0.0,0.002206,3339.34,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
157-8,73989fca3d85818af74033354809cb97.param,10.733987,False,False,False,lingeling,0.454807,0.418393,0.405741,0.012652,91.9936,False,1.1679,5.65864,5.38883,0.269808,484.513,False,9.11128,0.002504,0.001248,0.001256,2748.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
157-8,9adbd41d8aaee261210c6a2ad138b7d5.param,10.600578,False,False,False,lingeling,0.414958,0.404158,0.386201,0.017957,97.3973,False,1.28391,5.92254,5.67569,0.246847,461.288,False,8.90171,0.002006,0.002006,0.0,2253.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1608745367.0,0.0
157-8,69e08de5f3809a93eb93c41162c77969.param,12.272543,False,False,False,lingeling,0.468673,0.47543,0.459451,0.015979,101.442,False,1.90961,9.86775,9.5069,0.360847,516.741,False,9.89426,0.002609,0.0,0.002609,2636.88,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
157-8,9b74b70eebc15a2c707a7d0a61662e02.param,10.661712,False,False,False,lingeling,0.467982,0.434264,0.419908,0.014356,92.795,False,1.30421,6.00137,5.71386,0.287509,460.156,False,8.88952,0.002256,0.0,0.002256,2537.82,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,581967781.0,0.0
157-8,c81474f8e2f80ffe95aa0c4116426d3c.param,2.537488981,False,False,False,lingeling,0.427303,0.415493,0.395211,0.020282,97.2361,False,2.11008,9.4219,9.03782,0.384084,446.519,False,0.000105981,0.002101,0.0,0.002101,1982.43,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
157-8,c19de047b2af7fbd03fedac864f6ae83.param,10.581694,False,False,False,lingeling,0.450744,0.428398,0.414473,0.013925,95.0424,False,1.03532,5.22806,4.97722,0.250844,504.972,False,9.09563,0.002126,0.0,0.002126,2337.39,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1775965088.0,0.0
157-8,806dcfb6070a71fb22188f853082a257.param,10.288401,False,False,False,lingeling,0.608081,0.594921,0.572985,0.021936,97.8358,False,1.17116,5.56839,5.29817,0.270221,475.46,False,8.50916,0.001862,0.0,0.001862,2188.23,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
157-8,0ea73d524027d1b2bfacfc0f74482f7b.param,11.22806,False,False,False,lingeling,0.4838,0.47781,0.462799,0.015011,98.7619,False,1.63888,8.22934,7.91834,0.311002,502.13,False,9.10538,0.001817,0.001426,0.000391,1995.52,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
157-8,79ffacc45157f39f299095f37bc31009.param,11.350451,False,False,False,lingeling,0.443891,0.434328,0.414344,0.019984,97.8456,False,1.71692,6.16759,5.86842,0.299173,359.224,False,9.18964,0.001756,0.0,0.001756,1910.85,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
157-8,54e8150ec3942f963a2931b09b4bc258.param,10.965054,False,False,False,lingeling,0.413434,0.400286,0.380403,0.019883,96.8198,False,1.05647,5.47594,5.2087,0.267231,518.325,False,9.49515,0.002075,0.0,0.002075,2185.33,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
157-8,707f34dd27e82cbb60569644419260f4.param,11.763533,False,False,False,lingeling,0.558043,0.550818,0.534942,0.015876,98.7053,False,2.11007,9.54206,9.17008,0.371975,452.215,False,9.09542,0.002077,0.0,0.002077,2283.57,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471384344.0,0.0
157-8,e4e29817cfe5ae2a692ca487904abfb2.param,2.53580811,False,False,False,lingeling,0.472632,0.452574,0.432761,0.019813,95.7561,False,2.06305,9.0764,8.69941,0.376994,439.95,False,0.00012611,0.001859,0.0,0.001859,1474.11,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581967781.0,0.0
157-8,b5160676e4226939662444f14b43f34c.param,2.2714699629999995,False,False,False,lingeling,0.548937,0.547849,0.532252,0.015597,99.8018,False,1.72243,8.32358,7.94832,0.375251,483.245,False,0.000102963,0.002077,0.0,0.002077,2017.23,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,910552512.0,0.0
157-8,8a85610ad6d25170784f1be6a56aa13b.param,1.520548917,False,False,False,lingeling,0.444941,0.423259,0.406975,0.016284,95.127,False,1.07547,5.07288,4.80788,0.265,471.688,False,0.000137917,0.002251,0.0,0.002251,1632.15,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
157-8,e3bc4b683314018d676f21c9a5d6b54d.param,1.53927294,False,False,False,lingeling,0.42459,0.416202,0.402325,0.013877,98.0244,False,1.10678,4.97666,4.73842,0.238239,449.653,False,0.00790294,0.00195,0.000977,0.000973,24.6744,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
157-8,d9098dfccaf5f3735ed704e65f5fa477.param,2.3714070520000003,False,False,False,lingeling,0.456275,0.434534,0.41756,0.016974,95.2351,False,1.91499,9.28516,8.95737,0.327794,484.867,False,0.000142052,0.002582,0.001283,0.001299,1817.65,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1127671626.0,0.0
157-8,58d4e7e1376f61e238fb12d8168c4d8e.param,1.6521789209999995,False,False,False,lingeling,0.415914,0.405609,0.389596,0.016013,97.5223,False,1.23616,5.69441,5.40383,0.290578,460.653,False,0.000104921,0.002008,0.0,0.002008,1913.81,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1608745367.0,0.0
157-8,8cf6794c372a5457f0e3d2fe004045a9.param,2.422649095,False,False,False,lingeling,0.547598,0.529741,0.514747,0.014994,96.739,False,1.8749,9.04873,8.69087,0.357862,482.624,False,0.000151095,0.001971,0.0,0.001971,1304.47,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
157-8,d89e205e66ba5678c50283ba6527fde4.param,2.991359079,False,False,False,lingeling,0.621077,0.600379,0.5839,0.016479,96.6674,False,2.37018,9.8894,9.50507,0.384333,417.242,False,0.000102079,0.002167,0.000581,0.001586,2122.87,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
157-8,56c703dabb2d078d3c4ca4b8bd42c6ae.param,11.106353,False,False,False,lingeling,0.441483,0.43783,0.425904,0.011926,99.1726,False,2.17256,9.90716,9.55058,0.356584,456.012,False,8.49231,0.002021,0.002021,0.0,2379.8,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094954441.0,0.0
157-8,7c513c35dc9e743c51700038122184c0.param,12.280121,False,False,False,lingeling,0.463211,0.442455,0.427185,0.01527,95.5191,False,2.20983,9.87851,9.52105,0.357459,447.026,False,9.60708,0.002167,0.001216,0.000951,2255.63,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1575206386.0,0.0
157-8,f2b8d7ca13e3db04e841e04603a8ab0a.param,10.135112,False,False,False,lingeling,0.452992,0.428771,0.411787,0.016984,94.6531,False,1.77432,8.68517,8.32084,0.364336,489.494,False,7.9078,0.002097,0.002097,0.0,2651.81,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
157-8,dee01871812f61136ba02e83de776185.param,10.738236,False,False,False,lingeling,0.506626,0.472666,0.461663,0.011003,93.2968,False,1.64087,6.10823,5.80104,0.307186,372.256,False,8.59074,0.0022,0.000381,0.001819,2560.9,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,769305921.0,0.0
157-8,b40b8270d8fe5cfe168da45853d794a1.param,9.932553,False,False,False,lingeling,0.429993,0.42107,0.407189,0.013881,97.9249,False,1.60524,5.99933,5.68353,0.315804,373.734,False,7.89732,0.00198,0.000993,0.000987,2507.18,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
157-8,3121e77e88c2ec7f95a00f50b58afadd.param,1.707082089,False,False,False,lingeling,0.498842,0.48399,0.461177,0.022813,97.0227,False,1.20812,5.32571,5.03509,0.290619,440.827,False,0.000120089,0.002107,0.0,0.002107,1754.53,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997811386.0,0.0
157-8,ca0d3785d5b069705dd18ba4cc338df0.param,1.459037031,False,False,False,lingeling,0.455395,0.439446,0.419565,0.019881,96.4978,False,1.00352,4.93497,4.71702,0.217941,491.765,False,0.000122031,0.001994,0.001994,0.0,1634.02,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
157-8,e0edf8e9d1172e162fee850d73dc5740.param,10.586646,False,False,False,lingeling,0.440086,0.43768,0.417284,0.020396,99.4533,False,1.15382,5.59236,5.33279,0.259572,484.681,False,8.99274,0.001869,0.000632,0.001237,2078.34,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
157-8,fa230c8e999f36b08d567a691ed23cd2.param,2.131579029,False,False,False,lingeling,0.453438,0.443158,0.425206,0.017952,97.7329,False,1.678,8.50185,8.17132,0.330522,506.666,False,0.000141029,0.001955,0.000264,0.001691,1386.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32217258.0,0.0
157-8,ebe1c6c96edd82aa4ed9f77c9c489bbe.param,2.116135109,False,False,False,lingeling,0.422963,0.411587,0.39399,0.017597,97.3104,False,1.69306,8.96293,8.63258,0.330344,529.393,False,0.000112109,0.001879,0.000443,0.001436,1676.05,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
157-8,7b42ee55be63eb117fad027414971d68.param,1.3679309,False,False,False,lingeling,0.43494,0.415262,0.399414,0.015848,95.4757,False,0.932888,4.81622,4.57203,0.244199,516.27,False,0.0001029,0.002369,0.002369,0.0,2302.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
157-8,aeca882f5691f7a7047ae81a29cbff8b.param,2.578384096,False,False,False,lingeling,0.492113,0.487861,0.476172,0.011689,99.136,False,2.08616,9.31857,8.97829,0.340281,446.685,False,0.000111096,0.00203,0.0,0.00203,1827.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,581967781.0,0.0
157-8,3d45cc3ead2ab5e6024a1e7795bbc56c.param,1.75990107,False,False,False,lingeling,0.462503,0.454071,0.443365,0.010706,98.1769,False,1.29121,5.50272,5.21936,0.283358,426.168,False,0.00618807,0.001855,0.001855,0.0,29.977,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
157-8,5acac07ce074dbab3bb02fd952729b46.param,1.492897927,False,False,False,lingeling,0.432444,0.425746,0.393704,0.032042,98.4511,False,1.06033,4.93405,4.70293,0.231127,465.332,False,0.000123927,0.002279,0.0,0.002279,1838.98,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
157-8,2db6b989237c5a77727288351c7cf692.param,9.780683,False,False,False,lingeling,0.458933,0.425071,0.407228,0.017843,92.6216,False,1.12669,5.57116,5.2917,0.27946,494.472,False,8.19506,0.001968,0.0,0.001968,2401.45,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
157-8,e3b8955f52475018885c26b8ff33d844.param,9.87943,False,False,False,lingeling,0.44319,0.426294,0.410916,0.015378,96.1876,False,1.04502,5.37125,5.11998,0.251269,513.986,False,8.39122,0.001938,0.0,0.001938,2309.56,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
157-8,139a08cc2f1b1d9b3b2d0028489b364f.param,10.634453,False,False,False,lingeling,0.553453,0.52885,0.509064,0.019786,95.5546,False,1.87305,8.6753,8.28183,0.393464,463.163,False,8.20795,0.001856,0.000804,0.001052,2261.22,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
157-8,81f05f28ef342b186003affff002ec6c.param,9.594232,False,False,False,lingeling,0.521162,0.513578,0.499577,0.014001,98.5448,False,1.6638,5.89277,5.60722,0.285541,354.175,False,7.40927,0.001778,0.001563,0.000215,2399.7,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
157-8,507020f46c13aee3e5a82af6dd487a06.param,11.543422,False,False,False,lingeling,0.581002,0.565797,0.54512,0.020677,97.383,False,1.57204,6.00259,5.72165,0.280937,381.835,False,9.39038,0.001821,0.0,0.001821,1939.22,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,769305921.0,0.0
157-8,39c421b3321a2e66033a880f742be6e8.param,1.26635497,False,False,False,lingeling,0.431359,0.418612,0.400844,0.017768,97.0449,False,0.832993,4.23271,4.00594,0.226765,508.132,False,0.00200297,0.001939,0.0,0.001939,96.8063,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33878175.0,0.0
157-8,48cfab31fddd532174c1970853939786.param,1.689863967,False,False,False,lingeling,0.433666,0.410712,0.396722,0.01399,94.707,False,1.25609,5.38827,5.141,0.247272,428.971,False,0.000107967,0.002402,0.001528,0.000874,2224.75,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1094954441.0,0.0
157-8,cb274c20e007d37656c8098a331b7a4a.param,11.094683,False,False,False,lingeling,0.414176,0.395946,0.377646,0.0183,95.5985,False,0.988697,5.05792,4.81393,0.243988,511.574,False,9.69181,0.001938,0.0,0.001938,1999.63,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910552512.0,0.0
157-8,62bd0e358f24ec07160a536a3fbf90c0.param,11.642871,False,False,False,lingeling,0.419591,0.393275,0.380965,0.01231,93.7282,False,1.73474,8.76686,8.42921,0.337652,505.371,False,9.48854,0.001867,0.0,0.001867,1967.64,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32217258.0,0.0
157-8,1a61e2dfed9c71726d1bfcc758670e64.param,1.40195604,False,False,False,lingeling,0.486096,0.472499,0.457058,0.015441,97.2028,False,0.910441,4.52283,4.29757,0.225257,496.773,False,0.00541904,0.001967,0.0,0.001967,36.2979,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
157-8,cab88a3f01230cd63380a26d1fe7d3d2.param,2.477745958,False,False,False,lingeling,0.51822,0.510946,0.497292,0.013654,98.5964,False,1.95942,9.44057,9.11797,0.322595,481.804,False,0.000105958,0.001838,0.00081,0.001028,1734.66,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
157-8,c9b0202815097da04d1a7c24e7f2d0da.param,1.517253097,False,False,False,lingeling,0.418026,0.402005,0.384589,0.017416,96.1675,False,1.0991,5.25968,4.99891,0.260765,478.544,False,0.000127097,0.001795,0.0014,0.000395,1412.31,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
157-8,d381c6eb4fd2bddf2c61858437e8429d.param,2.274599928,False,False,False,lingeling,0.409876,0.410281,0.392289,0.017992,100.099,False,1.86456,9.46659,9.13276,0.33383,507.71,False,0.000163928,0.002064,0.001203,0.000861,1259.09,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33878175.0,0.0
157-8,90a21d1e6c8b1fd9e72019e32e8fbe90.param,12.247568,False,False,False,lingeling,0.476568,0.472901,0.453985,0.018916,99.2305,False,4.279,16.0115,15.4101,0.601401,374.187,False,7.492,7.45816,7.24559,0.212567,99.5482,False,False,46.0,12.0,1.0,7.0,0.0,1.0,469.0,170164.0,99.0,1.0,997811386.0,6.7
157-8,0e422f64c98f8b54ec01028d42c68017.param,11.101441,False,False,False,lingeling,0.410091,0.398527,0.385852,0.012675,97.1801,False,2.19983,10.0672,9.69035,0.376815,457.634,False,8.49152,0.001901,0.0,0.001901,2238.71,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,581967781.0,0.0
157-8,787a5bbe79161781dfa20466484b7242.param,12.928246,False,False,False,lingeling,0.512076,0.492662,0.47773,0.014932,96.2088,False,4.2717,16.8423,16.2345,0.607855,394.277,False,8.14447,8.08572,7.84345,0.242271,99.2787,False,False,105.0,18.0,9.0,7.0,0.0,4.0,939.0,485576.0,99.0,1.0,1608745367.0,7.2
157-8,66157246e8455dd4456330f0ef20cbcb.param,8.254936,False,False,False,lingeling,0.469071,0.476453,0.461587,0.014866,101.574,False,0.974695,4.80735,4.56516,0.242193,493.216,False,6.81117,0.001968,0.000469,0.001499,2889.37,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33878175.0,0.0
157-8,c44bcf853d881d5c206dd6cb33c0ae76.param,2.84773609,False,False,False,lingeling,0.655463,0.636069,0.616379,0.01969,97.0412,False,2.18967,9.16094,8.76015,0.400794,418.371,False,0.00260309,0.001934,0.000963,0.000971,74.2964,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094954441.0,0.0
157-8,fa1f8fa30f20391250a73105692d018f.param,8.365276,False,False,False,lingeling,0.453996,0.436029,0.422577,0.013452,96.0425,False,4.27569,18.4521,17.8638,0.58824,431.557,False,3.63559,3.62838,3.5318,0.096587,99.8017,False,False,48.0,3.0,10.0,7.0,0.0,1.0,115.0,162409.0,99.0,1.0,1127671626.0,3.2
154-84,359f3650351b16d10a900a1a5bc34ac5.param,6.583328,False,False,False,lingeling,0.384281,0.378811,0.364892,0.013919,98.5766,False,0.700007,1.86546,1.70406,0.1614,266.492,False,5.49904,0.002037,0.0,0.002037,3704.29,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,e5f1d701527522fac2f619c70fa52a33.param,1.11945697,False,False,False,lingeling,0.404474,0.395286,0.376307,0.018979,97.7284,False,0.710479,1.84945,1.7157,0.133752,260.31,False,0.00450397,0.00192,0.000278,0.001642,42.6291,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
154-84,4e0402fd2649f1f772aeeb860bdc1adf.param,7.400207,False,False,False,lingeling,0.39786,0.383679,0.369742,0.013937,96.4357,False,0.711207,1.67788,1.52461,0.153264,235.92,False,6.29114,0.001929,0.001639,0.00029,3066.22,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
154-84,73844bd1762a64c1811388ecdf76a91e.param,9.571834,False,False,False,lingeling,0.397249,0.38072,0.365818,0.014902,95.8391,False,0.463775,1.83518,1.69947,0.135708,395.705,False,8.71081,0.001896,0.0,0.001896,2176.6,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,c62e2ab11503000493e98858e88bcb67.param,9.89786,False,False,False,lingeling,0.384345,0.379746,0.365824,0.013922,98.8034,False,0.704935,1.81041,1.67821,0.132208,256.82,False,8.80858,0.002037,0.0,0.002037,2312.52,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,48ba7d59bf416a0190638824885b9b0f.param,5.975812,False,False,False,lingeling,0.374296,0.365489,0.348582,0.016907,97.6471,False,0.490176,1.93596,1.77455,0.161413,394.952,False,5.11134,0.001724,0.0,0.001724,3372.89,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
154-84,624684a1630953beb1ab49da4943e8d0.param,7.226362999999999,False,False,False,lingeling,0.432693,0.426119,0.407505,0.018614,98.4807,False,0.48327,1.54771,1.39732,0.15039,320.257,False,6.3104,0.002312,0.0,0.002312,3663.79,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
154-84,ff949c03e57748942186d80475a193b7.param,8.160798999999999,False,False,False,lingeling,0.370846,0.38396,0.371791,0.012169,103.536,False,0.498443,1.5963,1.45237,0.143933,320.258,False,7.29151,0.002102,0.0,0.002102,2882.81,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33878175.0,0.0
154-84,a6194b532c67d3670da2033c5b0de71e.param,7.246869999999999,False,False,False,lingeling,0.389007,0.383406,0.366895,0.016511,98.5602,False,0.564033,1.54048,1.39397,0.146508,273.119,False,6.29383,0.001994,0.001994,0.0,3168.18,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
154-84,e401c4f5d8d73c906da66facf111be55.param,8.805366,False,False,False,lingeling,0.378893,0.38039,0.368218,0.012172,100.395,False,0.522893,1.58902,1.44939,0.139628,303.889,False,7.90358,0.002141,0.0,0.002141,2708.9,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581967781.0,0.0
154-84,81f82b1154b0d42a51c9f7d39e37893b.param,6.232953,False,False,False,lingeling,0.33491,0.380968,0.366365,0.014603,113.752,False,0.598813,1.76846,1.61882,0.149647,295.328,False,5.29923,0.002081,0.0,0.002081,3926.99,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997811386.0,0.0
154-84,749838a9b88a1d554f2a03a380f1383d.param,7.354101,False,False,False,lingeling,0.355806,0.386635,0.369486,0.017149,108.665,False,0.599985,1.71308,1.54662,0.166464,285.52,False,6.39831,0.001891,0.000948,0.000943,2955.47,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1729375933.0,0.0
154-84,e35bb89cb3719328405a483b69231ddb.param,7.244607,False,False,False,lingeling,0.344467,0.379241,0.362302,0.016939,110.095,False,0.60083,1.69582,1.53757,0.158259,282.247,False,6.29931,0.001847,0.000244,0.001603,2932.07,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
154-84,76ae577cf5ffc0939596d114ebade1f9.param,7.250806,False,False,False,lingeling,0.377828,0.374928,0.357885,0.017043,99.2325,False,0.566098,1.68401,1.51225,0.171759,297.477,False,6.30688,0.002151,0.0,0.002151,3410.56,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,910552512.0,0.0
