feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-666-1034773149,model,0.0,0.0,0.0,34.513,0.0,0.0,878.4,0.0,2380014.0,yes,2022-08-24 17:03:37: ../wrapper.py 666 1 1034773149 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,86be286db95847a94a5e129b5df8ea7c,932.070243597031,666,1034773149,sat + graded,5.0,4086.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-1034773149,model,0.0,0.0,0.0,34.833,0.0,0.0,1075.4,0.0,2936116.0,yes,2022-08-24 17:03:37: ../wrapper.py 679 1 1034773149 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,d89e205e66ba5678c50283ba6527fde4,1129.37704825401,679,1034773149,sat + graded,5.0,4089.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-1608745367,model,0.0,0.0,0.0,29.456,0.0,0.0,504.0,0.0,1016682.0,yes,2022-08-24 18:04:28: ../wrapper.py 613 1 1608745367 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,2e6029de63b77e73acba417f40855740,551.346192121506,613,1608745367,sat + graded,5.0,4092.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-1608745367,model,0.0,0.0,0.0,34.232,0.0,0.0,599.5,0.0,1327488.0,yes,2022-08-24 18:04:28: ../wrapper.py 642 1 1608745367 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,d10fbdceceeabc7bda630fd5d41ee8fc,649.923023462296,642,1608745367,sat + graded,5.0,4099.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-656-1608745367,model,0.0,0.0,0.0,22.134,0.0,0.0,336.8,0.0,723189.0,yes,2022-08-24 18:04:28: ../wrapper.py 656 1 1608745367 tuning -deck_width_tuned 86 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,75fc87e2e70430d250a1160dc3256370,377.119800806046,656,1608745367,sat + graded,5.0,4102.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-657-1608745367,model,0.0,0.0,0.0,25.795,0.0,0.0,303.3,0.0,751159.0,yes,2022-08-24 18:04:28: ../wrapper.py 657 1 1608745367 tuning -deck_width_tuned 87 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,be5ff8b21faa57bcc352023b9e5fd848,346.887500047684,657,1608745367,sat + graded,5.0,4103.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1608745367,model,0.0,0.0,0.0,30.756,0.0,0.0,549.9,0.0,1145468.0,yes,2022-08-24 18:04:28: ../wrapper.py 678 1 1608745367 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,85a0fa25e8e51f0051d5dc1647152532,599.007444858551,678,1608745367,sat + graded,5.0,4111.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-1608745367,model,0.0,0.0,0.0,34.273,0.0,0.0,1013.8,0.0,2064581.0,yes,2022-08-24 18:04:28: ../wrapper.py 679 1 1608745367 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,c9fa76ac9cef94453dd9b60b6b540cda,1064.3308672905,679,1608745367,sat + graded,5.0,4112.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-611-1775965088,model,0.0,0.0,0.0,21.949,0.0,0.0,437.4,0.0,1304277.0,yes,2022-08-24 19:05:17: ../wrapper.py 611 1 1775965088 tuning -deck_width_tuned 83 -deck_length_tuned 64 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,ccbc29966b6a71c6f1686febb3fd7d29,476.092760562897,611,1775965088,sat + graded,5.0,4114.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-1775965088,model,0.0,0.0,0.0,26.158,0.0,0.0,776.7,0.0,1978114.0,yes,2022-08-24 19:05:17: ../wrapper.py 613 1 1775965088 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,f99ebdbb8c391951a427058094c75eaa,820.717813491821,613,1775965088,sat + graded,5.0,4115.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-619-1775965088,model,0.0,0.0,0.0,31.793,0.0,0.0,1174.5,0.0,2308395.0,yes,2022-08-24 19:05:17: ../wrapper.py 619 1 1775965088 tuning -deck_width_tuned 96 -deck_length_tuned 83 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,54091495329c0b3bc6e6b2da6cc55687,1222.72926354408,619,1775965088,sat + graded,5.0,4117.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-624-1775965088,model,0.0,0.0,0.0,25.149,0.0,0.0,301.2,0.0,1017982.0,yes,2022-08-24 19:05:17: ../wrapper.py 624 1 1775965088 tuning -deck_width_tuned 84 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,afec0c49a3943b4e04b80a9b043ce4bd,344.905861139297,624,1775965088,sat + graded,5.0,4118.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-1775965088,model,0.0,0.0,0.0,30.2,0.0,0.0,426.4,0.0,1250683.0,yes,2022-08-24 19:05:17: ../wrapper.py 630 1 1775965088 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,7afc5cb13b6fd95ad52889253328144b,472.749447345734,630,1775965088,sat + graded,5.0,4119.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-640-1775965088,model,0.0,0.0,0.0,24.301,0.0,0.0,391.9,0.0,1216486.0,yes,2022-08-24 19:05:17: ../wrapper.py 640 1 1775965088 tuning -deck_width_tuned 84 -deck_length_tuned 65 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,8a85610ad6d25170784f1be6a56aa13b,433.599556684494,640,1775965088,sat + graded,5.0,4120.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-641-1775965088,model,0.0,0.0,0.0,29.324,0.0,0.0,319.8,0.0,1009072.0,yes,2022-08-24 19:05:17: ../wrapper.py 641 1 1775965088 tuning -deck_width_tuned 84 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,c6aaa6e768f26acbfffc8a378b0f10ce,365.233349561691,641,1775965088,sat + graded,5.0,4121.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-1775965088,model,0.0,0.0,0.0,30.295,0.0,0.0,503.8,0.0,1412632.0,yes,2022-08-24 19:05:17: ../wrapper.py 642 1 1775965088 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,8cf6794c372a5457f0e3d2fe004045a9,550.628345489502,642,1775965088,sat + graded,5.0,4122.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-661-1775965088,model,0.0,0.0,0.0,14.027,0.0,0.0,491.9,0.0,1495989.0,yes,2022-08-24 19:05:17: ../wrapper.py 661 1 1775965088 tuning -deck_width_tuned 89 -deck_length_tuned 77 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 99,7006ffd07bc821d15079a3a2f5bc804e,520.358298540115,661,1775965088,sat + graded,5.0,4128.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-1775965088,model,0.0,0.0,0.0,30.185,0.0,0.0,501.6,0.0,1493434.0,yes,2022-08-24 19:05:17: ../wrapper.py 663 1 1775965088 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,16e8c3333544e5b95b4c2a378268e561,547.842257261276,663,1775965088,sat + graded,5.0,4129.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-664-1775965088,model,0.0,0.0,0.0,25.118,0.0,0.0,416.1,0.0,1338113.0,yes,2022-08-24 19:05:17: ../wrapper.py 664 1 1775965088 tuning -deck_width_tuned 95 -deck_length_tuned 74 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,e3bc4b683314018d676f21c9a5d6b54d,459.506256580353,664,1775965088,sat + graded,5.0,4130.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-666-1775965088,model,0.0,0.0,0.0,30.119,0.0,0.0,497.6,0.0,1442990.0,yes,2022-08-24 19:05:17: ../wrapper.py 666 1 1775965088 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,48ba7d59bf416a0190638824885b9b0f,544.148769140244,666,1775965088,sat + graded,5.0,4132.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1775965088,model,0.0,0.0,0.0,24.302,0.0,0.0,462.6,0.0,1308701.0,yes,2022-08-24 19:05:17: ../wrapper.py 678 1 1775965088 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,c19de047b2af7fbd03fedac864f6ae83,505.47552895546,678,1775965088,sat + graded,5.0,4134.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-1775965088,model,0.0,0.0,0.0,29.97,0.0,0.0,411.0,0.0,1201642.0,yes,2022-08-24 19:05:17: ../wrapper.py 679 1 1775965088 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,d4069284cc4edf02080e195df44fccbf,457.762833833694,679,1775965088,sat + graded,5.0,4135.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-708889993,model,0.0,0.0,0.0,18.13,0.0,0.0,427.7,0.0,1186057.0,yes,2022-08-24 19:25:41: ../wrapper.py 613 1 708889993 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,3a73a2e55ccaf41624b5e0106f0db984,459.812275648117,613,708889993,sat + graded,5.0,4138.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-619-708889993,model,0.0,0.0,0.0,24.855,0.0,0.0,541.2,0.0,1601943.0,yes,2022-08-24 19:25:41: ../wrapper.py 619 1 708889993 tuning -deck_width_tuned 96 -deck_length_tuned 83 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,001e2b4cf8329553c3ca36336ff05aad,579.399773836136,619,708889993,sat + graded,5.0,4140.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-708889993,model,0.0,0.0,0.0,24.968,0.0,0.0,478.0,0.0,1546105.0,yes,2022-08-24 19:25:41: ../wrapper.py 630 1 708889993 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,9dadadc56b7dbec32685d7beb548c350,515.717334508896,630,708889993,sat + graded,5.0,4142.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-708889993,model,0.0,0.0,0.0,21.267,0.0,0.0,328.5,0.0,1060030.0,yes,2022-08-24 19:25:41: ../wrapper.py 663 1 708889993 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,93429cd66992d3c536eacfe3622a6174,364.294003486633,663,708889993,sat + graded,5.0,4148.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-708889993,model,0.0,0.0,0.0,19.628,0.0,0.0,303.1,0.0,1029575.0,yes,2022-08-24 19:25:41: ../wrapper.py 678 1 708889993 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,73313f94b182589cd26143310f0a706c,337.383093357086,678,708889993,sat + graded,5.0,4150.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-248532486,model,0.0,0.0,0.0,23.203,0.0,0.0,381.6,0.0,957449.0,yes,2022-08-24 19:35:21: ../wrapper.py 642 1 248532486 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,53ec47567cdc2c03e42a784f7a2cd6be,417.837075948715,642,248532486,sat + graded,5.0,4160.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-248532486,model,0.0,0.0,0.0,21.771,0.0,0.0,415.3,0.0,785849.0,yes,2022-08-24 19:35:21: ../wrapper.py 663 1 248532486 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,47aab5d30d36067d68d9981670a17d50,450.518912553787,663,248532486,sat + graded,5.0,4164.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-666-248532486,model,0.0,0.0,0.0,23.496,0.0,0.0,332.2,0.0,749504.0,yes,2022-08-24 19:35:21: ../wrapper.py 666 1 248532486 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,3cf81ec3339e95cc87d88b1fa774cd71,368.57160949707,666,248532486,sat + graded,5.0,4165.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-248532486,model,0.0,0.0,0.0,22.802,0.0,0.0,313.7,0.0,809620.0,yes,2022-08-24 19:35:21: ../wrapper.py 679 1 248532486 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,998a0c11e4b2415b89df1e00cd53523a,350.215564489365,679,248532486,sat + graded,5.0,4167.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-611-1575206386,model,0.0,0.0,0.0,20.284,0.0,0.0,539.7,0.0,1698255.0,yes,2022-08-24 19:47:05: ../wrapper.py 611 1 1575206386 tuning -deck_width_tuned 83 -deck_length_tuned 64 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,92ccd7daaa8f00a3cab1646c400eb3d5,573.404843330383,611,1575206386,sat + graded,5.0,4169.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-618-1575206386,model,0.0,0.0,0.0,25.122,0.0,0.0,381.3,0.0,1065553.0,yes,2022-08-24 19:47:05: ../wrapper.py 618 1 1575206386 tuning -deck_width_tuned 95 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,89afd9f6f222372b0708450cf0815c60,419.775946855545,618,1575206386,sat + graded,5.0,4171.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-619-1575206386,model,0.0,0.0,0.0,25.242,0.0,0.0,734.7,0.0,2213430.0,yes,2022-08-24 19:47:05: ../wrapper.py 619 1 1575206386 tuning -deck_width_tuned 96 -deck_length_tuned 83 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,6c7887b410ea24845f8bb9b832cc80f3,773.866826057434,619,1575206386,sat + graded,5.0,4172.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-1575206386,model,0.0,0.0,0.0,25.101,0.0,0.0,518.1,0.0,1603490.0,yes,2022-08-24 19:47:05: ../wrapper.py 630 1 1575206386 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,a6194b532c67d3670da2033c5b0de71e,556.596866846085,630,1575206386,sat + graded,5.0,4174.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-1575206386,model,0.0,0.0,0.0,24.511,0.0,0.0,402.9,0.0,1223067.0,yes,2022-08-24 19:47:05: ../wrapper.py 642 1 1575206386 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,f4b1b1d8521061778b428837f4b2d7ba,441.155045986176,642,1575206386,sat + graded,5.0,4176.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-646-1575206386,model,0.0,0.0,0.0,25.328,0.0,0.0,319.0,0.0,806704.0,yes,2022-08-24 19:47:05: ../wrapper.py 646 1 1575206386 tuning -deck_width_tuned 99 -deck_length_tuned 72 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,b853808061fd29a78d6f2c571f26a240,357.256941556931,646,1575206386,sat + graded,5.0,4177.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-657-1575206386,model,0.0,0.0,0.0,22.164,0.0,0.0,501.8,0.0,1436888.0,yes,2022-08-24 19:47:05: ../wrapper.py 657 1 1575206386 tuning -deck_width_tuned 87 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,9bdb3c08f5b5d68457f70351ae524d87,537.072316646576,657,1575206386,sat + graded,5.0,4178.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-1575206386,model,0.0,0.0,0.0,23.452,0.0,0.0,576.2,0.0,1807568.0,yes,2022-08-24 19:47:05: ../wrapper.py 663 1 1575206386 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,7c513c35dc9e743c51700038122184c0,612.797842264175,663,1575206386,sat + graded,5.0,4180.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-1575206386,model,0.0,0.0,0.0,24.702,0.0,0.0,597.3,0.0,1774731.0,yes,2022-08-24 19:47:05: ../wrapper.py 679 1 1575206386 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,c81474f8e2f80ffe95aa0c4116426d3c,635.017573356628,679,1575206386,sat + graded,5.0,4183.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-611-769305921,model,0.0,0.0,0.0,16.419,0.0,0.0,424.4,0.0,751231.0,yes,2022-08-24 20:00:00: ../wrapper.py 611 1 769305921 tuning -deck_width_tuned 83 -deck_length_tuned 64 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,fdb6f068d92a0719323f6046ac3f8fd8,456.14267706871,611,769305921,sat + graded,5.0,4185.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-769305921,model,0.0,0.0,0.0,28.269,0.0,0.0,762.1,0.0,1536469.0,yes,2022-08-24 20:00:00: ../wrapper.py 613 1 769305921 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,36fc0811e72e24f397f0dcf4cedce434,805.932300567627,613,769305921,sat + graded,5.0,4186.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-624-769305921,model,0.0,0.0,0.0,20.845,0.0,0.0,316.1,0.0,725145.0,yes,2022-08-24 20:00:00: ../wrapper.py 624 1 769305921 tuning -deck_width_tuned 84 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,69bbc700825d57c8fafd73b775b8b8fa,354.417227983475,624,769305921,sat + graded,5.0,4189.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-769305921,model,0.0,0.0,0.0,27.605,0.0,0.0,677.3,0.0,1425223.0,yes,2022-08-24 20:00:00: ../wrapper.py 630 1 769305921 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,c88a5af7e39d516c5fde6845c2c159d9,720.618490695953,630,769305921,sat + graded,5.0,4190.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-640-769305921,model,0.0,0.0,0.0,14.213,0.0,0.0,345.6,0.0,440048.0,yes,2022-08-24 20:00:00: ../wrapper.py 640 1 769305921 tuning -deck_width_tuned 84 -deck_length_tuned 65 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,3464abe3455df471e4662235e48e954f,374.567497014999,640,769305921,sat + graded,5.0,4191.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-769305921,model,0.0,0.0,0.0,27.88,0.0,0.0,867.8,0.0,1587618.0,yes,2022-08-24 20:00:00: ../wrapper.py 642 1 769305921 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,b40b8270d8fe5cfe168da45853d794a1,911.7134141922,642,769305921,sat + graded,5.0,4192.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-657-769305921,model,0.0,0.0,0.0,18.121,0.0,0.0,491.3,0.0,1243693.0,yes,2022-08-24 20:00:00: ../wrapper.py 657 1 769305921 tuning -deck_width_tuned 87 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,4c8386deb1ef6a658677749684111ccc,526.102751493454,657,769305921,sat + graded,5.0,4194.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-769305921,model,0.0,0.0,0.0,27.524,0.0,0.0,555.7,0.0,1278826.0,yes,2022-08-24 20:00:00: ../wrapper.py 663 1 769305921 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,4c685140d1b531519a2ee66ed677f1f8,598.976901054382,663,769305921,sat + graded,5.0,4196.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-666-769305921,model,0.0,0.0,0.0,27.962,0.0,0.0,947.0,0.0,1335840.0,yes,2022-08-24 20:00:00: ../wrapper.py 666 1 769305921 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,78602cfc9b49948afb2fb9b8fabdd6a3,991.902740240097,666,769305921,sat + graded,5.0,4197.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-769305921,model,0.0,0.0,0.0,27.954,0.0,0.0,497.1,0.0,980335.0,yes,2022-08-24 20:00:00: ../wrapper.py 678 1 769305921 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,7ec28cf746f4b369fd05b899b6cb44de,540.85412478447,678,769305921,sat + graded,5.0,4198.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-769305921,model,0.0,0.0,0.0,23.433,0.0,0.0,718.4,0.0,1298524.0,yes,2022-08-24 20:00:00: ../wrapper.py 679 1 769305921 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,c94b48c8bcc446a3e81a3e3896e62602,759.8090031147,679,769305921,sat + graded,5.0,4199.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-618-581967781,model,0.0,0.0,0.0,24.831,0.0,0.0,378.1,0.0,911607.0,yes,2022-08-24 20:16:33: ../wrapper.py 618 1 581967781 tuning -deck_width_tuned 95 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,0ff917fb4f20166cb5a30b3be1ca78e7,416.372001647949,618,581967781,sat + graded,5.0,4203.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
