Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
133-98,7df4156d92dd253e99939cd2b18a5683.param,True,106.088,220.5,0,4401610.0,0,0,3600,253356103,2
133-98,1ab500dbfe5500a91fcb4d9f302168e9.param,False,63.57899999999999,3588.2,1,57483207.0,0,0,3600,1961732065,0
133-98,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,164.62099999999995,531.8,0,6747341.0,0,0,3600,1875093227,0
133-98,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,166.303,3588.1,1,44074723.0,0,0,3600,1875093227,1
133-34,540e761bda58baa5a77e3adaa9ce1102.param,True,195.672,8.7,0,80054.0,0,0,3600,1502197926,0
133-34,540e761bda58baa5a77e3adaa9ce1102.param,True,201.333,31.5,0,483610.0,0,0,3600,1502197926,1
133-34,540e761bda58baa5a77e3adaa9ce1102.param,True,210.99,13.0,0,141602.0,0,0,3600,1502197926,2
133-98,911e02e7d955355d4a75eea47de86506.param,True,52.40600000000001,1120.7,0,29461929.0,0,0,3600,1897117060,0
133-98,911e02e7d955355d4a75eea47de86506.param,True,56.649,1250.1,0,29461929.0,0,0,3600,1897117060,1
133-98,911e02e7d955355d4a75eea47de86506.param,True,56.28100000000001,1092.2,0,29461929.0,0,0,3600,1897117060,2
133-98,35e15553c0d23a255368163b9506377e.param,False,18.843,3587.2,1,53945160.0,0,0,3600,71873657,0
133-98,ae7a19660d279fb3750963bb72782b6a.param,False,75.40899999999998,3587.8,1,71454199.0,0,0,3600,1857323490,0
133-34,a90697fbce39d97fd8fec8c220514e96.param,True,253.883,309.7,0,4312253.0,0,0,3600,1721054225,0
133-34,a90697fbce39d97fd8fec8c220514e96.param,True,258.951,9.1,0,107718.0,0,0,3600,1721054225,1
133-34,a90697fbce39d97fd8fec8c220514e96.param,True,242.647,16.1,0,242891.0,0,0,3600,1721054225,2
133-98,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,29.284,3588.1,1,71821184.0,0,0,3600,1498545895,0
133-98,a89c3c37bc839f58878ed729b59dc62c.param,True,186.325,504.7,0,9102960.0,0,0,3600,1619776526,0
133-98,a89c3c37bc839f58878ed729b59dc62c.param,True,175.667,1790.7,0,32115116.0,0,0,3600,1619776526,1
133-98,a89c3c37bc839f58878ed729b59dc62c.param,True,183.917,474.2,0,9102960.0,0,0,3600,1619776526,2
133-98,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,57.399,3588.1,1,62329944.0,0,0,3600,1502197926,0
133-98,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.119,1524.2,0,29578322.0,0,0,3600,71873657,0
133-98,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.976,1371.0,0,29578322.0,0,0,3600,71873657,1
133-98,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.518,1431.6,0,29578322.0,0,0,3600,71873657,2
133-34,921837087750b38384607589a4015289.param,False,18.521,3587.3,1,90314695.0,0,0,3600,1680973732,0
133-34,e381b1b3aa90aa19a2a946b627657836.param,False,38.933,3587.6,1,48619905.0,0,0,3600,1961732065,0
133-34,25f2b2933544c78275d002660458e976.param,True,3.71,546.9,0,8570246.0,0,0,3600,1857323490,0
133-34,25f2b2933544c78275d002660458e976.param,True,3.707,547.5,0,8570246.0,0,0,3600,1857323490,1
133-34,25f2b2933544c78275d002660458e976.param,True,3.829,567.4,0,8570246.0,0,0,3600,1857323490,2
133-98,438c1a2dc9d532fb68cea7bc8f853314.param,True,40.811,1255.1,0,31576831.0,0,0,3600,1857323490,0
133-98,438c1a2dc9d532fb68cea7bc8f853314.param,True,42.823,1406.2,0,31576831.0,0,0,3600,1857323490,1
133-98,438c1a2dc9d532fb68cea7bc8f853314.param,True,42.646,1366.6,0,31576831.0,0,0,3600,1857323490,2
133-34,4b4aed001258c3925cf5b341f5250d7c.param,True,6.601,66.6,0,3091289.0,0,0,3600,71873657,0
133-34,4b4aed001258c3925cf5b341f5250d7c.param,True,6.335,68.9,0,3091289.0,0,0,3600,71873657,1
133-34,4b4aed001258c3925cf5b341f5250d7c.param,True,6.4670000000000005,66.1,0,3091289.0,0,0,3600,71873657,2
133-34,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.287,3586.3,1,27604544.0,0,0,3600,1875093227,0
133-34,24ba5db2410c2d9143dcbfd3630ca754.param,True,250.249,11.6,0,116400.0,0,0,3600,1087074857,0
133-34,24ba5db2410c2d9143dcbfd3630ca754.param,True,248.803,7.9,0,77846.0,0,0,3600,1087074857,1
133-34,24ba5db2410c2d9143dcbfd3630ca754.param,True,246.641,7.8,0,77846.0,0,0,3600,1087074857,2
133-98,18227a3ee903af9b7f539f7e228029d7.param,True,253.39,427.4,0,2369811.0,0,0,3600,456893001,0
133-98,18227a3ee903af9b7f539f7e228029d7.param,True,267.876,2545.6,0,14674427.0,0,0,3600,456893001,1
133-98,18227a3ee903af9b7f539f7e228029d7.param,True,257.632,2322.2,0,14674427.0,0,0,3600,456893001,2
133-34,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,204.409,442.4,0,4197318.0,0,0,3600,1502197926,0
133-34,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,197.541,446.7,0,4377105.0,0,0,3600,1502197926,1
133-34,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,193.808,516.0,0,4342819.0,0,0,3600,1502197926,2
133-34,c2a1db452f1bd4e8368414e287777afe.param,True,3.65,2.7,0,58891.0,0,0,3600,1857323490,0
133-34,c2a1db452f1bd4e8368414e287777afe.param,True,3.48,2.7,0,58891.0,0,0,3600,1857323490,1
133-34,c2a1db452f1bd4e8368414e287777afe.param,True,3.63,2.7,0,58891.0,0,0,3600,1857323490,2
133-34,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,42.304,3587.4,1,114201293.0,0,0,3600,674226709,0
133-34,29e2f3c1c3d25609ea2524850ecd9b77.param,False,99.465,3588.6,1,88319566.0,0,0,3600,1680973732,0
133-34,0c11d7164d86bcff5b619210d91e82c3.param,False,27.209,3587.2,1,109207123.0,0,0,3600,1857323490,0
133-34,15bb9a54ddc21ba329699857fcbfea1e.param,True,132.977,142.0,0,1599619.0,0,0,3600,1498545895,0
133-34,15bb9a54ddc21ba329699857fcbfea1e.param,True,147.857,1297.6,0,19139223.0,0,0,3600,1498545895,1
133-34,15bb9a54ddc21ba329699857fcbfea1e.param,True,127.327,386.6,0,4786503.0,0,0,3600,1498545895,2
133-34,9815e49f851d46b3166b70d31d51d6c2.param,True,220.366,233.2,0,3611752.0,0,0,3600,1875093227,0
133-34,9815e49f851d46b3166b70d31d51d6c2.param,True,225.579,260.9,0,3611752.0,0,0,3600,1875093227,1
133-34,9815e49f851d46b3166b70d31d51d6c2.param,True,243.652,228.7,0,3611752.0,0,0,3600,1875093227,2
133-34,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.509,3587.3,1,66583751.0,0,0,3600,2024818125,0
133-34,724d5abe65e2c45a64bda76c8f06b00c.param,True,137.645,699.5,0,5576607.0,0,0,3600,1875093227,0
133-34,724d5abe65e2c45a64bda76c8f06b00c.param,True,132.945,465.7,0,3614231.0,0,0,3600,1875093227,1
133-34,724d5abe65e2c45a64bda76c8f06b00c.param,True,151.083,2310.5,0,18404832.0,0,0,3600,1875093227,2
133-34,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,166.17,942.3,0,12409691.0,0,0,3600,1875093227,0
133-34,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,175.94,716.5,0,9002258.0,0,0,3600,1875093227,1
133-34,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,177.507,218.9,0,2167386.0,0,0,3600,1875093227,2
133-34,7df4156d92dd253e99939cd2b18a5683.param,True,111.281,15.2,0,270363.0,0,0,3600,253356103,0
133-34,7df4156d92dd253e99939cd2b18a5683.param,True,114.087,15.0,0,270363.0,0,0,3600,253356103,1
133-34,7df4156d92dd253e99939cd2b18a5683.param,True,111.649,14.8,0,270363.0,0,0,3600,253356103,2
133-34,820a260c2b8f0aa341eeb37b160106f2.param,True,10.587,1944.0,0,51971551.0,0,0,3600,456893001,0
133-34,820a260c2b8f0aa341eeb37b160106f2.param,True,10.571,2029.2,0,51971551.0,0,0,3600,456893001,1
133-34,820a260c2b8f0aa341eeb37b160106f2.param,True,10.934,2048.1,0,51971551.0,0,0,3600,456893001,2
133-34,a89c3c37bc839f58878ed729b59dc62c.param,True,175.67,58.0,0,706293.0,0,0,3600,1619776526,0
133-34,a89c3c37bc839f58878ed729b59dc62c.param,True,176.71900000000005,65.9,0,805049.0,0,0,3600,1619776526,1
133-34,a89c3c37bc839f58878ed729b59dc62c.param,True,181.694,56.0,0,706293.0,0,0,3600,1619776526,2
133-34,35e15553c0d23a255368163b9506377e.param,True,20.308,633.8,0,14228612.0,0,0,3600,71873657,0
133-34,35e15553c0d23a255368163b9506377e.param,True,19.704,647.1,0,14228612.0,0,0,3600,71873657,1
133-34,35e15553c0d23a255368163b9506377e.param,True,19.678,697.3,0,14228612.0,0,0,3600,71873657,2
133-34,d49331bf77460a35de5c7196b9f38a96.param,False,239.757,3587.9,1,65300206.0,0,0,3600,1875093227,0
133-34,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.285,1192.0,0,37286893.0,0,0,3600,2024818125,0
133-34,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.639,1090.8,0,37286893.0,0,0,3600,2024818125,1
133-34,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.844,1101.7,0,37286893.0,0,0,3600,2024818125,2
133-34,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.557,145.3,0,3502712.0,0,0,3600,1857323490,0
133-34,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.487,148.1,0,3502712.0,0,0,3600,1857323490,1
133-34,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.0,145.6,0,3502712.0,0,0,3600,1857323490,2
133-34,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.535,497.5,0,13858937.0,0,0,3600,71873657,0
133-34,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.92,491.6,0,13858937.0,0,0,3600,71873657,1
133-34,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.418,534.2,0,13858937.0,0,0,3600,71873657,2
133-34,1ab500dbfe5500a91fcb4d9f302168e9.param,True,60.801,605.4,0,9719244.0,0,0,3600,1961732065,0
133-34,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.023,178.9,0,2605637.0,0,0,3600,1961732065,1
133-34,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.681,2032.0,0,31393552.0,0,0,3600,1961732065,2
109,820a260c2b8f0aa341eeb37b160106f2.param,False,11.219,276.3,0,4004061.0,0,0,3600,456893001,0
109,820a260c2b8f0aa341eeb37b160106f2.param,False,11.146,275.7,0,4004061.0,0,0,3600,456893001,1
109,820a260c2b8f0aa341eeb37b160106f2.param,False,10.836,282.2,0,4004061.0,0,0,3600,456893001,2
133-34,0acd54b598d606da2a2a365fe466391e.param,False,120.936,3588.8,1,33932319.0,0,0,3600,156200301,0
109,25f2b2933544c78275d002660458e976.param,False,3.812,6.0,0,76165.0,0,0,3600,1857323490,0
109,25f2b2933544c78275d002660458e976.param,False,3.845,6.0,0,76165.0,0,0,3600,1857323490,1
109,25f2b2933544c78275d002660458e976.param,False,3.966,6.0,0,76165.0,0,0,3600,1857323490,2
109,921837087750b38384607589a4015289.param,False,18.506,554.5,0,7444395.0,0,0,3600,1680973732,0
109,921837087750b38384607589a4015289.param,False,18.925,556.9,0,7444395.0,0,0,3600,1680973732,1
109,921837087750b38384607589a4015289.param,False,18.688,557.9,0,7444395.0,0,0,3600,1680973732,2
109,540e761bda58baa5a77e3adaa9ce1102.param,True,203.661,439.1,0,5479447.0,0,0,3600,1502197926,0
109,540e761bda58baa5a77e3adaa9ce1102.param,True,197.239,348.8,0,4458679.0,0,0,3600,1502197926,1
109,540e761bda58baa5a77e3adaa9ce1102.param,True,208.858,30.9,0,220343.0,0,0,3600,1502197926,2
109,a90697fbce39d97fd8fec8c220514e96.param,True,259.534,405.4,0,5682153.0,0,0,3600,1721054225,0
109,a90697fbce39d97fd8fec8c220514e96.param,True,257.16,294.8,0,4370219.0,0,0,3600,1721054225,1
109,a90697fbce39d97fd8fec8c220514e96.param,True,267.79900000000004,242.4,0,2890258.0,0,0,3600,1721054225,2
109,724d5abe65e2c45a64bda76c8f06b00c.param,True,133.4,92.5,0,313885.0,0,0,3600,1875093227,0
109,724d5abe65e2c45a64bda76c8f06b00c.param,True,134.12,425.3,0,2976138.0,0,0,3600,1875093227,1
109,724d5abe65e2c45a64bda76c8f06b00c.param,True,130.792,330.5,0,2563339.0,0,0,3600,1875093227,2
133-34,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,29.515,3587.2,1,71619439.0,0,0,3600,1498545895,0
133-34,18227a3ee903af9b7f539f7e228029d7.param,False,260.622,3588.8,1,23483184.0,0,0,3600,456893001,0
109,4b4aed001258c3925cf5b341f5250d7c.param,False,6.655,37.2,0,702979.0,0,0,3600,71873657,0
109,4b4aed001258c3925cf5b341f5250d7c.param,False,6.515,37.4,0,702979.0,0,0,3600,71873657,1
109,4b4aed001258c3925cf5b341f5250d7c.param,False,6.3820000000000014,36.7,0,702979.0,0,0,3600,71873657,2
109,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.699,188.3,0,4433626.0,0,0,3600,2024818125,0
109,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,39.217,191.1,0,4433626.0,0,0,3600,2024818125,1
109,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,38.195,180.2,0,4433626.0,0,0,3600,2024818125,2
133-34,911e02e7d955355d4a75eea47de86506.param,True,52.142,1764.8,0,45515256.0,0,0,3600,1897117060,0
133-34,911e02e7d955355d4a75eea47de86506.param,True,52.809,1744.1,0,45515256.0,0,0,3600,1897117060,1
133-34,911e02e7d955355d4a75eea47de86506.param,True,53.86,1751.6,0,45515256.0,0,0,3600,1897117060,2
109,e381b1b3aa90aa19a2a946b627657836.param,False,41.049,3587.9,1,49124157.0,0,0,3600,1961732065,0
109,24ba5db2410c2d9143dcbfd3630ca754.param,True,244.534,284.4,0,2885269.0,0,0,3600,1087074857,0
109,24ba5db2410c2d9143dcbfd3630ca754.param,True,229.689,10.5,0,83440.0,0,0,3600,1087074857,1
109,24ba5db2410c2d9143dcbfd3630ca754.param,True,239.374,452.4,0,5932550.0,0,0,3600,1087074857,2
109,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.374,3587.0,1,27334204.0,0,0,3600,1875093227,0
109,c2a1db452f1bd4e8368414e287777afe.param,True,3.628,80.5,0,1917256.0,0,0,3600,1857323490,0
109,c2a1db452f1bd4e8368414e287777afe.param,True,3.4360000000000004,80.9,0,1917256.0,0,0,3600,1857323490,1
109,c2a1db452f1bd4e8368414e287777afe.param,True,3.554,79.2,0,1917256.0,0,0,3600,1857323490,2
109,29e2f3c1c3d25609ea2524850ecd9b77.param,False,101.249,3587.1,1,55023831.0,0,0,3600,1680973732,0
133-34,ae7a19660d279fb3750963bb72782b6a.param,True,71.982,2375.5,0,48329581.0,0,0,3600,1857323490,0
133-34,ae7a19660d279fb3750963bb72782b6a.param,True,75.092,642.9,0,13852733.0,0,0,3600,1857323490,1
133-34,ae7a19660d279fb3750963bb72782b6a.param,True,77.668,2437.3,0,48589030.0,0,0,3600,1857323490,2
133-34,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.277,1718.6,0,33259988.0,0,0,3600,1502197926,0
133-34,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,57.209,1544.7,0,33259988.0,0,0,3600,1502197926,1
133-34,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,56.78,1579.5,0,33259988.0,0,0,3600,1502197926,2
109,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,40.688,3586.4,1,34213912.0,0,0,3600,674226709,0
109,0c11d7164d86bcff5b619210d91e82c3.param,False,28.654,3586.9,1,35254811.0,0,0,3600,1857323490,0
109,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.787,3586.9,1,62123662.0,0,0,3600,2024818125,0
109,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,191.405,531.3,0,5185220.0,0,0,3600,1502197926,0
109,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,197.807,1932.8,0,18242341.0,0,0,3600,1502197926,1
109,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,198.043,439.9,0,5185220.0,0,0,3600,1502197926,2
109,d49331bf77460a35de5c7196b9f38a96.param,False,238.919,3587.6,1,49219905.0,0,0,3600,1875093227,0
109,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.771,434.0,0,11377843.0,0,0,3600,71873657,0
109,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.687,395.8,0,11377843.0,0,0,3600,71873657,1
109,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.779,410.7,0,11377843.0,0,0,3600,71873657,2
109,35e15553c0d23a255368163b9506377e.param,True,20.486,587.0,0,15122194.0,0,0,3600,71873657,0
109,35e15553c0d23a255368163b9506377e.param,True,20.609,612.2,0,15122194.0,0,0,3600,71873657,1
109,35e15553c0d23a255368163b9506377e.param,True,20.689,639.7,0,15122194.0,0,0,3600,71873657,2
109,7df4156d92dd253e99939cd2b18a5683.param,True,105.43,201.1,0,3299113.0,0,0,3600,253356103,0
109,7df4156d92dd253e99939cd2b18a5683.param,True,114.309,195.5,0,3299113.0,0,0,3600,253356103,1
109,7df4156d92dd253e99939cd2b18a5683.param,True,116.844,194.0,0,3299113.0,0,0,3600,253356103,2
109,15bb9a54ddc21ba329699857fcbfea1e.param,True,145.582,505.7,0,7630560.0,0,0,3600,1498545895,0
109,15bb9a54ddc21ba329699857fcbfea1e.param,True,151.85399999999996,940.3,0,14407250.0,0,0,3600,1498545895,1
109,15bb9a54ddc21ba329699857fcbfea1e.param,True,151.003,2099.8,0,29246458.0,0,0,3600,1498545895,2
109,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,175.206,3588.3,1,49372362.0,0,0,3600,1875093227,0
131-133,921837087750b38384607589a4015289.param,True,18.761,489.4,0,18932359.0,0,0,3600,1680973732,0
131-133,921837087750b38384607589a4015289.param,True,18.182,506.3,0,18932359.0,0,0,3600,1680973732,1
131-133,921837087750b38384607589a4015289.param,True,18.642,489.5,0,18932359.0,0,0,3600,1680973732,2
109,438c1a2dc9d532fb68cea7bc8f853314.param,True,49.61,579.0,0,13104906.0,0,0,3600,1857323490,0
109,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.168,553.3,0,13104906.0,0,0,3600,1857323490,1
109,438c1a2dc9d532fb68cea7bc8f853314.param,True,44.256,531.7,0,13104906.0,0,0,3600,1857323490,2
131-133,540e761bda58baa5a77e3adaa9ce1102.param,True,205.662,378.5,0,5936826.0,0,0,3600,1502197926,0
131-133,540e761bda58baa5a77e3adaa9ce1102.param,True,217.009,23.5,0,176222.0,0,0,3600,1502197926,1
131-133,540e761bda58baa5a77e3adaa9ce1102.param,True,206.56,7.6,0,104635.0,0,0,3600,1502197926,2
109,9815e49f851d46b3166b70d31d51d6c2.param,False,237.642,3587.0,1,50183802.0,0,0,3600,1875093227,0
109,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,29.591,3587.5,1,71257015.0,0,0,3600,1498545895,0
131-133,0c11d7164d86bcff5b619210d91e82c3.param,True,28.729,106.1,0,3553485.0,0,0,3600,1857323490,0
131-133,0c11d7164d86bcff5b619210d91e82c3.param,True,27.366,108.2,0,3553485.0,0,0,3600,1857323490,1
131-133,0c11d7164d86bcff5b619210d91e82c3.param,True,27.675,107.3,0,3553485.0,0,0,3600,1857323490,2
109,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,56.728,3588.1,1,62742449.0,0,0,3600,1502197926,0
131-133,a90697fbce39d97fd8fec8c220514e96.param,True,243.093,133.3,0,1815816.0,0,0,3600,1721054225,0
131-133,a90697fbce39d97fd8fec8c220514e96.param,True,247.001,17.9,0,79063.0,0,0,3600,1721054225,1
131-133,a90697fbce39d97fd8fec8c220514e96.param,True,242.96,142.0,0,1815816.0,0,0,3600,1721054225,2
109,a89c3c37bc839f58878ed729b59dc62c.param,True,186.386,875.9,0,15748286.0,0,0,3600,1619776526,0
109,a89c3c37bc839f58878ed729b59dc62c.param,True,184.958,915.6,0,15748286.0,0,0,3600,1619776526,1
109,a89c3c37bc839f58878ed729b59dc62c.param,True,184.721,981.2,0,15748286.0,0,0,3600,1619776526,2
109,0acd54b598d606da2a2a365fe466391e.param,True,118.811,2865.2,0,29477319.0,0,0,3600,156200301,0
109,0acd54b598d606da2a2a365fe466391e.param,True,118.426,2054.2,0,21146016.0,0,0,3600,156200301,1
109,0acd54b598d606da2a2a365fe466391e.param,True,120.842,357.3,0,3522267.0,0,0,3600,156200301,2
131-133,820a260c2b8f0aa341eeb37b160106f2.param,True,10.758,854.0,0,28117118.0,0,0,3600,456893001,0
131-133,820a260c2b8f0aa341eeb37b160106f2.param,True,11.147,848.5,0,28117118.0,0,0,3600,456893001,1
131-133,820a260c2b8f0aa341eeb37b160106f2.param,True,10.915,850.8,0,28117118.0,0,0,3600,456893001,2
131-133,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,39.396,422.9,0,13232872.0,0,0,3600,674226709,0
131-133,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.109,404.0,0,13232872.0,0,0,3600,674226709,1
131-133,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.978,434.6,0,13232872.0,0,0,3600,674226709,2
131-133,e381b1b3aa90aa19a2a946b627657836.param,False,39.101,3587.6,1,48960057.0,0,0,3600,1961732065,0
131-133,24ba5db2410c2d9143dcbfd3630ca754.param,True,243.779,82.6,0,844521.0,0,0,3600,1087074857,0
131-133,24ba5db2410c2d9143dcbfd3630ca754.param,True,245.796,11.8,0,121190.0,0,0,3600,1087074857,1
131-133,24ba5db2410c2d9143dcbfd3630ca754.param,True,230.324,8.8,0,68603.0,0,0,3600,1087074857,2
131-133,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.288,312.9,0,9867867.0,0,0,3600,2024818125,0
131-133,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.301,331.3,0,9867867.0,0,0,3600,2024818125,1
131-133,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.852,306.1,0,9867867.0,0,0,3600,2024818125,2
131-133,724d5abe65e2c45a64bda76c8f06b00c.param,True,133.673,6.5,0,45643.0,0,0,3600,1875093227,0
131-133,724d5abe65e2c45a64bda76c8f06b00c.param,True,139.20600000000002,19.2,0,64016.0,0,0,3600,1875093227,1
131-133,724d5abe65e2c45a64bda76c8f06b00c.param,True,140.111,1310.3,0,10747335.0,0,0,3600,1875093227,2
131-133,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,192.764,11.6,0,94537.0,0,0,3600,1502197926,0
131-133,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,190.162,433.2,0,4105488.0,0,0,3600,1502197926,1
131-133,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,203.33900000000003,446.1,0,4105488.0,0,0,3600,1502197926,2
131-133,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.249,3587.3,1,26681188.0,0,0,3600,1875093227,0
131-133,15bb9a54ddc21ba329699857fcbfea1e.param,True,143.731,305.4,0,5097892.0,0,0,3600,1498545895,0
131-133,15bb9a54ddc21ba329699857fcbfea1e.param,True,134.531,656.5,0,10911165.0,0,0,3600,1498545895,1
131-133,15bb9a54ddc21ba329699857fcbfea1e.param,True,131.48,460.5,0,7719876.0,0,0,3600,1498545895,2
131-133,c2a1db452f1bd4e8368414e287777afe.param,True,3.655,0.9,0,291.0,0,0,3600,1857323490,0
131-133,c2a1db452f1bd4e8368414e287777afe.param,True,3.714,0.9,0,291.0,0,0,3600,1857323490,1
131-133,c2a1db452f1bd4e8368414e287777afe.param,True,3.45,0.9,0,291.0,0,0,3600,1857323490,2
109,ae7a19660d279fb3750963bb72782b6a.param,True,74.502,3137.6,0,65978476.0,0,0,3600,1857323490,0
109,ae7a19660d279fb3750963bb72782b6a.param,True,75.687,1531.1,0,29691853.0,0,0,3600,1857323490,1
109,ae7a19660d279fb3750963bb72782b6a.param,True,71.366,1493.7,0,29691853.0,0,0,3600,1857323490,2
109,911e02e7d955355d4a75eea47de86506.param,True,56.786,2384.5,0,39065171.0,0,0,3600,1897117060,0
109,911e02e7d955355d4a75eea47de86506.param,True,56.68600000000001,2247.2,0,39065171.0,0,0,3600,1897117060,1
109,911e02e7d955355d4a75eea47de86506.param,True,56.608,2183.3,0,39065171.0,0,0,3600,1897117060,2
109,18227a3ee903af9b7f539f7e228029d7.param,True,265.107,2231.5,0,14376039.0,0,0,3600,456893001,0
109,18227a3ee903af9b7f539f7e228029d7.param,True,259.683,2589.8,0,14376039.0,0,0,3600,456893001,1
109,18227a3ee903af9b7f539f7e228029d7.param,True,249.47,966.8,0,6047545.0,0,0,3600,456893001,2
131-133,9815e49f851d46b3166b70d31d51d6c2.param,True,226.859,188.1,0,2298990.0,0,0,3600,1875093227,0
131-133,9815e49f851d46b3166b70d31d51d6c2.param,True,240.843,186.0,0,2298990.0,0,0,3600,1875093227,1
131-133,9815e49f851d46b3166b70d31d51d6c2.param,True,225.916,208.1,0,2298990.0,0,0,3600,1875093227,2
131-133,0acd54b598d606da2a2a365fe466391e.param,True,118.205,923.6,0,8892508.0,0,0,3600,156200301,0
131-133,0acd54b598d606da2a2a365fe466391e.param,True,118.544,367.7,0,2900549.0,0,0,3600,156200301,1
131-133,0acd54b598d606da2a2a365fe466391e.param,True,118.964,64.0,0,286869.0,0,0,3600,156200301,2
131-133,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.044,3587.1,1,61760134.0,0,0,3600,2024818125,0
109,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.797,2272.5,0,38533242.0,0,0,3600,1961732065,0
109,1ab500dbfe5500a91fcb4d9f302168e9.param,True,62.596,2085.9,0,35139980.0,0,0,3600,1961732065,1
109,1ab500dbfe5500a91fcb4d9f302168e9.param,False,63.824,3587.3,1,59408928.0,0,0,3600,1961732065,2
131-133,25f2b2933544c78275d002660458e976.param,True,3.74,1356.9,0,13730315.0,0,0,3600,1857323490,0
131-133,25f2b2933544c78275d002660458e976.param,True,3.859,1347.9,0,13730315.0,0,0,3600,1857323490,1
131-133,25f2b2933544c78275d002660458e976.param,True,3.846,1351.7,0,13730315.0,0,0,3600,1857323490,2
131-133,7df4156d92dd253e99939cd2b18a5683.param,True,116.62,31.4,0,484155.0,0,0,3600,253356103,0
131-133,7df4156d92dd253e99939cd2b18a5683.param,True,112.742,31.4,0,484155.0,0,0,3600,253356103,1
131-133,7df4156d92dd253e99939cd2b18a5683.param,True,105.571,31.6,0,484155.0,0,0,3600,253356103,2
131-133,d49331bf77460a35de5c7196b9f38a96.param,False,245.957,3588.2,1,75204690.0,0,0,3600,1875093227,0
131-133,438c1a2dc9d532fb68cea7bc8f853314.param,True,42.87600000000001,164.9,0,4498272.0,0,0,3600,1857323490,0
131-133,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.099,160.1,0,4498272.0,0,0,3600,1857323490,1
131-133,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.227,157.5,0,4498272.0,0,0,3600,1857323490,2
131-133,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.469,567.9,0,17430213.0,0,0,3600,71873657,0
