BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fdbc21afe90b44bf2a78127acaff9365.param,0.0,0.0,0.0,59.14,1862403973.0,f5f47efa0e7f507f4b6c162783fd3479,30301.0,1.0,0.0,12.247,11-93,27068.0,0.0,3265549.0,652.0,6.097,43294.0,652.0,-1.0,782.0,0.0,5978688.0,97870.0,1862403973.0,4.0,5.222,11.319,3.16,3308845.0,False
300.0,fdbc21afe90b44bf2a78127acaff9365.param,1.0,0.0,0.0,58.472,1862403973.0,f5f47efa0e7f507f4b6c162783fd3479,30301.0,1.0,0.0,11.98,11-93,27068.0,0.0,3265549.0,652.0,6.1110000000000015,43294.0,652.0,-1.0,782.0,0.0,5978688.0,97870.0,1862403973.0,4.0,4.945,11.056,3.16,3308845.0,False
300.0,fdbc21afe90b44bf2a78127acaff9365.param,2.0,0.0,0.0,55.074,1862403973.0,f5f47efa0e7f507f4b6c162783fd3479,30301.0,1.0,0.0,12.158,11-93,27068.0,0.0,3265549.0,652.0,6.0020000000000024,43294.0,652.0,-1.0,782.0,0.0,5978688.0,97870.0,1862403973.0,4.0,5.231,11.232999999999999,3.16,3308845.0,False
300.0,fc7c46cca3e66c6b384d5cea7504f065.param,0.0,0.0,0.0,92.762,1716769868.0,6ba49da08656ac17b7d8af35e9dd453e,328175.0,1.0,0.0,112.50200000000001,11-93,282295.0,0.0,10113536.0,13791.0,18.714000000000002,10023.0,13791.0,-1.0,4633.0,0.0,17621657.0,21269.0,1716769868.0,49.0,90.956,109.67,81.1,10123561.0,False
300.0,fc7c46cca3e66c6b384d5cea7504f065.param,1.0,0.0,0.0,91.684,1716769868.0,6ba49da08656ac17b7d8af35e9dd453e,328175.0,1.0,0.0,106.815,11-93,282295.0,0.0,10113536.0,13791.0,18.646,10023.0,13791.0,-1.0,4633.0,0.0,17621657.0,21269.0,1716769868.0,49.0,84.649,103.295,81.1,10123561.0,False
300.0,fc7c46cca3e66c6b384d5cea7504f065.param,2.0,0.0,0.0,96.94,1716769868.0,6ba49da08656ac17b7d8af35e9dd453e,328175.0,1.0,0.0,115.19200000000001,11-93,282295.0,0.0,10113536.0,13791.0,18.623,10023.0,13791.0,-1.0,4633.0,0.0,17621657.0,21269.0,1716769868.0,49.0,93.74700000000001,112.37,81.1,10123561.0,False
300.0,ff7ebe0b8dc4eed62767e8874b5c40f7.param,0.0,0.0,0.0,91.29799999999999,472156590.0,85f571c9a265d299d067c7b099183103,322707.0,1.0,0.0,178.74,11-93,217292.0,0.0,8692885.0,51317.0,15.668,38709.0,51317.0,-1.0,18750.0,0.0,103511757.0,87774.0,472156590.0,129.0,160.70600000000005,176.37400000000005,81.1,8731596.0,False
300.0,ff7ebe0b8dc4eed62767e8874b5c40f7.param,1.0,0.0,0.0,90.105,472156590.0,85f571c9a265d299d067c7b099183103,322707.0,1.0,0.0,160.85299999999995,11-93,217292.0,0.0,8692885.0,51317.0,15.634,38709.0,51317.0,-1.0,18750.0,0.0,103511757.0,87774.0,472156590.0,129.0,142.785,158.41899999999995,81.1,8731596.0,False
300.0,ff7ebe0b8dc4eed62767e8874b5c40f7.param,2.0,0.0,0.0,88.421,472156590.0,85f571c9a265d299d067c7b099183103,322707.0,1.0,0.0,151.864,11-93,217292.0,0.0,8692885.0,51317.0,15.640999999999998,38709.0,51317.0,-1.0,18750.0,0.0,103511757.0,87774.0,472156590.0,129.0,133.856,149.497,81.1,8731596.0,False
300.0,fcb80295a9ab1d3dd9d5e102f671f658.param,0.0,0.0,0.0,71.71,572465125.0,ac6c6eb0b2deb3d4608ad6d0dd8b5505,572164.0,1.0,0.0,173.446,11-93,551963.0,0.0,3473860.0,5704.0,6.629,63217.0,5704.0,-1.0,2266.0,0.0,176410023.0,143554.0,572465125.0,25.0,165.81799999999996,172.447,7.12,3537079.0,False
300.0,fcb80295a9ab1d3dd9d5e102f671f658.param,1.0,0.0,0.0,73.821,572465125.0,ac6c6eb0b2deb3d4608ad6d0dd8b5505,572164.0,1.0,0.0,192.64,11-93,551963.0,0.0,3473860.0,5704.0,6.651,63217.0,5704.0,-1.0,2266.0,0.0,176410023.0,143554.0,572465125.0,25.0,184.99,191.641,7.12,3537079.0,False
300.0,fcb80295a9ab1d3dd9d5e102f671f658.param,2.0,0.0,0.0,72.107,572465125.0,ac6c6eb0b2deb3d4608ad6d0dd8b5505,572164.0,1.0,0.0,166.41099999999997,11-93,551963.0,0.0,3473860.0,5704.0,6.7379999999999995,63217.0,5704.0,-1.0,2266.0,0.0,176410023.0,143554.0,572465125.0,25.0,158.655,165.393,7.12,3537079.0,False
300.0,fdabc138391e4234da168a06d8d01853.param,0.0,0.0,0.0,74.238,562523766.0,b593c8c5c82f573527a5f4c0e7abd9bd,163793.0,1.0,0.0,89.63600000000002,11-93,149508.0,0.0,6155249.0,4774.0,11.283,46090.0,4774.0,-1.0,1310.0,0.0,64706998.0,105458.0,562523766.0,21.0,76.699,87.98200000000001,4.75,6201341.0,False
300.0,fdabc138391e4234da168a06d8d01853.param,1.0,0.0,0.0,71.184,562523766.0,b593c8c5c82f573527a5f4c0e7abd9bd,163793.0,1.0,0.0,103.65,11-93,149508.0,0.0,6155249.0,4774.0,11.472000000000001,46090.0,4774.0,-1.0,1310.0,0.0,64706998.0,105458.0,562523766.0,21.0,89.988,101.46,4.75,6201341.0,False
300.0,fdabc138391e4234da168a06d8d01853.param,2.0,0.0,0.0,72.3,562523766.0,b593c8c5c82f573527a5f4c0e7abd9bd,163793.0,1.0,0.0,92.397,11-93,149508.0,0.0,6155249.0,4774.0,11.392999999999999,46090.0,4774.0,-1.0,1310.0,0.0,64706998.0,105458.0,562523766.0,21.0,79.28399999999998,90.677,4.75,6201341.0,False
300.0,fce74d560dd5eb5c4caa30f891b2b900.param,0.0,0.0,0.0,107.65299999999999,1912589385.0,ffdeef13b5e4d3eda0571a82cee3586f,1304978.0,1.0,0.0,292.931,11-93,1155482.0,0.0,12288043.0,55832.0,23.014,8975.0,55832.0,-1.0,4262.0,0.0,49103763.0,18843.0,1912589385.0,148.0,266.58799999999997,289.6020000000001,121.65,12297020.0,False
300.0,fce74d560dd5eb5c4caa30f891b2b900.param,1.0,0.0,0.0,117.20700000000001,1912589385.0,ffdeef13b5e4d3eda0571a82cee3586f,1304978.0,1.0,0.0,269.972,11-93,1155482.0,0.0,12288043.0,55832.0,22.929000000000002,8975.0,55832.0,-1.0,4262.0,0.0,49103763.0,18843.0,1912589385.0,148.0,243.521,266.45,121.65,12297020.0,False
300.0,fce74d560dd5eb5c4caa30f891b2b900.param,2.0,0.0,0.0,107.01700000000001,1912589385.0,ffdeef13b5e4d3eda0571a82cee3586f,1304978.0,1.0,0.0,266.964,11-93,1155482.0,0.0,12288043.0,55832.0,22.941999999999997,8975.0,55832.0,-1.0,4262.0,0.0,49103763.0,18843.0,1912589385.0,148.0,240.614,263.556,121.65,12297020.0,False
300.0,fe743739e61e3015685184adff30c38c.param,0.0,0.0,0.0,49.946999999999996,2079374523.0,ffbaff6e62fc52e4f291f0a0c93c870a,459886.0,1.0,0.0,81.086,11-93,442568.0,0.0,1868970.0,7048.0,3.867,46485.0,7048.0,-1.0,22766.0,0.0,99817131.0,105333.0,2079374523.0,30.0,76.459,80.32600000000002,10.68,1915457.0,False
300.0,fe743739e61e3015685184adff30c38c.param,1.0,0.0,0.0,50.37,2079374523.0,ffbaff6e62fc52e4f291f0a0c93c870a,459886.0,1.0,0.0,76.468,11-93,442568.0,0.0,1868970.0,7048.0,3.7489999999999997,46485.0,7048.0,-1.0,22766.0,0.0,99817131.0,105333.0,2079374523.0,30.0,72.142,75.891,10.68,1915457.0,False
300.0,fe743739e61e3015685184adff30c38c.param,2.0,0.0,0.0,48.478,2079374523.0,ffbaff6e62fc52e4f291f0a0c93c870a,459886.0,1.0,0.0,75.494,11-93,442568.0,0.0,1868970.0,7048.0,3.7089999999999996,46485.0,7048.0,-1.0,22766.0,0.0,99817131.0,105333.0,2079374523.0,30.0,71.195,74.904,10.68,1915457.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,0.0,0.0,0.0,96.066,472156590.0,9052bcf28bf7ef76200261f856d89a55,667830.0,1.0,0.0,240.071,11-93,632896.0,0.0,6621085.0,11184.0,12.259,63693.0,11184.0,-1.0,3203.0,0.0,182312525.0,144805.0,472156590.0,39.0,225.93,238.18900000000002,10.68,6684780.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,1.0,0.0,0.0,95.991,472156590.0,9052bcf28bf7ef76200261f856d89a55,667830.0,1.0,0.0,220.234,11-93,632896.0,0.0,6621085.0,11184.0,12.315999999999999,63693.0,11184.0,-1.0,3203.0,0.0,182312525.0,144805.0,472156590.0,39.0,206.078,218.394,10.68,6684780.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,2.0,0.0,0.0,94.161,472156590.0,9052bcf28bf7ef76200261f856d89a55,667830.0,1.0,0.0,258.095,11-93,632896.0,0.0,6621085.0,11184.0,12.655999999999999,63693.0,11184.0,-1.0,3203.0,0.0,182312525.0,144805.0,472156590.0,39.0,243.574,256.23,10.68,6684780.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,0.0,0.0,0.0,112.2,390000007.0,069832a3b5aaffa147b04c21a52c96a6,42273.0,1.0,0.0,61.453,11-93,18951.0,0.0,12408982.0,11280.0,22.616,16187.0,11280.0,-1.0,7418.0,0.0,14039284.0,35160.0,390000007.0,40.0,35.469,58.085,54.07,12425171.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,1.0,0.0,0.0,113.36399999999999,390000007.0,069832a3b5aaffa147b04c21a52c96a6,42273.0,1.0,0.0,60.805,11-93,18951.0,0.0,12408982.0,11280.0,22.635,16187.0,11280.0,-1.0,7418.0,0.0,14039284.0,35160.0,390000007.0,40.0,34.8,57.435,54.07,12425171.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,2.0,0.0,0.0,115.891,390000007.0,069832a3b5aaffa147b04c21a52c96a6,42273.0,1.0,0.0,67.105,11-93,18951.0,0.0,12408982.0,11280.0,22.754,16187.0,11280.0,-1.0,7418.0,0.0,14039284.0,35160.0,390000007.0,40.0,40.006,62.76,54.07,12425171.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,0.0,0.0,0.0,213.783,597684715.0,779823e4590acc88603662990c877243,97212.0,1.0,0.0,99.001,11-93,79228.0,0.0,24616005.0,4109.0,45.629,37791.0,4109.0,-1.0,18076.0,0.0,20344506.0,84150.0,597684715.0,17.0,44.948,90.57700000000001,182.47,24653798.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,1.0,0.0,0.0,214.63099999999997,597684715.0,779823e4590acc88603662990c877243,97212.0,1.0,0.0,96.654,11-93,79228.0,0.0,24616005.0,4109.0,45.543,37791.0,4109.0,-1.0,18076.0,0.0,20344506.0,84150.0,597684715.0,17.0,44.37600000000001,89.919,182.47,24653798.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,2.0,0.0,0.0,212.72299999999998,597684715.0,779823e4590acc88603662990c877243,97212.0,1.0,0.0,98.77,11-93,79228.0,0.0,24616005.0,4109.0,45.45399999999999,37791.0,4109.0,-1.0,18076.0,0.0,20344506.0,84150.0,597684715.0,17.0,46.645,92.09899999999999,182.47,24653798.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,0.0,0.0,0.0,116.431,1323164217.0,8cf5079e371eb081c7d973ceb8bbb5dc,46827.0,1.0,0.0,59.646,11-93,19774.0,0.0,12735091.0,14244.0,23.416999999999998,10486.0,14244.0,-1.0,4721.0,0.0,9106388.0,21868.0,1323164217.0,52.0,32.757,56.174,121.65,12745579.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,1.0,0.0,0.0,113.08,1323164217.0,8cf5079e371eb081c7d973ceb8bbb5dc,46827.0,1.0,0.0,60.09,11-93,19774.0,0.0,12735091.0,14244.0,23.278000000000002,10486.0,14244.0,-1.0,4721.0,0.0,9106388.0,21868.0,1323164217.0,52.0,33.289,56.567,121.65,12745579.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,2.0,0.0,0.0,117.353,1323164217.0,8cf5079e371eb081c7d973ceb8bbb5dc,46827.0,1.0,0.0,60.636,11-93,19774.0,0.0,12735091.0,14244.0,23.49,10486.0,14244.0,-1.0,4721.0,0.0,9106388.0,21868.0,1323164217.0,52.0,33.539,57.028999999999996,121.65,12745579.0,False
300.0,ff65d98e951bf31516d780ffa520087c.param,0.0,0.0,0.0,106.61399999999999,1077642051.0,cc39245bd81b4e647ea7c6c7882a2a68,939111.0,1.0,0.0,216.64,11-93,853103.0,0.0,11413900.0,18580.0,20.767,18871.0,18580.0,-1.0,9039.0,0.0,66488236.0,41362.0,1077642051.0,62.0,192.783,213.55,121.65,11432773.0,False
300.0,ff65d98e951bf31516d780ffa520087c.param,1.0,0.0,0.0,105.704,1077642051.0,cc39245bd81b4e647ea7c6c7882a2a68,939111.0,1.0,0.0,256.971,11-93,853103.0,0.0,11413900.0,18580.0,20.71,18871.0,18580.0,-1.0,9039.0,0.0,66488236.0,41362.0,1077642051.0,62.0,232.27900000000002,252.989,121.65,11432773.0,False
300.0,ff65d98e951bf31516d780ffa520087c.param,2.0,0.0,0.0,107.147,1077642051.0,cc39245bd81b4e647ea7c6c7882a2a68,939111.0,1.0,0.0,242.576,11-93,853103.0,0.0,11413900.0,18580.0,20.745,18871.0,18580.0,-1.0,9039.0,0.0,66488236.0,41362.0,1077642051.0,62.0,217.77700000000002,238.52200000000002,121.65,11432773.0,False
300.0,fed7d140391af4f55cf8c3f675b4c889.param,0.0,0.0,0.0,139.655,1077642051.0,20550ba39500e1de593ccbf3f3be618b,668076.0,1.0,0.0,213.429,11-93,628103.0,0.0,12870671.0,10381.0,23.651999999999997,32519.0,10381.0,-1.0,15563.0,0.0,84893387.0,72356.0,1077642051.0,37.0,186.385,210.037,121.65,12903192.0,False
300.0,fed7d140391af4f55cf8c3f675b4c889.param,1.0,0.0,0.0,139.239,1077642051.0,20550ba39500e1de593ccbf3f3be618b,668076.0,1.0,0.0,249.56099999999998,11-93,628103.0,0.0,12870671.0,10381.0,23.893,32519.0,10381.0,-1.0,15563.0,0.0,84893387.0,72356.0,1077642051.0,37.0,222.268,246.16099999999997,121.65,12903192.0,False
300.0,fed7d140391af4f55cf8c3f675b4c889.param,2.0,0.0,0.0,135.234,1077642051.0,20550ba39500e1de593ccbf3f3be618b,668076.0,1.0,0.0,246.75799999999998,11-93,628103.0,0.0,12870671.0,10381.0,23.829,32519.0,10381.0,-1.0,15563.0,0.0,84893387.0,72356.0,1077642051.0,37.0,218.407,242.236,121.65,12903192.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,0.0,0.0,0.0,71.219,390000007.0,d90fb6cd008c278dff238e86fb749186,611571.0,1.0,0.0,165.46099999999996,11-93,570024.0,0.0,5110800.0,10902.0,9.109,34976.0,10902.0,-1.0,17026.0,0.0,107511708.0,78781.0,390000007.0,39.0,154.523,163.632,36.04,5145778.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,1.0,0.0,0.0,68.899,390000007.0,d90fb6cd008c278dff238e86fb749186,611571.0,1.0,0.0,146.47299999999996,11-93,570024.0,0.0,5110800.0,10902.0,9.102,34976.0,10902.0,-1.0,17026.0,0.0,107511708.0,78781.0,390000007.0,39.0,135.88,144.982,36.04,5145778.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,2.0,0.0,0.0,68.922,390000007.0,d90fb6cd008c278dff238e86fb749186,611571.0,1.0,0.0,175.331,11-93,570024.0,0.0,5110800.0,10902.0,9.125,34976.0,10902.0,-1.0,17026.0,0.0,107511708.0,78781.0,390000007.0,39.0,164.364,173.489,36.04,5145778.0,False
300.0,fe51ce85fb6899d4fde63cc26ac6ff92.param,0.0,0.0,0.0,75.956,871604110.0,a86e924f8ab87550355e039917969dc0,580704.0,1.0,0.0,217.162,11-93,537409.0,0.0,4144979.0,7805.0,7.9179999999999975,60350.0,7805.0,-1.0,29604.0,0.0,172784200.0,137424.0,871604110.0,30.0,207.713,215.63099999999997,36.04,4205331.0,False
300.0,fe51ce85fb6899d4fde63cc26ac6ff92.param,1.0,0.0,0.0,70.393,871604110.0,a86e924f8ab87550355e039917969dc0,580704.0,1.0,0.0,227.329,11-93,537409.0,0.0,4144979.0,7805.0,7.87,60350.0,7805.0,-1.0,29604.0,0.0,172784200.0,137424.0,871604110.0,30.0,217.924,225.794,36.04,4205331.0,False
300.0,fe51ce85fb6899d4fde63cc26ac6ff92.param,2.0,0.0,0.0,68.959,871604110.0,a86e924f8ab87550355e039917969dc0,580704.0,1.0,0.0,199.118,11-93,537409.0,0.0,4144979.0,7805.0,7.7920000000000025,60350.0,7805.0,-1.0,29604.0,0.0,172784200.0,137424.0,871604110.0,30.0,189.75099999999998,197.543,36.04,4205331.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,0.0,0.0,0.0,33.445,1506308188.0,0fbffe30efd2e77fbbebc07ee957cb2b,333829.0,1.0,0.0,76.765,11-93,236090.0,0.0,3507803.0,37708.0,6.102,6536.0,37708.0,-1.0,3021.0,0.0,25718780.0,13877.0,1506308188.0,121.0,69.628,75.73,36.04,3514341.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,1.0,0.0,0.0,33.54,1506308188.0,0fbffe30efd2e77fbbebc07ee957cb2b,333829.0,1.0,0.0,64.53699999999999,11-93,236090.0,0.0,3507803.0,37708.0,6.2010000000000005,6536.0,37708.0,-1.0,3021.0,0.0,25718780.0,13877.0,1506308188.0,121.0,57.342,63.543,36.04,3514341.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,2.0,0.0,0.0,32.814,1506308188.0,0fbffe30efd2e77fbbebc07ee957cb2b,333829.0,1.0,0.0,64.89699999999999,11-93,236090.0,0.0,3507803.0,37708.0,6.282,6536.0,37708.0,-1.0,3021.0,0.0,25718780.0,13877.0,1506308188.0,121.0,57.62300000000001,63.905,36.04,3514341.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,0.0,0.0,0.0,141.762,414963117.0,e30b358aedbcb3cf16b9248fdfa38e20,43770.0,1.0,0.0,60.62,11-93,32870.0,0.0,14541918.0,4678.0,26.601999999999997,33327.0,4678.0,-1.0,15964.0,0.0,13608843.0,74561.0,414963117.0,20.0,29.893,56.495,121.65,14575247.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,1.0,0.0,0.0,141.656,414963117.0,e30b358aedbcb3cf16b9248fdfa38e20,43770.0,1.0,0.0,57.783,11-93,32870.0,0.0,14541918.0,4678.0,26.388,33327.0,4678.0,-1.0,15964.0,0.0,13608843.0,74561.0,414963117.0,20.0,26.596999999999998,52.985,121.65,14575247.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,2.0,0.0,0.0,137.44,414963117.0,e30b358aedbcb3cf16b9248fdfa38e20,43770.0,1.0,0.0,55.93899999999999,11-93,32870.0,0.0,14541918.0,4678.0,26.468000000000004,33327.0,4678.0,-1.0,15964.0,0.0,13608843.0,74561.0,414963117.0,20.0,25.655,52.12300000000001,121.65,14575247.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,0.0,0.0,0.0,141.97899999999996,809507184.0,49f9ed2d21a3d4104fe586d8f965c187,95876.0,1.0,0.0,67.367,11-93,83986.0,0.0,14814783.0,2232.0,27.14,19815.0,2232.0,-1.0,9365.0,0.0,11580189.0,43334.0,809507184.0,12.0,34.961999999999996,62.102,121.65,14834600.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,1.0,0.0,0.0,138.16,809507184.0,30a5df72728ac15c82b41dff3baece9a,95876.0,1.0,0.0,65.551,11-93,83986.0,0.0,14814783.0,2232.0,27.239,19815.0,2232.0,-1.0,9365.0,0.0,11580189.0,43334.0,809507184.0,12.0,34.242,61.481,121.65,14834600.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,2.0,0.0,0.0,138.99,809507184.0,30a5df72728ac15c82b41dff3baece9a,95876.0,1.0,0.0,65.85300000000001,11-93,83986.0,0.0,14814783.0,2232.0,27.04300000000001,19815.0,2232.0,-1.0,9365.0,0.0,11580189.0,43334.0,809507184.0,12.0,34.769,61.812,121.65,14834600.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,0.0,0.0,0.0,24.135,841611709.0,2bdf471a28f0048b797c59d166c97773,196999.0,1.0,0.0,30.463,11-93,175291.0,0.0,2429311.0,6736.0,4.171,5856.0,6736.0,-1.0,2704.0,0.0,11399794.0,12498.0,841611709.0,30.0,25.6,29.771,24.03,2435169.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,1.0,0.0,0.0,24.43,841611709.0,2bdf471a28f0048b797c59d166c97773,196999.0,1.0,0.0,27.99,11-93,175291.0,0.0,2429311.0,6736.0,4.231,5856.0,6736.0,-1.0,2704.0,0.0,11399794.0,12498.0,841611709.0,30.0,23.075,27.305999999999997,24.03,2435169.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,2.0,0.0,0.0,25.107,841611709.0,2bdf471a28f0048b797c59d166c97773,196999.0,1.0,0.0,29.935,11-93,175291.0,0.0,2429311.0,6736.0,4.242,5856.0,6736.0,-1.0,2704.0,0.0,11399794.0,12498.0,841611709.0,30.0,24.94400000000001,29.186,24.03,2435169.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,0.0,0.0,0.0,147.11,239743840.0,7fa166b3c6836e3b3b11d5d7c27d55ca,16205.0,1.0,0.0,84.40899999999998,11-93,9011.0,0.0,16617561.0,2272.0,31.180999999999997,20269.0,2272.0,-1.0,9097.0,0.0,21061277.0,44883.0,239743840.0,12.0,47.838,79.01899999999998,121.65,16637832.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,1.0,0.0,0.0,146.01,239743840.0,7fa166b3c6836e3b3b11d5d7c27d55ca,16205.0,1.0,0.0,76.944,11-93,9011.0,0.0,16617561.0,2272.0,30.95300000000001,20269.0,2272.0,-1.0,9097.0,0.0,21061277.0,44883.0,239743840.0,12.0,41.474,72.42699999999998,121.65,16637832.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,2.0,0.0,0.0,148.61700000000005,239743840.0,7fa166b3c6836e3b3b11d5d7c27d55ca,16205.0,1.0,0.0,82.137,11-93,9011.0,0.0,16617561.0,2272.0,30.854,20269.0,2272.0,-1.0,9097.0,0.0,21061277.0,44883.0,239743840.0,12.0,45.556999999999995,76.411,121.65,16637832.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,0.0,0.0,0.0,127.55,472156590.0,09feb5b5d65e6c2aab65b091af49b3cf,1352.0,1.0,0.0,27.689,11-93,0.0,0.0,12533497.0,194.0,22.752,54998.0,194.0,-1.0,695.0,0.0,619379.0,124570.0,472156590.0,1.0,1.032,23.784000000000002,3.16,12588497.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,1.0,0.0,0.0,129.339,472156590.0,09feb5b5d65e6c2aab65b091af49b3cf,1352.0,1.0,0.0,26.809,11-93,0.0,0.0,12533497.0,194.0,22.561,54998.0,194.0,-1.0,695.0,0.0,619379.0,124570.0,472156590.0,1.0,0.889,23.45,3.16,12588497.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,2.0,0.0,0.0,129.505,472156590.0,09feb5b5d65e6c2aab65b091af49b3cf,1352.0,1.0,0.0,26.904,11-93,0.0,0.0,12533497.0,194.0,22.535,54998.0,194.0,-1.0,695.0,0.0,619379.0,124570.0,472156590.0,1.0,0.9,23.435,3.16,12588497.0,False
300.0,fc253458668777c8a3ba34402c519518.param,0.0,0.0,0.0,55.349,2020952127.0,c428154964a5f2a3c66159fcecacbffc,7143.0,1.0,0.0,18.354,11-93,1399.0,0.0,6315362.0,1609.0,11.68,5913.0,1609.0,-1.0,2611.0,0.0,887829.0,12029.0,2020952127.0,8.0,4.657,16.337,54.07,6321277.0,False
300.0,fc253458668777c8a3ba34402c519518.param,1.0,0.0,0.0,56.333999999999996,2020952127.0,c428154964a5f2a3c66159fcecacbffc,7143.0,1.0,0.0,17.898,11-93,1399.0,0.0,6315362.0,1609.0,11.554,5913.0,1609.0,-1.0,2611.0,0.0,887829.0,12029.0,2020952127.0,8.0,4.548,16.102,54.07,6321277.0,False
300.0,fc253458668777c8a3ba34402c519518.param,2.0,0.0,0.0,55.463,2020952127.0,c428154964a5f2a3c66159fcecacbffc,7143.0,1.0,0.0,18.227,11-93,1399.0,0.0,6315362.0,1609.0,11.487,5913.0,1609.0,-1.0,2611.0,0.0,887829.0,12029.0,2020952127.0,8.0,4.4830000000000005,15.97,54.07,6321277.0,False
300.0,fe6f9af2f776f59f5821e67e1dea5725.param,0.0,0.0,0.0,35.729,1944277308.0,5bba154e5100fa671740582be56a2629,318749.0,1.0,0.0,45.673,11-93,306385.0,0.0,1043233.0,4276.0,2.239,34368.0,4276.0,-1.0,1481.0,0.0,67122957.0,77721.0,1944277308.0,18.0,43.06800000000001,45.306999999999995,3.16,1077603.0,False
300.0,fe6f9af2f776f59f5821e67e1dea5725.param,1.0,0.0,0.0,36.047,1944277308.0,5bba154e5100fa671740582be56a2629,318749.0,1.0,0.0,45.787,11-93,306385.0,0.0,1043233.0,4276.0,2.193,34368.0,4276.0,-1.0,1481.0,0.0,67122957.0,77721.0,1944277308.0,18.0,43.236000000000004,45.428999999999995,3.16,1077603.0,False
300.0,fe6f9af2f776f59f5821e67e1dea5725.param,2.0,0.0,0.0,34.286,1944277308.0,5bba154e5100fa671740582be56a2629,318749.0,1.0,0.0,46.097,11-93,306385.0,0.0,1043233.0,4276.0,2.194,34368.0,4276.0,-1.0,1481.0,0.0,67122957.0,77721.0,1944277308.0,18.0,43.544,45.738,3.16,1077603.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,0.0,0.0,0.0,75.509,1716769868.0,befaf4121e14fc82982bdb8bc60d8170,1065679.0,1.0,0.0,195.835,11-93,1009283.0,0.0,6436571.0,14112.0,11.558,32655.0,14112.0,-1.0,15829.0,0.0,130894519.0,73149.0,1716769868.0,51.0,182.468,194.02599999999998,54.07,6469228.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,1.0,0.0,0.0,76.517,1716769868.0,338bddaf2f06ee519e480f9e6f472194,1065679.0,1.0,0.0,211.025,11-93,1009283.0,0.0,6436571.0,14112.0,11.630999999999998,32655.0,14112.0,-1.0,15829.0,0.0,130894519.0,73149.0,1716769868.0,51.0,197.608,209.239,54.07,6469228.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,2.0,0.0,0.0,74.605,1716769868.0,befaf4121e14fc82982bdb8bc60d8170,1065679.0,1.0,0.0,196.50599999999997,11-93,1009283.0,0.0,6436571.0,14112.0,11.459000000000001,32655.0,14112.0,-1.0,15829.0,0.0,130894519.0,73149.0,1716769868.0,51.0,183.31099999999998,194.77,54.07,6469228.0,False
300.0,fbb065092543c640a4871eb24ec30004.param,0.0,0.0,0.0,44.61600000000001,209868865.0,a659e4b7ac78684a9bccb5a0f2e1fe4c,430390.0,1.0,0.0,102.63,11-93,412282.0,0.0,2833124.0,7164.0,5.1770000000000005,31897.0,7164.0,-1.0,2213.0,0.0,87941728.0,72182.0,209868865.0,30.0,96.395,101.572,4.75,2865023.0,False
