Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
111-263,7cfea71fa71cecb020d35a0903ac0ce6.param,191.971909,False,False,True,chuffed,0.724909,0.712774,0.696845,0.015929,98.326,False,191.247,193.679,191.405,2.27364,101.272,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,ab85ffe6e25b9263df4d1fc6b3742243.param,310.171107,False,False,True,chuffed,0.916107,0.900689,0.881951,0.018738,98.317,False,309.255,311.45,309.067,2.38242,100.71,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,33ebcaf91c0a45c21b96766ec0190fc9.param,392.196337,False,False,True,chuffed,0.860337,0.858362,0.839631,0.018731,99.7704,False,391.336,393.079,390.761,2.31785,100.445,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,edfc7a059de7a885e8d815bd93c16011.param,384.007239,False,False,True,chuffed,0.785239,0.775665,0.763721,0.011944,98.7808,False,383.222,385.247,382.838,2.40863,100.528,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,da45f28d0dc51d55f6309bf02f653bbc.param,466.011008,False,False,True,chuffed,0.746008,0.734478,0.717696,0.016782,98.4544,False,465.265,466.718,464.162,2.55573,100.312,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,f9ac65dd12dd6c072d485b9d28af7b73.param,374.202435,False,False,True,chuffed,0.925435,0.914761,0.896884,0.017877,98.8466,False,373.277,375.252,372.829,2.42353,100.529,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,e630af920e0e23b6bc73f7e55b65b4ac.param,395.116235,False,False,True,chuffed,0.848235,0.840001,0.819115,0.020886,99.0293,False,394.268,396.309,393.975,2.33414,100.518,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,c8a1387a0438fcb085891971f71130df.param,345.20310099999995,False,False,True,chuffed,0.935101,0.921227,0.900374,0.020853,98.5163,False,344.268,346.183,343.938,2.2455,100.556,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,131eb86005d2b1eea3bf4f430421607d.param,253.016602,False,False,True,chuffed,0.775602,0.766523,0.751033,0.01549,98.8294,False,252.241,254.508,252.253,2.25468,100.899,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,e2f0be6556e75a35ce891893fb4777f3.param,353.13329000000004,False,False,True,chuffed,0.92729,0.898431,0.875769,0.022662,96.8878,False,352.206,354.3,352.037,2.26356,100.595,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,44269f8dee224e84f0b37b63046bb112.param,428.04747,False,False,True,chuffed,0.84547,0.838069,0.819608,0.018461,99.1246,False,427.202,429.279,426.954,2.32587,100.486,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,714d5ce9856b44fc8436a26b465ee8ed.param,446.384176,False,False,True,chuffed,0.875176,0.854479,0.840464,0.014015,97.6351,False,445.509,447.5,445.167,2.33277,100.447,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,cbb217b06527aea620dd4ce81ffbc9d9.param,538.141214,False,False,True,chuffed,0.925214,0.917576,0.894654,0.022922,99.1745,False,537.216,538.885,536.447,2.43792,100.311,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,cc927e4a3eba2937ed2eca71ddeb4137.param,756.32505,False,False,True,chuffed,1.12505,1.11477,1.09612,0.018643,99.0858,False,755.2,757.891,755.475,2.41582,100.356,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.2033180000001,False,False,True,chuffed,0.969318,0.965277,0.94569,0.019587,99.5831,False,552.234,553.784,551.434,2.34995,100.281,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.099064,False,False,True,chuffed,0.899064,0.888725,0.872425,0.0163,98.85,False,498.2,499.938,497.511,2.42702,100.349,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,e0f15873ed7dc355f41ab2f871d1610f.param,747.21242,False,False,True,chuffed,1.02042,0.988444,0.963653,0.024791,96.8661,False,746.192,747.541,745.181,2.36071,100.181,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,dafc68ff5ce55919c9d08ba850a13a7f.param,573.25131,False,False,True,chuffed,1.03631,1.01551,1.00256,0.012955,97.9929,False,572.215,574.175,571.741,2.43348,100.342,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,881ab2aa6688aef21ee08ce17386f309.param,615.97774,False,False,True,chuffed,1.77574,1.76381,1.74503,0.01878,99.3284,False,614.202,618.873,616.304,2.56859,100.76,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,76344f6f97f202b1c32f7a8f6787c71f.param,1198.6041999999998,True,False,False,chuffed,1.186,1.1714,1.15097,0.02043,98.7693,False,1126.08,1127.67,1125.11,2.56178,100.141,False,71.3382,71.0836,70.9181,0.165481,99.6432,False,True,887895.0,0.0,1217298.0,24891.0,1.682,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,69.471,71.153,0.94,1223693.0
111-263,f8c8247056d54cd970762af668bd364c.param,1157.96113,True,False,False,chuffed,1.58533,1.57399,1.55538,0.018605,99.2847,False,1075.84,1078.81,1076.33,2.48913,100.277,False,80.5358,80.1503,79.3253,0.824944,99.5213,False,True,2224794.0,0.0,1156095.0,18455.0,1.867,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,78.527,80.394,0.63,1158181.0
111-263,c312a2c316d0c7d16046e0ce39aa56ac.param,1155.1574500000002,True,False,False,chuffed,1.75645,1.7316,1.71169,0.019912,98.5853,False,1029.3,1032.16,1029.52,2.63802,100.278,False,124.101,123.505,122.74,0.765506,99.5197,False,True,4094632.0,0.0,1266856.0,21975.0,1.871,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,122.099,123.97,0.42,1268234.0
157-41,34954a2c2094bc8c5ce1e79858823eb8.param,232.950563,False,False,True,chuffed,0.745563,0.730792,0.718399,0.012393,98.0188,False,232.205,234.874,232.557,2.31671,101.149,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,8174535bdb045cf5c4409c683b0c5918.param,284.156739,False,False,True,chuffed,0.889739,0.86979,0.851841,0.017949,97.7579,False,283.267,286.057,283.657,2.39996,100.985,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,23aaed07237891905d184bb3a9e88e13.param,313.077842,False,False,True,chuffed,0.856842,0.837244,0.816821,0.020423,97.7127,False,312.221,314.934,312.433,2.50099,100.869,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,3a305a847074f60354d97231dc083388.param,355.069222,False,False,True,chuffed,0.828222,0.813738,0.798729,0.015009,98.2512,False,354.241,356.751,354.281,2.46972,100.708,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,859a5b551483942d92fcc9bb5bf101f2.param,365.011821,False,False,True,chuffed,0.793821,0.768854,0.75415,0.014704,96.8548,False,364.218,366.957,364.741,2.21563,100.752,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,749742fce63d6fafccf8745a4a9c54b7.param,370.172999,False,False,True,chuffed,0.965999,0.957639,0.942364,0.015275,99.1346,False,369.207,372.297,369.907,2.38985,100.837,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,c7a1c63b6ad76720877b902686f8b5c8.param,432.40188,False,False,True,chuffed,1.19688,1.18233,1.16735,0.01498,98.7846,False,431.205,436.781,434.241,2.54037,101.293,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,263412300a9304ac0478d4368349e559.param,456.162418,False,False,True,chuffed,0.903418,0.868126,0.848226,0.0199,96.0935,False,455.259,457.799,455.424,2.37483,100.558,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,5d4092483bca1e57a336a501ddffa153.param,457.12571,False,False,True,chuffed,0.90471,0.891849,0.882884,0.008965,98.5784,False,456.221,459.225,456.837,2.38794,100.658,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,327e7d5c50fbbb4722d5dc4bdd0ae380.param,311.027588,False,False,True,chuffed,0.796588,0.773955,0.75701,0.016945,97.1588,False,310.231,312.348,309.894,2.45344,100.682,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,296d6f13173743b02a10ce43ef962ca9.param,270.049677,False,False,True,chuffed,0.815677,0.802038,0.785114,0.016924,98.3279,False,269.234,271.688,269.302,2.3853,100.911,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,273f71ad790770d7f5f476e50b1f4103.param,561.977599,False,False,True,chuffed,0.781599,0.763172,0.7482,0.014972,97.6424,False,561.196,563.382,560.891,2.49111,100.39,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,17935fa10038a4d5a79fd3ac751b4abc.param,350.194772,False,False,True,chuffed,0.985772,0.972231,0.953499,0.018732,98.6264,False,349.209,351.77,349.506,2.26428,100.733,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,7cfea71fa71cecb020d35a0903ac0ce6.param,191.996296,False,False,True,chuffed,0.746296,0.72005,0.707414,0.012636,96.4832,False,191.25,193.584,191.043,2.54093,101.22,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,ab85ffe6e25b9263df4d1fc6b3742243.param,310.111329,False,False,True,chuffed,0.903329,0.888747,0.871063,0.017684,98.3857,False,309.208,311.691,309.284,2.40712,100.803,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,33ebcaf91c0a45c21b96766ec0190fc9.param,392.10359,False,False,True,chuffed,0.88559,0.875175,0.858625,0.01655,98.8239,False,391.218,393.04,390.686,2.35427,100.466,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,edfc7a059de7a885e8d815bd93c16011.param,384.040478,False,False,True,chuffed,0.800478,0.783747,0.763821,0.019926,97.9099,False,383.24,385.305,383.053,2.25185,100.539,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,da45f28d0dc51d55f6309bf02f653bbc.param,466.020978,False,False,True,chuffed,0.771978,0.766118,0.747586,0.018532,99.2409,False,465.249,467.089,464.783,2.30663,100.396,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,f9ac65dd12dd6c072d485b9d28af7b73.param,374.15003,False,False,True,chuffed,0.90703,0.892684,0.873993,0.018691,98.4184,False,373.243,375.588,373.32,2.26838,100.628,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e630af920e0e23b6bc73f7e55b65b4ac.param,395.04191,False,False,True,chuffed,0.82291,0.825954,0.809004,0.01695,100.37,False,394.219,396.221,393.837,2.38382,100.508,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,c8a1387a0438fcb085891971f71130df.param,345.154649,False,False,True,chuffed,0.918649,0.905356,0.891452,0.013904,98.553,False,344.236,346.856,344.537,2.31857,100.761,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,131eb86005d2b1eea3bf4f430421607d.param,252.972173,False,False,True,chuffed,0.769173,0.748583,0.731652,0.016931,97.3231,False,252.203,254.196,251.456,2.7406,100.79,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e2f0be6556e75a35ce891893fb4777f3.param,353.105965,False,False,True,chuffed,0.847965,0.837167,0.822137,0.01503,98.7266,False,352.258,354.528,352.244,2.28384,100.644,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,44269f8dee224e84f0b37b63046bb112.param,428.143648,False,False,True,chuffed,0.865648,0.843318,0.823584,0.019734,97.4204,False,427.278,429.422,427.032,2.38981,100.502,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,714d5ce9856b44fc8436a26b465ee8ed.param,446.089607,False,False,True,chuffed,0.875607,0.86653,0.845742,0.020788,98.9634,False,445.214,447.252,444.68,2.5717,100.458,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,cbb217b06527aea620dd4ce81ffbc9d9.param,538.182561,False,False,True,chuffed,0.945561,0.921279,0.911352,0.009927,97.432,False,537.237,539.266,537.038,2.22768,100.378,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,cc927e4a3eba2937ed2eca71ddeb4137.param,756.34976,False,False,True,chuffed,1.14576,1.10813,1.0826,0.025532,96.7165,False,755.204,757.904,755.475,2.42832,100.357,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.17588,False,False,True,chuffed,0.96788,0.941854,0.921913,0.019941,97.311,False,552.208,554.239,551.864,2.3748,100.368,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.102908,False,False,True,chuffed,0.870908,0.867001,0.852275,0.014726,99.5514,False,498.232,500.132,497.656,2.47573,100.381,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,e0f15873ed7dc355f41ab2f871d1610f.param,747.177289,False,False,True,chuffed,0.983289,0.9678,0.942908,0.024892,98.4248,False,746.194,747.792,745.315,2.47638,100.214,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,dafc68ff5ce55919c9d08ba850a13a7f.param,573.3396799999999,False,False,True,chuffed,1.08368,1.0663,1.04445,0.021847,98.396,False,572.256,574.027,571.388,2.63931,100.31,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,881ab2aa6688aef21ee08ce17386f309.param,616.14287,False,False,True,chuffed,1.88387,1.85125,1.82374,0.027503,98.2685,False,614.259,617.849,615.48,2.36952,100.584,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,76344f6f97f202b1c32f7a8f6787c71f.param,1138.91987,True,False,False,chuffed,1.13547,1.1081,1.08918,0.018921,97.59,False,1066.09,1068.23,1065.69,2.53351,100.2,False,71.6944,71.2377,69.5783,1.65943,99.363,False,True,887895.0,0.0,1217298.0,24891.0,3.262,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,68.144,71.406,0.94,1223693.0
157-41,f8c8247056d54cd970762af668bd364c.param,1205.76293,True,False,False,chuffed,1.54593,1.51776,1.49392,0.023841,98.1776,False,1103.32,1106.11,1103.47,2.64561,100.253,False,100.897,100.395,100.081,0.313888,99.5023,False,True,2224794.0,0.0,1156095.0,18455.0,1.243,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,99.474,100.717,0.63,1158181.0
157-41,c312a2c316d0c7d16046e0ce39aa56ac.param,1123.83554,True,False,False,chuffed,1.85654,1.84149,1.81553,0.025958,99.1896,False,988.088,991.542,989.258,2.28411,100.35,False,133.891,133.364,133.224,0.140541,99.6067,False,True,4094632.0,0.0,1266856.0,21975.0,1.33,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,132.417,133.747,0.42,1268234.0
289-75,34954a2c2094bc8c5ce1e79858823eb8.param,232.983668,False,False,True,chuffed,0.768668,0.75177,0.727752,0.024018,97.8016,False,232.215,234.655,232.173,2.48185,101.051,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,8174535bdb045cf5c4409c683b0c5918.param,284.198735,False,False,True,chuffed,0.875735,0.858722,0.837447,0.021275,98.0573,False,283.323,286.194,283.731,2.4632,101.013,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,23aaed07237891905d184bb3a9e88e13.param,313.054821,False,False,True,chuffed,0.848821,0.833675,0.817782,0.015893,98.2156,False,312.206,315.2,312.753,2.44749,100.959,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3a305a847074f60354d97231dc083388.param,355.04797,False,False,True,chuffed,0.84497,0.810299,0.798665,0.011634,95.8968,False,354.203,356.741,354.406,2.33432,100.716,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,859a5b551483942d92fcc9bb5bf101f2.param,365.043837,False,False,True,chuffed,0.801837,0.787848,0.772923,0.014925,98.2554,False,364.242,366.522,363.967,2.55554,100.626,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,749742fce63d6fafccf8745a4a9c54b7.param,370.158931,False,False,True,chuffed,0.874931,0.850733,0.833768,0.016965,97.2343,False,369.284,372.452,370.057,2.39525,100.858,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,c7a1c63b6ad76720877b902686f8b5c8.param,432.45879,False,False,True,chuffed,1.23479,1.20926,1.18166,0.027604,97.9328,False,431.224,436.585,434.24,2.34561,101.243,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,263412300a9304ac0478d4368349e559.param,456.092208,False,False,True,chuffed,0.867208,0.855278,0.842866,0.012412,98.6243,False,455.225,457.492,455.114,2.37811,100.498,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,5d4092483bca1e57a336a501ddffa153.param,457.080503,False,False,True,chuffed,0.844503,0.818834,0.796565,0.022269,96.9604,False,456.236,459.122,456.593,2.52869,100.633,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,327e7d5c50fbbb4722d5dc4bdd0ae380.param,311.009446,False,False,True,chuffed,0.806446,0.789852,0.770944,0.018908,97.9423,False,310.203,312.493,310.141,2.35244,100.738,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,296d6f13173743b02a10ce43ef962ca9.param,270.047073,False,False,True,chuffed,0.838073,0.812623,0.795907,0.016716,96.9633,False,269.209,271.5,269.042,2.45765,100.851,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,273f71ad790770d7f5f476e50b1f4103.param,561.999588,False,False,True,chuffed,0.780588,0.751155,0.735465,0.01569,96.2294,False,561.219,563.409,560.995,2.41349,100.39,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,17935fa10038a4d5a79fd3ac751b4abc.param,350.27303,False,False,True,chuffed,1.04503,1.01755,0.995964,0.021582,97.3697,False,349.228,351.867,349.489,2.37875,100.756,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,7cfea71fa71cecb020d35a0903ac0ce6.param,191.98414,False,False,True,chuffed,0.73614,0.721161,0.703472,0.017689,97.9652,False,191.248,193.626,191.276,2.35025,101.243,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,ab85ffe6e25b9263df4d1fc6b3742243.param,310.190463,False,False,True,chuffed,0.887463,0.875369,0.85744,0.017929,98.6373,False,309.303,311.469,309.247,2.22168,100.7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,33ebcaf91c0a45c21b96766ec0190fc9.param,392.0993,False,False,True,chuffed,0.8953,0.883462,0.859009,0.024453,98.6778,False,391.204,392.934,390.506,2.42768,100.442,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,edfc7a059de7a885e8d815bd93c16011.param,384.030215,False,False,True,chuffed,0.823215,0.809088,0.789416,0.019672,98.2839,False,383.207,385.195,382.782,2.41343,100.519,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,da45f28d0dc51d55f6309bf02f653bbc.param,466.015054,False,False,True,chuffed,0.786054,0.769389,0.753692,0.015697,97.8799,False,465.229,467.017,464.65,2.36679,100.384,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,f9ac65dd12dd6c072d485b9d28af7b73.param,374.097368,False,False,True,chuffed,0.895368,0.886903,0.870912,0.015991,99.0546,False,373.202,375.546,373.168,2.37857,100.628,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e630af920e0e23b6bc73f7e55b65b4ac.param,395.256812,False,False,True,chuffed,0.852812,0.857069,0.835143,0.021926,100.499,False,394.404,396.376,394.164,2.21237,100.5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,c8a1387a0438fcb085891971f71130df.param,345.467655,False,False,True,chuffed,0.940655,0.92914,0.905467,0.023673,98.7758,False,344.527,346.903,344.275,2.62753,100.69,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,131eb86005d2b1eea3bf4f430421607d.param,253.161938,False,False,True,chuffed,0.755938,0.743806,0.722799,0.021007,98.3951,False,252.406,254.628,252.308,2.31946,100.88,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e2f0be6556e75a35ce891893fb4777f3.param,353.234394,False,False,True,chuffed,0.865394,0.843078,0.822245,0.020833,97.4213,False,352.369,354.542,352.117,2.42544,100.617,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,44269f8dee224e84f0b37b63046bb112.param,428.247483,False,False,True,chuffed,0.834483,0.822995,0.805369,0.017626,98.6233,False,427.413,429.35,426.82,2.5299,100.453,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,714d5ce9856b44fc8436a26b465ee8ed.param,446.12734,False,False,True,chuffed,0.91534,0.86057,0.841846,0.018724,94.0164,False,445.212,447.204,444.775,2.42915,100.447,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,cbb217b06527aea620dd4ce81ffbc9d9.param,538.158432,False,False,True,chuffed,0.941432,0.921753,0.897031,0.024722,97.9097,False,537.217,538.836,536.475,2.36157,100.301,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,cc927e4a3eba2937ed2eca71ddeb4137.param,756.4474,False,False,True,chuffed,1.1414,1.12233,1.11036,0.011975,98.3295,False,755.306,758.166,755.767,2.39917,100.379,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.108469,False,False,True,chuffed,0.895469,0.889675,0.874709,0.014966,99.353,False,552.213,554.246,551.723,2.52232,100.368,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.051103,False,False,True,chuffed,0.856103,0.846975,0.828094,0.018881,98.9338,False,498.195,499.835,497.459,2.37626,100.329,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e0f15873ed7dc355f41ab2f871d1610f.param,747.190964,False,False,True,chuffed,0.995964,0.978196,0.962293,0.015903,98.216,False,746.195,747.731,745.234,2.49739,100.206,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,dafc68ff5ce55919c9d08ba850a13a7f.param,573.26502,False,False,True,chuffed,1.04102,1.01939,1.00478,0.014605,97.9216,False,572.224,573.961,571.557,2.40465,100.304,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,881ab2aa6688aef21ee08ce17386f309.param,616.0987,False,False,True,chuffed,1.8677,1.84398,1.81456,0.02942,98.7301,False,614.231,618.752,616.317,2.43525,100.736,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,76344f6f97f202b1c32f7a8f6787c71f.param,1198.16935,True,False,False,chuffed,1.16605,1.15474,1.12993,0.024816,99.0304,False,1126.59,1128.8,1125.79,3.01307,100.196,False,70.4133,70.0679,68.3431,1.72483,99.5095,False,True,887895.0,0.0,1217298.0,24891.0,3.389,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,66.829,70.218,0.94,1223693.0
289-75,f8c8247056d54cd970762af668bd364c.param,1170.80809,True,False,False,chuffed,1.57529,1.56655,1.54374,0.022813,99.4452,False,1084.22,1087.13,1084.59,2.53616,100.268,False,85.0128,84.6138,83.7655,0.848318,99.5306,False,True,2224794.0,0.0,1156095.0,18455.0,2.019,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,82.836,84.855,0.63,1158181.0
289-75,c312a2c316d0c7d16046e0ce39aa56ac.param,1209.86468,True,False,False,chuffed,1.78568,1.76418,1.74045,0.023735,98.796,False,1072.62,1076.03,1073.45,2.57988,100.318,False,135.459,134.905,134.043,0.861744,99.5909,False,True,4094632.0,0.0,1266856.0,21975.0,2.054,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,133.262,135.316,0.42,1268234.0
