Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157-8,7fb3bfa7d67e411eed9ce203a1109d85.param,8.805923,False,False,False,lingeling,0.373553,0.372277,0.35837,0.013907,99.6584,False,1.83091,6.58767,6.30036,0.287307,359.803,False,6.60146,0.001716,0.0,0.001716,2599.42,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
157-8,3c5ed6e9d5efe0ba38770da55844b137.param,2.919214092,False,False,False,lingeling,0.389411,0.383621,0.358957,0.024664,98.5131,False,2.52969,10.5349,10.1975,0.337364,416.45,False,0.000113092,0.001806,0.000423,0.001383,1596.93,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
157-8,5815a80e7650336b0d1704c9c22b016d.param,8.444241,False,False,False,lingeling,0.374181,0.373052,0.35509,0.017962,99.6983,False,1.38033,4.69915,4.47767,0.221474,340.438,False,6.68973,0.001698,0.00085,0.000848,2538.22,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,2.42460606,False,False,False,lingeling,0.383041,0.380151,0.363824,0.016327,99.2455,False,2.03739,9.70784,9.32286,0.384975,476.484,False,0.00417506,0.001762,0.0,0.001762,42.203,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
157-8,386ef795b0e70ac089d3b521b0cbbde8.param,1.78890198,False,False,False,lingeling,0.373471,0.379044,0.369033,0.010011,101.492,False,1.41058,5.71108,5.46442,0.246655,404.873,False,0.00485098,0.001631,0.0,0.001631,33.6221,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
157-8,4cbb0abd165a64ee2237b7d05e5d967b.param,10.55914,False,False,False,lingeling,0.39174,0.381291,0.368632,0.012659,97.3327,False,1.67461,6.69682,6.41886,0.277959,399.904,False,8.49279,0.001731,0.001521,0.00021,2038.2,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
157-8,8f7c27fd01ab6ee71bed5624f37ee50f.param,10.020043000000001,False,False,False,lingeling,0.394533,0.381589,0.366267,0.015322,96.7192,False,4.76353,15.9076,15.4702,0.437434,333.946,False,4.86198,4.82302,4.73732,0.085705,99.1987,False,False,49,9,7,5,0,1,171,80494,100,0,1775965088,4.5
157-8,59ced2859cb6738fe65500f4f5525b90.param,9.837562,False,False,False,lingeling,0.380872,0.37145,0.357827,0.013623,97.5262,False,2.34853,10.7474,10.3669,0.38052,457.624,False,7.10816,0.001803,0.0,0.001803,2536.52,False,False,0,0,0,0,0,0,0,0,0,0,33878175,0.0
157-8,56eecfa446d20b48dcb79959a35e7057.param,10.931182,False,False,False,lingeling,0.405072,0.374394,0.360673,0.013721,92.4265,False,4.76178,16.5874,16.0696,0.517866,348.345,False,5.76433,5.74819,5.5968,0.15139,99.72,False,False,0,0,0,0,0,0,0,19731,100,0,581967781,5.2
157-8,6fed6ef6d7fbac30ea5ec0888cd87417.param,11.425251,False,False,False,lingeling,0.414471,0.405013,0.389112,0.015901,97.7181,False,5.27285,17.8159,17.2764,0.539446,337.879,False,5.73793,5.68486,5.51404,0.170814,99.0751,False,False,88,10,12,8,0,2,533,284851,98,2,471384344,5.1
157-8,728049c3f2f7c6ee1af8d953f9f37631.param,6.400938999999999,False,False,False,lingeling,0.390009,0.381759,0.367786,0.013973,97.8847,False,4.06063,17.3116,16.7865,0.525036,426.327,False,1.9503,1.93992,1.82963,0.110288,99.4674,False,False,0,0,0,0,0,0,0,36267,100,0,1729375933,1.4
157-8,c12e01ef954152d2a10dd34b446e1a28.param,10.330284,False,False,False,lingeling,0.378974,0.381068,0.364767,0.016301,100.553,False,1.13962,5.63898,5.37103,0.267956,494.814,False,8.81169,0.001803,0.0,0.001803,2046.15,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,6286a6a65c2378682ba2860139ed18f0.param,13.251025,False,False,False,lingeling,0.394445,0.37946,0.365066,0.014394,96.201,False,5.3255,16.0378,15.5047,0.533136,301.152,False,7.53108,7.50591,7.31526,0.190647,99.6659,False,False,154,9,15,5,0,2,630,379089,98,2,997811386,6.7
157-8,a90581bf07d69ef29c388c0d2498cd2d.param,9.500518,False,False,False,lingeling,0.374058,0.382309,0.37194,0.010369,102.206,False,2.42302,10.1485,9.76606,0.382466,418.838,False,6.70344,0.00192,0.000848,0.001072,2864.2,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
157-8,736ac693b81c7cb16b478f682da5d337.param,8.747762,False,False,False,lingeling,0.379732,0.37853,0.36751,0.01102,99.6835,False,1.47226,6.52919,6.18939,0.339802,443.481,False,6.89577,0.001879,0.001879,0.0,2724.86,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
157-8,e0b92097a8803b255b187287bcbb1c27.param,10.374903,False,False,False,lingeling,0.411263,0.408768,0.395077,0.013691,99.3933,False,1.76216,7.03699,6.73032,0.306671,399.34,False,8.20148,0.002002,0.001,0.001002,2441.02,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
157-8,ea327f7855f78ce71d7a31ec2085ec58.param,9.459544,False,False,False,lingeling,0.377954,0.376354,0.358649,0.017705,99.5767,False,1.4808,6.2009,5.92003,0.280863,418.754,False,7.60079,0.001799,0.0,0.001799,2366.86,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,0f48a98f922cca82aba90ee507a46bbd.param,8.49415,False,False,False,lingeling,0.34634,0.35589,0.335364,0.020526,102.757,False,3.58247,15.1057,14.6569,0.448789,421.657,False,4.56534,4.55145,4.46578,0.085676,99.6958,False,False,0,0,0,0,0,0,0,26946,100,0,1729375933,4.2
157-8,6c48494e532adc6f3a24759f6273f03b.param,8.13936,False,False,False,lingeling,0.40111,0.389805,0.374809,0.014996,97.1816,False,1.13455,5.11456,4.83804,0.276523,450.802,False,6.6037,0.002245,0.0,0.002245,3399.61,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,978e59eded2466e5ee64a51cf7da9f85.param,8.852949,False,False,False,lingeling,0.354939,0.372899,0.361928,0.010971,105.06,False,2.38869,10.4116,9.98377,0.427876,435.873,False,6.10932,0.002924,0.0,0.002924,4786.13,False,False,0,0,0,0,0,0,0,0,1,0,1729375933,0.0
157-8,d7838597b07bcb3f0865b2d4cc9cd96e.param,9.952444,False,False,False,lingeling,0.383214,0.381746,0.367255,0.014491,99.6169,False,2.46932,9.47191,9.08301,0.388901,383.584,False,7.09991,0.002039,0.001019,0.00102,2871.87,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
157-8,fe78e73268085bf005b3c2b9b4845994.param,15.153507000000001,False,False,False,lingeling,0.385017,0.385179,0.376191,0.008988,100.042,False,4.91563,16.7268,16.2517,0.475075,340.277,False,9.85286,9.7966,9.61293,0.183671,99.429,False,False,333,22,24,16,0,25,2650,1318769,98,2,997811386,9.3
157-8,4b7c5f50f0466cd4311221aa7e0a2954.param,2.321485909,False,False,False,lingeling,0.427962,0.417393,0.398581,0.018812,97.5304,False,1.8934,8.22268,7.83782,0.384856,434.282,False,0.000123909,0.002461,0.0,0.002461,1986.13,False,False,0,0,0,0,0,0,0,0,1,0,471384344,0.0
157-8,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,4.645054,False,False,False,lingeling,0.386084,0.375126,0.360526,0.0146,97.1618,False,2.19885,13.5396,13.0413,0.498247,615.756,False,2.06012,2.05037,1.99752,0.052853,99.5272,False,False,681,44,34,6,0,22,2412,656163,94,6,1127671626,1.8
157-8,bb2dc61db045b32e258facd684bbdc70.param,9.502234000000001,False,False,False,lingeling,0.385734,0.381688,0.367867,0.013821,98.9511,False,3.5526,16.1467,15.6046,0.542004,454.503,False,5.5639,5.54483,5.42786,0.116969,99.6572,False,False,74,11,5,7,0,5,287,145449,99,1,33878175,5.0
157-8,ad099a575d6b28b4dbdd01e4956e665f.param,5.602590999999999,False,False,False,lingeling,0.408951,0.399721,0.381764,0.017957,97.743,False,3.77676,16.8284,16.3233,0.505123,445.578,False,1.41688,1.4309,1.35511,0.075799,100.99,False,False,0,0,0,0,0,0,0,13643,100,0,1127671626,1.0
157-8,c5ab1c8514a15a017018fd8341914282.param,9.972055,False,False,False,lingeling,0.434605,0.441224,0.419443,0.021781,101.523,False,1.14583,5.26295,4.98796,0.274994,459.315,False,8.39162,0.002216,0.000439,0.001777,2640.73,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
157-8,ad9db1e44338751912ec4e82030beb00.param,1.212009066,False,False,False,lingeling,0.40673,0.40999,0.394936,0.015054,100.801,False,0.805143,3.83249,3.56958,0.262916,476.001,False,0.000136066,0.002297,0.000434,0.001863,1688.15,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,258410ff1e262b4255c98a2348829e91.param,10.229731000000001,False,False,False,lingeling,0.401861,0.39567,0.378995,0.016675,98.4594,False,1.73888,9.20159,8.86814,0.333441,529.169,False,8.08899,0.002156,0.001652,0.000504,2665.35,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
157-8,8baa26ad03ff7535f0bffc05d460b1d7.param,8.958458,False,False,False,lingeling,0.419058,0.406167,0.389176,0.016991,96.9238,False,1.8339,8.43374,8.1007,0.333044,459.88,False,6.7055,0.001801,0.000783,0.001018,2685.86,False,False,0,0,0,0,0,0,0,0,4,0,1129504090,0.0
157-8,77be3805ba0b8dec787f8819db6989a6.param,1.999414008,False,False,False,lingeling,0.423074,0.417841,0.401787,0.016054,98.7631,False,1.57624,6.2987,5.98586,0.312838,399.603,False,0.000100008,0.001684,0.0,0.001684,1683.87,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,5e27e724eebd73d7578fcc287de9b954.param,1.588741003,False,False,False,lingeling,0.385954,0.378892,0.364352,0.01454,98.1702,False,1.20268,6.71225,6.41171,0.300533,558.109,False,0.000107003,0.002038,0.002038,0.0,1904.61,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
157-8,f3b6fb9c798b84a8fc78c39985b16923.param,2.1166549249999997,False,False,False,lingeling,0.405433,0.411548,0.398856,0.012692,101.508,False,1.71109,9.55482,9.19078,0.364044,558.406,False,0.000131925,0.002176,0.0,0.002176,1649.42,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,7498fcfa13cf32f2687be097b2ee22b1.param,12.930851,False,False,False,lingeling,0.419191,0.414211,0.401295,0.012916,98.812,False,5.29476,17.6125,16.896,0.716494,332.64,False,7.2169,7.18859,6.82295,0.365646,99.6077,False,False,44,2,1,4,0,1,210,245939,98,2,997811386,5.7
157-8,c5a42db7b64597854a340a0094650334.param,12.337602,False,False,False,lingeling,0.386002,0.389122,0.37638,0.012742,100.808,False,2.15574,9.86755,9.46327,0.404278,457.734,False,9.79586,0.002055,0.0,0.002055,2097.83,False,False,0,0,0,0,0,0,0,0,2,0,1034773149,0.0
157-8,57a6a01c97c2e1dea73de3b2e86fbce5.param,10.658577,False,False,False,lingeling,0.398007,0.398297,0.377908,0.020389,100.073,False,1.65095,8.35639,7.96247,0.393913,506.157,False,8.60962,0.001797,0.0,0.001797,2087.2,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
157-8,1e6d60d4de74249fda2781df47cc2f7c.param,12.019006,False,False,False,lingeling,0.475346,0.474673,0.458183,0.01649,99.8584,False,2.04801,9.40632,9.03128,0.375047,459.292,False,9.49565,0.001881,0.0,0.001881,1980.91,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
157-8,c162cc7e6c0edc4543042c9abaf94752.param,9.855191999999999,False,False,False,lingeling,0.377052,0.375607,0.362679,0.012928,99.6167,False,3.65114,16.9007,16.3281,0.572627,462.889,False,5.827,5.80812,5.66385,0.14427,99.6759,False,False,392,20,15,4,0,12,2030,939718,97,3,1775965088,5.3
157-8,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,5.04823,False,False,False,lingeling,0.39498,0.388047,0.370437,0.01761,98.2447,False,3.25379,14.9286,14.4045,0.524031,458.806,False,1.39946,1.40781,1.32063,0.08718,100.597,False,False,0,0,0,0,0,0,0,16331,100,0,1308277068,1.0
157-8,11ecb6c97ee71018f6988fa514347f39.param,11.736581000000001,False,False,False,lingeling,0.635241,0.623455,0.607466,0.015989,98.1446,False,1.10581,5.43736,5.16352,0.273842,491.709,False,9.99553,0.001748,0.0,0.001748,1748.78,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
157-8,ae482346a08783d14779eea76297d757.param,8.642243,False,False,False,lingeling,0.529003,0.509952,0.492074,0.017878,96.3987,False,1.60739,8.50921,8.14508,0.364134,529.381,False,6.50585,0.001862,0.001862,0.0,2862.04,False,False,0,0,0,0,0,0,0,0,2,0,769305921,0.0
157-8,4e1201b7d9fdbe0493ccaf397ad809f9.param,9.727129999999999,False,False,False,lingeling,0.60093,0.604619,0.576776,0.027843,100.614,False,1.23189,5.41236,5.13956,0.272793,439.355,False,7.89431,0.002469,0.001234,0.001235,3127.57,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
157-8,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,8.037036,False,False,False,lingeling,0.468086,0.466214,0.453582,0.012632,99.6001,False,1.07111,5.36106,5.12229,0.238772,500.515,False,6.49784,0.002739,0.000393,0.002346,4215.25,False,False,0,0,0,0,0,0,0,0,1,0,997811386,0.0
157-8,1f722cfc7498a2360db09dfcc56ac242.param,11.340318,False,False,False,lingeling,0.631048,0.622841,0.601101,0.02174,98.6995,False,2.11031,9.72902,9.29685,0.432172,461.023,False,8.59896,0.001964,0.0,0.001964,2284.0,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
157-8,51ec98de4b95a3942b406cd84a9aeeb0.param,1.8932468999999998,False,False,False,lingeling,0.403054,0.394976,0.378657,0.016319,97.9958,False,1.47643,7.84197,7.5021,0.339867,531.143,False,0.0137629,0.002851,0.0,0.002851,20.7151,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
157-8,50721f798ac7f71b2f3587362e9f04ce.param,11.696499000000001,False,False,False,lingeling,0.445049,0.447134,0.43168,0.015454,100.468,False,1.25287,5.49084,5.18028,0.310565,438.261,False,9.99858,0.001791,0.0,0.001791,1791.25,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
157-8,de8289420a9e44b8c729f4124504034b.param,9.497031,False,False,False,lingeling,0.412921,0.418168,0.400473,0.017695,101.271,False,1.38806,6.07061,5.77599,0.294616,437.345,False,7.69605,0.002255,0.0,0.002255,2930.08,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
157-8,399e6fbb84900dae8a25b34fd49629d9.param,10.723025,False,False,False,lingeling,0.419985,0.414375,0.392595,0.02178,98.6642,False,1.69472,8.58037,8.19516,0.385206,506.3,False,8.60832,0.002692,0.0,0.002692,3127.21,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
157-8,c1fff52af23c2edf32a2413b4449b12b.param,1.824474066,False,False,False,lingeling,0.413426,0.416905,0.402244,0.014661,100.842,False,1.41094,5.2719,4.98656,0.285347,373.644,False,0.000108066,0.00204,0.000463,0.001577,1887.74,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
157-8,ddd4f8374a402a7a4f8a4f101d7db2b5.param,1.700366093,False,False,False,lingeling,0.408904,0.39309,0.380409,0.012681,96.1326,False,1.29133,5.31192,5.04991,0.262009,411.353,False,0.000132093,0.001793,0.001793,0.0,1357.38,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
157-8,6e33f90a1f6b162c6a4a13406f608c19.param,6.656452999999999,False,False,False,lingeling,0.467133,0.45152,0.434904,0.016616,96.6577,False,4.0218,15.459,14.9292,0.529778,384.381,False,2.16752,2.16315,2.02604,0.137111,99.7987,False,False,0,0,0,0,0,0,0,15751,100,0,471384344,1.4
157-8,9a9bc31c0252e449b620d42b629f22b5.param,7.488379999999999,False,False,False,lingeling,0.40789,0.40952,0.396582,0.012938,100.4,False,1.17663,4.1926,3.95983,0.232764,356.324,False,5.90386,0.002268,0.0,0.002268,3841.55,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,19bcad3620550281ff5518b8aa6c7f77.param,11.686126999999999,False,False,False,lingeling,0.697997,0.690919,0.669377,0.021542,98.986,False,4.07815,16.0123,15.4204,0.591835,392.636,False,6.90998,6.88286,6.67077,0.21209,99.6076,False,False,3,0,0,2,0,0,43,97617,99,1,1034773149,6.2
157-8,60e931cc3c491e8ef08ad4b9d588dcba.param,12.223648,False,False,False,lingeling,0.394498,0.38923,0.375104,0.014126,98.6646,False,2.02905,9.22168,8.8185,0.403185,454.482,False,9.8001,0.002218,0.0,0.002218,2263.24,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
157-8,4e6cef6cc8279f69046e046fd936d9d8.param,11.011697000000002,False,False,False,lingeling,0.563157,0.528437,0.507491,0.020946,93.8348,False,1.75515,9.72149,9.36088,0.360605,553.883,False,8.69339,0.00186,0.000929,0.000931,2139.56,False,False,0,0,0,0,0,0,0,0,0,0,769305921,0.0
157-8,0f91fa60360ea06d9a1303aa943d5388.param,9.424002,False,False,False,lingeling,0.418832,0.415167,0.401602,0.013565,99.125,False,3.3944,16.3545,15.8071,0.547435,481.81,False,5.61077,5.5822,5.4786,0.103606,99.4908,False,False,1115,86,33,15,0,32,5582,2379154,91,9,1775965088,5.2
157-8,c0cdf60b642d7987f71a79ac15cba469.param,2.67932207,False,False,False,lingeling,0.448885,0.43661,0.415232,0.021378,97.2654,False,2.23033,9.88887,9.47324,0.415635,443.381,False,0.00010707,0.001834,0.001834,0.0,1712.89,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
157-8,6f1a014fcfe1c18907d7417e670cf512.param,2.631417053,False,False,False,lingeling,0.499494,0.475156,0.457322,0.017834,95.1275,False,2.13177,10.1623,9.78453,0.377793,476.708,False,0.000153053,0.001872,0.001872,0.0,1223.11,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
157-8,0aed280ef8391d430cc84be858697923.param,2.52286504,False,False,False,lingeling,0.484665,0.498887,0.482852,0.016035,102.934,False,2.0381,9.73359,9.35194,0.381651,477.581,False,0.00010004,0.001921,0.001101,0.00082,1920.24,False,False,0,0,0,0,0,0,0,0,2,0,1129504090,0.0
157-8,b0672cc21dfed56bbf65b165820d1c8f.param,2.3368860710000003,False,False,False,lingeling,0.420702,0.428237,0.409598,0.018639,101.791,False,1.91606,8.69669,8.33856,0.358136,453.885,False,0.000124071,0.001737,0.0,0.001737,1400.0,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
157-8,a2c9b31b074b071c46ca65eac42570ef.param,6.774409,False,False,False,lingeling,0.450099,0.449218,0.43431,0.014908,99.8042,False,3.97922,16.3674,15.7941,0.573314,411.321,False,2.34509,2.34616,2.21073,0.135427,100.046,False,False,0,0,0,0,0,0,0,22869,100,0,1127671626,1.6
157-8,6ddcd9f3180085cef68ad49081bc19d9.param,1.89287403,False,False,False,lingeling,0.629052,0.622339,0.598106,0.024233,98.9328,False,1.25587,5.65661,5.37677,0.279833,450.413,False,0.00795203,0.001766,0.0,0.001766,22.2082,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
157-8,330b342c8da57d1829d6075350d39c1d.param,9.490283,False,False,False,lingeling,0.665043,0.652507,0.635568,0.016939,98.115,False,1.72347,9.19035,8.81425,0.376105,533.246,False,7.10177,0.001875,0.0,0.001875,2640.19,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
157-8,7de6be1b11754c698de958e1a42d003d.param,8.650263,False,False,False,lingeling,0.549913,0.546508,0.532136,0.014372,99.3808,False,1.30508,5.92297,5.62025,0.302716,453.841,False,6.79527,0.001962,0.0,0.001962,2887.3,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
157-8,3925412abd6e7565b51c0396f8cb7bc1.param,2.59846106,False,False,False,lingeling,0.713076,0.705946,0.684978,0.020968,99.0001,False,1.87997,9.68248,9.31939,0.363094,515.033,False,0.00541506,0.002061,0.000853,0.001208,38.0605,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
157-8,1e8b641508bc5853bce00458bee9e97b.param,11.669920000000001,False,False,False,lingeling,0.45839,0.441806,0.427205,0.014601,96.3821,False,1.61522,8.73509,8.39816,0.336932,540.799,False,9.59631,0.001833,0.0,0.001833,1910.11,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
157-8,f6600203f92e91bc5b5d1e5cb890150f.param,11.552578,False,False,False,lingeling,0.592678,0.589881,0.571073,0.018808,99.5281,False,1.96146,9.66146,9.28022,0.381239,492.566,False,8.99844,0.002199,0.000845,0.001354,2443.76,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
157-8,72db527487245dc2f339c8f917ce8eaf.param,4.755802,False,False,False,lingeling,0.510459,0.514937,0.501904,0.013033,100.877,False,3.40292,16.1174,15.5863,0.531035,473.634,False,0.842423,0.837986,0.774063,0.063923,99.4733,False,False,0,0,0,0,0,0,0,2584,100,0,1308277068,0.5
157-8,4db58f383e1589a7f85302375d6ca6f0.param,5.855371,False,False,False,lingeling,0.484751,0.474618,0.462956,0.011662,97.9096,False,3.66756,17.3246,16.7944,0.53018,472.373,False,1.70306,1.69373,1.59161,0.102118,99.4525,False,False,0,0,0,0,0,0,0,16504,100,0,1729375933,1.2
157-8,bfb3dce50f1e982a40b95262d4e3b5ee.param,2.06300608,False,False,False,lingeling,0.4639,0.469786,0.449956,0.01983,101.269,False,1.59101,8.79975,8.47738,0.322366,553.093,False,0.00809608,0.002044,0.000231,0.001813,25.2468,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
157-8,d8cb1d2bcb9818adc8ca63bbc35156b1.param,9.681103,False,False,False,lingeling,0.449013,0.441774,0.424883,0.016891,98.3878,False,3.4041,13.4021,12.8738,0.528278,393.704,False,5.82799,5.78727,5.59422,0.193048,99.3013,False,False,171,15,16,7,0,10,947,494651,98,2,33878175,5.2
157-8,a1211d0c2a8ad062235739ed65480fc3.param,2.215079981,False,False,False,lingeling,0.412527,0.412662,0.399689,0.012973,100.033,False,1.80241,8.78357,8.44518,0.338396,487.324,False,0.000142981,0.001888,0.0,0.001888,1320.46,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
157-8,b57f25aa0dc7c13a249fcc2b867b881d.param,7.8011610000000005,False,False,False,lingeling,0.403651,0.415506,0.399693,0.015813,102.937,False,3.2886,14.0011,13.46,0.541062,425.745,False,4.10891,4.09576,4.01003,0.085731,99.68,False,False,0,0,0,0,0,0,0,27122,100,0,1308277068,3.7
157-8,ddf84ea20804ff9f9f7a9e06fa66c28d.param,8.908211,False,False,False,lingeling,0.540101,0.535701,0.520081,0.01562,99.1854,False,1.47392,5.67199,5.36784,0.304158,384.824,False,6.89419,0.001835,0.0,0.001835,2661.66,False,False,0,0,0,0,0,0,0,0,0,0,1034773149,0.0
157-8,72f4345e0601751abf35b28113f5a8be.param,11.632797,False,False,False,lingeling,0.491937,0.488473,0.468603,0.01987,99.2958,False,1.54128,7.9133,7.59328,0.320016,513.424,False,9.59958,0.001985,0.001985,0.0,2067.8,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
157-8,518277489c29de2ea16be27741122952.param,11.946494,False,False,False,lingeling,0.405114,0.404257,0.392231,0.012026,99.7884,False,1.85015,9.41978,9.07799,0.341793,509.136,False,9.69123,0.001826,0.0,0.001826,1884.18,False,False,0,0,0,0,0,0,0,0,0,0,33878175,0.0
157-8,ddc68cd97955a13316b76c8201bf9f98.param,3.3863459000000002,False,False,False,lingeling,0.421174,0.425053,0.412144,0.012909,100.921,False,2.95115,14.1842,13.7527,0.431509,480.632,False,0.0140219,0.021738,0.017603,0.004135,155.029,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
157-8,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,5.166365,False,False,False,lingeling,0.801955,0.79945,0.784482,0.014968,99.6876,False,3.27037,14.6741,14.1524,0.521657,448.699,False,1.09404,1.09341,1.01375,0.07966,99.9427,False,False,0,0,0,0,0,0,0,9475,100,0,33878175,0.7
157-8,7acb10800d475d5f951c646a30379b20.param,7.690955000000001,False,False,False,lingeling,0.431935,0.42844,0.411682,0.016758,99.1909,False,3.23862,14.1239,13.6,0.523904,436.108,False,4.0204,4.00668,3.91212,0.094561,99.6589,False,False,6,0,0,5,0,0,21,35306,100,0,1608745367,3.5
157-8,9817f0ae6dfda553daa12525bf16e9f5.param,8.498898,True,False,False,lingeling,0.421758,0.421112,0.407202,0.01391,99.8468,False,4.05112,17.0396,16.4501,0.5895,420.615,False,4.02602,4.02548,3.83924,0.186244,99.9865,False,True,330,65,20,8,0,17,5872,3277576,85,15,1308277068,3.5
157-8,b7fd4ea8f05ad19d1dea852438d55f94.param,8.755203,False,False,False,lingeling,0.384963,0.385755,0.367637,0.018118,100.206,False,3.3856,13.2063,12.6962,0.510071,390.072,False,4.98464,4.97765,4.82803,0.149628,99.8598,False,False,493,47,26,25,0,0,2858,1264077,96,4,1775965088,4.4
157-8,8886e4933f352d6696b7fafad93f4f31.param,14.071844,False,False,False,lingeling,0.460714,0.492691,0.477703,0.014988,106.941,False,3.62512,14.2292,13.6778,0.551356,392.516,False,9.98601,9.97264,9.75723,0.215408,99.8661,False,False,568,46,31,11,0,19,3106,2246850,98,2,33878175,9.4
154-84,91813992b606bd07a7f2b59deca18e0b.param,8.93162,False,False,False,lingeling,0.424854,0.414112,0.406152,0.00796,97.4716,False,0.709666,1.87909,1.73754,0.141553,264.785,False,7.7971,0.00242,0.001207,0.001213,3103.72,False,False,0,0,0,0,0,0,0,0,1,0,1127671626,0.0
154-84,927e76d2808d028991eda11f8e42cdce.param,6.532282,False,False,False,lingeling,0.404451,0.398152,0.384236,0.013916,98.4426,False,0.720551,1.55702,1.42437,0.13265,216.087,False,5.40728,0.001907,0.0,0.001907,3526.73,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,f6fe17c9b9f963d51bf2b719f50299d9.param,7.583239,False,False,False,lingeling,0.384833,0.378037,0.36304,0.014997,98.234,False,0.694116,1.65918,1.50288,0.156302,239.035,False,6.50429,0.001933,0.0,0.001933,2971.88,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
154-84,2e1348265616dd853c0359b9763b77b1.param,1.1677579599999999,False,False,False,lingeling,0.438983,0.42971,0.410752,0.018958,97.8876,False,0.722876,1.8666,1.72588,0.140722,258.219,False,0.00589896,0.002069,0.002069,0.0,35.074,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
154-84,f53712b9ea79d65de97b63b8c0b06264.param,7.497261,False,False,False,lingeling,0.394747,0.38383,0.366861,0.016969,97.2345,False,0.693374,1.80193,1.66541,0.136528,259.879,False,6.40914,0.002045,0.000861,0.001184,3190.76,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
