feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-674-910552512,model,0.0,0.0,0.0,146.219,0.0,0.0,15.383,0.0,51319.0,yes,2022-09-02 07:23:13: ../wrapper.py 674 1 910552512 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,180844248d42ba3ae44fab726b9c3edd,312.691612482071,674,910552512,sat + graded,5.0,4300.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-910552512,model,0.0,0.0,0.0,97.616,0.0,0.0,17.838,0.0,94187.0,yes,2022-09-02 07:23:13: ../wrapper.py 675 1 910552512 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,e3ab7ee4c03b2891b36fbe052665f431,250.102705955505,675,910552512,sat + graded,5.0,4301.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-678-910552512,model,0.0,0.0,0.0,108.246,0.0,0.0,24.089,0.0,90620.0,yes,2022-09-02 07:23:13: ../wrapper.py 678 1 910552512 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,a160e4bedd13fdcc0f121fd5bda9fbc5,252.281583070755,678,910552512,sat + graded,5.0,4302.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-691-910552512,model,0.0,0.0,0.0,177.148,0.0,0.0,36.772,0.0,127806.0,yes,2022-09-02 07:23:13: ../wrapper.py 691 1 910552512 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,7cc5fe244f6b145db03d04cd4018612f,492.667717933655,691,910552512,sat + graded,5.0,4305.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-695-910552512,model,0.0,0.0,0.0,132.813,0.0,0.0,17.697,0.0,68718.0,yes,2022-09-02 07:23:13: ../wrapper.py 695 1 910552512 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,0073725abfaa618d5fb7965e488e15be,349.192210197449,695,910552512,sat + graded,5.0,4306.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-702-910552512,model,0.0,0.0,0.0,113.122,0.0,0.0,10.277,0.0,33379.0,yes,2022-09-02 07:23:13: ../wrapper.py 702 1 910552512 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,b416411a7c77f7fc2bf48a3c3d99ca90,232.223796367645,702,910552512,sat + graded,5.0,4307.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-641-1308277068,model,0.0,0.0,0.0,177.539,0.0,0.0,10.581,0.0,19402.0,yes,2022-09-02 07:31:27: ../wrapper.py 641 1 1308277068 tuning -n_flights_tuned 11 -n_planes_tuned 14 -network_min_size_frac 7 -can_fly_min_size_frac 1 -maintenance_depo_frac 4 -maint_freq_tuned 7,e744edfc3345aa318c1be42010800098,288.108345270157,641,1308277068,sat + graded,5.0,4310.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-1308277068,model,0.0,0.0,0.0,113.155,0.0,0.0,17.819,0.0,72914.0,yes,2022-09-02 07:31:27: ../wrapper.py 646 1 1308277068 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,ccedf19ff8a6d35598673b6c43708530,265.512624502182,646,1308277068,sat + graded,5.0,4311.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-1308277068,model,0.0,0.0,0.0,133.564,0.0,0.0,27.293,0.0,139593.0,yes,2022-09-02 07:31:27: ../wrapper.py 652 1 1308277068 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,540e359b4c364ba4c35f0fdeb3175804,423.740675926208,652,1308277068,sat + graded,5.0,4312.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-1308277068,model,0.0,0.0,0.0,129.949,0.0,0.0,16.97,0.0,78411.0,yes,2022-09-02 07:31:27: ../wrapper.py 653 1 1308277068 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,77767f0b56104bde00a7825abde58c0c,303.923511505127,653,1308277068,sat + graded,5.0,4313.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-1308277068,model,0.0,0.0,0.0,103.077,0.0,0.0,16.901,0.0,95385.0,yes,2022-09-02 07:31:27: ../wrapper.py 656 1 1308277068 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,2fdcee3e790de1b0067c7f7820643dfc,295.117329835892,656,1308277068,sat + graded,5.0,4314.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-668-1308277068,model,0.0,0.0,0.0,145.216,0.0,0.0,15.281,0.0,51938.0,yes,2022-09-02 07:31:27: ../wrapper.py 668 1 1308277068 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,a4836cf680a87319ad53ae4b86f35f22,330.15091586113,668,1308277068,sat + graded,5.0,4317.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-1308277068,model,0.0,0.0,0.0,159.149,0.0,0.0,19.639,0.0,73761.0,yes,2022-09-02 07:31:27: ../wrapper.py 674 1 1308277068 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,05eb790674149bf5d2dbc9df461538ba,351.707059383392,674,1308277068,sat + graded,5.0,4318.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-1308277068,model,0.0,0.0,0.0,101.243,0.0,0.0,12.136,0.0,59800.0,yes,2022-09-02 07:31:27: ../wrapper.py 675 1 1308277068 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,ad1a1dc83ba0c1a5895f2747db3fab97,263.140368938446,675,1308277068,sat + graded,5.0,4319.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-1308277068,model,0.0,0.0,0.0,126.445,0.0,0.0,15.612,0.0,39439.0,yes,2022-09-02 07:31:27: ../wrapper.py 681 1 1308277068 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,2dbe666a43adf4979bd86b6dc7777875,267.661115884781,681,1308277068,sat + graded,5.0,4321.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-702-1308277068,model,0.0,0.0,0.0,128.426,0.0,0.0,15.399,0.0,60433.0,yes,2022-09-02 07:31:27: ../wrapper.py 702 1 1308277068 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,20e054460c0e7fc1e404a4d4a9aba61d,265.512305736542,702,1308277068,sat + graded,5.0,4325.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-248532486,model,0.0,0.0,0.0,140.245,0.0,0.0,26.898,0.0,153493.0,yes,2022-09-02 07:38:31: ../wrapper.py 652 1 248532486 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,3ecbcaa844b4cd7cc4acff0c1aecfd29,439.934193611145,652,248532486,sat + graded,5.0,4330.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-248532486,model,0.0,0.0,0.0,129.06,0.0,0.0,11.795,0.0,39201.0,yes,2022-09-02 07:38:31: ../wrapper.py 653 1 248532486 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,461984b48c7f93ec244a1c1f48abbf26,314.908244132996,653,248532486,sat + graded,5.0,4331.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-248532486,model,0.0,0.0,0.0,103.447,0.0,0.0,15.869,0.0,84255.0,yes,2022-09-02 07:38:31: ../wrapper.py 656 1 248532486 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,2b72eaeebe0c9508e5d9012e4261a2df,299.842729091644,656,248532486,sat + graded,5.0,4332.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-668-248532486,model,0.0,0.0,0.0,149.916,0.0,0.0,14.449,0.0,70499.0,yes,2022-09-02 07:38:31: ../wrapper.py 668 1 248532486 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,174ec4a3abda006c9df4d52dd4512849,350.022660493851,668,248532486,sat + graded,5.0,4335.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-248532486,model,0.0,0.0,0.0,154.359,0.0,0.0,20.752,0.0,77916.0,yes,2022-09-02 07:38:31: ../wrapper.py 674 1 248532486 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,13821e5b20b1d2e1eb9f353107112029,362.818727016449,674,248532486,sat + graded,5.0,4336.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-248532486,model,0.0,0.0,0.0,106.995,0.0,0.0,10.051,0.0,49863.0,yes,2022-09-02 07:38:31: ../wrapper.py 675 1 248532486 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,40022409d3d2c54661a47d7f422e66ec,274.792597770691,675,248532486,sat + graded,5.0,4337.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-678-248532486,model,0.0,0.0,0.0,120.756,0.0,0.0,10.827,0.0,53407.0,yes,2022-09-02 07:38:32: ../wrapper.py 678 1 248532486 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,33485ec8cbaa42b330239be165a24e0d,273.545611858368,678,248532486,sat + graded,5.0,4338.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-248532486,model,0.0,0.0,0.0,135.567,0.0,0.0,10.164,0.0,31134.0,yes,2022-09-02 07:38:31: ../wrapper.py 681 1 248532486 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,94aeab5c979b34b77931e53c83b9b3f9,273.606450796127,681,248532486,sat + graded,5.0,4339.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-641-1775965088,model,0.0,0.0,0.0,184.709,0.0,0.0,11.943,0.0,27622.0,yes,2022-09-02 07:45:52: ../wrapper.py 641 1 1775965088 tuning -n_flights_tuned 11 -n_planes_tuned 14 -network_min_size_frac 7 -can_fly_min_size_frac 1 -maintenance_depo_frac 4 -maint_freq_tuned 7,1d6af52ad0794fd9c17b5c9aca24203d,301.995981454849,641,1775965088,sat + graded,5.0,4346.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-1775965088,model,0.0,0.0,0.0,125.462,0.0,0.0,19.089,0.0,101283.0,yes,2022-09-02 07:45:52: ../wrapper.py 652 1 1775965088 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,41e7cfc7e0a4e31992b6b42e6b85b1f9,433.839867830276,652,1775965088,sat + graded,5.0,4348.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-1775965088,model,0.0,0.0,0.0,127.508,0.0,0.0,19.184,0.0,110051.0,yes,2022-09-02 07:45:52: ../wrapper.py 656 1 1775965088 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,3e8f08c470bf04476f14059740e92c17,330.336059808731,656,1775965088,sat + graded,5.0,4350.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-668-1775965088,model,0.0,0.0,0.0,161.69,0.0,0.0,14.666,0.0,47077.0,yes,2022-09-02 07:45:52: ../wrapper.py 668 1 1775965088 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,a58377ac75abc67a50b88de5ece6afd1,354.779340028763,668,1775965088,sat + graded,5.0,4353.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-1775965088,model,0.0,0.0,0.0,168.254,0.0,0.0,13.109,0.0,83698.0,yes,2022-09-02 07:45:52: ../wrapper.py 674 1 1775965088 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,e521d829aa2ddf52cd74dd5392e84a26,359.751207113266,674,1775965088,sat + graded,5.0,4354.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-1775965088,model,0.0,0.0,0.0,114.18,0.0,0.0,15.101,0.0,56605.0,yes,2022-09-02 07:45:52: ../wrapper.py 675 1 1775965088 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,4529c843c9daa13dc68423a81f8fa05d,282.839855909348,675,1775965088,sat + graded,5.0,4355.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-678-1775965088,model,0.0,0.0,0.0,130.154,0.0,0.0,11.908,0.0,29653.0,yes,2022-09-02 07:45:52: ../wrapper.py 678 1 1775965088 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,7b64f8fa466487fc23fd12ce89428dd8,284.801322698593,678,1775965088,sat + graded,5.0,4356.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-1775965088,model,0.0,0.0,0.0,150.964,0.0,0.0,11.698,0.0,38394.0,yes,2022-09-02 07:45:52: ../wrapper.py 681 1 1775965088 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,65a2a0bcd8edb2e17348399eb0c269b3,290.949057817459,681,1775965088,sat + graded,5.0,4357.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-641-1034773149,model,0.0,0.0,0.0,208.081,0.0,0.0,13.81,0.0,17576.0,yes,2022-09-02 07:53:07: ../wrapper.py 641 1 1034773149 tuning -n_flights_tuned 11 -n_planes_tuned 14 -network_min_size_frac 7 -can_fly_min_size_frac 1 -maintenance_depo_frac 4 -maint_freq_tuned 7,fae07aa95cff3b0e249f869fd56ba921,347.593021631241,641,1034773149,sat + graded,5.0,4364.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-1034773149,model,0.0,0.0,0.0,144.567,0.0,0.0,18.8,0.0,54850.0,yes,2022-09-02 07:53:07: ../wrapper.py 646 1 1034773149 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,5a5322a2669b3878d1cedbaf44b9af3a,319.988497495651,646,1034773149,sat + graded,5.0,4365.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-1034773149,model,0.0,0.0,0.0,163.558,0.0,0.0,19.933,0.0,63024.0,yes,2022-09-02 07:53:07: ../wrapper.py 653 1 1034773149 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,b8086909d633e7ac63a9fb69f19ab3ab,368.26072883606,653,1034773149,sat + graded,5.0,4367.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-1034773149,model,0.0,0.0,0.0,142.389,0.0,0.0,27.452,0.0,92053.0,yes,2022-09-02 07:53:07: ../wrapper.py 656 1 1034773149 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,e466a0aaff278d6f40ff51d299510f66,375.155513763428,656,1034773149,sat + graded,5.0,4368.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-668-1034773149,model,0.0,0.0,0.0,189.256,0.0,0.0,11.71,0.0,29954.0,yes,2022-09-02 07:53:07: ../wrapper.py 668 1 1034773149 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,b6344876093911d83f11e0412520e6f4,423.920478582382,668,1034773149,sat + graded,5.0,4371.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-1034773149,model,0.0,0.0,0.0,203.318,0.0,0.0,14.932,0.0,44684.0,yes,2022-09-02 07:53:07: ../wrapper.py 674 1 1034773149 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,0bf08f62a01c9d42aa31f1dd2f163a55,420.789197683334,674,1034773149,sat + graded,5.0,4372.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-1034773149,model,0.0,0.0,0.0,125.229,0.0,0.0,17.546,0.0,48058.0,yes,2022-09-02 07:53:07: ../wrapper.py 675 1 1034773149 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,758f3a36a4d5c5d55f7b5edf0fd15cf7,320.409462928772,675,1034773149,sat + graded,5.0,4373.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-678-1034773149,model,0.0,0.0,0.0,139.423,0.0,0.0,17.21,0.0,49082.0,yes,2022-09-02 07:53:07: ../wrapper.py 678 1 1034773149 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,5024f5b7ad1e933f8edd2a3ff9ede327,316.853018760681,678,1034773149,sat + graded,5.0,4374.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-1034773149,model,0.0,0.0,0.0,160.441,0.0,0.0,21.462,0.0,54549.0,yes,2022-09-02 07:53:07: ../wrapper.py 681 1 1034773149 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,8890fbc89666fa7c8a3512fadb0641a9,322.254412889481,681,1034773149,sat + graded,5.0,4375.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-685-1034773149,model,0.0,0.0,0.0,175.725,0.0,0.0,14.627,0.0,28259.0,yes,2022-09-02 07:53:07: ../wrapper.py 685 1 1034773149 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,f6587a728dd5f5b071c60067a21ab24f,336.003612041473,685,1034773149,sat + graded,5.0,4376.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-702-1034773149,model,0.0,0.0,0.0,173.45,0.0,0.0,14.756,0.0,36431.0,yes,2022-09-02 07:53:07: ../wrapper.py 702 1 1034773149 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,77e11d378821472b2c99212f3c1ea464,335.985914468765,702,1034773149,sat + graded,5.0,4379.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-997811386,model,0.0,0.0,0.0,126.883,0.0,0.0,22.761,0.0,70704.0,yes,2022-09-02 08:01:13: ../wrapper.py 646 1 997811386 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,7051672a83303f045a8b8c52edaf60d5,302.754893064499,646,997811386,sat + graded,5.0,4383.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-997811386,model,0.0,0.0,0.0,155.064,0.0,0.0,27.646,0.0,168287.0,yes,2022-09-02 08:01:13: ../wrapper.py 652 1 997811386 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,e9204560ddfefa05609edcb0479251c2,477.888112545013,652,997811386,sat + graded,5.0,4384.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-997811386,model,0.0,0.0,0.0,144.193,0.0,0.0,10.995,0.0,52013.0,yes,2022-09-02 08:01:13: ../wrapper.py 653 1 997811386 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,b994c02c62f4d1f63e47e35c8c4c0480,328.747028112411,653,997811386,sat + graded,5.0,4385.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-997811386,model,0.0,0.0,0.0,122.891,0.0,0.0,19.424,0.0,106345.0,yes,2022-09-02 08:01:13: ../wrapper.py 656 1 997811386 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,a5c179e2e867e98e563b7b343bd1a87f,326.912391424179,656,997811386,sat + graded,5.0,4386.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-659-997811386,model,0.0,0.0,0.0,145.132,0.0,0.0,31.315,0.0,131902.0,yes,2022-09-02 08:01:13: ../wrapper.py 659 1 997811386 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,12ab50e9d0644785c26c1dbfa0fec945,411.954037189484,659,997811386,sat + graded,5.0,4387.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
