"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"fa241e5549e4b3288b6bb9cc46407f6c","model000001",0,0,0,159.154,0,0,351.4,0,264306,"yes","2019-08-30 17:00:31: wrapper.py fa241e5549e4b3288b6bb9cc46407f6c ./params/fa241e5549e4b3288b6bb9cc46407f6c.param 1931197912","fa241e5549e4b3288b6bb9cc46407f6c","sat + graded",NA,1931197912,NA
1,"fa4ad173cb2bef8bb32c4dbf331825a4","model000001",0,0,0,83.837,0,0,2724.7,0,12125089,"yes","2019-08-30 19:46:45: wrapper.py fa4ad173cb2bef8bb32c4dbf331825a4 ./params/fa4ad173cb2bef8bb32c4dbf331825a4.param 1862403973","fa4ad173cb2bef8bb32c4dbf331825a4","sat + graded",NA,1862403973,NA
1,"fb646413fb0251904a517ff0f7bc04ad","model000001",0,0,0,44.891,0,0,1009.8,0,3077467,"yes","2019-08-30 22:55:00: wrapper.py fb646413fb0251904a517ff0f7bc04ad ./params/fb646413fb0251904a517ff0f7bc04ad.param 1243161153","fb646413fb0251904a517ff0f7bc04ad","sat + graded",NA,1243161153,NA
1,"fb77e2cccf7291ea4598910d183d267f","model000001",0,0,0,226.019,0,0,709.4,0,356347,"yes","2019-08-31 02:40:32: wrapper.py fb77e2cccf7291ea4598910d183d267f ./params/fb77e2cccf7291ea4598910d183d267f.param 1862403973","fb77e2cccf7291ea4598910d183d267f","sat + graded",NA,1862403973,NA
1,"fb8a39fa8d4b78011cfef6580ae9014c","model000001",0,0,0,51.718,0,0,944.7,0,2112411,"yes","2019-08-30 19:00:12: wrapper.py fb8a39fa8d4b78011cfef6580ae9014c ./params/fb8a39fa8d4b78011cfef6580ae9014c.param 871604110","fb8a39fa8d4b78011cfef6580ae9014c","sat + graded",NA,871604110,NA
1,"fbb19f674c72ee9a04588d2c360a1f75","model000001",0,0,0,34.339,0,0,2970.9,0,7788231,"yes","2019-08-30 21:12:45: wrapper.py fbb19f674c72ee9a04588d2c360a1f75 ./params/fbb19f674c72ee9a04588d2c360a1f75.param 1944277308","fbb19f674c72ee9a04588d2c360a1f75","sat + graded",NA,1944277308,NA
1,"fc81222a69ade57c3b1cb04d2130b31b","model000001",0,0,0,43.081,0,0,654.6,0,1030120,"yes","2019-08-31 00:11:24: wrapper.py fc81222a69ade57c3b1cb04d2130b31b ./params/fc81222a69ade57c3b1cb04d2130b31b.param 1855736283","fc81222a69ade57c3b1cb04d2130b31b","sat + graded",NA,1855736283,NA
1,"fd1be0fe0ac4207226f05571b07ca82b","model000001",0,0,0,54.47,0,0,457.9,0,811425,"yes","2019-08-30 17:49:18: wrapper.py fd1be0fe0ac4207226f05571b07ca82b ./params/fd1be0fe0ac4207226f05571b07ca82b.param 2124404365","fd1be0fe0ac4207226f05571b07ca82b","sat + graded",NA,2124404365,NA
1,"fd257f8c260c292ad7277a050c57dc04","model000001",0,0,0,270.864,0,0,2831.5,0,6715121,"yes","2019-08-30 14:30:53: wrapper.py fd257f8c260c292ad7277a050c57dc04 ./params/fd257f8c260c292ad7277a050c57dc04.param 862983335","fd257f8c260c292ad7277a050c57dc04","sat + graded",NA,862983335,NA
1,"fe892bf863835434061e6f9beae69daa","model000001",0,0,0,59.561,0,0,1575.7,0,5670007,"yes","2019-08-31 01:24:40: wrapper.py fe892bf863835434061e6f9beae69daa ./params/fe892bf863835434061e6f9beae69daa.param 1862403973","fe892bf863835434061e6f9beae69daa","sat + graded",NA,1862403973,NA
1,"ffd4e1b8b5a4847ee68f693f39063f41","model000001",0,0,0,40.232,0,0,957.2,0,4731390,"yes","2019-08-30 16:05:33: wrapper.py ffd4e1b8b5a4847ee68f693f39063f41 ./params/ffd4e1b8b5a4847ee68f693f39063f41.param 451953517","ffd4e1b8b5a4847ee68f693f39063f41","sat + graded",NA,451953517,NA
