BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,8178601cccc8181973b9690660ac31b6.param,2.0,0.0,0.0,95.721,1897117060.0,2f10fb34fc1e0a5d7adf7ba441e240a1,592958.0,1.0,0.0,32.071,136,576229.0,0.0,745414.0,5393.0,8.39,40869.0,5393.0,-1.0,4754.0,0.0,7236187.0,67115.0,1897117060.0,23.0,23.046,31.436,0.94,786285.0,False
300.0,2ac589f7d7f7857a8f7b72ed966cb55d.param,0.0,0.0,0.0,40.065,1680973732.0,137b45361fde611a4d665986cc17868a,232642.0,1.0,0.0,12.925,136,217322.0,0.0,336876.0,1694.0,3.543,18973.0,1694.0,-1.0,3513.0,0.0,2913544.0,38782.0,1680973732.0,8.0,9.066,12.609000000000002,0.63,355851.0,False
300.0,2ac589f7d7f7857a8f7b72ed966cb55d.param,1.0,0.0,0.0,41.679,1680973732.0,137b45361fde611a4d665986cc17868a,232642.0,1.0,0.0,11.694,136,217322.0,0.0,336876.0,1694.0,3.4930000000000003,18973.0,1694.0,-1.0,3513.0,0.0,2913544.0,38782.0,1680973732.0,8.0,7.886,11.379,0.63,355851.0,False
300.0,2ac589f7d7f7857a8f7b72ed966cb55d.param,2.0,0.0,0.0,40.169,1680973732.0,137b45361fde611a4d665986cc17868a,232642.0,1.0,0.0,12.943,136,217322.0,0.0,336876.0,1694.0,3.466,18973.0,1694.0,-1.0,3513.0,0.0,2913544.0,38782.0,1680973732.0,8.0,9.072,12.538,0.63,355851.0,False
300.0,949c273f7a3f40fe09204b412b99071f.param,0.0,0.0,0.0,145.394,1502197926.0,daaee1d5fd6e49268e4556f8a4368b65,557450.0,1.0,0.0,55.32100000000001,136,534573.0,0.0,1002672.0,1793.0,12.44,48223.0,1793.0,-1.0,8841.0,0.0,5473650.0,98308.0,1502197926.0,9.0,41.984,54.424,1.41,1050897.0,False
300.0,949c273f7a3f40fe09204b412b99071f.param,1.0,0.0,0.0,132.332,1502197926.0,daaee1d5fd6e49268e4556f8a4368b65,557450.0,1.0,0.0,49.25100000000001,136,534573.0,0.0,1002672.0,1793.0,11.953,48223.0,1793.0,-1.0,8841.0,0.0,5473650.0,98308.0,1502197926.0,9.0,36.459,48.412,1.41,1050897.0,False
300.0,949c273f7a3f40fe09204b412b99071f.param,2.0,0.0,0.0,131.47899999999998,1502197926.0,daaee1d5fd6e49268e4556f8a4368b65,557450.0,1.0,0.0,49.872,136,534573.0,0.0,1002672.0,1793.0,12.156,48223.0,1793.0,-1.0,8841.0,0.0,5473650.0,98308.0,1502197926.0,9.0,36.848,49.004,1.41,1050897.0,False
300.0,9962ce91fb88e425b7636ecb3f526337.param,0.0,0.0,0.0,72.453,1987667442.0,3d6a7577a3f8288caf96fa3d212ef757,546633.0,1.0,0.0,32.462,136,490779.0,0.0,606031.0,5636.0,6.604,33137.0,5636.0,-1.0,5390.0,0.0,7291391.0,68126.0,1987667442.0,24.0,25.317,31.921,0.94,639170.0,False
300.0,9962ce91fb88e425b7636ecb3f526337.param,1.0,0.0,0.0,78.012,1987667442.0,3d6a7577a3f8288caf96fa3d212ef757,546633.0,1.0,0.0,31.422,136,490779.0,0.0,606031.0,5636.0,6.546,33137.0,5636.0,-1.0,5390.0,0.0,7291391.0,68126.0,1987667442.0,24.0,24.152,30.698,0.94,639170.0,False
300.0,9962ce91fb88e425b7636ecb3f526337.param,2.0,0.0,0.0,79.819,1987667442.0,3d6a7577a3f8288caf96fa3d212ef757,546633.0,1.0,0.0,34.025,136,490779.0,0.0,606031.0,5636.0,7.062,33137.0,5636.0,-1.0,5390.0,0.0,7291391.0,68126.0,1987667442.0,24.0,26.196,33.258,0.94,639170.0,False
300.0,79c77d3bfee27ad9c851bcb688e297d5.param,0.0,0.0,0.0,92.967,71873657.0,417ef756649693814bd4be4ff5aa8d62,279776.0,1.0,0.0,27.994,136,263382.0,0.0,676750.0,1616.0,7.62,34216.0,1616.0,-1.0,6414.0,0.0,3732326.0,69746.0,71873657.0,8.0,19.431,27.051,1.41,710968.0,False
300.0,79c77d3bfee27ad9c851bcb688e297d5.param,1.0,0.0,0.0,83.694,71873657.0,417ef756649693814bd4be4ff5aa8d62,279776.0,1.0,0.0,25.028,136,263382.0,0.0,676750.0,1616.0,7.6,34216.0,1616.0,-1.0,6414.0,0.0,3732326.0,69746.0,71873657.0,8.0,16.817,24.417,1.41,710968.0,False
300.0,79c77d3bfee27ad9c851bcb688e297d5.param,2.0,0.0,0.0,83.85,71873657.0,417ef756649693814bd4be4ff5aa8d62,279776.0,1.0,0.0,24.686,136,263382.0,0.0,676750.0,1616.0,7.604,34216.0,1616.0,-1.0,6414.0,0.0,3732326.0,69746.0,71873657.0,8.0,16.477999999999998,24.082,1.41,710968.0,False
300.0,0de956c126915b5aa3aa492df479cac7.param,0.0,0.0,0.0,218.511,295593700.0,bceee805293313beac7fe683a0065ec6,583738.0,1.0,0.0,79.17399999999998,136,545551.0,0.0,1421264.0,2228.0,19.598,61025.0,2228.0,-1.0,12160.0,0.0,6638677.0,123537.0,295593700.0,12.0,58.294,77.892,2.11,1482291.0,False
300.0,0de956c126915b5aa3aa492df479cac7.param,1.0,0.0,0.0,213.75,295593700.0,bceee805293313beac7fe683a0065ec6,583738.0,1.0,0.0,71.968,136,545551.0,0.0,1421264.0,2228.0,17.635,61025.0,2228.0,-1.0,12160.0,0.0,6638677.0,123537.0,295593700.0,12.0,53.144,70.779,2.11,1482291.0,False
300.0,0de956c126915b5aa3aa492df479cac7.param,2.0,0.0,0.0,222.181,295593700.0,bceee805293313beac7fe683a0065ec6,583738.0,1.0,0.0,71.691,136,545551.0,0.0,1421264.0,2228.0,17.659000000000006,61025.0,2228.0,-1.0,12160.0,0.0,6638677.0,123537.0,295593700.0,12.0,52.812,70.471,2.11,1482291.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,0.0,0.0,0.0,39.487,1369210504.0,dffd48d50c74320651026638a112d485,171799.0,1.0,0.0,10.368,181,162514.0,0.0,328813.0,1617.0,3.426,19471.0,1617.0,-1.0,3195.0,0.0,2105647.0,38786.0,1369210504.0,8.0,6.644,10.07,0.42,348286.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,1.0,0.0,0.0,37.869,1369210504.0,dffd48d50c74320651026638a112d485,171799.0,1.0,0.0,11.413,181,162514.0,0.0,328813.0,1617.0,3.363,19471.0,1617.0,-1.0,3195.0,0.0,2105647.0,38786.0,1369210504.0,8.0,7.726,11.089,0.42,348286.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,2.0,0.0,0.0,40.968,1369210504.0,dffd48d50c74320651026638a112d485,171799.0,1.0,0.0,10.644,181,162514.0,0.0,328813.0,1617.0,3.426,19471.0,1617.0,-1.0,3195.0,0.0,2105647.0,38786.0,1369210504.0,8.0,6.907,10.333,0.42,348286.0,False
300.0,cc973368dafdb410377190920fb4869b.param,0.0,0.0,0.0,72.663,156200301.0,794339ea267373926aaf4348936bc4df,165251.0,1.0,0.0,11.198,136,157375.0,0.0,510380.0,1892.0,5.837999999999999,25771.0,1892.0,-1.0,3677.0,0.0,1478273.0,35190.0,156200301.0,10.0,4.933,10.771,0.63,536153.0,False
300.0,cc973368dafdb410377190920fb4869b.param,1.0,0.0,0.0,76.227,156200301.0,794339ea267373926aaf4348936bc4df,165251.0,1.0,0.0,13.171,136,157375.0,0.0,510380.0,1892.0,5.892,25771.0,1892.0,-1.0,3677.0,0.0,1478273.0,35190.0,156200301.0,10.0,6.721,12.613,0.63,536153.0,False
300.0,cc973368dafdb410377190920fb4869b.param,2.0,0.0,0.0,69.595,156200301.0,794339ea267373926aaf4348936bc4df,165251.0,1.0,0.0,11.274,136,157375.0,0.0,510380.0,1892.0,5.7029999999999985,25771.0,1892.0,-1.0,3677.0,0.0,1478273.0,35190.0,156200301.0,10.0,5.109,10.812,0.63,536153.0,False
300.0,3b7f19052375307398fdba7e1a5062b0.param,0.0,0.0,0.0,91.49,1502197926.0,db36c342d92b60e1c9360c84a19ae07d,137287.0,1.0,0.0,16.398,136,117088.0,0.0,676208.0,741.0,7.829,31091.0,741.0,-1.0,6451.0,0.0,1423106.0,62526.0,1502197926.0,5.0,7.967,15.796,0.94,707301.0,False
300.0,3b7f19052375307398fdba7e1a5062b0.param,1.0,0.0,0.0,89.255,1502197926.0,db36c342d92b60e1c9360c84a19ae07d,137287.0,1.0,0.0,16.212,136,117088.0,0.0,676208.0,741.0,7.718,31091.0,741.0,-1.0,6451.0,0.0,1423106.0,62526.0,1502197926.0,5.0,7.895,15.613,0.94,707301.0,False
300.0,3b7f19052375307398fdba7e1a5062b0.param,2.0,0.0,0.0,96.414,1502197926.0,db36c342d92b60e1c9360c84a19ae07d,137287.0,1.0,0.0,18.231,136,117088.0,0.0,676208.0,741.0,8.509,31091.0,741.0,-1.0,6451.0,0.0,1423106.0,62526.0,1502197926.0,5.0,8.966000000000003,17.475,0.94,707301.0,False
300.0,e0efa16e73263bad21eb8425e61958e1.param,0.0,0.0,0.0,107.086,1875093227.0,33db3b10304501a08de59c638e8fd14b,728046.0,1.0,0.0,45.802,136,693579.0,0.0,787450.0,6662.0,9.043,39325.0,6662.0,-1.0,4582.0,0.0,7926682.0,64073.0,1875093227.0,30.0,36.063,45.106,1.41,826777.0,False
300.0,e0efa16e73263bad21eb8425e61958e1.param,1.0,0.0,0.0,109.541,1875093227.0,33db3b10304501a08de59c638e8fd14b,728046.0,1.0,0.0,51.01300000000001,136,693579.0,0.0,787450.0,6662.0,8.97,39325.0,6662.0,-1.0,4582.0,0.0,7926682.0,64073.0,1875093227.0,30.0,41.389,50.359,1.41,826777.0,False
300.0,e0efa16e73263bad21eb8425e61958e1.param,2.0,0.0,0.0,105.503,1875093227.0,33db3b10304501a08de59c638e8fd14b,728046.0,1.0,0.0,52.052,136,693579.0,0.0,787450.0,6662.0,8.887,39325.0,6662.0,-1.0,4582.0,0.0,7926682.0,64073.0,1875093227.0,30.0,42.229,51.11600000000001,1.41,826777.0,False
300.0,7bee49853f214a0d2f6525c7b31dce64.param,0.0,0.0,0.0,148.615,1875093227.0,a66591bbff69e6460783831e7af02092,676336.0,1.0,0.0,106.187,136,577560.0,0.0,1038502.0,51172.0,11.826,56289.0,51172.0,-1.0,5250.0,0.0,17537914.0,53312.0,1875093227.0,127.0,93.532,105.358,1.41,1094793.0,False
300.0,7bee49853f214a0d2f6525c7b31dce64.param,1.0,0.0,0.0,156.517,1875093227.0,a66591bbff69e6460783831e7af02092,676336.0,1.0,0.0,111.616,136,577560.0,0.0,1038502.0,51172.0,11.989,56289.0,51172.0,-1.0,5250.0,0.0,17537914.0,53312.0,1875093227.0,127.0,98.529,110.518,1.41,1094793.0,False
300.0,7bee49853f214a0d2f6525c7b31dce64.param,2.0,0.0,0.0,148.156,1875093227.0,a66591bbff69e6460783831e7af02092,676336.0,1.0,0.0,124.482,136,577560.0,0.0,1038502.0,51172.0,12.593,56289.0,51172.0,-1.0,5250.0,0.0,17537914.0,53312.0,1875093227.0,127.0,110.818,123.411,1.41,1094793.0,False
300.0,e3083b40a19229bd8f136629f70f2639.param,0.0,0.0,0.0,82.60700000000001,1502197926.0,863aee450db5d5ebba94d5a2fd4b7d96,586327.0,1.0,0.0,48.034,136,521152.0,0.0,611530.0,8806.0,6.884,32556.0,8806.0,-1.0,4387.0,0.0,11127165.0,66706.0,1502197926.0,31.0,40.52,47.404,0.94,644088.0,False
300.0,e3083b40a19229bd8f136629f70f2639.param,1.0,0.0,0.0,84.113,1502197926.0,863aee450db5d5ebba94d5a2fd4b7d96,586327.0,1.0,0.0,54.875,136,521152.0,0.0,611530.0,8806.0,7.35,32556.0,8806.0,-1.0,4387.0,0.0,11127165.0,66706.0,1502197926.0,31.0,46.774,54.124,0.94,644088.0,False
300.0,e3083b40a19229bd8f136629f70f2639.param,2.0,0.0,0.0,74.988,1502197926.0,863aee450db5d5ebba94d5a2fd4b7d96,586327.0,1.0,0.0,44.487,136,521152.0,0.0,611530.0,8806.0,6.841,32556.0,8806.0,-1.0,4387.0,0.0,11127165.0,66706.0,1502197926.0,31.0,37.099,43.94,0.94,644088.0,False
300.0,4f26bdb13440001bdf8cf622517c8c50.param,0.0,0.0,0.0,139.523,253356103.0,424faf3930ece842be4cdaebed2afd30,629181.0,1.0,0.0,45.049,136,612957.0,0.0,930940.0,2603.0,11.49,37591.0,2603.0,-1.0,5482.0,0.0,5336288.0,60119.0,253356103.0,14.0,32.586,44.076,1.41,968533.0,False
300.0,4f26bdb13440001bdf8cf622517c8c50.param,1.0,0.0,0.0,140.398,253356103.0,424faf3930ece842be4cdaebed2afd30,629181.0,1.0,0.0,43.713,136,612957.0,0.0,930940.0,2603.0,11.470999999999998,37591.0,2603.0,-1.0,5482.0,0.0,5336288.0,60119.0,253356103.0,14.0,31.496,42.967,1.41,968533.0,False
300.0,4f26bdb13440001bdf8cf622517c8c50.param,2.0,0.0,0.0,148.487,253356103.0,424faf3930ece842be4cdaebed2afd30,629181.0,1.0,0.0,49.99100000000001,136,612957.0,0.0,930940.0,2603.0,11.475,37591.0,2603.0,-1.0,5482.0,0.0,5336288.0,60119.0,253356103.0,14.0,37.538,49.01300000000001,1.41,968533.0,False
300.0,df77c4d0e4b20af31ab1dd0a376f8e87.param,0.0,0.0,0.0,91.338,2024818125.0,803a869a4cae383aa198a8f81b55dd47,673052.0,1.0,0.0,56.032,136,577096.0,0.0,755874.0,11663.0,8.843,40216.0,11663.0,-1.0,4912.0,0.0,13629692.0,82634.0,2024818125.0,43.0,46.527,55.37,0.94,796092.0,False
300.0,df77c4d0e4b20af31ab1dd0a376f8e87.param,1.0,0.0,0.0,96.469,2024818125.0,803a869a4cae383aa198a8f81b55dd47,673052.0,1.0,0.0,56.312,136,577096.0,0.0,755874.0,11663.0,8.786,40216.0,11663.0,-1.0,4912.0,0.0,13629692.0,82634.0,2024818125.0,43.0,46.826,55.612,0.94,796092.0,False
300.0,df77c4d0e4b20af31ab1dd0a376f8e87.param,2.0,0.0,0.0,100.331,2024818125.0,803a869a4cae383aa198a8f81b55dd47,673052.0,1.0,0.0,57.96100000000001,136,577096.0,0.0,755874.0,11663.0,9.017,40216.0,11663.0,-1.0,4912.0,0.0,13629692.0,82634.0,2024818125.0,43.0,48.283,57.3,0.94,796092.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,0.0,0.0,0.0,91.555,71873657.0,057482e202f7699c87bb6a5b6e0cb45e,243182.0,1.0,0.0,15.800999999999998,181,231038.0,0.0,633747.0,2497.0,7.313,28941.0,2497.0,-1.0,2896.0,0.0,1711516.0,38908.0,71873657.0,14.0,7.98,15.293,0.63,662690.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,1.0,0.0,0.0,89.8,71873657.0,5f9811105fc5417a1bf61b71db3a79a1,311174.0,1.0,0.0,19.773,181,297543.0,0.0,633747.0,4876.0,7.346,28941.0,4876.0,-1.0,3477.0,0.0,2628997.0,38908.0,71873657.0,22.0,11.908,19.254,0.63,662690.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,2.0,0.0,0.0,95.144,71873657.0,057482e202f7699c87bb6a5b6e0cb45e,243182.0,1.0,0.0,15.748,181,231038.0,0.0,633747.0,2497.0,7.294,28941.0,2497.0,-1.0,2896.0,0.0,1711516.0,38908.0,71873657.0,14.0,7.957999999999997,15.252,0.63,662690.0,False
300.0,f344fa1f8ffb43b04caaea4e767c1b57.param,0.0,0.0,0.0,225.092,2024818125.0,2dddcdced845a5d97adb55817bbd5741,719194.0,1.0,0.0,67.626,136,695458.0,0.0,1398931.0,3996.0,19.046,56386.0,3996.0,-1.0,4465.0,0.0,7200030.0,90830.0,2024818125.0,15.0,47.224,66.27,1.41,1455319.0,False
300.0,f344fa1f8ffb43b04caaea4e767c1b57.param,1.0,0.0,0.0,203.408,2024818125.0,2dddcdced845a5d97adb55817bbd5741,719194.0,1.0,0.0,62.525,136,695458.0,0.0,1398931.0,3996.0,17.784000000000006,56386.0,3996.0,-1.0,4465.0,0.0,7200030.0,90830.0,2024818125.0,15.0,43.605,61.389,1.41,1455319.0,False
300.0,f344fa1f8ffb43b04caaea4e767c1b57.param,2.0,0.0,0.0,231.343,2024818125.0,2dddcdced845a5d97adb55817bbd5741,719194.0,1.0,0.0,63.017,136,695458.0,0.0,1398931.0,3996.0,17.742,56386.0,3996.0,-1.0,4465.0,0.0,7200030.0,90830.0,2024818125.0,15.0,44.173,61.915,1.41,1455319.0,False
300.0,c6b5734297e6b395167b9efc1f40a506.param,0.0,0.0,0.0,154.97899999999996,674226709.0,73a3ece7b2b63942711c865df1946ced,1321899.0,1.0,0.0,147.44899999999996,136,1138415.0,0.0,1105886.0,14289.0,14.43,54473.0,14289.0,-1.0,9231.0,0.0,22838927.0,111477.0,674226709.0,52.0,131.816,146.246,2.11,1160361.0,False
300.0,c6b5734297e6b395167b9efc1f40a506.param,1.0,0.0,0.0,155.92700000000005,674226709.0,73a3ece7b2b63942711c865df1946ced,1321899.0,1.0,0.0,144.785,136,1138415.0,0.0,1105886.0,14289.0,13.281,54473.0,14289.0,-1.0,9231.0,0.0,22838927.0,111477.0,674226709.0,52.0,130.278,143.559,2.11,1160361.0,False
300.0,c6b5734297e6b395167b9efc1f40a506.param,2.0,0.0,0.0,146.969,674226709.0,73a3ece7b2b63942711c865df1946ced,1321899.0,1.0,0.0,141.414,136,1138415.0,0.0,1105886.0,14289.0,14.115,54473.0,14289.0,-1.0,9231.0,0.0,22838927.0,111477.0,674226709.0,52.0,126.275,140.39,2.11,1160361.0,False
300.0,820a260c2b8f0aa341eeb37b160106f2.param,0.0,0.0,0.0,5.794,1857323490.0,1515763718fceed6e702b371bdcc5098,166919.0,1.0,0.0,7.794,181,126924.0,0.0,58690.0,31324.0,0.44,4781.0,31324.0,-1.0,436.0,0.0,4402926.0,7754.0,1857323490.0,95.0,7.261,7.701,0.08,63473.0,False
300.0,820a260c2b8f0aa341eeb37b160106f2.param,1.0,0.0,0.0,6.374,1857323490.0,1515763718fceed6e702b371bdcc5098,166919.0,1.0,0.0,7.673999999999999,181,126924.0,0.0,58690.0,31324.0,0.441,4781.0,31324.0,-1.0,436.0,0.0,4402926.0,7754.0,1857323490.0,95.0,7.135,7.576,0.08,63473.0,False
300.0,820a260c2b8f0aa341eeb37b160106f2.param,2.0,0.0,0.0,6.09,1857323490.0,1515763718fceed6e702b371bdcc5098,166919.0,1.0,0.0,7.669,181,126924.0,0.0,58690.0,31324.0,0.449,4781.0,31324.0,-1.0,436.0,0.0,4402926.0,7754.0,1857323490.0,95.0,7.114,7.563,0.08,63473.0,False
300.0,5d61acaf00c972d40a1182c389f82a0e.param,0.0,0.0,0.0,84.228,1900021892.0,89b793e02415ebb048ccc16fb2fd55cc,45930.0,1.0,0.0,10.292,181,37526.0,0.0,585414.0,198.0,6.848,24589.0,198.0,-1.0,5409.0,0.0,404791.0,47470.0,1900021892.0,1.0,2.926,9.774,0.63,610005.0,False
300.0,5d61acaf00c972d40a1182c389f82a0e.param,1.0,0.0,0.0,77.722,1900021892.0,89b793e02415ebb048ccc16fb2fd55cc,45930.0,1.0,0.0,10.789,181,37526.0,0.0,585414.0,198.0,7.3039999999999985,24589.0,198.0,-1.0,5409.0,0.0,404791.0,47470.0,1900021892.0,1.0,2.945,10.249,0.63,610005.0,False
300.0,5d61acaf00c972d40a1182c389f82a0e.param,2.0,0.0,0.0,82.48700000000002,1900021892.0,89b793e02415ebb048ccc16fb2fd55cc,45930.0,1.0,0.0,10.006,181,37526.0,0.0,585414.0,198.0,6.796,24589.0,198.0,-1.0,5409.0,0.0,404791.0,47470.0,1900021892.0,1.0,2.727,9.523,0.63,610005.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,0.0,0.0,0.0,115.518,456893001.0,dfe6ed439d0bc7ade2b706636dbcf421,405769.0,1.0,0.0,26.5,181,381128.0,0.0,772208.0,5905.0,9.155,41437.0,5905.0,-1.0,6229.0,0.0,3702071.0,55888.0,456893001.0,26.0,16.659000000000002,25.814,0.94,813647.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,1.0,0.0,0.0,104.854,456893001.0,f9f180892a12a62a2288094faf089fbb,441501.0,1.0,0.0,26.984,181,414641.0,0.0,772208.0,8405.0,8.597000000000001,41437.0,8405.0,-1.0,6229.0,0.0,4365104.0,55888.0,456893001.0,31.0,17.445999999999998,26.04300000000001,0.94,813647.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,2.0,0.0,0.0,106.999,456893001.0,f9f180892a12a62a2288094faf089fbb,441501.0,1.0,0.0,26.299,181,414641.0,0.0,772208.0,8405.0,8.564,41437.0,8405.0,-1.0,6229.0,0.0,4365104.0,55888.0,456893001.0,31.0,17.102,25.666,0.94,813647.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,0.0,0.0,0.0,78.348,1897117060.0,9d870b2a8c5e9be8d02e2b5e131d0db6,224318.0,1.0,0.0,21.596,181,198735.0,0.0,660137.0,2340.0,7.152,36847.0,2340.0,-1.0,5389.0,0.0,3839147.0,73748.0,1897117060.0,13.0,13.871,21.023000000000003,0.63,696986.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,1.0,0.0,0.0,82.09899999999998,1897117060.0,9d870b2a8c5e9be8d02e2b5e131d0db6,224318.0,1.0,0.0,24.69400000000001,181,198735.0,0.0,660137.0,2340.0,7.142,36847.0,2340.0,-1.0,5389.0,0.0,3839147.0,73748.0,1897117060.0,13.0,16.698,23.84,0.63,696986.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,2.0,0.0,0.0,87.236,1897117060.0,9d870b2a8c5e9be8d02e2b5e131d0db6,224318.0,1.0,0.0,21.362,181,198735.0,0.0,660137.0,2340.0,7.0939999999999985,36847.0,2340.0,-1.0,5389.0,0.0,3839147.0,73748.0,1897117060.0,13.0,13.494000000000002,20.588,0.63,696986.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,0.0,0.0,0.0,105.807,674226709.0,c5154ae63a89ea46c7b4d78da5adec7c,811748.0,1.0,0.0,51.325,181,788447.0,0.0,736581.0,6490.0,8.656,32740.0,6490.0,-1.0,3258.0,0.0,6621585.0,51891.0,674226709.0,30.0,42.065,50.721,0.63,769323.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,1.0,0.0,0.0,112.449,674226709.0,c5154ae63a89ea46c7b4d78da5adec7c,811748.0,1.0,0.0,50.29600000000001,181,788447.0,0.0,736581.0,6490.0,8.681000000000001,32740.0,6490.0,-1.0,3258.0,0.0,6621585.0,51891.0,674226709.0,30.0,41.011,49.692,0.63,769323.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,2.0,0.0,0.0,111.319,674226709.0,41707629815e223eb44336ba76bcf8cf,810971.0,1.0,0.0,53.87,181,785285.0,0.0,736581.0,8225.0,8.665,32740.0,8225.0,-1.0,3258.0,0.0,7323593.0,51891.0,674226709.0,31.0,44.393,53.058,0.63,769323.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,0.0,0.0,0.0,183.83900000000003,1857323490.0,24a324a7f3a4211632234b30795513f9,556715.0,1.0,0.0,54.452,181,530686.0,0.0,1143839.0,10466.0,14.967,52093.0,10466.0,-1.0,2557.0,0.0,6056993.0,70068.0,1857323490.0,38.0,38.338,53.305,0.94,1195934.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,1.0,0.0,0.0,164.979,1857323490.0,99a51a403ed5a4029a4f509eac4fd338,571673.0,1.0,0.0,48.067,181,535965.0,0.0,1143839.0,11554.0,13.817,52093.0,11554.0,-1.0,2557.0,0.0,6340502.0,70068.0,1857323490.0,42.0,33.35,47.167,0.94,1195934.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,2.0,0.0,0.0,179.33700000000005,1857323490.0,24a324a7f3a4211632234b30795513f9,556715.0,1.0,0.0,56.317,181,530686.0,0.0,1143839.0,10466.0,14.451,52093.0,10466.0,-1.0,2557.0,0.0,6056993.0,70068.0,1857323490.0,38.0,40.673,55.124,0.94,1195934.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,0.0,0.0,0.0,108.389,253356103.0,3d6a79d86a61439785133beed94f55f5,409612.0,1.0,0.0,35.98900000000001,181,382648.0,0.0,707665.0,11778.0,7.729,37984.0,11778.0,-1.0,2929.0,0.0,5582574.0,51228.0,253356103.0,43.0,27.459,35.188,0.63,745651.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,1.0,0.0,0.0,101.607,253356103.0,3d6a79d86a61439785133beed94f55f5,409612.0,1.0,0.0,29.923,181,382648.0,0.0,707665.0,11778.0,7.855,37984.0,11778.0,-1.0,2929.0,0.0,5582574.0,51228.0,253356103.0,43.0,21.458,29.313,0.63,745651.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,2.0,0.0,0.0,97.028,253356103.0,3d6a79d86a61439785133beed94f55f5,409612.0,1.0,0.0,29.283,181,382648.0,0.0,707665.0,11778.0,7.8279999999999985,37984.0,11778.0,-1.0,2929.0,0.0,5582574.0,51228.0,253356103.0,43.0,20.874,28.702,0.63,745651.0,False
300.0,01cf05df9797761d3a7bcb364b1d5938.param,0.0,0.0,0.0,163.626,674226709.0,2fb0dad5723e7672b2ebdba99f3f8978,1417807.0,1.0,0.0,96.508,136,1357069.0,0.0,1155724.0,15067.0,13.706,59421.0,15067.0,-1.0,7130.0,0.0,18180258.0,97372.0,674226709.0,55.0,81.497,95.203,2.11,1215147.0,False
300.0,01cf05df9797761d3a7bcb364b1d5938.param,1.0,0.0,0.0,155.031,674226709.0,2fb0dad5723e7672b2ebdba99f3f8978,1417807.0,1.0,0.0,85.64200000000002,136,1357069.0,0.0,1155724.0,15067.0,13.517,59421.0,15067.0,-1.0,7130.0,0.0,18180258.0,97372.0,674226709.0,55.0,71.077,84.594,2.11,1215147.0,False
300.0,01cf05df9797761d3a7bcb364b1d5938.param,2.0,0.0,0.0,163.736,674226709.0,2fb0dad5723e7672b2ebdba99f3f8978,1417807.0,1.0,0.0,99.671,136,1357069.0,0.0,1155724.0,15067.0,14.049,59421.0,15067.0,-1.0,7130.0,0.0,18180258.0,97372.0,674226709.0,55.0,84.486,98.535,2.11,1215147.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,0.0,0.0,0.0,87.48899999999998,456893001.0,4e979a16d395f606eaf6b5b47ec757f8,29402.0,1.0,0.0,8.796,181,17296.0,0.0,530842.0,605.0,6.422999999999999,20131.0,605.0,-1.0,3096.0,0.0,324516.0,26976.0,456893001.0,4.0,1.912,8.335,0.42,550975.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,1.0,0.0,0.0,81.066,456893001.0,4e979a16d395f606eaf6b5b47ec757f8,29402.0,1.0,0.0,8.904,181,17296.0,0.0,530842.0,605.0,6.533,20131.0,605.0,-1.0,3096.0,0.0,324516.0,26976.0,456893001.0,4.0,1.906,8.439,0.42,550975.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,2.0,0.0,0.0,82.306,456893001.0,aa13f7be82993c08314b6bee0e33e63d,26223.0,1.0,0.0,9.407,181,17020.0,0.0,530842.0,505.0,6.749,20131.0,505.0,-1.0,3094.0,0.0,301547.0,26976.0,456893001.0,3.0,2.096,8.845,0.42,550975.0,False
