@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
9467bb732f3babd1fbdc0502e7267e0f,1,2.96768,11.9058,4.01189,0,0,0,0.187904,0.527051,0.516759,0,1.20506,3.06665,2.03298,9352.46,19549.0,4,20.4675,6.82251,2,2,1,6064,0,1.13985,17206,72196.9,24328.1,1762,0,3488,0,0,4302,1832,0.290567,0,0.6556390000000001,0,0,0.709433,0.34436100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,30.4064,13.8413,2.36947,1.34635,1.3714600000000001,0,0.8594729999999999,1.37991,1.40751,5204,6445.42,15158.8,57,179,59.6667,0,2,0.5,0,126,5320,0.023684200000000002,0.877309,17996,161762,73635.8
8d70c6a8e265be2e3914a68d28aa04eb,1,2.97382,12.0895,4.06081,0,0,0,0.183488,0.5229779999999999,0.514656,0,1.17613,2.79587,1.7415200000000002,7975.39,16734.4,4,20.4675,6.82251,2,2,1,5157,0,1.1369,14688,62345.3,20941.6,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,31.2976,14.3036,2.29465,1.32542,1.36625,0,0.806003,1.34969,1.3872799999999998,4428,5488.85,13028.1,53,179,59.6667,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,141966,64881.2
69e08de5f3809a93eb93c41162c77969,1,2.96873,11.8234,3.98118,0,0,0,0.186783,0.524907,0.514904,0,1.19755,2.8483,2.0311,8684.67,18104.4,4,20.3701,6.790019999999999,2,2,1,5628,0,1.13835,15984,66542.0,22406.1,1632,0,3240,0,0,3996,1704,0.289979,0,0.6553399999999999,0,0,0.710021,0.34465999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.2597,13.3152,2.3284599999999998,1.3440299999999998,1.37335,0,0.8483930000000001,1.36806,1.35791,4832,5992.54,13991.0,55,175,58.3333,0,2,0.5,0,121,4944,0.0244741,0.8784649999999999,16708,144660,65830.5
bd3e9bd7d6e1b11475ea4eddaedce337,1,2.9715700000000003,11.8363,3.9819699999999996,0,0,0,0.185969,0.525827,0.516614,0,1.19303,3.02562,2.31577,9943.44,20715.1,4,20.5628,6.85427,2,2,1,6437,0,1.1405,18294,76190.3,25631.9,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.2945,13.8963,2.42124,1.3473,1.37507,0,0.8357209999999999,1.3669,1.35781,5524,6810.8,16056.6,59,183,61.0,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,170982,78430.6
e2b080eebc07f61a2c26d947eff86309,1,2.96984,11.9503,4.02285,0,0,0,0.186773,0.527072,0.5173399999999999,0,1.1979899999999999,2.84248,2.26622,9979.78,20872.2,4,20.7474,6.915780000000001,2,2,1,6465,0,1.14021,18360,77258.7,26007.7,1875,0,3720,0,0,4590,1950,0.290023,0,0.656085,0,0,0.7099770000000001,0.343915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3862400000000004,30.7989,14.0762,2.41779,1.3614700000000002,1.3878,0,0.844332,1.36523,1.40005,5550,6847.48,16164.8,59,191,63.6667,0,2,0.5,0,130,5670,0.022927700000000002,0.87703,19200,174630,79811.8
a6194b532c67d3670da2033c5b0de71e,1,2.97201,11.9968,4.0345699999999995,0,0,0,0.18553,0.526031,0.5169739999999999,0,1.1900700000000002,2.82286,2.26681,9934.78,20794.8,4,20.8368,6.9455800000000005,2,2,1,6430,0,1.1400700000000001,18280,77139.6,25942.3,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,31.0248,14.2161,2.42266,1.36184,1.3918700000000002,0,0.829836,1.35782,1.39291,5520,6801.63,16100.4,59,195,65.0,0,2,0.5,0,130,5640,0.023049599999999996,0.877138,19110,174980,80178.8
8c11e1911b3aec51ececa7e8100b1615,1,2.95306,11.752,3.98535,0,0,0,0.19556400000000002,0.537253,0.522472,0,1.2516399999999999,2.96634,2.05143,8981.67,18752.9,4,20.4191,6.806360000000001,2,2,1,5859,0,1.13944,16512,68855.2,23350.2,1731,0,3372,0,0,4128,1770,0.295443,0,0.655776,0,0,0.704557,0.344224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36484,31.0926,13.8965,2.2937,1.3682299999999998,1.37425,0,0.936724,1.41446,1.44858,5030,6295.15,14690.2,55,177,59.0,0,2,0.5,0,123,5142,0.0239207,0.877624,17302,159878,71455.9
6a8f218250121bfb64001b95c9cb5db8,1,2.96677,11.8395,3.9912099999999997,0,0,0,0.188422,0.527455,0.516874,0,1.20832,3.07376,2.26471,9370.46,19552.1,4,20.5154,6.838480000000001,2,2,1,6078,0,1.13991,17238,71960.5,24258.6,1768,0,3496,0,0,4310,1836,0.290885,0,0.655664,0,0,0.7091149999999999,0.34433600000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38185,29.9167,13.6043,2.36744,1.35579,1.37944,0,0.8650459999999999,1.38284,1.41034,5216,6463.76,15133.8,57,181,60.3333,0,2,0.5,0,126,5332,0.023630900000000003,0.8772620000000001,18032,159516,72538.0
e842e929ab236a78eb0df5aab9fd9fe3,1,2.96481,11.6927,3.9441699999999997,0,0,0,0.18901199999999999,0.5262979999999999,0.515079,0,1.2116,2.87298,2.0367900000000003,8756.67,18201.9,4,20.1683,6.72278,2,2,1,5684,0,1.13862,16112,66461.1,22418.7,1656,0,3272,0,0,4028,1720,0.291344,0,0.655449,0,0,0.7086560000000001,0.344551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3758,28.3934,12.8625,2.31989,1.34554,1.3685,0,0.872835,1.38068,1.4163,4880,6065.9,14043.7,55,167,55.6667,0,2,0.5,0,123,4992,0.024639400000000002,0.8782549999999999,16852,141740,64209.7
e216beb8c19edba2f85fb93051726cc3,1,2.9756099999999996,11.9813,4.0224,0,0,0,0.18313800000000002,0.5213939999999999,0.51348,0,1.17441,2.78361,2.26777,9199.8,19234.8,4,20.5154,6.838480000000001,2,2,1,5945,0,1.13889,16936,71228.6,23913.2,1711,0,3422,0,0,4234,1798,0.28780500000000003,0,0.655556,0,0,0.712195,0.34444400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,29.9222,13.7499,2.3874299999999997,1.33406,1.3728,0,0.797847,1.34427,1.34566,5104,6289.53,14840.2,57,181,60.3333,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,156194,71774.5
dd7530e1313259b00a306ba5c18cabf3,1,2.95784,11.8848,4.01999,0,0,0,0.189521,0.525126,0.5149050000000001,0,1.21195,3.20039,2.26551,9114.61,19116.9,4,20.6561,6.88536,2,2,1,5930,0,1.13995,16897,70476.8,23838.6,1705,0,3410,0,0,4225,1792,0.287521,0,0.655517,0,0,0.712479,0.344483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37178,30.5506,14.0796,2.3833,1.33738,1.37632,0,0.795808,1.3588,1.35113,5088,6259.53,14842.1,57,187,62.3333,0,2,0.315789,0,116,5202,0.0222991,0.8772340000000001,17540,158924,73242.0
359f3650351b16d10a900a1a5bc34ac5,1,2.9565599999999996,11.5183,3.9018300000000004,0,0,0,0.19431600000000002,0.534263,0.520624,0,1.24473,3.33762,2.1064,9577.12,19835.9,4,20.3205,6.773510000000001,2,2,1,6239,0,1.141,17604,71862.8,24343.5,1837,0,3586,0,0,4402,1882,0.29443800000000003,0,0.655816,0,0,0.705562,0.344184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37345,29.1829,13.1354,2.3439900000000002,1.37093,1.37782,0,0.9239,1.42672,1.44944,5352,6674.67,15422.8,57,173,57.6667,0,2,0.0877193,0,127,5468,0.023226,0.876423,18446,159572,71824.3
f99ebdbb8c391951a427058094c75eaa,1,2.97609,11.8679,3.9841300000000004,0,0,0,0.183068,0.5198119999999999,0.51208,0,1.17412,2.99115,2.01943,9190.46,19151.4,4,20.4191,6.806360000000001,2,2,1,5938,0,1.13929,16918,70471.5,23657.8,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3906400000000003,28.66,13.1777,2.3879900000000003,1.33607,1.37574,0,0.797732,1.35058,1.37909,5096,6280.36,14694.7,57,177,59.0,0,2,0.666667,0,116,5212,0.0222563,0.8777370000000001,17672,149376,68682.0
3eaaa6a52075c6b094f3d963048ec552,1,2.9756099999999996,11.864,3.98308,0,0,0,0.18313800000000002,0.5202140000000001,0.512267,0,1.17441,2.78361,2.0204,9199.8,19169.4,4,20.4191,6.806360000000001,2,2,1,5945,0,1.13889,16936,70531.3,23679.4,1711,0,3422,0,0,4234,1798,0.28780500000000003,0,0.655556,0,0,0.712195,0.34444400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,28.6778,13.1782,2.3874299999999997,1.33742,1.37619,0,0.797847,1.34427,1.38053,5104,6289.53,14715.2,57,177,59.0,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,149698,68790.0
