BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,148.291,1762763010,2529.0,True,0.0,13.4,80-103
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,104.65700000000001,594091929,3107.0,True,0.0,16.0,80-103
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,6.223,1907490018,301776.0,True,0.0,26.6,80-103
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,6.3729999999999976,1907490018,301776.0,True,0.0,27.6,80-103
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,6.419,1907490018,301776.0,True,0.0,25.9,80-103
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,0,233.25099999999998,1762763010,8025.0,True,0.0,14.3,80-103
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,0,242.907,1762763010,8025.0,True,0.0,14.4,80-103
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,31.575,886264269,930991.0,True,0.0,268.2,80-103
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,40.163000000000004,50228376,15697.0,True,0.0,10.4,80-103
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,24.86,1549016324,1733.0,True,0.0,11.5,80-103
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,100.654,1907490018,507912.0,False,1.0,299.0,80-103
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,95.9,500508321,4106.0,True,0.0,9.8,80-103
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,106.927,500508321,4106.0,True,0.0,10.0,80-103
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,13.51,1907490018,304820.0,True,0.0,123.6,80-103
300,cf4fa83c0352e58c972ad0b515f22629.param,1,0,0,12.832,1907490018,422545.0,True,0.0,75.2,80-103
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,13.515,1907490018,304820.0,True,0.0,129.9,80-103
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,98.45299999999999,1762763010,4857.0,True,0.0,14.0,80-103
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,38.364000000000004,1011027763,359234.0,True,0.0,134.6,80-103
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,36.81800000000001,1011027763,359234.0,True,0.0,139.5,80-103
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,33.928000000000004,1552387955,522375.0,True,0.0,192.3,80-103
300,9983c13234328cf896dd6c5ef6955276.param,1,0,0,3.989,50228376,317213.0,True,0.0,33.2,80-103
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,34.107,50228376,750419.0,True,0.0,288.9,80-103
300,c2185705839a9c0db292684448771a11.param,2,0,0,210.41099999999997,1762763010,13139.0,True,0.0,14.3,80-103
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,3.968,50228376,317213.0,True,0.0,32.8,80-103
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,75.31,1762763010,4762.0,True,0.0,12.2,80-103
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,0,0,0,23.945,500508321,275791.0,True,0.0,87.6,80-103
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,1,0,0,23.515,500508321,275791.0,True,0.0,91.0,80-103
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,2,0,0,22.776999999999997,500508321,275791.0,True,0.0,90.3,80-103
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,34.068000000000005,50228376,748173.0,False,1.0,298.9,80-103
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,7.7620000000000005,1907490018,259807.0,True,0.0,35.0,80-103
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,7.4570000000000025,1907490018,259807.0,True,0.0,35.1,80-103
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.872,594091929,35468.0,True,0.0,18.7,80-103
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,7.858,1907490018,259807.0,True,0.0,36.5,80-103
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,1,0,0,85.677,1802941913,6502.0,True,0.0,12.7,80-103
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,0,0,0,89.575,1802941913,6502.0,True,0.0,12.4,80-103
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,2,0,0,89.02600000000002,1802941913,6502.0,True,0.0,12.8,80-103
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,92.911,1907490018,239730.0,True,0.0,166.5,80-103
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,7.825,886264269,263578.0,True,0.0,36.9,80-103
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,94.96700000000001,1907490018,239730.0,True,0.0,178.4,80-103
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,94.26100000000001,1907490018,239730.0,True,0.0,179.6,80-103
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,1,0,0,18.713,886264269,607299.0,True,0.0,121.6,80-103
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,7.9129999999999985,886264269,263578.0,True,0.0,36.4,80-103
300,982404aea254585bd50d537a071fac8a.param,0,0,0,50.69600000000001,594091929,604705.0,True,0.0,286.6,80-103
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,12.583,1330518343,301027.0,True,0.0,53.9,80-103
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,13.321,1330518343,301027.0,True,0.0,57.3,80-103
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,1,0,0,4.768,1549016324,119279.0,True,0.0,12.8,80-103
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,2,0,0,4.415,1549016324,119279.0,True,0.0,12.6,80-103
300,c706111c63d0b38ada47485193f47a9e.param,0,0,0,7.222,594091929,345971.0,True,0.0,57.2,80-103
300,d2d4488612149608a26525070eafc72e.param,0,0,0,4.194,1907490018,166132.0,True,0.0,22.6,80-103
300,d2d4488612149608a26525070eafc72e.param,1,0,0,4.377,1907490018,166132.0,True,0.0,23.1,80-103
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,13.582,1549016324,23135.0,True,0.0,10.6,80-103
300,f84a08c79710c477d57a6d4a42e5c677.param,1,0,0,164.393,1552387955,4375.0,True,0.0,12.9,80-103
300,f84a08c79710c477d57a6d4a42e5c677.param,0,0,0,167.02900000000002,1552387955,4375.0,True,0.0,12.9,80-103
300,d0ea48fae677e2474eb493556a0f0201.param,0,0,0,49.912,1552387955,275162.0,True,0.0,154.3,80-103
300,d0ea48fae677e2474eb493556a0f0201.param,1,0,0,49.919,1552387955,275162.0,True,0.0,151.8,80-103
300,f84a08c79710c477d57a6d4a42e5c677.param,2,0,0,169.04,1552387955,4375.0,True,0.0,12.8,80-103
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,14.705,1907490018,284182.0,True,0.0,58.7,152-98
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,132.588,1907490018,1758.0,True,0.0,19.7,80-103
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,132.588,1907490018,1758.0,True,0.0,19.7,80-103
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,46.184,594091929,29244.0,True,0.0,26.9,152-98
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,107.619,50228376,4124.0,True,0.0,8.6,80-103
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,0,268.763,1330518343,6942.0,True,0.0,17.3,80-103
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,40.104,1802941913,313134.0,True,0.0,200.9,80-103
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,0,0,0,45.583999999999996,1762763010,405974.0,True,0.0,172.6,80-103
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,1,0,0,45.946999999999996,1762763010,405974.0,True,0.0,172.8,80-103
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,32.961999999999996,1762763010,426112.0,True,0.0,173.4,152-98
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,2,0,0,47.25100000000001,1762763010,405974.0,True,0.0,192.4,80-103
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,145.83700000000005,1762763010,2529.0,True,0.0,13.1,152-98
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,145.83700000000005,1762763010,2529.0,True,0.0,13.1,152-98
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,30.809,1907490018,617785.0,True,0.0,207.4,152-98
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,15.587,1907490018,473740.0,True,0.0,102.7,152-98
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,20.123,50228376,13024.0,True,0.0,9.9,152-98
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,19.552,50228376,13024.0,True,0.0,10.7,152-98
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,91.072,594091929,3107.0,True,0.0,15.4,152-98
300,ade493d664ea1b198883c47df61e737a.param,0,0,0,97.32700000000001,1549016324,7201.0,True,0.0,13.8,152-98
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,94.25200000000001,1549016324,7201.0,True,0.0,14.1,152-98
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,34.894,500508321,2533.0,True,0.0,11.1,152-98
300,f1b1570d79aa98a00f05ebaca5235dfa.param,1,0,0,38.535,500508321,566895.0,True,0.0,218.8,152-98
300,f1b1570d79aa98a00f05ebaca5235dfa.param,0,0,0,38.535,500508321,566895.0,True,0.0,218.8,152-98
300,f1b1570d79aa98a00f05ebaca5235dfa.param,2,0,0,37.253,500508321,566895.0,True,0.0,221.8,152-98
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.396,1330518343,544466.0,True,0.0,52.8,152-98
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.71,1330518343,544466.0,True,0.0,51.8,152-98
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,98.74,1330518343,6474.0,True,0.0,19.3,152-98
300,f9b1ecc0bd031b26eb28249e7e855407.param,0,0,0,5.985,1286970890,219875.0,True,0.0,54.3,152-98
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,4.829,1802941913,310738.0,True,0.0,41.7,152-98
300,f9b1ecc0bd031b26eb28249e7e855407.param,1,0,0,6.2989999999999995,1286970890,219875.0,True,0.0,56.0,152-98
300,f9b1ecc0bd031b26eb28249e7e855407.param,2,0,0,6.31,1286970890,219875.0,True,0.0,56.3,152-98
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,5.13,1802941913,310738.0,True,0.0,41.8,152-98
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,98.943,1762763010,4857.0,True,0.0,13.9,152-98
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,25.15,886264269,607795.0,True,0.0,138.6,152-98
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,37.580999999999996,1011027763,359234.0,True,0.0,134.9,152-98
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,36.385,1011027763,359234.0,True,0.0,135.9,152-98
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,116.015,2041897378,2576.0,True,0.0,22.6,152-98
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,94.304,1762763010,4029.0,True,0.0,12.4,152-98
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,76.55,1762763010,4762.0,True,0.0,12.1,152-98
300,ea4d84457c8897711e8e40b23702638c.param,0,0,0,64.602,886264269,5141.0,True,0.0,11.2,152-98
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,24.261999999999997,1330518343,263540.0,True,0.0,79.0,152-98
300,b48b798594b3bb7de3a2700d253e64d0.param,1,0,0,9.164,2041897378,262469.0,True,0.0,35.5,152-98
300,b48b798594b3bb7de3a2700d253e64d0.param,2,0,0,9.121,2041897378,262469.0,True,0.0,37.0,152-98
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,24.355,1330518343,263540.0,True,0.0,85.6,152-98
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,68.939,886264269,5141.0,True,0.0,11.3,152-98
300,aa976003cd6a208f1f6b03925b00d34e.param,2,0,0,24.17,1330518343,263540.0,True,0.0,88.1,152-98
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.524000000000001,594091929,35468.0,True,0.0,18.9,152-98
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,16.368,594091929,35468.0,True,0.0,19.2,152-98
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,16.17,594091929,35468.0,True,0.0,19.1,152-98
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,2,0,0,87.62200000000001,1802941913,6502.0,True,0.0,12.7,152-98
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,135.52100000000002,1762763010,3328.0,True,0.0,11.0,152-98
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,1,0,0,18.305,886264269,607299.0,True,0.0,108.3,152-98
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,2,0,0,18.595,886264269,607299.0,True,0.0,107.3,152-98
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,0,0,0,5.18,564192234,705935.0,True,0.0,60.8,152-98
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,91.368,1907490018,239730.0,True,0.0,173.1,152-98
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,7.9620000000000015,886264269,263578.0,True,0.0,35.0,152-98
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,1,0,0,5.2589999999999995,564192234,705935.0,True,0.0,61.0,152-98
300,d3a18e2f9374cfe84bbeb911f09b65af.param,1,0,0,153.373,1549016324,8622.0,True,0.0,12.6,152-98
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,49.776,500508321,410490.0,True,0.0,187.3,152-98
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,49.619,500508321,410490.0,True,0.0,203.1,152-98
300,f84a08c79710c477d57a6d4a42e5c677.param,0,0,0,162.417,1552387955,4375.0,True,0.0,12.7,152-98
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,48.716,500508321,410490.0,True,0.0,197.1,152-98
300,f84a08c79710c477d57a6d4a42e5c677.param,1,0,0,168.077,1552387955,4375.0,True,0.0,13.3,152-98
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,12.954,1330518343,301027.0,True,0.0,56.1,152-98
300,c706111c63d0b38ada47485193f47a9e.param,0,0,0,7.32,594091929,345971.0,True,0.0,56.6,152-98
300,d2d4488612149608a26525070eafc72e.param,0,0,0,4.232,1907490018,166132.0,True,0.0,22.2,152-98
300,c706111c63d0b38ada47485193f47a9e.param,1,0,0,7.099,594091929,345971.0,True,0.0,56.4,152-98
300,9a737b5186b82d59c93438efef29982c.param,2,0,0,74.71600000000002,1762763010,2542.0,True,0.0,15.5,152-98
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,13.762,500508321,276445.0,True,0.0,102.8,152-98
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,13.029000000000002,500508321,276445.0,True,0.0,108.1,152-98
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,0,269.535,1330518343,6942.0,True,0.0,17.7,152-98
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,135.243,1907490018,1758.0,True,0.0,20.0,152-98
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,134.931,1907490018,1758.0,True,0.0,20.4,152-98
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,134.931,1907490018,1758.0,True,0.0,20.4,152-98
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,108.71700000000001,50228376,4124.0,True,0.0,8.2,152-98
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,14.384,564192234,44856.0,True,0.0,14.9,51
300,d70166ac8a52116eba5528edd7d14916.param,0,0,0,14.076,564192234,44856.0,True,0.0,16.4,51
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,9.146,886264269,263578.0,True,0.0,36.7,51
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,18.941,50228376,279689.0,True,0.0,68.5,51
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,75.027,1762763010,4762.0,True,0.0,11.9,51
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,133.321,1762763010,3328.0,True,0.0,11.2,51
300,d3a18e2f9374cfe84bbeb911f09b65af.param,2,0,0,149.586,1549016324,8622.0,True,0.0,12.0,51
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,150.583,1762763010,2529.0,True,0.0,13.0,51
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,144.87,500508321,3863.0,True,0.0,23.6,51
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,144.87,500508321,3863.0,True,0.0,23.6,51
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,149.501,500508321,3863.0,True,0.0,23.4,51
300,9a737b5186b82d59c93438efef29982c.param,0,0,0,89.431,1762763010,2542.0,True,0.0,15.7,51
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,6.073,1907490018,301776.0,True,0.0,26.0,92
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,73.92699999999998,1762763010,2542.0,True,0.0,15.6,51
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,135.934,1907490018,1758.0,True,0.0,19.6,51
300,9910dbe3d6c03e1351d74271dced8bf7.param,0,0,0,41.862,564192234,548039.0,True,0.0,208.6,51
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,6.2010000000000005,1907490018,301776.0,True,0.0,26.2,92
300,9910dbe3d6c03e1351d74271dced8bf7.param,1,0,0,43.683,564192234,548039.0,True,0.0,219.6,51
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,44.652,50228376,15697.0,True,0.0,11.6,92
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,44.79600000000001,50228376,15697.0,True,0.0,10.8,92
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,149.97899999999996,1762763010,2529.0,True,0.0,13.1,92
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,150.113,1762763010,2529.0,True,0.0,13.2,92
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,92.994,1762763010,4029.0,True,0.0,12.3,92
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,16.0,594091929,35468.0,True,0.0,19.1,92
300,92c5ffb9faeb48702f9b5677c44dfedd.param,0,0,0,100.332,1907490018,2295.0,True,0.0,21.3,92
300,92c5ffb9faeb48702f9b5677c44dfedd.param,1,0,0,100.707,1907490018,2295.0,True,0.0,21.6,92
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,99.963,1907490018,2295.0,True,0.0,23.4,92
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,1,0,0,18.8,886264269,607299.0,True,0.0,120.3,92
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,2,0,0,18.345,886264269,607299.0,True,0.0,114.0,92
300,9a737b5186b82d59c93438efef29982c.param,0,0,0,76.505,1762763010,2542.0,True,0.0,15.7,92
300,9a737b5186b82d59c93438efef29982c.param,2,0,0,75.719,1762763010,2542.0,True,0.0,15.6,92
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,12.694,564192234,44856.0,True,0.0,14.6,129
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,12.454,564192234,44856.0,True,0.0,15.6,129
300,d3a18e2f9374cfe84bbeb911f09b65af.param,1,0,0,149.33100000000005,1549016324,8622.0,True,0.0,12.1,92
300,d3a18e2f9374cfe84bbeb911f09b65af.param,0,0,0,153.219,1549016324,8622.0,True,0.0,12.6,92
300,d3a18e2f9374cfe84bbeb911f09b65af.param,2,0,0,148.667,1549016324,8622.0,True,0.0,12.7,92
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,10.08,2041897378,238576.0,True,0.0,30.3,129
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,10.011,2041897378,238576.0,True,0.0,31.8,129
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,92.331,1762763010,4029.0,True,0.0,12.5,129
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,95.344,1762763010,4857.0,True,0.0,14.1,129
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,100.813,1762763010,4857.0,True,0.0,14.4,129
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,76.006,1762763010,4762.0,True,0.0,12.0,129
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,1,0,0,45.975,1762763010,405974.0,True,0.0,196.7,92
300,ed8bc713e03801e1727b2ff127cfdb23.param,0,0,0,182.724,2041897378,7068.0,True,0.0,12.4,129
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,2,0,0,47.21,1762763010,405974.0,True,0.0,182.9,92
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,183.213,2041897378,7068.0,True,0.0,12.3,129
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,35.632,1011027763,359234.0,True,0.0,133.7,129
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,37.294,1011027763,359234.0,True,0.0,150.1,129
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,0,257.73,1552387955,6314.0,True,0.0,39.7,92
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,72.977,564192234,310666.0,True,0.0,192.1,129
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,17.142,50228376,279689.0,True,0.0,73.7,79
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,16.748,50228376,279689.0,True,0.0,71.9,79
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,17.542,50228376,279689.0,True,0.0,72.4,79
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,4.931,1802941913,310738.0,True,0.0,43.6,79
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,92.667,594091929,3107.0,True,0.0,15.3,79
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,90.895,1907490018,239730.0,True,0.0,172.1,129
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,5.078,1802941913,310738.0,True,0.0,41.9,79
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,4.757,1802941913,310738.0,True,0.0,41.9,79
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,95.966,1330518343,6474.0,True,0.0,19.5,79
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,6.289,886264269,640723.0,True,0.0,87.0,79
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,6.412000000000001,886264269,640723.0,True,0.0,88.7,79
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,30.448,50228376,276950.0,True,0.0,127.4,79
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,29.52,50228376,276950.0,True,0.0,147.0,79
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,31.157,1907490018,617785.0,True,0.0,202.6,79
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,31.682,1907490018,617785.0,True,0.0,210.3,79
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,100.655,1907490018,2295.0,True,0.0,21.6,79
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,12.933,1330518343,301027.0,True,0.0,57.8,79
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,13.01,1330518343,301027.0,True,0.0,58.1,79
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,135.129,1762763010,3328.0,True,0.0,11.3,79
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,13.093,500508321,276445.0,True,0.0,105.0,79
300,ab48574d87d85cd72cbf79059d978779.param,2,0,0,25.369,1549016324,1733.0,True,0.0,11.5,37
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,13.017,500508321,276445.0,True,0.0,112.4,79
300,f2076e017dc442be4283e130aa6ac908.param,1,0,0,241.496,1330518343,5495.0,True,0.0,18.0,79
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,92.833,1762763010,4857.0,True,0.0,13.7,37
300,f2076e017dc442be4283e130aa6ac908.param,2,0,0,241.199,1330518343,5495.0,True,0.0,18.8,79
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,90.664,1762763010,4029.0,True,0.0,13.2,37
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,109.771,2041897378,2576.0,True,0.0,23.5,37
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,92.56,1762763010,4029.0,True,0.0,12.5,37
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,114.521,2041897378,2576.0,True,0.0,22.4,37
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,0,240.301,50228376,3224.0,True,0.0,33.2,79
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,36.142,1011027763,359234.0,True,0.0,149.7,37
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,16.651,594091929,35468.0,True,0.0,21.2,37
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,16.331,594091929,35468.0,True,0.0,20.5,37
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,15.887,594091929,35468.0,True,0.0,20.6,37
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,75.998,1762763010,4762.0,True,0.0,12.1,37
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,77.652,1762763010,4762.0,True,0.0,12.8,37
300,c2185705839a9c0db292684448771a11.param,1,0,0,210.009,1762763010,13139.0,True,0.0,13.8,37
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,9.72,2041897378,238576.0,True,0.0,29.8,148
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,9.804,2041897378,238576.0,True,0.0,31.5,148
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,88.26299999999998,594091929,3107.0,True,0.0,16.1,148
300,f0572683cd320dc7e19fd51eee5305e2.param,2,0,0,92.801,594091929,3107.0,True,0.0,15.6,148
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,92.801,594091929,3107.0,True,0.0,15.6,148
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,133.18200000000002,1907490018,1758.0,True,0.0,19.9,37
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,138.626,1907490018,1758.0,True,0.0,20.5,37
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,94.747,500508321,4106.0,True,0.0,10.1,148
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,99.152,1762763010,4857.0,True,0.0,13.9,148
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,4.976,1802941913,310738.0,True,0.0,42.9,148
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,148.579,500508321,3863.0,True,0.0,22.9,148
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,5.027,1802941913,310738.0,True,0.0,43.4,148
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,146.113,500508321,3863.0,True,0.0,23.4,148
