instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
35feb9a321b83e983f8c715cfa453328,2.94328,5.02268,1.54484,0,0,0,4.69514,3.23814,0.3629,0,0.952002,2.43297,1.23304,3640.92,5230.15,736,739.907,3.58496,2,2,1,2997,0,0.815288,7521,15053,4629.88,0,735,1470,0,0,1527,2206,0,0.245245,0.399891,0,0,0.50951,0.600109,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1471,0,0,0,2.39962,3.9728,1.71532,0.204355,0.698004,0.771643,0,0.974301,1.85834,1.4887,0,4534.89,6221.55,3,30,30,0,2,0.666667,0,35,3676,0.00952122,1.22656,8821,14604,6305.5
688570450b29047e7c50e85db028b467,2.93479,4.47869,1.36191,0,0,0,3.98296,3.04668,0.282946,0,0.970009,2.04334,1.02114,2623.47,3459.58,526,529.585,2.58496,2,2,1,2147,0,0.817593,5391,9615.74,2924.03,0,525,1050,0,0,1097,1576,0,0.244527,0.399848,0,0,0.510946,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,3.1032,1.31499,0.204448,0.471131,0.537279,0,0.975456,1.53361,1.18602,0,3239.21,3921.72,3,24,24,0,2,0.666667,0,21,2626,0.00799695,1.2231,6301,8149,3453.17
1cf319351730e2f7a8c03c404fa1049c,2.95891,7.20061,2.06203,0,0,0,6.24869,3.53709,0.52584,0,0.91986,2.68106,1.39416,6468.15,10879.7,1327,1330.58,4.80735,2,2,1,5378,0,0.811039,13482,38724.9,11089.6,0,1326,2652,0,0,2726,3979,0,0.24656,0.39994,0,0,0.50688,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2653,0,0,0,2.39979,10.4021,4.44825,0.204252,1.0429,1.10422,0,0.972936,2.12594,1.92686,0,8181.32,15838.3,3,28,24,0,2,0.666667,0,39,6631,0.00588147,1.23299,15913,68976,29496.3
75c995613fa9a85bd239495e36c53ce6,2.91255,6.51266,1.97419,0,0,0,4.07703,2.78753,0.503471,0,1.00001,2.91446,1.42745,2672.42,4377.06,531,535.392,4.64386,2,2,1,2184,0,0.82384,5492,14223.6,4311.63,0,530,1060,0,0,1124,1591,0,0.242674,0.399849,0,0,0.514652,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1061,0,0,0,2.39947,8.4089,3.66604,0.204445,1.06813,1.15863,0,0.975418,2.22109,1.98934,0,3270.06,5865.89,3,42,42,0,2,0.666667,0,53,2651,0.0199925,1.21383,6361,22292,9718.67
f6b6031e2b8612309a2c4fab2f8d91a3,2.93108,4.17151,1.31793,0,0,0,4.00698,3.14944,0.258877,0,0.975095,2.40564,1.02343,2642.62,3402.8,529,532.907,2.58496,2,2,1,2162,0,0.818629,5430,9018.81,2849.37,0,528,1056,0,0,1106,1585,0,0.244218,0.399849,0,0,0.511563,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1057,0,0,0,2.39947,2.883,1.2412,0.204446,0.463157,0.621899,0,0.975433,1.57998,1.03248,0,3257.72,3723.84,3,30,30,0,2,0.666667,0,33,2641,0.0124953,1.22155,6337,7614,3278
f970fb7ef30a28c64dab4ffc9ab407e9,2.95441,8.22232,2.30088,0,0,0,5.65427,3.20589,0.581997,0,0.929553,2.68061,1.56799,5293.58,9338.87,1081,1085.21,5.67243,2,2,1,4387,0,0.812257,11001,36071.3,10093.9,0,1080,2160,0,0,2227,3241,0,0.246182,0.399926,0,0,0.507636,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,17.7591,7.47399,0.204282,1.17,1.2103,0,0.973334,2.11018,2.00781,0,6663.52,14667,3,51,37,0,2,0.666667,0,36,5401,0.00666543,1.23114,12961,95917,40367
4aae9f60995943ee833c5324a858eb2d,2.9679,7.5173,2.13498,0,0,0,7.98149,4.20367,0.540137,0,0.906879,2.70439,1.58046,10563.5,18116.4,2189,2191.58,4.91658,2,2,1,8847,0,0.80861,22165,66505.6,18888.2,0,2188,4376,0,0,4471,6565,0,0.247315,0.399963,0,0,0.505369,0.600037,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4379,0,0,0,2.39987,12.0887,5.19023,0.204202,1.07215,1.14215,0,0.97222,2.16257,1.9621,0,13499.8,27216.5,3,33,16,0,2,0.666667,0,44,10941,0.00402157,1.23669,26257,132262,56786.3
8a3d416ff7da3583e27abd4884e2e8c1,2.94102,5.90883,1.7852,0,0,0,4.39793,2.83706,0.455915,0,0.957452,2.653,1.52729,3199.28,4982.57,645,649.492,4.45943,2,2,1,2628,0,0.815896,6596,15528.4,4691.52,0,644,1288,0,0,1340,1933,0,0.245053,0.399876,0,0,0.509893,0.600124,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1289,0,0,0,2.39957,6.19062,2.67029,0.204388,1.00326,1.05662,0,0.974715,2.05807,1.7931,0,3973.43,6415.84,3,45,45,0,2,0.666667,0,28,3221,0.00869295,1.22565,7729,19940,8601
eda40ca45ca171d204ed73f3fa9567bd,2.93237,5.5512,1.71761,0,0,0,4.12488,2.7525,0.449512,0,0.972227,2.73937,1.51874,2798.78,4249.49,561,564.807,4.16993,2,2,1,2292,0,0.818279,5756,12723.3,3936.76,0,560,1120,0,0,1172,1681,0,0.244328,0.399857,0,0,0.511344,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,5.61942,2.46531,0.204428,1.01818,1.10861,0,0.975207,1.96042,1.77,0,3455.16,5286.48,3,28,28,0,2,0.666667,0,35,2801,0.0124955,1.22208,6721,15740,6905.33
518f6b4984ef89e4c540cfc84a80c9fb,2.90695,5.03098,1.59121,0,0,0,3.45341,2.51955,0.382292,0,1.01354,2.74358,1.25894,1929.57,2810.84,381,384.248,3.45943,2,2,1,1569,0,0.825355,3947,7893.61,2496.6,0,380,760,0,0,809,1141,0,0.242192,0.39979,0,0,0.515615,0.60021,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,761,0,0,0,2.39926,4.20779,1.83623,0.204571,0.752181,0.840626,0,0.976928,1.93224,1.49056,0,2344.57,3278.15,3,19,19,0,2,0.666667,0,38,1901,0.0199895,1.2116,4561,7999,3490.67
b4e7e7aad2ac02d146e20a4c226865cc,2.94763,5.80068,1.76651,0,0,0,5.25433,3.32015,0.491808,0,0.942134,2.79876,1.3427,4554.27,6990.07,925,929.524,4.39232,2,2,1,3762,0,0.81411,9438,21822.2,6645.62,0,924,1848,0,0,1914,2773,0,0.245614,0.399913,0,0,0.508772,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1849,0,0,0,2.3997,6.52673,2.86615,0.204308,1.10402,1.19872,0,0.973687,2.16183,1.66859,0,5701.01,9052.46,3,46,46,0,2,0.666667,0,44,4621,0.00952175,1.22834,11089,30160,13244.5
df5a48331ac74397708842d77c08b38f,2.94062,6.16293,1.811,0,0,0,5.25003,3.41395,0.453897,0,0.952858,2.34529,1.58887,4512.65,7102.64,913,916.524,3.80735,2,2,1,3722,0,0.816049,9342,22938.4,6740.53,0,912,1824,0,0,1898,2737,0,0.24503,0.399912,0,0,0.509941,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1825,0,0,0,2.39969,6.20719,2.63488,0.204311,0.837832,0.871833,0,0.973719,1.71964,1.7612,0,5626.97,9377.78,3,23,23,0,2,0.666667,0,57,4561,0.0124973,1.22542,10945,28311,12017.7
628e36da897ba11b02f8f2188892ff42,2.92876,3.54441,1.1113,0,0,0,3.73682,3.35365,0.223743,0,0.980996,1.1686,0.404947,2304.54,2541.73,460,463.858,2.80735,2,2,1,1881,0,0.819251,4725,6667.04,2090.36,0,459,918,0,0,963,1378,0,0.244019,0.399826,0,0,0.511962,0.600174,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,919,0,0,0,2.39939,2.38937,1.0196,0.204494,0.468726,0.687686,0,0.976019,0.974146,0.312113,0,2832,2711.53,3,29,29,0,2,0.666667,0,27,2296,0.0117596,1.22063,5509,5486,2341
336ca7214ba329bd4f3d1382763d62a5,2.92232,4.27065,1.3461,0,0,0,3.58952,2.82016,0.285902,0,0.991514,2.31591,1.02536,2117.32,2762.33,421,424.858,3,2,2,1,1725,0,0.821038,4335,7366.88,2322.02,0,420,840,0,0,885,1261,0,0.243478,0.39981,0,0,0.513043,0.60019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,841,0,0,0,2.39933,3.01904,1.29875,0.204529,0.544294,0.689064,0,0.976428,1.75584,1.16073,0,2591.37,3037.7,3,29,29,0,2,0.666667,0,30,2101,0.0142789,1.21797,5041,6343,2728.67
c00f2d327d579115d1408456a4fff564,2.93816,4.71592,1.47087,0,0,0,4.82155,3.46605,0.334121,0,0.958862,2.39297,1.1361,3812.2,5306.66,769,771.585,3.70044,2,2,1,3137,0,0.816714,7875,14793.8,4614.12,0,768,1536,0,0,1601,2305,0,0.24482,0.399896,0,0,0.51036,0.600104,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1537,0,0,0,2.39964,3.5522,1.53189,0.204345,0.635633,0.673496,0,0.974173,1.78847,1.32297,0,4738.5,6123.42,3,13,12,0,2,0.666667,0,48,3841,0.0124967,1.22442,9217,13644,5884
daf4275b4e51196514f00f8b3c33c935,2.92579,3.6403,1.13829,0,0,0,3.70826,3.28559,0.28383,0,0.985444,1.33746,0.449121,2262.86,2535.13,451,455,3.16993,2,2,1,1846,0,0.82008,4638,6719.99,2101.29,0,450,900,0,0,946,1351,0,0.24377,0.399822,0,0,0.512459,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,2.39938,2.5331,1.08041,0.204502,0.630965,0.822243,0,0.976107,1.00905,0.359156,0,2776.47,2733.33,3,32,32,0,2,0.666667,0,30,2251,0.0133274,1.21939,5401,5702,2432
e0e22517ecb471ac9f31da9f19eb3ba1,2.91595,4.14803,1.32089,0,0,0,3.5011,2.8079,0.263795,0,1.00113,2.42585,1.02759,2003.11,2579.3,397,400.858,2.58496,2,2,1,1630,0,0.822817,4098,6761.29,2153.06,0,396,792,0,0,838,1189,0,0.242945,0.399798,0,0,0.51411,0.600202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,793,0,0,0,2.39929,2.89197,1.24634,0.204553,0.4772,0.660004,0,0.976717,1.52661,1.0511,0,2443.29,2792.73,3,29,29,0,2,0.666667,0,33,1981,0.0166583,1.21534,4753,5729,2469
d34abde82572af6093015ac16b2a40e0,2.91306,6.48259,1.96662,0,0,0,4.15312,2.83644,0.502993,0,0.998706,2.91056,1.44704,2771.35,4530.4,551,555.459,4.64386,2,2,1,2266,0,0.8237,5698,14689.6,4456.37,0,550,1100,0,0,1166,1651,0,0.242718,0.399855,0,0,0.514563,0.600145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1101,0,0,0,2.39949,8.35478,3.64134,0.204433,1.07761,1.16572,0,0.975275,2.17455,1.99156,0,3393.46,6059.85,3,44,44,0,2,0.666667,0,55,2751,0.0199927,1.21403,6601,22984,10017.3
ee6f89c105a7956293af502240662d2a,2.95359,6.4373,1.93547,0,0,0,5.85344,3.43544,0.493081,0,0.947416,2.84487,1.35064,5665.78,9233.06,1157,1160.25,4.69291,2,2,1,4697,0,0.812489,11779,30236,9090.92,0,1156,2312,0,0,2385,3469,0,0.246115,0.399931,0,0,0.507771,0.600069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2315,0,0,0,2.39976,8.14738,3.59107,0.204271,1.10388,1.1938,0,0.973194,2.27513,1.97286,0,7132.43,12546.4,3,26,19,0,2,0.666667,0,25,5781,0.00432451,1.23079,13873,47100,20760
0b9a7d45fb6b3bf05c879a51aef21b13,2.94995,6.67958,1.95813,0,0,0,5.27842,3.14414,0.493989,0,0.960325,2.66217,1.2426,4618.1,7567.7,939,942.087,4.32197,2,2,1,3816,0,0.813473,9572,25489.3,7472.22,0,938,1876,0,0,1940,2815,0,0.245807,0.399915,0,0,0.508386,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1879,0,0,0,2.3997,8.18674,3.53315,0.204305,0.978729,1.0499,0,0.973651,2.04984,1.81793,0,5787.39,10471.4,3,22,17,0,2,0.666667,0,28,4691,0.00596888,1.2293,11257,38404,16574
78b69d936c25b59c047e427996133fc1,2.92646,5.28161,1.64607,0,0,0,3.92783,2.72238,0.415289,0,0.982321,2.56837,1.34865,2529.24,3756.93,505,509.322,4.24793,2,2,1,2067,0,0.819913,5193,10917.1,3402.42,0,504,1008,0,0,1059,1513,0,0.243832,0.399841,0,0,0.512337,0.600159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1009,0,0,0,2.39944,4.83062,2.0956,0.204461,0.927831,1.00162,0,0.97562,1.87437,1.60614,0,3109.64,4534.46,3,40,40,0,2,0.666667,0,36,2521,0.01428,1.21964,6049,12178,5283
0d9dde81f0d23ba8edbd4a3ade941a29,2.95476,6.67526,1.94476,0,0,0,5.8861,3.48348,0.505135,0,0.92802,2.74053,1.50624,5728.91,9343.86,1171,1174.81,4.70044,2,2,1,4752,0,0.812169,11916,31720.8,9241.49,0,1170,2340,0,0,2412,3511,0,0.246212,0.399932,0,0,0.507576,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2341,0,0,0,2.39976,8.48026,3.65288,0.204269,1.07077,1.14325,0,0.97317,2.2166,2.00743,0,7218.81,13013.2,3,28,28,0,2,0.666667,0,26,5851,0.00444368,1.23127,14041,49618,21373
29194dbc65c3e8a263fea2162b96b812,2.91049,4.04847,1.30814,0,0,0,3.36289,2.72566,0.255524,0,1.01005,2.45853,1.02812,1842.5,2355.24,364,368,2.58496,2,2,1,1497,0,0.824339,3765,6060.56,1958.29,0,363,726,0,0,771,1090,0,0.242485,0.39978,0,0,0.51503,0.60022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,727,0,0,0,2.39923,2.82819,1.22706,0.204592,0.484972,0.731223,0,0.977172,1.51831,0.996088,0,2239.68,2514.6,3,32,32,0,2,0.666667,0,33,1816,0.0181718,1.21309,4357,5136,2228.33
4225a10bd227fc48ad6000f9d77204a1,2.93356,6.80706,1.99201,0,0,0,3.90463,2.51608,0.51878,0,0.972517,2.61165,1.52417,2521.5,4139.33,505,508.248,4.85798,2,2,1,2062,0,0.817929,5178,14036.2,4107.52,0,504,1008,0,0,1054,1513,0,0.244423,0.399841,0,0,0.511154,0.600159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1009,0,0,0,2.39944,9.15391,3.92265,0.204461,1.08893,1.16129,0,0.97562,2.12757,1.99103,0,3109.64,5742,3,29,19,0,2,0.666667,0,24,2521,0.00952003,1.2226,6049,23077,9889
1876559f4e199eff799784f53c3479dc,2.93735,5.91332,1.81846,0,0,0,5.04927,3.2339,0.49373,0,0.958766,2.84791,1.49578,4166.98,6515.67,841,845.322,4.52356,2,2,1,3432,0,0.816948,8616,20294.5,6240.97,0,840,1680,0,0,1752,2521,0,0.244755,0.399905,0,0,0.51049,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,7.04713,3.10402,0.204327,1.13663,1.2251,0,0.973928,2.10726,1.7804,0,5182.74,8441.75,3,40,40,0,2,0.666667,0,56,4201,0.0133302,1.22407,10081,29605,13040
36b7bd4be41104e7c5a22d72d09f9005,2.90996,4.06368,1.31327,0,0,0,2.94075,2.38343,0.260572,0,1.01705,2.48237,1.02779,1428.58,1828.81,281,284.807,2.58496,2,2,1,1155,0,0.824411,2905,4693.56,1516.83,0,280,560,0,0,595,841,0,0.242424,0.399714,0,0,0.515152,0.600286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,561,0,0,0,2.399,2.85796,1.24078,0.20473,0.497891,0.729394,0,0.978748,1.55002,1.05274,0,1727.58,1948.57,3,28,28,0,2,0.666667,0,20,1401,0.0142755,1.21299,3361,4004,1738.33
429597cb64b6db82b867058e07ab74c4,2.95305,6.75331,1.99336,0,0,0,5.6128,3.25633,0.503229,0,0.955788,2.75704,1.33541,5221.71,8637.84,1065,1068.09,4.75489,2,2,1,4324,0,0.812629,10844,29201.3,8619.28,0,1064,2128,0,0,2196,3193,0,0.246068,0.399925,0,0,0.507863,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2131,0,0,0,2.39974,8.89983,3.88285,0.204284,1.06387,1.14811,0,0.973365,2.17256,1.90751,0,6564.8,12045,3,27,17,0,2,0.666667,0,29,5321,0.0054501,1.23057,12769,47356,20660.7
2e92ad89de7332bc1e5756731135332e,2.92883,7.34174,2.11386,0,0,0,3.82334,2.51093,0.535349,0,0.980021,2.47129,1.13666,2408.2,4074.1,481,484.755,4.75489,2,2,1,1967,0,0.819242,4941,14441.2,4157.96,0,480,960,0,0,1007,1441,0,0.244026,0.399833,0,0,0.511947,0.600167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,961,0,0,0,2.39942,11.02,4.63154,0.204478,1.0039,1.03247,0,0.975824,1.71577,1.69961,0,2961.56,5875.42,3,27,27,0,2,0.666667,0,30,2401,0.0124948,1.22064,5761,26459,11120.3
d849bbbc9a9dfc162e8c47e235b40c38,2.91294,4.08556,1.31751,0,0,0,3.55976,2.86574,0.268715,0,1.00446,2.44676,1.02477,2060.06,2645.59,408,412.248,2.80735,2,2,1,1677,0,0.823674,4217,6851.49,2209.46,0,407,814,0,0,863,1222,0,0.242695,0.399804,0,0,0.514609,0.600196,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,815,0,0,0,2.39931,2.88212,1.25049,0.204541,0.536048,0.804174,0,0.976581,1.56975,0.98169,0,2511.16,2842.86,3,38,38,0,2,0.666667,0,37,2036,0.0181729,1.21407,4885,5868,2546
4810cce845bd503d9d2c70a3a6a4f7e2,2.93231,7.31237,2.10599,0,0,0,3.99899,2.58273,0.532682,0,0.973415,2.55344,1.14087,2636.25,4455.52,528,531.907,4.75489,2,2,1,2157,0,0.818285,5417,15772.8,4542.61,0,527,1054,0,0,1103,1582,0,0.244321,0.399848,0,0,0.511358,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1055,0,0,0,2.39947,10.8524,4.57739,0.204447,1.00125,1.03807,0,0.975441,1.78899,1.69976,0,3251.55,6423.52,3,30,30,0,2,0.666667,0,31,2636,0.0117602,1.22207,6325,28607,12066
4e49b78ccd8e423608b69d532470bb0c,2.94895,6.89619,2.02428,0,0,0,5.10442,3.02745,0.536254,0,0.953705,2.92584,1.72664,4318.2,7151.46,877,880,5.06974,2,2,1,3565,0,0.813741,8943,24584.9,7216.55,0,876,1752,0,0,1813,2629,0,0.245722,0.399909,0,0,0.508555,0.600091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1755,0,0,0,2.39968,10.3515,4.50202,0.204318,1.19399,1.27592,0,0.973819,2.27362,2.12502,0,5404.85,10115.9,3,34,16.5,0,2,0.666667,0,30,4381,0.00684775,1.22889,10513,45350,19723.3
8d9616fd9d3d42776feb828fd8b4296a,2.9301,4.55356,1.4337,0,0,0,3.77001,2.79819,0.309086,0,0.978771,2.44708,1.04842,2347.66,3209.74,469,472.954,2.80735,2,2,1,1917,0,0.818881,4815,8729.17,2748.4,0,468,936,0,0,981,1405,0,0.244131,0.399829,0,0,0.511737,0.600171,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,937,0,0,0,2.3994,3.3349,1.44468,0.204487,0.562077,0.707053,0,0.975933,1.64884,1.22231,0,2887.52,3617.23,3,31,31,0,2,0.666667,0,26,2341,0.0111064,1.22118,5617,7807,3382
214317dcaf9517c17de6b2e8b86b6108,2.94138,4.8529,1.47944,0,0,0,4.85341,3.43089,0.329246,0,0.989406,2.06328,1.1034,3897.16,5451.44,787,789.7,2.80735,2,2,1,3207,0,0.815823,8049,15563.3,4744.58,0,786,1572,0,0,1635,2359,0,0.245089,0.399898,0,0,0.509822,0.600102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1575,0,0,0,2.39964,3.57644,1.5276,0.20434,0.548583,0.576469,0,0.974108,1.42613,1.37401,0,4849.56,6391.48,3,13,13,0,2,0.666667,0,21,3931,0.00534215,1.22576,9433,14059,6005
0d021e9a5c57ada803eb531790a9cb15,2.93861,4.11413,1.30522,0,0,0,4.64439,3.63781,0.251541,0,0.959293,2.40145,1.00899,3546.49,4538.54,715,718.858,2.58496,2,2,1,2916,0,0.816578,7320,11996.8,3806.01,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,2.83114,1.22048,0.204362,0.443236,0.572088,0,0.974388,1.50599,1.00748,0,4405.33,4965.12,3,29,29,0,2,0.666667,0,42,3571,0.0117614,1.22462,8569,10110,4358.33
76df927ae9e7ef2a78e2edab3f996bd1,2.94825,6.88423,1.99553,0,0,0,5.0759,3.06841,0.505242,0,0.942123,2.64173,1.31689,4260.3,7042.24,865,868.807,4.52356,2,2,1,3517,0,0.813932,8823,24211.8,7018.29,0,864,1728,0,0,1789,2593,0,0.245664,0.399907,0,0,0.508672,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1729,0,0,0,2.39968,8.86276,3.78616,0.204321,0.982276,1.03781,0,0.973855,2.08748,1.89346,0,5330.82,9907.61,3,28,28,0,2,0.666667,0,24,4321,0.00555427,1.2286,10369,38296,16360
5acb2c4f25e0f4bf491f9c35f12399b0,2.92656,7.72219,2.22269,0,0,0,3.59861,2.37094,0.576369,0,0.985571,2.74547,1.56954,2138.48,3686.44,426,429.807,5.67243,2,2,1,1743,0,0.819849,4379,13459.8,3874.14,0,425,850,0,0,893,1276,0,0.243832,0.399812,0,0,0.512335,0.600188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,851,0,0,0,2.39934,15.3119,6.45916,0.204524,1.25524,1.29586,0,0.976372,2.06934,2.05514,0,2622.22,5481.89,3,51,28,0,2,0.666667,0,17,2126,0.00799624,1.21974,5101,32553,13732.2
9b904769500a31a29dc1260b545ada2a,2.93181,8.03321,2.29664,0,0,0,3.81382,2.43311,0.585405,0,0.97591,2.64852,1.80291,2405.12,4212.71,481,483.322,5.61471,2,2,1,1965,0,0.818409,4935,15785.3,4512.89,0,480,960,0,0,1005,1441,0,0.244275,0.399833,0,0,0.51145,0.600167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,961,0,0,0,2.39942,17.257,7.29446,0.204478,1.18884,1.23753,0,0.975824,2.03188,2.00401,0,2961.56,6427.67,3,49,24.5,0,2,0.666667,0,20,2401,0.00832986,1.22188,5761,41434,17514
e423f01517e2bbfe8b141d29ecb7b6b0,2.92253,4.88169,1.48704,0,0,0,3.38075,2.5286,0.359415,0,0.993767,2.42733,1.11925,1889.06,2630.43,375,379.615,3.16993,2,2,1,1536,0,0.820951,3860,7498.27,2284.09,0,374,748,0,0,788,1123,0,0.24349,0.399786,0,0,0.513021,0.600214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,749,0,0,0,2.39925,3.75361,1.60574,0.204578,0.704005,0.939433,0,0.977012,1.82821,1.54405,0,2307.55,3067.83,3,49,49,0,2,0.666667,0,17,1871,0.00908605,1.2181,4489,7023,3004.33
5848170cc78634a1cdc75be5bfc4d879,2.93593,5.78906,1.74615,0,0,0,4.51337,2.98569,0.43025,0,0.964118,2.58597,1.52826,3344.77,5158.1,673,676.392,3.70044,2,2,1,2747,0,0.817316,6897,15902.6,4796.68,0,672,1344,0,0,1403,2017,0,0.244631,0.399881,0,0,0.510739,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,5.46177,2.35238,0.204377,0.818023,0.874305,0,0.974576,1.82929,1.6857,0,4146.19,6550.12,3,21,21,0,2,0.666667,0,42,3361,0.0124963,1.22352,8065,18357,7906.33
257ada5ac9ee875eeeb2d553526cd3d4,2.85084,5.82958,1.87662,0,0,0,2.27259,1.76313,0.468618,0,1.10165,3.06603,1.56125,817.96,1301.36,157,160.524,4.24793,2,2,1,657,0,0.841229,1659,3830.04,1232.94,0,156,312,0,0,345,469,0,0.237443,0.399488,0,0,0.525114,0.600512,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,313,0,0,0,2.39821,6.64405,2.92061,0.20521,0.981661,1.06554,0,0.983857,2.11555,1.87169,0,962.508,1594,3,23,23,0,2,0.666667,0,26,781,0.0332907,1.18874,1873,5189,2281
