Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
3-36,01ed98e243eee455963bc9ae83abefad.param,True,1.827,11.185,0,-1,0,0,300,69538093
3-36,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.522,5.991,0,-1,0,0,300,1156888534
3-36,858a62297ce6d0fb4f4066c265d39452.param,True,1.671,6.409,0,-1,0,0,300,1855041826
1-35,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.674,0.026,0,-1,0,0,300,83764746
3-36,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.028,10.642,0,-1,0,0,300,1269299538
3-36,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.988,2.727,0,-1,0,0,300,925836541
1-35,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.1,4.034,0,-1,0,0,300,1013400673
41,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.31,300.018,1,-1,0,0,300,277159353
1-35,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.307,0.102,0,-1,0,0,300,1442484079
1-35,f917145aed81b73f60240417dba02961.param,True,1.494,1.063,0,-1,0,0,300,2046511596
3-36,df5a48331ac74397708842d77c08b38f.param,True,3.556,51.635,0,-1,0,0,300,344518559
1-35,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.053,7.436,0,-1,0,0,300,1442484079
1-35,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.565,0.266,0,-1,0,0,300,1442484079
1-35,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.703,1.108,0,-1,0,0,300,1284241217
1-35,0d1da492836f3f7f54d99820460904ea.param,True,4.178,0.291,0,-1,0,0,300,1284241217
1-35,389b9217b75ef34bf43993f1d04f763e.param,True,2.22,8.646,0,-1,0,0,300,1442484079
41,135493706beb55460803483b882f1d35.param,False,3.069,300.022,1,-1,0,0,300,1440308437
55-49,1cb7d26b572d5b4eb028abb8755e2933.param,True,1.598,222.648,0,-1,0,0,300,1269299538
1-35,5879e97eeceb981a61807c90ff4e69cf.param,True,1.832,0.895,0,-1,0,0,300,1001245471
1-35,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.442,0.234,0,-1,0,0,300,250908876
65-8,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,3.883,121.191,0,-1,0,0,300,1269299538
3-36,f5f848993c65ad7c2c2922493e0c0305.param,True,5.859,72.214,0,-1,0,0,300,1196195634
1-35,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.724,4.823,0,-1,0,0,300,101414308
65-8,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.55,188.462,0,-1,0,0,300,101414308
1-35,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.728,0.065,0,-1,0,0,300,101414308
1-35,2813d42a58b4bc8db7ac2408294667f7.param,True,2.889,2.281,0,-1,0,0,300,344518559
1-35,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.964,19.696,0,-1,0,0,300,1965498196
1-35,f5f848993c65ad7c2c2922493e0c0305.param,True,7.348,0.85,0,-1,0,0,300,1196195634
1-35,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.72,0.429,0,-1,0,0,300,1489413963
1-35,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.486,3.005,0,-1,0,0,300,779649811
1-35,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.148,8.579,0,-1,0,0,300,318880298
1-35,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.021,3.833,0,-1,0,0,300,344518559
1-35,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.838,0.016,0,-1,0,0,300,318880298
1-35,df5a48331ac74397708842d77c08b38f.param,True,4.748,7.973,0,-1,0,0,300,344518559
1-35,0734953f460ea5089022cfc6755f7f33.param,False,1.219,0.337,0,-1,0,0,300,797188053
1-35,f78a6fe72ba21720b644882ca8c61464.param,True,1.523,4.15,0,-1,0,0,300,1489413963
1-35,2dc7e11f8175b159568d549f277c7ad6.param,True,2.719,13.545,0,-1,0,0,300,1196195634
1-35,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.678,15.548,0,-1,0,0,300,779649811
1-35,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.345,3.186,0,-1,0,0,300,797188053
1-35,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.653,0.105,0,-1,0,0,300,1269299538
1-35,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.249,0.057,0,-1,0,0,300,823195977
1-35,d611b45fd3840ae5d8cad75101b4489b.param,True,2.866,2.324,0,-1,0,0,300,2021626086
1-35,528ac49c4845c8e8302f21807a08d29f.param,True,4.601,0.54,0,-1,0,0,300,823195977
1-35,655922ab6e94398598cac53a4ed4b8bf.param,True,2.651,34.203,0,-1,0,0,300,78986094
1-35,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.739,9.028,0,-1,0,0,300,1341657535
1-35,01ed98e243eee455963bc9ae83abefad.param,True,2.464,7.111,0,-1,0,0,300,69538093
1-35,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.897,6.388,0,-1,0,0,300,1269299538
1-35,fdee5bf271c50de59df7ccf48c74794d.param,True,1.654,0.355,0,-1,0,0,300,277159353
1-35,858a62297ce6d0fb4f4066c265d39452.param,True,1.932,0.283,0,-1,0,0,300,1855041826
1-35,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.219,4.703,0,-1,0,0,300,101414308
1-35,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.115,4.492,0,-1,0,0,300,1156888534
1-35,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.825,15.987,0,-1,0,0,300,277159353
1-35,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.534,0.17,0,-1,0,0,300,925836541
5-3-48,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.114,1.347,0,-1,0,0,300,1013400673
5-3-48,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.686,0.454,0,-1,0,0,300,83764746
5-3-48,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.425,0.305,0,-1,0,0,300,1442484079
1-35,737992208488af890a992705860f21fc.param,True,4.022,33.412,0,-1,0,0,300,1489413963
1-35,5644cf86351fd12269a710c168315f64.param,True,2.545,47.782,0,-1,0,0,300,58523442
5-3-48,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.249,7.744,0,-1,0,0,300,1442484079
65-8,c0045486916631bbdd4928074a794673.param,True,4.571,180.763,0,-1,0,0,300,1269299538
5-3-48,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.552,12.835,0,-1,0,0,300,1965498196
5-3-48,f917145aed81b73f60240417dba02961.param,True,1.678,16.443,0,-1,0,0,300,2046511596
5-3-48,5879e97eeceb981a61807c90ff4e69cf.param,True,1.942,10.732,0,-1,0,0,300,1001245471
5-3-48,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.528,13.892,0,-1,0,0,300,250908876
5-3-48,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.86,2.689,0,-1,0,0,300,101414308
5-3-48,0d1da492836f3f7f54d99820460904ea.param,True,4.348,21.677,0,-1,0,0,300,1284241217
5-3-48,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.796,27.745,0,-1,0,0,300,1284241217
5-3-48,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.025,3.308,0,-1,0,0,300,1196195634
5-3-48,2dc7e11f8175b159568d549f277c7ad6.param,True,1.997,5.193,0,-1,0,0,300,1196195634
5-3-48,f5f848993c65ad7c2c2922493e0c0305.param,True,5.248,3.016,0,-1,0,0,300,1196195634
5-3-48,2813d42a58b4bc8db7ac2408294667f7.param,True,2.054,2.447,0,-1,0,0,300,344518559
3-36,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.439,181.495,0,-1,0,0,300,1196195634
5-3-48,67610ba0695592b3bf9cd71055ebd7f6.param,True,3.081,55.762,0,-1,0,0,300,1442484079
5-3-48,655922ab6e94398598cac53a4ed4b8bf.param,True,2.255,31.884,0,-1,0,0,300,78986094
5-3-48,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.086,1.102,0,-1,0,0,300,1489413963
5-3-48,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,4.365,3.761,0,-1,0,0,300,779649811
5-3-48,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.53,31.478,0,-1,0,0,300,318880298
5-3-48,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.115,1.583,0,-1,0,0,300,344518559
5-3-48,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.882,37.646,0,-1,0,0,300,779649811
5-3-48,df5a48331ac74397708842d77c08b38f.param,True,4.82,20.837,0,-1,0,0,300,344518559
5-3-48,0734953f460ea5089022cfc6755f7f33.param,False,1.506,4.424,0,-1,0,0,300,797188053
5-3-48,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.75,9.342,0,-1,0,0,300,318880298
5-3-48,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.02,10.211,0,-1,0,0,300,797188053
5-3-48,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.035,1.491,0,-1,0,0,300,1341657535
5-3-48,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.269,1.245,0,-1,0,0,300,101414308
65-8,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.346,300.011,1,-1,0,0,300,1489413963
5-3-48,04b888545662fd645a9ba05ec1bc5a12.param,True,1.664,16.741,0,-1,0,0,300,101414308
5-3-48,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.859,10.39,0,-1,0,0,300,277159353
5-3-48,1cb7d26b572d5b4eb028abb8755e2933.param,False,0.972,0.046,0,-1,0,0,300,1269299538
5-3-48,528ac49c4845c8e8302f21807a08d29f.param,True,3.969,3.368,0,-1,0,0,300,823195977
5-3-48,01ed98e243eee455963bc9ae83abefad.param,True,1.78,9.457,0,-1,0,0,300,69538093
5-3-48,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.279,3.182,0,-1,0,0,300,1269299538
5-3-48,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.168,1.178,0,-1,0,0,300,1156888534
5-3-48,858a62297ce6d0fb4f4066c265d39452.param,True,1.749,4.574,0,-1,0,0,300,1855041826
5-3-48,d611b45fd3840ae5d8cad75101b4489b.param,True,1.974,20.775,0,-1,0,0,300,2021626086
5-3-48,fdee5bf271c50de59df7ccf48c74794d.param,True,1.432,11.016,0,-1,0,0,300,277159353
5-3-48,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.251,9.877,0,-1,0,0,300,925836541
1-52,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.952,10.721,0,-1,0,0,300,1013400673
1-52,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.528,0.608,0,-1,0,0,300,83764746
5-3-48,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.058,39.004,0,-1,0,0,300,823195977
1-52,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.4,1.199,0,-1,0,0,300,1442484079
3-36,389b9217b75ef34bf43993f1d04f763e.param,False,2.776,300.014,1,-1,0,0,300,1442484079
3-36,b7716e1c20ee07927eca078ed6854ad1.param,False,1.666,300.014,1,-1,0,0,300,973248006
3-36,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.89,300.012,1,-1,0,0,300,101414308
3-36,5644cf86351fd12269a710c168315f64.param,False,2.56,300.018,1,-1,0,0,300,58523442
3-36,f5eacf1fa6393b09276ea3df8d75f5da.param,False,1.631,300.012,1,-1,0,0,300,101414308
1-52,f917145aed81b73f60240417dba02961.param,True,2.054,12.66,0,-1,0,0,300,2046511596
1-52,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,2.999,4.07,0,-1,0,0,300,1442484079
1-52,0d1da492836f3f7f54d99820460904ea.param,True,3.645,1.421,0,-1,0,0,300,1284241217
1-52,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.638,1.232,0,-1,0,0,300,1284241217
1-52,5879e97eeceb981a61807c90ff4e69cf.param,True,1.813,0.312,0,-1,0,0,300,1001245471
1-52,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.372,2.529,0,-1,0,0,300,250908876
3-36,f78a6fe72ba21720b644882ca8c61464.param,False,1.175,300.017,1,-1,0,0,300,1489413963
1-52,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.409,3.129,0,-1,0,0,300,779649811
1-52,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.608,42.49,0,-1,0,0,300,1965498196
1-52,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.789,26.459,0,-1,0,0,300,101414308
1-52,389b9217b75ef34bf43993f1d04f763e.param,True,2.574,67.382,0,-1,0,0,300,1442484079
1-52,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.488,13.71,0,-1,0,0,300,318880298
3-36,c0045486916631bbdd4928074a794673.param,False,4.498,300.016,1,-1,0,0,300,1269299538
3-36,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.194,300.018,1,-1,0,0,300,277159353
3-36,135493706beb55460803483b882f1d35.param,False,2.628,300.014,1,-1,0,0,300,1440308437
1-52,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.653,2.692,0,-1,0,0,300,101414308
3-36,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.192,300.014,1,-1,0,0,300,68988760
1-52,f5f848993c65ad7c2c2922493e0c0305.param,True,5.579,1.669,0,-1,0,0,300,1196195634
1-52,2dc7e11f8175b159568d549f277c7ad6.param,True,2.034,17.319,0,-1,0,0,300,1196195634
1-52,2813d42a58b4bc8db7ac2408294667f7.param,True,2.253,5.268,0,-1,0,0,300,344518559
1-35,b7716e1c20ee07927eca078ed6854ad1.param,False,2.056,300.012,1,-1,0,0,300,973248006
1-52,0734953f460ea5089022cfc6755f7f33.param,True,1.314,1.293,0,-1,0,0,300,797188053
1-52,f78a6fe72ba21720b644882ca8c61464.param,True,1.872,7.407,0,-1,0,0,300,1489413963
1-52,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.558,10.171,0,-1,0,0,300,344518559
1-35,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.571,300.019,1,-1,0,0,300,1196195634
1-52,737992208488af890a992705860f21fc.param,True,3.432,13.938,0,-1,0,0,300,1489413963
1-52,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.194,19.186,0,-1,0,0,300,779649811
1-52,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.479,0.457,0,-1,0,0,300,101414308
1-52,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.516,8.152,0,-1,0,0,300,277159353
1-35,04b888545662fd645a9ba05ec1bc5a12.param,False,2.061,300.019,1,-1,0,0,300,101414308
1-52,528ac49c4845c8e8302f21807a08d29f.param,True,4.21,0.198,0,-1,0,0,300,823195977
1-52,d611b45fd3840ae5d8cad75101b4489b.param,True,1.867,0.682,0,-1,0,0,300,2021626086
1-52,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.159,1.299,0,-1,0,0,300,1269299538
1-35,c0045486916631bbdd4928074a794673.param,False,4.399,300.023,1,-1,0,0,300,1269299538
1-52,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.616,34.176,0,-1,0,0,300,797188053
1-52,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.667,1.324,0,-1,0,0,300,823195977
1-35,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.859,300.018,1,-1,0,0,300,277159353
1-35,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.482,300.013,1,-1,0,0,300,68988760
1-35,135493706beb55460803483b882f1d35.param,False,3.172,300.011,1,-1,0,0,300,1440308437
1-52,fdee5bf271c50de59df7ccf48c74794d.param,True,1.63,3.928,0,-1,0,0,300,277159353
5-3-48,389b9217b75ef34bf43993f1d04f763e.param,False,2.772,300.012,1,-1,0,0,300,1442484079
1-52,655922ab6e94398598cac53a4ed4b8bf.param,True,2.614,110.932,0,-1,0,0,300,78986094
1-52,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.222,0.966,0,-1,0,0,300,925836541
4-35,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.824,0.101,0,-1,0,0,300,1013400673
1-52,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.298,157.336,0,-1,0,0,300,1442484079
4-35,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.457,0.013,0,-1,0,0,300,83764746
5-3-48,b7716e1c20ee07927eca078ed6854ad1.param,False,2.356,300.013,1,-1,0,0,300,973248006
4-35,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.227,0.086,0,-1,0,0,300,1442484079
4-35,f917145aed81b73f60240417dba02961.param,True,1.794,1.739,0,-1,0,0,300,2046511596
4-35,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.524,4.642,0,-1,0,0,300,1442484079
4-35,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.756,0.183,0,-1,0,0,300,1965498196
1-52,858a62297ce6d0fb4f4066c265d39452.param,True,2.065,28.871,0,-1,0,0,300,1855041826
4-35,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.613,0.108,0,-1,0,0,300,1442484079
4-35,0d1da492836f3f7f54d99820460904ea.param,True,3.858,0.834,0,-1,0,0,300,1284241217
1-52,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.034,33.945,0,-1,0,0,300,1156888534
1-52,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.653,42.754,0,-1,0,0,300,1269299538
5-3-48,5644cf86351fd12269a710c168315f64.param,False,2.459,300.013,1,-1,0,0,300,58523442
4-35,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.422,0.833,0,-1,0,0,300,1284241217
4-35,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.31,0.719,0,-1,0,0,300,250908876
4-35,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.505,4.025,0,-1,0,0,300,101414308
4-35,2dc7e11f8175b159568d549f277c7ad6.param,True,1.98,2.354,0,-1,0,0,300,1196195634
5-3-48,f5eacf1fa6393b09276ea3df8d75f5da.param,False,1.82,300.015,1,-1,0,0,300,101414308
1-52,5644cf86351fd12269a710c168315f64.param,True,2.348,145.997,0,-1,0,0,300,58523442
4-35,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.937,10.179,0,-1,0,0,300,779649811
1-52,01ed98e243eee455963bc9ae83abefad.param,True,2.46,84.617,0,-1,0,0,300,69538093
4-35,5644cf86351fd12269a710c168315f64.param,True,2.864,16.75,0,-1,0,0,300,58523442
4-35,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.087,0.738,0,-1,0,0,300,101414308
4-35,2813d42a58b4bc8db7ac2408294667f7.param,True,2.612,0.445,0,-1,0,0,300,344518559
4-35,655922ab6e94398598cac53a4ed4b8bf.param,True,2.492,26.539,0,-1,0,0,300,78986094
4-35,f5f848993c65ad7c2c2922493e0c0305.param,True,5.772,8.435,0,-1,0,0,300,1196195634
4-35,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.132,21.764,0,-1,0,0,300,318880298
4-35,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.492,0.579,0,-1,0,0,300,1489413963
4-35,5879e97eeceb981a61807c90ff4e69cf.param,True,1.348,32.612,0,-1,0,0,300,1001245471
4-35,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.957,2.66,0,-1,0,0,300,344518559
5-3-48,f78a6fe72ba21720b644882ca8c61464.param,False,1.168,300.013,1,-1,0,0,300,1489413963
1-52,df5a48331ac74397708842d77c08b38f.param,True,3.66,127.978,0,-1,0,0,300,344518559
4-35,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.183,5.697,0,-1,0,0,300,779649811
5-3-48,737992208488af890a992705860f21fc.param,False,3.957,300.012,1,-1,0,0,300,1489413963
4-35,0734953f460ea5089022cfc6755f7f33.param,False,1.241,0.298,0,-1,0,0,300,797188053
4-35,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.602,0.01,0,-1,0,0,300,318880298
4-35,737992208488af890a992705860f21fc.param,True,3.414,4.713,0,-1,0,0,300,1489413963
4-35,f78a6fe72ba21720b644882ca8c61464.param,True,1.125,6.778,0,-1,0,0,300,1489413963
4-35,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.672,0.781,0,-1,0,0,300,797188053
4-35,01ed98e243eee455963bc9ae83abefad.param,True,2.111,0.613,0,-1,0,0,300,69538093
4-35,df5a48331ac74397708842d77c08b38f.param,True,4.075,16.691,0,-1,0,0,300,344518559
4-35,d611b45fd3840ae5d8cad75101b4489b.param,True,2.131,0.296,0,-1,0,0,300,2021626086
4-35,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.219,0.068,0,-1,0,0,300,1269299538
4-35,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.02,0.117,0,-1,0,0,300,823195977
4-35,528ac49c4845c8e8302f21807a08d29f.param,True,4.471,0.384,0,-1,0,0,300,823195977
4-35,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.987,6.889,0,-1,0,0,300,1341657535
4-35,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.315,0.904,0,-1,0,0,300,1156888534
4-35,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.113,1.49,0,-1,0,0,300,101414308
4-35,fdee5bf271c50de59df7ccf48c74794d.param,True,1.759,0.774,0,-1,0,0,300,277159353
4-35,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.831,16.419,0,-1,0,0,300,277159353
4-35,858a62297ce6d0fb4f4066c265d39452.param,True,1.9,5.511,0,-1,0,0,300,1855041826
4-35,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.408,0.142,0,-1,0,0,300,925836541
8-21,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.511,0.017,0,-1,0,0,300,83764746
4-35,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.637,10.781,0,-1,0,0,300,1269299538
1-52,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.667,132.28,0,-1,0,0,300,1341657535
8-21,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.453,5.897,0,-1,0,0,300,1013400673
8-21,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.05,2.348,0,-1,0,0,300,1442484079
1-52,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.242,159.081,0,-1,0,0,300,1489413963
4-35,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.235,11.77,0,-1,0,0,300,277159353
8-21,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.395,0.966,0,-1,0,0,300,1442484079
8-21,f917145aed81b73f60240417dba02961.param,True,2.098,2.197,0,-1,0,0,300,2046511596
8-21,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.996,0.276,0,-1,0,0,300,1442484079
8-21,0d1da492836f3f7f54d99820460904ea.param,True,4.5,1.086,0,-1,0,0,300,1284241217
8-21,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.953,2.271,0,-1,0,0,300,1965498196
5-3-48,c0045486916631bbdd4928074a794673.param,False,3.96,300.015,1,-1,0,0,300,1269299538
8-21,5879e97eeceb981a61807c90ff4e69cf.param,True,1.414,0.953,0,-1,0,0,300,1001245471
8-21,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.775,5.75,0,-1,0,0,300,1284241217
8-21,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.016,0.402,0,-1,0,0,300,250908876
8-21,36b7bd4be41104e7c5a22d72d09f9005.param,True,1.451,0.503,0,-1,0,0,300,1196195634
8-21,5644cf86351fd12269a710c168315f64.param,True,2.703,3.314,0,-1,0,0,300,58523442
8-21,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.493,0.721,0,-1,0,0,300,779649811
5-3-48,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.323,300.02,1,-1,0,0,300,277159353
8-21,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.22,2.158,0,-1,0,0,300,101414308
5-3-48,135493706beb55460803483b882f1d35.param,False,2.8,300.017,1,-1,0,0,300,1440308437
4-35,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.112,90.298,0,-1,0,0,300,1196195634
8-21,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.609,8.669,0,-1,0,0,300,318880298
5-3-48,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.14,300.011,1,-1,0,0,300,68988760
8-21,737992208488af890a992705860f21fc.param,True,4.273,0.439,0,-1,0,0,300,1489413963
8-21,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.709,0.025,0,-1,0,0,300,318880298
8-21,f78a6fe72ba21720b644882ca8c61464.param,True,1.695,5.49,0,-1,0,0,300,1489413963
8-21,2813d42a58b4bc8db7ac2408294667f7.param,True,2.841,17.926,0,-1,0,0,300,344518559
8-21,2dc7e11f8175b159568d549f277c7ad6.param,True,2.643,21.233,0,-1,0,0,300,1196195634
8-21,0734953f460ea5089022cfc6755f7f33.param,False,1.618,2.024,0,-1,0,0,300,797188053
8-21,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.309,3.681,0,-1,0,0,300,277159353
8-21,528ac49c4845c8e8302f21807a08d29f.param,True,4.32,0.204,0,-1,0,0,300,823195977
8-21,b7716e1c20ee07927eca078ed6854ad1.param,True,2.061,46.15,0,-1,0,0,300,973248006
8-21,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.685,7.634,0,-1,0,0,300,1341657535
8-21,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.678,0.51,0,-1,0,0,300,101414308
8-21,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.22,2.185,0,-1,0,0,300,1269299538
8-21,d611b45fd3840ae5d8cad75101b4489b.param,True,2.612,4.1,0,-1,0,0,300,2021626086
8-21,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.825,1.195,0,-1,0,0,300,823195977
8-21,01ed98e243eee455963bc9ae83abefad.param,True,2.695,19.339,0,-1,0,0,300,69538093
8-21,fdee5bf271c50de59df7ccf48c74794d.param,True,1.454,0.131,0,-1,0,0,300,277159353
8-21,858a62297ce6d0fb4f4066c265d39452.param,True,1.785,4.12,0,-1,0,0,300,1855041826
8-21,04b888545662fd645a9ba05ec1bc5a12.param,True,2.478,34.856,0,-1,0,0,300,101414308
8-21,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.224,0.321,0,-1,0,0,300,925836541
8-21,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.0,18.415,0,-1,0,0,300,1156888534
1-52,b7716e1c20ee07927eca078ed6854ad1.param,False,1.674,300.013,1,-1,0,0,300,973248006
8-21,135493706beb55460803483b882f1d35.param,True,3.106,7.379,0,-1,0,0,300,1440308437
30-36,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.736,0.032,0,-1,0,0,300,83764746
8-21,f5f848993c65ad7c2c2922493e0c0305.param,True,6.894,77.266,0,-1,0,0,300,1196195634
8-21,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.093,25.043,0,-1,0,0,300,277159353
30-36,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.188,0.812,0,-1,0,0,300,1442484079
8-21,df5a48331ac74397708842d77c08b38f.param,True,4.465,83.103,0,-1,0,0,300,344518559
