instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
97322adc14e71f497fdc1fc717196c07,3.84186,3.84186,1,0,0,0,2.71632,2.71632,0,0,0.812191,0.812191,0,475951,475951,1800,1800,1,2,2,1,281489,0,0.980764,565423,1.08144e+06,281489,254880,0,262980,0,0,2445,24030,0.905471,0,0.916275,0,0,0.00868595,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.76795,2,0.953054,2.55153,0,0.204246,0,0.399353,0,0.313164,0,340745,287010,60,2,1,2,2,0.0333333,0,0,287010,0,1.01961,1.08144e+06,574020,273536
45c77a9b0cbaae12d726b45e1a19790a,3.86088,3.86088,1,0,0,0,2.51011,2.51011,0,0,0.922281,0.922281,0,218545,218545,1014,1014,1,2,2,1,129297,0,0.969105,259907,499200,129297,114114,0,119691,0,0,1313,13728,0.882573,0,0.897106,0,0,0.0101549,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5577,0,0,0,3.7416,2,0.931176,1.98413,0,0.247859,0,0.54122,0,0.414743,0,166976,133419,39,2,1,2,2,0.0512821,0,0,133419,0,1.03188,499200,266838,124237
89e1bcd691bd6917f64e8953600247ce,3.77123,3.77123,1,0,0,0,2.62733,2.62733,0,0,0.647704,0.647704,0,695834,695834,4046,4046,1,2,2,1,413745,0,1.00342,834919,1.56033e+06,413745,379134,0,385203,0,0,7429,27132,0.916347,0,0.934199,0,0,0.0179555,0.0658009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6069,0,0,0,3.78413,2,0.975587,3.72381,0,0.146262,0,0.239091,0,0.191562,0,458002,412335,119,2,1,2,2,0.0168067,0,0,412335,0,0.996592,1.56033e+06,824670,402269
b06022b3deee7e2283e30ee9ef09eafb,3.81869,3.81869,1,0,0,0,2.75668,2.75668,0,0,0.775773,0.775773,0,596363,596363,2560,2560,1,2,2,1,352791,0,0.989208,709318,1.3472e+06,352791,322320,0,330000,0,0,3736,26640,0.913629,0,0.925303,0,0,0.0105898,0.0746972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7680,0,0,0,3.77748,2,0.964109,2.99863,0,0.178162,0,0.324567,0,0.256189,0,410597,356640,80,2,1,2,2,0.025,0,0,356640,0,1.01091,1.3472e+06,713280,343840
7e2c1ffedf3d1217a2fc798a5131cb35,3.84285,3.84285,1,0,0,0,2.76806,2.76806,0,0,0.790215,0.790215,0,445759,445759,2048,2048,1,2,2,1,263871,0,0.983302,530318,1.01402e+06,263871,239904,0,247072,0,0,2576,21280,0.909172,0,0.920701,0,0,0.00976235,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7168,0,0,0,3.77868,2,0.955585,2.64755,0,0.198511,0,0.384222,0,0.300761,0,316482,268352,64,2,1,2,2,0.03125,0,0,268352,0,1.01698,1.01402e+06,536704,256433
38c974144705c1a4f08e71e1e6937288,3.80232,3.80232,1,0,0,0,2.66032,2.66032,0,0,0.640039,0.640039,0,496762,496762,4840,4840,1,2,2,1,298902,0,1.00492,604063,1.13652e+06,298902,275770,0,280610,0,0,6259,16830,0.92261,0,0.943417,0,0,0.02094,0.0565828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.82101,2,0.973274,3.57629,0,0.152669,0,0.246691,0,0.206996,0,332977,297440,110,2,1,2,2,0.0181818,0,0,297440,0,0.995109,1.13652e+06,594880,289491
a946865e3601e61418836e522bcc5458,3.85111,3.85111,1,0,0,0,2.80812,2.80812,0,0,0.779318,0.779318,0,572235,572235,2048,2048,1,2,2,1,338687,0,0.981633,680110,1.30432e+06,338687,308448,0,317664,0,0,2736,27360,0.910717,0,0.920701,0,0,0.00807826,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9216,0,0,0,3.78037,2,0.9555,2.64648,0,0.198827,0,0.381961,0,0.300761,0,407039,345024,64,2,1,2,2,0.03125,0,0,345024,0,1.01871,1.30432e+06,690048,329670
254673ac52b9cbea3365cbec6dbea253,3.83863,3.83863,1,0,0,0,2.30381,2.30381,0,0,0.986291,0.986291,0,148630,148630,726,726,1,2,2,1,87911,0,0.965206,176878,337458,87911,76032,0,80388,0,0,1056,10692,0.864875,0,0.882609,0,0,0.0120121,0.117391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.70507,2,0.921732,1.79239,0,0.26432,0,0.600774,0,0.45506,0,116227,91080,33,2,1,2,2,0.0606061,0,0,91080,0,1.03605,337458,182160,83951.4
4b4615272847cb1b3309940dc3457987,3.86474,3.86474,1,0,0,0,2.75069,2.75069,0,0,0.812431,0.812431,0,214125,214125,1734,1734,1,2,2,1,127159,0,0.979691,255933,491436,127159,114750,0,119085,0,0,1615,10710,0.902414,0,0.917485,0,0,0.0127006,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4335,0,0,0,3.78625,2,0.944908,2.32784,0,0.221156,0,0.461342,0,0.353858,0,157378,129795,51,2,1,2,2,0.0392157,0,0,129795,0,1.02073,491436,259590,122644
8f0fd467ef1ad02639951cbeb820daaa,3.66751,3.66751,1,0,0,0,2.04236,2.04236,0,0,1.088,1.088,0,140164,140164,972,972,1,2,2,1,82925,0,0.992341,167596,304128,82925,71550,0,73980,0,0,1746,9585,0.862828,0,0.885299,0,0,0.0210552,0.114701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2430,0,0,0,3.63942,2,0.952138,2.40343,0,0.205468,0,0.417316,0,0.32009,0,99166.2,83565,54,2,1,2,2,0.037037,0,0,83565,0,1.00772,304128,167130,79565.4
91f2d2cba6d5899940fbd00e32bd496e,3.91086,3.91086,1,0,0,0,3.18839,3.18839,0,0,0.559521,0.559521,0,258527,258527,4356,4356,1,2,2,1,156914,0,0.987738,316171,613668,156914,145860,0,150216,0,0,2343,8646,0.929554,0,0.945575,0,0,0.0149317,0.0544246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.8629,2,0.955242,2.70605,0,0.198147,0,0.370496,0,0.306612,0,187670,158862,66,2,1,2,2,0.030303,0,0,158862,0,1.01241,613668,317724,151752
64c93dee4f73cb2833e034766133166b,3.85361,3.85361,1,0,0,0,2.90791,2.90791,0,0,0.739115,0.739115,0,535647,535647,2592,2592,1,2,2,1,317699,0,0.98581,638494,1.22429e+06,317699,291384,0,299160,0,0,3096,23112,0.91717,0,0.928284,0,0,0.00974507,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7776,0,0,0,3.79893,2,0.959834,2.82902,0,0.188635,0,0.355054,0,0.278948,0,375747,322272,72,2,1,2,2,0.0277778,0,0,322272,0,1.01439,1.22429e+06,644544,309328
66e3c74766a2c9e8a77b43c2b1f26e85,3.89332,3.89332,1,0,0,0,3.20472,3.20472,0,0,0.65618,0.65618,0,461246,461246,3456,3456,1,2,2,1,275771,0,0.986136,554482,1.07366e+06,275771,255600,0,262512,0,0,2940,17136,0.926856,0,0.938723,0,0,0.010661,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6912,0,0,0,3.83934,2,0.959021,2.83196,0,0.190357,0,0.36325,0,0.283986,0,326967,279648,72,2,1,2,2,0.0277778,0,0,279648,0,1.01406,1.07366e+06,559296,268188
540e761bda58baa5a77e3adaa9ce1102,3.77393,3.77393,1,0,0,0,2.52268,2.52268,0,0,0.857967,0.857967,0,552982,552982,2028,2028,1,2,2,1,326143,0,0.989779,655926,1.23084e+06,326143,294294,0,301392,0,0,3640,28119,0.902347,0,0.914664,0,0,0.0111607,0.0853355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.73535,2,0.964094,2.95534,0,0.178186,0,0.324478,0,0.256249,0,379149,329511,78,2,1,2,2,0.025641,0,0,329511,0,1.01033,1.23084e+06,659022,317680
bed9b68a88c075b92a3b97fc1adbe615,3.88402,3.88402,1,0,0,0,3.06495,3.06495,0,0,0.696472,0.696472,0,359003,359003,2904,2904,1,2,2,1,214312,0,0.985179,431121,832392,214312,197340,0,203148,0,0,2497,14388,0.920807,0,0.933859,0,0,0.0116512,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5808,0,0,0,3.82646,2,0.955814,2.69763,0,0.19772,0,0.386624,0,0.30066,0,256557,217536,66,2,1,2,2,0.030303,0,0,217536,0,1.01504,832392,435072,207924
6e2bb3372d4f9328bf5299cc5936e782,3.82282,3.82282,1,0,0,0,2.53523,2.53523,0,0,0.883767,0.883767,0,351689,351689,1352,1352,1,2,2,1,207765,0,0.978086,417506,794248,207765,185640,0,192400,0,0,1976,20020,0.893509,0,0.905753,0,0,0.00951075,0.0942472,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6760,0,0,0,3.73905,2,0.947224,2.35037,0,0.216654,0,0.438956,0,0.341757,0,255872,212420,52,2,1,2,2,0.0384615,0,0,212420,0,1.02241,794248,424840,201209
0223b0d6408aca5864332894b6d3d4ce,3.84491,3.84491,1,0,0,0,2.72985,2.72985,0,0,0.808059,0.808059,0,528482,528482,1800,1800,1,2,2,1,312569,0,0.980147,627658,1.2018e+06,312569,283200,0,292200,0,0,2520,26700,0.90604,0,0.916275,0,0,0.00806222,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9000,0,0,0,3.76858,2,0.953022,2.55115,0,0.20436,0,0.398395,0,0.313164,0,378651,318900,60,2,1,2,2,0.0333333,0,0,318900,0,1.02025,1.2018e+06,637800,303919
6c04f7de224209a7f3969d49ee0266c0,3.89452,3.89452,1,0,0,0,3.14345,3.14345,0,0,0.684252,0.684252,0,448375,448375,2904,2904,1,2,2,1,267354,0,0.983208,537293,1.04122e+06,267354,246675,0,253935,0,0,2585,17985,0.922653,0,0.933859,0,0,0.00966883,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7260,0,0,0,3.82913,2,0.955682,2.69592,0,0.198213,0,0.385478,0,0.30066,0,320860,271920,66,2,1,2,2,0.030303,0,0,271920,0,1.01708,1.04122e+06,543840,259869
81468f8df7e3f25edac907930600841b,3.83181,3.83181,1,0,0,0,2.81353,2.81353,0,0,0.624402,0.624402,0,363294,363294,3200,3200,1,2,2,1,216879,0,0.994128,437218,831040,216879,199080,0,203880,0,0,3460,14280,0.917931,0,0.934543,0,0,0.0159536,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4800,0,0,0,3.80931,2,0.963663,3.00449,0,0.178788,0,0.330743,0,0.26036,0,251549,218160,80,2,1,2,2,0.025,0,0,218160,0,1.00591,831040,436320,210233
bd7986e80c58fc281b4e147f0ea7b0ee,3.8346,3.8346,1,0,0,0,2.63433,2.63433,0,0,0.844024,0.844024,0,434165,434165,1568,1568,1,2,2,1,256619,0,0.979163,515478,984032,256619,231000,0,238840,0,0,2240,23240,0.900167,0,0.911325,0,0,0.00872889,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7840,0,0,0,3.7547,2,0.950291,2.45271,0,0.210243,0,0.417592,0,0.326766,0,313332,262080,56,2,1,2,2,0.0357143,0,0,262080,0,1.02128,984032,524160,249052
7a413e97287a03f789473cfd05a36b68,3.75014,3.75014,1,0,0,0,2.39693,2.39693,0,0,0.909944,0.909944,0,378081,378081,1728,1728,1,2,2,1,223019,0,0.990878,449098,836352,223019,199368,0,204552,0,0,3060,20520,0.893951,0,0.908829,0,0,0.0137208,0.0911708,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.71593,2,0.961728,2.82747,0,0.183889,0,0.343898,0,0.269441,0,260654,225072,72,2,1,2,2,0.0277778,0,0,225072,0,1.00921,836352,450144,216458
739032a5ae3092063501b6b7f33df14e,3.87666,3.87666,1,0,0,0,2.69669,2.69669,0,0,0.846554,0.846554,0,298490,298490,1350,1350,1,2,2,1,176789,0,0.972437,355168,685350,176789,158400,0,165150,0,0,1590,16650,0.895983,0,0.908416,0,0,0.00899377,0.0915842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6750,0,0,0,3.7698,2,0.938609,2.16054,0,0.234011,0,0.493743,0,0.381614,0,223812,181800,45,2,1,2,2,0.0444444,0,0,181800,0,1.02834,685350,363600,170639
c13f32d59420305e5828e8111c471bb3,3.82516,3.82516,1,0,0,0,2.71148,2.71148,0,0,0.791726,0.791726,0,303818,303818,2312,2312,1,2,2,1,180437,0,0.989368,363492,690200,180437,164016,0,168640,0,0,2618,13736,0.908993,0,0.924683,0,0,0.0145092,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4624,0,0,0,3.78449,2,0.958055,2.7429,0,0.192474,0,0.372086,0,0.289399,0,213611,182376,68,2,1,2,2,0.0294118,0,0,182376,0,1.01075,690200,364752,174726
2f9c83876fdfc842a355b11a69577fd0,3.87075,3.87075,1,0,0,0,2.61069,2.61069,0,0,0.88073,0.88073,0,269682,269682,1176,1176,1,2,2,1,159634,0,0.970585,320745,617904,159634,142065,0,148533,0,0,1477,15939,0.889942,0,0.90309,0,0,0.00925241,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6468,0,0,0,3.75689,2,0.935084,2.07388,0,0.240706,0,0.515664,0,0.39741,0,204098,164472,42,2,1,2,2,0.047619,0,0,164472,0,1.03031,617904,328944,153795
bf7a799289dca6c5963ec9a6d7db03fb,3.89196,3.89196,1,0,0,0,3.0408,3.0408,0,0,0.720715,0.720715,0,408796,408796,2400,2400,1,2,2,1,243209,0,0.980523,488668,946560,243209,223020,0,230220,0,0,2250,17820,0.916989,0,0.928157,0,0,0.0092513,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.81616,2,0.951823,2.55361,0,0.206863,0,0.41072,0,0.319676,0,295679,248040,60,2,1,2,2,0.0333333,0,0,248040,0,1.01986,946560,496080,236090
8318e358c919416d891c2a1093edf8a2,3.87439,3.87439,1,0,0,0,3.06951,3.06951,0,0,0.554753,0.554753,0,439684,439684,5400,5400,1,2,2,1,266024,0,0.995897,536293,1.03068e+06,266024,248310,0,253710,0,0,4245,13410,0.933412,0,0.949798,0,0,0.0159572,0.0502022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5400,0,0,0,3.85849,2,0.966846,3.21003,0,0.170262,0,0.291841,0,0.244266,0,305240,267120,90,2,1,2,2,0.0222222,0,0,267120,0,1.00412,1.03068e+06,534240,258264
fe1f8414b30fd6229377e4a62bb1a8e3,3.83428,3.83428,1,0,0,0,2.82063,2.82063,0,0,0.603113,0.603113,0,460303,460303,5000,5000,1,2,2,1,277549,0,1.0009,560298,1.0642e+06,277549,257400,0,262400,0,0,5200,14900,0.927404,0,0.946268,0,0,0.0187354,0.0537324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5000,0,0,0,3.83772,2,0.970405,3.39814,0,0.160748,0,0.267249,0,0.223936,0,313339,277300,100,2,1,2,2,0.02,0,0,277300,0,0.999103,1.0642e+06,554600,269093
701178f144cbb28a5b8c3ebbeeb5e1b9,3.87735,3.87735,1,0,0,0,2.75898,2.75898,0,0,0.820953,0.820953,0,287396,287396,1536,1536,1,2,2,1,170343,0,0.974948,342326,660480,170343,153408,0,159552,0,0,1640,15168,0.900583,0,0.913187,0,0,0.00962763,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.78022,2,0.941832,2.24469,0,0.227637,0,0.475441,0,0.367153,0,213474,174720,48,2,1,2,2,0.0416667,0,0,174720,0,1.0257,660480,349440,164557
9bb3e2387a81e594cc1947d250a5dc8b,3.8562,3.8562,1,0,0,0,3.01786,3.01786,0,0,0.688387,0.688387,0,556909,556909,3528,3528,1,2,2,1,331757,0,0.99084,667420,1.27932e+06,331757,306768,0,313824,0,0,3906,21000,0.924677,0,0.93728,0,0,0.0117737,0.0627195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7056,0,0,0,3.82087,2,0.964992,3.08342,0,0.175755,0,0.320055,0,0.252053,0,384677,334824,84,2,1,2,2,0.0238095,0,0,334824,0,1.00924,1.27932e+06,669648,323102
1b88f81d524808994336aa1ba810a788,3.79575,3.79575,1,0,0,0,2.05183,2.05183,0,0,1.10907,1.10907,0,70659.5,70659.5,486,486,1,2,2,1,41840,0,0.962503,84391,158814,41840,35100,0,37530,0,0,711,5940,0.83891,0,0.863354,0,0,0.0169933,0.136646,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2430,0,0,0,3.65342,2,0.909482,1.58174,0,0.283871,0,0.681628,0,0.505325,0,56753.7,43470,27,2,1,2,2,0.0740741,0,0,43470,0,1.03896,158814,86940,39535.2
4232297871333724f02d86a735ef15db,3.88627,3.88627,1,0,0,0,2.91072,2.91072,0,0,0.765833,0.765833,0,352339,352339,1944,1944,1,2,2,1,209204,0,0.977826,420343,813024,209204,190323,0,197127,0,0,1935,16821,0.909748,0,0.921378,0,0,0.00924935,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6804,0,0,0,3.8001,2,0.94728,2.40371,0,0.21657,0,0.440253,0,0.341589,0,257988,213948,54,2,1,2,2,0.037037,0,0,213948,0,1.02268,813024,427896,202669
b875c49078182b15032527744c7d208d,3.80203,3.80203,1,0,0,0,2.60467,2.60467,0,0,0.8358,0.8358,0,474884,474884,1960,1960,1,2,2,1,280440,0,0.98677,563883,1.06624e+06,280440,253575,0,260435,0,0,3003,23765,0.904204,0,0.916379,0,0,0.0107082,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6860,0,0,0,3.75172,2,0.959822,2.78354,0,0.188633,0,0.3551,0,0.279027,0,331120,284200,70,2,1,2,2,0.0285714,0,0,284200,0,1.01341,1.06624e+06,568400,272781
8b9888982001a5a4d265e14056f431ba,3.95525,3.95525,1,0,0,0,2.70213,2.70213,0,0,0.899927,0.899927,0,306713,306713,900,900,1,2,2,1,182249,0,0.955259,365968,720840,182249,160080,0,170430,0,0,1470,20355,0.878359,0,0.893309,0,0,0.00806589,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10350,0,0,0,3.77828,2,0.911198,1.68683,0,0.28248,0,0.647465,0,0.495372,0,249416,190785,30,2,1,2,2,0.0666667,0,0,190785,0,1.04684,720840,381570,173843
f4eadfaebe25bd7dd5ccafbdbacd2c5f,3.77034,3.77034,1,0,0,0,2.20062,2.20062,0,0,1.03826,1.03826,0,150906,150906,800,800,1,2,2,1,89159,0,0.975055,179548,336160,89159,77220,0,80820,0,0,1230,10620,0.866093,0,0.883858,0,0,0.0137956,0.116142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.67629,2,0.935302,2.01508,0,0.239806,0,0.521892,0,0.397724,0,113161,91440,40,2,1,2,2,0.05,0,0,91440,0,1.02558,336160,182880,85524
6eb7cd514e400a45297943429fecbcd8,3.94895,3.94895,1,0,0,0,2.75619,2.75619,0,0,0.876252,0.876252,0,208807,208807,1024,1024,1,2,2,1,124047,0,0.95881,249214,489856,124047,109616,0,116272,0,0,1120,13104,0.883665,0,0.898714,0,0,0.00902884,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6656,0,0,0,3.7863,2,0.915723,1.75728,0,0.274969,0,0.628588,0,0.478102,0,167612,129376,32,2,1,2,2,0.0625,0,0,129376,0,1.04296,489856,258752,118473
5a68a93c57b63d9e7fae933c2f7f482c,3.89425,3.89425,1,0,0,0,2.95285,2.95285,0,0,0.755802,0.755802,0,452381,452381,1944,1944,1,2,2,1,268568,0,0.976341,539215,1.04587e+06,268568,244701,0,253449,0,0,2079,21627,0.911132,0,0.921378,0,0,0.00774106,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8748,0,0,0,3.80212,2,0.94718,2.40258,0,0.216918,0,0.437496,0,0.341589,0,331825,275076,54,2,1,2,2,0.037037,0,0,275076,0,1.02423,1.04587e+06,550152,260546
a8f2aa0e0ad7b38d697920364c4c04c6,3.76337,3.76337,1,0,0,0,2.55923,2.55923,0,0,0.827791,0.827791,0,664711,664711,2744,2744,1,2,2,1,392482,0,0.996248,790277,1.47706e+06,392482,356475,0,363335,0,0,5313,30625,0.908258,0,0.922264,0,0,0.0135369,0.0777363,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6860,0,0,0,3.74925,2,0.970974,3.35017,0,0.159919,0,0.274692,0,0.218044,0,444031,393960,98,2,1,2,2,0.0204082,0,0,393960,0,1.00377,1.47706e+06,787920,382525
64f5ff113e3aec666513241d823c93a7,3.88182,3.88182,1,0,0,0,3.16992,3.16992,0,0,0.530556,0.530556,0,530249,530249,6144,6144,1,2,2,1,321103,0,0.996076,647022,1.24646e+06,321103,300960,0,307104,0,0,4816,15264,0.937269,0,0.95265,0,0,0.0149983,0.0473496,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.86659,2,0.968712,3.3243,0,0.165375,0,0.278142,0,0.233595,0,366319,322368,96,2,1,2,2,0.0208333,0,0,322368,0,1.00394,1.24646e+06,644736,312282
d73810383376e707eb4827989c2a0959,3.88811,3.88811,1,0,0,0,2.86585,2.86585,0,0,0.784696,0.784696,0,384147,384147,1734,1734,1,2,2,1,227867,0,0.975329,457621,885972,227867,206550,0,214353,0,0,1887,19278,0.90645,0,0.917485,0,0,0.00828115,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7803,0,0,0,3.79219,2,0.944612,2.32465,0,0.222163,0,0.454964,0,0.353858,0,283595,233631,51,2,1,2,2,0.0392157,0,0,233631,0,1.0253,885972,467262,220691
0ec2155dca86c5ff156cdd43b9cf52aa,3.95781,3.95781,1,0,0,0,2.71339,2.71339,0,0,0.89655,0.89655,0,373087,373087,900,900,1,2,2,1,221774,0,0.954852,445243,877740,221774,194880,0,207480,0,0,1695,24780,0.878732,0,0.893309,0,0,0.00764292,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12600,0,0,0,3.77913,2,0.911156,1.68655,0,0.2826,0,0.645492,0,0.495372,0,303681,232260,30,2,1,2,2,0.0666667,0,0,232260,0,1.04728,877740,464520,211625
ab297fb213e1aa7f582b6c513a21962f,3.86549,3.86549,1,0,0,0,2.52588,2.52588,0,0,0.90847,0.90847,0,257995,257995,1014,1014,1,2,2,1,152671,0,0.968252,306759,590148,152671,134862,0,141453,0,0,1417,16224,0.88335,0,0.897106,0,0,0.0092814,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6591,0,0,0,3.74277,2,0.931117,1.98362,0,0.248043,0,0.539243,0,0.414743,0,197377,157677,39,2,1,2,2,0.0512821,0,0,157677,0,1.03279,590148,315354,146816
166e9f6e80e29600d3d7ae5db8ac5cde,3.89076,3.89076,1,0,0,0,2.93445,2.93445,0,0,0.760262,0.760262,0,402376,402376,1944,1944,1,2,2,1,238886,0,0.976991,479779,929448,238886,217512,0,225288,0,0,2007,19224,0.910526,0,0.921378,0,0,0.0084015,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7776,0,0,0,3.80124,2,0.947224,2.40307,0,0.216766,0,0.438784,0,0.341589,0,294907,244512,54,2,1,2,2,0.037037,0,0,244512,0,1.02355,929448,489024,231608
3a6ffbf76b464d2d091181a3d98faa26,3.72928,3.72928,1,0,0,0,2.3705,2.3705,0,0,0.909521,0.909521,0,428913,428913,2016,2016,1,2,2,1,253085,0,0.996006,510136,943824,253085,226590,0,231630,0,0,3966,22470,0.895312,0,0.91157,0,0,0.0156706,0.0884298,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5040,0,0,0,3.71438,2,0.96703,3.07937,0,0.170454,0,0.305897,0,0.240774,0,289738,254100,84,2,1,2,2,0.0238095,0,0,254100,0,1.00401,943824,508200,245722
12f516ad92f2377a7f427849f1121998,3.89213,3.89213,1,0,0,0,2.99387,2.99387,0,0,0.738889,0.738889,3.55271e-15,411353,411353,2166,2166,1,2,2,1,244453,0,0.978697,491034,951444,244453,223440,0,231021,0,0,2128,18753,0.914041,0,0.92492,0,0,0.00870515,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7581,0,0,0,3.80922,2,0.949616,2.47931,0,0.211684,0,0.424099,0,0.330229,0,299445,249774,57,2,1,2,2,0.0350877,0,0,249774,0,1.02177,951444,499548,237189
