feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-235-1724245322,model,0,0,0,33.516,0.0,0.0,383.2,0.0,14349881.0,yes,2022-08-31 05:45:42: ../wrapper.py 235 1 1724245322 tuning -numChars_min 3 -numChars_max 15 -lam_min 45 -lam_max 76 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 18 -dist_max 66,784789d5e34cc3d379f5447b49cd5099,421.788846731186,235,1724245322,sat + graded,2.0,1517.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-252-1724245322,model,0,0,0,36.685,0.0,0.0,1562.5,0.0,73121609.0,yes,2022-08-31 05:45:42: ../wrapper.py 252 1 1724245322 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,35563f9a933415c7ed0ee97faf5fcbdd,1605.85033154488,252,1724245322,sat + graded,2.0,1519.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-1724245322,model,0,0,0,116.481,0.0,0.0,3109.2,0.0,94980723.0,yes,2022-08-31 05:45:42: ../wrapper.py 263 1 1724245322 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,dd950094f1526dea997a90ad9fb8c59d,3236.08866524696,263,1724245322,sat + graded,2.0,1521.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-1724245322,model,0,0,0,87.341,0.0,0.0,1042.0,0.0,36325803.0,yes,2022-08-31 05:45:42: ../wrapper.py 273 1 1724245322 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,adffd2a7b1f1c2ecc369e42171f2b5f0,1137.59996390343,273,1724245322,sat + graded,2.0,1522.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-569459731,model,0,0,0,117.387,0.0,0.0,682.5,0.0,25400128.0,yes,2022-08-31 06:46:16: ../wrapper.py 98 1 569459731 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,c0a4077c28310c853a86c21632dcaeea,808.598440408707,98,569459731,sat + graded,2.0,1524.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-55-569459731,model,0,0,0,65.271,0.0,0.0,359.2,0.0,14792797.0,yes,2022-08-31 06:46:16: ../wrapper.py 55 1 569459731 tuning -numChars_min 1 -numChars_max 13 -lam_min 11 -lam_max 98 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 34 -dist_max 36,d722a9bebee0541e3ba528eee9054080,431.679245233536,55,569459731,sat + graded,2.0,1528.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-569459731,model,0,0,0,72.08,0.0,0.0,1629.5,0.0,56218684.0,yes,2022-08-31 06:46:16: ../wrapper.py 202 1 569459731 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,da915c8115ac431b3be79453ca0ec602,1710.39384651184,202,569459731,sat + graded,2.0,1529.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-569459731,model,0,0,0,30.103,0.0,0.0,337.4,0.0,16591023.0,yes,2022-08-31 06:46:16: ../wrapper.py 204 1 569459731 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,032e35ef4560c9b9681554e8bb627927,372.719499588013,204,569459731,sat + graded,2.0,1530.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-569459731,model,0,0,0,57.035,0.0,0.0,388.0,0.0,16726689.0,yes,2022-08-31 06:46:16: ../wrapper.py 245 1 569459731 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,eb948cb418f55a3d5e5ec74f163f7edd,452.02077627182,245,569459731,sat + graded,2.0,1534.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-252-569459731,model,0,0,0,100.921,0.0,0.0,3080.5,0.0,98503643.0,yes,2022-08-31 06:46:16: ../wrapper.py 252 1 569459731 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,327d9ba0bf9d9ddcece14f69844cf23d,3192.26499819756,252,569459731,sat + graded,2.0,1535.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-569459731,model,0,0,0,158.214,0.0,0.0,2440.5,0.0,78145416.0,yes,2022-08-31 06:46:16: ../wrapper.py 263 1 569459731 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,f991b88e3b5e617ab4d5e38be39968a4,2611.63125753403,263,569459731,sat + graded,2.0,1537.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-569459731,model,0,0,0,118.916,0.0,0.0,1301.8,0.0,42893400.0,yes,2022-08-31 06:46:16: ../wrapper.py 273 1 569459731 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,9993bbc5bc93e01b3fbf79a8f16b48fa,1431.24670481682,273,569459731,sat + graded,2.0,1538.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-24629714,model,0,0,0,119.214,0.0,0.0,1043.7,0.0,33759859.0,yes,2022-08-31 07:48:52: ../wrapper.py 98 1 24629714 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,9dcd2c8f649d005065abaa06b2212ff9,1176.94414401054,98,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-24629714,model,0,0,0,129.132,0.0,0.0,2487.5,0.0,64452651.0,yes,2022-08-31 07:48:52: ../wrapper.py 202 1 24629714 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,f81074becc2df244c991007f4f8aa831,2632.59871697426,202,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-24629714,model,0,0,0,174.964,0.0,0.0,958.4,0.0,29963917.0,yes,2022-08-31 07:48:52: ../wrapper.py 263 1 24629714 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,7d6dd982d192a051a16fa8063a56939d,1147.34032940865,263,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-24629714,model,0,0,0,112.81,0.0,0.0,1348.2,0.0,40031480.0,yes,2022-08-31 07:48:52: ../wrapper.py 273 1 24629714 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,c7e0b95e5ba2b0d3036e029b910a49f1,1475.41225862503,273,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-281-1724245322,model,0,0,0,73.316,0.0,0.0,632.4,0.0,16490902.0,yes,2022-08-31 12:14:53: ../wrapper.py 281 1 1724245322 tuning -numChars_min 8 -numChars_max 12 -lam_min 45 -lam_max 75 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 38 -dist_max 99,fd14442b205e8d11f2a1fd49c6e6e59c,717.727513313293,281,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-281-24629714,model,0,0,0,65.393,0.0,0.0,561.8,0.0,15734915.0,yes,2022-08-31 07:48:52: ../wrapper.py 281 1 24629714 tuning -numChars_min 8 -numChars_max 12 -lam_min 45 -lam_max 75 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 38 -dist_max 99,b7a3155b0fdeb9c23fa9b19ea33c1541,638.306333303452,281,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-282-1724245322,model,0,0,0,34.139,0.0,0.0,469.1,0.0,21300722.0,yes,2022-08-31 12:14:53: ../wrapper.py 282 1 1724245322 tuning -numChars_min 5 -numChars_max 9 -lam_min 33 -lam_max 50 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 52 -dist_max 88,88bbc1d27e00e16aa45d1b2df16f9a44,510.823865175247,282,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-283-24629714,model,0,0,0,144.369,0.0,0.0,1666.0,0.0,45166971.0,yes,2022-08-31 07:48:52: ../wrapper.py 283 1 24629714 tuning -numChars_min 9 -numChars_max 14 -lam_min 67 -lam_max 78 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 69 -dist_max 82,9e06d8d6640ff835f7b815ce7523e218,1827.98635673523,283,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-283-569459731,model,0,0,0,112.342,0.0,0.0,350.7,0.0,11069101.0,yes,2022-08-31 14:21:31: ../wrapper.py 283 1 569459731 tuning -numChars_min 9 -numChars_max 14 -lam_min 67 -lam_max 78 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 69 -dist_max 82,85b715fa905564eed4359687ae279845,475.946656703949,283,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-285-1457301386,model,0,0,0,113.014,0.0,0.0,3137.6,0.0,71451772.0,yes,2022-08-31 10:03:13: ../wrapper.py 285 1 1457301386 tuning -numChars_min 4 -numChars_max 7 -lam_min 63 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 64 -dist_max 90,d10a27c20d313f0503649cccccfbd6a8,3274.62407946587,285,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-286-1457301386,model,0,0,0,42.263,0.0,0.0,452.3,0.0,14336914.0,yes,2022-08-31 10:03:13: ../wrapper.py 286 1 1457301386 tuning -numChars_min 3 -numChars_max 8 -lam_min 18 -lam_max 39 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 37 -dist_max 91,f123bfdbfcd1b477b98b4fb8eaf9da51,504.633014917374,286,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-287-1724245322,model,0,0,0,33.558,0.0,0.0,3110.8,0.0,88662014.0,yes,2022-08-31 12:14:53: ../wrapper.py 287 1 1724245322 tuning -numChars_min 3 -numChars_max 13 -lam_min 31 -lam_max 69 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 49 -dist_max 81,4bd9a571832d49a527cc5fb752de5971,3163.31318712234,287,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-288-1724245322,model,0,0,0,117.836,0.0,0.0,1671.0,0.0,44872931.0,yes,2022-08-31 12:14:53: ../wrapper.py 288 1 1724245322 tuning -numChars_min 16 -numChars_max 17 -lam_min 20 -lam_max 82 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 66 -dist_max 79,cfd18332c3a262eea715126271a7b892,1806.82381868362,288,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-290-24629714,model,0,0,0,13.227,0.0,0.0,319.7,0.0,17017436.0,yes,2022-08-31 07:48:52: ../wrapper.py 290 1 24629714 tuning -numChars_min 3 -numChars_max 9 -lam_min 23 -lam_max 64 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 26 -dist_max 99,d61e6b5c4a5e8bb49ff75e416b972699,343.116376161575,290,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-293-24629714,model,0,0,0,88.736,0.0,0.0,2012.4,0.0,56699196.0,yes,2022-08-31 07:48:52: ../wrapper.py 293 1 24629714 tuning -numChars_min 9 -numChars_max 19 -lam_min 29 -lam_max 72 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 45 -dist_max 100,36acb5a9014fdc356d5f1dc477ffebc0,2121.28644895554,293,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-293-569459731,model,0,0,0,138.204,0.0,0.0,1613.7,0.0,43413314.0,yes,2022-08-31 14:21:31: ../wrapper.py 293 1 569459731 tuning -numChars_min 9 -numChars_max 19 -lam_min 29 -lam_max 72 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 45 -dist_max 100,f62bfafe9caf705b937e86c476f80856,1770.06710124016,293,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-294-1618562023,model,0,0,0,100.702,0.0,0.0,1334.9,0.0,38400479.0,yes,2022-08-31 16:24:58: ../wrapper.py 294 1 1618562023 tuning -numChars_min 10 -numChars_max 13 -lam_min 31 -lam_max 64 -numCodeWords_min 3 -numCodeWords_max 10 -dist_min 50 -dist_max 68,1c4b6f05240773e8536102df5d1d4416,1451.69133329391,294,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-294-1724245322,model,0,0,0,90.184,0.0,0.0,1192.6,0.0,33710496.0,yes,2022-08-31 12:14:53: ../wrapper.py 294 1 1724245322 tuning -numChars_min 10 -numChars_max 13 -lam_min 31 -lam_max 64 -numCodeWords_min 3 -numCodeWords_max 10 -dist_min 50 -dist_max 68,a2bf4b2f150673b4914038613bfefe3a,1297.10570168495,294,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-294-569459731,model,0,0,0,148.748,0.0,0.0,2110.0,0.0,59536789.0,yes,2022-08-31 14:21:31: ../wrapper.py 294 1 569459731 tuning -numChars_min 10 -numChars_max 13 -lam_min 31 -lam_max 64 -numCodeWords_min 3 -numCodeWords_max 10 -dist_min 50 -dist_max 68,fc27f8ea537fcd75068e54113e45c737,2277.03542876244,294,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-296-1724245322,model,0,0,0,37.582,0.0,0.0,757.8,0.0,30015085.0,yes,2022-08-31 12:14:53: ../wrapper.py 296 1 1724245322 tuning -numChars_min 5 -numChars_max 7 -lam_min 33 -lam_max 36 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 49 -dist_max 73,87c30d1dc8d39081e51ab4f16e77e7f6,803.577992916107,296,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-296-24629714,model,0,0,0,33.51,0.0,0.0,1635.1,0.0,56309604.0,yes,2022-08-31 07:48:52: ../wrapper.py 296 1 24629714 tuning -numChars_min 5 -numChars_max 7 -lam_min 33 -lam_max 36 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 49 -dist_max 73,0f9553a138ed1bfa35588e6b983e2865,1683.59238505363,296,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-296-569459731,model,0,0,0,32.558,0.0,0.0,1019.1,0.0,41287720.0,yes,2022-08-31 14:21:31: ../wrapper.py 296 1 569459731 tuning -numChars_min 5 -numChars_max 7 -lam_min 33 -lam_max 36 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 49 -dist_max 73,27558405e208ef798d9bf59031a5215a,1064.99755096436,296,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-298-24629714,model,0,0,0,53.862,0.0,0.0,635.3,0.0,22934708.0,yes,2022-08-31 07:48:52: ../wrapper.py 298 1 24629714 tuning -numChars_min 5 -numChars_max 10 -lam_min 63 -lam_max 64 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 65 -dist_max 67,3bd9e027c6a6c7b8b945e2b2f84d34da,702.59157204628,298,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-299-1724245322,model,0,0,0,93.919,0.0,0.0,348.7,0.0,11574375.0,yes,2022-08-31 12:14:53: ../wrapper.py 299 1 1724245322 tuning -numChars_min 8 -numChars_max 14 -lam_min 63 -lam_max 85 -numCodeWords_min 1 -numCodeWords_max 11 -dist_min 86 -dist_max 87,b77a33cd9463f1ec3342698c23d2b7cb,454.183448553085,299,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-300-1724245322,model,0,0,0,75.762,0.0,0.0,525.4,0.0,14268010.0,yes,2022-08-31 12:14:53: ../wrapper.py 300 1 1724245322 tuning -numChars_min 7 -numChars_max 11 -lam_min 61 -lam_max 62 -numCodeWords_min 3 -numCodeWords_max 9 -dist_min 57 -dist_max 75,3959765d3e50ee86cfb97e844b63e3bb,611.840835571289,300,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-302-1457301386,model,0,0,0,95.95,0.0,0.0,1944.6,0.0,55033528.0,yes,2022-08-31 10:03:13: ../wrapper.py 302 1 1457301386 tuning -numChars_min 5 -numChars_max 9 -lam_min 47 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 80 -dist_max 88,857ebca895965acb1b34f239a8498e41,2059.73640751839,302,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-303-1618562023,model,0,0,0,116.526,0.0,0.0,3088.1,0.0,84323474.0,yes,2022-08-31 16:24:58: ../wrapper.py 303 1 1618562023 tuning -numChars_min 8 -numChars_max 12 -lam_min 50 -lam_max 73 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 49 -dist_max 97,ef45517d2d2346a8d95ad625b268fc06,3226.13226032257,303,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-304-1457301386,model,0,0,0,92.111,0.0,0.0,2135.2,0.0,61792385.0,yes,2022-08-31 10:03:13: ../wrapper.py 304 1 1457301386 tuning -numChars_min 5 -numChars_max 8 -lam_min 48 -lam_max 60 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 69 -dist_max 81,fd30a071abbd330eb5424fdc42002e80,2248.12493252754,304,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-306-569459731,model,0,0,0,37.014,0.0,0.0,938.2,0.0,39003514.0,yes,2022-08-31 14:21:31: ../wrapper.py 306 1 569459731 tuning -numChars_min 3 -numChars_max 7 -lam_min 63 -lam_max 78 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 60 -dist_max 76,a97af5dd5c0ba1450a4e0b90baa02946,986.601707458496,306,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-307-24629714,model,0,0,0,45.352,0.0,0.0,3223.1,0.0,94756037.0,yes,2022-08-31 07:49:11: ../wrapper.py 307 1 24629714 tuning -numChars_min 6 -numChars_max 13 -lam_min 19 -lam_max 97 -numCodeWords_min 7 -numCodeWords_max 7 -dist_min 60 -dist_max 77,358e027dc29c56513d471b1e28355029,3291.8989379406,307,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-308-1618562023,model,0,0,0,169.35,0.0,0.0,2974.4,0.0,76698004.0,yes,2022-08-31 16:24:58: ../wrapper.py 308 1 1618562023 tuning -numChars_min 12 -numChars_max 19 -lam_min 14 -lam_max 77 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 54 -dist_max 71,ed87c757040244fec70a9fe15bea580f,3166.87591362,308,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-308-1724245322,model,0,0,0,55.512,0.0,0.0,802.8,0.0,26198264.0,yes,2022-08-31 12:14:53: ../wrapper.py 308 1 1724245322 tuning -numChars_min 12 -numChars_max 19 -lam_min 14 -lam_max 77 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 54 -dist_max 71,8b97525057e670d702f5112311a9d79d,868.724105834961,308,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-308-24629714,model,0,0,0,77.205,0.0,0.0,1749.5,0.0,53792117.0,yes,2022-08-31 07:50:34: ../wrapper.py 308 1 24629714 tuning -numChars_min 12 -numChars_max 19 -lam_min 14 -lam_max 77 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 54 -dist_max 71,2747b5b3c2459211958d9ccdeeff404e,1842.45771813393,308,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-309-1618562023,model,0,0,0,133.949,0.0,0.0,1978.4,0.0,52287161.0,yes,2022-08-31 16:24:58: ../wrapper.py 309 1 1618562023 tuning -numChars_min 10 -numChars_max 10 -lam_min 56 -lam_max 90 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 76 -dist_max 79,e9b54b5a2145455d03f472a08daedf27,2133.29777693748,309,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-309-24629714,model,0,0,0,148.517,0.0,0.0,1862.3,0.0,49536886.0,yes,2022-08-31 07:50:34: ../wrapper.py 309 1 24629714 tuning -numChars_min 10 -numChars_max 10 -lam_min 56 -lam_max 90 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 76 -dist_max 79,f5a843e6230721875026b970d004b461,2031.23683190346,309,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-310-24629714,model,0,0,0,82.735,0.0,0.0,943.5,0.0,28936086.0,yes,2022-08-31 07:50:45: ../wrapper.py 310 1 24629714 tuning -numChars_min 9 -numChars_max 16 -lam_min 49 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 53 -dist_max 86,77abe893d9103c794c0f53843d5746d1,1041.89193511009,310,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-310-569459731,model,0,0,0,119.61,0.0,0.0,380.2,0.0,11584175.0,yes,2022-08-31 14:21:31: ../wrapper.py 310 1 569459731 tuning -numChars_min 9 -numChars_max 16 -lam_min 49 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 53 -dist_max 86,ec576fec7c888f72c28e1b88cf153a90,511.534905433655,310,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-314-1618562023,model,0,0,0,53.509,0.0,0.0,774.0,0.0,24447803.0,yes,2022-08-31 16:25:18: ../wrapper.py 314 1 1618562023 tuning -numChars_min 6 -numChars_max 7 -lam_min 49 -lam_max 59 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 39 -dist_max 52,a24d8e5d0d3eb94eabf21771b94bac3e,841.108960390091,314,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-314-1724245322,model,0,0,0,64.879,0.0,0.0,1538.7,0.0,40707800.0,yes,2022-08-31 12:15:32: ../wrapper.py 314 1 1724245322 tuning -numChars_min 6 -numChars_max 7 -lam_min 49 -lam_max 59 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 39 -dist_max 52,3ed3e0474b68657672941e2aa88fe75e,1617.71052765846,314,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
