feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-819-1341657535,model,0.0,0.0,0.0,1.095,0.0,0.0,80.693,0.0,-1.0,yes,2019-08-20 21:26:49: ../wrapper.py 819 1 1341657535 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,03821fe684786c1106fb6e3473470d35,sat + graded,819,1341657535,8,4454,Seed7-irace-5000/chosenInstances
1,inst-796-1855041826,model,0.0,0.0,0.0,1.354,0.0,0.0,55.986999999999995,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 796 1 1855041826 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,858a62297ce6d0fb4f4066c265d39452,sat + graded,796,1855041826,8,4465,Seed7-irace-5000/chosenInstances
1,inst-797-1855041826,model,0.0,0.0,0.0,1.2990000000000002,0.0,0.0,38.015,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 797 1 1855041826 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,fb6e308da6503ece87ac9383dbdd10de,sat + graded,797,1855041826,8,4466,Seed7-irace-5000/chosenInstances
1,inst-804-1855041826,model,0.0,0.0,0.0,1.893,0.0,0.0,107.133,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 804 1 1855041826 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,9b5ee089bab913dacd46b5347bf7aefb,sat + graded,804,1855041826,8,4472,Seed7-irace-5000/chosenInstances
1,inst-813-1855041826,model,0.0,0.0,0.0,1.555,0.0,0.0,78.2,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 813 1 1855041826 tuning -n_warehouses_middle 18 -n_warehouses_delta 4 -n_transshipment_middle 23 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 6 -stock_range_middle 3 -stock_range_delta 6 -demand_range_middle 8 -demand_range_delta 2 -maxCost_middle 41 -maxCost_delta 4,7839e3fe01693dc072024aac0fe2bb19,sat + graded,813,1855041826,8,4481,Seed7-irace-5000/chosenInstances
1,inst-814-1855041826,model,0.0,0.0,0.0,2.005,0.0,0.0,154.819,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 814 1 1855041826 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,6cfe623f37d6cd32c69ca07267588142,sat + graded,814,1855041826,8,4482,Seed7-irace-5000/chosenInstances
1,inst-819-1855041826,model,0.0,0.0,0.0,1.395,0.0,0.0,113.07600000000001,0.0,-1.0,yes,2019-08-20 21:36:09: ../wrapper.py 819 1 1855041826 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,03edfa75d472a5bcdcd038227d3b3d95,sat + graded,819,1855041826,8,4487,Seed7-irace-5000/chosenInstances
1,inst-793-68988760,model,0.0,0.0,0.0,1.4069999999999998,0.0,0.0,13.425,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 793 1 68988760 tuning -n_warehouses_middle 29 -n_warehouses_delta 4 -n_transshipment_middle 13 -n_transshipment_delta 1 -n_customer_middle 5 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 1 -demand_range_middle 8 -demand_range_delta 3 -maxCost_middle 29 -maxCost_delta 3,4a069dd73f8098162db4daa4a1da0894,sat + graded,793,68988760,8,4494,Seed7-irace-5000/chosenInstances
1,inst-796-68988760,model,0.0,0.0,0.0,1.235,0.0,0.0,84.01299999999999,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 796 1 68988760 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,2e92ad89de7332bc1e5756731135332e,sat + graded,796,68988760,8,4497,Seed7-irace-5000/chosenInstances
1,inst-797-68988760,model,0.0,0.0,0.0,1.361,0.0,0.0,12.8,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 797 1 68988760 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,6a13c47d1c8109f8e1ad4976394073a3,sat + graded,797,68988760,8,4498,Seed7-irace-5000/chosenInstances
1,inst-800-68988760,model,0.0,0.0,0.0,1.4809999999999999,0.0,0.0,179.75799999999998,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 800 1 68988760 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,fb6d14194480d231e8bb3c6a641d4f21,sat + graded,800,68988760,8,4500,Seed7-irace-5000/chosenInstances
1,inst-807-68988760,model,0.0,0.0,0.0,1.87,0.0,0.0,149.513,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 807 1 68988760 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,ad8d9da61465bd83901df2429c661c4c,sat + graded,807,68988760,8,4507,Seed7-irace-5000/chosenInstances
1,inst-814-68988760,model,0.0,0.0,0.0,2.076,0.0,0.0,177.44400000000002,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 814 1 68988760 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,1cdc4e5fd7e442a58846042f7efb0718,sat + graded,814,68988760,8,4514,Seed7-irace-5000/chosenInstances
1,inst-819-68988760,model,0.0,0.0,0.0,1.581,0.0,0.0,274.099,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 819 1 68988760 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,1cb44156de6282c94d65a74a6f7efc57,sat + graded,819,68988760,8,4518,Seed7-irace-5000/chosenInstances
1,inst-824-68988760,model,0.0,0.0,0.0,0.953,0.0,0.0,66.627,0.0,-1.0,yes,2019-08-20 21:43:53: ../wrapper.py 824 1 68988760 tuning -n_warehouses_middle 18 -n_warehouses_delta 5 -n_transshipment_middle 14 -n_transshipment_delta 4 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 8 -costTC_range_middle 1 -costTC_range_delta 8 -stock_range_middle 16 -stock_range_delta 4 -demand_range_middle 23 -demand_range_delta 3 -maxCost_middle 22 -maxCost_delta 2,4124676d6ee8afe2030948f104c37f74,sat + graded,824,68988760,8,4522,Seed7-irace-5000/chosenInstances
1,inst-797-388100837,model,0.0,0.0,0.0,1.234,0.0,0.0,10.931,0.0,-1.0,yes,2019-08-20 21:52:06: ../wrapper.py 797 1 388100837 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,06f2105f38ee41aa245dc15098db7cb1,sat + graded,797,388100837,8,4524,Seed7-irace-5000/chosenInstances
1,inst-798-388100837,model,0.0,0.0,0.0,1.2919999999999998,0.0,0.0,69.63,0.0,-1.0,yes,2019-08-20 21:52:06: ../wrapper.py 798 1 388100837 tuning -n_warehouses_middle 23 -n_warehouses_delta 4 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 5 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 10 -demand_range_delta 5 -maxCost_middle 25 -maxCost_delta 3,fa36324b37871c93a6966ba50d6997ca,sat + graded,798,388100837,8,4525,Seed7-irace-5000/chosenInstances
1,inst-804-388100837,model,0.0,0.0,0.0,1.546,0.0,0.0,284.295,0.0,-1.0,yes,2019-08-20 21:52:06: ../wrapper.py 804 1 388100837 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,7df1d3d61964d42a7fff2a12a080c4ab,sat + graded,804,388100837,8,4527,Seed7-irace-5000/chosenInstances
1,inst-807-388100837,model,0.0,0.0,0.0,1.985,0.0,0.0,29.599,0.0,-1.0,yes,2019-08-20 21:52:06: ../wrapper.py 807 1 388100837 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,180ae4ad99a3129b554f41c081f39875,sat + graded,807,388100837,8,4529,Seed7-irace-5000/chosenInstances
1,inst-819-388100837,model,0.0,0.0,0.0,1.594,0.0,0.0,126.964,0.0,-1.0,yes,2019-08-20 21:52:06: ../wrapper.py 819 1 388100837 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,da98842edf98721cf7c2965c765463e2,sat + graded,819,388100837,8,4532,Seed7-irace-5000/chosenInstances
1,inst-800-980725521,model,0.0,0.0,0.0,1.869,0.0,0.0,84.208,0.0,-1.0,yes,2019-08-20 21:58:58: ../wrapper.py 800 1 980725521 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,4e0b939c4ec0df01ab7137eae23988d0,sat + graded,800,980725521,8,4536,Seed7-irace-5000/chosenInstances
1,inst-796-520201018,model,0.0,0.0,0.0,0.977,0.0,0.0,194.395,0.0,-1.0,yes,2019-08-20 22:06:44: ../wrapper.py 796 1 520201018 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,ae15d747bddce6c307fc17f31818c4a6,sat + graded,796,520201018,8,4543,Seed7-irace-5000/chosenInstances
1,inst-807-520201018,model,0.0,0.0,0.0,1.8530000000000002,0.0,0.0,11.937999999999999,0.0,-1.0,yes,2019-08-20 22:06:44: ../wrapper.py 807 1 520201018 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,784afc8b96f05b92ffc19c706e330a9b,sat + graded,807,520201018,8,4549,Seed7-irace-5000/chosenInstances
1,inst-809-520201018,model,0.0,0.0,0.0,2.176,0.0,0.0,49.86,0.0,-1.0,yes,2019-08-20 22:06:44: ../wrapper.py 809 1 520201018 tuning -n_warehouses_middle 42 -n_warehouses_delta 5 -n_transshipment_middle 16 -n_transshipment_delta 1 -n_customer_middle 6 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 8 -demand_range_delta 5 -maxCost_middle 12 -maxCost_delta 2,c00f2d327d579115d1408456a4fff564,sat + graded,809,520201018,8,4550,Seed7-irace-5000/chosenInstances
1,inst-819-520201018,model,0.0,0.0,0.0,1.331,0.0,0.0,198.638,0.0,-1.0,yes,2019-08-20 22:06:44: ../wrapper.py 819 1 520201018 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,e9b462c64f8b868d92d0546114ff117a,sat + graded,819,520201018,8,4552,Seed7-irace-5000/chosenInstances
1,inst-796-1607214242,model,0.0,0.0,0.0,1.229,0.0,0.0,25.513,0.0,-1.0,yes,2019-08-20 22:13:15: ../wrapper.py 796 1 1607214242 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,4810cce845bd503d9d2c70a3a6a4f7e2,sat + graded,796,1607214242,8,4553,Seed7-irace-5000/chosenInstances
1,inst-800-1607214242,model,0.0,0.0,0.0,1.6980000000000002,0.0,0.0,84.37100000000001,0.0,-1.0,yes,2019-08-20 22:13:15: ../wrapper.py 800 1 1607214242 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,5713e58cdefb684ae2da07e2abfb2357,sat + graded,800,1607214242,8,4556,Seed7-irace-5000/chosenInstances
1,inst-804-1607214242,model,0.0,0.0,0.0,1.86,0.0,0.0,20.522,0.0,-1.0,yes,2019-08-20 22:13:15: ../wrapper.py 804 1 1607214242 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,a4a25a8cc60c05f9eca7e77cee703968,sat + graded,804,1607214242,8,4557,Seed7-irace-5000/chosenInstances
1,inst-807-1607214242,model,0.0,0.0,0.0,1.919,0.0,0.0,204.312,0.0,-1.0,yes,2019-08-20 22:13:15: ../wrapper.py 807 1 1607214242 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,6792ceecc5b7757ac97d07c2f8b3664e,sat + graded,807,1607214242,8,4559,Seed7-irace-5000/chosenInstances
1,inst-814-1607214242,model,0.0,0.0,0.0,2.0,0.0,0.0,123.882,0.0,-1.0,yes,2019-08-20 22:13:15: ../wrapper.py 814 1 1607214242 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,8927b33701ace4802be1110b5a6656a0,sat + graded,814,1607214242,8,4561,Seed7-irace-5000/chosenInstances
1,inst-806-69538093,model,0.0,0.0,0.0,0.825,0.0,0.0,33.735,0.0,-1.0,yes,2019-08-20 22:21:03: ../wrapper.py 806 1 69538093 tuning -n_warehouses_middle 14 -n_warehouses_delta 4 -n_transshipment_middle 22 -n_transshipment_delta 6 -n_customer_middle 6 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 38 -stock_range_delta 3 -demand_range_middle 22 -demand_range_delta 4 -maxCost_middle 29 -maxCost_delta 11,4c4c819efb6c512948e7adbbe377ca21,sat + graded,806,69538093,8,4568,Seed7-irace-5000/chosenInstances
1,inst-807-69538093,model,0.0,0.0,0.0,1.694,0.0,0.0,66.551,0.0,-1.0,yes,2019-08-20 22:21:03: ../wrapper.py 807 1 69538093 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,2584a5ae49528eec89b59c8302d7955e,sat + graded,807,69538093,8,4569,Seed7-irace-5000/chosenInstances
1,inst-819-69538093,model,0.0,0.0,0.0,1.157,0.0,0.0,145.072,0.0,-1.0,yes,2019-08-20 22:21:03: ../wrapper.py 819 1 69538093 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,b9e606b994978aabc71e87b9ba3ff689,sat + graded,819,69538093,8,4572,Seed7-irace-5000/chosenInstances
1,inst-796-1620541406,model,0.0,0.0,0.0,1.195,0.0,0.0,130.994,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 796 1 1620541406 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,0a29bdb686df3362c058411cfad17b3f,sat + graded,796,1620541406,8,4573,Seed7-irace-5000/chosenInstances
1,inst-797-1620541406,model,0.0,0.0,0.0,1.187,0.0,0.0,27.456,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 797 1 1620541406 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,a3df29a0442099a9ca6934f9bfbe3a47,sat + graded,797,1620541406,8,4574,Seed7-irace-5000/chosenInstances
1,inst-800-1620541406,model,0.0,0.0,0.0,1.278,0.0,0.0,79.609,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 800 1 1620541406 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,fc79a4b1739ef8a3849d191612c07fb0,sat + graded,800,1620541406,8,4576,Seed7-irace-5000/chosenInstances
1,inst-804-1620541406,model,0.0,0.0,0.0,1.536,0.0,0.0,18.058,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 804 1 1620541406 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,39d0f4e0579b63dc7f88b8bfc43191ba,sat + graded,804,1620541406,8,4577,Seed7-irace-5000/chosenInstances
1,inst-807-1620541406,model,0.0,0.0,0.0,1.661,0.0,0.0,110.431,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 807 1 1620541406 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,b3f15ec009ba32cc4e8359e09e684414,sat + graded,807,1620541406,8,4579,Seed7-irace-5000/chosenInstances
1,inst-819-1620541406,model,0.0,0.0,0.0,1.39,0.0,0.0,243.13400000000001,0.0,-1.0,yes,2019-08-20 22:25:41: ../wrapper.py 819 1 1620541406 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,ef4ec2d4c7eaaa927087c2f433f6d53a,sat + graded,819,1620541406,8,4582,Seed7-irace-5000/chosenInstances
1,inst-797-1156888534,model,0.0,0.0,0.0,1.207,0.0,0.0,13.140999999999998,0.0,-1.0,yes,2019-08-20 22:32:02: ../wrapper.py 797 1 1156888534 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,3765c2528665f57ae9249d8242d6dcd4,sat + graded,797,1156888534,8,4584,Seed7-irace-5000/chosenInstances
1,inst-800-1156888534,model,0.0,0.0,0.0,2.292,0.0,0.0,254.37599999999998,0.0,-1.0,yes,2019-08-20 22:32:02: ../wrapper.py 800 1 1156888534 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,22e1a58cf7cd8d182559db44e0541960,sat + graded,800,1156888534,8,4586,Seed7-irace-5000/chosenInstances
