instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
78b1746dc56c58e0d5531375011b0fbf,3.17249,10.9859,3.94963,0,0,0,1.10664,0.581463,0.246992,0,1.14469,1.25125,1.71905,12328.7,28763.6,42,150.568,4.77995,2,2,1,8592,0,0.987927,25686,94391.2,33935.3,3354,156,1872,0,0,5070,6825,0.390363,0.0181564,0.215247,0,0,0.590084,0.784753,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,273,0,0,0,3.13418,55.8027,27.72,1.99411,1.22905,1.2418,0,0.294219,1.13513,1.13513,0,9900.7,29615.4,38,144,72,2,2,0.315789,0,0,8697,0,1.01222,27258,485316,241081
839076fe2dd16a5a8186e87c4cb7bbe7,3.19486,14.1788,4.84486,0,0,0,1.4316,1.17774,0.25744,0,1.09097,1.71637,1.69673,29737.8,76151.3,68,251.63,5.96222,2,2,1,21015,0,0.986434,62910,297968,101815,8280,240,4440,0,0,12480,16864,0.394004,0.0114204,0.208412,0,0,0.593862,0.791588,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,544,0,0,0,3.15152,74.2899,36.9842,2.24604,1.00986,1.01815,0,0.235341,1.66723,1.66723,0,23849.8,103756,47,169,84.5,2,2,0.276596,0,0,21304,0,1.01375,67140,1.58267e+06,787911
7878d6779c42fcc7b5f2e220b7ede1e3,2.76702,11.9973,4.50922,0,0,0,0.265564,0.502081,0.473298,0,1.49729,2.3682,1.98971,4879.79,11405.9,6,29.4413,6.54252,2,2,1,3438,0,1.09665,10125,41246.6,15502.7,1197,342,1026,0,0,1881,2109,0.348168,0.0994764,0.327273,0,0,0.54712,0.672727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,57,0,0,0,3.03445,296.727,148.082,2.37179,1.4181,1.42207,0,0.443848,1.68725,1.58449,0,3508.89,13000.8,56,900,450,2,2,0.535714,0,0,3135,0,0.911867,9513,930240,464239
88c8a40388d9f906f149e4f2a35a8519,3.06595,11.0426,3.91761,0,0,0,0.653596,0.449209,0.284429,0,1.27853,2.01484,1.78654,5725.3,13070.8,18,59.7947,4.72561,2,2,1,3912,0,1.01321,11646,43198.5,15325.7,1482,156,936,0,0,2262,2925,0.378834,0.0398773,0.242424,0,0,0.578221,0.757576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,39.697,19.6982,1.97753,1.14952,1.16403,0,0.356346,1.70988,1.70988,0,4402.94,14594.2,38,100,50,2,2,0.263158,0,0,3861,0,0.986963,11994,153270,76054.9
85bcab0060a0ff39869280edbdefe0e0,3.04114,11.0012,3.98292,0,0,0,0.59953,0.397337,0.309635,0,1.29971,2.04961,1.96246,6016.95,13741.8,16,59.207,4.93392,2,2,1,4108,0,1.02062,12220,45193,16361.8,1547,182,1001,0,0,2366,3024,0.376582,0.0443038,0.248696,0,0,0.575949,0.751304,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.10385,63.0783,31.3596,2.05847,1.26447,1.27574,0,0.35475,1.70438,1.70438,0,4565.71,14498.8,41,169,84.5,2,2,0.317073,0,0,4025,0,0.979796,12493,253890,126222
712ff1eb5b26b2a3251872fe645b8276,3.19396,15.4805,5.32528,0,0,0,1.30265,1.00748,0.25626,0,1.11162,1.74848,0.952402,16115.1,42624.8,56,233.516,6.46241,2,2,1,11322,0,0.982983,33876,175270,60292.9,4446,156,2418,0,0,6708,9100,0.392687,0.0137785,0.209932,0,0,0.592475,0.790068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,364,0,0,0,3.13961,132.962,66.2092,1.99724,1.12466,1.13265,0,0.280163,1.69125,1.69125,0,13107.7,60391.4,38,324,162,2,2,0.473684,0,0,11518,0,1.01731,36162,1.53145e+06,762597
6699b12894f314aeecdf5ccb45a5d8ca,2.60066,11.9515,4.8987,0,0,0,1.9276,1.55711,0.222169,0,1.6203,2.05588,2.00311,23619.4,76279,100,390.689,6.13661,1,2,1,23441,0,1.35513,63646,280155,114830,6666,132,3498,0,0,10032,13800,0.284374,0.00563116,0.20222,0,0,0.427968,0.79778,0.281558,0,6600,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,600,0,0,0,3.52422,95.1668,45.9379,1.68967,1.07429,1.13934,0,1.17674,1.69528,1.69528,0,23670.7,86845.3,35,225,112.5,2,2,0.428571,0,0,17298,0,0.737938,60962,1.6462e+06,794634
8413c2ebd0355e0cdeebbb30fdb6f9fc,3.2285,13.1281,4.57699,0,0,0,1.68751,1.05009,0.216296,0,1.0718,1.68378,0.837245,17427.6,43998.6,88,335.047,5.09984,2,2,1,12385,0,0.971449,37090,162591,56686.1,4895,110,2585,0,0,7370,10164,0.395236,0.00888171,0.202761,0,0,0.595075,0.797239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,77.6238,38.5614,1.81694,1.19334,1.20599,0,0.298709,1.70688,1.70688,0,14713.1,53794.2,32,196,98,2,2,0.4375,0,0,12749,0,1.02939,39985,989626,491620
80079b22e0e70f8cae9dd5b9f78a57c2,3.06595,14.5819,5.24115,0,0,0,0.653596,0.426992,0.305243,0,1.27853,2.01484,1.0921,5725.3,14610.3,18,84.6079,6.26725,2,2,1,3912,0,1.01321,11646,57044.3,20503.4,1482,156,936,0,0,2262,2925,0.378834,0.0398773,0.242424,0,0,0.578221,0.757576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,249.636,124.438,1.97753,1.29118,1.29735,0,0.356346,1.70988,1.57262,0,4402.94,18626.3,38,676,338,2,2,0.666667,0,0,3861,0,0.986963,11994,963846,480456
8f0c9256d5052d43fe08c100a1ca15e7,3.13855,11.8589,4.14683,0,0,0,0.753263,0.530004,0.279983,0,1.2803,2.0027,1.23002,1220.52,2848.09,20,71.6993,4.87744,2,2,1,830,0,0.97076,2470,9842.9,3441.87,315,30,195,0,0,480,660,0.379518,0.0361446,0.22807,0,0,0.578313,0.77193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60,0,0,0,3.04678,53.9298,26.5886,1.22951,1.22872,1.25609,0,0.55658,1.81565,1.58089,0,1047.27,3336.56,17,144,72,2,2,0.666667,0,0,855,0,1.03012,2605,46110,22733.2
76df59fbc1f44b48c5aac2674e090c63,3.18617,14.6645,5.13155,0,0,0,1.2224,0.789281,0.241313,0,1.12395,1.76824,0.899729,14495.7,37778.6,50,212.396,5.90889,2,2,1,10152,0,0.984771,30366,148874,52095.5,3978,156,2184,0,0,6006,8125,0.391844,0.0153664,0.211854,0,0,0.591608,0.788146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,325,0,0,0,3.13765,141.376,70.4017,1.99612,1.2121,1.22013,0,0.28535,1.69259,1.55724,0,11733.3,49653.9,38,361,180.5,2,2,0.5,0,0,10309,0,1.01546,32346,1.45744e+06,725771
9295ad9168bc0e9d03adafc192a10aeb,3.2714,12.858,4.55207,0,0,0,1.84121,1.09288,0.220788,0,1.06899,1.12641,0.862961,7244.16,18244.2,96,392.396,5.44995,2,2,1,5151,0,0.947049,15426,66231.7,23447.7,2037,42,1071,0,0,3066,4368,0.395457,0.00815376,0.196911,0,0,0.595224,0.803089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,336,0,0,0,3.09818,109.305,54.1794,1.37682,1.26206,1.27936,0,0.423932,1.24265,0.951175,0,6560.35,20941,20,289,144.5,2,2,0.666667,0,0,5439,0,1.05591,16851,594510,294682
bb7d2b479b30ae5faa8e111186f8c753,3.07739,15.4869,5.55622,0,0,0,0.695002,0.441186,0.297592,0,1.25617,1.98119,1.93122,8452.86,22115.2,20,98.1378,6.54252,2,2,1,5789,0,1.01295,17248,89653.9,32165,2205,210,1365,0,0,3360,4350,0.380895,0.0362757,0.238845,0,0,0.580411,0.761155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.11724,335.281,167.259,2.14668,1.28382,1.28844,0,0.321566,1.69273,1.56924,0,6444.67,29366.8,44,900,450,2,2,0.666667,0,0,5715,0,0.987217,17815,1.91613e+06,955883
92cca03486bf9e196d2039d73f423cb7,3.29647,17.699,6.09436,0,0,0,1.58967,1.07847,0.232143,0,1.10409,1.72851,0.937431,2494.89,6960.02,68,354.243,6.94594,2,2,1,1754,0,0.923158,5248,31044,10689.5,690,20,370,0,0,1040,1530,0.393387,0.0114025,0.194737,0,0,0.59293,0.805263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.04316,496.521,246.847,1.08878,1.312,1.32367,0,0.568286,1.83232,1.83232,0,2375.83,10380.5,14,1369,684.5,2,2,0.666667,0,0,1900,0,1.08324,5782,943390,469010
74227968ab25048a9a244e34b4b3170b,3.07253,12.0144,4.40476,0,0,0,0.718141,0.39741,0.3033,0,1.23106,1.39639,1.82003,33028.6,78969.2,22,91.7384,5.5599,2,2,1,22707,0,1.02137,67716,272811,100019,8694,756,5292,0,0,13230,16940,0.382878,0.0332937,0.238035,0,0,0.58264,0.761965,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13818,122.668,61.2064,3.01392,1.26887,1.27302,0,0.234436,1.04966,1.04966,0,24108.2,84246.5,83,324,162,2,2,0.216867,0,0,22232,0,0.979081,69768,2.72714e+06,1.36074e+06
a61e9c14b27f3e0beaa6d0ae26997309,3.20553,11.4572,4.00068,0,0,0,1.45011,0.892951,0.217838,0,1.09249,1.71779,0.917488,19343.3,45996.5,68,225.891,4.48289,2,2,1,13662,0,0.980339,40896,156528,54657.3,5382,156,2886,0,0,8112,11050,0.393939,0.0114185,0.20709,0,0,0.593764,0.79291,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,442,0,0,0,3.14251,40.694,20.1949,1.99891,1.143,1.15731,0,0.272236,1.68919,1.68919,0,15856.6,51908.8,38,100,50,2,2,0.263158,0,0,13936,0,1.02006,43794,567112,281437
a3ece8073bb2d1fafb823e25d6214664,3.25901,18.7474,6.52944,0,0,0,1.60072,1.02977,0.231571,0,1.09092,1.71119,0.918937,5658.42,16228.7,74,411.04,7.40612,2,2,1,3996,0,0.949845,11961,74914.6,26091.6,1575,42,840,0,0,2373,3367,0.394144,0.0105105,0.199667,0,0,0.593844,0.800333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,259,0,0,0,3.09556,822.957,410.177,1.37572,1.28907,1.29553,0,0.431652,1.77316,1.77316,0,5074.19,24704.6,20,2209,1104.5,2,2,0.666667,0,0,4207,0,1.0528,13023,3.46218e+06,1.72561e+06
9fa2346ffad64263decb1d056b02c006,3.28336,15.7529,5.29749,0,0,0,1.42835,1.12245,0.25398,0,1.12512,1.76091,0.960941,2080.34,5475.4,56,233.516,6.39964,2,2,1,1454,0,0.926115,4348,22904.7,7702.54,570,20,310,0,0,860,1260,0.392022,0.0137552,0.197452,0,0,0.591472,0.802548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.04076,125.414,62.0205,1.08792,1.18045,1.20204,0,0.575043,1.83407,1.5777,0,1962.89,8061.39,14,324,162,2,2,0.666667,0,0,1570,0,1.07978,4774,196900,97372.2
ba3fa13a7ec40b748b678d83105c4aaf,3.02075,11.4301,4.17294,0,0,0,0.550689,0.438347,0.347109,0,1.33051,1.54704,1.20918,3888.64,8947.07,14,57.2245,5.44995,2,2,1,2651,0,1.02276,7876,30301.2,11062.5,990,132,660,0,0,1518,1932,0.373444,0.0497925,0.25463,0,0,0.572614,0.74537,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.08951,104.796,52.13,1.8812,1.30849,1.31881,0,0.397266,1.12501,1.1014,0,2976.88,9480.98,35,289,144.5,2,2,0.485714,0,0,2592,0,0.977744,8008,271632,135121
803412d9d35fbf4d17d04eb7687616a5,3.2894,17.7145,6.16456,0,0,0,1.87259,1.19822,0.221953,0,1.07065,1.67829,0.884452,5179.11,14636.2,96,510.905,7.0959,2,2,1,3680,0,0.935673,11020,65189.3,22685.6,1455,30,765,0,0,2190,3168,0.39538,0.00815217,0.194508,0,0,0.595109,0.805492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.0778,591.327,294.374,1.2419,1.2965,1.30542,0,0.48081,1.79708,1.7326,0,4822.57,21347.2,17,1600,800,2,2,0.666667,0,0,3933,0,1.06875,12105,2.32569e+06,1.15777e+06
63420053ba48f45c8f289b3925d32571,3.27226,17.3275,6.14065,0,0,0,1.86154,1.10831,0.226856,0,1.06741,1.67427,1.66327,7388.03,20854.8,98,538.202,7.32247,2,2,1,5256,0,0.946856,15741,91073.6,32275.2,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,755.043,376.271,1.37689,1.29111,1.29788,0,0.423384,1.77109,1.51517,0,6695.45,28842,20,2025,1012.5,2,2,0.666667,0,0,5551,0,1.05613,17199,4.19124e+06,2.08868e+06
91df088b1b43afd50a9392eb3a880e18,3.26427,14.861,5.28923,0,0,0,1.69209,1.01067,0.233501,0,1.08179,1.14664,1.64762,6235.82,16581,82,394.203,6.40981,2,2,1,4416,0,0.948657,13221,65626.1,23357.2,1743,42,924,0,0,2625,3731,0.394701,0.00951087,0.198496,0,0,0.594429,0.801504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,287,0,0,0,3.09667,292.884,145.665,1.37619,1.28501,1.29578,0,0.428423,1.2418,0.950614,0,5614.61,20582.2,20,784,392,2,2,0.666667,0,0,4655,0,1.05412,14415,1.36338e+06,678071
75b7919566b7a5d4f651cdcbd7ece5f8,3.18627,16.5406,5.95571,0,0,0,1.15043,0.632019,0.25985,0,1.14095,1.7941,1.77019,9084.4,24867.5,44,238.756,7.23502,2,2,1,6335,0,0.981106,18940,104785,37729.4,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,696.143,347.314,1.81153,1.28224,1.28669,0,0.326575,1.71403,1.56153,0,7455.16,32786.9,32,1849,924.5,2,2,0.666667,0,0,6457,0,1.01926,20185,4.495e+06,2.2426e+06
a2f2ab4a3e016f9fdca3ecac4b5e7fd9,3.12422,12.8877,4.68783,0,0,0,0.861411,0.4808,0.286894,0,1.19964,1.34073,1.78945,11437.7,28205.9,28,122.985,5.85642,2,2,1,7889,0,1.00178,23548,101671,36982.3,3045,210,1785,0,0,4620,6090,0.38598,0.0266193,0.226667,0,0,0.585626,0.773333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.12978,166.4,82.9283,2.15479,1.27386,1.28043,0,0.294131,1.11229,1.11229,0,8871.97,31474.2,44,441,220.5,2,2,0.477273,0,0,7875,0,0.998225,24647,1.3104e+06,653061
bc01193df7bd087cf12afb60ee29eb66,3.25369,13.0274,4.4035,0,0,0,1.34027,1.04137,0.248616,0,1.13024,1.77105,0.96316,2906.88,7116.47,52,179.89,5.30965,2,2,1,2030,0,0.943747,6070,26445.6,8939.1,795,30,435,0,0,1200,1716,0.391626,0.0147783,0.202232,0,0,0.591133,0.797768,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.07066,49.7936,24.5435,1.23913,1.08161,1.1087,0,0.501096,1.80223,1.57345,0,2636.87,9257.73,17,121,60.5,2,2,0.647059,0,0,2151,0,1.05961,6605,107106,52793
9e3c7d49ce005dac06f9ab23725f0d33,3.18875,12.6292,4.49366,0,0,0,1.12861,0.641038,0.245495,0,1.1481,1.80459,1.01734,7123.92,17534.6,42,168,5.33333,2,2,1,4959,0,0.978107,14823,62628.2,22284,1935,90,1080,0,0,2925,3990,0.3902,0.0181488,0.213018,0,0,0.589837,0.786982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.11893,97.6391,48.5082,1.71205,1.25068,1.26336,0,0.351368,1.72688,1.5638,0,5904.37,20035.6,29,256,128,2,2,0.551724,0,0,5070,0,1.02238,15813,495030,245937
977942e72c125b5a5256155a92a38fa0,3.22591,17.1608,6.08336,0,0,0,1.1202,0.730587,0.269937,0,1.17113,1.83446,1.77948,2175.87,5957.84,38,212.229,7.44662,2,2,1,1505,0,0.950126,4495,25827,9155.45,585,30,330,0,0,885,1254,0.388704,0.0199336,0.208333,0,0,0.58804,0.791667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,114,0,0,0,3.06503,834.042,415.498,1.2369,1.32148,1.329,0,0.515552,1.80592,1.80592,0,1941.42,8236.97,17,2304,1152,2,2,0.666667,0,0,1584,0,1.05249,4855,1.32112e+06,658149
9743c01ee3dc0882f2024295f4a049eb,3.16622,10.2737,3.70572,0,0,0,1.21419,0.554721,0.231468,0,1.11539,1.20674,0.924704,44446.7,101612,52,172.74,4.42924,2,2,1,31206,0,0.997156,93366,320602,115641,12243,462,6699,0,0,18480,24596,0.392328,0.0148048,0.21406,0,0,0.592194,0.78594,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,572,0,0,0,3.15721,39.7617,19.7898,2.66894,1.19602,1.20486,0,0.202377,1.07944,1.07944,0,34301.8,100417,65,100,50,2,2,0.153846,0,0,31295,0,1.00285,98805,1.24434e+06,619322
8fc79e654a8da0e66b5e4d511f282b8b,3.1195,11.8413,4.31213,0,0,0,0.882689,0.446787,0.275488,0,1.1852,1.13888,1.02616,24316,58233.9,30,120,5.33333,2,2,1,16820,0,1.00749,50230,199170,72530,6510,420,3780,0,0,9870,12915,0.387039,0.0249703,0.226415,0,0,0.586801,0.773585,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.14286,98.1132,48.9063,2.59308,1.25293,1.25903,0,0.240689,1.07814,1.07814,0,18377.7,61740,62,256,128,2,2,0.258065,0,0,16695,0,0.992568,52470,1.638e+06,816491
8b4d4804903fcf312cc52b30b7fccf55,3.21632,15.5843,5.6098,0,0,0,1.31345,0.749538,0.254512,0,1.1196,1.20837,1.70421,7202.98,19367.5,54,279.176,6.89323,2,2,1,5048,0,0.96872,15100,78669.7,28318.3,1980,72,1080,0,0,2988,4131,0.392235,0.0142631,0.207254,0,0,0.591918,0.792746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11572,486.321,242.384,1.6091,1.28437,1.29088,0,0.36659,1.19252,0.95299,0,6128.21,24381,26,1296,648,2,2,0.666667,0,0,5211,0,1.03229,16236,2.53422e+06,1.26306e+06
b9dc89b6bbbd53802663fbbe9fc07c54,2.57823,7.71438,3.21158,0,0,0,1.52287,1.36055,0.216471,0,1.64251,2.09433,1.45534,32760.3,85411.8,66,153.247,3.98289,1,2,1,32112,0,1.37178,87208,247724,103130,9112,272,4896,0,0,13736,18513,0.283757,0.00847035,0.20915,0,0,0.427753,0.79085,0.279522,0,8976,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,561,0,0,0,3.53676,13.9586,6.28079,2.05794,0.658892,0.794983,0,1.12268,1.66167,1.66167,0,31342.5,77699.5,50,25,12.5,2,2,0.1,0,0,23409,0,0.72898,82792,326757,147027
a2b0ca6d4bee036ab599495f81fd3e68,3.22638,13.8651,4.70418,0,0,0,1.75662,1.43863,0.248436,0,1.0646,1.67266,1.65796,22715.6,57873.7,96,344.156,5.74593,2,2,1,16181,0,0.973938,48466,224351,76118.4,6402,132,3366,0,0,9636,13248,0.395649,0.00815772,0.2026,0,0,0.595513,0.7974,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,3.14229,63.3651,31.4852,1.91152,1.00448,1.01636,0,0.277031,1.69557,1.69557,0,19027.1,78243.3,35,144,72,2,2,0.342857,0,0,16614,0,1.02676,52206,1.05275e+06,523094
9db561ac29dd88130f0845d1801b7e45,2.53602,6.92484,2.86373,0,0,0,0.985389,0.794292,0.225885,0,1.70538,2.20389,1.54699,43724.7,104968,30,69.6578,3.61441,1,2,1,41607,0,1.39135,113076,288122,119151,11718,756,6804,0,0,17766,23100,0.281635,0.01817,0.227528,0,0,0.426995,0.772472,0.27255,0,11340,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,3.52849,12.2809,5.72276,2.68928,0.818742,0.928589,0,1.06758,1.63338,1.63338,0,39015.6,89754,83,25,12.5,2,2,0.060241,0,0,29904,0,0.718725,105516,367248,171133
bcefbc995c3c22648e9c30a3fed9135e,3.11921,12.05,4.23124,0,0,0,0.701929,0.500342,0.289817,0,1.30151,2.0352,1.26523,1112.25,2608.71,18,66.6079,4.99292,2,2,1,755,0,0.975452,2245,9097.75,3194.58,285,30,180,0,0,435,594,0.377483,0.0397351,0.232558,0,0,0.576159,0.767442,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,54,0,0,0,3.04264,62.4186,30.8038,1.22779,1.25048,1.27616,0,0.565024,1.81741,1.58179,0,947.923,3076,17,169,84.5,2,2,0.666667,0,0,774,0,1.02517,2355,48312,23842.2
8f367ea472411a86ab2c3df337e3a739,3.21632,17.5172,6.10415,0,0,0,1.31345,0.867431,0.243623,0,1.1196,1.75847,0.893744,7202.98,20025.2,54,274.723,6.99114,2,2,1,5048,0,0.96872,15100,88427,30813.8,1980,72,1080,0,0,2988,4131,0.392235,0.0142631,0.207254,0,0,0.591918,0.792746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11572,438.477,218.505,1.6091,1.26239,1.26917,0,0.36659,1.73818,1.56349,0,6128.21,29497.8,26,1156,578,2,2,0.666667,0,0,5211,0,1.03229,16236,2.2849e+06,1.13863e+06
8fd830c3ffc869f0d464909ae1123cab,2.5917,11.694,4.84207,0,0,0,1.78662,1.51243,0.221144,0,1.62627,2.06635,1.44499,28811.8,92304.4,88,325.639,6.05066,1,2,1,28496,0,1.36286,77376,333234,137980,8099,182,4277,0,0,12194,16632,0.284215,0.00638686,0.204553,0,0,0.42792,0.795447,0.281022,0,8008,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616,0,0,0,3.53212,75.4757,35.8947,1.84626,0.983199,1.07003,0,1.15095,1.67872,1.67872,0,28327.7,103464,41,169,84.5,2,2,0.317073,0,0,20909,0,0.733752,73853,1.57812e+06,750521
a5b49dd53d4b606e4dec0e971ae1e99a,3.20301,15.5789,5.34426,0,0,0,1.36109,1.06287,0.255503,0,1.10527,1.73781,0.946691,14552.6,38594.7,60,250.196,6.49185,2,2,1,10241,0,0.97925,30646,159544,54730.6,4026,132,2178,0,0,6072,8280,0.393126,0.0128894,0.208262,0,0,0.592911,0.791738,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,360,0,0,0,3.13655,133.188,66.2997,1.90838,1.1202,1.12883,0,0.293364,1.69974,1.55679,0,11980.6,55094.6,35,324,162,2,2,0.514286,0,0,10458,0,1.02119,32802,1.39288e+06,693362
acea81a9767de5866356479ab4be70c5,3.2859,17.6112,6.12186,0,0,0,1.45646,0.967902,0.240107,0,1.12112,1.75475,0.965152,2149.56,5979.19,58,312.754,7.18976,2,2,1,1504,0,0.925538,4498,26487.3,9207.27,590,20,320,0,0,890,1305,0.392287,0.0132979,0.196923,0,0,0.591755,0.803077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.04123,635.538,316.169,1.08809,1.32293,1.33329,0,0.57375,1.83373,1.51164,0,2031.72,8703.69,14,1764,882,2,2,0.666667,0,0,1625,0,1.08045,4942,1.03275e+06,513775
9ca80ba9aa3d7e85ad7dee30ea195ae7,2.58727,9.20866,3.95614,0,0,0,1.79319,1.96048,0.305114,0,1.62453,2.06382,1.43943,38802.3,111704,90,227.998,5.04439,1,2,1,38415,0,1.36806,104310,353751,151975,10920,240,5760,0,0,16440,22320,0.284264,0.00624756,0.205128,0,0,0.427958,0.794872,0.28114,0,10800,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,3.53953,22.8462,9.2449,1.99087,0.51558,0.500028,0,1.13153,1.66472,1.66472,0,37744.3,112065,47,33,12.5,2,2,0.106383,0,0,28080,0,0.730964,99390,641520,259597
