Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
43-5,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,3.513,299.4,1,3675401.0,0
43-5,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,3.159,23.2,0,967015.0,0
43-5,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.171,9.4,0,469201.0,0
43-5,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.911,17.9,0,320143.0,0
43-5,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.228,10.3,0,338197.0,0
43-5,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,3.12,299.3,1,2668580.0,0
43-5,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.655,51.8,0,1351803.0,0
43-5,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.979,9.5,0,466580.0,0
43-5,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.969,41.2,0,1099465.0,0
43-5,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.973,39.5,0,357125.0,0
43-5,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,10.533,180.7,0,2997446.0,0
43-5,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,True,3.571,121.5,0,3595966.0,0
43-5,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.923999999999999,21.7,0,637953.0,0
43-5,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.831,17.9,0,483372.0,0
43-5,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.97,299.0,1,2819668.0,0
43-5,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.359,299.1,1,3793340.0,0
43-5,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.808,28.6,0,1181600.0,0
43-5,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.422999999999999,24.3,0,643757.0,0
43-5,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.512,43.4,0,1175967.0,0
43-5,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.162999999999999,15.2,0,902035.0,0
43-5,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.355,15.3,0,1157809.0,0
43-5,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.093999999999999,10.7,0,443070.0,0
43-5,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,5.061,5.1,0,214442.0,0
43-5,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,5.44,22.2,0,1196402.0,0
43-5,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.8169999999999997,99.0,0,1751476.0,0
43-5,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.752999999999999,19.4,0,889506.0,0
43-5,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.679,7.3,0,172231.0,0
43-5,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.0660000000000003,299.0,1,2155718.0,0
43-5,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,4.195,24.4,0,715460.0,0
43-5,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.334,11.4,0,365214.0,0
43-5,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.43,298.9,1,2549590.0,0
43-5,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.189,23.7,0,1011325.0,0
43-5,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.265,10.6,0,410561.0,0
43-5,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,5.127000000000002,15.9,0,541998.0,0
43-5,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,7.892,299.0,1,2683933.0,0
43-5,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.167,11.1,0,147962.0,0
43-5,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,4.966,11.9,0,436492.0,0
43-5,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.922999999999999,49.3,0,1431573.0,0
43-5,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.5470000000000015,44.9,0,2161115.0,0
43-5,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,5.121,14.1,0,537269.0,0
43-5,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,28.663,299.0,1,3933659.0,0
43-5,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.757999999999999,16.0,0,562795.0,0
43-5,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.9620000000000015,8.3,0,577422.0,0
43-5,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.6519999999999997,5.8,0,147598.0,0
43-5,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.175,26.2,0,1682845.0,0
43-5,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.502,96.5,0,2127184.0,0
43-5,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.351,13.3,0,515050.0,0
43-5,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.178,7.8,0,176346.0,0
51-54,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,3.3989999999999996,1.3,0,0.0,0
43-5,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.8739999999999997,299.2,1,3688510.0,0
51-54,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,False,4.011,2.2,0,3016.0,0
43-5,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.5870000000000015,120.1,0,5870621.0,0
51-54,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,3.52,2.1,0,2969.0,0
51-54,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.58,1.6,0,2696.0,0
51-54,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,False,3.614,1.6,0,0.0,0
51-54,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,5.558,2.5,0,0.0,0
51-54,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,2.642,3.6,0,23511.0,0
43-5,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,11.360999999999999,299.0,1,3639379.0,0
51-54,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.263,2.5,0,19358.0,0
51-54,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,False,2.218,0.8,0,0.0,0
51-54,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,3.722,1.7,0,1233.0,0
43-5,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.701,63.2,0,925155.0,0
51-54,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,3.984,6.2,0,69347.0,0
51-54,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,False,2.833,1.3,0,0.0,0
51-54,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,4.273,2.1,0,0.0,0
51-54,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,False,2.428,1.1,0,0.0,0
51-54,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,False,3.647,1.6,0,0.0,0
51-54,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,4.407,2.2,0,0.0,0
51-54,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,4.913,2.3,0,0.0,0
43-5,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.007,299.0,1,3013072.0,0
51-54,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,2.49,0.9,0,0.0,0
51-54,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,4.309,1.7,0,0.0,0
51-54,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,3.1919999999999997,1.3,0,0.0,0
51-54,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,False,4.985,2.4,0,0.0,0
51-54,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,2.9789999999999996,1.3,0,0.0,0
51-54,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,False,3.304,25.3,0,367150.0,0
51-54,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,3.635,1.6,0,0.0,0
51-54,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,5.9239999999999995,3.1,0,10052.0,0
51-54,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,10.568,45.4,0,692599.0,0
51-54,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.181,1.0,0,8901.0,0
51-54,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,False,5.7070000000000025,3.6,0,16795.0,0
51-54,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,5.267,2.2,0,0.0,0
51-54,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.029,0.8,0,1689.0,0
51-54,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,False,4.107,2.0,0,0.0,0
51-54,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.585,1.0,0,4496.0,0
51-54,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,False,2.623,1.2,0,0.0,0
51-54,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.266,1.5,0,14917.0,0
51-54,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,2.748,2.6,0,15137.0,0
51-54,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,7.066,3.1,0,0.0,0
51-54,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,5.432,3.3,0,1500.0,0
51-54,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,3.762,2.0,0,975.0,0
51-54,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,5.724,3.1,0,0.0,0
51-54,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,3.3369999999999997,1.6,0,0.0,0
51-54,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,3.3710000000000004,1.4,0,0.0,0
51-54,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,False,5.9979999999999976,3.5,0,1154.0,0
43-5,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,4.502,299.3,1,2021610.0,0
51-54,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.5069999999999997,1.3,0,1760.0,0
51-54,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,2.6069999999999998,1.1,0,0.0,0
43-5,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.978,171.8,0,3027086.0,0
51-54,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.2910000000000004,1.3,0,0.0,0
51-54,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,3.33,1.4,0,0.0,0
43-5,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.091,298.9,1,2015491.0,0
51-54,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,1.781,0.6,0,0.0,0
51-54,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,4.035,1.9,0,0.0,0
51-54,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,6.88,2.7,0,0.0,0
51-54,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,10.297,5.1,0,21929.0,0
51-54,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.245,1.0,0,872.0,0
51-54,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.4869999999999999,0.5,0,0.0,0
51-54,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.2969999999999997,0.7,0,0.0,0
51-54,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,4.008,2.0,0,797.0,0
51-54,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,3.529,17.4,0,181966.0,0
51-54,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,False,5.834,3.3,0,893.0,0
51-54,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.5819999999999999,0.5,0,0.0,0
51-54,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,3.248,1.4,0,0.0,0
51-54,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,False,3.39,1.7,0,447.0,0
51-54,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.819,4.3,0,22694.0,0
51-54,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,False,4.931,2.4,0,0.0,0
51-54,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,5.978,3.2,0,0.0,0
51-54,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,False,1.824,0.6,0,0.0,0
51-54,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,3.628,1.6,0,0.0,0
51-54,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,False,4.426,3.0,0,5558.0,0
51-54,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,False,3.469,1.6,0,0.0,0
51-54,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,5.254,2.4,0,0.0,0
51-54,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,4.092,6.6,0,32447.0,0
51-54,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.565,0.4,0,0.0,0
51-54,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,3.5069999999999997,1.4,0,0.0,0
51-54,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,3.178,1.7,0,2691.0,0
51-54,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,4.082,7.6,0,92694.0,0
51-54,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,False,3.593,1.8,0,0.0,0
51-54,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,False,4.073,1.7,0,0.0,0
51-54,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,3.9410000000000003,2.0,0,700.0,0
51-54,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,False,4.3260000000000005,2.1,0,0.0,0
51-54,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,False,3.305,1.6,0,0.0,0
51-54,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,5.246,8.2,0,26815.0,0
51-54,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,2.995,1.3,0,0.0,0
51-54,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,False,3.966,2.5,0,33393.0,0
51-54,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,3.593,2.1,0,7966.0,0
51-54,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,3.182,6.8,0,30544.0,0
51-54,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,False,3.784,1.7,0,0.0,0
51-54,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,3.753,15.4,0,120763.0,0
51-54,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,2.16,0.7,0,0.0,0
43-5,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.9960000000000004,298.9,1,1814402.0,0
51-54,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,4.337,5.3,0,22742.0,0
43-5,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.864,215.9,0,2623037.0,0
51-54,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.217,1.3,0,0.0,0
51-54,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,False,1.9909999999999999,0.8,0,0.0,0
51-54,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,5.1560000000000015,9.6,0,172714.0,0
51-54,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,False,4.5680000000000005,2.2,0,0.0,0
51-54,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,False,3.7089999999999996,1.8,0,0.0,0
24-6,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.655,7.1,0,517073.0,0
24-6,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.784,10.9,0,442737.0,0
51-54,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.0729999999999995,19.6,0,194685.0,0
24-6,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,5.078,11.2,0,379600.0,0
43-5,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.9010000000000002,298.9,1,2630626.0,0
43-5,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.246,299.0,1,2706554.0,0
24-6,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.9530000000000003,13.1,0,414491.0,0
24-6,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.758999999999999,50.3,0,4011561.0,0
51-54,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,2.6180000000000003,299.0,1,1869245.0,0
51-54,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,2.467,299.0,1,1748564.0,0
24-6,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.971,24.2,0,614643.0,0
24-6,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.3040000000000003,10.3,0,318787.0,0
24-6,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,True,3.535,63.6,0,2234847.0,0
24-6,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,5.118,105.9,0,1287757.0,0
24-6,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.437,7.8,0,475108.0,0
51-54,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,2.54,299.1,1,1244094.0,0
24-6,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,4.104,10.9,0,484299.0,0
24-6,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,12.289000000000001,54.0,0,664296.0,0
51-54,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,True,26.458000000000002,228.9,0,3397205.0,0
24-6,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.495,4.0,0,287473.0,0
24-6,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.1720000000000015,30.0,0,3037978.0,0
24-6,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.99,49.4,0,1305091.0,0
51-54,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,20.467,115.2,0,1653836.0,0
24-6,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.999,15.5,0,884105.0,0
24-6,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.7,10.3,0,481445.0,0
51-54,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,False,2.475,299.2,1,1764162.0,0
24-6,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.5169999999999995,7.3,0,429829.0,0
24-6,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,3.1910000000000003,19.4,0,795808.0,0
24-6,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,4.237,7.2,0,459956.0,0
24-6,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.267,9.6,0,277630.0,0
24-6,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.3439999999999985,21.1,0,763557.0,0
24-6,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,6.744,22.0,0,2218258.0,0
24-6,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.952999999999999,56.2,0,560800.0,0
24-6,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,6.586,60.4,0,1834660.0,0
51-54,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,False,2.168,299.2,1,1891666.0,0
24-6,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.531,10.0,0,280498.0,0
24-6,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.867000000000001,25.8,0,2142867.0,0
51-54,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,2.912,299.0,1,2023195.0,0
24-6,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,3.18,10.0,0,259373.0,0
24-6,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.233,52.7,0,1546880.0,0
24-6,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,3.0589999999999997,124.0,0,1506977.0,0
24-6,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.15,299.0,1,2587298.0,0
24-6,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.237,299.0,1,2378359.0,0
24-6,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,9.352,22.2,0,1088167.0,0
24-6,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.706,8.2,0,496557.0,0
24-6,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,5.101,211.4,0,4602647.0,0
24-6,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,True,8.086,166.6,0,5658034.0,0
24-6,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.6819999999999995,59.4,0,3396359.0,0
24-6,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,True,2.407,241.9,0,2684962.0,0
24-6,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.718,299.0,1,1938145.0,0
24-6,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.8729999999999976,280.2,0,3044545.0,0
24-6,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.34,299.0,1,4375346.0,0
24-6,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,7.4570000000000025,299.0,1,3418469.0,0
24-6,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.23,16.5,0,1047040.0,0
24-6,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,2.052,8.0,0,242251.0,0
24-6,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.76,44.0,0,1602053.0,0
24-6,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.9269999999999998,3.8,0,256363.0,0
24-6,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.45,15.1,0,822120.0,0
24-6,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.971,19.7,0,1010719.0,0
24-6,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.8169999999999997,75.6,0,2158693.0,0
24-6,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.26,299.1,1,2295609.0,0
24-6,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,5.065,8.1,0,493107.0,0
24-6,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,4.539,5.6,0,327115.0,0
24-6,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.6710000000000003,298.9,1,2263899.0,0
24-6,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,10.753,293.0,0,3695674.0,0
24-6,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.974,21.3,0,766621.0,0
24-6,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,True,3.239,20.9,0,797022.0,0
24-6,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.508,17.0,0,784017.0,0
24-6,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.875,34.5,0,933471.0,0
24-6,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.167,8.6,0,356855.0,0
24-6,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,8.157,299.1,1,2856913.0,0
24-6,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.0360000000000005,13.7,0,817483.0,0
24-6,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.186,9.6,0,404770.0,0
24-6,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.934,10.6,0,338142.0,0
24-6,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.685,4.6,0,148047.0,0
24-6,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.749,55.2,0,894192.0,0
24-6,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,7.013,40.5,0,1086490.0,0
24-6,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,28.56,279.2,0,3285235.0,0
24-6,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.225,17.9,0,533768.0,0
24-6,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.868,34.9,0,3391324.0,0
24-6,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.1,20.9,0,664333.0,0
24-6,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.184,24.2,0,448224.0,0
24-6,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.537000000000001,48.6,0,1272320.0,0
24-6,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.85,5.8,0,355357.0,0
24-6,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.4510000000000005,49.9,0,5986363.0,0
24-6,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,5.04,35.7,0,474654.0,0
