feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-294-1608745367,model,0.0,0.0,0.0,9.47,0.0,0.0,643.49,0.0,2186928.0,yes,2022-08-26 10:20:40: ../wrapper.py 294 1 1608745367 tuning -deck_width_tuned 53 -deck_length_tuned 192 -n_containers_delta 23 -n_classes_tuned 16 -coverage_max 84,6fb688db2d6753db0fe9c04d330ed440,661.220998048782,294,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-294-33878175,model,0.0,0.0,0.0,8.243,0.0,0.0,410.272,0.0,1296496.0,yes,2022-08-26 02:48:42: ../wrapper.py 294 1 33878175 tuning -deck_width_tuned 53 -deck_length_tuned 192 -n_containers_delta 23 -n_classes_tuned 16 -coverage_max 84,09d1b742ceff1c0841fb074aa39b661d,429.48616528511,294,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-294-471384344,model,0.0,0.0,0.0,10.301,0.0,0.0,636.764,0.0,2158375.0,yes,2022-08-26 14:20:43: ../wrapper.py 294 1 471384344 tuning -deck_width_tuned 53 -deck_length_tuned 192 -n_containers_delta 23 -n_classes_tuned 16 -coverage_max 84,cd4f1ed42447dbbebf780c8df103873e,656.503554582596,294,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-294-581967781,model,0.0,0.0,0.0,8.498,0.0,0.0,1707.202,0.0,5088000.0,yes,2022-08-26 04:44:17: ../wrapper.py 294 1 581967781 tuning -deck_width_tuned 53 -deck_length_tuned 192 -n_containers_delta 23 -n_classes_tuned 16 -coverage_max 84,599f7f0d746f631505d7fed663f4efb8,1721.75800347328,294,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-294-997811386,model,0.0,0.0,0.0,7.892,0.0,0.0,704.418,0.0,2480271.0,yes,2022-08-26 12:00:30: ../wrapper.py 294 1 997811386 tuning -deck_width_tuned 53 -deck_length_tuned 192 -n_containers_delta 23 -n_classes_tuned 16 -coverage_max 84,4fbdeed7e16b323fc62927f22d75aa70,721.87939119339,294,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-1127671626,model,0.0,0.0,0.0,10.766,0.0,0.0,631.473,0.0,2038750.0,yes,2022-08-26 06:33:44: ../wrapper.py 296 1 1127671626 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,b5458dfcb9963ec0891c9b1c1a58f552,651.671557188034,296,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-1308277068,model,0.0,0.0,0.0,10.681,0.0,0.0,1563.997,0.0,4382833.0,yes,2022-08-26 08:23:36: ../wrapper.py 296 1 1308277068 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,a7a31aac7be35e427306474eea0edcf7,1584.91070055962,296,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-1608745367,model,0.0,0.0,0.0,9.817,0.0,0.0,531.521,0.0,1832667.0,yes,2022-08-26 10:22:06: ../wrapper.py 296 1 1608745367 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,5528c501a19a638fd821dc610b1ca66b,551.246393680573,296,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-1729375933,model,0.0,0.0,0.0,10.918,0.0,0.0,1936.115,0.0,5638904.0,yes,2022-08-26 13:17:39: ../wrapper.py 296 1 1729375933 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,bb3b571dd2dcf261f7f9fc752e44098f,1956.1575319767,296,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-33878175,model,0.0,0.0,0.0,9.315,0.0,0.0,1195.409,0.0,3097278.0,yes,2022-08-26 02:48:45: ../wrapper.py 296 1 33878175 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,d33917a3b87124b44d1664f52c9b9523,1212.30476975441,296,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-581967781,model,0.0,0.0,0.0,10.303,0.0,0.0,2640.578,0.0,7692148.0,yes,2022-08-26 04:47:04: ../wrapper.py 296 1 581967781 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,ff5cce94c2c9372bc59f20bac9250a77,2657.11571598053,296,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-296-997811386,model,0.0,0.0,0.0,10.461,0.0,0.0,1282.448,0.0,3649983.0,yes,2022-08-26 12:00:53: ../wrapper.py 296 1 997811386 tuning -deck_width_tuned 137 -deck_length_tuned 174 -n_containers_delta 29 -n_classes_tuned 15 -coverage_max 84,c071e3fd646f5f57f738b7cdd7a1a18c,1301.93922591209,296,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-297-33878175,model,0.0,0.0,0.0,9.838,0.0,0.0,368.258,0.0,1237639.0,yes,2022-08-26 02:48:57: ../wrapper.py 297 1 33878175 tuning -deck_width_tuned 114 -deck_length_tuned 134 -n_containers_delta 30 -n_classes_tuned 15 -coverage_max 38,788fe8e5c9e0a8af61b9857855dc3cf5,388.177763700485,297,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-298-1308277068,model,0.0,0.0,0.0,7.773,0.0,0.0,717.917,0.0,1990445.0,yes,2022-08-26 08:25:06: ../wrapper.py 298 1 1308277068 tuning -deck_width_tuned 99 -deck_length_tuned 166 -n_containers_delta 32 -n_classes_tuned 2 -coverage_max 79,2fbc12e6d239378f9c3158c4b2c4bd7e,731.847009897232,298,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-298-33878175,model,0.0,0.0,0.0,6.033,0.0,0.0,599.489,0.0,2449385.0,yes,2022-08-26 02:48:57: ../wrapper.py 298 1 33878175 tuning -deck_width_tuned 99 -deck_length_tuned 166 -n_containers_delta 32 -n_classes_tuned 2 -coverage_max 79,7b0a38fe3cc2e1fe2946378c6f2643b8,612.210591554642,298,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-299-1608745367,model,0.0,0.0,0.0,14.259,0.0,0.0,3141.365,0.0,7827818.0,yes,2022-08-26 10:23:53: ../wrapper.py 299 1 1608745367 tuning -deck_width_tuned 63 -deck_length_tuned 163 -n_containers_delta 38 -n_classes_tuned 9 -coverage_max 86,396d48c334e5bd5178d55fba51413c74,3164.93348431587,299,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-300-1608745367,model,0.0,0.0,0.0,17.584,0.0,0.0,335.857,0.0,727256.0,yes,2022-08-26 10:24:07: ../wrapper.py 300 1 1608745367 tuning -deck_width_tuned 146 -deck_length_tuned 135 -n_containers_delta 47 -n_classes_tuned 10 -coverage_max 24,23239ed73615f5020d7e5a2c7c7dffcb,360.946480751038,300,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-300-1729375933,model,0.0,0.0,0.0,15.02,0.0,0.0,783.278,0.0,1576171.0,yes,2022-08-26 13:17:51: ../wrapper.py 300 1 1729375933 tuning -deck_width_tuned 146 -deck_length_tuned 135 -n_containers_delta 47 -n_classes_tuned 10 -coverage_max 24,e1d44417fe263a8b8b6e99a6b28cef90,806.909057855606,300,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-300-581967781,model,0.0,0.0,0.0,17.282,0.0,0.0,443.638,0.0,872363.0,yes,2022-08-26 04:49:34: ../wrapper.py 300 1 581967781 tuning -deck_width_tuned 146 -deck_length_tuned 135 -n_containers_delta 47 -n_classes_tuned 10 -coverage_max 24,567db3af9a294dcbc5f1bd547adee4b6,470.070885181427,300,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-301-1308277068,model,0.0,0.0,0.0,10.242,0.0,0.0,667.547,0.0,1070734.0,yes,2022-08-26 08:27:16: ../wrapper.py 301 1 1308277068 tuning -deck_width_tuned 43 -deck_length_tuned 120 -n_containers_delta 36 -n_classes_tuned 3 -coverage_max 69,f3bc3eced2248d0a37d3d9bf3f0b4ece,683.670591592789,301,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-301-33878175,model,0.0,0.0,0.0,6.978,0.0,0.0,455.116,0.0,1904617.0,yes,2022-08-26 02:50:53: ../wrapper.py 301 1 33878175 tuning -deck_width_tuned 43 -deck_length_tuned 120 -n_containers_delta 36 -n_classes_tuned 3 -coverage_max 69,58b9d4b6ba992d2c8d0120f20756848f,475.99169921875,301,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-302-1308277068,model,0.0,0.0,0.0,10.896,0.0,0.0,1728.389,0.0,4484739.0,yes,2022-08-26 08:29:18: ../wrapper.py 302 1 1308277068 tuning -deck_width_tuned 55 -deck_length_tuned 169 -n_containers_delta 35 -n_classes_tuned 7 -coverage_max 95,48a8f23682b52096c815e26966dcfc6a,1747.53661251068,302,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-302-1608745367,model,0.0,0.0,0.0,9.344,0.0,0.0,1012.5,0.0,2711948.0,yes,2022-08-26 10:24:30: ../wrapper.py 302 1 1608745367 tuning -deck_width_tuned 55 -deck_length_tuned 169 -n_containers_delta 35 -n_classes_tuned 7 -coverage_max 95,607b64c569101b12ad36a8b1ab921934,1030.62490200996,302,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-302-33878175,model,0.0,0.0,0.0,7.773,0.0,0.0,1642.006,0.0,4454056.0,yes,2022-08-26 02:51:13: ../wrapper.py 302 1 33878175 tuning -deck_width_tuned 55 -deck_length_tuned 169 -n_containers_delta 35 -n_classes_tuned 7 -coverage_max 95,1d242f6391e0f16e4ba5d1e9b1bed395,1671.41795110703,302,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-302-581967781,model,0.0,0.0,0.0,10.288,0.0,0.0,307.871,0.0,962626.0,yes,2022-08-26 04:50:44: ../wrapper.py 302 1 581967781 tuning -deck_width_tuned 55 -deck_length_tuned 169 -n_containers_delta 35 -n_classes_tuned 7 -coverage_max 95,8e48bd7f3c55061f74cafe69ee243796,324.619353055954,302,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-302-997811386,model,0.0,0.0,0.0,9.417,0.0,0.0,1629.322,0.0,4312016.0,yes,2022-08-26 12:02:04: ../wrapper.py 302 1 997811386 tuning -deck_width_tuned 55 -deck_length_tuned 169 -n_containers_delta 35 -n_classes_tuned 7 -coverage_max 95,442724209be1bcce3fd922e97211bcd8,1646.21106719971,302,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-303-1308277068,model,0.0,0.0,0.0,19.169,0.0,0.0,830.666,0.0,1688973.0,yes,2022-08-26 08:33:53: ../wrapper.py 303 1 1308277068 tuning -deck_width_tuned 106 -deck_length_tuned 125 -n_containers_delta 43 -n_classes_tuned 17 -coverage_max 45,6ff797433894682a504a0621445696a9,858.095263242722,303,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-303-1608745367,model,0.0,0.0,0.0,16.991,0.0,0.0,1964.338,0.0,4095335.0,yes,2022-08-26 10:26:02: ../wrapper.py 303 1 1608745367 tuning -deck_width_tuned 106 -deck_length_tuned 125 -n_containers_delta 43 -n_classes_tuned 17 -coverage_max 45,f40460cdc1e826cba08683e732007752,1989.45260167122,303,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-303-33878175,model,0.0,0.0,0.0,15.488,0.0,0.0,601.587,0.0,1186687.0,yes,2022-08-26 02:51:29: ../wrapper.py 303 1 33878175 tuning -deck_width_tuned 106 -deck_length_tuned 125 -n_containers_delta 43 -n_classes_tuned 17 -coverage_max 45,5c3c21f20b14744e52ee2fd395bbd3f8,627.716279029846,303,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-303-581967781,model,0.0,0.0,0.0,18.759,0.0,0.0,705.066,0.0,1641403.0,yes,2022-08-26 04:50:44: ../wrapper.py 303 1 581967781 tuning -deck_width_tuned 106 -deck_length_tuned 125 -n_containers_delta 43 -n_classes_tuned 17 -coverage_max 45,4d27b90fd7e7fcb63169c27ba558dc08,729.968957424164,303,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-303-997811386,model,0.0,0.0,0.0,17.655,0.0,0.0,619.239,0.0,1350016.0,yes,2022-08-26 12:02:35: ../wrapper.py 303 1 997811386 tuning -deck_width_tuned 106 -deck_length_tuned 125 -n_containers_delta 43 -n_classes_tuned 17 -coverage_max 45,1fa826d1207b86d3245b5137aa4d987f,646.549276351929,303,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-305-1608745367,model,0.0,0.0,0.0,14.318,0.0,0.0,473.041,0.0,966584.0,yes,2022-08-26 10:27:26: ../wrapper.py 305 1 1608745367 tuning -deck_width_tuned 125 -deck_length_tuned 168 -n_containers_delta 37 -n_classes_tuned 16 -coverage_max 41,840650d339247579db4e34eef35c4163,496.422149181366,305,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-305-33878175,model,0.0,0.0,0.0,13.264,0.0,0.0,308.376,0.0,697526.0,yes,2022-08-26 02:52:10: ../wrapper.py 305 1 33878175 tuning -deck_width_tuned 125 -deck_length_tuned 168 -n_containers_delta 37 -n_classes_tuned 16 -coverage_max 41,7ab97a319d5f234b0d4c9b88872d18c2,331.518829584122,305,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-305-471384344,model,0.0,0.0,0.0,17.533,0.0,0.0,411.687,0.0,985787.0,yes,2022-08-26 14:22:34: ../wrapper.py 305 1 471384344 tuning -deck_width_tuned 125 -deck_length_tuned 168 -n_containers_delta 37 -n_classes_tuned 16 -coverage_max 41,2821d054a0bbe4ad73edbeb065f61757,441.386736869812,305,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-305-581967781,model,0.0,0.0,0.0,14.777,0.0,0.0,1594.329,0.0,3835339.0,yes,2022-08-26 04:53:31: ../wrapper.py 305 1 581967781 tuning -deck_width_tuned 125 -deck_length_tuned 168 -n_containers_delta 37 -n_classes_tuned 16 -coverage_max 41,05de19ba588ed2c4798cc31a4dfbf464,1618.69079327583,305,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-305-997811386,model,0.0,0.0,0.0,14.246,0.0,0.0,418.623,0.0,940621.0,yes,2022-08-26 12:02:43: ../wrapper.py 305 1 997811386 tuning -deck_width_tuned 125 -deck_length_tuned 168 -n_containers_delta 37 -n_classes_tuned 16 -coverage_max 41,05ccb596e8134b5744d9594151786ed8,442.063019990921,305,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-1127671626,model,0.0,0.0,0.0,16.237,0.0,0.0,1126.541,0.0,2865036.0,yes,2022-08-26 06:36:18: ../wrapper.py 306 1 1127671626 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,462dacdadb266aaba84a28655dd58181,1152.09207439423,306,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-1308277068,model,0.0,0.0,0.0,14.298,0.0,0.0,1435.961,0.0,4199652.0,yes,2022-08-26 08:38:40: ../wrapper.py 306 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,52d6868f5c6179d04fcdb3aa30ee6a97,1458.15833449364,306,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-1608745367,model,0.0,0.0,0.0,15.404,0.0,0.0,649.168,0.0,1742534.0,yes,2022-08-26 10:27:55: ../wrapper.py 306 1 1608745367 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,3da4f7d9520c25c7d2fd2244014443d8,676.483527183533,306,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-1729375933,model,0.0,0.0,0.0,15.671,0.0,0.0,2493.461,0.0,7307401.0,yes,2022-08-26 13:20:45: ../wrapper.py 306 1 1729375933 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,006e9165bdfda255ac30b1ca25d5355d,2517.1867120266,306,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-33878175,model,0.0,0.0,0.0,12.833,0.0,0.0,2729.373,0.0,7888091.0,yes,2022-08-26 02:53:35: ../wrapper.py 306 1 33878175 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,fa896c0df4a32bf19b37b96c21ddb607,2754.31034088135,306,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-306-997811386,model,0.0,0.0,0.0,13.59,0.0,0.0,910.005,0.0,2367479.0,yes,2022-08-26 12:03:49: ../wrapper.py 306 1 997811386 tuning -deck_width_tuned 23 -deck_length_tuned 181 -n_containers_delta 43 -n_classes_tuned 9 -coverage_max 58,e855b040f076de1233730e7ebd9d211d,932.025693893433,306,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-308-33878175,model,0.0,0.0,0.0,11.488,0.0,0.0,2010.337,0.0,6609385.0,yes,2022-08-26 02:53:53: ../wrapper.py 308 1 33878175 tuning -deck_width_tuned 34 -deck_length_tuned 124 -n_containers_delta 45 -n_classes_tuned 3 -coverage_max 81,3072569ca9b2ef37451e8a6d86908915,2033.55942106247,308,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-308-581967781,model,0.0,0.0,0.0,16.158,0.0,0.0,2628.082,0.0,3684749.0,yes,2022-08-26 04:55:51: ../wrapper.py 308 1 581967781 tuning -deck_width_tuned 34 -deck_length_tuned 124 -n_containers_delta 45 -n_classes_tuned 3 -coverage_max 81,89966368c94b94f259e1e4c663401eae,2649.10094952583,308,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-1308277068,model,0.0,0.0,0.0,15.342,0.0,0.0,630.169,0.0,1504938.0,yes,2022-08-26 08:39:51: ../wrapper.py 309 1 1308277068 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,d3e352c6761e8fc7f5ada1a76e8cb8b3,653.880654811859,309,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-1608745367,model,0.0,0.0,0.0,16.619,0.0,0.0,314.707,0.0,690800.0,yes,2022-08-26 10:29:08: ../wrapper.py 309 1 1608745367 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,bff6a5a85d7bbbf14bbcfb112aa2a29c,339.69966506958,309,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-1729375933,model,0.0,0.0,0.0,14.935,0.0,0.0,681.482,0.0,1601049.0,yes,2022-08-26 13:21:08: ../wrapper.py 309 1 1729375933 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,d0d4008dd1ce4be8b7513cfeefc5cb77,706.034588336945,309,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-33878175,model,0.0,0.0,0.0,14.067,0.0,0.0,482.343,0.0,1012026.0,yes,2022-08-26 02:54:29: ../wrapper.py 309 1 33878175 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,333e5440ec64dbf2f6df434d74de3aba,506.860380887985,309,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-471384344,model,0.0,0.0,0.0,16.287,0.0,0.0,565.115,0.0,1115479.0,yes,2022-08-26 14:23:07: ../wrapper.py 309 1 471384344 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,f4f1c26b7dedfc26fa487885fcdeb529,589.267168283463,309,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-581967781,model,0.0,0.0,0.0,17.704,0.0,0.0,1076.934,0.0,2579289.0,yes,2022-08-26 04:56:10: ../wrapper.py 309 1 581967781 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,b444ab2e7283f8bffab5277cf12a86ee,1103.47275185585,309,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-309-997811386,model,0.0,0.0,0.0,15.789,0.0,0.0,1565.306,0.0,3468207.0,yes,2022-08-26 12:04:40: ../wrapper.py 309 1 997811386 tuning -deck_width_tuned 121 -deck_length_tuned 146 -n_containers_delta 45 -n_classes_tuned 12 -coverage_max 67,f5c5d20d922ee26f4a2bb7494a31e446,1588.92103934288,309,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-310-1127671626,model,0.0,0.0,0.0,17.398,0.0,0.0,792.837,0.0,1433477.0,yes,2022-08-26 06:37:15: ../wrapper.py 310 1 1127671626 tuning -deck_width_tuned 172 -deck_length_tuned 183 -n_containers_delta 40 -n_classes_tuned 18 -coverage_max 49,f464c10fc014e7ec378a14f110eee5dc,819.886158466339,310,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-310-1308277068,model,0.0,0.0,0.0,18.021,0.0,0.0,1025.027,0.0,1727069.0,yes,2022-08-26 08:40:10: ../wrapper.py 310 1 1308277068 tuning -deck_width_tuned 172 -deck_length_tuned 183 -n_containers_delta 40 -n_classes_tuned 18 -coverage_max 49,0051e4a17e1433514270abd40b63efdb,1051.0841987133,310,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
