Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
23239ed73615f5020d7e5a2c7c7dffcb.param,403.047704,True,False,False,chuffed,0.465624,0.420561,0.404768,0.015793,90.322,False,7.69908,25.4459,24.6968,0.749127,330.506,False,394.883,393.261,392.901,0.360546,99.5892,False,True,888871,0.0,2053079,67936,3.101,6909,973309,67936,-1,582,0.0,901796243,32149,1608745367,190,391.147,394.248,3.16,2059990
92e6d4400fb7c64d3c6bc60d71dacea1.param,455.270786,True,False,False,chuffed,0.452976,0.410063,0.397093,0.01297,90.5264,False,4.86981,18.9201,18.3635,0.556594,388.518,False,449.948,448.136,447.938,0.198093,99.5973,False,True,1343811,0.0,891816,107753,1.298,3224,1467372,107753,-1,345,0.0,1198762119,14747,1608745367,255,448.142,449.44,2.11,895042
bda325504529f3e1fb555be6eb63a65b.param,306.955961,True,False,False,chuffed,0.451841,0.413419,0.391524,0.021895,91.4966,False,4.78512,18.2774,17.7617,0.515627,381.962,False,301.719,300.486,300.31,0.176057,99.5915,False,True,1177234,0.0,727800,107835,1.068,2749,1301392,107835,-1,288,0.0,745889167,12661,471384344,255,300.381,301.449,0.94,730551
d482014efb0ad285df90d27def52acf7.param,673.9979500000001,True,False,False,chuffed,0.45712,0.419066,0.404152,0.014914,91.6753,False,9.60383,25.7969,25.0439,0.752959,268.61,False,663.937,661.245,660.737,0.507925,99.5946,False,True,1554659,0.0,3043453,99941,5.001,9421,1681572,99941,-1,805,0.0,1914267612,45833,1608745367,254,658.001,663.002,3.16,3052876
7475ad6f8e2c9224a38635dd0e1ac820.param,663.311374,True,False,False,chuffed,0.445804,0.400178,0.384282,0.015896,89.7655,False,2.62257,14.7566,14.283,0.473593,562.678,False,660.243,657.509,657.233,0.276468,99.586,False,True,2164687,0.0,748128,208237,1.085,2591,2410122,208237,-1,679,0.0,1627357751,12041,33878175,510,658.78,659.865,1.41,750721
aaf90c488b256c3dbd9b196b44e5598d.param,311.887939,True,False,False,chuffed,0.481299,0.400781,0.383965,0.016816,83.2707,False,3.40764,14.7655,14.1949,0.570648,433.307,False,307.999,306.717,306.551,0.166214,99.5839,False,True,1072051,0.0,676211,132786,0.977,2569,1223439,132786,-1,243,0.0,854086781,11761,997811386,318,306.761,307.738,1.41,678782
082f39ad06b4a86ee338537d4af1e426.param,384.961581,True,False,False,chuffed,0.446661,0.39935,0.383409,0.015941,89.4078,False,3.80392,16.5204,15.9825,0.537929,434.3,False,380.711,379.129,378.968,0.161292,99.5845,False,True,1182375,0.0,633168,145411,0.966,3199,1349594,145411,-1,829,0.0,1486577680,14977,33878175,350,379.429,380.395,2.11,636369
165d806d13ad35f0446630715615969f.param,566.924786,True,False,False,chuffed,0.439976,0.404512,0.385662,0.01885,91.9395,False,3.77881,17.4162,16.8946,0.521617,460.891,False,562.706,560.535,560.332,0.202925,99.6142,False,True,1891489,0.0,746227,211729,1.182,3358,2143303,211729,-1,411,0.0,1166069447,15525,1127671626,510,561.178,562.36,0.94,749587
bf6d53d0b013ea224ebe68b89c74da63.param,365.863386,True,False,False,chuffed,0.452426,0.414219,0.397806,0.016413,91.5551,False,7.72996,25.4624,24.7105,0.751838,329.398,False,357.681,356.283,355.998,0.284615,99.6091,False,True,948045,0.0,1329516,79127,2.018,6631,1046744,79127,-1,479,0.0,1200333980,32149,1775965088,215,355.231,357.249,2.11,1336149
f32bdec71aaff420cfa9abc15fb2c7ac.param,523.733979,True,False,False,chuffed,0.476479,0.417558,0.406565,0.010993,87.6341,False,10.0875,29.2487,28.5015,0.747174,289.949,False,513.17,511.18,510.854,0.325696,99.6121,False,True,1213183,0.0,1747598,91458,2.754,8427,1328500,91458,-1,534,0.0,1405243634,40577,471384344,254,509.866,512.62,3.16,1756027
f69d8643112a276ae79db21844d2c345.param,357.73548100000005,True,False,False,chuffed,0.459291,0.403847,0.384093,0.019754,87.9283,False,4.28919,18.474,17.913,0.560952,430.71,False,352.987,351.411,351.067,0.343604,99.5535,False,True,1052201,0.0,1180194,60699,1.726,3495,1125045,60699,-1,470,0.0,657773744,16565,581967781,159,350.78,352.506,1.41,1183691
2433beba6d80eef6a7416731e358db4c.param,798.54737,True,False,False,chuffed,0.46562,0.422642,0.405799,0.016843,90.7697,False,7.11875,25.1046,24.4184,0.686236,352.655,False,790.963,787.489,786.827,0.661901,99.5608,False,True,1944737,0.0,1722731,108336,2.608,6037,2075590,108336,-1,643,0.0,2302441090,28837,1608745367,255,787.665,790.273,3.16,1728770
06d2a1bdda905e3e058e82b7f658f294.param,538.599816,True,False,False,chuffed,0.479986,0.421062,0.404109,0.016953,87.7238,False,7.89083,26.9704,26.1938,0.776575,341.793,False,530.229,528.159,527.746,0.413274,99.6097,False,True,1481931,0.0,1941048,86312,3.069,6903,1590187,86312,-1,607,0.0,1494938719,33293,1127671626,238,526.516,529.585,3.16,1947953
a72b2374782d343d534225938a408059.param,494.876416,True,False,False,chuffed,0.455866,0.407451,0.390351,0.0171,89.3795,False,3.39755,15.4716,14.9851,0.486514,455.377,False,491.023,489.251,489.087,0.163381,99.6389,False,True,1590040,0.0,735042,156210,1.067,2573,1770431,156210,-1,388,0.0,1222949750,11789,1308277068,382,489.597,490.664,1.41,737617
fa2fbb749e0dfd88483827ee58498238.param,686.79998,True,False,False,chuffed,0.47086,0.418385,0.402115,0.01627,88.8555,False,7.71212,27.22,26.4831,0.736874,352.951,False,678.617,676.047,675.7,0.347439,99.6214,False,True,1461271,0.0,1707368,146895,2.636,8331,1642905,146895,-1,533,0.0,2356262873,40577,1775965088,351,675.485,678.121,2.11,1715701
0dac441e6c0349045fa3a656dc6a4c7d.param,514.209625,True,False,False,chuffed,0.438255,0.412568,0.38443,0.028138,94.1388,False,7.62237,26.386,25.6679,0.71806,346.165,False,506.149,504.217,503.776,0.441015,99.6182,False,True,1100641,0.0,1979993,96033,3.011,7341,1221637,96033,-1,742,0.0,1631803374,35641,33878175,254,502.5,505.511,4.75,1987336
5af2fb4a1c0163c50fd3c8384b9fe6f8.param,332.522959,True,False,False,chuffed,0.488609,0.44508,0.42125,0.02383,91.0913,False,3.10835,14.4227,13.9407,0.481974,463.996,False,328.926,327.478,327.242,0.235635,99.5598,False,True,1508826,0.0,604338,146494,0.867,2096,1675110,146494,-1,364,0.0,902542340,9411,1608745367,351,327.749,328.616,0.94,606436
1ac4053884486a8bf83a4c1291048a21.param,305.509964,True,False,False,chuffed,0.468304,0.42309,0.40516,0.01793,90.3452,False,7.77466,26.4792,25.7031,0.776104,340.583,False,297.267,296.058,295.648,0.410286,99.5934,False,True,879281,0.0,2144956,41840,3.252,6895,933559,41840,-1,792,0.0,653054161,33293,581967781,126,293.184,296.436,3.16,2151853
ef9873bdf8fced816f9284b39e9aa75c.param,769.1543529999999,True,False,False,chuffed,0.446773,0.411838,0.393247,0.018591,92.1806,False,6.22458,24.4326,23.7518,0.680757,392.518,False,762.483,759.261,758.718,0.543131,99.5774,False,True,1598468,0.0,2079385,117996,3.107,6169,1747558,117996,-1,2788,0.0,2055250461,29921,33878175,270,758.569,761.676,4.75,2085556
42b6ef68c7d4b6c3f776c3918f7c7736.param,388.346253,True,False,False,chuffed,0.465553,0.419769,0.40624,0.013529,90.1657,False,10.7487,28.8668,28.0332,0.833614,268.56,False,377.132,375.612,375.054,0.558294,99.597,False,True,812647,0.0,3081524,50274,4.785,9483,877643,50274,-1,645,0.0,941785868,45833,581967781,127,371.418,376.203,7.12,3091009
41abe756108b2f2e92c157a54c4979c3.param,675.4115539999999,True,False,False,chuffed,0.467594,0.420679,0.405658,0.015021,89.9668,False,8.26896,23.7739,23.0512,0.722692,287.508,False,666.675,664.185,663.87,0.314727,99.6265,False,True,1182827,0.0,1717951,102973,2.626,7094,1309288,102973,-1,713,0.0,1392827721,34387,1608745367,255,663.341,665.967,2.11,1725047
a6d6208a97607498732ef41c7bb9fa54.param,549.9724749999999,True,False,False,chuffed,0.467635,0.40993,0.397939,0.011991,87.6602,False,5.92584,21.7447,21.0499,0.694824,366.948,False,543.579,541.418,540.996,0.422,99.6025,False,True,1436434,0.0,1845424,91132,2.772,5343,1550038,91132,-1,515,0.0,1143906716,25705,1729375933,254,540.056,542.828,2.11,1850769
bff6a5a85d7bbbf14bbcfb112aa2a29c.param,403.373007,True,False,False,chuffed,0.462677,0.42325,0.404476,0.018774,91.4785,False,7.43033,24.6852,23.9104,0.774725,332.222,False,395.48,393.886,393.482,0.404151,99.5969,False,True,958566,0.0,1886556,72951,2.836,6787,1048735,72951,-1,616,0.0,1004636081,32149,1608745367,191,391.917,394.753,3.16,1893345
432f4e3e3ac12d7616c3c58e59dbac9a.param,440.022794,True,False,False,chuffed,0.683734,0.619735,0.600154,0.019581,90.6398,False,4.44406,18.4404,17.9501,0.490298,414.944,False,434.895,433.192,433.018,0.173962,99.6082,False,True,1501239,0.0,660128,225151,1.227,4040,1770119,225151,-1,273,0.0,959644780,18837,581967781,510,433.328,434.555,0.94,664170
1d9122b421ee01f049b9630965910802.param,306.817991,True,False,False,chuffed,0.515371,0.463376,0.447682,0.015694,89.9112,False,7.74962,27.6172,26.8769,0.740361,356.369,False,298.553,297.369,297.028,0.34108,99.6036,False,True,981710,0.0,1348044,62962,2.052,6675,1059338,62962,-1,486,0.0,907580428,32149,1308277068,171,296.067,298.119,2.11,1354721
83f472f380efd02c2d725835de9002cb.param,381.779277,True,False,False,chuffed,0.456847,0.409493,0.371729,0.037764,89.6346,False,5.16743,19.9778,19.4392,0.538605,386.61,False,376.155,374.658,374.511,0.147413,99.6022,False,True,1041196,0.0,815266,146229,1.199,3728,1206042,146229,-1,355,0.0,1004540727,16301,471384344,351,374.669,375.868,1.41,818996
b5038dc782bbee5f7c44ca315aa69342.param,649.596005,True,False,False,chuffed,0.470435,0.417884,0.399469,0.018415,88.8293,False,8.68457,25.1916,24.4771,0.714585,290.074,False,640.441,637.938,637.562,0.375482,99.6091,False,True,1432860,0.0,1984593,101747,3.233,7303,1558502,101747,-1,677,0.0,1656240894,35053,1308277068,254,636.413,639.646,3.16,1991898
738a9ad613fe79280c9aa0571ed88793.param,688.195544,True,False,False,chuffed,0.455774,0.399432,0.369046,0.030386,87.6382,False,4.51977,17.2022,16.6489,0.553313,380.598,False,683.22,680.502,680.301,0.201068,99.6022,False,True,1787955,0.0,866588,164073,1.267,3180,1973747,164073,-1,367,0.0,2078801890,14739,1729375933,383,681.566,682.833,2.11,869770
5433758c5c80ed3d28d14a439519036e.param,504.491229,True,False,False,chuffed,0.446129,0.408397,0.385448,0.022949,91.5424,False,4.4141,19.4825,18.8996,0.582961,441.371,False,499.631,497.693,497.482,0.211081,99.612,False,True,1800342,0.0,888110,230013,1.331,4044,2068606,230013,-1,339,0.0,1552399053,18837,33878175,510,497.991,499.322,2.11,892156
685127f4416c245be9cefa5661412ba7.param,393.833473,True,False,False,chuffed,0.505543,0.467712,0.4531,0.014612,92.5168,False,4.34393,16.3637,15.8508,0.512864,376.702,False,388.984,387.054,386.439,0.615149,99.504,False,True,1426283,0.0,643087,146371,0.955,3225,1593784,146371,-1,306,0.0,1428137852,14977,1729375933,351,387.735,388.69,2.11,646314
e2f9d6e749121c0ad19c40cb13688b26.param,839.0092360000001,True,False,False,chuffed,0.447996,0.413561,0.392939,0.020622,92.3136,False,4.69324,21.235,20.6894,0.545668,452.46,False,833.868,830.539,830.216,0.323194,99.6008,False,True,2682514,0.0,745754,440920,1.129,4222,3199846,440920,-1,306,0.0,2636149047,19706,33878175,958,832.463,833.592,1.41,749978
8f0ec6e4a292809965ed67cc96ae9b12.param,752.604433,True,False,False,chuffed,0.446583,0.40354,0.388824,0.014716,90.3617,False,7.29285,23.8153,23.1559,0.659422,326.557,False,744.865,742.144,741.884,0.259936,99.6347,False,True,1980871,0.0,1068806,273272,1.593,4823,2289470,273272,-1,338,0.0,2466938206,20885,1608745367,574,742.839,744.432,2.11,1073631
2f9a41904bddc2a894d4b5546e5e81b9.param,740.444373,True,False,False,chuffed,0.526413,0.474177,0.458371,0.015806,90.077,False,7.07896,23.644,23.0258,0.618174,334.004,False,732.839,729.795,729.455,0.339423,99.5846,False,True,3030460,0.0,592466,478179,0.92,4403,3570159,478179,-1,360,0.0,3017515480,20717,1127671626,1022,731.699,732.619,1.41,596871
6627684f542dcc2a33c886f304988d56.param,742.9890740000001,True,False,False,chuffed,0.468174,0.410239,0.387575,0.022664,87.6254,False,6.7819,25.8691,25.2269,0.642254,381.443,False,735.739,732.973,732.658,0.314572,99.624,False,True,3014247,0.0,1402720,187601,2.118,5555,3238319,187601,-1,505,0.0,3464404693,26729,1775965088,447,733.21,735.328,2.11,1408277
8e49839d64208dfd2e7c8daf38426c4c.param,847.843186,True,False,False,chuffed,0.445776,0.412379,0.391935,0.020444,92.5081,False,7.47341,25.9205,25.1854,0.735068,346.836,False,839.924,836.833,836.204,0.628854,99.6321,False,True,1591297,0.0,2969898,134133,4.366,6611,1749370,134133,-1,999,0.0,2052381002,25705,1127671626,318,834.773,839.139,4.75,2976511
b18a0d28577e3874c857a8ba492211c2.param,768.2698539999999,True,False,False,chuffed,0.419874,0.38909,0.369278,0.019812,92.6683,False,8.46298,21.009,20.5557,0.453299,248.246,False,759.387,756.549,756.372,0.177259,99.6263,False,True,2493082,0.0,939307,210754,1.668,2921,2736955,210754,-1,366,0.0,2349380451,13469,581967781,510,757.303,758.971,2.11,942230
cb11f5247b619962e84965a3214bc205.param,982.284222,True,False,False,chuffed,0.481222,0.435319,0.427148,0.008171,90.4611,False,14.032,33.8731,33.1913,0.681813,241.399,False,967.771,963.983,963.407,0.576671,99.6086,False,True,2138870,0.0,1787515,164040,2.753,7579,2338527,164040,-1,591,0.0,2735355709,36761,1127671626,383,964.322,967.075,3.16,1795096
0e79ecc0f64a5423dc3f822af5087b80.param,1010.513378,True,False,False,chuffed,0.466578,0.423346,0.408952,0.014394,90.7342,False,14.4308,33.0976,32.3858,0.711856,229.354,False,995.616,991.624,991.016,0.608205,99.5991,False,True,1519137,0.0,2774790,122380,4.242,9399,1677423,122380,-1,1039,0.0,2618988918,45833,33878175,286,990.551,994.793,4.75,2784191
cbbd97fc59e5dcf6ba2e3914308f39f9.param,1044.398501,True,False,False,chuffed,0.714601,0.648503,0.635133,0.01337,90.7504,False,15.8639,33.1578,32.4582,0.699661,209.014,False,1027.82,1023.96,1023.61,0.348476,99.6245,False,True,2338439,0.0,2001824,179729,3.174,9955,2561860,179729,-1,558,0.0,3157437201,48469,997811386,431,1024.066,1027.24,3.16,2011781
c5574ce539ce56c42be424949c69738d.param,1046.940459,True,False,False,chuffed,0.431099,0.399705,0.386769,0.012936,92.7177,False,8.95936,21.1532,20.7154,0.437849,236.102,False,1037.55,1033.3,1032.99,0.308313,99.5904,False,True,3121378,0.0,833529,355695,1.478,3557,3528484,355695,-1,330,0.0,3565227536,16565,581967781,766,1035.723,1037.201,2.11,837088
dcd142c0296a4cdf196510a3d6b5d1d8.param,1153.204218,True,False,False,chuffed,0.721218,0.660111,0.644193,0.015918,91.5272,False,13.143,30.7314,30.09,0.641418,233.824,False,1139.34,1134.99,1134.6,0.381741,99.6182,False,True,2762587,0.0,2111207,216380,3.17,6213,3026898,216380,-1,1068,0.0,3185515205,29921,581967781,510,1135.533,1138.703,3.16,2117422
9fbb807c7db6167cff46258862de5d22.param,1188.419958,True,False,False,chuffed,0.434478,0.392999,0.379372,0.013627,90.4531,False,9.91548,25.8004,25.3317,0.468749,260.203,False,1178.07,1173.48,1173.3,0.178374,99.61,False,True,3408642,0.0,787663,477745,1.224,3901,3952102,477745,-1,305,0.0,4105444950,18233,581967781,1022,1176.534,1177.758,2.11,791566
a7a31aac7be35e427306474eea0edcf7.param,1190.939532,True,False,False,chuffed,0.634132,0.606195,0.595209,0.010986,95.5945,False,10.7554,24.3929,23.8648,0.528171,226.796,False,1179.55,1174.8,1174.23,0.56725,99.5968,False,True,4149312,0.0,1304687,244264,2.123,4045,4429820,244264,-1,491,0.0,4105887584,19097,1308277068,511,1176.983,1179.106,2.11,1308734
03fc378b9e62e452b745db94ddcf4d14.param,1200.45695,True,False,False,chuffed,0.44147,0.3887,0.376838,0.011862,88.0467,False,8.82548,22.6664,22.2333,0.433136,256.829,False,1191.19,1186.55,1186.28,0.266734,99.6101,False,True,3760897,0.0,877099,402400,1.34,3197,4221967,402400,-1,901,0.0,4283337761,14977,33878175,863,1189.578,1190.918,2.11,880298
5e3f97d18125d5a1507db0cf7b144b60.param,1265.8952459999998,True,False,False,chuffed,0.420626,0.38974,0.370831,0.018909,92.6571,False,9.35462,23.8187,23.3754,0.443355,254.62,False,1256.12,1250.96,1250.63,0.330356,99.5893,False,True,4507172,0.0,818940,467910,1.26,3029,5048858,467910,-1,325,0.0,3077320887,14073,581967781,1022,1254.466,1255.726,1.41,821971
0553fb12faea1d24da2c7f7018d9920e.param,1337.8974500000002,True,False,False,chuffed,0.43732,0.396295,0.378045,0.01825,90.619,False,9.54013,25.3868,24.8953,0.491456,266.105,False,1327.92,1322.26,1321.34,0.928028,99.5739,False,True,4081519,0.0,1028111,484230,1.567,4229,4655264,484230,-1,339,0.0,2825314119,19981,33878175,1022,1325.974,1327.541,0.94,1032342
cdb75926057557c7f930dd10fa3b6c04.param,1373.664207,True,False,False,chuffed,0.449607,0.406569,0.393576,0.012993,90.4276,False,10.2646,26.0123,25.5772,0.435123,253.418,False,1362.95,1357.71,1357.55,0.15745,99.6153,False,True,4332495,0.0,994917,488512,1.492,4079,4895048,488512,-1,325,0.0,4530107163,17881,581967781,1022,1361.158,1362.65,2.11,998998
a0b1c7a43a2db50dab6739e10de32725.param,1401.313504,True,False,False,chuffed,0.414504,0.391284,0.376318,0.014966,94.3982,False,10.439,24.6989,24.2522,0.446679,236.602,False,1390.46,1385.08,1384.86,0.21623,99.6129,False,True,4445611,0.0,977799,469557,1.503,3355,4984606,469557,-1,447,0.0,4382012808,15509,471384344,1022,1388.611,1390.114,2.11,981156
f08b3a90f23a38d8ca020bea2af679d6.param,1541.578088,True,False,False,chuffed,0.443988,0.400458,0.386532,0.013926,90.1957,False,10.1641,25.5793,25.161,0.418331,251.662,False,1530.97,1525.13,1524.94,0.191129,99.6188,False,True,4575675,0.0,903158,537053,1.426,4117,5195349,537053,-1,299,0.0,4155540979,19013,1608745367,1023,1529.149,1530.575,1.41,907277
7518ded8196ba767e85b76d2360c51f8.param,633.48225,True,False,False,chuffed,0.44616,0.402108,0.386413,0.015695,90.1264,False,5.97509,20.8271,20.2001,0.626979,348.565,False,627.061,624.465,624.216,0.248149,99.5859,False,True,1968685,0.0,706986,216553,1.083,4598,2220536,216553,-1,328,0.0,2141223201,21767,471384344,510,625.712,626.795,2.11,711586
508656648645b9c0fbc05fb95366fec2.param,1667.223958,True,False,False,chuffed,0.454458,0.411044,0.396103,0.014941,90.4471,False,15.1095,33.0328,32.3477,0.685039,218.622,False,1651.66,1645.36,1644.81,0.546548,99.6188,False,True,3783730,0.0,2424788,251646,3.736,9151,4088512,251646,-1,678,0.0,4967590518,44489,581967781,511,1647.014,1650.75,4.75,2433941
0c3af5ca915540092884896ee631e0eb.param,1175.5821130000002,True,False,False,chuffed,0.466863,0.427522,0.406026,0.021496,91.5733,False,5.94525,23.5895,22.9289,0.660604,396.779,False,1169.17,1164.44,1164.14,0.297138,99.5949,False,True,2905864,0.0,1051840,364100,1.595,5421,3324558,364100,-1,333,0.0,4170346191,25621,1127671626,767,1167.169,1168.764,2.11,1057263
c62a6723d87b6c7592ec56837365bb43.param,1744.380037,True,False,False,chuffed,0.664537,0.638871,0.623949,0.014922,96.1378,False,12.3455,30.6903,30.0821,0.608203,248.596,False,1731.37,1724.62,1724.05,0.576882,99.6104,False,True,3895630,0.0,1439800,239882,2.253,5627,4177103,239882,-1,500,0.0,6281410125,26729,1308277068,511,1728.518,1730.771,3.16,1445429
8bd6b6cd98e43e3739fda3b751acd623.param,1757.254311,True,False,False,chuffed,0.678211,0.632663,0.612667,0.019996,93.2841,False,10.0361,27.2078,26.7222,0.48559,271.1,False,1746.54,1738.45,1737.63,0.814597,99.5365,False,True,6018581,0.0,920332,770608,1.607,4228,6922122,770608,-1,322,0.0,3996990843,19715,1127671626,1534,1744.531,1746.138,0.94,924562
28443cf01b37e15e15e54f1314e5d48f.param,1843.468339,True,False,False,chuffed,0.461539,0.399545,0.385225,0.01432,86.568,False,12.2968,29.4936,28.8746,0.619002,239.848,False,1830.71,1823.29,1822.67,0.622899,99.5949,False,True,4098492,0.0,1457734,300423,2.195,5663,4446752,300423,-1,631,0.0,6207123021,26729,1729375933,638,1828.033,1830.228,3.16,1463399
b3110d3f07e3b281aff696632919ba03.param,705.567877,True,False,False,chuffed,0.481827,0.430147,0.41031,0.019837,89.2742,False,7.49805,25.1241,24.4054,0.718627,335.074,False,697.588,694.88,694.516,0.363532,99.6118,False,True,1578165,0.0,2139259,99089,3.228,6885,1703277,99089,-1,637,0.0,1657174947,33293,1127671626,254,693.521,696.749,3.16,2146146
f3758ce5c3ca9cbe36c5c658ed7bd0d9.param,1874.65374,True,False,False,chuffed,8.19374,0.393392,0.378481,0.014911,480113.0,False,11.35,25.1995,24.6996,0.499903,222.022,False,1855.11,1847.61,1847.1,0.505281,99.5957,False,True,4933608,0.0,938318,534403,1.486,3902,5538993,534403,-1,320,0.0,3572211403,16215,471384344,1023,1853.207,1854.693,1.41,942222
b64e8afbf7973882e61041d07e6c564b.param,692.378312,True,False,False,chuffed,0.474112,0.422298,0.404295,0.018003,89.0713,False,10.2382,28.453,27.6644,0.788645,277.91,False,681.666,679.037,678.51,0.526666,99.6144,False,True,1256857,0.0,2827891,95386,4.339,9489,1379387,95386,-1,506,0.0,1719378236,45833,581967781,254,676.491,680.83,4.75,2837382
2a5309553d615733c015492495fabf5d.param,1046.379482,True,False,False,chuffed,0.546462,0.492384,0.473436,0.018948,90.104,False,4.91302,20.3157,19.8048,0.510856,413.507,False,1040.92,1036.62,1036.37,0.248199,99.5875,False,True,2516672,0.0,951813,367075,1.422,4598,2950928,367075,-1,631,0.0,1878262189,21531,581967781,767,1039.047,1040.469,2.11,956413
006e9165bdfda255ac30b1ca25d5355d.param,2103.401588,True,False,False,chuffed,0.454688,0.407687,0.393178,0.014509,89.663,False,12.8869,33.9723,33.3561,0.616171,263.619,False,2090.06,2081.49,2080.98,0.501635,99.5898,False,True,6204174,0.0,1183674,932649,1.911,5528,7307400,932649,-1,341,0.0,4850918148,25245,1729375933,1791,2087.726,2089.637,1.41,1189204
95ce921d35bd24dcdab14237018ca842.param,458.614182,True,False,False,chuffed,0.455262,0.415091,0.399547,0.015544,91.1763,False,8.27592,24.0374,23.2683,0.769106,290.45,False,449.883,448.098,447.523,0.575046,99.6033,False,True,861385,0.0,2331653,57186,3.569,9165,933025,57186,-1,504,0.0,830923337,44489,997811386,154,445.428,448.997,2.11,2340820
686b4aae41fce53a80a8c61b61bdbbd9.param,1159.067084,True,False,False,chuffed,0.467674,0.411045,0.395029,0.016016,87.8914,False,5.54941,22.6761,22.0958,0.580305,408.621,False,1153.05,1148.52,1148.32,0.205119,99.6072,False,True,3060330,0.0,1097736,347724,1.713,4237,3461288,347724,-1,351,0.0,3665075456,19421,1729375933,766,1150.939,1152.652,2.11,1101975
3072569ca9b2ef37451e8a6d86908915.param,2358.940943,True,False,False,chuffed,0.432443,0.395486,0.381387,0.014099,91.4539,False,10.6485,26.8189,26.3989,0.419943,251.856,False,2347.86,2338.58,2338.06,0.518744,99.6045,False,True,7690348,0.0,797237,1050611,1.328,4794,8899425,1050611,-1,1155,0.0,6996604782,22469,33878175,2046,2346.244,2347.572,2.11,802033
d02cd98deb693967a4d4ee52fea9a15c.param,1170.273865,True,False,False,chuffed,0.516515,0.414577,0.39879,0.015787,80.2643,False,6.73735,23.2712,22.6368,0.634451,345.406,False,1163.02,1158.09,1157.57,0.512416,99.5756,False,True,3162800,0.0,1219863,251868,1.865,5277,3450656,251868,-1,339,0.0,2906909363,23717,997811386,511,1160.585,1162.45,2.11,1225142
8cff43d66127de5d300361e1ba452e12.param,1694.482418,True,False,False,chuffed,0.656518,0.597173,0.577286,0.019887,90.9606,False,6.1159,21.1305,20.5228,0.607681,345.501,False,1687.71,1680.31,1679.71,0.597985,99.5616,False,True,4253732,0.0,911110,516818,1.369,4139,4846197,516818,-1,310,0.0,4140493109,18795,1729375933,1023,1685.897,1687.266,2.11,915251
b3efd564823ba3335e89e62fdb4cdb61.param,686.960628,True,False,False,chuffed,0.458028,0.424966,0.409211,0.015755,92.7817,False,10.2616,29.5632,28.7829,0.780302,288.094,False,676.241,673.756,673.27,0.486005,99.6325,False,True,1593520,0.0,2339760,103739,4.603,9183,1721333,103739,-1,506,0.0,2112283302,44489,1608745367,255,670.745,675.348,3.16,2348945
581fa1b71660c60c32119b803a9ad220.param,1224.829848,True,False,False,chuffed,0.471848,0.418177,0.400189,0.017988,88.6254,False,6.038,22.6903,21.9895,0.70078,375.791,False,1218.32,1213.41,1213.09,0.323865,99.5974,False,True,2546856,0.0,1156090,499589,1.735,5282,3142637,499589,-1,452,0.0,2291977655,24789,1308277068,1022,1216.162,1217.897,1.41,1161374
851b228bd94a21d18d70c18f3b979d97.param,2613.040947,True,False,False,chuffed,0.424247,0.395192,0.38319,0.012002,93.1514,False,10.9667,27.3989,26.9216,0.477314,249.838,False,2601.65,2591.32,2590.93,0.389837,99.603,False,True,5675000,0.0,1168749,540918,1.827,4090,6270369,540918,-1,568,0.0,7098084106,17979,1608745367,1023,2599.378,2601.205,3.16,1172841
f11915387947a99c4d1fd5822067b11b.param,1338.305645,True,False,False,chuffed,0.484005,0.428387,0.409389,0.018998,88.5088,False,9.06164,24.954,24.2066,0.747449,275.381,False,1328.76,1323.01,1322.15,0.856179,99.5671,False,True,1966162,0.0,2560802,162808,3.906,8611,2172161,162808,-1,961,0.0,3714689715,41749,1308277068,383,1323.883,1327.789,4.75,2569415
f78bac8fa53905704bc994eb0d3594c4.param,1417.681004,True,False,False,chuffed,0.677784,0.626665,0.602801,0.023864,92.4579,False,5.10322,21.2766,20.7368,0.539793,416.926,False,1411.9,1405.95,1405.37,0.581888,99.5787,False,True,4193672,0.0,1227361,559059,1.851,5401,4848663,559059,-1,1347,0.0,3333791780,25705,997811386,1023,1409.445,1411.296,1.41,1232764
c931868ac3c13f32e3caca4a67f39450.param,835.8971280000001,True,False,False,chuffed,0.476658,0.424648,0.401343,0.023305,89.0886,False,6.30247,22.858,22.1717,0.686384,362.684,False,829.118,825.956,825.779,0.177308,99.6187,False,True,3439211,0.0,692054,541537,1.156,5606,4075655,541537,-1,730,0.0,2827003688,26631,1308277068,1023,827.675,828.831,1.41,697662
19d5a7734e4ce14b73c5fac98a27b849.param,1095.115886,True,False,False,chuffed,0.518396,0.426597,0.408537,0.01806,82.2917,False,7.52749,24.9216,24.1785,0.743043,331.074,False,1087.07,1083.0,1082.74,0.261664,99.626,False,True,2977833,0.0,1019037,506633,1.557,5624,3575196,506633,-1,308,0.0,2395354710,25665,471384344,1022,1085.038,1086.595,0.94,1024663
