Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
109-264,66f36f48645fafe35df63ae51a4d0252.param,130.454269,True,False,False,chuffed,0.375569,0.366929,0.352234,0.014695,97.6995,False,68.563,83.454,81.7117,1.74233,121.719,False,61.5157,61.2691,61.1487,0.120435,99.5992,False,True,608573,0.00,223370,16207,0.832,29111,684897,16207,-1,2301,0.00,24871738,5436,626340417,62,60.546,61.378,0.94,252483
109-264,e282606e3f8351df5e66c28e3c1d77e9.param,138.48552,True,False,False,chuffed,0.36672,0.360609,0.345641,0.014968,98.3336,False,78.0618,93.0408,91.216,1.82474,119.189,False,60.057,59.8128,59.6863,0.126539,99.5934,False,True,735038,0.00,227066,15630,0.935,29705,806425,15630,-1,2638,0.00,21922470,6022,1474081920,59,58.981,59.916,0.94,256773
109-264,06563715081b5ecc75263458e2bd8392.param,152.103053,True,False,False,chuffed,0.395053,0.394093,0.372547,0.021546,99.757,False,25.251,36.7573,35.3725,1.38475,145.568,False,126.457,125.873,125.716,0.157076,99.5381,False,True,740136,0.00,162890,53700,0.596,21407,903843,53700,-1,1895,0.00,48500583,4772,508299779,142,125.757,126.353,0.63,184299
109-264,05bc069dd26a6995da232d7ccf648a36.param,255.164009,True,False,False,chuffed,0.419109,0.411826,0.393295,0.018531,98.2623,False,67.3899,82.028,80.3611,1.66691,121.722,False,187.355,186.339,186.152,0.186877,99.4574,False,True,1059376,0.00,219266,51456,1.386,28628,1225827,51456,-1,2290,0.00,71099607,5567,19371032,130,185.806,187.192,0.94,247896
109-264,a81cdd0b19984310690c6327d72b9753.param,246.40313000000003,True,False,False,chuffed,0.38113,0.365501,0.34859,0.016911,95.8993,False,169.514,186.266,183.605,2.6614,109.882,False,76.508,76.0759,75.9306,0.14528,99.4352,False,True,622548,0.00,324602,7906,1.335,42233,673084,7906,-1,2753,0.00,17657914,7546,1474081920,30,74.973,76.308,1.41,366837
109-264,46ad7897556da566b80cff509d5d4aa2.param,108.39530300000001,True,False,False,chuffed,0.388703,0.378372,0.361434,0.016938,97.3422,False,67.185,82.7088,81.0004,1.70842,123.106,False,40.8216,40.606,40.4716,0.134339,99.4718,False,True,246718,0.00,205682,7449,1.391,26966,285727,7449,-1,2451,0.00,12636364,5721,19371032,30,39.305,40.696,0.94,232650
109-264,c1414c65a210d862bca4ab6d2be6b60a.param,90.25073,True,False,False,chuffed,0.38153,0.367685,0.351772,0.015913,96.3712,False,53.5158,67.3703,65.9027,1.46762,125.889,False,36.3534,36.1527,36.0524,0.100303,99.4479,False,True,297082,0.00,171114,9958,0.680,22547,340284,9958,-1,1864,0.00,11553005,5272,750180309,34,35.522,36.202,0.63,193663
109-264,cd0426dbd10031a59899f7e639bb7c73.param,53.888138,True,False,False,chuffed,0.477998,0.462517,0.447708,0.014809,96.7613,False,50.8125,64.8929,63.3883,1.50455,127.711,False,2.59764,2.58171,2.50402,0.077687,99.3869,False,True,1146,0.00,176146,800,0.662,23210,9115,800,-1,1192,0.00,1269912,5425,1618562023,6,1.836,2.498,0.63,199358
109-264,7c8415d4bae11cdd884c6d3df39a3208.param,427.210836,False,False,True,chuffed,0.368436,0.354329,0.344617,0.009712,96.1711,False,14.8944,28.4903,27.4099,1.08048,191.282,False,411.948,409.709,409.504,0.205048,99.4564,True,,,,,,,,,,,,,,,,,,,,
109-264,e75e274f4e35b7387192eb8a4911800f.param,52.238603999999995,True,False,False,chuffed,0.376474,0.368174,0.352062,0.016112,97.7954,False,45.8826,58.2112,56.6771,1.53409,126.87,False,5.97953,5.93947,5.82921,0.110256,99.33,False,True,27,0.00,178906,801,1.118,23405,7316,801,-1,1524,0.00,987045,4762,1618562023,6,4.739,5.857,0.63,202313
109-264,01a01ecbbdabd36c4f96dc2b3e2b101b.param,429.687588,False,False,True,chuffed,0.384588,0.356863,0.343779,0.013084,92.791,False,69.542,85.1427,83.2786,1.8641,122.433,False,359.761,357.882,357.645,0.236855,99.4776,True,,,,,,,,,,,,,,,,,,,,
109-264,f66902eebfdd487d6ee4878770ad3326.param,122.48701200000001,True,False,False,chuffed,0.517512,0.508462,0.489827,0.018635,98.2513,False,63.106,74.8502,73.2723,1.57783,118.61,False,58.8635,58.5977,58.4976,0.100138,99.5485,False,True,801128,0.00,170266,15608,0.639,22501,868806,15608,-1,1745,0.00,22556053,5538,364773034,59,58.113,58.752,0.63,192769
109-264,8fe2241a111296a5c324ac4f64293cf9.param,335.31829200000004,True,False,False,chuffed,0.408292,0.386763,0.365869,0.020894,94.727,False,112.194,125.448,123.017,2.43098,111.814,False,222.716,221.524,221.325,0.198915,99.465,False,True,924094,0.00,274234,16058,1.780,35953,1015251,16058,-1,2408,0.00,50248509,7602,1474081920,62,220.773,222.553,0.94,310189
109-264,b6d04224572eef1c46d30420ba18e80a.param,138.30030699999998,True,False,False,chuffed,0.445507,0.429288,0.41135,0.017938,96.3594,False,51.4419,65.509,63.9436,1.56533,127.346,False,86.4129,85.942,85.7849,0.157128,99.4551,False,True,567509,0.00,165786,26644,0.622,21909,664779,26644,-1,2445,0.00,32200551,5394,364773034,82,85.683,86.305,0.63,187697
109-264,6096b9f38839b22b3f33aee3f13c38d5.param,74.840182,True,False,False,chuffed,0.369572,0.371783,0.351955,0.019828,100.598,False,72.6531,87.2388,85.5218,1.717,120.076,False,1.81751,1.80906,1.70858,0.100474,99.5348,False,True,551,0.00,235034,205,1.007,30533,4643,205,-1,1695,0.00,212832,5282,716030871,2,0.622,1.629,0.94,265569
109-264,a5ed62a4e7bf163702caa96793fdcb8e.param,125.14807,True,False,False,chuffed,0.37627,0.367559,0.351991,0.015568,97.6849,False,90.2483,107.353,105.424,1.92905,118.953,False,34.5235,34.3404,34.228,0.112443,99.4697,False,True,167267,0.00,230610,6362,1.007,30234,208183,6362,-1,2081,0.00,13174296,6405,19371032,29,33.373,34.380,0.94,260846
109-264,f03c6dc3c439cf0b1a586c4fcf0b4653.param,474.775332,False,False,True,chuffed,0.364232,0.352856,0.338582,0.014274,96.8767,False,76.3931,89.3446,87.5187,1.82589,116.954,False,398.018,395.833,395.604,0.228891,99.4512,True,,,,,,,,,,,,,,,,,,,,
109-264,702205e643376251fa3aba0972d956b1.param,72.344623,True,False,False,chuffed,0.519713,0.508933,0.487982,0.020951,97.9258,False,63.488,78.7012,77.1039,1.59731,123.962,False,8.33691,8.30382,8.21312,0.090703,99.6032,False,True,1047,0.00,202202,2000,0.748,26573,16032,2000,-1,1838,0.00,2713621,5906,508299779,11,7.420,8.168,0.94,228777
109-264,670e9ad8e71cb9517e279b2f919b434c.param,200.90387599999997,True,False,False,chuffed,0.366066,0.386681,0.363759,0.022922,105.632,False,197.652,213.199,210.341,2.85773,107.866,False,2.88581,2.87437,2.70406,0.170306,99.6036,False,True,871,0.00,362330,204,1.411,47069,7614,204,-1,3138,0.00,323513,8090,19371032,2,1.260,2.671,1.41,409401
109-264,2784334ca6c72c7dcfc3b0ea358c97be.param,401.297036,True,False,False,chuffed,0.388016,0.379776,0.35812,0.021656,97.8764,False,9.68302,22.5668,21.8138,0.752976,233.055,False,391.226,388.931,388.683,0.247465,99.4134,False,True,1954629,0.00,84407,633907,0.561,11494,3017493,633907,-1,1118,0.00,554507908,6437,24629714,1215,390.579,391.140,0.42,95903
109-264,4ca26a6acff4e9c6f87cbd3f3842978c.param,132.90165000000002,True,False,False,chuffed,0.40858,0.396088,0.376349,0.019739,96.9426,False,125.784,141.578,139.096,2.48187,112.556,False,6.70907,6.66475,6.5293,0.135453,99.3394,False,True,1637,0.00,297818,939,1.124,38813,8658,939,-1,2362,0.00,3092555,7218,989800890,6,5.416,6.540,1.41,336633
109-264,542b1187e91f1e76f146562640d846fe.param,105.068993,True,False,False,chuffed,0.376593,0.366561,0.347919,0.018642,97.3362,False,24.2192,36.0616,34.685,1.37661,148.897,False,80.4732,80.1236,80.005,0.118594,99.5655,False,True,588793,0.00,173738,27834,0.650,22643,677691,27834,-1,1958,0.00,25689446,4248,1618562023,87,79.680,80.330,0.63,196383
109-264,caf582503c2d025d7b0ee7d57d79b6ac.param,282.046506,False,False,True,chuffed,0.719006,0.706133,0.689253,0.01688,98.2096,False,14.3155,26.5062,25.623,0.883114,185.157,False,267.012,265.601,265.486,0.115445,99.4715,True,,,,,,,,,,,,,,,,,,,,
109-264,ac1c2ce29b63faa7798c188f448431ad.param,291.05213100000003,True,False,False,chuffed,0.369931,0.399879,0.382969,0.01691,108.096,False,11.3582,25.4155,24.6467,0.768781,223.763,False,279.324,278.178,277.962,0.216016,99.5898,False,True,1499952,0.00,91390,565685,0.324,12157,2396070,565685,-1,1055,0.00,345162270,4371,1457301386,1038,278.903,279.227,0.42,103549
109-264,e398466d4c2b4e1e97df837910733f9e.param,216.364153,True,False,False,chuffed,0.410153,0.394012,0.370484,0.023528,96.0647,False,149.861,168.776,166.288,2.4889,112.622,False,66.093,65.8655,65.6972,0.168263,99.6557,False,True,349107,0.00,339674,15253,1.326,43853,425544,15253,-1,2949,0.00,20247181,6382,132362068,56,64.575,65.901,1.41,383529
109-264,b388f1333d7e9c5ef077380757dcb33f.param,437.445355,True,False,False,chuffed,0.365355,0.359857,0.344334,0.015523,98.4952,False,130.398,146.496,144.12,2.37618,112.345,False,306.682,305.451,305.171,0.28041,99.5986,False,True,1732249,0.00,279746,33894,1.123,36524,1897215,33894,-1,2920,0.00,66611174,7079,750180309,106,305.395,306.518,0.94,316272
109-264,8e91e7b33a0c79afdb9540f43ae6fe07.param,265.43736,False,False,True,chuffed,0.39556,0.388238,0.374316,0.013922,98.149,False,22.0248,41.4084,40.0555,1.35293,188.008,False,243.017,241.934,241.724,0.209927,99.5544,True,,,,,,,,,,,,,,,,,,,,
109-264,fcef41e48c6b49326c0052e35660dd79.param,267.056655,False,False,True,chuffed,0.910355,0.860795,0.829408,0.031387,94.556,False,13.1333,29.773,28.9122,0.860735,226.698,False,253.013,251.931,251.771,0.159195,99.5723,True,,,,,,,,,,,,,,,,,,,,
109-264,7bcb426582a83e34153f0cfec008ca67.param,415.28648100000004,True,False,False,chuffed,0.378781,0.36479,0.350845,0.013945,96.3064,False,365.509,379.383,376.524,2.85925,103.796,False,49.3987,49.2249,49.0317,0.193224,99.6482,False,True,354731,0.00,402826,5205,1.524,52255,396148,5205,-1,3757,0.00,15808155,8652,1474081920,23,47.641,49.165,1.41,455083
109-264,57c24713c60b84e1c7c375c9e37550db.param,505.595777,False,False,True,chuffed,0.575777,0.557412,0.530091,0.027321,96.8104,False,116.003,130.689,128.304,2.38428,112.66,False,389.017,387.347,387.061,0.285485,99.5705,True,,,,,,,,,,,,,,,,,,,,
109-264,598c46109681840ad2c7abdc741622ab.param,412.534468,False,False,True,chuffed,0.917068,0.904345,0.887395,0.01695,98.6127,False,58.1604,72.9499,71.3934,1.55649,125.429,False,353.457,351.818,351.579,0.239509,99.5364,True,,,,,,,,,,,,,,,,,,,,
109-264,0b71b37fc6a7b0cab966598bfbb49530.param,493.466885,True,False,False,chuffed,0.768885,0.766568,0.744937,0.021631,99.6987,False,112.01,129.265,126.926,2.3386,115.405,False,380.688,379.076,378.788,0.287774,99.5765,False,True,2453068,0.00,275626,79589,1.791,35755,2738596,79589,-1,2688,0.00,116180314,5952,19371032,218,378.728,380.519,0.94,311383
109-264,ef828214047ee04305b89c24eeecf653.param,295.78766900000005,True,False,False,chuffed,0.362669,0.375265,0.357367,0.017898,103.473,False,165.978,179.894,177.15,2.74397,108.385,False,129.447,129.011,128.815,0.195418,99.6629,False,True,545980,0.00,398906,28075,1.517,52033,696652,28075,-1,3384,0.00,64976523,12817,1618562023,88,127.716,129.233,1.41,450941
109-264,924fdef4145f182e8fcbb48d880e543c.param,267.302484,True,False,False,chuffed,0.780974,0.780284,0.760757,0.019527,99.9117,False,263.476,276.738,273.941,2.79623,105.033,False,3.04551,3.03334,2.86409,0.169248,99.6005,False,True,879,0.00,400426,203,1.538,51875,7256,203,-1,2677,0.00,345426,8296,716030871,2,1.294,2.832,1.41,452303
109-264,f2f945a3554572fb1f59f57ad0f59d1a.param,501.44410999999997,False,False,True,chuffed,0.39631,0.38964,0.374712,0.014928,98.317,False,99.9698,113.788,111.525,2.26291,113.823,False,401.078,398.934,398.463,0.471032,99.4655,True,,,,,,,,,,,,,,,,,,,,
109-264,ed02a0519970f126eb6864a13f760757.param,375.286945,True,False,False,chuffed,0.406045,0.378232,0.357327,0.020905,93.1502,False,357.459,369.793,367.008,2.78479,103.45,False,17.4219,17.3535,17.1631,0.190398,99.6074,False,True,1875,0.00,387714,2401,1.419,50444,27012,2401,-1,2838,0.00,6416417,8995,1474081920,14,15.792,17.211,1.41,438160
109-264,dea13c4782ee6d4a9e182d44b6afc7cc.param,569.188163,False,False,True,chuffed,0.370663,0.360552,0.340975,0.019577,97.2722,False,96.7945,111.62,109.711,1.90826,115.316,False,472.023,469.766,469.426,0.340196,99.5218,True,,,,,,,,,,,,,,,,,,,,
109-264,f5757e9ab99419c3c27c5f08b494d9c5.param,337.646199,True,False,False,chuffed,0.385399,0.377231,0.363237,0.013994,97.8806,False,49.2978,63.9802,62.4411,1.539,129.783,False,287.963,286.784,286.543,0.241534,99.5908,False,True,1964197,0.00,186986,117215,0.985,24515,2315204,117215,-1,2566,0.00,161604903,5208,1474081920,267,286.875,287.860,0.94,211503
109-264,fed09df39a35a22593e5905cb42bf31f.param,339.71466699999996,True,False,False,chuffed,0.388667,0.373747,0.355779,0.017968,96.1612,False,116.483,129.524,126.963,2.56133,111.196,False,222.843,222.087,221.846,0.241191,99.6608,False,True,1904469,0.00,402120,56889,1.561,52087,2131819,56889,-1,3462,0.00,113058003,10814,508299779,152,221.070,222.631,1.41,454209
109-264,089d6e98b89c27453489e375121ab3d2.param,412.16531399999997,True,False,False,chuffed,0.580314,0.567566,0.546732,0.020834,97.8033,False,163.522,177.593,174.903,2.69079,108.605,False,248.063,247.187,246.969,0.218226,99.6469,False,True,1329563,0.00,362484,56868,1.394,47659,1589373,56868,-1,3187,0.00,170885381,13838,1909228284,152,246.416,247.810,1.41,410145
109-264,15bd67267e9fc93e84eed3158836c1cd.param,500.980991,True,False,False,chuffed,0.398991,0.391869,0.342529,0.04934,98.215,False,138.39,152.325,149.914,2.41075,110.07,False,362.192,360.933,360.657,0.276023,99.6524,False,True,2994771,0.00,332450,54189,1.260,43016,3226835,54189,-1,4412,0.00,89405815,6671,132362068,142,360.757,362.017,1.41,375468
109-264,d1d03a2019103abdb8d897aa5534c836.param,527.936367,False,False,True,chuffed,0.384367,0.36468,0.351694,0.012986,94.8781,False,132.498,146.807,144.572,2.23475,110.8,False,395.054,393.666,393.391,0.274951,99.6485,True,,,,,,,,,,,,,,,,,,,,
109-264,c15223f24248aaa5cf2b737f5c1b582e.param,660.636361,True,False,False,chuffed,0.397361,0.38267,0.363897,0.018773,96.3029,False,415.626,427.266,424.489,2.77658,102.801,False,244.613,243.885,243.646,0.239299,99.7026,False,True,1520899,0.00,438738,38398,1.499,56642,1738238,38398,-1,3737,0.00,87626125,8209,393115690,125,242.927,244.426,1.41,495382
107-266,7c8415d4bae11cdd884c6d3df39a3208.param,21.285542,True,False,False,chuffed,0.367572,0.352561,0.339713,0.012848,95.9162,False,14.9759,28.9899,27.8985,1.09141,193.577,False,5.94207,5.93554,5.87181,0.063739,99.8901,False,True,88077,0.00,152093,4214,0.610,19741,101646,4214,-1,1358,0.00,5396826,4951,569459731,18,5.267,5.877,0.63,171836
107-266,4b5a01e55c04d4ec3ca10ac30c343e59.param,21.895455000000002,True,False,False,chuffed,0.387815,0.351674,0.343641,0.008033,90.6809,False,6.73514,18.7919,18.1548,0.637117,279.014,False,14.7725,14.7083,14.6596,0.048697,99.5651,False,True,134488,0.00,54024,32239,0.255,7399,195986,32239,-1,857,0.00,23466515,4310,508299779,98,14.478,14.733,0.28,61425
107-266,fb08f6112c8f79a40bd73b7fdbd1287f.param,28.086208,True,False,False,chuffed,0.444478,0.389849,0.379809,0.01004,87.7094,False,25.8432,39.6542,38.381,1.27321,153.442,False,1.79853,1.78768,1.68623,0.101458,99.3971,False,True,800,0.00,173026,461,1.179,22505,5105,461,-1,1466,0.00,216746,4582,716030871,3,0.503,1.682,0.63,195533
107-266,a9328be038a1071486e1ecfd0ecc4984.param,25.542563,True,False,False,chuffed,0.394583,0.360773,0.350755,0.010018,91.4315,False,19.6738,33.5118,32.3016,1.21017,170.337,False,5.47418,5.45707,5.39533,0.061739,99.6874,False,True,23104,0.00,141326,3058,0.539,18455,36580,3058,-1,1304,0.00,3526913,4124,81348047,14,4.868,5.407,0.63,159783
107-266,dcfa710148e52f7710acb075a169c00f.param,37.85937,True,False,False,chuffed,0.38797,0.346981,0.334073,0.012908,89.435,False,15.9866,30.9785,29.8483,1.13021,193.778,False,21.4848,21.4087,21.343,0.065721,99.6458,False,True,215988,0.00,147226,22512,0.705,19285,271678,22512,-1,1698,0.00,24220604,5928,1909228284,65,20.693,21.398,0.63,166513
107-266,5b162450cd708620abf9d7a6bc426533.param,40.547002,True,False,False,chuffed,0.689802,0.624918,0.61196,0.012958,90.5938,False,27.6999,40.6905,39.4037,1.28686,146.898,False,12.1573,12.109,12.0124,0.096601,99.6026,False,True,5950,0.00,157946,4400,1.036,20725,23954,4400,-1,1629,0.00,6442976,5106,750180309,19,11.020,12.056,0.63,178673
107-266,92ef59d07b26a94426551d337c1f26a7.param,40.855909,True,False,False,chuffed,0.398709,0.359487,0.349561,0.009926,90.1628,False,15.6448,29.9727,28.9458,1.02693,191.583,False,24.8124,24.741,24.6664,0.074668,99.7124,False,True,201029,0.00,117365,24094,0.599,15607,264990,24094,-1,1520,0.00,30179801,6259,508299779,72,24.146,24.745,0.63,132974
107-266,16a60b2a540ca7da7671b99e1f372bbe.param,60.413691,True,False,False,chuffed,0.434621,0.414013,0.398465,0.015548,95.2584,False,50.4023,65.3052,63.7993,1.50592,129.568,False,9.57677,9.53299,9.45037,0.082617,99.5429,False,True,81231,0.00,181856,4324,0.685,23698,105534,4324,-1,1949,0.00,3478045,5037,1474081920,18,8.786,9.471,0.63,205556
107-266,5dd2cc31486bf8fe5985bf50861cede3.param,65.954118,True,False,False,chuffed,0.389228,0.352771,0.34081,0.011961,90.6335,False,9.96699,23.4217,22.6225,0.799193,234.993,False,55.5979,55.3541,55.2525,0.101565,99.5614,False,True,310804,0.00,84514,83633,0.327,11239,478579,83633,-1,1087,0.00,62931947,4530,132362068,227,55.197,55.524,0.42,95755
107-266,3bf433267c3a925da244a1fd28e4ff6d.param,42.436805,True,False,False,chuffed,0.726005,0.711648,0.697045,0.014603,98.0225,False,12.1153,25.4703,24.4221,1.04822,210.232,False,29.5955,29.4593,29.3876,0.071682,99.5399,False,True,149662,0.00,105184,26488,0.405,14047,218517,26488,-1,1337,0.00,29276760,6006,364773034,80,29.103,29.508,0.42,119233
107-266,01a01ecbbdabd36c4f96dc2b3e2b101b.param,75.933837,True,False,False,chuffed,0.398907,0.348755,0.330877,0.017878,87.4276,False,73.5627,90.7189,88.9538,1.76512,123.322,False,1.97223,1.96278,1.87516,0.08762,99.5207,False,True,626,0.00,228386,400,0.992,29705,6106,400,-1,1933,0.00,258851,6022,508299779,3,0.850,1.842,0.94,258093
107-266,3dfdc63ebe5d3418e9b75ba931891eed.param,79.323203,True,False,False,chuffed,0.384453,0.360746,0.339398,0.021348,93.8336,False,69.5721,84.7245,83.0145,1.70996,121.779,False,9.36665,9.326,9.20853,0.117466,99.566,False,True,843,0.00,203066,2477,1.064,26645,17562,2477,-1,2105,0.00,3559334,6546,1457301386,14,8.176,9.240,0.94,229713
107-266,6f561777331c0a2a6e2ddcf191d85588.param,79.714046,True,False,False,chuffed,0.378646,0.353236,0.339567,0.013669,93.2893,False,59.2118,73.8731,72.358,1.51509,124.761,False,20.1236,20.0396,19.95,0.089652,99.5826,False,True,329378,0.00,193786,6000,0.719,25205,359022,6000,-1,1717,0.00,8580153,5122,508299779,27,19.285,20.004,0.94,218993
107-266,2daa1d4565b53b6f616183c43f200e9c.param,81.308717,True,False,False,chuffed,0.418617,0.355735,0.341856,0.013879,84.9786,False,52.8015,67.1973,65.7684,1.42897,127.264,False,28.0886,27.9768,27.8762,0.100582,99.6019,False,True,255257,0.00,200706,10940,0.844,26105,298084,10940,-1,1695,0.00,13656918,5302,508299779,39,27.134,27.978,0.94,226813
107-266,f03c6dc3c439cf0b1a586c4fcf0b4653.param,84.92283800000001,True,False,False,chuffed,0.414308,0.354381,0.341438,0.012943,85.5356,False,74.9731,88.0441,86.2025,1.84153,117.434,False,9.53543,9.46796,9.31456,0.153401,99.2924,False,True,37649,0.00,255866,2593,1.417,33077,58355,2593,-1,2743,0.00,1934243,5714,716030871,14,7.906,9.323,0.94,288945
107-266,1531bf3b9b67ab21e8a23f57dd3901af.param,50.13313599999999,True,False,False,chuffed,0.420816,0.37804,0.363084,0.014956,89.835,False,7.75352,19.6012,18.9184,0.682791,252.804,False,41.9588,41.758,41.6705,0.087526,99.5215,False,True,162647,0.00,69400,73834,0.258,9367,292131,73834,-1,1103,0.00,67849176,4626,132362068,194,41.604,41.862,0.28,78769
107-266,040ba8b01f3e0d6d94406a4948c3f704.param,108.101944,True,False,False,chuffed,0.048974,0.359166,0.343067,0.016099,733.381,False,101.132,113.144,110.964,2.17971,111.878,False,6.92097,6.88462,6.74328,0.141344,99.4748,False,True,109427,0.00,258494,1141,1.084,33563,119961,1141,-1,2097,0.00,1621210,6512,1909228284,6,5.679,6.763,0.94,292059
107-266,deb975d1f2fdf3ca58decd7dfc78db9d.param,110.170919,True,False,False,chuffed,0.102679,0.42835,0.417403,0.010947,417.174,False,102.831,119.21,117.063,2.14691,115.928,False,7.23724,7.20254,7.05919,0.14335,99.5205,False,True,751,0.00,303626,2008,1.239,39005,14858,2008,-1,1758,0.00,3124706,5522,1909228284,11,5.760,6.999,1.41,342633
107-266,2784334ca6c72c7dcfc3b0ea358c97be.param,40.991579,True,False,False,chuffed,0.744359,0.701392,0.685423,0.015969,94.2276,False,8.45982,20.719,19.9281,0.79088,244.91,False,31.7874,31.6513,31.5717,0.079589,99.5718,False,True,428108,0.00,85199,36019,0.400,11494,491801,36019,-1,970,0.00,45760551,6437,24629714,112,31.363,31.763,0.42,96695
107-266,cebe966bf62b79ec49b15b07f6016352.param,113.57065,True,False,False,chuffed,0.40112,0.381831,0.368959,0.012872,95.1912,False,111.55,127.953,125.66,2.29339,114.705,False,1.61953,1.62814,1.51448,0.113663,100.532,False,True,740,0.00,269906,76,1.098,35105,2299,76,-1,1482,0.00,102741,7102,1474081920,0,0.380,1.478,0.94,305013
107-266,085dd8ee467851646e7aac0a0bc84cbf.param,30.828679,True,False,False,chuffed,0.394929,0.379305,0.360589,0.018716,96.0439,False,26.7978,44.2739,43.0834,1.1905,165.215,False,3.63595,3.64675,3.56512,0.081638,100.297,False,True,31607,0.00,171820,256,0.694,22687,34698,256,-1,2012,0.00,1655172,8076,1457301386,2,2.839,3.533,0.94,194509
107-266,39194ce5848978ffebb590d82bb0a1eb.param,117.6738771,True,False,False,chuffed,0.0156671,0.35424,0.340412,0.013828,2261.05,False,110.747,122.991,120.631,2.35989,111.056,False,6.91121,6.88025,6.75175,0.128494,99.5519,False,True,92502,0.00,273698,1095,1.239,35537,103540,1095,-1,2221,0.00,2306693,6890,1909228284,6,5.503,6.742,0.94,309237
107-266,9d567ad1dc6568b649e6f365cbe83bac.param,74.181533,True,False,False,chuffed,0.416193,0.370588,0.351692,0.018896,89.0424,False,66.467,81.9688,80.3977,1.5711,123.323,False,7.29834,7.26645,7.15883,0.10762,99.5631,False,True,29512,0.00,247346,2408,1.054,31865,46346,2408,-1,1748,0.00,3429091,4970,132362068,14,6.092,7.146,0.94,279213
107-266,80aa3bab673fd129c83643de363e3a54.param,41.845968,True,False,False,chuffed,0.386068,0.36525,0.349553,0.015697,94.6077,False,28.7826,41.6847,40.3815,1.30314,144.826,False,12.6773,12.624,12.5414,0.082609,99.5797,False,True,82275,0.00,157072,6006,0.621,20558,110945,6006,-1,1528,0.00,5080914,4813,1909228284,27,11.958,12.579,0.63,177632
107-266,47c95fd120fc0e7d12748dd766c3d157.param,119.67716899999999,True,False,False,chuffed,0.401479,0.35363,0.339047,0.014583,88.0818,False,8.87769,21.2237,20.5085,0.715192,239.068,False,110.398,109.95,109.819,0.131496,99.5947,False,True,556487,0.00,76876,164919,0.308,10267,858897,164919,-1,1092,0.00,130579141,4410,508299779,383,110.045,110.353,0.42,87145
107-266,01e6eac6616f87f2f070226fee06c1dc.param,47.04496399999999,True,False,False,chuffed,0.756864,0.663078,0.643142,0.019936,87.6086,False,15.4902,31.1505,30.0774,1.07304,201.098,False,30.7979,30.6615,30.5788,0.082618,99.5568,False,True,242504,0.00,109228,28142,0.472,14587,321886,28142,-1,1250,0.00,31454113,6234,1909228284,89,30.256,30.728,0.42,123817
107-266,72f4fa2e3ecdccddd1722bba2c278ee6.param,135.5097609,True,False,False,chuffed,0.0294609,0.350856,0.337784,0.013072,1190.92,False,109.921,125.771,123.516,2.25518,114.419,False,25.5593,25.4538,25.3283,0.125476,99.5871,False,True,115034,0.00,280948,1476,1.101,36368,125192,1476,-1,2572,0.00,4806325,6511,1618562023,7,24.169,25.270,0.94,317318
107-266,2dc1016bb72e527c733111a261612bf0.param,22.288867,True,False,False,chuffed,0.465237,0.422868,0.405963,0.016905,90.893,False,9.20013,20.056,19.268,0.78793,217.997,False,12.6235,12.5657,12.5209,0.044816,99.5424,False,True,95114,0.00,72290,19396,0.272,9757,137903,19396,-1,950,0.00,19085422,4816,716030871,63,12.304,12.576,0.42,82049
107-266,63c03bb1718662497fb93450bdbc577f.param,30.806821,True,False,False,chuffed,0.486181,0.450316,0.431665,0.018651,92.6231,False,23.8028,38.11,36.8349,1.2751,160.107,False,6.51784,6.4815,6.40787,0.073633,99.4425,False,True,10444,0.00,158282,2401,0.688,20669,24400,2401,-1,1465,0.00,3111420,4610,989800890,14,5.692,6.380,0.63,178953
107-266,8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,55.429030999999995,True,False,False,chuffed,0.437391,0.376644,0.353385,0.023259,86.1115,False,51.1335,65.2976,63.8258,1.47185,127.7,False,3.85814,3.84015,3.75842,0.081734,99.5336,False,True,24939,0.00,193786,1800,0.727,25205,36586,1800,-1,1641,0.00,1525691,5122,1618562023,10,3.012,3.739,0.94,218993
107-266,4af9d3633bc10157e72b68e9864fd3b6.param,154.00734,True,False,False,chuffed,0.37298,0.355344,0.338261,0.017083,95.2716,False,7.96436,21.2836,20.6228,0.660789,267.236,False,145.67,145.02,144.857,0.163231,99.554,False,True,825411,0.00,85499,171402,0.349,11227,1178786,171402,-1,1020,0.00,93672275,3661,1909228284,406,145.225,145.574,0.42,96728
