Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
194-261,32aab10b436a795149ff4863534a6c08.param,0.98682292,False,False,False,lingeling,0.39729,0.38674,0.374553,0.012187,97.3445,False,0.58618,1.87837,1.71098,0.167385,320.442,False,0.00335292,0.002511,0.0,0.002511,74.89,False,False,0,0,0,0,0,0,0,0,0,0,1646195835,0.0
194-261,dc1f79f95975c97733ae155a78203718.param,213.204779,False,False,True,lingeling,0.379179,0.372336,0.357597,0.014739,98.1953,False,176.817,194.723,192.647,2.0755,110.127,False,36.0086,35.8847,35.2249,0.659742,99.6559,True,,,,,,,,,,,,,
194-261,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,224.553974,False,False,True,lingeling,0.373274,0.363129,0.347231,0.015898,97.2822,False,86.9817,105.709,103.86,1.84943,121.53,False,137.199,136.627,135.601,1.02579,99.5835,True,,,,,,,,,,,,,
194-261,469434957b5c2936733417dd2f77339e.param,0.94559505,False,False,False,lingeling,0.365603,0.359204,0.339519,0.019685,98.2498,False,0.576934,1.83665,1.62374,0.212912,318.347,False,0.00305805,0.002203,0.002203,0.0,72.0394,False,False,0,0,0,0,0,0,0,0,0,0,81348047,0.0
194-261,459df0b8706f363a35eeb8a251b30d4d.param,229.30616199999997,False,False,True,lingeling,0.371062,0.375156,0.359741,0.015415,101.103,False,175.927,194.922,192.846,2.07592,110.797,False,53.0081,52.8278,52.0571,0.770678,99.6598,True,,,,,,,,,,,,,
194-261,0e25a57c51db1a2dd75e669efdbedf24.param,0.8999789790000001,False,False,False,lingeling,0.365909,0.356932,0.344499,0.012433,97.5467,False,0.533962,1.84166,1.66076,0.180904,344.905,False,0.000107979,0.003002,0.000318,0.002684,2780.18,False,False,0,0,0,0,0,0,0,0,0,0,19371032,0.0
194-261,0aa56e06a86b18a1a5fdcac03b26f403.param,0.97396509,False,False,False,lingeling,0.364722,0.359813,0.34577,0.014043,98.654,False,0.606069,1.89503,1.69208,0.202951,312.676,False,0.00317409,0.002469,0.0,0.002469,77.7861,False,False,0,0,0,0,0,0,0,0,2,0,1534100310,0.0
194-261,60eace1c7a73e378501491113f4ac9b3.param,256.670328,False,False,True,lingeling,0.443328,0.43249,0.415909,0.016581,97.5553,False,156.063,175.948,174.038,1.90951,112.742,False,100.164,99.8285,99.3943,0.434212,99.6648,True,,,,,,,,,,,,,
194-261,01d8f9b71961c4a8cacc6aeee8cab852.param,262.305834,False,False,True,lingeling,0.366834,0.354665,0.339354,0.015311,96.6827,False,156.505,176.837,174.76,2.07712,112.991,False,105.434,105.058,104.104,0.953832,99.6434,True,,,,,,,,,,,,,
194-261,46064e39b7272fad5c5fa50f0f1648ca.param,237.304449,False,False,True,lingeling,0.460349,0.443814,0.422115,0.021699,96.4082,False,175.618,196.018,193.852,2.16666,111.616,False,61.2261,61.0346,60.5595,0.475095,99.6871,True,,,,,,,,,,,,,
194-261,c83fa794a535ccc27b86721ae0f3fc0b.param,288.186647,False,False,True,lingeling,0.460347,0.407027,0.393071,0.013956,88.4174,False,208.719,228.083,225.899,2.18388,109.277,False,79.0073,78.7656,78.3083,0.457369,99.6941,True,,,,,,,,,,,,,
194-261,e05e724cff271e1d7cc497fc3372be38.param,317.03500999999994,False,False,True,lingeling,0.36601,0.392972,0.379314,0.013658,107.366,False,172.66,191.862,189.597,2.26467,111.121,False,144.009,143.535,142.521,1.01427,99.6714,True,,,,,,,,,,,,,
194-261,29c088d3dec8ded8cd6bb526b08398bd.param,320.89687000000004,False,False,True,lingeling,0.36487,0.360084,0.350021,0.010063,98.6883,False,146.524,166.682,164.734,1.94847,113.758,False,174.008,173.309,172.403,0.9055,99.598,True,,,,,,,,,,,,,
194-261,50007bc2eb2871231ac1ab39e7de2918.param,342.934393,False,False,True,lingeling,0.449393,0.412723,0.391118,0.021605,91.8401,False,239.208,259.626,257.411,2.21446,108.536,False,103.277,102.939,101.846,1.09369,99.6729,True,,,,,,,,,,,,,
194-261,de94ee79ad7cc969d9939b920485f2f1.param,365.445842,False,False,True,lingeling,0.371842,0.352654,0.337031,0.015623,94.8397,False,365.074,377.384,374.73,2.65405,103.372,True,,,,,,,,,,,,,,,,,,,
194-261,3dcc1db8f150f1d3d806314deb657177.param,350.542564,False,False,True,lingeling,0.374864,0.366634,0.35199,0.014644,97.8046,False,272.158,292.058,289.562,2.49586,107.312,False,78.0097,77.6948,76.8188,0.876,99.5963,True,,,,,,,,,,,,,
194-261,84790eb73ac1d25abeb521dd3a29c17f.param,415.449766,False,False,True,lingeling,0.375766,0.362204,0.345252,0.016952,96.3908,False,415.074,428.531,425.716,2.81465,103.242,True,,,,,,,,,,,,,,,,,,,
194-261,6f2fe3c82783a88a16c606ff7650d0d3.param,450.697226,False,False,True,lingeling,0.426226,0.416654,0.400696,0.015958,97.7542,False,450.271,462.518,459.729,2.78929,102.72,True,,,,,,,,,,,,,,,,,,,
194-261,ee92b909ca35c0a43aa10e509d6e1324.param,271.649441,False,False,True,lingeling,0.386441,0.378809,0.358919,0.01989,98.025,False,113.256,132.101,130.094,2.00643,116.639,False,158.007,157.38,156.206,1.17423,99.6032,True,,,,,,,,,,,,,
194-261,25351711a4ba0b82de82ec8dba23cce8.param,487.51457700000003,False,False,True,lingeling,0.426577,0.40493,0.396957,0.007973,94.9254,False,487.088,498.645,495.65,2.99473,102.373,True,,,,,,,,,,,,,,,,,,,
194-261,fcbebeba5f3caf9c663b0a9830ffe76e.param,313.815113,False,False,True,lingeling,0.367113,0.357669,0.339668,0.018001,97.4275,False,149.441,168.834,166.668,2.16527,112.977,False,164.007,163.466,162.779,0.687074,99.67,True,,,,,,,,,,,,,
194-261,0b6961c755f7b68c1187699589f5a2a3.param,503.737228,False,False,True,lingeling,0.646228,0.399155,0.378483,0.020672,61.7669,False,503.091,515.818,512.321,3.49741,102.53,True,,,,,,,,,,,,,,,,,,,
194-261,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.4944300000001,False,False,True,lingeling,0.40943,0.399682,0.387661,0.012021,97.6191,False,544.085,554.561,550.71,3.85069,101.926,True,,,,,,,,,,,,,,,,,,,
194-261,f226bc2aada3fe12a4e5b5956f80f417.param,566.580905,False,False,True,lingeling,0.365905,0.359315,0.344612,0.014703,98.199,False,566.215,565.281,562.237,3.04354,99.8349,True,,,,,,,,,,,,,,,,,,,
194-261,7b20b0e9c5c7de20bb8c5a51da87421f.param,620.460555,False,False,True,lingeling,0.384555,0.358724,0.342064,0.01666,93.2829,False,620.076,631.199,627.763,3.43667,101.794,True,,,,,,,,,,,,,,,,,,,
157-277,3e5b5779145a14c659162f68626820a5.param,57.803012,True,False,False,lingeling,0.427212,0.371886,0.35987,0.012016,87.0495,False,30.8167,51.2246,49.8609,1.36377,166.223,False,26.5591,26.4029,25.9719,0.430921,99.4118,False,True,4240,25,9,10,0,292,131307,16074322,64,36,1909228284,25.4
157-277,ccf1a202be48c3fc37134b2e6719aebe.param,106.64313899999999,False,False,False,lingeling,0.414539,0.385722,0.37278,0.012942,93.0484,False,63.5424,88.4797,86.8335,1.64617,139.245,False,42.6862,42.5473,42.2952,0.25209,99.6747,False,False,4768,9,9,11,2,3,12835,7122940,96,4,508299779,41.6
157-277,48712ba4daf26169aea5ffde5ddddebb.param,147.96065,True,False,False,lingeling,0.35695,0.350199,0.335125,0.015074,98.1087,False,90.4592,115.155,113.213,1.94151,127.301,False,57.1445,56.9713,56.6493,0.322003,99.697,False,True,10279,14,14,1,5,18,34231,27906925,88,12,1909228284,55.6
157-277,b440a97937b4ca32447dc0bf26deec02.param,161.770958,True,False,False,lingeling,0.354858,0.347891,0.331298,0.016593,98.0367,False,88.0048,113.78,111.887,1.89318,129.288,False,73.4113,73.1709,72.6009,0.56999,99.6725,False,True,5878,23,13,0,3,8,24162,56766949,78,22,491094124,71.8
157-277,6f2fe3c82783a88a16c606ff7650d0d3.param,174.040757,True,False,False,lingeling,0.412057,0.352176,0.337163,0.015013,85.4678,False,156.93,175.3,172.786,2.5134,111.706,False,16.6987,16.6444,16.2537,0.390716,99.6747,False,True,693,8,11,2,0,57,299775,12921386,68,32,569459731,15.2
157-277,101b115a7a0946e2187aaed5ae19319b.param,173.857623,True,False,False,lingeling,0.457023,0.406714,0.390852,0.015862,88.992,False,100.291,125.946,124.107,1.83846,125.581,False,73.1096,72.8907,72.2918,0.598909,99.7006,False,True,2666,45,62,0,1,24,39788,17980770,91,9,1646195835,70.9
157-277,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,177.35243499999999,True,False,False,lingeling,0.374635,0.367904,0.351008,0.016896,98.2034,False,103.731,128.585,126.674,1.91086,123.959,False,73.2468,73.0163,72.4003,0.615975,99.6853,False,True,8839,10,9,0,4,8,33099,22043380,91,9,1474081920,71.6
157-277,0df16f9fbb09ad3b7dce4ea2f31c8966.param,185.134348,True,False,False,lingeling,0.374848,0.365987,0.34948,0.016507,97.6361,False,91.5846,117.504,115.602,1.90174,128.301,False,93.1749,92.8798,92.2662,0.613607,99.6834,False,True,25904,14,12,0,11,15,62506,96587049,73,27,1457301386,91.5
157-277,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,202.557615,True,False,False,lingeling,0.356315,0.345796,0.329684,0.016112,97.0478,False,107.728,131.268,129.346,1.92143,121.851,False,94.4733,94.0929,93.2283,0.86464,99.5973,False,True,19361,16,18,1,9,31,69364,57784942,82,18,24629714,92.3
157-277,32b6738d531f145aba39f9d20e070308.param,202.758174,True,False,False,lingeling,0.420874,0.373468,0.358531,0.014937,88.7363,False,114.046,138.862,136.895,1.967,121.76,False,88.2913,87.9779,87.5358,0.442125,99.645,False,True,2622,30,24,2,1,42,62149,26902986,89,11,1909228284,86.2
157-277,c90aba8c556b11dffbe688338319543d.param,212.386414,False,False,True,lingeling,0.375414,0.366295,0.350118,0.016177,97.5709,False,81.831,106.583,104.796,1.78729,130.248,False,130.18,129.772,129.072,0.699829,99.6864,True,,,,,,,,,,,,,
157-277,067c6783c6fc7b81301b311314eb81dd.param,216.19829800000002,False,False,True,lingeling,0.400198,0.347162,0.333303,0.013859,86.7475,False,51.1891,75.6574,73.9485,1.70888,147.8,False,164.609,164.029,163.03,0.998484,99.6476,True,,,,,,,,,,,,,
157-277,416dc41ccd09493f17c6b76daeff1ce0.param,227.87838299999999,True,False,False,lingeling,0.417383,0.361261,0.350388,0.010873,86.5538,False,117.857,141.716,139.724,1.99227,120.244,False,109.604,109.224,108.386,0.837798,99.6527,False,True,18389,17,9,1,8,41,79567,56242617,84,16,569459731,107.4
157-277,627abbe5abb236e5a7f08e97a893be7e.param,128.813894,True,False,False,lingeling,0.385694,0.36983,0.356832,0.012998,95.8869,False,75.3599,99.0738,97.2879,1.78593,131.467,False,53.0683,52.8937,52.4792,0.414463,99.671,False,True,2719,22,5,1,0,66,102840,31512963,79,21,132362068,51.2
157-277,ff1fe6c293bb54117351b20fd221f9f6.param,255.579615,False,False,True,lingeling,0.354615,0.346071,0.334135,0.011936,97.5906,False,116.22,138.371,136.304,2.06759,119.06,False,139.005,138.596,137.546,1.04975,99.7054,True,,,,,,,,,,,,,
157-277,25351711a4ba0b82de82ec8dba23cce8.param,254.451166,True,False,False,lingeling,0.408666,0.348232,0.331064,0.017168,85.2119,False,212.316,230.303,227.209,3.09456,108.472,False,41.7265,41.4757,40.1949,1.28074,99.3989,False,True,3262,23,18,2,1,163,794064,36749241,64,36,569459731,39.7
157-277,b10186a7e18d3e280f292c88cca132c2.param,92.81121999999999,False,False,False,lingeling,0.39302,0.372814,0.356955,0.015859,94.8587,False,48.0102,69.2438,67.792,1.45179,144.227,False,44.408,44.2599,43.7719,0.487958,99.6664,False,False,335,9,17,10,0,28,13098,2715007,99,1,1646195835,43.5
157-277,01d8f9b71961c4a8cacc6aeee8cab852.param,261.94991200000004,False,False,True,lingeling,0.451612,0.373498,0.364534,0.008964,82.7033,False,169.871,193.764,191.518,2.24571,114.065,False,91.6273,91.2996,90.5433,0.756342,99.6424,True,,,,,,,,,,,,,
157-277,a1f8048cc78c60c831a5e2e1e4bd0f00.param,260.240224,True,False,False,lingeling,0.358224,0.348198,0.332326,0.015872,97.2012,False,103.423,128.963,126.968,1.99505,124.694,False,156.459,155.95,155.045,0.905042,99.6747,False,True,16709,35,15,5,8,101,143886,82292659,85,15,989800890,154.2
157-277,e27e6a0228c451d95f9ef84d356abf12.param,268.043772,False,False,True,lingeling,0.358772,0.346626,0.32956,0.017066,96.6145,False,124.971,151.14,149.121,2.01839,120.94,False,142.714,142.237,141.107,1.13002,99.6656,True,,,,,,,,,,,,,
157-277,764684c0ea75a0a7a2719cb406cc8c51.param,269.396718,False,False,True,lingeling,0.354718,0.349686,0.341631,0.008055,98.5814,False,110.035,135.861,133.911,1.94951,123.47,False,159.007,158.496,157.79,0.706286,99.6787,True,,,,,,,,,,,,,
157-277,c83fa794a535ccc27b86721ae0f3fc0b.param,289.197159,False,False,True,lingeling,0.430659,0.355353,0.341159,0.014194,82.5138,False,208.033,231.923,229.617,2.30563,111.484,False,80.7335,80.4769,79.9865,0.490404,99.6822,True,,,,,,,,,,,,,
157-277,30f100cec5db90bfeabd099e321f7ee1.param,125.353002,True,False,False,lingeling,0.394902,0.377144,0.342677,0.034467,95.5032,False,73.0643,96.7716,95.0407,1.73087,132.447,False,51.8938,51.7125,51.4294,0.283073,99.6507,False,True,11317,73,49,1,5,20,53793,52246087,76,24,1724245322,50.6
157-277,60eace1c7a73e378501491113f4ac9b3.param,256.921222,False,False,True,lingeling,0.417222,0.412808,0.389965,0.022843,98.942,False,137.496,162.542,160.417,2.12508,118.216,False,119.008,118.548,118.052,0.496104,99.6138,True,,,,,,,,,,,,,
157-277,74c6bc09831c7f848c14e2f3326c0b2f.param,81.768854,True,False,False,lingeling,0.388754,0.376253,0.363271,0.012982,96.7843,False,40.7823,62.9822,61.4056,1.57656,154.435,False,40.5978,40.4574,39.8169,0.640445,99.654,False,True,5115,42,16,3,1,204,236231,34601059,65,35,1909228284,39.1
157-277,65210c946c7655ffc3b56c6f65aaa6c8.param,232.067111,False,False,True,lingeling,0.362111,0.364037,0.348974,0.015063,100.532,False,108.082,131.044,129.042,2.00198,121.245,False,123.623,123.17,122.371,0.79872,99.6331,True,,,,,,,,,,,,,
157-277,0f19240c8bd23844142da94143f612e4.param,43.417227,False,False,False,lingeling,0.231327,0.35958,0.344736,0.014844,155.442,False,32.2816,52.0249,50.7574,1.26755,161.16,False,10.9043,10.8708,10.7531,0.117658,99.6926,False,False,36,5,7,11,0,1,646,318200,100,0,1646195835,10.3
157-277,c4881a2f6997268e23d182f76c73d0f4.param,224.00960300000003,True,False,False,lingeling,0.396803,0.389195,0.372853,0.016342,98.0827,False,124.152,149.141,147.096,2.0447,120.127,False,99.4608,99.1367,98.6156,0.521096,99.6741,False,True,2289,26,9,2,0,94,90159,38689426,88,12,1909228284,97.2
157-277,de94ee79ad7cc969d9939b920485f2f1.param,183.36991899999998,True,False,False,lingeling,0.432019,0.415539,0.39976,0.015779,96.1853,False,162.499,181.666,178.99,2.67561,111.795,False,20.4389,20.3865,19.6625,0.724053,99.7437,False,True,1192,24,30,2,0,37,216760,11106811,80,20,132362068,19.0
157-277,86e980f2d109f5a7f0bcbdd766b742c3.param,234.533456,True,False,False,lingeling,0.369456,0.360191,0.342773,0.017418,97.4923,False,133.903,158.375,156.347,2.02786,118.276,False,100.261,99.9495,99.4772,0.472268,99.6888,False,True,2511,4,2,0,1,7,16075,17104728,95,5,1644963606,97.9
157-277,e2da366519d1e52b51cd00bcb69374d9.param,206.477385,False,False,True,lingeling,0.376385,0.366815,0.352109,0.014706,97.4574,False,106.093,128.052,126.126,1.92615,120.698,False,100.008,99.6772,99.159,0.518231,99.6695,True,,,,,,,,,,,,,
157-277,8e2aa3ba6030eb9d90feec78ebff1522.param,155.97057999999998,True,False,False,lingeling,0.44178,0.432513,0.423532,0.008981,97.9024,False,87.8589,113.456,111.51,1.9463,129.134,False,67.6699,67.4472,66.8507,0.596541,99.671,False,True,15884,85,71,1,7,24,54874,40089850,85,15,81348047,66.1
157-277,dc1f79f95975c97733ae155a78203718.param,214.240022,False,False,True,lingeling,0.376822,0.36719,0.351245,0.015945,97.4439,False,163.492,187.234,184.899,2.33505,114.522,False,50.3712,50.1956,49.4489,0.746693,99.6513,True,,,,,,,,,,,,,
157-277,29c088d3dec8ded8cd6bb526b08398bd.param,321.27453,False,False,True,lingeling,0.37153,0.358912,0.345922,0.01299,96.6037,False,163.891,188.063,185.814,2.24932,114.749,False,157.012,156.472,155.508,0.963462,99.6558,True,,,,,,,,,,,,,
157-277,3b4d8af0d06fa561953bb04706e4938f.param,34.786925,False,False,False,lingeling,0.386825,0.372522,0.354864,0.017658,96.3025,False,22.4015,42.1167,40.913,1.20373,188.009,False,11.9986,11.9556,11.7803,0.175287,99.6417,False,False,558,19,27,22,0,51,19721,3872909,95,5,1909228284,11.6
157-277,247bcec37164251734119656701fa5ef.param,229.777352,False,False,True,lingeling,0.382552,0.365913,0.352159,0.013754,95.6506,False,145.378,168.88,166.474,2.40563,116.166,False,84.0168,83.7511,82.1749,1.57623,99.6837,True,,,,,,,,,,,,,
157-277,e05e724cff271e1d7cc497fc3372be38.param,316.583185,False,False,True,lingeling,0.372185,0.355388,0.343722,0.011666,95.4869,False,205.202,230.043,227.796,2.24779,112.106,False,111.009,110.619,109.368,1.25106,99.6484,True,,,,,,,,,,,,,
157-277,18d4aeecd6b762a719bcff7ad94750b2.param,250.502516,False,False,True,lingeling,0.376516,0.367639,0.353547,0.014092,97.6424,False,110.12,130.691,128.776,1.91439,118.68,False,140.006,139.548,138.627,0.921449,99.6732,True,,,,,,,,,,,,,
157-277,f5cb9715d27c8a3db4281da82882adb2.param,254.63099,True,False,False,lingeling,0.28999,0.377911,0.363041,0.01487,130.319,False,136.114,162.56,160.475,2.08488,119.429,False,118.227,117.831,116.883,0.947528,99.6649,False,True,11507,12,5,2,6,14,57733,48906529,88,12,1724245322,115.9
157-277,72ba7f1838b10ed5342e2b80f9031faf.param,101.84431599999999,True,False,False,lingeling,0.375516,0.370281,0.359339,0.010942,98.6059,False,48.46,69.9915,68.3987,1.5928,144.432,False,53.0088,52.8429,52.4391,0.403793,99.687,False,True,11933,6,1,0,6,4,29494,40558810,83,17,1618562023,51.9
157-277,1998ac8eaae585bd34db7da3fbbdaf38.param,259.967971,False,False,True,lingeling,0.396971,0.391167,0.376233,0.014934,98.5379,False,120.834,147.069,144.953,2.11556,121.711,False,138.737,138.234,137.401,0.833203,99.6376,True,,,,,,,,,,,,,
157-277,dfba80d0a27d697a4afbb396832a4729.param,354.188439,False,False,True,lingeling,0.370139,0.367575,0.351559,0.016016,99.3073,False,59.0773,79.0937,77.4882,1.60551,133.882,False,294.741,293.458,292.108,1.34943,99.5646,True,,,,,,,,,,,,,
157-277,7b20b0e9c5c7de20bb8c5a51da87421f.param,304.652214,True,False,False,lingeling,0.392514,0.37629,0.362265,0.014025,95.8666,False,271.632,289.108,285.943,3.16486,106.434,False,32.6277,32.5222,31.1954,1.32683,99.6766,False,True,5467,52,51,2,2,30,245741,12539281,85,15,1909228284,30.5
157-277,33b9687ddb87368dac66facd697ff6ab.param,103.47332499999999,True,False,False,lingeling,0.369625,0.354979,0.339664,0.015315,96.0376,False,23.1364,42.0444,40.811,1.23336,181.724,False,79.9673,79.6855,79.1348,0.550771,99.6476,False,True,50232,483,60,5,11,2259,1506150,129578988,28,72,1457301386,79.0
157-277,4dee5f74cb5476b332d1d014521070c4.param,24.727798999999997,False,False,False,lingeling,0.378289,0.357499,0.34187,0.015629,94.5042,False,18.3922,38.2607,37.2042,1.05654,208.027,False,5.95731,5.93646,5.85876,0.077705,99.6501,False,False,43,9,5,4,0,1,706,62264,100,0,364773034,5.6
157-277,037a1d3ac56d3aa2e72bbbb163b05a33.param,351.143612,False,False,True,lingeling,0.395612,0.383133,0.370165,0.012968,96.8457,False,120.741,148.388,146.245,2.14324,122.898,False,230.007,229.115,227.886,1.22869,99.612,True,,,,,,,,,,,,,
157-277,50007bc2eb2871231ac1ab39e7de2918.param,342.287508,False,False,True,lingeling,0.404508,0.408223,0.397255,0.010968,100.918,False,206.874,230.268,227.934,2.33368,111.308,False,135.009,134.552,133.493,1.05854,99.6616,True,,,,,,,,,,,,,
157-277,9749d89bf1ad9f210ff9aa8a0ec2788a.param,212.94503200000003,True,False,False,lingeling,0.386032,0.379052,0.36324,0.015812,98.1919,False,100.302,122.976,121.073,1.90339,122.606,False,112.257,111.833,110.85,0.982995,99.6228,False,True,15972,8,6,0,8,18,51035,47235587,86,14,716030871,110.1
157-277,b006d170c5e66da9e94e7f7d0c03bfd9.param,110.41550799999999,True,False,False,lingeling,0.385408,0.4034,0.387946,0.015454,104.668,False,50.4107,74.7632,73.1515,1.61171,148.308,False,59.6194,59.3536,58.8745,0.479121,99.5542,False,True,11809,58,21,1,5,57,111703,57538208,77,23,132362068,58.4
157-277,0e7538e66ca840d6c8feee03395c1ace.param,324.46212299999996,True,False,False,lingeling,0.390123,0.377347,0.35666,0.020687,96.7252,False,149.527,175.998,173.835,2.16358,117.703,False,174.545,173.876,172.786,1.09014,99.6168,False,True,14992,36,38,1,7,29,78978,118176461,79,21,1474081920,171.8
157-277,770edf2665579f452d0701dd9b9bbad0.param,208.765076,True,False,False,lingeling,0.369776,0.357128,0.343442,0.013686,96.5795,False,115.448,140.804,138.751,2.05363,121.964,False,92.9473,92.6012,91.7075,0.893694,99.6277,False,True,7026,22,16,0,3,53,83937,43065408,88,12,1724245322,90.9
157-277,1d1a7c768ff9b43e1a2ec230761307a9.param,222.547488,True,False,False,lingeling,0.264488,0.362358,0.348839,0.013519,137.004,False,111.154,134.947,133.012,1.93483,121.406,False,111.129,110.767,109.868,0.899749,99.6748,False,True,10306,19,7,0,5,30,51806,76163595,82,18,626340417,109.0
157-277,75cff27610386e0038e355dee55d07a3.param,192.465006,True,False,False,lingeling,0.404906,0.371749,0.363323,0.008426,91.8112,False,110.452,135.35,133.403,1.94681,122.542,False,81.6081,81.274,80.7937,0.480359,99.5906,False,True,1640,11,8,0,0,27,47472,15337028,94,6,364773034,79.5
157-277,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,223.728023,False,False,True,lingeling,0.367123,0.35983,0.346293,0.013537,98.0135,False,91.3439,114.166,112.203,1.96231,124.984,False,132.017,131.502,130.216,1.28637,99.6102,True,,,,,,,,,,,,,
157-277,694f4a2b2c52c167a79ef45da93d4452.param,202.644371,True,False,False,lingeling,0.375971,0.362677,0.349716,0.012961,96.4641,False,109.307,132.987,130.999,1.98774,121.664,False,92.9614,92.6709,91.8803,0.790574,99.6874,False,True,12585,15,12,1,6,34,58530,73221540,80,20,81348047,91.1
157-277,459df0b8706f363a35eeb8a251b30d4d.param,230.2697,False,False,True,lingeling,0.37598,0.365434,0.354498,0.010936,97.1951,False,224.229,247.377,245.08,2.29748,110.323,False,5.66472,5.64621,5.23344,0.412768,99.6733,True,,,,,,,,,,,,,
157-277,8909238e13484df17df7eea796d4d502.param,193.488232,True,False,False,lingeling,0.365232,0.357929,0.342185,0.015744,98.0004,False,101.132,125.237,123.212,2.02514,123.836,False,91.991,91.7011,90.8597,0.841347,99.6848,False,True,18402,13,9,0,9,21,55858,95571514,80,20,1457301386,90.2
157-277,4b365addd09ba4f201dc34d8f402cfda.param,208.098975,False,False,True,lingeling,0.510675,0.38064,0.359084,0.021556,74.5367,False,139.874,163.995,161.902,2.09266,117.244,False,67.7143,67.52,67.1949,0.325087,99.7131,True,,,,,,,,,,,,,
157-277,5262210320283b6f0c4250df307bec4f.param,118.65786600000001,True,False,False,lingeling,0.316466,0.364371,0.348551,0.01582,115.138,False,90.2929,112.344,110.314,2.03023,124.422,False,28.0485,27.9487,27.4273,0.521402,99.6444,False,True,3573,38,23,2,1,86,57961,51437283,28,72,1646195835,25.6
157-277,849db9896471a1f20950ac3c60924f72.param,202.944011,True,False,False,lingeling,0.390411,0.365001,0.348467,0.016534,93.4915,False,110.768,132.117,130.173,1.94376,119.273,False,91.7856,91.4974,91.0139,0.483462,99.686,False,True,2035,25,9,4,0,104,104953,28600588,87,13,1474081920,89.7
157-277,63e65d1c8249696ae72fbe0f6c2a5667.param,257.70237599999996,True,False,False,lingeling,0.376376,0.367485,0.345628,0.021857,97.6377,False,122.882,147.173,145.236,1.93705,119.768,False,134.444,134.033,133.34,0.693688,99.6942,False,True,20831,32,22,1,9,69,86872,142241140,72,28,364773034,132.2
157-277,6068c1b88234622b87089e27c8be4f82.param,243.233925,False,False,True,lingeling,0.388925,0.364445,0.341968,0.022477,93.7057,False,103.839,126.701,124.65,2.05107,122.017,False,139.006,138.46,137.434,1.02542,99.6072,True,,,,,,,,,,,,,
157-277,cdbabec84d9b151841c83def971c3a0c.param,320.381401,True,False,False,lingeling,0.378401,0.357589,0.346576,0.011013,94.5,False,153.145,176.039,173.835,2.20341,114.949,False,166.858,166.296,165.214,1.08248,99.6631,False,True,22981,52,48,1,10,17,128057,133134043,77,23,508299779,164.2
157-277,f226bc2aada3fe12a4e5b5956f80f417.param,567.239747,False,False,True,lingeling,0.374747,0.355691,0.342656,0.013035,94.915,False,566.865,566.998,564.648,2.35049,100.023,True,,,,,,,,,,,,,,,,,,,
157-277,bf02e546b672223f4f270c5e1f33b307.param,83.283369,False,False,False,lingeling,0.385269,0.368585,0.357521,0.011064,95.6695,False,52.4283,72.4805,70.9278,1.55268,138.247,False,30.4698,30.3799,29.9352,0.444721,99.7048,False,False,475,2,10,10,0,7,4760,2056331,99,1,508299779,29.5
157-277,4f765e700fd271796efe80dd0b3767e5.param,283.298102,False,False,True,lingeling,0.400102,0.366171,0.353631,0.01254,91.5194,False,145.793,170.711,168.762,1.94937,117.091,False,137.105,136.677,135.851,0.825366,99.6871,True,,,,,,,,,,,,,
157-277,79a605ab1f7534cbe85e284f2dc36f83.param,226.618336,True,False,False,lingeling,0.422936,0.406793,0.392981,0.013812,96.1831,False,86.0864,111.426,109.449,1.9771,129.435,False,140.109,139.679,139.112,0.567239,99.6933,False,True,24254,26,7,1,10,43,83144,155999992,73,27,19371032,138.5
157-277,f9ac1119bc5f3a032533fc66ea5c1331.param,264.448816,False,False,True,lingeling,0.414216,0.408172,0.39404,0.014132,98.5409,False,53.0216,73.9584,72.4223,1.53606,139.487,False,211.013,210.302,209.104,1.19759,99.663,True,,,,,,,,,,,,,
157-277,63686e8f8f477cee23963e6091d95a8d.param,178.305213,True,False,False,lingeling,0.371213,0.366732,0.351262,0.01547,98.7929,False,103.537,127.196,125.187,2.00889,122.85,False,74.397,74.1627,73.6973,0.465455,99.6851,False,True,3426,1,5,2,1,17,28001,18635369,91,9,1646195835,72.5
157-277,186710a6a89bee50f61f7805aa536045.param,165.17703799999998,True,False,False,lingeling,0.375838,0.369923,0.355249,0.014674,98.4262,False,84.3213,107.71,105.912,1.7981,127.738,False,80.4799,80.1889,79.5373,0.6516,99.6384,False,True,12542,7,10,1,6,50,81236,61170909,78,22,1457301386,78.8
