Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
110,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,45.769,31.3,0,24656.0,0
110,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,46.226000000000006,32.1,0,24656.0,0
110,ff9d372213081416abda87674c12c965.param,0,300,898484186,2,True,46.45399999999999,31.5,0,24656.0,0
110,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,67.645,30.6,0,5403.0,0
110,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,24.391,16.3,0,2147.0,0
110,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,1,True,23.63300000000001,16.3,0,2147.0,0
110,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,0,True,64.58800000000001,36.0,0,4857.0,0
110,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,1,True,146.406,125.5,0,75398.0,0
110,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,0,True,144.757,129.9,0,75398.0,0
110,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,64.335,35.8,0,4857.0,0
110,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,66.112,35.8,0,4857.0,0
110,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,2,True,146.70600000000005,135.5,0,75398.0,0
110,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,272.582,87.7,0,8106.0,0
110,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,0,True,272.582,87.7,0,8106.0,0
110,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,10.316,11.4,0,767.0,0
110,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,64.336,22.1,0,864.0,0
110,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,24.929,21.9,0,33697.0,0
110,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,1,True,25.015,21.8,0,33697.0,0
110,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,271.623,87.0,0,8106.0,0
8,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,True,6.7810000000000015,8.4,0,163.0,0
8,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,6.6610000000000005,8.5,0,163.0,0
8,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,0,True,12.032,14.2,0,62668.0,0
110,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,1,True,69.828,75.7,0,37392.0,0
8,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,2.468,2.7,0,625.0,0
8,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,2.213,2.6,0,446.0,0
8,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,True,10.172,8.8,0,47815.0,0
8,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,8.943999999999997,8.9,0,47815.0,0
8,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,2.266,2.7,0,625.0,0
8,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,8.499,8.7,0,47815.0,0
110,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,69.398,38.5,0,2846.0,0
110,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,69.34,40.8,0,2846.0,0
8,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,11.351,7.3,0,1691.0,0
8,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,11.351,7.3,0,1691.0,0
8,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,2,True,11.542,7.2,0,1691.0,0
8,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,7.438,12.3,0,15187.0,0
8,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,0,True,9.954,10.0,0,619.0,0
8,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,3.843,3.9,0,252.0,0
8,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,True,10.831,9.8,0,619.0,0
8,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,True,68.725,21.1,0,357.0,0
8,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,10.603,10.1,0,619.0,0
110,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,142.876,78.9,0,397.0,0
8,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,3.776,4.1,0,252.0,0
8,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,True,4.968,5.0,0,518.0,0
8,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,True,5.8279999999999985,5.2,0,189.0,0
8,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,17.195999999999998,10.9,0,6329.0,0
8,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,64.699,37.2,0,170730.0,0
8,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,0,True,2.7430000000000003,2.1,0,3718.0,0
8,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,2.7430000000000003,2.1,0,3718.0,0
8,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,2.562,2.2,0,3718.0,0
8,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,28.413,9.9,0,1025.0,0
8,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,27.232,9.7,0,1025.0,0
8,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,27.232,9.7,0,1025.0,0
110,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,151.839,171.7,0,193219.0,0
8,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,1,True,4.923,5.5,0,336.0,0
8,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,0,True,5.012,5.6,0,336.0,0
8,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,27.141,12.8,0,509.0,0
8,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,32.47,17.9,0,10768.0,0
8,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,9.448,10.6,0,9178.0,0
8,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,0,False,1.221,0.5,0,9905.0,0
8,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,9.456,10.3,0,9178.0,0
8,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,47.104,32.2,0,157420.0,0
8,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,1,True,15.656,8.7,0,16879.0,0
8,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,2,True,16.182000000000002,8.6,0,16879.0,0
8,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,0,True,19.335,6.9,0,9282.0,0
8,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,49.006,31.5,0,157420.0,0
8,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,48.702,34.9,0,157420.0,0
8,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,0,True,15.692,7.8,0,309.0,0
110,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,119.965,62.5,0,338.0,0
110,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,124.138,62.3,0,338.0,0
110,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,120.74,64.1,0,338.0,0
8,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,0,True,15.913,11.6,0,13647.0,0
8,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,1,True,7.607,9.8,0,240.0,0
8,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,7.483,10.0,0,240.0,0
8,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,5.4179999999999975,14.3,0,44551.0,0
8,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,0,True,24.822,8.9,0,357.0,0
8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,16.43,7.5,0,1221.0,0
8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,16.19,7.6,0,1221.0,0
8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,16.509,7.5,0,1221.0,0
8,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,3.224,4.5,0,352.0,0
8,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,3.109,4.2,0,352.0,0
8,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,3.087,4.3,0,352.0,0
8,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,1,True,21.27,9.0,0,10354.0,0
8,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,3.893,4.8,0,103.0,0
8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,29.522,22.4,0,45568.0,0
8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,29.522,22.4,0,45568.0,0
8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,29.129,22.5,0,45568.0,0
8,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,21.179,8.8,0,10354.0,0
8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,0,True,26.359,24.9,0,59687.0,0
8,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,1,True,41.31,24.4,0,62811.0,0
8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,1,True,10.819,8.7,0,22247.0,0
8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,10.819,8.7,0,22247.0,0
8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,18.959,9.3,0,15627.0,0
8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,5.349,4.2,0,11868.0,0
8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,5.43,4.2,0,11868.0,0
8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,0,True,19.165,8.2,0,563.0,0
8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,19.494,8.1,0,563.0,0
8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,19.178,8.1,0,563.0,0
8-45,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,13.393,11.7,0,1456.0,0
8-45,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,13.622,11.5,0,1456.0,0
8-45,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,13.652,11.6,0,1456.0,0
8,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,28.659,10.7,0,485.0,0
8,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,29.591,10.8,0,485.0,0
8,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,29.591,10.8,0,485.0,0
8,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,0,True,55.892,19.6,0,488.0,0
8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,61.575,67.5,0,22043.0,0
8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,60.018,68.0,0,22043.0,0
8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,60.018,68.0,0,22043.0,0
8-45,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,23.78,12.3,0,15394.0,0
8-45,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,4.34,3.0,0,9155.0,0
8-45,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,10.482,11.5,0,2857.0,0
8-45,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,True,8.31,8.8,0,470.0,0
8-45,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,True,23.04300000000001,12.3,0,15394.0,0
8-45,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,23.421,12.1,0,15394.0,0
8-45,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,True,4.566,3.2,0,9155.0,0
8,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,69.444,68.1,0,29397.0,0
8,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,70.608,68.6,0,29397.0,0
8-45,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,14.972,14.7,0,18801.0,0
8-45,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,0,True,27.207,10.5,0,8668.0,0
8-45,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,28.431,10.8,0,8668.0,0
8-45,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,True,28.431,10.8,0,8668.0,0
8-45,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,9.92,13.5,0,18982.0,0
8-45,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,10.077,12.9,0,18982.0,0
8-45,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,0,True,13.87,11.6,0,19600.0,0
8-45,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,0,True,12.316,10.1,0,824.0,0
8-45,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,True,11.996,10.1,0,824.0,0
8-45,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,12.087,10.5,0,824.0,0
8-45,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,True,6.074,4.6,0,1272.0,0
8-45,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,True,6.124,4.6,0,1272.0,0
8-45,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,6.124,4.6,0,1272.0,0
8-45,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,True,6.931,4.8,0,48509.0,0
8-45,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,0,True,6.997000000000001,5.4,0,309.0,0
8-45,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,34.36,9.3,0,331.0,0
8-45,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,34.891,9.3,0,331.0,0
8-45,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,34.556,9.6,0,331.0,0
8-45,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,3.109,2.2,0,3764.0,0
8-45,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,True,6.787000000000001,5.1,0,48509.0,0
8-45,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,39.081,16.8,0,9720.0,0
8-45,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,33.358000000000004,13.6,0,307.0,0
8-45,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,33.048,13.7,0,307.0,0
8-45,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,32.152,14.4,0,307.0,0
8-45,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,True,80.503,20.4,0,1576.0,0
8-45,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,11.304,10.9,0,12128.0,0
8-45,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,0,True,21.153,6.8,0,833.0,0
8-45,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,20.957,6.7,0,833.0,0
8-45,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,21.137,7.1,0,833.0,0
8-45,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,0,True,19.044,7.6,0,334.0,0
8-45,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,True,26.2,22.5,0,46198.0,0
8-45,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,18.64,7.7,0,334.0,0
8-45,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,72.187,17.5,0,815.0,0
8-45,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,73.274,17.7,0,815.0,0
8-45,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,72.131,17.5,0,815.0,0
8-45,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,0,True,4.995,82.7,0,2277846.0,0
8-45,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,0,True,16.907,7.8,0,6018.0,0
8-45,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,1,True,4.787,81.7,0,2277846.0,0
8-45,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,41.96,16.3,0,11307.0,0
8-45,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,17.532,7.8,0,6018.0,0
8-45,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,41.342,16.7,0,11307.0,0
8-45,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,9.27,9.7,0,800.0,0
8-45,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,1,True,9.452,9.7,0,800.0,0
8-45,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,43.277,16.9,0,11307.0,0
8-45,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,9.415,9.7,0,800.0,0
8-45,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,6.984,7.8,0,39732.0,0
8-45,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,11.557,10.7,0,2556.0,0
8-45,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,38.161,13.1,0,13549.0,0
8-45,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,0,True,29.379,9.8,0,7413.0,0
8-45,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,30.013,10.0,0,7413.0,0
8-45,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,2.855,2.8,0,1078.0,0
8-45,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,2.964,2.8,0,1078.0,0
8-45,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,3.007,2.8,0,1078.0,0
8-45,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,17.939,7.3,0,379.0,0
8-45,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,32.393,24.7,0,65445.0,0
8-45,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,25.388,7.7,0,4356.0,0
8-45,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,0,True,49.087,43.0,0,95282.0,0
8-45,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,0,True,27.94,73.7,0,135642.0,0
8-45,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,28.265,77.2,0,135642.0,0
8-45,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,75.6,64.2,0,9375.0,0
8-45,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,75.847,64.5,0,9375.0,0
8-45,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,65.793,108.5,0,18465.0,0
8-45,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,64.321,110.4,0,18465.0,0
8-45,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,105.613,56.3,0,106043.0,0
8-45,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,64.596,110.2,0,18465.0,0
8-45,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,0,True,105.097,61.2,0,106043.0,0
8-45,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,21.713,7.9,0,1985.0,0
8-45,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,76.357,65.9,0,9375.0,0
8-45,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,21.613000000000003,7.6,0,1985.0,0
8-45,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,10.269,10.6,0,2186.0,0
8-45,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,13.215,8.1,0,5130.0,0
8-45,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,26.074,7.0,0,1897.0,0
8-45,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,38.944,13.1,0,1077.0,0
8-45,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,38.82,12.5,0,1077.0,0
8-45,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,0,True,94.94,24.2,0,63643.0,0
8-45,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,35.399,10.8,0,555.0,0
8-45,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,1,True,98.648,21.8,0,63643.0,0
8-45,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,95.097,23.7,0,63643.0,0
8-45,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,0,True,71.86,20.0,0,1294.0,0
78,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,18.957,17.8,0,73382.0,0
78,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,20.055,12.4,0,51382.0,0
8-45,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,71.873,21.0,0,1294.0,0
78,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,9.574,12.2,0,554.0,0
78,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,9.638,12.3,0,554.0,0
78,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,31.636,27.3,0,77680.0,0
78,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,9.711,12.2,0,554.0,0
78,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,0,True,5.22,6.6,0,538.0,0
78,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,4.918,6.7,0,538.0,0
78,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,0,True,19.649,9.3,0,1649.0,0
78,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,1,True,19.751,9.3,0,1649.0,0
78,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,1,True,24.337,13.6,0,307.0,0
78,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,4.864,6.6,0,538.0,0
78,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,True,16.483,17.9,0,228258.0,0
78,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,True,15.843,18.1,0,228258.0,0
78,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,7.1960000000000015,12.4,0,1680.0,0
78,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,7.305,12.4,0,1680.0,0
78,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,7.086,12.7,0,1680.0,0
78,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,26.92,13.7,0,3329.0,0
78,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,2,True,23.219,15.6,0,89341.0,0
78,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,22.067,14.8,0,250.0,0
78,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,26.871,19.5,0,39514.0,0
78,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,1,True,21.452,14.8,0,250.0,0
78,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,0,True,32.649,16.2,0,1129.0,0
78,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,103.663,41.4,0,719.0,0
78,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,69.0,80.6,0,108602.0,0
78,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,109.027,42.1,0,719.0,0
78,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,109.027,42.1,0,719.0,0
78,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,56.497,20.7,0,4288.0,0
78,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,22.208,14.9,0,250.0,0
78,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,56.03,27.2,0,1790.0,0
78,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,2,True,56.03,27.2,0,1790.0,0
78,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,0,True,69.68,48.3,0,98709.0,0
78,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,83.552,41.1,0,159549.0,0
78,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,103.498,55.3,0,49816.0,0
78,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,14.878,53.2,0,112514.0,0
78,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,12.077,11.5,0,4303.0,0
78,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,True,45.63,25.6,0,10785.0,0
78,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,1,True,45.195,27.1,0,10785.0,0
78,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,154.314,107.6,0,74727.0,0
78,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,6.613,10.3,0,386.0,0
78,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,12.701,10.3,0,795.0,0
78,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,12.447,10.3,0,795.0,0
78,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,34.944,22.3,0,717.0,0
78,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,10.461,14.8,0,9251.0,0
78,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,10.096,14.7,0,9251.0,0
78,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,11.396,10.5,0,1363.0,0
