Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
36-1,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.943,16.803,0,-1,0,0,300,925836541
36-1,efb88743e6dc0066aed43fc64a30f04c.param,False,0.862,9.438,0,-1,0,0,300,860459089
36-1,fe64909ce1a9df7de9713bebdbd55731.param,True,2.49,2.657,0,-1,0,0,300,779649811
36-1,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.177,3.689,0,-1,0,0,300,860459089
36-1,fb6e308da6503ece87ac9383dbdd10de.param,True,1.087,0.085,0,-1,0,0,300,1855041826
36-1,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.421,1.166,0,-1,0,0,300,344518559
36-1,f766600ac6f19bced7601c24fb011896.param,True,1.009,0.116,0,-1,0,0,300,1013400673
36-1,efc6ea2f6780940330b321aa94568ea0.param,True,8.47,6.191,0,-1,0,0,300,1196195634
36-1,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.174,1.944,0,-1,0,0,300,250908876
36-1,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.755,32.059,0,-1,0,0,300,779649811
36-1,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.267,6.782,0,-1,0,0,300,797188053
36-1,f4f5060681fea2e670a68739a58cceaf.param,True,1.867,19.794,0,-1,0,0,300,779649811
36-1,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.387,1.032,0,-1,0,0,300,1965498196
36-1,f08e40b7d331da1c5b7b23b621157e47.param,True,1.199,41.988,0,-1,0,0,300,1100722462
36-1,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.038,9.273,0,-1,0,0,300,925836541
36-1,ef352849b21711e06879c8bd32e9d616.param,False,0.695,5.471,0,-1,0,0,300,973248006
36-1,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.316,6.991,0,-1,0,0,300,250908876
42-4,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.919,300.041,1,-1,0,0,300,1884391688
36-1,fb6f114846a446e510dfa8e6102d6652.param,True,0.845,0.085,0,-1,0,0,300,1001245471
36-1,f2007121c18d387644a093474dd71f6a.param,True,1.88,0.31,0,-1,0,0,300,1424554504
36-1,f96b50f89910e575aa7896aca2195caf.param,False,0.63,0.615,0,-1,0,0,300,1013400673
42-4,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.136,300.041,1,-1,0,0,300,163345553
36-1,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.882,0.101,0,-1,0,0,300,318880298
36-1,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.405,0.415,0,-1,0,0,300,1965498196
36-1,f6ff8ea82829fb4025300a95245890e0.param,True,1.466,9.156,0,-1,0,0,300,797188053
36-1,fa6cf952aa7911600abcc4f14abeb761.param,True,1.642,1.332,0,-1,0,0,300,1169256702
36-1,fce8f76933cce5d650591b1b407d61e1.param,True,2.279,5.296,0,-1,0,0,300,1196195634
36-1,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.265,0.995,0,-1,0,0,300,2021626086
36-1,fef839caaaddee553d5041683072fc8f.param,True,5.909,1.006,0,-1,0,0,300,1196195634
36-1,f11602d9db6843db89a483ac9c3d5054.param,True,0.923,3.012,0,-1,0,0,300,1619106388
36-1,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.259,36.547,0,-1,0,0,300,154214791
36-1,fab75abe41ae7824e552cb08ceec457d.param,True,1.192,4.434,0,-1,0,0,300,860459089
36-1,f2b04cda98775897deb8154fb63354e6.param,True,0.907,0.073,0,-1,0,0,300,797188053
36-1,fcf0872803d659a94a013050db11b49d.param,True,0.792,6.887,0,-1,0,0,300,83764746
36-1,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.385,7.048,0,-1,0,0,300,1620541406
36-1,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.484,2.308,0,-1,0,0,300,2071023479
36-1,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.295,0.383,0,-1,0,0,300,154214791
36-1,f2b7d2b212911eff864c56af0624c034.param,False,2.057,79.93,0,-1,0,0,300,823195977
36-1,f530f1249da9492aff80e17874fc6f6f.param,True,1.038,0.48,0,-1,0,0,300,2046511596
36-1,f0538e8170ab0a753d1148472843627e.param,True,9.558,44.712,0,-1,0,0,300,101414308
36-1,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.311,0.276,0,-1,0,0,300,1620541406
36-1,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.969,25.31,0,-1,0,0,300,1884391688
42-4,ef4ec2d4c7eaaa927087c2f433f6d53a.param,False,1.375,300.039,1,-1,0,0,300,1620541406
36-1,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.131,9.741,0,-1,0,0,300,744323180
2-3,f596bb74ad92bbca3561aca6056b9644.param,True,3.464,1.076,0,-1,0,0,300,101414308
2-3,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.708,3.391,0,-1,0,0,300,980725521
2-3,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.132,0.487,0,-1,0,0,300,154214791
36-1,f756116eee812a40002eaf81dac463f8.param,True,2.17,112.907,0,-1,0,0,300,101414308
2-3,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.212,1.835,0,-1,0,0,300,1100722462
36-1,f65ac5175f1cbd2e66257652c92a562f.param,False,1.699,57.127,0,-1,0,0,300,318880298
36-1,fc946525df4ce68e9a26ee9664363279.param,True,1.083,103.663,0,-1,0,0,300,925836541
2-3,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.197,0.277,0,-1,0,0,300,1489413963
42-4,f8142079c833cc2ef2c57ad424f784ef.param,False,0.919,300.042,1,-1,0,0,300,427958588
2-3,efc8084b12c7d3cec7996b1de92cc714.param,True,2.786,13.254,0,-1,0,0,300,1607933593
2-3,fdbb79de85aebb7d450c4e27dae76b65.param,True,2.811,0.182,0,-1,0,0,300,860459089
2-3,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.313,11.663,0,-1,0,0,300,68988760
42-4,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.115,300.039,1,-1,0,0,300,427561046
36-1,fd40d0b5d4b395b51638123ade0b69f9.param,False,1.942,121.225,0,-1,0,0,300,427561046
2-3,f7a9f32450682b83ae3232774eea2122.param,True,4.591,58.776,0,-1,0,0,300,797188053
2-3,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.938,19.126,0,-1,0,0,300,170936346
36-1,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.602,180.831,0,-1,0,0,300,779649811
2-3,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.546,60.724,0,-1,0,0,300,1674225298
2-3,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.584,20.801,0,-1,0,0,300,1442484079
2-3,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.493,11.519,0,-1,0,0,300,2071023479
2-3,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.643,15.519,0,-1,0,0,300,520201018
2-3,f8eff5ce5e6381879e9866302debb950.param,True,2.565,1.477,0,-1,0,0,300,1489413963
6-7,f6ff8ea82829fb4025300a95245890e0.param,False,1.438,300.044,1,-1,0,0,300,797188053
2-3,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.613,0.098,0,-1,0,0,300,980725521
6-7,f8142079c833cc2ef2c57ad424f784ef.param,False,0.807,300.046,1,-1,0,0,300,427958588
2-3,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.474,1.347,0,-1,0,0,300,318880298
36-1,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.951,300.045,1,-1,0,0,300,973248006
36-1,f117615d4345d0cbffb354721fef604e.param,False,1.111,300.051,1,-1,0,0,300,1285639220
2-3,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.007,1.512,0,-1,0,0,300,1285639220
36-1,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.887,300.036,1,-1,0,0,300,1540740587
36-1,ef9acad9e031744bbd043019079d6db9.param,False,0.899,300.046,1,-1,0,0,300,230215370
2-3,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.402,17.032,0,-1,0,0,300,1169256702
36-1,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.29,279.141,0,-1,0,0,300,1341657535
36-1,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.981,300.043,1,-1,0,0,300,779649811
2-3,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.615,23.26,0,-1,0,0,300,973248006
36-1,ef1bdde468220ed66d8b7704a6283dc8.param,False,1.109,300.045,1,-1,0,0,300,1884391688
2-3,f39745e49d643426737cc7fedadb7824.param,True,2.548,7.86,0,-1,0,0,300,779649811
2-3,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.254,5.981,0,-1,0,0,300,973248006
2-3,faab8d42749259a61cdeefd6cdd51e73.param,True,2.503,6.883,0,-1,0,0,300,1607933593
2-3,f2b7d2b212911eff864c56af0624c034.param,False,1.941,28.639,0,-1,0,0,300,823195977
36-1,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.806,300.041,1,-1,0,0,300,1156888534
2-3,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.331,39.815,0,-1,0,0,300,78986094
36-1,fb0c41a3786fe2220841238318e78cf5.param,False,2.082,300.035,1,-1,0,0,300,230215370
2-3,ef876399bf98f243d9e6c66d808f7243.param,True,2.203,77.152,0,-1,0,0,300,1932416450
2-3,fc946525df4ce68e9a26ee9664363279.param,True,1.149,17.22,0,-1,0,0,300,925836541
2-3,fc12e4b7d1c1bcf52670763b38d34a6a.param,True,0.816,13.673,0,-1,0,0,300,925836541
2-3,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.765,10.301,0,-1,0,0,300,427958588
2-3,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.191,0.378,0,-1,0,0,300,58523442
2-3,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.79,8.276,0,-1,0,0,300,427561046
36-1,fa66b1961ec20f7baf92f9075a5c561b.param,False,0.975,300.033,1,-1,0,0,300,163345553
2-3,fe64909ce1a9df7de9713bebdbd55731.param,True,2.094,1.85,0,-1,0,0,300,779649811
36-1,f8142079c833cc2ef2c57ad424f784ef.param,False,0.947,300.046,1,-1,0,0,300,427958588
2-3,fd88c428065aaa7780bf698d510bc0d4.param,True,1.507,14.921,0,-1,0,0,300,1320003510
2-3,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.681,219.878,0,-1,0,0,300,1615609331
36-1,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.101,300.046,1,-1,0,0,300,427561046
2-3,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,1.002,300.04,1,-1,0,0,300,973248006
2-3,f117615d4345d0cbffb354721fef604e.param,False,0.946,300.044,1,-1,0,0,300,1285639220
2-3,fa36324b37871c93a6966ba50d6997ca.param,False,1.169,300.033,1,-1,0,0,300,388100837
2-3,f07f8a9a321404db5ebc2196f6837ffd.param,False,2.394,300.039,1,-1,0,0,300,925836541
2-3,efc6ea2f6780940330b321aa94568ea0.param,True,8.226,3.7,0,-1,0,0,300,1196195634
2-3,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.297,5.909,0,-1,0,0,300,344518559
2-3,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.301,300.045,1,-1,0,0,300,980725521
2-3,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.447,300.041,1,-1,0,0,300,427958588
2-3,f766600ac6f19bced7601c24fb011896.param,True,0.88,0.098,0,-1,0,0,300,1013400673
2-3,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,False,1.663,300.037,1,-1,0,0,300,1196195634
2-3,f0538e8170ab0a753d1148472843627e.param,True,8.99,1.678,0,-1,0,0,300,101414308
2-3,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.245,2.568,0,-1,0,0,300,250908876
2-3,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.969,300.041,1,-1,0,0,300,1540740587
2-3,f6b6031e2b8612309a2c4fab2f8d91a3.param,False,1.173,300.04,1,-1,0,0,300,1891751401
2-3,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.355,10.669,0,-1,0,0,300,1965498196
2-3,f40b2ff7b0e92f43af5031ccccca33b0.param,False,1.367,300.045,1,-1,0,0,300,779649811
2-3,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.0,19.088,0,-1,0,0,300,925836541
2-3,fb6f114846a446e510dfa8e6102d6652.param,True,0.707,0.305,0,-1,0,0,300,1001245471
2-3,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.05,17.28,0,-1,0,0,300,250908876
2-3,f1f91537b8861382561ac5e92eaabac8.param,False,0.567,217.699,0,-1,0,0,300,2071023479
2-3,f756116eee812a40002eaf81dac463f8.param,False,1.867,300.042,1,-1,0,0,300,101414308
2-3,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.721,7.295,0,-1,0,0,300,318880298
2-3,f96b50f89910e575aa7896aca2195caf.param,False,0.661,17.168,0,-1,0,0,300,1013400673
2-3,fa6cf952aa7911600abcc4f14abeb761.param,True,1.561,0.673,0,-1,0,0,300,1169256702
2-3,f6dbb44e658f3b68e228c2148714d09a.param,False,1.272,300.035,1,-1,0,0,300,344518559
2-3,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.015,3.193,0,-1,0,0,300,163345553
2-3,ef9acad9e031744bbd043019079d6db9.param,False,0.762,300.048,1,-1,0,0,300,230215370
2-3,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.015,7.601,0,-1,0,0,300,2021626086
2-3,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.821,22.762,0,-1,0,0,300,1884391688
2-3,fef839caaaddee553d5041683072fc8f.param,True,5.842,12.903,0,-1,0,0,300,1196195634
2-3,ef352849b21711e06879c8bd32e9d616.param,False,0.62,61.737,0,-1,0,0,300,973248006
2-3,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.196,9.653,0,-1,0,0,300,1620541406
2-3,fcf0872803d659a94a013050db11b49d.param,True,0.723,19.069,0,-1,0,0,300,83764746
2-3,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.083,0.415,0,-1,0,0,300,154214791
2-3,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.461,12.538,0,-1,0,0,300,2071023479
2-3,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.042,2.873,0,-1,0,0,300,744323180
2-3,f530f1249da9492aff80e17874fc6f6f.param,True,1.137,7.301,0,-1,0,0,300,2046511596
2-3,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.177,0.322,0,-1,0,0,300,1620541406
2-3,fad5eb60f86f24fd88fa7397ad191251.param,False,1.101,300.04,1,-1,0,0,300,1269299538
33-16,f596bb74ad92bbca3561aca6056b9644.param,True,3.579,7.616,0,-1,0,0,300,101414308
33-16,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.75,1.248,0,-1,0,0,300,980725521
2-3,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.331,212.895,0,-1,0,0,300,1341657535
33-16,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.806,48.586,0,-1,0,0,300,973248006
2-3,f70dbe02d86aba03515f3581d40516d2.param,False,0.663,300.038,1,-1,0,0,300,925836541
2-3,f808d309f285c3653acb5993f871bb50.param,False,1.426,300.044,1,-1,0,0,300,154214791
33-16,f117615d4345d0cbffb354721fef604e.param,True,1.075,11.717,0,-1,0,0,300,1285639220
2-3,efb88743e6dc0066aed43fc64a30f04c.param,False,0.987,221.662,0,-1,0,0,300,860459089
33-16,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.748,22.108,0,-1,0,0,300,925836541
33-16,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.378,27.505,0,-1,0,0,300,154214791
2-3,f7e33543f98f59f47e0904cbb45c55ca.param,False,0.726,300.044,1,-1,0,0,300,980725521
2-3,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.835,300.039,1,-1,0,0,300,779649811
33-16,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.329,30.25,0,-1,0,0,300,1100722462
33-16,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.044,8.925,0,-1,0,0,300,1540740587
2-3,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.904,300.041,1,-1,0,0,300,1884391688
2-3,f08e40b7d331da1c5b7b23b621157e47.param,False,1.072,300.036,1,-1,0,0,300,1100722462
2-3,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,False,2.44,300.047,1,-1,0,0,300,779649811
33-16,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.426,59.747,0,-1,0,0,300,980725521
33-16,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.643,1.148,0,-1,0,0,300,1674225298
33-16,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.947,32.973,0,-1,0,0,300,1196195634
33-16,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.498,8.73,0,-1,0,0,300,860459089
33-16,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.402,20.491,0,-1,0,0,300,1891751401
33-16,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.838,32.85,0,-1,0,0,300,1489413963
33-16,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.57,17.226,0,-1,0,0,300,779649811
33-16,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.659,0.384,0,-1,0,0,300,1442484079
2-3,fd40d0b5d4b395b51638123ade0b69f9.param,False,1.924,300.035,1,-1,0,0,300,427561046
33-16,efc8084b12c7d3cec7996b1de92cc714.param,True,3.208,65.945,0,-1,0,0,300,1607933593
33-16,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.756,21.783,0,-1,0,0,300,1615609331
2-3,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.519,300.037,1,-1,0,0,300,1156888534
2-3,f50ba2c8cb2e5fde000f5685156c4ad0.param,False,1.114,300.047,1,-1,0,0,300,860459089
33-16,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.752,1.004,0,-1,0,0,300,980725521
33-16,f7a9f32450682b83ae3232774eea2122.param,True,4.784,182.579,0,-1,0,0,300,797188053
33-16,f1f91537b8861382561ac5e92eaabac8.param,True,0.585,4.301,0,-1,0,0,300,2071023479
2-3,f4f5060681fea2e670a68739a58cceaf.param,False,1.896,300.039,1,-1,0,0,300,779649811
2-3,fb6e308da6503ece87ac9383dbdd10de.param,False,0.994,300.044,1,-1,0,0,300,1855041826
2-3,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,False,1.228,300.036,1,-1,0,0,300,797188053
33-16,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.635,0.118,0,-1,0,0,300,1169256702
2-3,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.196,300.047,1,-1,0,0,300,154214791
33-16,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.7,1.097,0,-1,0,0,300,973248006
2-3,fb0c41a3786fe2220841238318e78cf5.param,False,2.049,300.034,1,-1,0,0,300,230215370
2-3,f65ac5175f1cbd2e66257652c92a562f.param,False,1.376,300.037,1,-1,0,0,300,318880298
33-16,f808d309f285c3653acb5993f871bb50.param,True,1.58,15.482,0,-1,0,0,300,154214791
2-3,f6ff8ea82829fb4025300a95245890e0.param,False,1.44,300.039,1,-1,0,0,300,797188053
2-3,f2007121c18d387644a093474dd71f6a.param,False,1.572,300.039,1,-1,0,0,300,1424554504
33-16,ef9acad9e031744bbd043019079d6db9.param,True,0.941,73.449,0,-1,0,0,300,230215370
33-16,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.604,12.382,0,-1,0,0,300,980725521
2-3,fce8f76933cce5d650591b1b407d61e1.param,False,2.199,300.04,1,-1,0,0,300,1196195634
2-3,fbc3b4fdfeb93e551bdfbb1017a88957.param,False,1.212,300.038,1,-1,0,0,300,1965498196
33-16,feb55946fcdad2fa01e3fd4f502df2e6.param,True,2.273,95.393,0,-1,0,0,300,170936346
33-16,f8eff5ce5e6381879e9866302debb950.param,True,3.144,57.41,0,-1,0,0,300,1489413963
33-16,fad5eb60f86f24fd88fa7397ad191251.param,True,1.151,71.229,0,-1,0,0,300,1269299538
33-16,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.045,15.561,0,-1,0,0,300,1884391688
33-16,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.589,115.215,0,-1,0,0,300,68988760
33-16,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.702,84.515,0,-1,0,0,300,520201018
33-16,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.244,60.044,0,-1,0,0,300,1285639220
33-16,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.318,59.924,0,-1,0,0,300,318880298
2-3,f11602d9db6843db89a483ac9c3d5054.param,False,1.036,300.045,1,-1,0,0,300,1619106388
2-3,fab75abe41ae7824e552cb08ceec457d.param,False,1.16,300.038,1,-1,0,0,300,860459089
33-16,efb88743e6dc0066aed43fc64a30f04c.param,True,1.025,2.459,0,-1,0,0,300,860459089
33-16,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.919,6.6,0,-1,0,0,300,58523442
33-16,fe64909ce1a9df7de9713bebdbd55731.param,True,2.473,0.321,0,-1,0,0,300,779649811
33-16,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.346,6.841,0,-1,0,0,300,860459089
33-16,f08e40b7d331da1c5b7b23b621157e47.param,True,1.078,36.945,0,-1,0,0,300,1100722462
33-16,f6dbb44e658f3b68e228c2148714d09a.param,True,1.518,128.155,0,-1,0,0,300,344518559
2-3,f2b04cda98775897deb8154fb63354e6.param,False,0.845,300.041,1,-1,0,0,300,797188053
33-16,efc6ea2f6780940330b321aa94568ea0.param,True,9.055,6.966,0,-1,0,0,300,1196195634
2-3,f8142079c833cc2ef2c57ad424f784ef.param,False,0.867,300.036,1,-1,0,0,300,427958588
33-16,f766600ac6f19bced7601c24fb011896.param,True,1.127,0.184,0,-1,0,0,300,1013400673
33-16,f756116eee812a40002eaf81dac463f8.param,True,2.305,140.098,0,-1,0,0,300,101414308
33-16,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.573,20.417,0,-1,0,0,300,344518559
2-3,f6aa40de5e5a108f21af528bf65d95ba.param,False,1.929,300.04,1,-1,0,0,300,427561046
33-16,f2b7d2b212911eff864c56af0624c034.param,True,2.354,84.005,0,-1,0,0,300,823195977
33-16,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.209,6.368,0,-1,0,0,300,925836541
33-16,f0538e8170ab0a753d1148472843627e.param,True,9.729,18.157,0,-1,0,0,300,101414308
33-16,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.749,144.624,0,-1,0,0,300,2071023479
33-16,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.433,29.279,0,-1,0,0,300,797188053
33-16,fa36324b37871c93a6966ba50d6997ca.param,False,1.351,300.036,1,-1,0,0,300,388100837
33-16,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.453,16.456,0,-1,0,0,300,250908876
33-16,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.439,39.123,0,-1,0,0,300,250908876
33-16,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.361,111.249,0,-1,0,0,300,973248006
33-16,fb6f114846a446e510dfa8e6102d6652.param,True,0.844,15.971,0,-1,0,0,300,1001245471
33-16,f96b50f89910e575aa7896aca2195caf.param,False,0.746,7.169,0,-1,0,0,300,1013400673
33-16,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.899,0.21,0,-1,0,0,300,318880298
33-16,fce8f76933cce5d650591b1b407d61e1.param,True,2.67,9.011,0,-1,0,0,300,1196195634
33-16,f2007121c18d387644a093474dd71f6a.param,True,1.904,29.553,0,-1,0,0,300,1424554504
33-16,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.79,98.012,0,-1,0,0,300,427958588
33-16,ef352849b21711e06879c8bd32e9d616.param,True,0.713,52.194,0,-1,0,0,300,973248006
33-16,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.033,15.085,0,-1,0,0,300,1884391688
33-16,fa6cf952aa7911600abcc4f14abeb761.param,True,1.792,15.8,0,-1,0,0,300,1169256702
33-16,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.997,123.974,0,-1,0,0,300,925836541
33-16,f11602d9db6843db89a483ac9c3d5054.param,True,1.193,6.511,0,-1,0,0,300,1619106388
33-16,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.558,61.327,0,-1,0,0,300,1965498196
33-16,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.464,25.14,0,-1,0,0,300,1965498196
33-16,ef876399bf98f243d9e6c66d808f7243.param,True,2.7,172.891,0,-1,0,0,300,1932416450
33-16,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.1,22.213,0,-1,0,0,300,163345553
33-16,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.539,1.098,0,-1,0,0,300,744323180
33-16,fb6e308da6503ece87ac9383dbdd10de.param,True,1.248,98.74,0,-1,0,0,300,1855041826
33-16,fcf0872803d659a94a013050db11b49d.param,True,0.896,16.589,0,-1,0,0,300,83764746
33-16,f8142079c833cc2ef2c57ad424f784ef.param,True,1.153,12.846,0,-1,0,0,300,427958588
33-16,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.581,19.503,0,-1,0,0,300,1620541406
33-16,fef839caaaddee553d5041683072fc8f.param,True,6.413,34.022,0,-1,0,0,300,1196195634
33-16,fd88c428065aaa7780bf698d510bc0d4.param,True,1.68,131.128,0,-1,0,0,300,1320003510
33-16,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.58,300.039,1,-1,0,0,300,427958588
33-7,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.654,0.069,0,-1,0,0,300,980725521
33-7,f596bb74ad92bbca3561aca6056b9644.param,True,3.217,0.18,0,-1,0,0,300,101414308
33-16,f39745e49d643426737cc7fedadb7824.param,True,3.351,178.843,0,-1,0,0,300,779649811
33-16,f2b04cda98775897deb8154fb63354e6.param,True,1.063,22.968,0,-1,0,0,300,797188053
33-7,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.742,2.865,0,-1,0,0,300,973248006
33-7,f117615d4345d0cbffb354721fef604e.param,True,0.876,0.681,0,-1,0,0,300,1285639220
33-7,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.26,0.98,0,-1,0,0,300,154214791
33-7,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.269,0.917,0,-1,0,0,300,980725521
33-7,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.639,0.934,0,-1,0,0,300,925836541
33-7,f7a9f32450682b83ae3232774eea2122.param,True,4.673,11.862,0,-1,0,0,300,797188053
33-7,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.142,0.295,0,-1,0,0,300,1100722462
33-7,f204324b19b8cfd258c91edb3c13e9e4.param,False,1.04,0.382,0,-1,0,0,300,1540740587
33-7,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.834,0.726,0,-1,0,0,300,1196195634
33-16,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,6.074,34.176,0,-1,0,0,300,154214791
33-16,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,3.154,158.852,0,-1,0,0,300,427561046
33-7,fdbb79de85aebb7d450c4e27dae76b65.param,False,3.013,0.188,0,-1,0,0,300,860459089
