feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1123-559240149,model,0.0,0.0,0.0,24.721,0.0,0.0,27.783,0.0,-1.0,yes,2019-11-08 20:57:34: ../wrapper.py 1123 1 559240149 tuning -np_cars_plus 119 -np_classes 90 -np_options 9 -quantity_range_min 2 -quantity_range_delta 195 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 96 -usage_card_delta 41,004212a3973aa110d140a382edc13695,283.194484949112,sat + graded,1123,559240149,4.0,1123,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1139-559240149,model,0.0,0.0,0.0,41.358999999999995,0.0,0.0,61.144,0.0,-1.0,yes,2019-11-08 20:59:51: ../wrapper.py 1139 1 559240149 tuning -np_cars_plus 177 -np_classes 64 -np_options 6 -quantity_range_min 1 -quantity_range_delta 159 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 164 -usage_card_delta 14,76dc5e0872cc35ead49af07e3108fedd,121.583277463913,sat + graded,1139,559240149,4.0,1139,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1181-1784460258,model,0.0,0.0,0.0,87.81200000000001,0.0,0.0,22.463,0.0,-1.0,yes,2019-11-08 22:53:36: ../wrapper.py 1181 1 1784460258 tuning -np_cars_plus 106 -np_classes 163 -np_options 5 -quantity_range_min 1 -quantity_range_delta 173 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 375 -usage_card_delta 7,d98d1dc6e412f4ffe73fd688f43498f0,182.741234540939,sat + graded,1181,1784460258,5.0,1181,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1181-1321965658,model,0.0,0.0,0.0,84.51100000000001,0.0,0.0,13.754000000000001,0.0,-1.0,yes,2019-11-08 23:46:09: ../wrapper.py 1181 1 1321965658 tuning -np_cars_plus 106 -np_classes 163 -np_options 5 -quantity_range_min 1 -quantity_range_delta 173 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 375 -usage_card_delta 7,3102816bddbf793e069f5d1c4d65ff51,163.24909043312098,sat + graded,1181,1321965658,5.0,1181,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1181-1596806678,model,0.0,0.0,0.0,76.59,0.0,0.0,77.672,0.0,-1.0,yes,2019-11-09 04:15:48: ../wrapper.py 1181 1 1596806678 tuning -np_cars_plus 106 -np_classes 163 -np_options 5 -quantity_range_min 1 -quantity_range_delta 173 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 375 -usage_card_delta 7,447f4a7ec35714f34a7ba85e7df4cb6f,276.82657027244596,sat + graded,1181,1596806678,5.0,1181,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1181-230427500,model,0.0,0.0,0.0,76.124,0.0,0.0,79.598,0.0,-1.0,yes,2019-11-09 04:26:54: ../wrapper.py 1181 1 230427500 tuning -np_cars_plus 106 -np_classes 163 -np_options 5 -quantity_range_min 1 -quantity_range_delta 173 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 375 -usage_card_delta 7,b1a641ac11c75ee288c57ec49a5d84bf,265.95942115783697,sat + graded,1181,230427500,5.0,1181,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1182-1784460258,model,0.0,0.0,0.0,43.218,0.0,0.0,13.892000000000001,0.0,-1.0,yes,2019-11-08 22:53:36: ../wrapper.py 1182 1 1784460258 tuning -np_cars_plus 102 -np_classes 115 -np_options 4 -quantity_range_min 1 -quantity_range_delta 152 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 228 -usage_card_delta 17,b1df3cec7db7a432ec39f040bf8daec4,135.807885885239,sat + graded,1182,1784460258,5.0,1182,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1185-1002127984,model,0.0,0.0,0.0,29.298000000000002,0.0,0.0,212.268,0.0,-1.0,yes,2019-11-09 00:43:31: ../wrapper.py 1185 1 1002127984 tuning -np_cars_plus 138 -np_classes 51 -np_options 8 -quantity_range_min 3 -quantity_range_delta 155 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 129 -usage_card_delta 14,ee1163ee99f15d8a5beac617eed975bd,292.601489782333,sat + graded,1185,1002127984,5.0,1185,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1193-1784460258,model,0.0,0.0,0.0,148.614,0.0,0.0,236.968,0.0,-1.0,yes,2019-11-08 22:53:38: ../wrapper.py 1193 1 1784460258 tuning -np_cars_plus 172 -np_classes 81 -np_options 16 -quantity_range_min 3 -quantity_range_delta 142 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 5 -usage_card_min 498 -usage_card_delta 12,a52019be49c09023cd53b6957991efd2,464.078443050385,sat + graded,1193,1784460258,5.0,1193,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1197-1002127984,model,0.0,0.0,0.0,48.59,0.0,0.0,212.75400000000002,0.0,-1.0,yes,2019-11-09 00:43:31: ../wrapper.py 1197 1 1002127984 tuning -np_cars_plus 176 -np_classes 59 -np_options 8 -quantity_range_min 3 -quantity_range_delta 144 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 236 -usage_card_delta 5,1eda73957103365c10d2040840d4d267,289.023447751999,sat + graded,1197,1002127984,5.0,1197,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1208-1784460258,model,0.0,0.0,0.0,47.147,0.0,0.0,11.683,0.0,-1.0,yes,2019-11-08 22:55:25: ../wrapper.py 1208 1 1784460258 tuning -np_cars_plus 138 -np_classes 94 -np_options 5 -quantity_range_min 2 -quantity_range_delta 154 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 162 -usage_card_delta 14,52dbcf101dd89ea6bc544e289f2672a7,100.582783222198,sat + graded,1208,1784460258,5.0,1208,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1219-1321965658,model,0.0,0.0,0.0,46.308,0.0,0.0,15.189,0.0,-1.0,yes,2019-11-08 23:47:34: ../wrapper.py 1219 1 1321965658 tuning -np_cars_plus 155 -np_classes 110 -np_options 4 -quantity_range_min 2 -quantity_range_delta 150 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 205 -usage_card_delta 13,91f7aa2f4637154e69c066342f94e082,81.2595114707947,sat + graded,1219,1321965658,5.0,1219,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1242-593552789,model,0.0,0.0,0.0,87.385,0.0,0.0,12.817,0.0,-1.0,yes,2019-11-09 02:50:33: ../wrapper.py 1242 1 593552789 tuning -np_cars_plus 176 -np_classes 127 -np_options 6 -quantity_range_min 2 -quantity_range_delta 152 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 345 -usage_card_delta 6,ef253416f004fe98ea0191835f083612,181.65707516670201,sat + graded,1242,593552789,5.0,1242,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1244-1321965658,model,0.0,0.0,0.0,85.064,0.0,0.0,32.038000000000004,0.0,-1.0,yes,2019-11-08 23:53:12: ../wrapper.py 1244 1 1321965658 tuning -np_cars_plus 148 -np_classes 68 -np_options 15 -quantity_range_min 3 -quantity_range_delta 131 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 5 -usage_card_min 423 -usage_card_delta 3,5a1ed46aa7ee75f2b7599c3170922dac,198.594083786011,sat + graded,1244,1321965658,5.0,1244,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1246-1784460258,model,0.0,0.0,0.0,46.788000000000004,0.0,0.0,32.967,0.0,-1.0,yes,2019-11-08 23:00:42: ../wrapper.py 1246 1 1784460258 tuning -np_cars_plus 178 -np_classes 138 -np_options 6 -quantity_range_min 2 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 5 -usage_card_min 167 -usage_card_delta 4,9ead0196de6dbf10b484edf62e48f574,121.96786141395599,sat + graded,1246,1784460258,5.0,1246,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1259-1321965658,model,0.0,0.0,0.0,168.331,0.0,0.0,98.195,0.0,-1.0,yes,2019-11-08 23:54:40: ../wrapper.py 1259 1 1321965658 tuning -np_cars_plus 180 -np_classes 84 -np_options 17 -quantity_range_min 3 -quantity_range_delta 145 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 571 -usage_card_delta 6,1e6804eec756f4d7a736dfdfd75b7a23,471.035758733749,sat + graded,1259,1321965658,5.0,1259,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1265-1460395469,model,0.0,0.0,0.0,59.58,0.0,0.0,25.386,0.0,-1.0,yes,2019-11-09 03:44:45: ../wrapper.py 1265 1 1460395469 tuning -np_cars_plus 182 -np_classes 120 -np_options 6 -quantity_range_min 2 -quantity_range_delta 151 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 5 -usage_card_min 205 -usage_card_delta 7,51ba9cf27ad6cdbdf006a1d8784a0943,383.952260255814,sat + graded,1265,1460395469,5.0,1265,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1275-2082662588,model,0.0,0.0,0.0,41.809,0.0,0.0,33.924,0.0,-1.0,yes,2019-11-09 03:59:00: ../wrapper.py 1275 1 2082662588 tuning -np_cars_plus 116 -np_classes 164 -np_options 4 -quantity_range_min 1 -quantity_range_delta 142 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 182 -usage_card_delta 12,55053959745f3a4d0223ebcc78e743e5,351.476878166199,sat + graded,1275,2082662588,5.0,1275,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1296-1321965658,model,0.0,0.0,0.0,56.77,0.0,0.0,12.222000000000001,0.0,-1.0,yes,2019-11-09 00:01:32: ../wrapper.py 1296 1 1321965658 tuning -np_cars_plus 170 -np_classes 90 -np_options 9 -quantity_range_min 2 -quantity_range_delta 148 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 229 -usage_card_delta 6,70d3db9ea45694986bf755becd0a2669,234.283712148666,sat + graded,1296,1321965658,5.0,1296,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1303-1784460258,model,0.0,0.0,0.0,41.578,0.0,0.0,18.671,0.0,-1.0,yes,2019-11-08 23:07:55: ../wrapper.py 1303 1 1784460258 tuning -np_cars_plus 109 -np_classes 98 -np_options 4 -quantity_range_min 1 -quantity_range_delta 132 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 215 -usage_card_delta 23,e8e1f8749cedf8658a31d2685727234c,98.02610206604,sat + graded,1303,1784460258,5.0,1303,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1303-1321965658,model,0.0,0.0,0.0,36.885999999999996,0.0,0.0,18.489,0.0,-1.0,yes,2019-11-09 00:02:31: ../wrapper.py 1303 1 1321965658 tuning -np_cars_plus 109 -np_classes 98 -np_options 4 -quantity_range_min 1 -quantity_range_delta 132 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 215 -usage_card_delta 23,e5fc17e2f5561e35ce3de217d0acd2af,71.75396585464479,sat + graded,1303,1321965658,5.0,1303,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1309-1460395469,model,0.0,0.0,0.0,45.163999999999994,0.0,0.0,278.215,0.0,-1.0,yes,2019-11-09 03:44:45: ../wrapper.py 1309 1 1460395469 tuning -np_cars_plus 150 -np_classes 53 -np_options 11 -quantity_range_min 3 -quantity_range_delta 145 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 250 -usage_card_delta 4,dbd5f86c61c6ffcac0c0733a505f1db2,362.728329181671,sat + graded,1309,1460395469,5.0,1309,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1338-1002127984,model,0.0,0.0,0.0,65.413,0.0,0.0,10.533,0.0,-1.0,yes,2019-11-09 01:05:30: ../wrapper.py 1338 1 1002127984 tuning -np_cars_plus 89 -np_classes 154 -np_options 4 -quantity_range_min 1 -quantity_range_delta 138 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 321 -usage_card_delta 12,9be9eaf26802475c1205199f6206f412,121.972337722778,sat + graded,1338,1002127984,5.0,1338,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1338-593552789,model,0.0,0.0,0.0,66.413,0.0,0.0,17.246,0.0,-1.0,yes,2019-11-09 03:06:48: ../wrapper.py 1338 1 593552789 tuning -np_cars_plus 89 -np_classes 154 -np_options 4 -quantity_range_min 1 -quantity_range_delta 138 -maxcars_range_min 10 -maxcars_range_delta 0 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 321 -usage_card_delta 12,6a585e9b4cdaeb01ae462a7313b7fb44,141.407173633575,sat + graded,1338,593552789,5.0,1338,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1339-593552789,model,0.0,0.0,0.0,51.113,0.0,0.0,15.97,0.0,-1.0,yes,2019-11-09 03:06:49: ../wrapper.py 1339 1 593552789 tuning -np_cars_plus 118 -np_classes 96 -np_options 5 -quantity_range_min 2 -quantity_range_delta 180 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 242 -usage_card_delta 10,e7946b508767f19e87f06d9e24add8e1,95.1853923797607,sat + graded,1339,593552789,5.0,1339,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1351-1784460258,model,0.0,0.0,0.0,95.29799999999999,0.0,0.0,22.159000000000002,0.0,-1.0,yes,2019-11-08 23:13:48: ../wrapper.py 1351 1 1784460258 tuning -np_cars_plus 137 -np_classes 182 -np_options 9 -quantity_range_min 1 -quantity_range_delta 162 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 291 -usage_card_delta 10,b4d9cc35295ac0e7b27094bc809992a3,157.632612466812,sat + graded,1351,1784460258,5.0,1351,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1381-813798451,model,0.0,0.0,0.0,53.174,0.0,0.0,10.337,0.0,-1.0,yes,2019-11-09 02:11:52: ../wrapper.py 1381 1 813798451 tuning -np_cars_plus 127 -np_classes 107 -np_options 5 -quantity_range_min 2 -quantity_range_delta 139 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 242 -usage_card_delta 9,fc6b19c884023e5f8c389ee5766d4377,94.2514204978943,sat + graded,1381,813798451,5.0,1381,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1390-813798451,model,0.0,0.0,0.0,65.453,0.0,0.0,108.471,0.0,-1.0,yes,2019-11-09 02:12:54: ../wrapper.py 1390 1 813798451 tuning -np_cars_plus 108 -np_classes 142 -np_options 5 -quantity_range_min 1 -quantity_range_delta 177 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 336 -usage_card_delta 13,d6549e6f627d29a0fbde6108e76d1943,239.66264247894298,sat + graded,1390,813798451,5.0,1390,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1419-1784460258,model,0.0,0.0,0.0,41.696000000000005,0.0,0.0,17.891,0.0,-1.0,yes,2019-11-08 23:24:04: ../wrapper.py 1419 1 1784460258 tuning -np_cars_plus 105 -np_classes 127 -np_options 4 -quantity_range_min 1 -quantity_range_delta 153 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 240 -usage_card_delta 19,75442bf39e036fa1c6edfa3e2f9b4414,97.00453639030458,sat + graded,1419,1784460258,5.0,1419,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1419-1321965658,model,0.0,0.0,0.0,41.111999999999995,0.0,0.0,13.776,0.0,-1.0,yes,2019-11-09 00:19:58: ../wrapper.py 1419 1 1321965658 tuning -np_cars_plus 105 -np_classes 127 -np_options 4 -quantity_range_min 1 -quantity_range_delta 153 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 240 -usage_card_delta 19,e87316cc3800ec91bbbd73b34203c559,77.9523870944977,sat + graded,1419,1321965658,5.0,1419,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1424-1321965658,model,0.0,0.0,0.0,33.316,0.0,0.0,12.03,0.0,-1.0,yes,2019-11-09 00:20:51: ../wrapper.py 1424 1 1321965658 tuning -np_cars_plus 95 -np_classes 114 -np_options 5 -quantity_range_min 1 -quantity_range_delta 152 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 187 -usage_card_delta 13,44c09f961f0ae02da0db62974366b37e,133.660214185715,sat + graded,1424,1321965658,5.0,1424,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1429-813798451,model,0.0,0.0,0.0,57.869,0.0,0.0,71.53,0.0,-1.0,yes,2019-11-09 02:19:25: ../wrapper.py 1429 1 813798451 tuning -np_cars_plus 184 -np_classes 84 -np_options 10 -quantity_range_min 3 -quantity_range_delta 147 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 224 -usage_card_delta 8,8a02b2c30a38d18fc21c1b53ef694940,412.692926645279,sat + graded,1429,813798451,5.0,1429,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1450-1784460258,model,0.0,0.0,0.0,93.515,0.0,0.0,16.146,0.0,-1.0,yes,2019-11-08 23:28:07: ../wrapper.py 1450 1 1784460258 tuning -np_cars_plus 154 -np_classes 118 -np_options 8 -quantity_range_min 2 -quantity_range_delta 154 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 386 -usage_card_delta 5,9086eb5e344bbca0e105eddb4abf8dcf,151.75481033325198,sat + graded,1450,1784460258,5.0,1450,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1450-1529870944,model,0.0,0.0,0.0,90.62299999999999,0.0,0.0,12.929,0.0,-1.0,yes,2019-11-09 04:07:23: ../wrapper.py 1450 1 1529870944 tuning -np_cars_plus 154 -np_classes 118 -np_options 8 -quantity_range_min 2 -quantity_range_delta 154 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 386 -usage_card_delta 5,cacfd4b666f8cb65fab569f192e54c60,233.765880823135,sat + graded,1450,1529870944,5.0,1450,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1472-1321965658,model,0.0,0.0,0.0,43.705,0.0,0.0,115.225,0.0,-1.0,yes,2019-11-09 00:27:52: ../wrapper.py 1472 1 1321965658 tuning -np_cars_plus 149 -np_classes 79 -np_options 11 -quantity_range_min 2 -quantity_range_delta 132 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 173 -usage_card_delta 6,1aaf5c7ce5f058fc7a6093b665308f13,340.593733310699,sat + graded,1472,1321965658,5.0,1472,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1478-1784460258,model,0.0,0.0,0.0,88.167,0.0,0.0,16.813,0.0,-1.0,yes,2019-11-08 23:32:24: ../wrapper.py 1478 1 1784460258 tuning -np_cars_plus 183 -np_classes 121 -np_options 7 -quantity_range_min 2 -quantity_range_delta 110 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 355 -usage_card_delta 8,89a0c4fe069a11f1d590602fc76317c3,148.215332984924,sat + graded,1478,1784460258,5.0,1478,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1492-813798451,model,0.0,0.0,0.0,115.273,0.0,0.0,15.863,0.0,-1.0,yes,2019-11-09 02:28:56: ../wrapper.py 1492 1 813798451 tuning -np_cars_plus 193 -np_classes 102 -np_options 10 -quantity_range_min 2 -quantity_range_delta 141 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 433 -usage_card_delta 9,e03faac3c3275fcac14a4b307d641606,283.65559887886,sat + graded,1492,813798451,5.0,1492,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1495-593552789,model,0.0,0.0,0.0,37.23,0.0,0.0,17.767,0.0,-1.0,yes,2019-11-09 03:32:08: ../wrapper.py 1495 1 593552789 tuning -np_cars_plus 83 -np_classes 161 -np_options 4 -quantity_range_min 1 -quantity_range_delta 159 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 161 -usage_card_delta 14,ae043467c7217ea89f9f0367d9348adb,291.114058494568,sat + graded,1495,593552789,5.0,1495,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1501-1321965658,model,0.0,0.0,0.0,46.013000000000005,0.0,0.0,10.058,0.0,-1.0,yes,2019-11-09 00:31:35: ../wrapper.py 1501 1 1321965658 tuning -np_cars_plus 109 -np_classes 146 -np_options 3 -quantity_range_min 1 -quantity_range_delta 164 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 233 -usage_card_delta 12,32cd75103cac4bb51a1b427be93b7c24,76.8416335582733,sat + graded,1501,1321965658,5.0,1501,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1501-813798451,model,0.0,0.0,0.0,49.563,0.0,0.0,12.117,0.0,-1.0,yes,2019-11-09 02:30:48: ../wrapper.py 1501 1 813798451 tuning -np_cars_plus 109 -np_classes 146 -np_options 3 -quantity_range_min 1 -quantity_range_delta 164 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 233 -usage_card_delta 12,14019cb2d8251e6a826612794db011c8,89.5330641269684,sat + graded,1501,813798451,5.0,1501,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1502-1784460258,model,0.0,0.0,0.0,44.335,0.0,0.0,116.38600000000001,0.0,-1.0,yes,2019-11-08 23:34:52: ../wrapper.py 1502 1 1784460258 tuning -np_cars_plus 126 -np_classes 109 -np_options 4 -quantity_range_min 2 -quantity_range_delta 170 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 208 -usage_card_delta 12,757b22cdd2a6feb03c75cfdab8ce25c1,200.200537443161,sat + graded,1502,1784460258,5.0,1502,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1533-593552789,model,0.0,0.0,0.0,69.304,0.0,0.0,72.62100000000001,0.0,-1.0,yes,2019-11-09 03:37:38: ../wrapper.py 1533 1 593552789 tuning -np_cars_plus 107 -np_classes 173 -np_options 4 -quantity_range_min 1 -quantity_range_delta 151 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 338 -usage_card_delta 13,946f29e52207d7596348140034425d72,216.690987825394,sat + graded,1533,593552789,5.0,1533,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1538-1321965658,model,0.0,0.0,0.0,105.58200000000001,0.0,0.0,43.287,0.0,-1.0,yes,2019-11-09 05:49:54: ../wrapper.py 1538 1 1321965658 tuning -np_cars_plus 121 -np_classes 192 -np_options 5 -quantity_range_min 1 -quantity_range_delta 156 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 452 -usage_card_delta 11,b5e61c48cf5ad41e9d8b15e1640ca0ba,308.99890422821,sat + graded,1538,1321965658,6.0,1538,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
