Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
31-78,fb77e2cccf7291ea4598910d183d267f.param,False,5.585,0.0,0.0,0.0,0,0,3600,1862403973,0
31-78,fb77e2cccf7291ea4598910d183d267f.param,False,5.277,0.0,0.0,0.0,0,0,3600,1862403973,1
31-78,fb77e2cccf7291ea4598910d183d267f.param,False,5.318,0.0,0.0,0.0,0,0,3600,1862403973,2
31-78,0c40747afc71e9379074e867f2e44daa.param,False,2.644,0.0,0.0,0.0,0,0,3600,369468363,0
31-78,0c40747afc71e9379074e867f2e44daa.param,False,2.758,0.0,0.0,0.0,0,0,3600,369468363,1
31-78,0c40747afc71e9379074e867f2e44daa.param,False,2.596,0.0,0.0,0.0,0,0,3600,369468363,2
31-78,d8f7a43d764000122d1f66a1db77a301.param,False,1.0659999999999998,0.0,0.0,0.0,0,0,3600,2124404365,0
31-78,d8f7a43d764000122d1f66a1db77a301.param,False,1.03,0.0,0.0,0.0,0,0,3600,2124404365,1
31-78,d8f7a43d764000122d1f66a1db77a301.param,False,1.061,0.0,0.0,0.0,0,0,3600,2124404365,2
31-78,1ecd0a68bca874a670bb540271d08898.param,False,0.981,0.0,0.0,0.0,0,0,3600,1243161153,0
31-78,1ecd0a68bca874a670bb540271d08898.param,False,0.962,0.0,0.0,0.0,0,0,3600,1243161153,1
31-78,1ecd0a68bca874a670bb540271d08898.param,False,1.001,0.0,0.0,0.0,0,0,3600,1243161153,2
31-78,433a1578d54aa4ca8f77de6f12181534.param,False,0.2319999999999999,0.0,0.0,0.0,0,0,3600,841814201,0
31-78,433a1578d54aa4ca8f77de6f12181534.param,False,0.258,0.0,0.0,0.0,0,0,3600,841814201,1
31-78,433a1578d54aa4ca8f77de6f12181534.param,False,0.233,0.0,0.0,0.0,0,0,3600,841814201,2
31-78,3cd63ba4d273caec2a96497e52fe7d49.param,False,1.132,0.0,0.0,0.0,0,0,3600,938335154,0
31-78,3cd63ba4d273caec2a96497e52fe7d49.param,False,1.063,0.0,0.0,0.0,0,0,3600,938335154,1
31-78,3cd63ba4d273caec2a96497e52fe7d49.param,False,1.088,0.0,0.0,0.0,0,0,3600,938335154,2
31-78,b23c9995377b69f94862113ebbd93b7f.param,False,0.456,0.0,0.0,0.0,0,0,3600,597684715,0
31-78,b23c9995377b69f94862113ebbd93b7f.param,False,0.447,0.0,0.0,0.0,0,0,3600,597684715,1
31-78,b23c9995377b69f94862113ebbd93b7f.param,False,0.401,0.0,0.0,0.0,0,0,3600,597684715,2
31-78,8cf39517bc03861f6aaa0812928d745b.param,False,5.674,0.0,0.0,0.0,0,0,3600,1809274823,0
31-78,8cf39517bc03861f6aaa0812928d745b.param,False,5.818,0.0,0.0,0.0,0,0,3600,1809274823,1
31-78,8cf39517bc03861f6aaa0812928d745b.param,False,5.584,0.0,0.0,0.0,0,0,3600,1809274823,2
7-3,85bcab0060a0ff39869280edbdefe0e0.param,True,5.074,607.2,0.0,8167738.0,0,0,3600,572465125,0
7-3,85bcab0060a0ff39869280edbdefe0e0.param,True,5.329,590.3,0.0,8167738.0,0,0,3600,572465125,1
7-3,85bcab0060a0ff39869280edbdefe0e0.param,True,5.138,613.9,0.0,8167738.0,0,0,3600,572465125,2
31-78,e951e8149c98db5d15eaf9ae8290e97a.param,False,1.504,0.0,0.0,0.0,0,0,3600,1506308188,0
31-78,e951e8149c98db5d15eaf9ae8290e97a.param,False,1.544,0.0,0.0,0.0,0,0,3600,1506308188,1
31-78,e951e8149c98db5d15eaf9ae8290e97a.param,False,1.558,0.0,0.0,0.0,0,0,3600,1506308188,2
31-78,d8d674adb47fa51eec4793b9f7e37ee9.param,False,2.018,0.0,0.0,0.0,0,0,3600,1818598742,0
31-78,d8d674adb47fa51eec4793b9f7e37ee9.param,False,2.096,0.0,0.0,0.0,0,0,3600,1818598742,1
31-78,d8d674adb47fa51eec4793b9f7e37ee9.param,False,2.077,0.0,0.0,0.0,0,0,3600,1818598742,2
31-78,d51588ec09dd94a4d413f6abe5fff0c3.param,False,0.4270000000000001,0.0,0.0,0.0,0,0,3600,1444022664,0
31-78,d51588ec09dd94a4d413f6abe5fff0c3.param,False,0.4589999999999999,0.0,0.0,0.0,0,0,3600,1444022664,1
31-78,d51588ec09dd94a4d413f6abe5fff0c3.param,False,0.4639999999999999,0.0,0.0,0.0,0,0,3600,1444022664,2
31-78,30767d27c37a28fc2560d557419d7303.param,False,1.375,0.0,0.0,0.0,0,0,3600,2111368897,0
31-78,30767d27c37a28fc2560d557419d7303.param,False,1.37,0.0,0.0,0.0,0,0,3600,2111368897,1
31-78,30767d27c37a28fc2560d557419d7303.param,False,1.411,0.0,0.0,0.0,0,0,3600,2111368897,2
31-78,92cca03486bf9e196d2039d73f423cb7.param,False,0.575,0.0,0.0,0.0,0,0,3600,2138789403,0
31-78,92cca03486bf9e196d2039d73f423cb7.param,False,0.672,0.0,0.0,0.0,0,0,3600,2138789403,1
31-78,92cca03486bf9e196d2039d73f423cb7.param,False,0.562,0.0,0.0,0.0,0,0,3600,2138789403,2
31-78,839076fe2dd16a5a8186e87c4cb7bbe7.param,False,4.251,0.0,0.0,0.0,0,0,3600,1862403973,0
31-78,839076fe2dd16a5a8186e87c4cb7bbe7.param,False,4.2410000000000005,0.0,0.0,0.0,0,0,3600,1862403973,1
31-78,839076fe2dd16a5a8186e87c4cb7bbe7.param,False,4.3660000000000005,0.0,0.0,0.0,0,0,3600,1862403973,2
31-78,34d275d50b5c1232bf6445bfd623d61d.param,False,0.894,0.0,0.0,0.0,0,0,3600,938335154,0
31-78,34d275d50b5c1232bf6445bfd623d61d.param,False,0.877,0.0,0.0,0.0,0,0,3600,938335154,1
31-78,34d275d50b5c1232bf6445bfd623d61d.param,False,0.94,0.0,0.0,0.0,0,0,3600,938335154,2
31-78,ecdf72511cb8a911e03c2db18ee0b17b.param,False,0.912,0.0,0.0,0.0,0,0,3600,472156590,0
31-78,ecdf72511cb8a911e03c2db18ee0b17b.param,False,0.885,0.0,0.0,0.0,0,0,3600,472156590,1
31-78,ecdf72511cb8a911e03c2db18ee0b17b.param,False,0.895,0.0,0.0,0.0,0,0,3600,472156590,2
31-78,db1dfa438df1939434b2764f9771aee6.param,False,0.721,0.0,0.0,0.0,0,0,3600,1944277308,0
31-78,db1dfa438df1939434b2764f9771aee6.param,False,0.664,0.0,0.0,0.0,0,0,3600,1944277308,1
31-78,db1dfa438df1939434b2764f9771aee6.param,False,0.6990000000000001,0.0,0.0,0.0,0,0,3600,1944277308,2
31-78,5e7b4ea60e5355726100267433e20f6f.param,False,0.5579999999999999,0.0,0.0,0.0,0,0,3600,601250847,0
31-78,5e7b4ea60e5355726100267433e20f6f.param,False,0.562,0.0,0.0,0.0,0,0,3600,601250847,1
31-78,5e7b4ea60e5355726100267433e20f6f.param,False,0.583,0.0,0.0,0.0,0,0,3600,601250847,2
31-78,e5620ab5862a5b99ac30e4cc9ce5dfea.param,False,0.7090000000000001,0.0,0.0,0.0,0,0,3600,2124404365,0
31-78,e5620ab5862a5b99ac30e4cc9ce5dfea.param,False,0.728,0.0,0.0,0.0,0,0,3600,2124404365,1
31-78,e5620ab5862a5b99ac30e4cc9ce5dfea.param,False,0.7020000000000001,0.0,0.0,0.0,0,0,3600,2124404365,2
31-78,85bcab0060a0ff39869280edbdefe0e0.param,False,0.424,0.0,0.0,0.0,0,0,3600,572465125,0
31-78,85bcab0060a0ff39869280edbdefe0e0.param,False,0.423,0.0,0.0,0.0,0,0,3600,572465125,1
31-78,85bcab0060a0ff39869280edbdefe0e0.param,False,0.42,0.0,0.0,0.0,0,0,3600,572465125,2
31-78,f00f227122d7cea285cab365b81c076a.param,False,5.504,0.0,0.0,0.0,0,0,3600,703432190,0
31-78,f00f227122d7cea285cab365b81c076a.param,False,5.45,0.0,0.0,0.0,0,0,3600,703432190,1
31-78,f00f227122d7cea285cab365b81c076a.param,False,5.416,0.0,0.0,0.0,0,0,3600,703432190,2
31-78,650412847ee77fcc2c3999286f909991.param,False,1.454,0.0,0.0,0.0,0,0,3600,1716769868,0
31-78,650412847ee77fcc2c3999286f909991.param,False,1.538,0.0,0.0,0.0,0,0,3600,1716769868,1
31-78,650412847ee77fcc2c3999286f909991.param,False,1.472,0.0,0.0,0.0,0,0,3600,1716769868,2
31-78,25cc66297854313d0452c6e3910449c3.param,False,5.005,0.0,0.0,0.0,0,0,3600,369468363,0
31-78,25cc66297854313d0452c6e3910449c3.param,False,5.167000000000002,0.0,0.0,0.0,0,0,3600,369468363,1
31-78,25cc66297854313d0452c6e3910449c3.param,False,5.239,0.0,0.0,0.0,0,0,3600,369468363,2
31-78,2e65532a38021520b5cc06e310cd803f.param,False,1.921,0.0,0.0,0.0,0,0,3600,1323164217,0
31-78,2e65532a38021520b5cc06e310cd803f.param,False,1.876,0.0,0.0,0.0,0,0,3600,1323164217,1
31-78,2e65532a38021520b5cc06e310cd803f.param,False,1.877,0.0,0.0,0.0,0,0,3600,1323164217,2
31-78,bf2827194ce76294466a325040bb915e.param,False,4.5310000000000015,0.0,0.0,0.0,0,0,3600,898484186,0
31-78,bf2827194ce76294466a325040bb915e.param,False,4.625,0.0,0.0,0.0,0,0,3600,898484186,1
31-78,bf2827194ce76294466a325040bb915e.param,False,4.359,0.0,0.0,0.0,0,0,3600,898484186,2
7-78,803412d9d35fbf4d17d04eb7687616a5.param,True,33.066,11.5,0.0,3368.0,0,0,3600,1069948839,0
7-78,803412d9d35fbf4d17d04eb7687616a5.param,True,33.052,11.6,0.0,3368.0,0,0,3600,1069948839,1
7-78,803412d9d35fbf4d17d04eb7687616a5.param,True,32.806999999999995,11.5,0.0,3368.0,0,0,3600,1069948839,2
7-78,d9d56ff9899ded49185f891cd2ae753a.param,True,70.85300000000002,16.7,0.0,7723.0,0,0,3600,1346680148,0
7-78,d9d56ff9899ded49185f891cd2ae753a.param,True,71.794,16.2,0.0,7723.0,0,0,3600,1346680148,1
7-78,d9d56ff9899ded49185f891cd2ae753a.param,True,70.923,16.5,0.0,7723.0,0,0,3600,1346680148,2
7-78,a3ece8073bb2d1fafb823e25d6214664.param,True,62.695,32.6,0.0,75578.0,0,0,3600,1855736283,0
7-78,a3ece8073bb2d1fafb823e25d6214664.param,True,62.15600000000001,32.0,0.0,75578.0,0,0,3600,1855736283,1
7-78,a3ece8073bb2d1fafb823e25d6214664.param,True,60.838,32.9,0.0,75578.0,0,0,3600,1855736283,2
7-78,699627b5cd819c06f2338f26c2da17fe.param,False,5.869,2.8,0.0,1517.0,0,0,3600,809507184,0
7-78,699627b5cd819c06f2338f26c2da17fe.param,False,5.9910000000000005,2.9,0.0,1517.0,0,0,3600,809507184,1
7-78,699627b5cd819c06f2338f26c2da17fe.param,False,5.9579999999999975,2.9,0.0,1517.0,0,0,3600,809507184,2
7-78,43049b206fc3faa57d921b9ee9b24a26.param,True,33.948,58.2,0.0,76521.0,0,0,3600,1506308188,0
7-78,43049b206fc3faa57d921b9ee9b24a26.param,True,33.162,57.4,0.0,76521.0,0,0,3600,1506308188,1
7-78,43049b206fc3faa57d921b9ee9b24a26.param,True,33.417,58.1,0.0,76521.0,0,0,3600,1506308188,2
7-78,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,27.439,63.3,0.0,292037.0,0,0,3600,703432190,0
7-78,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,27.832,62.6,0.0,292037.0,0,0,3600,703432190,1
7-78,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,True,27.792,64.2,0.0,292037.0,0,0,3600,703432190,2
31-78,0cba36b25d6666a39f42a71a6b320b0f.param,True,17.514,376.4,0.0,202747.0,0,0,3600,1024168762,0
31-78,0cba36b25d6666a39f42a71a6b320b0f.param,True,18.625,390.7,0.0,202747.0,0,0,3600,1024168762,1
31-78,0cba36b25d6666a39f42a71a6b320b0f.param,True,17.157,357.0,0.0,202747.0,0,0,3600,1024168762,2
7-78,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.585,0.0,0.0,0.0,0,0,3600,414963117,0
7-78,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.5730000000000002,0.0,0.0,0.0,0,0,3600,414963117,1
7-78,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,1.5490000000000002,0.0,0.0,0.0,0,0,3600,414963117,2
7-78,6edf194b1912a292c68eb0e90bee7099.param,True,22.073,457.3,0.0,12636565.0,0,0,3600,597684715,0
7-78,6edf194b1912a292c68eb0e90bee7099.param,True,21.02,410.8,0.0,12636565.0,0,0,3600,597684715,1
7-78,6edf194b1912a292c68eb0e90bee7099.param,True,21.756,413.9,0.0,12636565.0,0,0,3600,597684715,2
7-3,e5620ab5862a5b99ac30e4cc9ce5dfea.param,False,5.472,3586.4,1.0,12220312.0,0,0,3600,2124404365,0
7-78,b5431f1a64e9bb83bb4200afc5fea42c.param,True,27.803,376.7,0.0,2479211.0,0,0,3600,239743840,0
7-78,b5431f1a64e9bb83bb4200afc5fea42c.param,True,26.939,377.3,0.0,2479211.0,0,0,3600,239743840,1
7-78,b5431f1a64e9bb83bb4200afc5fea42c.param,True,27.969,371.0,0.0,2479211.0,0,0,3600,239743840,2
7-78,c4d04ae77f5d8aced9c7916371719a16.param,True,20.868,217.2,0.0,1187842.0,0,0,3600,1444022664,0
7-78,c4d04ae77f5d8aced9c7916371719a16.param,True,20.493,186.9,0.0,1187842.0,0,0,3600,1444022664,1
7-78,c4d04ae77f5d8aced9c7916371719a16.param,True,21.009,184.6,0.0,1187842.0,0,0,3600,1444022664,2
7-3,30767d27c37a28fc2560d557419d7303.param,True,12.595,1711.7,0.0,22315623.0,0,0,3600,2111368897,0
7-3,30767d27c37a28fc2560d557419d7303.param,True,13.032,1722.7,0.0,22315623.0,0,0,3600,2111368897,1
7-3,30767d27c37a28fc2560d557419d7303.param,True,12.383,1763.3,0.0,22315623.0,0,0,3600,2111368897,2
31-78,d9fcbd2b3cff8c599a3e81bde2d35aab.param,True,16.358,909.3,0.0,1283195.0,0,0,3600,1818598742,0
31-78,d9fcbd2b3cff8c599a3e81bde2d35aab.param,True,16.401,828.1,0.0,1283195.0,0,0,3600,1818598742,1
31-78,d9fcbd2b3cff8c599a3e81bde2d35aab.param,True,16.057000000000002,848.0,0.0,1283195.0,0,0,3600,1818598742,2
7-78,5424f7ce06bb277d559873e5cfe5bd5c.param,True,81.931,85.5,0.0,156645.0,0,0,3600,767868241,0
7-78,5424f7ce06bb277d559873e5cfe5bd5c.param,True,82.695,85.9,0.0,156645.0,0,0,3600,767868241,1
7-78,5424f7ce06bb277d559873e5cfe5bd5c.param,True,82.287,85.8,0.0,156645.0,0,0,3600,767868241,2
31-78,d58cd703a52ab2b4ecef05f3c851754e.param,True,69.35,1180.1,0.0,381622.0,0,0,3600,2079374523,0
31-78,d58cd703a52ab2b4ecef05f3c851754e.param,True,67.02199999999999,1098.0,0.0,381622.0,0,0,3600,2079374523,1
31-78,d58cd703a52ab2b4ecef05f3c851754e.param,True,66.436,1085.0,0.0,381622.0,0,0,3600,2079374523,2
7-78,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.5219999999999998,132.3,0.0,1367041.0,0,0,3600,1444022664,0
7-78,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.6,129.8,0.0,1367041.0,0,0,3600,1444022664,1
7-78,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.5490000000000002,130.1,0.0,1367041.0,0,0,3600,1444022664,2
7-3,bf2827194ce76294466a325040bb915e.param,True,93.412,1465.5,0.0,1330318.0,0,0,3600,898484186,0
7-3,bf2827194ce76294466a325040bb915e.param,True,90.841,1445.6,0.0,1330318.0,0,0,3600,898484186,1
7-3,bf2827194ce76294466a325040bb915e.param,True,87.31,1448.3,0.0,1330318.0,0,0,3600,898484186,2
7-78,c2e7930e67fb2a942944de5229f3c2e2.param,True,52.944,684.8,0.0,4877818.0,0,0,3600,841814201,0
7-78,c2e7930e67fb2a942944de5229f3c2e2.param,True,53.431,697.6,0.0,4877818.0,0,0,3600,841814201,1
7-78,c2e7930e67fb2a942944de5229f3c2e2.param,True,52.495,681.7,0.0,4877818.0,0,0,3600,841814201,2
7-78,49491f18b710e2501c51e42fe8ea16a7.param,True,12.751,11.5,0.0,89664.0,0,0,3600,1716769868,0
7-78,49491f18b710e2501c51e42fe8ea16a7.param,True,12.599,11.2,0.0,89664.0,0,0,3600,1716769868,1
7-78,49491f18b710e2501c51e42fe8ea16a7.param,True,12.967,11.3,0.0,89664.0,0,0,3600,1716769868,2
7-78,d55c338d5c032a2bbdf688e987afecc8.param,True,78.78699999999998,83.2,0.0,119928.0,0,0,3600,1444022664,0
7-78,d55c338d5c032a2bbdf688e987afecc8.param,True,78.039,83.6,0.0,119928.0,0,0,3600,1444022664,1
7-78,d55c338d5c032a2bbdf688e987afecc8.param,True,78.4,83.9,0.0,119928.0,0,0,3600,1444022664,2
31-78,e462df20ce06d68fabb246435b9731b6.param,False,11.634,3587.6,1.0,2988845.0,0,0,3600,572465125,0
31-78,7878d6779c42fcc7b5f2e220b7ede1e3.param,False,45.805,3588.1,1.0,2287604.0,0,0,3600,1745685560,0
7-78,b9c9badfd5f56de112faa40e153bf924.param,False,22.656,3587.4,1.0,81806262.0,0,0,3600,601250847,0
7-78,efad8aa411f4b678636b1d5c0f33e683.param,True,27.22300000000001,390.5,0.0,4646288.0,0,0,3600,1862403973,0
7-78,efad8aa411f4b678636b1d5c0f33e683.param,True,27.57,388.2,0.0,4646288.0,0,0,3600,1862403973,1
7-78,efad8aa411f4b678636b1d5c0f33e683.param,True,27.304,392.2,0.0,4646288.0,0,0,3600,1862403973,2
7-78,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.8210000000000015,560.6,0.0,7305035.0,0,0,3600,938335154,0
7-78,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.629,557.5,0.0,7305035.0,0,0,3600,938335154,1
7-78,4a3b0cac4179f156955bb8fcd6904b73.param,True,6.655,549.7,0.0,7305035.0,0,0,3600,938335154,2
7-78,d58cd703a52ab2b4ecef05f3c851754e.param,False,21.977,199.1,0.0,168142.0,0,0,3600,2079374523,0
7-78,d58cd703a52ab2b4ecef05f3c851754e.param,False,21.695,200.1,0.0,168142.0,0,0,3600,2079374523,1
7-78,d58cd703a52ab2b4ecef05f3c851754e.param,False,21.982,196.9,0.0,168142.0,0,0,3600,2079374523,2
7-78,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.3210000000000015,171.2,0.0,5125818.0,0,0,3600,1323164217,0
7-78,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.1530000000000005,157.5,0.0,5125818.0,0,0,3600,1323164217,1
7-78,def74d7c3abd65ff4f2a6a19a18c7e69.param,True,4.263,167.3,0.0,5125818.0,0,0,3600,1323164217,2
7-3,d8f7a43d764000122d1f66a1db77a301.param,True,19.259,2642.3,0.0,39406950.0,0,0,3600,2124404365,0
7-3,d8f7a43d764000122d1f66a1db77a301.param,True,19.702,2623.0,0.0,39406950.0,0,0,3600,2124404365,1
7-3,d8f7a43d764000122d1f66a1db77a301.param,True,19.513,2741.1,0.0,39406950.0,0,0,3600,2124404365,2
7-78,a61e9c14b27f3e0beaa6d0ae26997309.param,False,16.840999999999998,3587.0,1.0,49155420.0,0,0,3600,1716769868,0
7-78,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.885,50.0,0.0,893218.0,0,0,3600,1444022664,0
7-78,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.825,48.4,0.0,893218.0,0,0,3600,1444022664,1
7-78,3d91a597d98b519e45f8ea01f38c3e34.param,True,3.941,49.6,0.0,893218.0,0,0,3600,1444022664,2
7-78,712ff1eb5b26b2a3251872fe645b8276.param,True,65.13600000000001,90.4,0.0,71274.0,0,0,3600,1444022664,0
7-78,712ff1eb5b26b2a3251872fe645b8276.param,True,57.867,90.9,0.0,71274.0,0,0,3600,1444022664,1
7-78,712ff1eb5b26b2a3251872fe645b8276.param,True,58.085,90.3,0.0,71274.0,0,0,3600,1444022664,2
7-78,b09620b23b2e234fd796b35ab443f4aa.param,True,29.242,578.3,0.0,1679693.0,0,0,3600,1745685560,0
7-78,b09620b23b2e234fd796b35ab443f4aa.param,True,29.316,616.8,0.0,1679693.0,0,0,3600,1745685560,1
7-78,b09620b23b2e234fd796b35ab443f4aa.param,True,29.649,567.1,0.0,1679693.0,0,0,3600,1745685560,2
7-78,05d6dd996e4333d7f5064278893853ed.param,True,79.03,95.5,0.0,359562.0,0,0,3600,1818598742,0
7-78,05d6dd996e4333d7f5064278893853ed.param,True,80.55199999999998,95.4,0.0,359562.0,0,0,3600,1818598742,1
7-78,05d6dd996e4333d7f5064278893853ed.param,True,80.89399999999998,95.1,0.0,359562.0,0,0,3600,1818598742,2
7-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,22.97,1111.7,0.0,895384.0,0,0,3600,1862403973,0
7-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,23.286,1121.2,0.0,895384.0,0,0,3600,1862403973,1
7-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,23.271,1106.1,0.0,895384.0,0,0,3600,1862403973,2
7-78,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.567,143.3,0.0,6040671.0,0,0,3600,1727619040,0
7-78,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.876,145.2,0.0,6040671.0,0,0,3600,1727619040,1
7-78,2d8833d10122ad3fd889d51a9fdce3f8.param,True,5.61,140.4,0.0,6040671.0,0,0,3600,1727619040,2
7-78,fd257f8c260c292ad7277a050c57dc04.param,True,75.778,163.1,0.0,843321.0,0,0,3600,862983335,0
7-78,fd257f8c260c292ad7277a050c57dc04.param,True,82.2,162.5,0.0,843321.0,0,0,3600,862983335,1
7-78,fd257f8c260c292ad7277a050c57dc04.param,True,81.215,165.2,0.0,843321.0,0,0,3600,862983335,2
7-78,74227968ab25048a9a244e34b4b3170b.param,False,45.4,3587.6,1.0,28114241.0,0,0,3600,1323164217,0
7-78,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.5,19.0,0.0,227422.0,0,0,3600,1323164217,0
7-78,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.4269999999999998,19.2,0.0,227422.0,0,0,3600,1323164217,1
7-78,8f0c9256d5052d43fe08c100a1ca15e7.param,False,1.497,19.0,0.0,227422.0,0,0,3600,1323164217,2
7-78,0c44b13e91200fccc438dae0df83b40f.param,True,9.348,186.2,0.0,3376172.0,0,0,3600,1243161153,0
7-78,0c44b13e91200fccc438dae0df83b40f.param,True,8.888,187.8,0.0,3376172.0,0,0,3600,1243161153,1
7-78,0c44b13e91200fccc438dae0df83b40f.param,True,9.226,190.3,0.0,3376172.0,0,0,3600,1243161153,2
7-78,3eb83659cf745cf71ee2e1d29585e23d.param,True,21.984,849.4,0.0,12123346.0,0,0,3600,2124404365,0
7-78,3eb83659cf745cf71ee2e1d29585e23d.param,True,22.417,864.1,0.0,12123346.0,0,0,3600,2124404365,1
7-78,3eb83659cf745cf71ee2e1d29585e23d.param,True,22.247,856.3,0.0,12123346.0,0,0,3600,2124404365,2
7-78,f286b72798e237146501c0794d024787.param,True,14.224,2029.0,0.0,27947274.0,0,0,3600,1506308188,0
7-78,f286b72798e237146501c0794d024787.param,True,13.591,2043.7,0.0,27947274.0,0,0,3600,1506308188,1
7-78,f286b72798e237146501c0794d024787.param,True,14.372,2005.3,0.0,27947274.0,0,0,3600,1506308188,2
7-78,58bfe975ff5b077d640951aa19c8c1e9.param,False,20.956,3588.9,1.0,34787947.0,0,0,3600,1444022664,0
7-78,bc01193df7bd087cf12afb60ee29eb66.param,True,5.135,427.7,0.0,5244251.0,0,0,3600,1862403973,0
7-78,bc01193df7bd087cf12afb60ee29eb66.param,True,5.228,424.8,0.0,5244251.0,0,0,3600,1862403973,1
7-78,bc01193df7bd087cf12afb60ee29eb66.param,True,5.1610000000000005,422.0,0.0,5244251.0,0,0,3600,1862403973,2
31-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,113.347,2383.9,0.0,889215.0,0,0,3600,1862403973,0
31-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,107.978,2242.9,0.0,889215.0,0,0,3600,1862403973,1
31-78,54abae3fc65c11cd0d99a0c4a113c7b1.param,True,113.329,2452.9,0.0,889215.0,0,0,3600,1862403973,2
7-78,4b4037e2aae6d884c6b1646e0b9079eb.param,True,39.096,14.0,0.0,30998.0,0,0,3600,1077642051,0
7-78,4b4037e2aae6d884c6b1646e0b9079eb.param,True,39.275,14.5,0.0,30998.0,0,0,3600,1077642051,1
7-78,4b4037e2aae6d884c6b1646e0b9079eb.param,True,37.477,14.2,0.0,30998.0,0,0,3600,1077642051,2
7-78,2bcbc816feeb996fdd5d94251f3990e7.param,True,39.468,77.1,0.0,382817.0,0,0,3600,1862403973,0
7-78,2bcbc816feeb996fdd5d94251f3990e7.param,True,39.802,78.6,0.0,382817.0,0,0,3600,1862403973,1
7-78,2bcbc816feeb996fdd5d94251f3990e7.param,True,39.547,79.4,0.0,382817.0,0,0,3600,1862403973,2
7-78,93e8398587a3f1b9b35b0a71e9c58383.param,True,9.453,889.1,0.0,15841237.0,0,0,3600,1818598742,0
7-78,93e8398587a3f1b9b35b0a71e9c58383.param,True,9.548,839.2,0.0,15841237.0,0,0,3600,1818598742,1
7-78,93e8398587a3f1b9b35b0a71e9c58383.param,True,9.502,842.7,0.0,15841237.0,0,0,3600,1818598742,2
7-78,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.092,73.2,0.0,2534948.0,0,0,3600,1243161153,0
7-78,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.076,71.4,0.0,2534948.0,0,0,3600,1243161153,1
7-78,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.039,69.7,0.0,2534948.0,0,0,3600,1243161153,2
7-78,78b1746dc56c58e0d5531375011b0fbf.param,False,10.233,3586.8,1.0,30176316.0,0,0,3600,1818598742,0
7-78,71ecdf86be199d4e2c7b2078d9a108f9.param,True,9.618,1137.8,0.0,20533748.0,0,0,3600,1498784785,0
7-78,71ecdf86be199d4e2c7b2078d9a108f9.param,True,9.52,1126.6,0.0,20533748.0,0,0,3600,1498784785,1
7-78,71ecdf86be199d4e2c7b2078d9a108f9.param,True,9.461,1093.4,0.0,20533748.0,0,0,3600,1498784785,2
7-78,ea743022d0dc681dc021ce442d38ad5f.param,True,96.1,192.7,0.0,349992.0,0,0,3600,2138789403,0
7-78,ea743022d0dc681dc021ce442d38ad5f.param,True,96.121,193.9,0.0,349992.0,0,0,3600,2138789403,1
7-78,ea743022d0dc681dc021ce442d38ad5f.param,True,96.26,192.3,0.0,349992.0,0,0,3600,2138789403,2
7-78,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.26,230.4,0.0,1171301.0,0,0,3600,1024168762,0
7-78,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.221,235.6,0.0,1171301.0,0,0,3600,1024168762,1
7-78,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.024,237.5,0.0,1171301.0,0,0,3600,1024168762,2
7-78,d76317a884dbd16963bb29b6b20afb56.param,True,76.25399999999998,783.7,0.0,2303825.0,0,0,3600,704231107,0
7-78,d76317a884dbd16963bb29b6b20afb56.param,True,77.96600000000002,858.4,0.0,2303825.0,0,0,3600,704231107,1
7-78,d76317a884dbd16963bb29b6b20afb56.param,True,80.36399999999998,781.6,0.0,2303825.0,0,0,3600,704231107,2
7-78,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,73.985,530.1,0.0,1652938.0,0,0,3600,1912589385,0
