Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
26,82e5446c25f291294a3a5eb195521302.param,True,75.251,20.6,0,5530.0,0,0,300,78986094
26,6b3f69c14733ff0565c590be9a584a7b.param,True,113.101,13.1,0,1028.0,0,0,300,973248006
26,f74f6ec9236c53d56c569fbc731c9489.param,True,4.492,3.0,0,4329.0,0,0,300,154214791
26,bcf88e662c3b077cb5a7863ca544bf25.param,True,112.926,17.7,0,1150.0,0,0,300,973248006
26,91758f9d85e339667dd5f4525b299a66.param,True,88.677,33.7,0,7194.0,0,0,300,1285639220
34-35-1,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,9.961,270.6,0,208067.0,0,0,300,2009019437
26,76dba3ccc6395dc9bf29a4e47065ad75.param,True,34.725,59.1,0,155161.0,0,0,300,101414308
34-35-1,30f3ae66a5df1dfede68a0caa141eeb0.param,False,9.708,294.4,1,338861.0,0,0,300,1316827140
26,c3e5b8dee114b60510b1086730d579ad.param,True,167.047,17.7,0,2053.0,0,0,300,83764746
26,42f02b54bdd343238fd8aa3e17859337.param,True,118.717,20.4,0,24883.0,0,0,300,2030950767
26,3fefe313e8a760773f451e08414ddef5.param,True,96.451,15.7,0,2022.0,0,0,300,1239644459
26,d46cc47d34f625b2b89d6821f69f49a5.param,True,94.93,82.6,0,97597.0,0,0,300,1965498196
26,475e9a73458c455ad34dad6e75067531.param,True,102.392,107.2,0,38425.0,0,0,300,973248006
26,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,122.407,104.5,0,28162.0,0,0,300,83764746
26,8cb26338f1930bf129608e1345811a03.param,True,22.466,97.9,0,500615.0,0,0,300,101414308
26,a43ae1cce325366c0d2db342865ad699.param,True,145.676,26.1,0,4315.0,0,0,300,1965498196
26,8a74cc3f29a25f961104e016098ec3d5.param,True,195.004,14.7,0,2061.0,0,0,300,1442484079
26,42a772fce654565ad568219e5d314c54.param,False,,,,,0,1,300,78986094
26,0c6dbb6fb6e7871c3d917b29023b9855.param,True,54.228,33.1,0,6969.0,0,0,300,58523442
26,c01224019854d6449ffb9e6c430f8431.param,True,173.129,23.2,0,7135.0,0,0,300,1013400673
26,2f718f5c041eae74f3326f08ce540702.param,True,54.261,10.4,0,401.0,0,0,300,1884391688
26,7dbf096f5854546d4bf0843d05a200ef.param,True,246.252,13.5,0,1042.0,0,0,300,1100722462
26,d81d1eac888e5a38599da242ff1290b1.param,False,,,,,0,1,300,2071023479
26,30f3ae66a5df1dfede68a0caa141eeb0.param,True,69.486,21.4,0,6504.0,0,0,300,1316827140
26,4c2ac8dff6a6cb954615a7a445320fd7.param,True,99.318,16.1,0,2075.0,0,0,300,154214791
26,36bd518d10153f112a7780e603511758.param,True,77.547,17.3,0,1928.0,0,0,300,427958588
26,eaa47d1795ef755ec76b51a2269dc54c.param,False,,,,,0,1,300,1169256702
26,e365ecf8b19297fa995ebba01d030ec1.param,False,,,,,0,1,300,2071023479
26,941683e67286101946238d6204646108.param,False,,,,,0,1,300,1285639220
26,55edf2c76a9c1d6b695368a55718035d.param,False,,,,,0,1,300,1100722462
26,a0e8c92c4cabf1e200cb66fcd9e03d16.param,False,,,,,0,1,300,1169256702
26,7ed9942a6d78bedefbdd6608643fe960.param,True,11.161,29.3,0,139430.0,0,0,300,520201018
26,5e923e022dc34266f32d930b9fbc5c36.param,True,240.049,45.0,0,636621.0,0,0,300,78986094
26,9987c5697209bdf214a3af00b74b8936.param,True,113.719,28.2,0,1157.0,0,0,300,58523442
26,eb3b0c2ab2203751baf75d12f9ab4839.param,True,119.888,29.3,0,1412.0,0,0,300,797188053
26,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,266.24,29.7,0,3181.0,0,0,300,1965498196
26,5dc882673926b1fe7a62db89d8a4895c.param,True,166.449,36.8,0,2687.0,0,0,300,1196195634
26,899eb63983d4c11c1b31abf10cbdcc3c.param,True,68.0,10.3,0,23991.0,0,0,300,744323180
26,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,261.716,23.8,0,1993.0,0,0,300,101414308
26,2267429e9a97c6e3ba6d6b354a00cb58.param,True,276.261,20.3,0,3087.0,0,0,300,250908876
26,73aa7f6af69053a878308e46681e8833.param,True,59.235,6.2,0,959.0,0,0,300,388100837
26,521f28f6894996c396fe0a416f9926a7.param,True,77.377,13.7,0,822.0,0,0,300,1607933593
26,4afce8fc66b7533e013f7b1e887cd5ef.param,True,72.773,9.0,0,1166.0,0,0,300,744323180
26,dc3121bc9fafaebdbf1ec39a31037126.param,True,79.879,149.2,0,42351.0,0,0,300,1891751401
26,28208818379abfe0f0584d607f6840a1.param,True,262.095,26.5,0,2684.0,0,0,300,101414308
26,12e97b25b21f9264e679bb1c7331a989.param,True,86.411,10.3,0,2369.0,0,0,300,1855041826
26,b3ecc73440900438802cdb675e964bf4.param,True,121.153,117.4,0,16440.0,0,0,300,58523442
26,188c72b2cbca130953638ce5e3f62909.param,True,157.091,41.4,0,3530.0,0,0,300,344518559
26,30268bf20ca295c48e312b7aaa171352.param,True,119.418,24.1,0,2513.0,0,0,300,1607214242
26,7e1acdf68ccdd245e298a809d775b432.param,True,256.233,82.5,0,13761.0,0,0,300,101414308
26,f215bd27f1829c222ee7101da584b4a9.param,True,173.119,38.9,0,1977.0,0,0,300,779649811
26,3add12c24214ead7a83ebb3bcfca1eb6.param,True,144.302,5.4,0,1154.0,0,0,300,2021626086
26,ab6c55c7b4adb42e858bd024e6e14808.param,True,64.171,14.8,0,4676.0,0,0,300,1327675615
26,9b5bcc4744c97723810fc6b13c28e818.param,True,143.177,69.7,0,6612.0,0,0,300,744323180
26,c2723027ae84b2e6ccbcd359e62a478a.param,True,159.993,199.1,0,20900.0,0,0,300,1196195634
26,0082147db31ace65286a23514cb3f38a.param,False,,,,,0,1,300,860459089
26,bab99425b9ef472ca9737f50d0e4ff26.param,True,148.885,87.0,0,17375.0,0,0,300,520201018
26,2adbb0be356df1a67311c1840209ef3b.param,True,151.151,19.3,0,14213.0,0,0,300,2021626086
26,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,130.804,157.3,0,20309.0,0,0,300,2009019437
26,56ec67fe5a45bf09931385e9da744ece.param,True,121.838,140.9,0,17456.0,0,0,300,388100837
26,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,245.948,26.6,0,3386.0,0,0,300,1891751401
26,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,False,,,,,0,1,300,1620541406
35-4,59f2956588d9e3f585dbb9eb424b4238.param,True,10.135,3.2,0,2625.0,0,0,300,973248006
26,0fcc2fef4dad22393e7d836fc339ed9b.param,True,254.552,17.9,0,3963.0,0,0,300,520201018
35-4,78354c37ffb0f3247751591f29a053d9.param,False,9.542,15.2,0,49649.0,0,0,300,973248006
26,94d03c8eec194ce9948fe413f14c9146.param,True,180.257,68.7,0,15239.0,0,0,300,1855041826
26,32d9d22560516710214f32b283226f20.param,True,246.387,281.9,0,90098.0,0,0,300,344518559
35-4,d8fb994232f3225ea56d32b249c0af82.param,True,16.098,2.5,0,62.0,0,0,300,1013400673
26,93d0479718f6e4eecfb7d5514511ac27.param,True,42.661,203.1,0,44431.0,0,0,300,427561046
26,d13e971500bebe0c6a94253f78f220fb.param,True,157.774,118.0,0,32853.0,0,0,300,388100837
35-4,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,27.624,2.9,0,2572.0,0,0,300,83764746
26,0740ff5a5622a2237000a4e333d195b8.param,True,187.593,8.2,0,4707.0,0,0,300,925836541
35-4,ab031fa93285040f14480d008369b1c2.param,True,24.645,3.1,0,48.0,0,0,300,1285639220
35-4,6b3f69c14733ff0565c590be9a584a7b.param,True,23.118,3.0,0,591.0,0,0,300,973248006
35-4,91758f9d85e339667dd5f4525b299a66.param,True,25.911,3.6,0,622.0,0,0,300,1285639220
35-4,c3e5b8dee114b60510b1086730d579ad.param,True,44.163,4.0,0,339.0,0,0,300,83764746
35-4,941683e67286101946238d6204646108.param,True,37.913,6.1,0,8327.0,0,0,300,1285639220
35-4,bcf88e662c3b077cb5a7863ca544bf25.param,True,25.52,4.0,0,604.0,0,0,300,973248006
26,2b7ce815fade24d1d5bce2840766c1d2.param,True,159.157,32.5,0,11277.0,0,0,300,1269299538
35-4,2ef5eb6059ead90dec75989f2f761624.param,True,16.453,3.6,0,2837.0,0,0,300,1013400673
35-4,1c18aff4a875aa4126c5d04725928f92.param,True,19.531,3.8,0,1002.0,0,0,300,2071023479
26,92df4a20aefe41d739a02a00218214fd.param,True,191.394,22.1,0,5690.0,0,0,300,925836541
35-4,0312df096c7e76823394465e2cc0948e.param,True,12.745,2.6,0,554.0,0,0,300,78986094
35-4,475e9a73458c455ad34dad6e75067531.param,True,29.424,19.8,0,12351.0,0,0,300,973248006
26,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,215.205,16.9,0,2196.0,0,0,300,69538093
35-4,e365ecf8b19297fa995ebba01d030ec1.param,True,36.852,4.0,0,223.0,0,0,300,2071023479
35-4,9856a5824fbcf30ab20b65b6a9621aaf.param,True,16.161,3.8,0,8484.0,0,0,300,78986094
35-4,eaa47d1795ef755ec76b51a2269dc54c.param,True,34.736,3.3,0,302.0,0,0,300,1169256702
26,3e8641aba98f374cd560cec0e0831127.param,True,122.328,32.6,0,8839.0,0,0,300,427561046
35-4,d81d1eac888e5a38599da242ff1290b1.param,True,40.694,7.0,0,106.0,0,0,300,2071023479
35-4,7dbf096f5854546d4bf0843d05a200ef.param,True,30.623,3.9,0,233.0,0,0,300,1100722462
35-4,82e5446c25f291294a3a5eb195521302.param,True,17.009,5.7,0,3561.0,0,0,300,78986094
35-4,42a772fce654565ad568219e5d314c54.param,True,30.561,5.7,0,170.0,0,0,300,78986094
26,0ce2fcdab4cd132a8a17d50233010275.param,True,190.841,15.5,0,2434.0,0,0,300,1327675615
35-4,041684fe35fa9a1fed579e53f578968f.param,True,6.525,2.2,0,539.0,0,0,300,1965498196
35-4,8a74cc3f29a25f961104e016098ec3d5.param,True,20.451,4.0,0,468.0,0,0,300,1442484079
35-4,d46cc47d34f625b2b89d6821f69f49a5.param,True,19.631,5.2,0,3329.0,0,0,300,1965498196
35-4,f74f6ec9236c53d56c569fbc731c9489.param,False,2.572,0.8,0,802.0,0,0,300,154214791
35-4,42f02b54bdd343238fd8aa3e17859337.param,True,9.563,2.3,0,3116.0,0,0,300,2030950767
35-4,3fefe313e8a760773f451e08414ddef5.param,True,17.174,3.5,0,263.0,0,0,300,1239644459
26,2e29a56e148e9e8bb4e11489c455b0ea.param,True,117.763,37.6,0,8685.0,0,0,300,469417037
35-4,5e923e022dc34266f32d930b9fbc5c36.param,True,39.83,11.3,0,2952.0,0,0,300,78986094
26,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,205.657,17.4,0,1535.0,0,0,300,427561046
35-4,c01224019854d6449ffb9e6c430f8431.param,True,28.694,5.4,0,301.0,0,0,300,1013400673
35-4,2267429e9a97c6e3ba6d6b354a00cb58.param,True,35.243,4.6,0,771.0,0,0,300,250908876
35-4,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,29.773,6.2,0,4334.0,0,0,300,1965498196
26,2b571672fc9e81a5df15bbeabb71cdb5.param,True,227.766,15.4,0,2136.0,0,0,300,2021626086
35-4,7e1acdf68ccdd245e298a809d775b432.param,True,19.414,4.7,0,514.0,0,0,300,101414308
35-4,a43ae1cce325366c0d2db342865ad699.param,True,25.578,35.0,0,13043.0,0,0,300,1965498196
35-4,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,20.665,4.9,0,791.0,0,0,300,101414308
35-4,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.156,45.2,0,380821.0,0,0,300,101414308
35-4,28208818379abfe0f0584d607f6840a1.param,True,26.823,5.5,0,392.0,0,0,300,101414308
26,dbfe548a7373eb9eef41983101efe52f.param,True,153.941,19.6,0,2444.0,0,0,300,1341657535
35-4,55edf2c76a9c1d6b695368a55718035d.param,True,38.148,8.3,0,1699.0,0,0,300,1100722462
35-4,0c6dbb6fb6e7871c3d917b29023b9855.param,True,11.483,3.4,0,170.0,0,0,300,58523442
35-4,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,40.515,7.5,0,211.0,0,0,300,1169256702
26,7812ab040ebf2e6f0b94dda8d152da06.param,True,245.147,22.1,0,2455.0,0,0,300,427561046
35-4,4c2ac8dff6a6cb954615a7a445320fd7.param,True,14.995,4.1,0,192.0,0,0,300,154214791
35-4,7ed9942a6d78bedefbdd6608643fe960.param,False,1.914,0.7,0,2596.0,0,0,300,520201018
35-4,36bd518d10153f112a7780e603511758.param,True,17.921,5.1,0,207.0,0,0,300,427958588
35-4,eb3b0c2ab2203751baf75d12f9ab4839.param,True,25.782,9.3,0,422.0,0,0,300,797188053
35-4,2f718f5c041eae74f3326f08ce540702.param,True,11.415,7.0,0,4223.0,0,0,300,1884391688
35-4,9987c5697209bdf214a3af00b74b8936.param,True,30.497,7.8,0,579.0,0,0,300,58523442
35-4,5dc882673926b1fe7a62db89d8a4895c.param,True,35.205,11.2,0,629.0,0,0,300,1196195634
26,8873dd3de872dd1d72f4d23f152fae77.param,True,249.752,37.2,0,5523.0,0,0,300,1607214242
26,573e53fda9bf289523d28dc840ba27f5.param,True,201.503,40.2,0,3638.0,0,0,300,1320003510
35-4,dc3121bc9fafaebdbf1ec39a31037126.param,True,20.219,15.4,0,6920.0,0,0,300,1891751401
35-4,c2723027ae84b2e6ccbcd359e62a478a.param,True,43.063,9.8,0,1174.0,0,0,300,1196195634
35-4,899eb63983d4c11c1b31abf10cbdcc3c.param,False,7.094,1.1,0,2005.0,0,0,300,744323180
35-4,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.69,1.7,0,211.0,0,0,300,744323180
26,46b896dfbbd550910c216096468a047d.param,True,257.248,18.2,0,2326.0,0,0,300,1440308437
35-4,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,25.92,6.5,0,381.0,0,0,300,1891751401
35-4,30268bf20ca295c48e312b7aaa171352.param,True,13.869,5.5,0,7590.0,0,0,300,1607214242
35-4,0082147db31ace65286a23514cb3f38a.param,True,27.728,9.1,0,1105.0,0,0,300,860459089
35-4,188c72b2cbca130953638ce5e3f62909.param,True,26.589,11.8,0,551.0,0,0,300,344518559
35-4,73aa7f6af69053a878308e46681e8833.param,True,7.176,2.4,0,902.0,0,0,300,388100837
35-4,521f28f6894996c396fe0a416f9926a7.param,True,13.855,19.2,0,10518.0,0,0,300,1607933593
35-4,12e97b25b21f9264e679bb1c7331a989.param,True,10.545,3.3,0,427.0,0,0,300,1855041826
35-4,f215bd27f1829c222ee7101da584b4a9.param,True,29.279,13.6,0,1455.0,0,0,300,779649811
35-4,56ec67fe5a45bf09931385e9da744ece.param,True,12.496,5.5,0,335.0,0,0,300,388100837
35-4,bab99425b9ef472ca9737f50d0e4ff26.param,True,18.453,6.9,0,392.0,0,0,300,520201018
35-4,3add12c24214ead7a83ebb3bcfca1eb6.param,True,7.443,2.2,0,109.0,0,0,300,2021626086
35-4,9b5bcc4744c97723810fc6b13c28e818.param,True,19.133,7.5,0,27494.0,0,0,300,744323180
35-4,2adbb0be356df1a67311c1840209ef3b.param,True,16.064,4.1,0,279.0,0,0,300,2021626086
35-4,93d0479718f6e4eecfb7d5514511ac27.param,True,8.358,4.2,0,845.0,0,0,300,427561046
35-4,d13e971500bebe0c6a94253f78f220fb.param,True,23.072,5.9,0,379.0,0,0,300,388100837
26,bc7fae0a750f6bf530392d3f65bb44c2.param,True,270.02,25.7,0,5300.0,0,0,300,1320003510
26,922f1e8fff582a736b9123106cc80907.param,True,268.134,42.5,0,1375.0,0,0,300,277159353
35-4,94d03c8eec194ce9948fe413f14c9146.param,True,27.887,8.5,0,3146.0,0,0,300,1855041826
35-4,0740ff5a5622a2237000a4e333d195b8.param,True,13.002,3.3,0,18152.0,0,0,300,925836541
35-4,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,18.707,5.4,0,227.0,0,0,300,427561046
26,b09da3d6e4f8cb6385e28452ecad01a6.param,True,222.611,38.8,0,1051.0,0,0,300,68988760
35-4,ab6c55c7b4adb42e858bd024e6e14808.param,True,6.21,15.2,0,6605.0,0,0,300,1327675615
35-4,2b7ce815fade24d1d5bce2840766c1d2.param,True,14.153,4.9,0,3455.0,0,0,300,1269299538
35-4,92df4a20aefe41d739a02a00218214fd.param,True,18.264,11.8,0,4017.0,0,0,300,925836541
35-4,0ce2fcdab4cd132a8a17d50233010275.param,True,20.106,5.2,0,151.0,0,0,300,1327675615
26,a40c7fbe6a27cb8aa041e8a619872818.param,True,282.778,54.4,0,20249.0,0,0,300,230215370
35-4,8873dd3de872dd1d72f4d23f152fae77.param,True,17.126,7.6,0,564.0,0,0,300,1607214242
26,89065fa6051004231c18ce987fd1e916.param,True,196.649,63.7,0,8868.0,0,0,300,769169161
35-4,0fcc2fef4dad22393e7d836fc339ed9b.param,True,58.964,5.4,0,3804.0,0,0,300,520201018
35-4,573e53fda9bf289523d28dc840ba27f5.param,True,28.591,8.1,0,12393.0,0,0,300,1320003510
35-4,7812ab040ebf2e6f0b94dda8d152da06.param,True,16.208,7.4,0,3799.0,0,0,300,427561046
35-4,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,34.251,9.4,0,388.0,0,0,300,68988760
35-4,2b571672fc9e81a5df15bbeabb71cdb5.param,True,14.798,6.2,0,513.0,0,0,300,2021626086
35-4,3188fc232ae152596a36a9ba27f80d26.param,True,19.433,20.1,0,3099.0,0,0,300,1269299538
35-4,2e29a56e148e9e8bb4e11489c455b0ea.param,True,9.994,5.6,0,1651.0,0,0,300,469417037
35-4,922f1e8fff582a736b9123106cc80907.param,True,13.913,8.5,0,2030.0,0,0,300,277159353
35-4,3e8641aba98f374cd560cec0e0831127.param,True,17.768,13.9,0,1399.0,0,0,300,427561046
35-4,46b896dfbbd550910c216096468a047d.param,True,16.507,5.8,0,621.0,0,0,300,1440308437
35-4,a40c7fbe6a27cb8aa041e8a619872818.param,True,23.51,6.6,0,676.0,0,0,300,230215370
34-3,d8fb994232f3225ea56d32b249c0af82.param,True,10.131,4.5,0,215.0,0,0,300,1013400673
35-4,bc7fae0a750f6bf530392d3f65bb44c2.param,True,27.912,6.9,0,14353.0,0,0,300,1320003510
35-4,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,54.343,21.8,0,3407.0,0,0,300,1620541406
35-4,b09da3d6e4f8cb6385e28452ecad01a6.param,True,19.568,8.6,0,195.0,0,0,300,68988760
35-4,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,63.383,6.3,0,9220.0,0,0,300,69538093
35-4,fb98edb60b8e5c099d268a1dc65500d3.param,True,29.152,13.6,0,583.0,0,0,300,1156888534
34-3,91758f9d85e339667dd5f4525b299a66.param,True,11.908,6.5,0,526.0,0,0,300,1285639220
34-3,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,21.3,4.8,0,1952.0,0,0,300,83764746
35-4,89065fa6051004231c18ce987fd1e916.param,True,20.798,9.4,0,296.0,0,0,300,769169161
34-3,59f2956588d9e3f585dbb9eb424b4238.param,True,7.289,27.1,0,20521.0,0,0,300,973248006
35-4,dbfe548a7373eb9eef41983101efe52f.param,True,18.512,21.9,0,8324.0,0,0,300,1341657535
35-4,32d9d22560516710214f32b283226f20.param,True,15.03,150.6,0,140263.0,0,0,300,344518559
34-3,2ef5eb6059ead90dec75989f2f761624.param,True,10.148,5.8,0,594.0,0,0,300,1013400673
34-3,ab031fa93285040f14480d008369b1c2.param,True,19.41,4.5,0,10206.0,0,0,300,1285639220
34-3,1c18aff4a875aa4126c5d04725928f92.param,True,9.272,5.8,0,618.0,0,0,300,2071023479
34-3,c3e5b8dee114b60510b1086730d579ad.param,True,23.888,6.9,0,8836.0,0,0,300,83764746
26,fb98edb60b8e5c099d268a1dc65500d3.param,True,258.113,98.4,0,8239.0,0,0,300,1156888534
34-3,bcf88e662c3b077cb5a7863ca544bf25.param,True,19.183,6.4,0,513.0,0,0,300,973248006
34-3,6b3f69c14733ff0565c590be9a584a7b.param,True,25.509,4.6,0,276.0,0,0,300,973248006
34-3,0312df096c7e76823394465e2cc0948e.param,True,6.579,3.2,0,172.0,0,0,300,78986094
35-4,8cb26338f1930bf129608e1345811a03.param,True,5.876,203.1,0,1552705.0,0,0,300,101414308
34-3,941683e67286101946238d6204646108.param,True,25.193,8.5,0,5021.0,0,0,300,1285639220
34-3,475e9a73458c455ad34dad6e75067531.param,True,13.823,13.5,0,11486.0,0,0,300,973248006
34-3,9856a5824fbcf30ab20b65b6a9621aaf.param,True,8.939,5.3,0,5258.0,0,0,300,78986094
34-3,041684fe35fa9a1fed579e53f578968f.param,True,5.813,2.7,0,4307.0,0,0,300,1965498196
34-3,e365ecf8b19297fa995ebba01d030ec1.param,True,20.984,6.5,0,209.0,0,0,300,2071023479
34-3,78354c37ffb0f3247751591f29a053d9.param,False,7.434,50.2,0,95778.0,0,0,300,973248006
34-3,eaa47d1795ef755ec76b51a2269dc54c.param,True,18.818,5.3,0,8706.0,0,0,300,1169256702
34-3,f74f6ec9236c53d56c569fbc731c9489.param,False,2.37,1.0,0,378.0,0,0,300,154214791
34-3,82e5446c25f291294a3a5eb195521302.param,True,11.49,7.2,0,2203.0,0,0,300,78986094
34-3,d46cc47d34f625b2b89d6821f69f49a5.param,True,11.31,8.1,0,2137.0,0,0,300,1965498196
34-3,d81d1eac888e5a38599da242ff1290b1.param,True,24.65,10.8,0,512.0,0,0,300,2071023479
34-3,7dbf096f5854546d4bf0843d05a200ef.param,True,24.518,5.6,0,48.0,0,0,300,1100722462
34-3,8cb26338f1930bf129608e1345811a03.param,True,6.705,5.1,0,57913.0,0,0,300,101414308
34-3,3fefe313e8a760773f451e08414ddef5.param,True,10.781,4.7,0,278.0,0,0,300,1239644459
34-3,42f02b54bdd343238fd8aa3e17859337.param,True,10.328,2.6,0,1455.0,0,0,300,2030950767
34-3,42a772fce654565ad568219e5d314c54.param,True,22.153,8.4,0,363.0,0,0,300,78986094
26,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,207.81,166.4,0,33398.0,0,0,300,68988760
34-3,5e923e022dc34266f32d930b9fbc5c36.param,True,23.432,10.7,0,18436.0,0,0,300,78986094
34-3,8a74cc3f29a25f961104e016098ec3d5.param,True,15.362,15.7,0,7361.0,0,0,300,1442484079
34-3,a43ae1cce325366c0d2db342865ad699.param,True,22.401,7.2,0,428.0,0,0,300,1965498196
26,3188fc232ae152596a36a9ba27f80d26.param,False,157.722,295.7,1,16292.0,0,0,300,1269299538
34-3,7e1acdf68ccdd245e298a809d775b432.param,True,18.737,6.6,0,554.0,0,0,300,101414308
34-3,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,21.239,10.1,0,5530.0,0,0,300,1965498196
34-3,0c6dbb6fb6e7871c3d917b29023b9855.param,True,10.712,4.9,0,125.0,0,0,300,58523442
34-3,2267429e9a97c6e3ba6d6b354a00cb58.param,True,29.212,7.4,0,750.0,0,0,300,250908876
34-3,c01224019854d6449ffb9e6c430f8431.param,True,24.563,9.2,0,2244.0,0,0,300,1013400673
34-3,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,17.57,8.0,0,1286.0,0,0,300,101414308
34-3,2f718f5c041eae74f3326f08ce540702.param,True,11.181,4.7,0,1325.0,0,0,300,1884391688
34-3,28208818379abfe0f0584d607f6840a1.param,True,22.919,15.4,0,4015.0,0,0,300,101414308
34-3,899eb63983d4c11c1b31abf10cbdcc3c.param,False,6.72,1.0,0,861.0,0,0,300,744323180
34-3,55edf2c76a9c1d6b695368a55718035d.param,True,37.64,7.2,0,1280.0,0,0,300,1100722462
34-3,eb3b0c2ab2203751baf75d12f9ab4839.param,True,22.229,9.3,0,287.0,0,0,300,797188053
34-3,76dba3ccc6395dc9bf29a4e47065ad75.param,True,7.652,43.4,0,116818.0,0,0,300,101414308
34-3,5dc882673926b1fe7a62db89d8a4895c.param,True,24.885,10.5,0,218.0,0,0,300,1196195634
34-3,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.842,3.0,0,153.0,0,0,300,744323180
34-3,9987c5697209bdf214a3af00b74b8936.param,True,25.488,8.5,0,231.0,0,0,300,58523442
34-3,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,42.364,10.9,0,283.0,0,0,300,1169256702
34-3,30268bf20ca295c48e312b7aaa171352.param,True,13.572,6.1,0,4477.0,0,0,300,1607214242
34-3,7ed9942a6d78bedefbdd6608643fe960.param,False,2.043,23.0,0,146500.0,0,0,300,520201018
34-3,c2723027ae84b2e6ccbcd359e62a478a.param,True,35.845,12.8,0,1610.0,0,0,300,1196195634
34-3,188c72b2cbca130953638ce5e3f62909.param,True,25.664,12.5,0,676.0,0,0,300,344518559
34-3,0082147db31ace65286a23514cb3f38a.param,True,25.401,8.2,0,267.0,0,0,300,860459089
34-3,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,20.857,15.3,0,5277.0,0,0,300,2009019437
34-3,73aa7f6af69053a878308e46681e8833.param,True,6.278,2.5,0,430.0,0,0,300,388100837
34-3,9b5bcc4744c97723810fc6b13c28e818.param,True,17.663,7.2,0,1253.0,0,0,300,744323180
34-3,36bd518d10153f112a7780e603511758.param,True,17.564,28.3,0,12738.0,0,0,300,427958588
34-3,3add12c24214ead7a83ebb3bcfca1eb6.param,True,6.869,2.2,0,591.0,0,0,300,2021626086
34-3,f215bd27f1829c222ee7101da584b4a9.param,True,21.39,14.5,0,2189.0,0,0,300,779649811
34-3,521f28f6894996c396fe0a416f9926a7.param,True,12.556,21.7,0,12968.0,0,0,300,1607933593
34-3,12e97b25b21f9264e679bb1c7331a989.param,True,10.436,3.5,0,935.0,0,0,300,1855041826
34-3,56ec67fe5a45bf09931385e9da744ece.param,True,10.693,5.1,0,152.0,0,0,300,388100837
34-3,bab99425b9ef472ca9737f50d0e4ff26.param,True,19.042,7.4,0,287.0,0,0,300,520201018
34-3,93d0479718f6e4eecfb7d5514511ac27.param,True,9.736,4.0,0,546.0,0,0,300,427561046
34-3,2adbb0be356df1a67311c1840209ef3b.param,True,18.291,4.4,0,121.0,0,0,300,2021626086
34-3,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,26.263,25.2,0,13142.0,0,0,300,1891751401
34-3,ab6c55c7b4adb42e858bd024e6e14808.param,True,8.573,6.9,0,2764.0,0,0,300,1327675615
34-3,d13e971500bebe0c6a94253f78f220fb.param,True,25.468,6.2,0,174.0,0,0,300,388100837
34-3,94d03c8eec194ce9948fe413f14c9146.param,True,29.076,7.2,0,451.0,0,0,300,1855041826
34-3,0740ff5a5622a2237000a4e333d195b8.param,True,15.989,3.4,0,3187.0,0,0,300,925836541
34-3,2b7ce815fade24d1d5bce2840766c1d2.param,True,16.091,4.5,0,727.0,0,0,300,1269299538
34-3,92df4a20aefe41d739a02a00218214fd.param,True,20.739,6.2,0,2010.0,0,0,300,925836541
34-3,0ce2fcdab4cd132a8a17d50233010275.param,True,21.813,5.0,0,170.0,0,0,300,1327675615
34-3,8873dd3de872dd1d72f4d23f152fae77.param,True,17.275,8.1,0,1222.0,0,0,300,1607214242
34-3,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,18.693,14.4,0,6586.0,0,0,300,427561046
34-3,7812ab040ebf2e6f0b94dda8d152da06.param,True,18.891,6.6,0,857.0,0,0,300,427561046
34-3,2b571672fc9e81a5df15bbeabb71cdb5.param,True,19.31,6.5,0,450.0,0,0,300,2021626086
34-3,3e8641aba98f374cd560cec0e0831127.param,True,22.914,9.0,0,1143.0,0,0,300,427561046
