BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fc5ecab41c7b0e07fd7c930529e6e37e.param,0.0,0.0,0.0,1.239,1393337447.0,714a27b8e4b6e6e0e310fe4d792158ac,152676.0,1.0,0.0,9.916,26-12,15684.0,0.0,4036.0,118503.0,0.016,450.0,118503.0,-1.0,80.0,0.0,6766021.0,590.0,1393337447.0,271.0,9.854,9.87,0.01,4488.0,False
300.0,fc5ecab41c7b0e07fd7c930529e6e37e.param,1.0,0.0,0.0,1.261,1393337447.0,714a27b8e4b6e6e0e310fe4d792158ac,152676.0,1.0,0.0,10.267999999999999,26-12,15684.0,0.0,4036.0,118503.0,0.016,450.0,118503.0,-1.0,80.0,0.0,6766021.0,590.0,1393337447.0,271.0,10.203,10.219,0.01,4488.0,False
300.0,fc5ecab41c7b0e07fd7c930529e6e37e.param,2.0,0.0,0.0,1.251,1393337447.0,714a27b8e4b6e6e0e310fe4d792158ac,152676.0,1.0,0.0,10.286,26-12,15684.0,0.0,4036.0,118503.0,0.016,450.0,118503.0,-1.0,80.0,0.0,6766021.0,590.0,1393337447.0,271.0,10.222999999999999,10.238999999999999,0.01,4488.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,0.0,0.0,0.0,9.421,1500793997.0,34f80e523ff18d9d8ad28a742963effc,673559.0,1.0,0.0,94.477,26-12,140785.0,0.0,4639.0,450194.0,0.025,519.0,450194.0,-1.0,99.0,0.0,82629784.0,822.0,1500793997.0,983.0,94.402,94.427,0.01,5160.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,1.0,0.0,0.0,9.67,1500793997.0,34f80e523ff18d9d8ad28a742963effc,673559.0,1.0,0.0,92.197,26-12,140785.0,0.0,4639.0,450194.0,0.025,519.0,450194.0,-1.0,99.0,0.0,82629784.0,822.0,1500793997.0,983.0,92.125,92.15,0.01,5160.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,2.0,0.0,0.0,9.515,1500793997.0,34f80e523ff18d9d8ad28a742963effc,673559.0,1.0,0.0,96.16799999999999,26-12,140785.0,0.0,4639.0,450194.0,0.025,519.0,450194.0,-1.0,99.0,0.0,82629784.0,822.0,1500793997.0,983.0,96.095,96.12,0.01,5160.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,0.0,0.0,0.0,9.254,458019745.0,a7ba35959cf96b64a3d892a8bcdd2590,457215.0,1.0,0.0,52.45399999999999,26-12,88598.0,0.0,4186.0,318072.0,0.027000000000000003,470.0,318072.0,-1.0,87.0,0.0,67079264.0,1180.0,458019745.0,679.0,52.37600000000001,52.403,0.01,4658.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,1.0,0.0,0.0,9.431000000000001,458019745.0,a7ba35959cf96b64a3d892a8bcdd2590,457215.0,1.0,0.0,50.868,26-12,88598.0,0.0,4186.0,318072.0,0.027000000000000003,470.0,318072.0,-1.0,87.0,0.0,67079264.0,1180.0,458019745.0,679.0,50.788999999999994,50.816,0.01,4658.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,2.0,0.0,0.0,9.054,458019745.0,a7ba35959cf96b64a3d892a8bcdd2590,457215.0,1.0,0.0,52.722,26-12,88598.0,0.0,4186.0,318072.0,0.027000000000000003,470.0,318072.0,-1.0,87.0,0.0,67079264.0,1180.0,458019745.0,679.0,52.648999999999994,52.676,0.01,4658.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,0.0,0.0,0.0,5.6370000000000005,1194860815.0,87887407a02b6fc438a301b63f08ccd9,1777775.0,1.0,0.0,152.216,26-12,590114.0,0.0,4315.0,1024696.0,0.025,483.0,1024696.0,-1.0,105.0,0.0,148941254.0,750.0,1194860815.0,2046.0,152.139,152.164,0.01,4800.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,1.0,0.0,0.0,5.468,1194860815.0,87887407a02b6fc438a301b63f08ccd9,1777775.0,1.0,0.0,145.586,26-12,590114.0,0.0,4315.0,1024696.0,0.025,483.0,1024696.0,-1.0,105.0,0.0,148941254.0,750.0,1194860815.0,2046.0,145.502,145.52700000000004,0.01,4800.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,2.0,0.0,0.0,5.6770000000000005,1194860815.0,87887407a02b6fc438a301b63f08ccd9,1777775.0,1.0,0.0,151.717,26-12,590114.0,0.0,4315.0,1024696.0,0.025,483.0,1024696.0,-1.0,105.0,0.0,148941254.0,750.0,1194860815.0,2046.0,151.642,151.667,0.01,4800.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,0.0,0.0,0.0,2.186,766559620.0,dfe40064222737a2b10bc1325d9ffb25,107164.0,1.0,0.0,8.307,26-12,29761.0,0.0,5062.0,61767.0,0.026000000000000002,564.0,61767.0,-1.0,118.0,0.0,7112916.0,526.0,766559620.0,166.0,8.227,8.253,0.01,5628.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,1.0,0.0,0.0,2.104,766559620.0,dfe40064222737a2b10bc1325d9ffb25,107164.0,1.0,0.0,8.058,26-12,29761.0,0.0,5062.0,61767.0,0.026000000000000002,564.0,61767.0,-1.0,118.0,0.0,7112916.0,526.0,766559620.0,166.0,7.987999999999999,8.014,0.01,5628.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,2.0,0.0,0.0,2.104,766559620.0,dfe40064222737a2b10bc1325d9ffb25,107164.0,1.0,0.0,8.363,26-12,29761.0,0.0,5062.0,61767.0,0.026000000000000002,564.0,61767.0,-1.0,118.0,0.0,7112916.0,526.0,766559620.0,166.0,8.287,8.312999999999999,0.01,5628.0,False
300.0,fd477587e69a873737e03f8c25a79a1f.param,0.0,0.0,0.0,0.925,629014253.0,eb5a42bca58130843c264ed224b22601,565876.0,1.0,0.0,35.8,26-12,179077.0,0.0,4147.0,332001.0,0.018000000000000002,463.0,332001.0,-1.0,124.0,0.0,17488391.0,443.0,629014253.0,718.0,35.731,35.749,0.01,4612.0,False
300.0,fd477587e69a873737e03f8c25a79a1f.param,1.0,0.0,0.0,0.995,629014253.0,eb5a42bca58130843c264ed224b22601,565876.0,1.0,0.0,35.914,26-12,179077.0,0.0,4147.0,332001.0,0.018000000000000002,463.0,332001.0,-1.0,124.0,0.0,17488391.0,443.0,629014253.0,718.0,35.845,35.863,0.01,4612.0,False
300.0,fd477587e69a873737e03f8c25a79a1f.param,2.0,0.0,0.0,0.935,629014253.0,eb5a42bca58130843c264ed224b22601,565876.0,1.0,0.0,35.564,26-12,179077.0,0.0,4147.0,332001.0,0.018000000000000002,463.0,332001.0,-1.0,124.0,0.0,17488391.0,443.0,629014253.0,718.0,35.5,35.518,0.01,4612.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,0.0,0.0,0.0,48.728,2041845406.0,99b0783a9ef5070f24a61907d8f55d06,530075.0,1.0,0.0,49.248999999999995,26-12,105202.0,0.0,3487.0,375919.0,0.025,393.0,375919.0,-1.0,74.0,0.0,57976562.0,957.0,2041845406.0,789.0,49.177,49.202,0.01,3882.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,1.0,0.0,0.0,47.815,2041845406.0,99b0783a9ef5070f24a61907d8f55d06,530075.0,1.0,0.0,47.325,26-12,105202.0,0.0,3487.0,375919.0,0.024,393.0,375919.0,-1.0,74.0,0.0,57976562.0,957.0,2041845406.0,789.0,47.254,47.278,0.01,3882.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,2.0,0.0,0.0,46.17100000000001,2041845406.0,99b0783a9ef5070f24a61907d8f55d06,530075.0,1.0,0.0,49.508,26-12,105202.0,0.0,3487.0,375919.0,0.025,393.0,375919.0,-1.0,74.0,0.0,57976562.0,957.0,2041845406.0,789.0,49.431000000000004,49.456,0.01,3882.0,False
300.0,fd069899ad740b33e575d905ae8d63da.param,0.0,0.0,0.0,3.3339999999999996,2105674026.0,3225874a1709d0fe9c3d03501b47af8f,114706.0,1.0,0.0,7.597,26-12,32465.0,0.0,3853.0,68669.0,0.024,431.0,68669.0,-1.0,86.0,0.0,7547344.0,658.0,2105674026.0,190.0,7.526,7.55,0.01,4286.0,False
300.0,fd069899ad740b33e575d905ae8d63da.param,1.0,0.0,0.0,3.525,2105674026.0,3225874a1709d0fe9c3d03501b47af8f,114706.0,1.0,0.0,7.782,26-12,32465.0,0.0,3853.0,68669.0,0.023,431.0,68669.0,-1.0,86.0,0.0,7547344.0,658.0,2105674026.0,190.0,7.7070000000000025,7.73,0.01,4286.0,False
300.0,fd069899ad740b33e575d905ae8d63da.param,2.0,0.0,0.0,3.483,2105674026.0,3225874a1709d0fe9c3d03501b47af8f,114706.0,1.0,0.0,7.7360000000000015,26-12,32465.0,0.0,3853.0,68669.0,0.024,431.0,68669.0,-1.0,86.0,0.0,7547344.0,658.0,2105674026.0,190.0,7.662000000000001,7.686,0.01,4286.0,False
300.0,fc79bbc8931897bba4f8de36d1fb2934.param,0.0,0.0,0.0,0.7909999999999999,462887982.0,fc67749eac8ce46caa8729a517ca8b86,967442.0,1.0,0.0,94.302,26-12,182486.0,0.0,4009.0,690401.0,0.013999999999999999,447.0,690401.0,-1.0,118.0,0.0,26094566.0,296.0,462887982.0,1326.0,94.234,94.24799999999999,0.01,4458.0,False
300.0,fc79bbc8931897bba4f8de36d1fb2934.param,1.0,0.0,0.0,0.794,462887982.0,fc67749eac8ce46caa8729a517ca8b86,967442.0,1.0,0.0,95.73200000000001,26-12,182486.0,0.0,4009.0,690401.0,0.013999999999999999,447.0,690401.0,-1.0,118.0,0.0,26094566.0,296.0,462887982.0,1326.0,95.666,95.68,0.01,4458.0,False
300.0,fc79bbc8931897bba4f8de36d1fb2934.param,2.0,0.0,0.0,0.802,462887982.0,fc67749eac8ce46caa8729a517ca8b86,967442.0,1.0,0.0,96.39299999999999,26-12,182486.0,0.0,4009.0,690401.0,0.013999999999999999,447.0,690401.0,-1.0,118.0,0.0,26094566.0,296.0,462887982.0,1326.0,96.331,96.345,0.01,4458.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,0.0,0.0,0.0,53.45399999999999,813798451.0,407f5dd4901d995861fdac030eb22ec2,95506.0,1.0,0.0,16.937,26-12,59476.0,0.0,309952.0,2507.0,1.185,26606.0,2507.0,-1.0,14276.0,0.0,3109535.0,1327.0,813798451.0,14.0,15.617,16.802,0.94,336560.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,1.0,0.0,0.0,55.211999999999996,813798451.0,407f5dd4901d995861fdac030eb22ec2,95506.0,1.0,0.0,16.29,26-12,59476.0,0.0,309952.0,2507.0,1.12,26606.0,2507.0,-1.0,14276.0,0.0,3109535.0,1327.0,813798451.0,14.0,15.008,16.128,0.94,336560.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,2.0,0.0,0.0,53.726000000000006,813798451.0,407f5dd4901d995861fdac030eb22ec2,95506.0,1.0,0.0,17.855999999999995,26-12,59476.0,0.0,309952.0,2507.0,1.179,26606.0,2507.0,-1.0,14276.0,0.0,3109535.0,1327.0,813798451.0,14.0,16.527,17.706,0.94,336560.0,False
300.0,fa225a510ee6cbe2efbc69ed9a25c625.param,0.0,0.0,0.0,1.235,1589761485.0,9422bced76bbce60ccce49413d575bdf,328849.0,1.0,0.0,16.008,26-12,111564.0,0.0,4147.0,181894.0,0.018000000000000002,463.0,181894.0,-1.0,104.0,0.0,7306928.0,289.0,1589761485.0,442.0,15.94,15.958,0.01,4612.0,False
300.0,fa225a510ee6cbe2efbc69ed9a25c625.param,1.0,0.0,0.0,1.163,1589761485.0,9422bced76bbce60ccce49413d575bdf,328849.0,1.0,0.0,15.443,26-12,111564.0,0.0,4147.0,181894.0,0.018000000000000002,463.0,181894.0,-1.0,104.0,0.0,7306928.0,289.0,1589761485.0,442.0,15.374,15.392000000000001,0.01,4612.0,False
300.0,fa225a510ee6cbe2efbc69ed9a25c625.param,2.0,0.0,0.0,1.236,1589761485.0,9422bced76bbce60ccce49413d575bdf,328849.0,1.0,0.0,15.917,26-12,111564.0,0.0,4147.0,181894.0,0.018000000000000002,463.0,181894.0,-1.0,104.0,0.0,7306928.0,289.0,1589761485.0,442.0,15.849,15.867,0.01,4612.0,False
300.0,fefcfe2216c28dedb3703d5a32b3a247.param,0.0,0.0,0.0,3.049,1635451494.0,33e6c9e7eb4466cbe8831aba662ab880,130478.0,1.0,0.0,10.228,26-12,35528.0,0.0,5170.0,75403.0,0.033,576.0,75403.0,-1.0,119.0,0.0,10895273.0,897.0,1635451494.0,202.0,10.146,10.179,0.01,5748.0,False
300.0,fefcfe2216c28dedb3703d5a32b3a247.param,1.0,0.0,0.0,2.6830000000000003,1635451494.0,33e6c9e7eb4466cbe8831aba662ab880,130478.0,1.0,0.0,10.263,26-12,35528.0,0.0,5170.0,75403.0,0.033,576.0,75403.0,-1.0,119.0,0.0,10895273.0,897.0,1635451494.0,202.0,10.179,10.212,0.01,5748.0,False
300.0,fefcfe2216c28dedb3703d5a32b3a247.param,2.0,0.0,0.0,2.747,1635451494.0,33e6c9e7eb4466cbe8831aba662ab880,130478.0,1.0,0.0,10.24,26-12,35528.0,0.0,5170.0,75403.0,0.033,576.0,75403.0,-1.0,119.0,0.0,10895273.0,897.0,1635451494.0,202.0,10.16,10.193,0.01,5748.0,False
300.0,faf971f64ae0d35e73663d7990b17027.param,0.0,0.0,0.0,2.864,39837378.0,83f80254ec57b06afa255af155e34317,302656.0,1.0,0.0,24.559,26-12,76351.0,0.0,5116.0,183707.0,0.026000000000000002,570.0,183707.0,-1.0,119.0,0.0,14092286.0,534.0,39837378.0,446.0,24.478,24.504,0.01,5688.0,False
300.0,faf971f64ae0d35e73663d7990b17027.param,1.0,0.0,0.0,2.784,39837378.0,83f80254ec57b06afa255af155e34317,302656.0,1.0,0.0,24.261,26-12,76351.0,0.0,5116.0,183707.0,0.026000000000000002,570.0,183707.0,-1.0,119.0,0.0,14092286.0,534.0,39837378.0,446.0,24.182,24.208000000000002,0.01,5688.0,False
300.0,faf971f64ae0d35e73663d7990b17027.param,2.0,0.0,0.0,2.8680000000000003,39837378.0,83f80254ec57b06afa255af155e34317,302656.0,1.0,0.0,23.983,26-12,76351.0,0.0,5116.0,183707.0,0.026000000000000002,570.0,183707.0,-1.0,119.0,0.0,14092286.0,534.0,39837378.0,446.0,23.901999999999997,23.928,0.01,5688.0,False
300.0,fd5b58d4e650f0c3cd01f1f85669c38d.param,0.0,0.0,0.0,3.332,1446201711.0,39294663384f9dd1760f3e176bfb2f69,1506420.0,1.0,0.0,283.689,20-18,310216.0,0.0,10485.0,1015266.0,0.028999999999999998,551.0,1015266.0,-1.0,131.0,0.0,131423851.0,543.0,1446201711.0,2014.0,283.608,283.637,0.02,11038.0,False
300.0,fd5b58d4e650f0c3cd01f1f85669c38d.param,1.0,0.0,0.0,3.123,1446201711.0,39294663384f9dd1760f3e176bfb2f69,1506420.0,1.0,0.0,285.319,20-18,310216.0,0.0,10485.0,1015266.0,0.028999999999999998,551.0,1015266.0,-1.0,131.0,0.0,131423851.0,543.0,1446201711.0,2014.0,285.2390000000001,285.268,0.02,11038.0,False
300.0,fd5b58d4e650f0c3cd01f1f85669c38d.param,2.0,0.0,0.0,3.0589999999999997,1446201711.0,39294663384f9dd1760f3e176bfb2f69,1506420.0,1.0,0.0,281.15,20-18,310216.0,0.0,10485.0,1015266.0,0.028999999999999998,551.0,1015266.0,-1.0,131.0,0.0,131423851.0,543.0,1446201711.0,2014.0,281.072,281.101,0.02,11038.0,False
300.0,fe9b08a62bae0e3268cc2007eadfbd8d.param,0.0,0.0,0.0,0.8109999999999999,77789236.0,41db095cb757b072407569c671f4c6f9,253769.0,1.0,0.0,16.9,26-12,76303.0,0.0,3928.0,150633.0,0.016,438.0,150633.0,-1.0,93.0,0.0,5413673.0,280.0,77789236.0,367.0,16.833,16.849,0.01,4368.0,False
300.0,fe9b08a62bae0e3268cc2007eadfbd8d.param,1.0,0.0,0.0,0.782,77789236.0,41db095cb757b072407569c671f4c6f9,253769.0,1.0,0.0,16.377,26-12,76303.0,0.0,3928.0,150633.0,0.016,438.0,150633.0,-1.0,93.0,0.0,5413673.0,280.0,77789236.0,367.0,16.315,16.331,0.01,4368.0,False
300.0,fe9b08a62bae0e3268cc2007eadfbd8d.param,2.0,0.0,0.0,0.8370000000000001,77789236.0,41db095cb757b072407569c671f4c6f9,253769.0,1.0,0.0,16.327,26-12,76303.0,0.0,3928.0,150633.0,0.016,438.0,150633.0,-1.0,93.0,0.0,5413673.0,280.0,77789236.0,367.0,16.264,16.28,0.01,4368.0,False
300.0,ff1d7444f52349044f14a80fb6a8e05b.param,0.0,0.0,0.0,8.972000000000003,39837378.0,d5e60d3c80088122dadac9928826a4ef,270178.0,1.0,0.0,26.671999999999997,26-12,51814.0,0.0,4189.0,184968.0,0.028999999999999998,471.0,184968.0,-1.0,96.0,0.0,27017169.0,1324.0,39837378.0,446.0,26.594,26.623,0.01,4662.0,False
300.0,ff1d7444f52349044f14a80fb6a8e05b.param,1.0,0.0,0.0,9.295,39837378.0,d5e60d3c80088122dadac9928826a4ef,270178.0,1.0,0.0,26.361,26-12,51814.0,0.0,4189.0,184968.0,0.028999999999999998,471.0,184968.0,-1.0,96.0,0.0,27017169.0,1324.0,39837378.0,446.0,26.28,26.309,0.01,4662.0,False
300.0,ff1d7444f52349044f14a80fb6a8e05b.param,2.0,0.0,0.0,9.357999999999999,39837378.0,d5e60d3c80088122dadac9928826a4ef,270178.0,1.0,0.0,25.464000000000002,26-12,51814.0,0.0,4189.0,184968.0,0.028999999999999998,471.0,184968.0,-1.0,96.0,0.0,27017169.0,1324.0,39837378.0,446.0,25.381,25.41,0.01,4662.0,False
300.0,fc9d6ac4da14b24208afde624ac8da48.param,0.0,0.0,0.0,0.9690000000000001,1562158891.0,44f4c611623dca7a2a01b2e396e1a8ef,863653.0,1.0,0.0,81.454,26-12,170641.0,0.0,4090.0,608929.0,0.013999999999999999,456.0,608929.0,-1.0,89.0,0.0,29316060.0,302.0,1562158891.0,1151.0,81.39,81.404,0.01,4548.0,False
300.0,fc9d6ac4da14b24208afde624ac8da48.param,1.0,0.0,0.0,1.12,1562158891.0,44f4c611623dca7a2a01b2e396e1a8ef,863653.0,1.0,0.0,83.09299999999998,26-12,170641.0,0.0,4090.0,608929.0,0.013999999999999999,456.0,608929.0,-1.0,89.0,0.0,29316060.0,302.0,1562158891.0,1151.0,83.02799999999998,83.042,0.01,4548.0,False
300.0,fc9d6ac4da14b24208afde624ac8da48.param,2.0,0.0,0.0,0.9670000000000001,1562158891.0,44f4c611623dca7a2a01b2e396e1a8ef,863653.0,1.0,0.0,81.60600000000002,26-12,170641.0,0.0,4090.0,608929.0,0.013999999999999999,456.0,608929.0,-1.0,89.0,0.0,29316060.0,302.0,1562158891.0,1151.0,81.54,81.554,0.01,4548.0,False
300.0,fac91bad13974822943e2c55e21b211b.param,0.0,0.0,0.0,1.4809999999999999,1986588282.0,d502877c9e8cfcff6295f5067bb839c1,192337.0,1.0,0.0,11.722000000000001,26-12,54848.0,0.0,3904.0,117993.0,0.019,436.0,117993.0,-1.0,91.0,0.0,7261496.0,403.0,1986588282.0,270.0,11.655,11.674000000000001,0.01,4342.0,False
300.0,fac91bad13974822943e2c55e21b211b.param,1.0,0.0,0.0,1.4409999999999998,1986588282.0,d502877c9e8cfcff6295f5067bb839c1,192337.0,1.0,0.0,11.504000000000001,26-12,54848.0,0.0,3904.0,117993.0,0.019,436.0,117993.0,-1.0,91.0,0.0,7261496.0,403.0,1986588282.0,270.0,11.434000000000001,11.453,0.01,4342.0,False
300.0,fac91bad13974822943e2c55e21b211b.param,2.0,0.0,0.0,1.416,1986588282.0,d502877c9e8cfcff6295f5067bb839c1,192337.0,1.0,0.0,11.937999999999999,26-12,54848.0,0.0,3904.0,117993.0,0.019,436.0,117993.0,-1.0,91.0,0.0,7261496.0,403.0,1986588282.0,270.0,11.872,11.890999999999998,0.01,4342.0,False
300.0,f9c86ddaed0b50b50094e0999787e8bb.param,0.0,0.0,0.0,0.835,299128973.0,84f981c3816bd0d13b9f3775f0ed614a,410533.0,1.0,0.0,33.329,26-12,40613.0,0.0,4276.0,319593.0,0.013999999999999999,476.0,319593.0,-1.0,86.0,0.0,14900604.0,318.0,299128973.0,686.0,33.266999999999996,33.281,0.01,4754.0,False
300.0,f9c86ddaed0b50b50094e0999787e8bb.param,1.0,0.0,0.0,0.775,299128973.0,84f981c3816bd0d13b9f3775f0ed614a,410533.0,1.0,0.0,33.171,26-12,40613.0,0.0,4276.0,319593.0,0.013999999999999999,476.0,319593.0,-1.0,86.0,0.0,14900604.0,318.0,299128973.0,686.0,33.108000000000004,33.122,0.01,4754.0,False
300.0,f9c86ddaed0b50b50094e0999787e8bb.param,2.0,0.0,0.0,0.758,299128973.0,84f981c3816bd0d13b9f3775f0ed614a,410533.0,1.0,0.0,32.849000000000004,26-12,40613.0,0.0,4276.0,319593.0,0.013999999999999999,476.0,319593.0,-1.0,86.0,0.0,14900604.0,318.0,299128973.0,686.0,32.789,32.803000000000004,0.01,4754.0,False
300.0,fa5505696911779bc92d59a074b19f12.param,0.0,0.0,0.0,1.895,1986588282.0,8d7f0ae7dc450b0268e5977bafc10337,810846.0,1.0,0.0,41.839,26-12,269672.0,0.0,3793.0,468228.0,0.016,423.0,468228.0,-1.0,102.0,0.0,19908164.0,262.0,1986588282.0,1022.0,41.775,41.791000000000004,0.01,4218.0,False
300.0,fa5505696911779bc92d59a074b19f12.param,1.0,0.0,0.0,1.839,1986588282.0,8d7f0ae7dc450b0268e5977bafc10337,810846.0,1.0,0.0,41.552,26-12,269672.0,0.0,3793.0,468228.0,0.016,423.0,468228.0,-1.0,102.0,0.0,19908164.0,262.0,1986588282.0,1022.0,41.489,41.505,0.01,4218.0,False
300.0,fa5505696911779bc92d59a074b19f12.param,2.0,0.0,0.0,1.8119999999999998,1986588282.0,8d7f0ae7dc450b0268e5977bafc10337,810846.0,1.0,0.0,43.318999999999996,26-12,269672.0,0.0,3793.0,468228.0,0.017,423.0,468228.0,-1.0,102.0,0.0,19908164.0,262.0,1986588282.0,1022.0,43.251999999999995,43.269,0.01,4218.0,False
300.0,fe6accfa22058f0ca50f669680ba475b.param,0.0,0.0,0.0,1.229,766559620.0,2db1c15e2e397b1cf18bfbd62c6f3436,61628.0,1.0,0.0,2.8810000000000002,26-12,18269.0,0.0,3877.0,35301.0,0.035,433.0,35301.0,-1.0,96.0,0.0,2423119.0,400.0,766559620.0,111.0,2.803,2.838,0.01,4312.0,False
300.0,fe6accfa22058f0ca50f669680ba475b.param,1.0,0.0,0.0,1.2770000000000001,766559620.0,2db1c15e2e397b1cf18bfbd62c6f3436,61628.0,1.0,0.0,2.7560000000000002,26-12,18269.0,0.0,3877.0,35301.0,0.019,433.0,35301.0,-1.0,96.0,0.0,2423119.0,400.0,766559620.0,111.0,2.687,2.7060000000000004,0.01,4312.0,False
300.0,fe6accfa22058f0ca50f669680ba475b.param,2.0,0.0,0.0,1.214,766559620.0,2db1c15e2e397b1cf18bfbd62c6f3436,61628.0,1.0,0.0,2.73,26-12,18269.0,0.0,3877.0,35301.0,0.019,433.0,35301.0,-1.0,96.0,0.0,2423119.0,400.0,766559620.0,111.0,2.67,2.6889999999999996,0.01,4312.0,False
300.0,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,0.0,0.0,0.0,0.91,1393337447.0,a3ab4796d09ab7bc60b1849567fc0515,98114.0,1.0,0.0,5.831,26-12,24161.0,0.0,3982.0,61753.0,0.013999999999999999,444.0,61753.0,-1.0,91.0,0.0,2053014.0,292.0,1393337447.0,166.0,5.767,5.7810000000000015,0.01,4428.0,False
300.0,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,1.0,0.0,0.0,0.958,1393337447.0,a3ab4796d09ab7bc60b1849567fc0515,98114.0,1.0,0.0,5.73,26-12,24161.0,0.0,3982.0,61753.0,0.015,444.0,61753.0,-1.0,91.0,0.0,2053014.0,292.0,1393337447.0,166.0,5.662000000000001,5.6770000000000005,0.01,4428.0,False
300.0,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,2.0,0.0,0.0,0.9,1393337447.0,a3ab4796d09ab7bc60b1849567fc0515,98114.0,1.0,0.0,5.724,26-12,24161.0,0.0,3982.0,61753.0,0.013999999999999999,444.0,61753.0,-1.0,91.0,0.0,2053014.0,292.0,1393337447.0,166.0,5.665,5.678999999999999,0.01,4428.0,False
300.0,faf25dd5b7f1bc35b17be042ae32ccae.param,0.0,0.0,0.0,0.9279999999999999,1446201711.0,1be225058b485b39754717f5e62d86b1,828327.0,1.0,0.0,58.69600000000001,26-12,154810.0,0.0,3712.0,601264.0,0.013000000000000001,414.0,601264.0,-1.0,80.0,0.0,22052739.0,274.0,1446201711.0,1147.0,58.638999999999996,58.652,0.01,4128.0,False
300.0,faf25dd5b7f1bc35b17be042ae32ccae.param,1.0,0.0,0.0,0.9159999999999999,1446201711.0,1be225058b485b39754717f5e62d86b1,828327.0,1.0,0.0,58.13,26-12,154810.0,0.0,3712.0,601264.0,0.013000000000000001,414.0,601264.0,-1.0,80.0,0.0,22052739.0,274.0,1446201711.0,1147.0,58.071999999999996,58.085,0.01,4128.0,False
300.0,faf25dd5b7f1bc35b17be042ae32ccae.param,2.0,0.0,0.0,0.92,1446201711.0,1be225058b485b39754717f5e62d86b1,828327.0,1.0,0.0,56.497,26-12,154810.0,0.0,3712.0,601264.0,0.013000000000000001,414.0,601264.0,-1.0,80.0,0.0,22052739.0,274.0,1446201711.0,1147.0,56.44,56.453,0.01,4128.0,False
300.0,fad2197a5e3f6f59bdeaf576ec56f769.param,0.0,0.0,0.0,1.401,1194860815.0,8b91667e47e8d8c6fa57681c6dccbd17,503992.0,1.0,0.0,33.33,26-12,135680.0,0.0,3904.0,319200.0,0.019,436.0,319200.0,-1.0,94.0,0.0,17816180.0,404.0,1194860815.0,686.0,33.265,33.284,0.01,4342.0,False
300.0,fad2197a5e3f6f59bdeaf576ec56f769.param,1.0,0.0,0.0,1.405,1194860815.0,8b91667e47e8d8c6fa57681c6dccbd17,503992.0,1.0,0.0,34.263000000000005,26-12,135680.0,0.0,3904.0,319200.0,0.019,436.0,319200.0,-1.0,94.0,0.0,17816180.0,404.0,1194860815.0,686.0,34.195,34.214,0.01,4342.0,False
300.0,fad2197a5e3f6f59bdeaf576ec56f769.param,2.0,0.0,0.0,1.47,1194860815.0,8b91667e47e8d8c6fa57681c6dccbd17,503992.0,1.0,0.0,34.099000000000004,26-12,135680.0,0.0,3904.0,319200.0,0.035,436.0,319200.0,-1.0,94.0,0.0,17816180.0,404.0,1194860815.0,686.0,34.016999999999996,34.052,0.01,4342.0,False
300.0,fb20186b64eb6106f520e01b86c6ebad.param,0.0,0.0,0.0,6.402,927333768.0,d9cbc0eff8df5135547247d6ecf93de1,722055.0,1.0,0.0,59.068999999999996,26-12,201478.0,0.0,3448.0,457157.0,0.022000000000000002,386.0,457157.0,-1.0,82.0,0.0,67646798.0,702.0,927333768.0,1006.0,59.001999999999995,59.023999999999994,0.01,3836.0,False
300.0,fb20186b64eb6106f520e01b86c6ebad.param,1.0,0.0,0.0,6.5120000000000005,927333768.0,d9cbc0eff8df5135547247d6ecf93de1,722055.0,1.0,0.0,58.887,26-12,201478.0,0.0,3448.0,457157.0,0.022000000000000002,386.0,457157.0,-1.0,82.0,0.0,67646798.0,702.0,927333768.0,1006.0,58.82100000000001,58.843,0.01,3836.0,False
