"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"c74a80dd8d86ea73a667b049b0e864f9","model000001",0,0,0,8.644,0,0,601.395,0,-1,"yes","2019-08-29 09:20:45: wrapper.py c74a80dd8d86ea73a667b049b0e864f9 ./params/c74a80dd8d86ea73a667b049b0e864f9.param 1196195634","c74a80dd8d86ea73a667b049b0e864f9","sat + graded",NA,1196195634,NA
1,"c75a2ae730c5249220d881a1863ea9f3","model000001",0,0,0,8.569,0,0,2062.841,0,-1,"yes","2019-08-28 21:55:46: wrapper.py c75a2ae730c5249220d881a1863ea9f3 ./params/c75a2ae730c5249220d881a1863ea9f3.param 1607933593","c75a2ae730c5249220d881a1863ea9f3","sat + graded",NA,1607933593,NA
1,"c75df976a033db15e1f3719c6f091840","model000001",0,0,0,4.202,0,0,1780.529,0,-1,"yes","2019-08-28 16:58:02: wrapper.py c75df976a033db15e1f3719c6f091840 ./params/c75df976a033db15e1f3719c6f091840.param 2071023479","c75df976a033db15e1f3719c6f091840","sat + graded",NA,2071023479,NA
1,"c8125886e2314d85e85de404395acbe9","model000001",0,0,0,5.752,0,0,1856.668,0,-1,"yes","2019-08-29 13:41:34: wrapper.py c8125886e2314d85e85de404395acbe9 ./params/c8125886e2314d85e85de404395acbe9.param 1169256702","c8125886e2314d85e85de404395acbe9","sat + graded",NA,1169256702,NA
1,"c9be2330bef43c2d38bc0b504feaba19","model000001",0,0,0,3.961,0,0,1421.272,0,-1,"yes","2019-08-29 01:21:15: wrapper.py c9be2330bef43c2d38bc0b504feaba19 ./params/c9be2330bef43c2d38bc0b504feaba19.param 78986094","c9be2330bef43c2d38bc0b504feaba19","sat + graded",NA,78986094,NA
1,"ca9478f2c68cde712dc834fa1011d819","model000001",0,0,0,19.228,0,0,1888.253,0,-1,"yes","2019-08-29 03:12:06: wrapper.py ca9478f2c68cde712dc834fa1011d819 ./params/ca9478f2c68cde712dc834fa1011d819.param 1620541406","ca9478f2c68cde712dc834fa1011d819","sat + graded",NA,1620541406,NA
1,"caefa67edb1e9a373ab0d7d9a51b291f","model000001",0,0,0,7.046,0,0,1335.147,0,-1,"yes","2019-08-28 20:03:42: wrapper.py caefa67edb1e9a373ab0d7d9a51b291f ./params/caefa67edb1e9a373ab0d7d9a51b291f.param 1269299538","caefa67edb1e9a373ab0d7d9a51b291f","sat + graded",NA,1269299538,NA
1,"cb0cf0ab134278a665f557bff430f018","model000001",0,0,0,5.868,0,0,1226.251,0,-1,"yes","2019-08-28 20:42:54: wrapper.py cb0cf0ab134278a665f557bff430f018 ./params/cb0cf0ab134278a665f557bff430f018.param 980725521","cb0cf0ab134278a665f557bff430f018","sat + graded",NA,980725521,NA
1,"cb7f6fa4b79b3ff173c1ab9dd94dee00","model000001",0,0,0,11.407,0,0,749.938,0,-1,"yes","2019-08-28 15:42:07: wrapper.py cb7f6fa4b79b3ff173c1ab9dd94dee00 ./params/cb7f6fa4b79b3ff173c1ab9dd94dee00.param 2071023479","cb7f6fa4b79b3ff173c1ab9dd94dee00","sat + graded",NA,2071023479,NA
1,"cbbc1a543891e8d88c39628db5c01d83","model000001",0,0,0,4.79,0,0,1463.06,0,-1,"yes","2019-08-29 07:17:19: wrapper.py cbbc1a543891e8d88c39628db5c01d83 ./params/cbbc1a543891e8d88c39628db5c01d83.param 1269299538","cbbc1a543891e8d88c39628db5c01d83","sat + graded",NA,1269299538,NA
1,"cbe348376cb743d2a72a35482fabd23a","model000001",0,0,0,5.621,0,0,2298.966,0,-1,"yes","2019-08-29 07:48:37: wrapper.py cbe348376cb743d2a72a35482fabd23a ./params/cbe348376cb743d2a72a35482fabd23a.param 1196195634","cbe348376cb743d2a72a35482fabd23a","sat + graded",NA,1196195634,NA
1,"cd3d59a54040244254e9d69307382667","model000001",0,0,0,10.089,0,0,995.737,0,-1,"yes","2019-08-28 19:53:34: wrapper.py cd3d59a54040244254e9d69307382667 ./params/cd3d59a54040244254e9d69307382667.param 318880298","cd3d59a54040244254e9d69307382667","sat + graded",NA,318880298,NA
1,"cda3c435542921e54c65a3ce29f66a5f","model000001",0,0,0,8.878,0,0,997.298,0,-1,"yes","2019-08-29 09:28:00: wrapper.py cda3c435542921e54c65a3ce29f66a5f ./params/cda3c435542921e54c65a3ce29f66a5f.param 779649811","cda3c435542921e54c65a3ce29f66a5f","sat + graded",NA,779649811,NA
1,"ce51b0d92792e4ccb1a52ec7719d1559","model000001",0,0,0,6.279,0,0,997.52,0,-1,"yes","2019-08-29 06:39:21: wrapper.py ce51b0d92792e4ccb1a52ec7719d1559 ./params/ce51b0d92792e4ccb1a52ec7719d1559.param 68988760","ce51b0d92792e4ccb1a52ec7719d1559","sat + graded",NA,68988760,NA
1,"ce5cd072ae77a5c648c6f7a455bacbbb","model000001",0,0,0,7.588,0,0,3196.793,0,-1,"yes","2019-08-28 22:41:48: wrapper.py ce5cd072ae77a5c648c6f7a455bacbbb ./params/ce5cd072ae77a5c648c6f7a455bacbbb.param 779649811","ce5cd072ae77a5c648c6f7a455bacbbb","sat + graded",NA,779649811,NA
1,"ce74d61799f959cc005876863c042e60","model000001",0,0,0,10.503,0,0,2304.725,0,-1,"yes","2019-08-28 15:42:07: wrapper.py ce74d61799f959cc005876863c042e60 ./params/ce74d61799f959cc005876863c042e60.param 1040822513","ce74d61799f959cc005876863c042e60","sat + graded",NA,1040822513,NA
1,"d021a835bdd33110179435a2f1b53fe4","model000001",0,0,0,2.243,0,0,1385.943,0,-1,"yes","2019-08-28 20:12:49: wrapper.py d021a835bdd33110179435a2f1b53fe4 ./params/d021a835bdd33110179435a2f1b53fe4.param 860459089","d021a835bdd33110179435a2f1b53fe4","sat + graded",NA,860459089,NA
1,"d1861c596b219ce8e3ccdfff8987b59e","model000001",0,0,0,6.793,0,0,2367.754,0,-1,"yes","2019-08-28 17:20:55: wrapper.py d1861c596b219ce8e3ccdfff8987b59e ./params/d1861c596b219ce8e3ccdfff8987b59e.param 318880298","d1861c596b219ce8e3ccdfff8987b59e","sat + graded",NA,318880298,NA
1,"d1b533da1f9fa475960659c5554d2a2e","model000001",0,0,0,4.873,0,0,1309.096,0,-1,"yes","2019-08-28 17:08:18: wrapper.py d1b533da1f9fa475960659c5554d2a2e ./params/d1b533da1f9fa475960659c5554d2a2e.param 1001245471","d1b533da1f9fa475960659c5554d2a2e","sat + graded",NA,1001245471,NA
1,"d377ff90e952bfc3bf589667f7aea1ce","model000001",0,0,0,7.633,0,0,1074.841,0,-1,"yes","2019-08-28 18:59:24: wrapper.py d377ff90e952bfc3bf589667f7aea1ce ./params/d377ff90e952bfc3bf589667f7aea1ce.param 2046511596","d377ff90e952bfc3bf589667f7aea1ce","sat + graded",NA,2046511596,NA
1,"d527ffe84ef07c4a39e96f7afddafa73","model000001",0,0,0,11.402,0,0,794.159,0,-1,"yes","2019-08-29 00:43:51: wrapper.py d527ffe84ef07c4a39e96f7afddafa73 ./params/d527ffe84ef07c4a39e96f7afddafa73.param 154214791","d527ffe84ef07c4a39e96f7afddafa73","sat + graded",NA,154214791,NA
1,"d63ad238b83c1f4f5dfd410b2c354b14","model000001",0,0,0,11.16,0,0,691.701,0,-1,"yes","2019-08-29 15:13:38: wrapper.py d63ad238b83c1f4f5dfd410b2c354b14 ./params/d63ad238b83c1f4f5dfd410b2c354b14.param 101414308","d63ad238b83c1f4f5dfd410b2c354b14","sat + graded",NA,101414308,NA
1,"d69b76340b4c6e808c810c1b2311fd81","model000001",0,0,0,5.257,0,0,752.317,0,-1,"yes","2019-08-28 22:57:10: wrapper.py d69b76340b4c6e808c810c1b2311fd81 ./params/d69b76340b4c6e808c810c1b2311fd81.param 163345553","d69b76340b4c6e808c810c1b2311fd81","sat + graded",NA,163345553,NA
1,"d6cf2934968901ad1dd88584f102bfe8","model000001",0,0,0,3.157,0,0,1008.845,0,-1,"yes","2019-08-29 08:29:43: wrapper.py d6cf2934968901ad1dd88584f102bfe8 ./params/d6cf2934968901ad1dd88584f102bfe8.param 154214791","d6cf2934968901ad1dd88584f102bfe8","sat + graded",NA,154214791,NA
1,"d70071f14c382669c0f6d357aca66e9e","model000001",0,0,0,8.312,0,0,1145.763,0,-1,"yes","2019-08-29 05:13:36: wrapper.py d70071f14c382669c0f6d357aca66e9e ./params/d70071f14c382669c0f6d357aca66e9e.param 101414308","d70071f14c382669c0f6d357aca66e9e","sat + graded",NA,101414308,NA
1,"d74ca00f1ce17b0d7fc007693f6a84e6","model000001",0,0,0,2.954,0,0,895.243,0,-1,"yes","2019-08-29 05:06:16: wrapper.py d74ca00f1ce17b0d7fc007693f6a84e6 ./params/d74ca00f1ce17b0d7fc007693f6a84e6.param 973248006","d74ca00f1ce17b0d7fc007693f6a84e6","sat + graded",NA,973248006,NA
1,"d7dc2b0f93ef615cf5aafce868633825","model000001",0,0,0,6.133,0,0,2762.778,0,-1,"yes","2019-08-29 10:33:00: wrapper.py d7dc2b0f93ef615cf5aafce868633825 ./params/d7dc2b0f93ef615cf5aafce868633825.param 154214791","d7dc2b0f93ef615cf5aafce868633825","sat + graded",NA,154214791,NA
1,"d7f895bd4882fee4517b8cfcfb87e0a1","model000001",0,0,0,14.018,0,0,631.976,0,-1,"yes","2019-08-28 22:49:23: wrapper.py d7f895bd4882fee4517b8cfcfb87e0a1 ./params/d7f895bd4882fee4517b8cfcfb87e0a1.param 1196195634","d7f895bd4882fee4517b8cfcfb87e0a1","sat + graded",NA,1196195634,NA
1,"d8279d8cd27d2c3bf086de7b8991e85f","model000001",0,0,0,5.216,0,0,1292.739,0,-1,"yes","2019-08-29 02:56:00: wrapper.py d8279d8cd27d2c3bf086de7b8991e85f ./params/d8279d8cd27d2c3bf086de7b8991e85f.param 1965498196","d8279d8cd27d2c3bf086de7b8991e85f","sat + graded",NA,1965498196,NA
1,"d859e1ea9435a3a9367b5fa79b2a4a60","model000001",0,0,0,3.028,0,0,1005.604,0,-1,"yes","2019-08-28 16:42:16: wrapper.py d859e1ea9435a3a9367b5fa79b2a4a60 ./params/d859e1ea9435a3a9367b5fa79b2a4a60.param 311081012","d859e1ea9435a3a9367b5fa79b2a4a60","sat + graded",NA,311081012,NA
1,"d8eae59b5f02da3207aaf52f044b190c","model000001",0,0,0,8.006,0,0,1256.692,0,-1,"yes","2019-08-29 04:45:38: wrapper.py d8eae59b5f02da3207aaf52f044b190c ./params/d8eae59b5f02da3207aaf52f044b190c.param 1013400673","d8eae59b5f02da3207aaf52f044b190c","sat + graded",NA,1013400673,NA
1,"d922aecce81340d41c5461d3c2b89fba","model000001",0,0,0,4.512,0,0,848.851,0,-1,"yes","2019-08-29 14:02:05: wrapper.py d922aecce81340d41c5461d3c2b89fba ./params/d922aecce81340d41c5461d3c2b89fba.param 1196195634","d922aecce81340d41c5461d3c2b89fba","sat + graded",NA,1196195634,NA
1,"da3fee4fb858564bd936568c998cd86b","model000001",0,0,0,6.088,0,0,1507.825,0,-1,"yes","2019-08-29 02:43:46: wrapper.py da3fee4fb858564bd936568c998cd86b ./params/da3fee4fb858564bd936568c998cd86b.param 2071023479","da3fee4fb858564bd936568c998cd86b","sat + graded",NA,2071023479,NA
1,"da90a792829fc1cbd85a8ec1cba58a62","model000001",0,0,0,9.274,0,0,3510.191,0,-1,"yes","2019-08-28 17:42:24: wrapper.py da90a792829fc1cbd85a8ec1cba58a62 ./params/da90a792829fc1cbd85a8ec1cba58a62.param 1196195634","da90a792829fc1cbd85a8ec1cba58a62","sat + graded",NA,1196195634,NA
1,"dac814d5979f76731237eea14d86d16f","model000001",0,0,0,8.47,0,0,786.02,0,-1,"yes","2019-08-29 14:28:15: wrapper.py dac814d5979f76731237eea14d86d16f ./params/dac814d5979f76731237eea14d86d16f.param 1196195634","dac814d5979f76731237eea14d86d16f","sat + graded",NA,1196195634,NA
1,"dae8b58a92155bccc657ffd441d31e8c","model000001",0,0,0,10.477,0,0,1179.355,0,-1,"yes","2019-08-28 21:43:08: wrapper.py dae8b58a92155bccc657ffd441d31e8c ./params/dae8b58a92155bccc657ffd441d31e8c.param 1884391688","dae8b58a92155bccc657ffd441d31e8c","sat + graded",NA,1884391688,NA
1,"dafed280eb8075fa6a2136f34011290a","model000001",0,0,0,10.943,0,0,2899.519,0,-1,"yes","2019-08-29 05:32:16: wrapper.py dafed280eb8075fa6a2136f34011290a ./params/dafed280eb8075fa6a2136f34011290a.param 779649811","dafed280eb8075fa6a2136f34011290a","sat + graded",NA,779649811,NA
1,"db87f76a5a060ba1a2f574d12a0697b0","model000001",0,0,0,20.398,0,0,2648.229,0,-1,"yes","2019-08-29 10:25:54: wrapper.py db87f76a5a060ba1a2f574d12a0697b0 ./params/db87f76a5a060ba1a2f574d12a0697b0.param 1607933593","db87f76a5a060ba1a2f574d12a0697b0","sat + graded",NA,1607933593,NA
1,"dcf93b7a0048c72fbbe38f249cf819ae","model000001",0,0,0,5.083,0,0,1050.197,0,-1,"yes","2019-08-28 21:12:55: wrapper.py dcf93b7a0048c72fbbe38f249cf819ae ./params/dcf93b7a0048c72fbbe38f249cf819ae.param 2021626086","dcf93b7a0048c72fbbe38f249cf819ae","sat + graded",NA,2021626086,NA
1,"de6124ba27cb50a7edcaa832bae5a1dc","model000001",0,0,0,3.687,0,0,1528.415,0,-1,"yes","2019-08-29 12:49:03: wrapper.py de6124ba27cb50a7edcaa832bae5a1dc ./params/de6124ba27cb50a7edcaa832bae5a1dc.param 427561046","de6124ba27cb50a7edcaa832bae5a1dc","sat + graded",NA,427561046,NA
1,"dec0ec74816706ecaed6a2c05058bee6","model000001",0,0,0,5.65,0,0,711.36,0,-1,"yes","2019-08-29 15:04:44: wrapper.py dec0ec74816706ecaed6a2c05058bee6 ./params/dec0ec74816706ecaed6a2c05058bee6.param 344518559","dec0ec74816706ecaed6a2c05058bee6","sat + graded",NA,344518559,NA
1,"deccda6a8f7f2d67ddfb94bc2e545c0c","model000001",0,0,0,5.477,0,0,705.127,0,-1,"yes","2019-08-28 18:41:34: wrapper.py deccda6a8f7f2d67ddfb94bc2e545c0c ./params/deccda6a8f7f2d67ddfb94bc2e545c0c.param 2021626086","deccda6a8f7f2d67ddfb94bc2e545c0c","sat + graded",NA,2021626086,NA
1,"dee136768845197dabe5e33e1eafbfd3","model000001",0,0,0,6.675,0,0,1942.412,0,-1,"yes","2019-08-29 12:47:28: wrapper.py dee136768845197dabe5e33e1eafbfd3 ./params/dee136768845197dabe5e33e1eafbfd3.param 797188053","dee136768845197dabe5e33e1eafbfd3","sat + graded",NA,797188053,NA
1,"e2ef2ab20c30363c7cb7525d17eeb685","model000001",0,0,0,6.253,0,0,1437.576,0,-1,"yes","2019-08-29 04:34:52: wrapper.py e2ef2ab20c30363c7cb7525d17eeb685 ./params/e2ef2ab20c30363c7cb7525d17eeb685.param 101414308","e2ef2ab20c30363c7cb7525d17eeb685","sat + graded",NA,101414308,NA
1,"e35ba4aef49457d822c76d2e9be8bfa0","model000001",0,0,0,7.947,0,0,2984.538,0,-1,"yes","2019-08-29 13:13:35: wrapper.py e35ba4aef49457d822c76d2e9be8bfa0 ./params/e35ba4aef49457d822c76d2e9be8bfa0.param 1217690403","e35ba4aef49457d822c76d2e9be8bfa0","sat + graded",NA,1217690403,NA
1,"e48f6b026b421e640a5714aa29668336","model000001",0,0,0,9.35,0,0,1520.514,0,-1,"yes","2019-08-29 10:16:07: wrapper.py e48f6b026b421e640a5714aa29668336 ./params/e48f6b026b421e640a5714aa29668336.param 388100837","e48f6b026b421e640a5714aa29668336","sat + graded",NA,388100837,NA
1,"e60067396767be41af399c0432bcaa59","model000001",0,0,0,4.525,0,0,2295.42,0,-1,"yes","2019-08-29 13:52:48: wrapper.py e60067396767be41af399c0432bcaa59 ./params/e60067396767be41af399c0432bcaa59.param 1156888534","e60067396767be41af399c0432bcaa59","sat + graded",NA,1156888534,NA
1,"e6db4a4f9ecbc48dc49f4254ae88f886","model000001",0,0,0,3.99,0,0,1731.182,0,-1,"yes","2019-08-28 19:42:45: wrapper.py e6db4a4f9ecbc48dc49f4254ae88f886 ./params/e6db4a4f9ecbc48dc49f4254ae88f886.param 1965498196","e6db4a4f9ecbc48dc49f4254ae88f886","sat + graded",NA,1965498196,NA
1,"e7ec340c85a122c2f1e07fee29437e99","model000001",0,0,0,11.137,0,0,2563.78,0,-1,"yes","2019-08-29 03:07:50: wrapper.py e7ec340c85a122c2f1e07fee29437e99 ./params/e7ec340c85a122c2f1e07fee29437e99.param 318880298","e7ec340c85a122c2f1e07fee29437e99","sat + graded",NA,318880298,NA
1,"e8019c77c35ef1317faf01ca4ba5973b","model000001",0,0,0,9.853,0,0,1940.357,0,-1,"yes","2019-08-29 12:31:30: wrapper.py e8019c77c35ef1317faf01ca4ba5973b ./params/e8019c77c35ef1317faf01ca4ba5973b.param 1615609331","e8019c77c35ef1317faf01ca4ba5973b","sat + graded",NA,1615609331,NA
1,"e995ae726de88b6535ae2eba3c9b326b","model000001",0,0,0,8.003,0,0,2329.842,0,-1,"yes","2019-08-29 01:45:55: wrapper.py e995ae726de88b6535ae2eba3c9b326b ./params/e995ae726de88b6535ae2eba3c9b326b.param 2071023479","e995ae726de88b6535ae2eba3c9b326b","sat + graded",NA,2071023479,NA
1,"ec8e30ef46eb1578af9a145a2135c2ff","model000001",0,0,0,5.115,0,0,792.321,0,-1,"yes","2019-08-28 19:59:30: wrapper.py ec8e30ef46eb1578af9a145a2135c2ff ./params/ec8e30ef46eb1578af9a145a2135c2ff.param 2030950767","ec8e30ef46eb1578af9a145a2135c2ff","sat + graded",NA,2030950767,NA
1,"ed482cc49b5de97551725ca872234511","model000001",0,0,0,4.844,0,0,1118.431,0,-1,"yes","2019-08-29 06:55:53: wrapper.py ed482cc49b5de97551725ca872234511 ./params/ed482cc49b5de97551725ca872234511.param 2021626086","ed482cc49b5de97551725ca872234511","sat + graded",NA,2021626086,NA
1,"eda2e4a6e5c769300af263a1e7985f11","model000001",0,0,0,3.404,0,0,2220.072,0,-1,"yes","2019-08-29 01:50:08: wrapper.py eda2e4a6e5c769300af263a1e7985f11 ./params/eda2e4a6e5c769300af263a1e7985f11.param 2046511596","eda2e4a6e5c769300af263a1e7985f11","sat + graded",NA,2046511596,NA
1,"ede61f5f7cbb5851b9a96c43787199d9","model000001",0,0,0,3.255,0,0,1070.701,0,-1,"yes","2019-08-29 08:23:17: wrapper.py ede61f5f7cbb5851b9a96c43787199d9 ./params/ede61f5f7cbb5851b9a96c43787199d9.param 101414308","ede61f5f7cbb5851b9a96c43787199d9","sat + graded",NA,101414308,NA
1,"ee22b1cedabf937544f18cd530be1100","model000001",0,0,0,7.557,0,0,2039.81,0,-1,"yes","2019-08-28 21:57:25: wrapper.py ee22b1cedabf937544f18cd530be1100 ./params/ee22b1cedabf937544f18cd530be1100.param 154214791","ee22b1cedabf937544f18cd530be1100","sat + graded",NA,154214791,NA
1,"ee4731a996ebbe9e4f192ba51f1dabf9","model000001",0,0,0,5.217,0,0,1496.072,0,-1,"yes","2019-08-28 20:02:42: wrapper.py ee4731a996ebbe9e4f192ba51f1dabf9 ./params/ee4731a996ebbe9e4f192ba51f1dabf9.param 1607214242","ee4731a996ebbe9e4f192ba51f1dabf9","sat + graded",NA,1607214242,NA
1,"ef12acf399958fd51d628babd3d48017","model000001",0,0,0,7.598,0,0,1653.245,0,-1,"yes","2019-08-29 10:36:11: wrapper.py ef12acf399958fd51d628babd3d48017 ./params/ef12acf399958fd51d628babd3d48017.param 1442484079","ef12acf399958fd51d628babd3d48017","sat + graded",NA,1442484079,NA
1,"efbba20eaaf69710cb1fb474fb3ce4d1","model000001",0,0,0,8.015,0,0,914.03,0,-1,"yes","2019-08-28 19:17:52: wrapper.py efbba20eaaf69710cb1fb474fb3ce4d1 ./params/efbba20eaaf69710cb1fb474fb3ce4d1.param 58523442","efbba20eaaf69710cb1fb474fb3ce4d1","sat + graded",NA,58523442,NA
1,"f0d22556e78a4e4b8dec7f145a3376b8","model000001",0,0,0,15.48,0,0,787.855,0,-1,"yes","2019-08-28 15:42:07: wrapper.py f0d22556e78a4e4b8dec7f145a3376b8 ./params/f0d22556e78a4e4b8dec7f145a3376b8.param 58523442","f0d22556e78a4e4b8dec7f145a3376b8","sat + graded",NA,58523442,NA
1,"f1cf0bf059507b4fe0693d0b1835584f","model000001",0,0,0,6.454,0,0,767.706,0,-1,"yes","2019-08-29 14:31:36: wrapper.py f1cf0bf059507b4fe0693d0b1835584f ./params/f1cf0bf059507b4fe0693d0b1835584f.param 230215370","f1cf0bf059507b4fe0693d0b1835584f","sat + graded",NA,230215370,NA
1,"f1fff4c6227d46c9b1563e4fafd144ba","model000001",0,0,0,4.996,0,0,2207.985,0,-1,"yes","2019-08-29 05:21:15: wrapper.py f1fff4c6227d46c9b1563e4fafd144ba ./params/f1fff4c6227d46c9b1563e4fafd144ba.param 520201018","f1fff4c6227d46c9b1563e4fafd144ba","sat + graded",NA,520201018,NA
1,"f27d12fb9f2476869fccf5d21ff9fe79","model000001",0,0,0,4.519,0,0,1266.267,0,-1,"yes","2019-08-29 09:25:07: wrapper.py f27d12fb9f2476869fccf5d21ff9fe79 ./params/f27d12fb9f2476869fccf5d21ff9fe79.param 69538093","f27d12fb9f2476869fccf5d21ff9fe79","sat + graded",NA,69538093,NA
1,"f3d830f31c951a3d144d18c84c884ab9","model000001",0,0,0,8.773,0,0,964.169,0,-1,"yes","2019-08-28 20:40:31: wrapper.py f3d830f31c951a3d144d18c84c884ab9 ./params/f3d830f31c951a3d144d18c84c884ab9.param 925836541","f3d830f31c951a3d144d18c84c884ab9","sat + graded",NA,925836541,NA
1,"f4456eb22d7a7e032d866d57ff4dae85","model000001",0,0,0,6.499,0,0,1369.25,0,-1,"yes","2019-08-28 20:17:28: wrapper.py f4456eb22d7a7e032d866d57ff4dae85 ./params/f4456eb22d7a7e032d866d57ff4dae85.param 427561046","f4456eb22d7a7e032d866d57ff4dae85","sat + graded",NA,427561046,NA
1,"f46a6b0e6c85ea2acd95570ee81e6047","model000001",0,0,0,8.354,0,0,1167.773,0,-1,"yes","2019-08-28 16:08:07: wrapper.py f46a6b0e6c85ea2acd95570ee81e6047 ./params/f46a6b0e6c85ea2acd95570ee81e6047.param 1607933593","f46a6b0e6c85ea2acd95570ee81e6047","sat + graded",NA,1607933593,NA
1,"f4da2eec1cbd829aedc2923eb35db805","model000001",0,0,0,4.773,0,0,787.336,0,-1,"yes","2019-08-29 13:27:33: wrapper.py f4da2eec1cbd829aedc2923eb35db805 ./params/f4da2eec1cbd829aedc2923eb35db805.param 2071023479","f4da2eec1cbd829aedc2923eb35db805","sat + graded",NA,2071023479,NA
1,"f73c1c011e5eb54cf3216afcfcbedff6","model000001",0,0,0,5.516,0,0,2830.209,0,-1,"yes","2019-08-28 22:35:06: wrapper.py f73c1c011e5eb54cf3216afcfcbedff6 ./params/f73c1c011e5eb54cf3216afcfcbedff6.param 2071023479","f73c1c011e5eb54cf3216afcfcbedff6","sat + graded",NA,2071023479,NA
1,"f73f708e693cac9a37f08eac0b294a3a","model000001",0,0,0,7.483,0,0,2176.481,0,-1,"yes","2019-08-29 02:22:47: wrapper.py f73f708e693cac9a37f08eac0b294a3a ./params/f73f708e693cac9a37f08eac0b294a3a.param 1169256702","f73f708e693cac9a37f08eac0b294a3a","sat + graded",NA,1169256702,NA
1,"f7cbcb95129a3e3f9e7d0d40b555c3df","model000001",0,0,0,7.404,0,0,915.263,0,-1,"yes","2019-08-28 16:42:22: wrapper.py f7cbcb95129a3e3f9e7d0d40b555c3df ./params/f7cbcb95129a3e3f9e7d0d40b555c3df.param 2021626086","f7cbcb95129a3e3f9e7d0d40b555c3df","sat + graded",NA,2021626086,NA
1,"f864caa07847885ecdbfcd8dd3c432cb","model000001",0,0,0,15.754,0,0,2706.554,0,-1,"yes","2019-08-28 15:42:07: wrapper.py f864caa07847885ecdbfcd8dd3c432cb ./params/f864caa07847885ecdbfcd8dd3c432cb.param 427958588","f864caa07847885ecdbfcd8dd3c432cb","sat + graded",NA,427958588,NA
1,"faf9a34428462d961519ae493b84025a","model000001",0,0,0,12.624,0,0,753.262,0,-1,"yes","2019-08-29 12:22:12: wrapper.py faf9a34428462d961519ae493b84025a ./params/faf9a34428462d961519ae493b84025a.param 779649811","faf9a34428462d961519ae493b84025a","sat + graded",NA,779649811,NA
1,"fdebf23c881fc4756ec21260139bdb68","model000001",0,0,0,5.059,0,0,864.341,0,-1,"yes","2019-08-29 05:54:43: wrapper.py fdebf23c881fc4756ec21260139bdb68 ./params/fdebf23c881fc4756ec21260139bdb68.param 1607933593","fdebf23c881fc4756ec21260139bdb68","sat + graded",NA,1607933593,NA
1,"fe11c154b3749172f7e9d7148ffdbaf5","model000001",0,0,0,5.232,0,0,1248.247,0,-1,"yes","2019-08-29 00:23:35: wrapper.py fe11c154b3749172f7e9d7148ffdbaf5 ./params/fe11c154b3749172f7e9d7148ffdbaf5.param 973248006","fe11c154b3749172f7e9d7148ffdbaf5","sat + graded",NA,973248006,NA
1,"fecb1bc9f778b7284510daf1ceb23e43","model000001",0,0,0,5.838,0,0,1169.681,0,-1,"yes","2019-08-29 07:38:02: wrapper.py fecb1bc9f778b7284510daf1ceb23e43 ./params/fecb1bc9f778b7284510daf1ceb23e43.param 68988760","fecb1bc9f778b7284510daf1ceb23e43","sat + graded",NA,68988760,NA
1,"ffa97d6b11479da9d0e58b31796d4a66","model000001",0,0,0,5.567,0,0,2515.99,0,-1,"yes","2019-08-29 01:28:54: wrapper.py ffa97d6b11479da9d0e58b31796d4a66 ./params/ffa97d6b11479da9d0e58b31796d4a66.param 2021626086","ffa97d6b11479da9d0e58b31796d4a66","sat + graded",NA,2021626086,NA
1,"ffae51b5b2811678c44e5b9e14eb3e79","model000001",0,0,0,5.072,0,0,985.334,0,-1,"yes","2019-08-29 06:09:16: wrapper.py ffae51b5b2811678c44e5b9e14eb3e79 ./params/ffae51b5b2811678c44e5b9e14eb3e79.param 1607214242","ffae51b5b2811678c44e5b9e14eb3e79","sat + graded",NA,1607214242,NA
1,"ffc3e54fbb37147bb3d4c916fef0bbaf","model000001",0,0,0,13.357,0,0,1151.825,0,-1,"yes","2019-08-29 02:57:36: wrapper.py ffc3e54fbb37147bb3d4c916fef0bbaf ./params/ffc3e54fbb37147bb3d4c916fef0bbaf.param 101414308","ffc3e54fbb37147bb3d4c916fef0bbaf","sat + graded",NA,101414308,NA
