Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
43-5,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,44.357,1239.6,0,11734022.0,0,0,3600,1571287961,1
43-5,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,43.648,1234.0,0,11734022.0,0,0,3600,1571287961,2
24-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.607,69.0,0,1196363.0,0,0,3600,600810857,0
24-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.423,68.1,0,1196363.0,0,0,3600,600810857,1
24-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.173,67.7,0,1196363.0,0,0,3600,600810857,2
24-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.682,32.0,0,537728.0,0,0,3600,372553220,0
24-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.568,31.0,0,537728.0,0,0,3600,372553220,1
24-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.788,31.4,0,537728.0,0,0,3600,372553220,2
24-6,0546dbeadce27a97e4f1a2f608178956.param,True,34.412,153.1,0,7121782.0,0,0,3600,254168822,0
24-6,0546dbeadce27a97e4f1a2f608178956.param,True,34.53,147.9,0,7121782.0,0,0,3600,254168822,1
24-6,0546dbeadce27a97e4f1a2f608178956.param,True,34.765,149.0,0,7121782.0,0,0,3600,254168822,2
24-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.092,9.7,0,223306.0,0,0,3600,1000145660,0
24-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,12.956,9.7,0,223306.0,0,0,3600,1000145660,1
24-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,12.782,9.8,0,223306.0,0,0,3600,1000145660,2
24-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.224,9.0,0,379034.0,0,0,3600,1571287961,0
24-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.136,8.8,0,379034.0,0,0,3600,1571287961,1
24-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.347,9.0,0,379034.0,0,0,3600,1571287961,2
43-5,11bf244132ab904626e0b1eca2a6e377.param,False,20.035,3587.4,1,17513002.0,0,0,3600,1470727592,0
24-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.715,204.7,0,3078220.0,0,0,3600,1242281828,0
24-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.633,203.6,0,3078220.0,0,0,3600,1242281828,1
24-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,15.856,202.3,0,3078220.0,0,0,3600,1242281828,2
43-5,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,7.1679999999999975,3586.5,1,21214287.0,0,0,3600,95956545,0
24-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.7,38.1,0,1776757.0,0,0,3600,2028359165,0
24-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.735,37.9,0,1776757.0,0,0,3600,2028359165,1
24-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.654000000000002,37.2,0,1776757.0,0,0,3600,2028359165,2
24-6,0473ec33746f91f1444685164eff4d38.param,True,50.012,323.4,0,4095735.0,0,0,3600,1057470620,0
24-6,0473ec33746f91f1444685164eff4d38.param,True,51.881,320.6,0,4095735.0,0,0,3600,1057470620,1
24-6,0473ec33746f91f1444685164eff4d38.param,True,51.721,328.7,0,4095735.0,0,0,3600,1057470620,2
24-6,11c80363f6ab642201c7499e3984ce1b.param,True,33.676,492.5,0,6555481.0,0,0,3600,1057470620,0
24-6,11c80363f6ab642201c7499e3984ce1b.param,True,33.874,484.4,0,6555481.0,0,0,3600,1057470620,1
24-6,11c80363f6ab642201c7499e3984ce1b.param,True,31.874,492.2,0,6555481.0,0,0,3600,1057470620,2
24-6,05d31fd750d30e64a75511f0feb41275.param,True,10.581,21.4,0,1246099.0,0,0,3600,1571287961,0
24-6,05d31fd750d30e64a75511f0feb41275.param,True,10.963,22.0,0,1246099.0,0,0,3600,1571287961,1
24-6,05d31fd750d30e64a75511f0feb41275.param,True,10.759,21.5,0,1246099.0,0,0,3600,1571287961,2
24-6,0d23385478a22a42f0f7431346c07256.param,True,16.317999999999998,169.0,0,1862729.0,0,0,3600,1057470620,0
24-6,0d23385478a22a42f0f7431346c07256.param,True,16.625,173.4,0,1862729.0,0,0,3600,1057470620,1
24-6,0d23385478a22a42f0f7431346c07256.param,True,16.33,171.0,0,1862729.0,0,0,3600,1057470620,2
43-5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.2929999999999975,1874.1,0,9999584.0,0,0,3600,1139903203,0
43-5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.35,1899.6,0,9999584.0,0,0,3600,1139903203,1
43-5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.343,1863.6,0,9999584.0,0,0,3600,1139903203,2
24-6,02f18f596587f008475243cbbec24d22.param,True,5.724,846.3,0,7665722.0,0,0,3600,95956545,0
24-6,02f18f596587f008475243cbbec24d22.param,True,5.784,854.8,0,7665722.0,0,0,3600,95956545,1
24-6,02f18f596587f008475243cbbec24d22.param,True,5.517,853.0,0,7665722.0,0,0,3600,95956545,2
24-6,017ecd18320cbd2bbc9dc0138417e760.param,True,43.98,96.3,0,5642228.0,0,0,3600,746355495,0
24-6,017ecd18320cbd2bbc9dc0138417e760.param,True,44.692,98.0,0,5642228.0,0,0,3600,746355495,1
24-6,017ecd18320cbd2bbc9dc0138417e760.param,True,44.71100000000001,96.9,0,5642228.0,0,0,3600,746355495,2
24-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,24.988000000000003,36.4,0,3699540.0,0,0,3600,254168822,0
24-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.287,37.0,0,3699540.0,0,0,3600,254168822,1
24-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.209,37.5,0,3699540.0,0,0,3600,254168822,2
51-54,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,41.02,3587.2,1,16870383.0,0,0,3600,746355495,0
24-6,0778706670925ee9156f0eea2bc4a0f9.param,True,19.221,47.7,0,1516553.0,0,0,3600,1057470620,0
24-6,0778706670925ee9156f0eea2bc4a0f9.param,True,19.115,47.7,0,1516553.0,0,0,3600,1057470620,1
24-6,0778706670925ee9156f0eea2bc4a0f9.param,True,18.532,47.2,0,1516553.0,0,0,3600,1057470620,2
24-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.345,15.2,0,622336.0,0,0,3600,1802391418,0
24-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.33,15.1,0,622336.0,0,0,3600,1802391418,1
24-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.343,14.7,0,622336.0,0,0,3600,1802391418,2
24-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,46.50899999999999,59.6,0,4925954.0,0,0,3600,1571287961,0
24-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.593,60.8,0,4925954.0,0,0,3600,1571287961,1
24-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.166,61.3,0,4925954.0,0,0,3600,1571287961,2
24-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.926,81.7,0,2002354.0,0,0,3600,2028359165,0
24-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.749000000000006,83.4,0,2002354.0,0,0,3600,2028359165,1
24-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.405,82.2,0,2002354.0,0,0,3600,2028359165,2
24-6,08062835dcb0c8f3bba72c52bc26f9fe.param,False,9.805,3587.0,1,14754768.0,0,0,3600,1057470620,0
24-6,03594548a7ec66712a83ff38a8d7510c.param,True,30.052,1309.1,0,15965551.0,0,0,3600,1057470620,0
24-6,03594548a7ec66712a83ff38a8d7510c.param,True,28.582,1343.6,0,15965551.0,0,0,3600,1057470620,1
24-6,03594548a7ec66712a83ff38a8d7510c.param,True,28.574,1324.7,0,15965551.0,0,0,3600,1057470620,2
24-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.3820000000000014,7.2,0,179984.0,0,0,3600,182366586,0
24-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.95,7.2,0,179984.0,0,0,3600,182366586,1
24-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.335,7.2,0,179984.0,0,0,3600,182366586,2
24-6,05a768a4f7872e0121b96e8f755766e9.param,True,15.941,1017.8,0,36380127.0,0,0,3600,1470727592,0
24-6,05a768a4f7872e0121b96e8f755766e9.param,True,15.6,1038.7,0,36380127.0,0,0,3600,1470727592,1
24-6,05a768a4f7872e0121b96e8f755766e9.param,True,15.924,1009.6,0,36380127.0,0,0,3600,1470727592,2
24-6,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,47.029,3586.9,1,11366010.0,0,0,3600,746355495,0
24-6,0e14baec8335b4b489cfb99f30d522b1.param,False,39.33,3587.6,1,22330690.0,0,0,3600,1057470620,0
24-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.075,38.9,0,3430306.0,0,0,3600,95956545,0
24-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.053,39.2,0,3430306.0,0,0,3600,95956545,1
24-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.465,39.3,0,3430306.0,0,0,3600,95956545,2
24-6,046072d3184434d751ffaad98c587846.param,True,3.418,7.7,0,145619.0,0,0,3600,1258716603,0
24-6,046072d3184434d751ffaad98c587846.param,True,3.154,7.6,0,145619.0,0,0,3600,1258716603,1
24-6,046072d3184434d751ffaad98c587846.param,True,3.1,7.8,0,145619.0,0,0,3600,1258716603,2
24-6,0b89b046fa53103fcee0982525a3926b.param,True,16.846,27.0,0,1503669.0,0,0,3600,1802391418,0
24-6,0b89b046fa53103fcee0982525a3926b.param,True,17.458,27.4,0,1503669.0,0,0,3600,1802391418,1
24-6,0b89b046fa53103fcee0982525a3926b.param,True,17.427,27.3,0,1503669.0,0,0,3600,1802391418,2
24-6,06f5115588c88f9117e8899c5b42fbf4.param,False,4.688,3586.9,1,16826786.0,0,0,3600,1773928994,0
24-6,0b887d696fe38c36996eacdadc6dc2e6.param,False,8.823,3587.7,1,12849864.0,0,0,3600,1057470620,0
24-6,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,46.447,613.8,0,8219260.0,0,0,3600,1571287961,0
24-6,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,45.856,600.7,0,8219260.0,0,0,3600,1571287961,1
24-6,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,45.231,613.5,0,8219260.0,0,0,3600,1571287961,2
24-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.824,144.1,0,1454423.0,0,0,3600,1979567522,0
24-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.22,147.6,0,1454423.0,0,0,3600,1979567522,1
24-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.324,143.6,0,1454423.0,0,0,3600,1979567522,2
24-6,102524501277e416d87d1617df940f26.param,False,4.24,3587.3,1,11217198.0,0,0,3600,254168822,0
24-6,024fc44214e1c315715907c4924dadd9.param,True,15.357,348.7,0,2815787.0,0,0,3600,1057470620,0
24-6,024fc44214e1c315715907c4924dadd9.param,True,15.265999999999998,346.0,0,2815787.0,0,0,3600,1057470620,1
24-6,024fc44214e1c315715907c4924dadd9.param,True,15.771,347.7,0,2815787.0,0,0,3600,1057470620,2
24-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.017999999999999,334.5,0,2784726.0,0,0,3600,2028359165,0
24-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.949,333.0,0,2784726.0,0,0,3600,2028359165,1
24-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.113,329.9,0,2784726.0,0,0,3600,2028359165,2
35,0586544e033baa6ec02aa566c208c7e9.param,True,5.025,437.0,0,6026459.0,0,0,3600,2050821110,0
35,0586544e033baa6ec02aa566c208c7e9.param,True,4.926,426.5,0,6026459.0,0,0,3600,2050821110,1
35,0586544e033baa6ec02aa566c208c7e9.param,True,4.837,427.5,0,6026459.0,0,0,3600,2050821110,2
24-6,086d8eda8c881821bf636c99448c0f99.param,True,20.797,599.4,0,4145457.0,0,0,3600,1242281828,0
24-6,086d8eda8c881821bf636c99448c0f99.param,True,20.948,606.0,0,4145457.0,0,0,3600,1242281828,1
24-6,086d8eda8c881821bf636c99448c0f99.param,True,21.176,591.5,0,4145457.0,0,0,3600,1242281828,2
24-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.4910000000000005,1081.0,0,5879211.0,0,0,3600,1139903203,0
24-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.211,1100.8,0,5879211.0,0,0,3600,1139903203,1
24-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.224,1091.0,0,5879211.0,0,0,3600,1139903203,2
24-6,1032139ef57998b80da60943d6b6766b.param,True,5.492000000000001,1186.8,0,5666382.0,0,0,3600,335975281,0
24-6,1032139ef57998b80da60943d6b6766b.param,True,5.291,1177.4,0,5666382.0,0,0,3600,335975281,1
24-6,1032139ef57998b80da60943d6b6766b.param,True,5.464,1183.8,0,5666382.0,0,0,3600,335975281,2
43-5,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.108,3009.9,0,18754491.0,0,0,3600,372553220,0
43-5,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.975,2958.3,0,18754491.0,0,0,3600,372553220,1
43-5,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.0420000000000025,2996.1,0,18754491.0,0,0,3600,372553220,2
35,1003031df1fafe2e9dd35ec534b73dec.param,True,6.336,41.6,0,1780930.0,0,0,3600,693280077,0
35,1003031df1fafe2e9dd35ec534b73dec.param,True,6.23,41.4,0,1780930.0,0,0,3600,693280077,1
35,1003031df1fafe2e9dd35ec534b73dec.param,True,6.714,41.6,0,1780930.0,0,0,3600,693280077,2
24-6,10c6c5fe332b2c35134697b6afea7173.param,False,3.184,3586.4,1,15358041.0,0,0,3600,95956545,0
35,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.092,4.2,0,657532.0,0,0,3600,1802391418,0
35,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.03,4.3,0,657532.0,0,0,3600,1802391418,1
35,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.103,4.3,0,657532.0,0,0,3600,1802391418,2
35,09e4dfa41dcfc9a5680f887a977677e4.param,True,10.051,36.4,0,1390429.0,0,0,3600,600810857,0
35,09e4dfa41dcfc9a5680f887a977677e4.param,True,9.98,35.9,0,1390429.0,0,0,3600,600810857,1
35,09e4dfa41dcfc9a5680f887a977677e4.param,True,10.021,35.8,0,1390429.0,0,0,3600,600810857,2
35,07cbd2859ec0fe46119a444cd18d45c8.param,True,14.149,522.0,0,5493921.0,0,0,3600,753387864,0
35,07cbd2859ec0fe46119a444cd18d45c8.param,True,13.899,523.1,0,5493921.0,0,0,3600,753387864,1
35,07cbd2859ec0fe46119a444cd18d45c8.param,True,14.220999999999998,525.6,0,5493921.0,0,0,3600,753387864,2
24-6,00d7180242820d5b89bc0e6f14d64cc6.param,False,7.143,3587.1,1,16669120.0,0,0,3600,372553220,0
24-6,11bf244132ab904626e0b1eca2a6e377.param,False,20.228,3587.8,1,17149750.0,0,0,3600,1470727592,0
35,1157e4f59d63483444b657f310787527.param,True,3.765,696.9,0,5692732.0,0,0,3600,1139903203,0
35,1157e4f59d63483444b657f310787527.param,True,3.791,695.2,0,5692732.0,0,0,3600,1139903203,1
35,1157e4f59d63483444b657f310787527.param,True,3.86,699.0,0,5692732.0,0,0,3600,1139903203,2
35,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,36.563,242.1,0,3254494.0,0,0,3600,746355495,0
35,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,33.714,237.6,0,3254494.0,0,0,3600,746355495,1
35,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,33.798,243.9,0,3254494.0,0,0,3600,746355495,2
35,1228a68065c26dba97bbcde3e5cd7e24.param,True,6.607,78.2,0,4012321.0,0,0,3600,1242281828,0
35,1228a68065c26dba97bbcde3e5cd7e24.param,True,6.824,78.2,0,4012321.0,0,0,3600,1242281828,1
35,1228a68065c26dba97bbcde3e5cd7e24.param,True,6.619,78.1,0,4012321.0,0,0,3600,1242281828,2
35,06f5115588c88f9117e8899c5b42fbf4.param,True,3.138,7.5,0,541909.0,0,0,3600,1773928994,0
35,06f5115588c88f9117e8899c5b42fbf4.param,True,3.099,7.5,0,541909.0,0,0,3600,1773928994,1
35,06f5115588c88f9117e8899c5b42fbf4.param,True,3.059,7.4,0,541909.0,0,0,3600,1773928994,2
35,0870a6a4bc76fad334caa31dc7485c8c.param,True,4.754,96.5,0,1191054.0,0,0,3600,1571287961,0
35,0870a6a4bc76fad334caa31dc7485c8c.param,True,4.815,96.5,0,1191054.0,0,0,3600,1571287961,1
35,0870a6a4bc76fad334caa31dc7485c8c.param,True,4.987,97.9,0,1191054.0,0,0,3600,1571287961,2
35,08a6b94e299efb613b12988b71ee0244.param,True,8.89,573.9,0,3274094.0,0,0,3600,1918631718,0
35,08a6b94e299efb613b12988b71ee0244.param,True,16.070999999999998,571.4,0,3274094.0,0,0,3600,1918631718,1
35,08a6b94e299efb613b12988b71ee0244.param,True,9.446,574.9,0,3274094.0,0,0,3600,1918631718,2
35,0546dbeadce27a97e4f1a2f608178956.param,True,23.075,616.8,0,10327520.0,0,0,3600,254168822,0
35,0546dbeadce27a97e4f1a2f608178956.param,True,21.963,613.4,0,10327520.0,0,0,3600,254168822,1
35,0546dbeadce27a97e4f1a2f608178956.param,True,23.01,601.7,0,10327520.0,0,0,3600,254168822,2
35,03594548a7ec66712a83ff38a8d7510c.param,False,16.754,3587.9,1,13044449.0,0,0,3600,1057470620,0
35,0b887d696fe38c36996eacdadc6dc2e6.param,True,5.691,176.8,0,4217698.0,0,0,3600,1057470620,0
35,0b887d696fe38c36996eacdadc6dc2e6.param,True,5.722,177.3,0,4217698.0,0,0,3600,1057470620,1
35,0b887d696fe38c36996eacdadc6dc2e6.param,True,5.71,178.4,0,4217698.0,0,0,3600,1057470620,2
35,0473ec33746f91f1444685164eff4d38.param,True,49.147,323.6,0,4323853.0,0,0,3600,1057470620,0
35,0473ec33746f91f1444685164eff4d38.param,True,48.907,325.6,0,4323853.0,0,0,3600,1057470620,1
35,0473ec33746f91f1444685164eff4d38.param,True,48.923,324.7,0,4323853.0,0,0,3600,1057470620,2
35,02f18f596587f008475243cbbec24d22.param,True,3.736,859.4,0,10231200.0,0,0,3600,95956545,0
35,02f18f596587f008475243cbbec24d22.param,True,3.977,848.2,0,10231200.0,0,0,3600,95956545,1
35,02f18f596587f008475243cbbec24d22.param,True,3.83,846.7,0,10231200.0,0,0,3600,95956545,2
35,0d35b76a8fce3c33b9052d46e0789d40.param,True,9.644,396.4,0,2755309.0,0,0,3600,1000145660,0
35,0d35b76a8fce3c33b9052d46e0789d40.param,True,9.151,390.3,0,2755309.0,0,0,3600,1000145660,1
35,0d35b76a8fce3c33b9052d46e0789d40.param,True,9.078,399.6,0,2755309.0,0,0,3600,1000145660,2
35,08062835dcb0c8f3bba72c52bc26f9fe.param,False,6.563,3586.4,1,22711232.0,0,0,3600,1057470620,0
35,05d31fd750d30e64a75511f0feb41275.param,True,6.807,66.5,0,2035833.0,0,0,3600,1571287961,0
35,05d31fd750d30e64a75511f0feb41275.param,True,6.603,66.3,0,2035833.0,0,0,3600,1571287961,1
35,05d31fd750d30e64a75511f0feb41275.param,True,6.545,65.8,0,2035833.0,0,0,3600,1571287961,2
35,09138fc2d121ade35f7a48740641cbd2.param,True,3.346,1424.1,0,6985507.0,0,0,3600,2028359165,0
35,09138fc2d121ade35f7a48740641cbd2.param,True,3.363,1416.0,0,6985507.0,0,0,3600,2028359165,1
35,09138fc2d121ade35f7a48740641cbd2.param,True,3.4130000000000003,1403.9,0,6985507.0,0,0,3600,2028359165,2
35,0d23385478a22a42f0f7431346c07256.param,True,10.962,193.4,0,2445511.0,0,0,3600,1057470620,0
35,0d23385478a22a42f0f7431346c07256.param,True,11.263,193.6,0,2445511.0,0,0,3600,1057470620,1
35,0d23385478a22a42f0f7431346c07256.param,True,10.912,198.0,0,2445511.0,0,0,3600,1057470620,2
35,1032139ef57998b80da60943d6b6766b.param,True,3.56,3.1,0,180144.0,0,0,3600,335975281,0
35,1032139ef57998b80da60943d6b6766b.param,True,3.469,3.0,0,180144.0,0,0,3600,335975281,1
35,1032139ef57998b80da60943d6b6766b.param,True,3.446,3.0,0,180144.0,0,0,3600,335975281,2
35,0d610bdcf9fdbd35f7272423e2fd842a.param,True,4.015,98.0,0,2634146.0,0,0,3600,1139903203,0
35,0d610bdcf9fdbd35f7272423e2fd842a.param,True,3.94,96.3,0,2634146.0,0,0,3600,1139903203,1
35,0d610bdcf9fdbd35f7272423e2fd842a.param,True,3.889,95.8,0,2634146.0,0,0,3600,1139903203,2
35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,6.349,320.3,0,3454491.0,0,0,3600,2028359165,0
35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,6.558,322.8,0,3454491.0,0,0,3600,2028359165,1
35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,6.234,317.2,0,3454491.0,0,0,3600,2028359165,2
35,05ed7157b3b32d2f36a61ff665326694.param,True,3.301,13.8,0,1037908.0,0,0,3600,1802391418,0
35,05ed7157b3b32d2f36a61ff665326694.param,True,3.335,13.6,0,1037908.0,0,0,3600,1802391418,1
35,05ed7157b3b32d2f36a61ff665326694.param,True,3.258,13.4,0,1037908.0,0,0,3600,1802391418,2
35,10c6c5fe332b2c35134697b6afea7173.param,True,2.082,5.1,0,351646.0,0,0,3600,95956545,0
35,10c6c5fe332b2c35134697b6afea7173.param,True,2.135,5.1,0,351646.0,0,0,3600,95956545,1
35,10c6c5fe332b2c35134697b6afea7173.param,True,2.107,5.0,0,351646.0,0,0,3600,95956545,2
35,017ecd18320cbd2bbc9dc0138417e760.param,True,34.767,276.1,0,4547194.0,0,0,3600,746355495,0
35,017ecd18320cbd2bbc9dc0138417e760.param,True,35.784,275.1,0,4547194.0,0,0,3600,746355495,1
35,017ecd18320cbd2bbc9dc0138417e760.param,True,35.301,273.8,0,4547194.0,0,0,3600,746355495,2
24-6,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.119000000000002,2598.2,0,25899932.0,0,0,3600,1139903203,0
24-6,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.194,2542.1,0,25899932.0,0,0,3600,1139903203,1
24-6,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.289,2501.0,0,25899932.0,0,0,3600,1139903203,2
35,0e9b511396956fda1bf47ce958a42679.param,True,9.812,1527.6,0,9169210.0,0,0,3600,1405409883,0
35,0e9b511396956fda1bf47ce958a42679.param,True,9.844,1547.9,0,9169210.0,0,0,3600,1405409883,1
35,0e9b511396956fda1bf47ce958a42679.param,True,9.951,1557.8,0,9169210.0,0,0,3600,1405409883,2
35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.111,4.3,0,243352.0,0,0,3600,182366586,0
35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.263,4.3,0,243352.0,0,0,3600,182366586,1
35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.189,4.4,0,243352.0,0,0,3600,182366586,2
35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,37.094,187.4,0,6019357.0,0,0,3600,1571287961,0
35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,36.637,187.7,0,6019357.0,0,0,3600,1571287961,1
35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,34.179,187.1,0,6019357.0,0,0,3600,1571287961,2
35,05a39ee4147df4f5c2e55f9105bd29be.param,True,23.956,981.8,0,6768065.0,0,0,3600,372553220,0
35,05a39ee4147df4f5c2e55f9105bd29be.param,True,24.313,1016.4,0,6768065.0,0,0,3600,372553220,1
35,05a39ee4147df4f5c2e55f9105bd29be.param,True,22.662,995.5,0,6768065.0,0,0,3600,372553220,2
35,086d8eda8c881821bf636c99448c0f99.param,True,12.924,47.3,0,2434957.0,0,0,3600,1242281828,0
35,086d8eda8c881821bf636c99448c0f99.param,True,12.918,47.2,0,2434957.0,0,0,3600,1242281828,1
35,086d8eda8c881821bf636c99448c0f99.param,True,12.95,47.4,0,2434957.0,0,0,3600,1242281828,2
35,11c80363f6ab642201c7499e3984ce1b.param,False,27.132,3588.6,1,17032229.0,0,0,3600,1057470620,0
35,046072d3184434d751ffaad98c587846.param,True,2.436,2.6,0,97659.0,0,0,3600,1258716603,0
35,046072d3184434d751ffaad98c587846.param,True,2.4130000000000003,2.6,0,97659.0,0,0,3600,1258716603,1
35,046072d3184434d751ffaad98c587846.param,True,2.336,2.7,0,97659.0,0,0,3600,1258716603,2
35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.007,33.8,0,1039755.0,0,0,3600,2028359165,0
35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,4.855,34.1,0,1039755.0,0,0,3600,2028359165,1
35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.007,33.5,0,1039755.0,0,0,3600,2028359165,2
35,0e14baec8335b4b489cfb99f30d522b1.param,False,24.626,3587.6,1,15718545.0,0,0,3600,1057470620,0
35,00d7180242820d5b89bc0e6f14d64cc6.param,True,4.96,376.3,0,5144531.0,0,0,3600,372553220,0
35,00d7180242820d5b89bc0e6f14d64cc6.param,True,5.066,382.6,0,5144531.0,0,0,3600,372553220,1
35,00d7180242820d5b89bc0e6f14d64cc6.param,True,4.9860000000000015,375.5,0,5144531.0,0,0,3600,372553220,2
24,09138fc2d121ade35f7a48740641cbd2.param,True,4.94,12.2,0,625487.0,0,0,3600,2028359165,0
24,09138fc2d121ade35f7a48740641cbd2.param,True,4.965,12.2,0,625487.0,0,0,3600,2028359165,1
24,09138fc2d121ade35f7a48740641cbd2.param,True,5.157,12.1,0,625487.0,0,0,3600,2028359165,2
35,05a768a4f7872e0121b96e8f755766e9.param,False,11.091,3587.6,1,18825412.0,0,0,3600,1470727592,0
35,102524501277e416d87d1617df940f26.param,False,2.736,3587.9,1,18269543.0,0,0,3600,254168822,0
35,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,6.925,3587.4,1,17514365.0,0,0,3600,1139903203,0
35,0d6907b3af3bbb49b1995a40ddd983c1.param,False,16.646,3588.4,1,13489411.0,0,0,3600,254168822,0
35,0778706670925ee9156f0eea2bc4a0f9.param,False,12.532,3587.7,1,18040074.0,0,0,3600,1057470620,0
24,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.402,26.0,0,3443330.0,0,0,3600,753387864,0
24,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.115,25.6,0,3443330.0,0,0,3600,753387864,1
24,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.624,25.4,0,3443330.0,0,0,3600,753387864,2
24,02f18f596587f008475243cbbec24d22.param,True,5.287999999999999,56.5,0,2918393.0,0,0,3600,95956545,0
24,02f18f596587f008475243cbbec24d22.param,True,5.247999999999998,56.4,0,2918393.0,0,0,3600,95956545,1
24,02f18f596587f008475243cbbec24d22.param,True,5.162000000000001,56.0,0,2918393.0,0,0,3600,95956545,2
24,08a6b94e299efb613b12988b71ee0244.param,True,14.079,38.6,0,1385392.0,0,0,3600,1918631718,0
24,08a6b94e299efb613b12988b71ee0244.param,True,14.151,37.6,0,1385392.0,0,0,3600,1918631718,1
