Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
33-28,bdae400df688cad28034c86aa8742598.param,True,43.008,374.9,0.0,4142632.0,0,0,3600,244893256,1
33-28,bdae400df688cad28034c86aa8742598.param,True,41.722,326.9,0.0,4142632.0,0,0,3600,244893256,2
33-28,9a550dc5d36ce88258aaf346d8336231.param,True,75.65100000000002,445.3,0.0,3965360.0,0,0,3600,1774067305,0
33-28,9a550dc5d36ce88258aaf346d8336231.param,True,74.7,522.4,0.0,3965360.0,0,0,3600,1774067305,1
33-28,9a550dc5d36ce88258aaf346d8336231.param,True,74.941,430.3,0.0,3965360.0,0,0,3600,1774067305,2
33-28,a4804c5d45b0fc1010a62b40db26cf79.param,True,61.78,698.8,0.0,6379173.0,0,0,3600,60844001,0
33-28,a4804c5d45b0fc1010a62b40db26cf79.param,True,60.059,652.9,0.0,6379173.0,0,0,3600,60844001,1
33-28,a4804c5d45b0fc1010a62b40db26cf79.param,True,60.683,659.3,0.0,6379173.0,0,0,3600,60844001,2
33-28,fb9db5b748014e0c53b44048b3f7362d.param,True,100.133,320.8,0.0,24548545.0,0,0,3600,2124985527,0
33-28,fb9db5b748014e0c53b44048b3f7362d.param,True,93.755,325.3,0.0,24548545.0,0,0,3600,2124985527,1
33-28,fb9db5b748014e0c53b44048b3f7362d.param,True,98.698,321.0,0.0,24548545.0,0,0,3600,2124985527,2
33-28,b3a270706186f3fcead31f242beba943.param,True,59.868,1752.2,0.0,13461454.0,0,0,3600,1774067305,0
33-28,b3a270706186f3fcead31f242beba943.param,True,62.323,1844.7,0.0,13461454.0,0,0,3600,1774067305,1
33-28,b3a270706186f3fcead31f242beba943.param,True,61.612,1900.8,0.0,13461454.0,0,0,3600,1774067305,2
33-28,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.55,927.4,0.0,14186248.0,0,0,3600,132895789,0
33-28,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.553,890.7,0.0,14186248.0,0,0,3600,132895789,1
33-28,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.341,1032.2,0.0,14186248.0,0,0,3600,132895789,2
33-28,ec0a7aa1e84c90a2887218876c287263.param,True,71.185,481.3,0.0,5149609.0,0,0,3600,49961226,0
33-28,ec0a7aa1e84c90a2887218876c287263.param,True,71.072,449.8,0.0,5149609.0,0,0,3600,49961226,1
33-28,ec0a7aa1e84c90a2887218876c287263.param,True,68.904,457.6,0.0,5149609.0,0,0,3600,49961226,2
33-28,486d044bf50a28261dd368f73f4190f1.param,True,42.023,527.7,0.0,2785793.0,0,0,3600,1501635494,0
33-28,486d044bf50a28261dd368f73f4190f1.param,True,40.699,492.8,0.0,2785793.0,0,0,3600,1501635494,1
33-28,486d044bf50a28261dd368f73f4190f1.param,True,41.18,432.2,0.0,2785793.0,0,0,3600,1501635494,2
33-28,cca42e48836ecd245db38761c6cc0ede.param,True,58.4,1039.3,0.0,6911689.0,0,0,3600,840069750,0
33-28,cca42e48836ecd245db38761c6cc0ede.param,True,59.181,1059.8,0.0,6911689.0,0,0,3600,840069750,1
33-28,cca42e48836ecd245db38761c6cc0ede.param,True,56.405,1005.7,0.0,6911689.0,0,0,3600,840069750,2
33-28,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,37.546,1976.1,0.0,41533920.0,0,0,3600,464307573,0
33-28,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,37.152,2058.8,0.0,41533920.0,0,0,3600,464307573,1
33-28,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,37.5,1859.8,0.0,41533920.0,0,0,3600,464307573,2
33-28,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,40.911,1040.2,0.0,14191325.0,0,0,3600,1286470096,0
33-28,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,39.387,976.6,0.0,14191325.0,0,0,3600,1286470096,1
33-28,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,41.048,927.1,0.0,14191325.0,0,0,3600,1286470096,2
33-28,d2365dcd7e17eff98406a83d8cad66e4.param,True,23.096,1189.7,0.0,23342369.0,0,0,3600,196911426,0
33-28,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.867,1262.2,0.0,23342369.0,0,0,3600,196911426,1
33-28,d2365dcd7e17eff98406a83d8cad66e4.param,True,23.158,1109.1,0.0,23342369.0,0,0,3600,196911426,2
33-28,38c7b637da1c2648eabe64eacccb2176.param,True,37.166,1307.8,0.0,4935174.0,0,0,3600,1328155696,0
33-28,38c7b637da1c2648eabe64eacccb2176.param,True,35.776,1062.0,0.0,4893659.0,0,0,3600,1328155696,1
33-28,38c7b637da1c2648eabe64eacccb2176.param,False,35.753,3587.3,1.0,14046563.0,0,0,3600,1328155696,2
33-28,2fa4545c5ddd6f7950cafb8480896072.param,True,44.298,501.4,0.0,4856954.0,0,0,3600,1328155696,0
33-28,2fa4545c5ddd6f7950cafb8480896072.param,True,43.369,454.6,0.0,4856954.0,0,0,3600,1328155696,1
33-28,2fa4545c5ddd6f7950cafb8480896072.param,True,44.464,498.4,0.0,4856954.0,0,0,3600,1328155696,2
33-28,a1889a54179ea2c3b76e44094d95bcb6.param,True,36.293,1196.3,0.0,50763205.0,0,0,3600,412763963,0
33-28,a1889a54179ea2c3b76e44094d95bcb6.param,True,40.702,1189.3,0.0,50763205.0,0,0,3600,412763963,1
33-28,a1889a54179ea2c3b76e44094d95bcb6.param,True,35.582,1227.7,0.0,50763205.0,0,0,3600,412763963,2
33-28,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.257,1268.1,0.0,11121148.0,0,0,3600,1583568782,0
33-28,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.549,1386.4,0.0,11121148.0,0,0,3600,1583568782,1
33-28,d10cc05d85d2d45c34f5e7d5d717668d.param,True,20.885,1402.3,0.0,11121148.0,0,0,3600,1583568782,2
33-28,7564ff69c45aab5268e22d36ab7585d0.param,True,60.96100000000001,430.5,0.0,2039472.0,0,0,3600,2013321741,0
33-28,7564ff69c45aab5268e22d36ab7585d0.param,True,62.015,396.7,0.0,2039472.0,0,0,3600,2013321741,1
33-28,7564ff69c45aab5268e22d36ab7585d0.param,True,60.601000000000006,438.1,0.0,2039472.0,0,0,3600,2013321741,2
33-28,5e55e0e235be927b683352c0dce5364d.param,True,39.708,2746.5,0.0,35418792.0,0,0,3600,2124985527,0
33-28,5e55e0e235be927b683352c0dce5364d.param,True,39.596,2955.0,0.0,35418792.0,0,0,3600,2124985527,1
33-28,5e55e0e235be927b683352c0dce5364d.param,True,39.105,2776.7,0.0,35418792.0,0,0,3600,2124985527,2
33-28,121c014e204c8a2b8beef82793704089.param,True,41.131,711.8,0.0,5832349.0,0,0,3600,777757778,0
33-28,121c014e204c8a2b8beef82793704089.param,True,42.46100000000001,691.5,0.0,5832349.0,0,0,3600,777757778,1
33-28,121c014e204c8a2b8beef82793704089.param,True,42.69300000000001,768.3,0.0,5832349.0,0,0,3600,777757778,2
33-28,4ba99bbccc101e78b018461d1f267812.param,True,62.07,714.2,0.0,2096135.0,0,0,3600,777757778,0
33-28,4ba99bbccc101e78b018461d1f267812.param,True,62.271,711.1,0.0,2096135.0,0,0,3600,777757778,1
33-28,4ba99bbccc101e78b018461d1f267812.param,True,63.957,861.3,0.0,2096135.0,0,0,3600,777757778,2
33-28,24b8ad246546456b53c641ceb9fed87c.param,True,31.929,368.3,0.0,3050875.0,0,0,3600,1501635494,0
33-28,24b8ad246546456b53c641ceb9fed87c.param,True,31.266,339.3,0.0,3050875.0,0,0,3600,1501635494,1
33-28,24b8ad246546456b53c641ceb9fed87c.param,True,31.884,384.9,0.0,3050875.0,0,0,3600,1501635494,2
33-28,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.407,453.3,0.0,2149186.0,0,0,3600,196911426,0
33-28,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.073,449.3,0.0,2149186.0,0,0,3600,196911426,1
33-28,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.33,452.6,0.0,2149186.0,0,0,3600,196911426,2
33-28,f0ad968837de834bbc0b87976864b709.param,True,38.28,308.4,0.0,6563306.0,0,0,3600,196911426,0
33-28,f0ad968837de834bbc0b87976864b709.param,True,37.664,288.5,0.0,6563306.0,0,0,3600,196911426,1
33-28,f0ad968837de834bbc0b87976864b709.param,True,37.537,357.5,0.0,6563306.0,0,0,3600,196911426,2
33-28,17ace2b7a21c0757f805324edf45a27e.param,True,50.25899999999999,570.5,0.0,4456174.0,0,0,3600,1844253989,0
33-28,17ace2b7a21c0757f805324edf45a27e.param,True,49.731,574.3,0.0,4456174.0,0,0,3600,1844253989,1
33-28,17ace2b7a21c0757f805324edf45a27e.param,True,49.231,594.8,0.0,4456174.0,0,0,3600,1844253989,2
33-28,3ff323ab281b974d5d66e9e2b69c60d0.param,True,58.397,453.5,0.0,2010561.0,0,0,3600,49961226,0
33-28,3ff323ab281b974d5d66e9e2b69c60d0.param,True,59.472,474.0,0.0,2010561.0,0,0,3600,49961226,1
33-28,3ff323ab281b974d5d66e9e2b69c60d0.param,True,57.981,456.2,0.0,2010561.0,0,0,3600,49961226,2
33-28,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,51.994,779.6,0.0,6568378.0,0,0,3600,1902871736,0
33-28,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,52.24800000000001,645.9,0.0,6568378.0,0,0,3600,1902871736,1
33-28,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,52.271,605.0,0.0,6568378.0,0,0,3600,1902871736,2
33-28,8e0f9cb580f31c9eed9aee97f6958d84.param,True,61.399,3073.0,0.0,5971418.0,0,0,3600,1926475017,0
33-28,8e0f9cb580f31c9eed9aee97f6958d84.param,True,62.383,2873.0,0.0,5971418.0,0,0,3600,1926475017,1
33-28,8e0f9cb580f31c9eed9aee97f6958d84.param,True,60.313,3181.7,0.0,5971418.0,0,0,3600,1926475017,2
33-28,ea3ddf261bba2f71331d06b1daeb3805.param,True,41.215,1033.4,0.0,43910218.0,0,0,3600,1286470096,0
33-28,ea3ddf261bba2f71331d06b1daeb3805.param,True,40.063,977.3,0.0,43910218.0,0,0,3600,1286470096,1
33-28,ea3ddf261bba2f71331d06b1daeb3805.param,True,39.345,941.2,0.0,43910218.0,0,0,3600,1286470096,2
33-28,2623e49a0f7eb075d937ca3721b7c7fc.param,True,69.876,451.9,0.0,5081407.0,0,0,3600,60844001,0
33-28,2623e49a0f7eb075d937ca3721b7c7fc.param,True,71.89399999999998,459.5,0.0,5081407.0,0,0,3600,60844001,1
33-28,2623e49a0f7eb075d937ca3721b7c7fc.param,True,71.89,438.8,0.0,5081407.0,0,0,3600,60844001,2
33-28,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,43.29600000000001,283.9,0.0,3168641.0,0,0,3600,883017807,0
33-28,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,43.883,305.7,0.0,3168641.0,0,0,3600,883017807,1
33-28,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,41.495,285.4,0.0,3168641.0,0,0,3600,883017807,2
33-28,0c3aac6a7696b4a40c3d5512ec77740c.param,True,53.549,381.6,0.0,3731599.0,0,0,3600,1629847962,0
33-28,0c3aac6a7696b4a40c3d5512ec77740c.param,True,53.435,443.9,0.0,3731599.0,0,0,3600,1629847962,1
33-28,0c3aac6a7696b4a40c3d5512ec77740c.param,True,53.474,371.1,0.0,3731599.0,0,0,3600,1629847962,2
33-28,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.933,264.5,0.0,2158737.0,0,0,3600,840069750,0
33-28,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,42.122,271.6,0.0,2158737.0,0,0,3600,840069750,1
33-28,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.616,259.0,0.0,2158737.0,0,0,3600,840069750,2
33-28,8cddff4bf65dfcadba81f3c31ac3b208.param,True,49.234,334.1,0.0,2853842.0,0,0,3600,464307573,0
33-28,8cddff4bf65dfcadba81f3c31ac3b208.param,True,48.532,333.1,0.0,2853842.0,0,0,3600,464307573,1
33-28,8cddff4bf65dfcadba81f3c31ac3b208.param,True,50.238,393.5,0.0,2853842.0,0,0,3600,464307573,2
33-28,6faef6ba1dd6d844e10e6f410f2c5142.param,True,69.28,1083.4,0.0,16942956.0,0,0,3600,244893256,0
33-28,6faef6ba1dd6d844e10e6f410f2c5142.param,True,70.16,1074.8,0.0,16942956.0,0,0,3600,244893256,1
33-28,6faef6ba1dd6d844e10e6f410f2c5142.param,True,71.85300000000002,1253.1,0.0,16942956.0,0,0,3600,244893256,2
33-28,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.421,803.0,0.0,8034069.0,0,0,3600,1844253989,0
33-28,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.300999999999998,781.2,0.0,8034069.0,0,0,3600,1844253989,1
33-28,24e5bb81b7c04bff2b5e368e3102c546.param,True,11.004,792.4,0.0,8034069.0,0,0,3600,1844253989,2
33-28,5055be47bee534763c6c8b62548e1748.param,True,54.79600000000001,1273.2,0.0,8436169.0,0,0,3600,244893256,0
33-28,5055be47bee534763c6c8b62548e1748.param,True,55.13,1420.1,0.0,8436169.0,0,0,3600,244893256,1
33-28,5055be47bee534763c6c8b62548e1748.param,True,55.102,1348.4,0.0,8436169.0,0,0,3600,244893256,2
33-28,3863179a05c6c20c8b4b22addd6be55d.param,True,31.399,425.3,0.0,3738935.0,0,0,3600,244893256,0
33-28,3863179a05c6c20c8b4b22addd6be55d.param,True,31.801,404.3,0.0,3738935.0,0,0,3600,244893256,1
33-28,3863179a05c6c20c8b4b22addd6be55d.param,True,31.249,455.3,0.0,3738935.0,0,0,3600,244893256,2
33-28,a5f89ec06d4b0047835df3144595a61c.param,True,35.43199999999999,2022.4,0.0,16061843.0,0,0,3600,1902871736,0
33-28,a5f89ec06d4b0047835df3144595a61c.param,True,35.17,2394.6,0.0,16061843.0,0,0,3600,1902871736,1
33-28,a5f89ec06d4b0047835df3144595a61c.param,True,36.366,2228.4,0.0,16061843.0,0,0,3600,1902871736,2
33-28,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.903,360.8,0.0,5889682.0,0,0,3600,196911426,0
33-28,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.858,319.0,0.0,5889682.0,0,0,3600,196911426,1
33-28,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.794,316.3,0.0,5889682.0,0,0,3600,196911426,2
33-28,fb52f59605b1533f8e175356d9c77760.param,True,56.058,311.4,0.0,2108174.0,0,0,3600,2124985527,0
33-28,fb52f59605b1533f8e175356d9c77760.param,True,54.299,411.6,0.0,2108174.0,0,0,3600,2124985527,1
33-28,fb52f59605b1533f8e175356d9c77760.param,True,54.227,299.3,0.0,2108174.0,0,0,3600,2124985527,2
33-28,b5971d78d19728d965f686c3458443e0.param,True,25.244,1286.8,0.0,7644248.0,0,0,3600,244893256,0
33-28,b5971d78d19728d965f686c3458443e0.param,True,24.534,1199.8,0.0,7644248.0,0,0,3600,244893256,1
33-28,b5971d78d19728d965f686c3458443e0.param,True,25.288,1220.9,0.0,7644248.0,0,0,3600,244893256,2
33-28,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,41.627,606.3,0.0,3784070.0,0,0,3600,464307573,0
33-28,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.172,650.6,0.0,3784070.0,0,0,3600,464307573,1
33-28,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.25,601.7,0.0,3784070.0,0,0,3600,464307573,2
33-28,3f2b06357e4ff56a5c948564d7be2c95.param,True,52.535,544.7,0.0,2616299.0,0,0,3600,2070961743,0
33-28,3f2b06357e4ff56a5c948564d7be2c95.param,True,54.047,464.1,0.0,2616299.0,0,0,3600,2070961743,1
33-28,3f2b06357e4ff56a5c948564d7be2c95.param,True,53.664,477.8,0.0,2616299.0,0,0,3600,2070961743,2
33-28,8ab156eec908357ca50f9a74a46382dc.param,True,11.057,768.2,0.0,21226733.0,0,0,3600,2124985527,0
33-28,8ab156eec908357ca50f9a74a46382dc.param,True,11.164,775.7,0.0,21226733.0,0,0,3600,2124985527,1
33-28,8ab156eec908357ca50f9a74a46382dc.param,True,10.757,771.3,0.0,21226733.0,0,0,3600,2124985527,2
33-28,393b971bc268f282f385663b4936bc68.param,True,39.172,2142.4,0.0,6554696.0,0,0,3600,777757778,0
33-28,393b971bc268f282f385663b4936bc68.param,True,39.821,2370.6,0.0,6554696.0,0,0,3600,777757778,1
33-28,393b971bc268f282f385663b4936bc68.param,True,39.168,2167.1,0.0,6554696.0,0,0,3600,777757778,2
33-28,26419b6b47540a902659058db6d066ee.param,True,64.32300000000001,519.4,0.0,3441153.0,0,0,3600,196911426,0
33-28,26419b6b47540a902659058db6d066ee.param,True,64.884,508.8,0.0,3441153.0,0,0,3600,196911426,1
33-28,26419b6b47540a902659058db6d066ee.param,True,67.381,565.4,0.0,3441153.0,0,0,3600,196911426,2
33-28,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,56.451,443.9,0.0,4127534.0,0,0,3600,196911426,0
33-28,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,56.468,431.6,0.0,4127534.0,0,0,3600,196911426,1
33-28,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,56.989,433.2,0.0,4127534.0,0,0,3600,196911426,2
33-28,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,52.174,655.3,0.0,15287927.0,0,0,3600,244893256,0
33-28,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,50.944,732.2,0.0,15287927.0,0,0,3600,244893256,1
33-28,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,52.864,606.9,0.0,15287927.0,0,0,3600,244893256,2
33-28,7c22129afd49934aa4b60485268664b8.param,True,56.124,137.9,0.0,854879.0,0,0,3600,1249572440,0
33-28,7c22129afd49934aa4b60485268664b8.param,True,58.08,18.8,0.0,44266.0,0,0,3600,1249572440,1
33-28,7c22129afd49934aa4b60485268664b8.param,True,56.271,303.2,0.0,1669245.0,0,0,3600,1249572440,2
33-28,4adc5a41eb7996c6f6903f9858524838.param,True,27.815,3208.0,0.0,41876453.0,0,0,3600,1902871736,0
33-28,4adc5a41eb7996c6f6903f9858524838.param,True,28.338,3219.7,0.0,41876453.0,0,0,3600,1902871736,1
33-28,4adc5a41eb7996c6f6903f9858524838.param,True,27.54300000000001,2860.9,0.0,41876453.0,0,0,3600,1902871736,2
33-28,6c76a321470937fe33f903a94be7e047.param,True,39.72,681.6,0.0,16440433.0,0,0,3600,840069750,0
33-28,6c76a321470937fe33f903a94be7e047.param,True,41.11600000000001,747.2,0.0,16440433.0,0,0,3600,840069750,1
33-28,6c76a321470937fe33f903a94be7e047.param,True,39.333,641.7,0.0,16440433.0,0,0,3600,840069750,2
33-28,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.247,1168.2,0.0,12167093.0,0,0,3600,1286470096,0
33-28,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.079,1218.8,0.0,12167093.0,0,0,3600,1286470096,1
33-28,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.648,1180.6,0.0,12167093.0,0,0,3600,1286470096,2
33-28,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.419,2612.8,0.0,61206241.0,0,0,3600,1328155696,0
33-28,3bb22f270a52cc9005c29bcb3f88a894.param,True,27.935,2616.5,0.0,61206241.0,0,0,3600,1328155696,1
33-28,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.61,2584.2,0.0,61206241.0,0,0,3600,1328155696,2
33-28,2cf7ada9c261883b7f6968783de18b4c.param,True,44.608,2882.5,0.0,28657422.0,0,0,3600,1844253989,0
33-28,2cf7ada9c261883b7f6968783de18b4c.param,True,44.93,2958.6,0.0,28657422.0,0,0,3600,1844253989,1
33-28,2cf7ada9c261883b7f6968783de18b4c.param,True,45.48,2720.0,0.0,28657422.0,0,0,3600,1844253989,2
33-28,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.25100000000001,1032.9,0.0,7485660.0,0,0,3600,400889161,0
33-28,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.24800000000001,900.8,0.0,7485660.0,0,0,3600,400889161,1
33-28,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.21,898.7,0.0,7485660.0,0,0,3600,400889161,2
33-28,51c5f205c9e5f104ae96e615793e3085.param,True,54.716,525.1,0.0,3703753.0,0,0,3600,196911426,0
33-28,51c5f205c9e5f104ae96e615793e3085.param,True,55.645,525.8,0.0,3703753.0,0,0,3600,196911426,1
33-28,51c5f205c9e5f104ae96e615793e3085.param,True,55.851000000000006,545.9,0.0,3703753.0,0,0,3600,196911426,2
33-28,0e79c7525c972e250d2fe985d42aa97d.param,True,72.668,1231.7,0.0,7887875.0,0,0,3600,777757778,0
33-28,0e79c7525c972e250d2fe985d42aa97d.param,True,72.183,1204.4,0.0,7887875.0,0,0,3600,777757778,1
33-28,0e79c7525c972e250d2fe985d42aa97d.param,True,73.851,1063.0,0.0,7887875.0,0,0,3600,777757778,2
33-28,a52ff521c079c553b3be63eafabd5cd0.param,True,21.635,379.2,0.0,5194439.0,0,0,3600,1286470096,0
33-28,a52ff521c079c553b3be63eafabd5cd0.param,True,21.699,387.0,0.0,5194439.0,0,0,3600,1286470096,1
33-28,a52ff521c079c553b3be63eafabd5cd0.param,True,21.479,392.5,0.0,5194439.0,0,0,3600,1286470096,2
33-28,672f1c341fbb20526faf04147462cbdb.param,True,74.9,2039.5,0.0,8435112.0,0,0,3600,777757778,0
33-28,672f1c341fbb20526faf04147462cbdb.param,True,77.514,1860.9,0.0,8435112.0,0,0,3600,777757778,1
33-28,672f1c341fbb20526faf04147462cbdb.param,True,77.875,2129.4,0.0,8435112.0,0,0,3600,777757778,2
17-4,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.78,107.1,0.0,3140239.0,0,0,3600,35506082,0
17-4,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.151,118.0,0.0,3140239.0,0,0,3600,35506082,1
17-4,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.756,125.7,0.0,3140239.0,0,0,3600,35506082,2
33-28,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.341,460.4,0.0,3215802.0,0,0,3600,244893256,0
33-28,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.502,456.3,0.0,3215802.0,0,0,3600,244893256,1
33-28,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.369,452.4,0.0,3215802.0,0,0,3600,244893256,2
33-28,ae00702383d9d842b854f28c2865cb84.param,True,53.988,569.3,0.0,5845046.0,0,0,3600,1567099469,0
33-28,ae00702383d9d842b854f28c2865cb84.param,True,53.428,611.0,0.0,5845046.0,0,0,3600,1567099469,1
33-28,ae00702383d9d842b854f28c2865cb84.param,True,51.922,677.5,0.0,5845046.0,0,0,3600,1567099469,2
33-28,97104ad94d8365e9f216a04079896a83.param,True,32.103,874.9,0.0,7784977.0,0,0,3600,1774067305,0
33-28,97104ad94d8365e9f216a04079896a83.param,True,31.75,892.6,0.0,7784977.0,0,0,3600,1774067305,1
33-28,97104ad94d8365e9f216a04079896a83.param,True,33.441,869.1,0.0,7784977.0,0,0,3600,1774067305,2
17-4,ddf429470af59d9c774e755015d49a92.param,True,29.545,227.1,0.0,4467784.0,0,0,3600,840069750,0
17-4,ddf429470af59d9c774e755015d49a92.param,True,29.67,228.7,0.0,4467784.0,0,0,3600,840069750,1
17-4,ddf429470af59d9c774e755015d49a92.param,True,31.082,230.0,0.0,4467784.0,0,0,3600,840069750,2
33-28,f0d25099583f3fe4e7936d0d0ac792f6.param,True,44.69300000000001,3106.6,0.0,25613694.0,0,0,3600,464307573,0
33-28,f0d25099583f3fe4e7936d0d0ac792f6.param,True,45.79,2900.3,0.0,25613694.0,0,0,3600,464307573,1
33-28,f0d25099583f3fe4e7936d0d0ac792f6.param,True,44.819,3008.4,0.0,25613694.0,0,0,3600,464307573,2
17-4,d8019a10d67487810fc81fa0c6089c29.param,True,42.424,211.3,0.0,2582941.0,0,0,3600,1644943262,0
17-4,d8019a10d67487810fc81fa0c6089c29.param,True,40.77,58.3,0.0,604409.0,0,0,3600,1644943262,1
17-4,d8019a10d67487810fc81fa0c6089c29.param,True,40.063,14.4,0.0,48126.0,0,0,3600,1644943262,2
17-4,8640855d19fab2a4582e305cd1ef2292.param,True,56.434,460.7,0.0,3532718.0,0,0,3600,1629847962,0
17-4,8640855d19fab2a4582e305cd1ef2292.param,True,56.206,474.3,0.0,3532718.0,0,0,3600,1629847962,1
17-4,8640855d19fab2a4582e305cd1ef2292.param,True,55.76300000000001,463.9,0.0,3532718.0,0,0,3600,1629847962,2
33-28,fc504fc8ecc45d02da8b4f019237acc1.param,True,53.635,2209.4,0.0,10364507.0,0,0,3600,840069750,0
33-28,fc504fc8ecc45d02da8b4f019237acc1.param,True,53.178,2268.4,0.0,10364507.0,0,0,3600,840069750,1
33-28,fc504fc8ecc45d02da8b4f019237acc1.param,True,53.845,2309.2,0.0,10364507.0,0,0,3600,840069750,2
17-4,d44c72db063af5ddad98fd003dead72d.param,False,83.848,3588.0,1.0,36148300.0,0,0,3600,60844001,0
17-4,dc509140d1f434e400ccf4d7047791cc.param,True,96.846,542.1,0.0,3770728.0,0,0,3600,1328155696,0
17-4,dc509140d1f434e400ccf4d7047791cc.param,True,96.565,529.7,0.0,3770728.0,0,0,3600,1328155696,1
17-4,dc509140d1f434e400ccf4d7047791cc.param,True,95.995,535.7,0.0,3770728.0,0,0,3600,1328155696,2
17-4,0fb89fb97fac01834a565e3f34a52093.param,True,26.154,1272.6,0.0,16849620.0,0,0,3600,1844253989,0
17-4,0fb89fb97fac01834a565e3f34a52093.param,True,26.288,1192.5,0.0,16849620.0,0,0,3600,1844253989,1
17-4,0fb89fb97fac01834a565e3f34a52093.param,True,26.123,1179.7,0.0,16849620.0,0,0,3600,1844253989,2
33-28,111bbd6984120462efc17c1f5b20c906.param,True,41.035,1544.9,0.0,10797072.0,0,0,3600,1501635494,0
33-28,111bbd6984120462efc17c1f5b20c906.param,True,40.95,1412.3,0.0,10797072.0,0,0,3600,1501635494,1
33-28,111bbd6984120462efc17c1f5b20c906.param,True,42.44600000000001,1360.1,0.0,10797072.0,0,0,3600,1501635494,2
33-28,919372594623fb209cf8d873cccb9b19.param,True,18.386,1893.3,0.0,11292154.0,0,0,3600,1286470096,0
33-28,919372594623fb209cf8d873cccb9b19.param,True,17.975,1740.3,0.0,11292154.0,0,0,3600,1286470096,1
33-28,919372594623fb209cf8d873cccb9b19.param,True,18.186,1873.2,0.0,11292154.0,0,0,3600,1286470096,2
33-28,070e1e40e3eca39702ee8476ab6b14fd.param,True,13.181,2140.1,0.0,12652276.0,0,0,3600,1844253989,0
33-28,070e1e40e3eca39702ee8476ab6b14fd.param,True,13.215,2233.9,0.0,12652276.0,0,0,3600,1844253989,1
33-28,070e1e40e3eca39702ee8476ab6b14fd.param,True,13.523,2270.2,0.0,12652276.0,0,0,3600,1844253989,2
33-28,334497707546a2a6b19c0db284418375.param,True,35.118,3437.4,0.0,24515628.0,0,0,3600,412763963,0
33-28,334497707546a2a6b19c0db284418375.param,True,34.457,3482.9,0.0,24515628.0,0,0,3600,412763963,1
33-28,334497707546a2a6b19c0db284418375.param,True,34.375,3424.2,0.0,24515628.0,0,0,3600,412763963,2
33-28,d1e60738bfac986c4ed8e644fc9015d0.param,True,69.18,2264.2,0.0,8670295.0,0,0,3600,840069750,0
