BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,0.0,0.0,0.0,44.022,1257636424.0,948c2757241979fc30f3d02e490ba6be,289864.0,1.0,0.0,8.676,46-8,242175.0,0.0,1051952.0,9692.0,3.963,13009.0,9692.0,-1.0,11870.0,0.0,1551089.0,12583.0,1257636424.0,32.0,4.122,8.085,0.63,1064963.0,False
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,1.0,0.0,0.0,41.133,1257636424.0,948c2757241979fc30f3d02e490ba6be,289864.0,1.0,0.0,8.588,46-8,242175.0,0.0,1051952.0,9692.0,3.962,13009.0,9692.0,-1.0,11870.0,0.0,1551089.0,12583.0,1257636424.0,32.0,4.052,8.014,0.63,1064963.0,False
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,2.0,0.0,0.0,45.102,1257636424.0,948c2757241979fc30f3d02e490ba6be,289864.0,1.0,0.0,8.459,46-8,242175.0,0.0,1051952.0,9692.0,3.928,13009.0,9692.0,-1.0,11870.0,0.0,1551089.0,12583.0,1257636424.0,32.0,3.988,7.916,0.63,1064963.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,0.0,0.0,0.0,127.178,1235388569.0,8d8668f722466a4693e2ee352f9d0b7a,358832.0,1.0,0.0,19.878,46-8,262197.0,0.0,3251331.0,4785.0,12.458,42149.0,4785.0,-1.0,24912.0,0.0,1977505.0,41686.0,1235388569.0,21.0,5.665,18.123,3.16,3293482.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,1.0,0.0,0.0,129.582,1235388569.0,8d8668f722466a4693e2ee352f9d0b7a,358832.0,1.0,0.0,20.432,46-8,262197.0,0.0,3251331.0,4785.0,12.689,42149.0,4785.0,-1.0,24912.0,0.0,1977505.0,41686.0,1235388569.0,21.0,5.905,18.594,3.16,3293482.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,2.0,0.0,0.0,122.637,1235388569.0,8d8668f722466a4693e2ee352f9d0b7a,358832.0,1.0,0.0,19.723,46-8,262197.0,0.0,3251331.0,4785.0,12.468,42149.0,4785.0,-1.0,24912.0,0.0,1977505.0,41686.0,1235388569.0,21.0,5.6110000000000015,18.079,3.16,3293482.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,0.0,0.0,0.0,109.374,554543104.0,f69000614ae124dfdc025e1f4ca944dd,2948204.0,1.0,0.0,39.866,46-8,2825779.0,0.0,2663084.0,9641.0,10.219,32923.0,9641.0,-1.0,35429.0,0.0,6682701.0,32450.0,554543104.0,32.0,28.206,38.425,4.75,2696009.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,1.0,0.0,0.0,105.594,554543104.0,f69000614ae124dfdc025e1f4ca944dd,2948204.0,1.0,0.0,39.856,46-8,2825779.0,0.0,2663084.0,9641.0,10.142,32923.0,9641.0,-1.0,35429.0,0.0,6682701.0,32450.0,554543104.0,32.0,28.301,38.44300000000001,4.75,2696009.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,2.0,0.0,0.0,102.175,554543104.0,f69000614ae124dfdc025e1f4ca944dd,2948204.0,1.0,0.0,40.039,46-8,2825779.0,0.0,2663084.0,9641.0,10.286,32923.0,9641.0,-1.0,35429.0,0.0,6682701.0,32450.0,554543104.0,32.0,28.311,38.597,4.75,2696009.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,0.0,0.0,0.0,107.814,12299805.0,dfd1a812bbc66e4b1cd0ebcef723e163,674499.0,1.0,0.0,28.709,46-8,565153.0,0.0,2805830.0,11800.0,10.773,34685.0,11800.0,-1.0,25628.0,0.0,2367385.0,34183.0,12299805.0,44.0,16.487000000000002,27.26,3.16,2840517.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,1.0,0.0,0.0,113.224,12299805.0,dfd1a812bbc66e4b1cd0ebcef723e163,674499.0,1.0,0.0,28.746,46-8,565153.0,0.0,2805830.0,11800.0,10.781,34685.0,11800.0,-1.0,25628.0,0.0,2367385.0,34183.0,12299805.0,44.0,16.479,27.26,3.16,2840517.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,2.0,0.0,0.0,107.046,12299805.0,dfd1a812bbc66e4b1cd0ebcef723e163,674499.0,1.0,0.0,28.433000000000003,46-8,565153.0,0.0,2805830.0,11800.0,10.696,34685.0,11800.0,-1.0,25628.0,0.0,2367385.0,34183.0,12299805.0,44.0,16.288,26.984,3.16,2840517.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,0.0,0.0,0.0,122.304,160742207.0,afb8f61a09554d17f89e93922fd79787,3075687.0,1.0,0.0,34.243,46-8,2817251.0,0.0,3204812.0,11803.0,12.345999999999998,39619.0,11803.0,-1.0,53675.0,0.0,5122782.0,39134.0,160742207.0,44.0,20.158,32.504,3.16,3244433.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,1.0,0.0,0.0,130.923,160742207.0,afb8f61a09554d17f89e93922fd79787,3075687.0,1.0,0.0,34.177,46-8,2817251.0,0.0,3204812.0,11803.0,12.33,39619.0,11803.0,-1.0,53675.0,0.0,5122782.0,39134.0,160742207.0,44.0,20.065,32.395,3.16,3244433.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,2.0,0.0,0.0,119.92,160742207.0,afb8f61a09554d17f89e93922fd79787,3075687.0,1.0,0.0,37.847,46-8,2817251.0,0.0,3204812.0,11803.0,12.453,39619.0,11803.0,-1.0,53675.0,0.0,5122782.0,39134.0,160742207.0,44.0,23.112,35.565,3.16,3244433.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,0.0,0.0,0.0,107.517,554543104.0,e2d005761a6d1b0c46971d42f6004fc2,579560.0,1.0,0.0,20.909,46-8,417404.0,0.0,2649562.0,11386.0,10.284,33063.0,11386.0,-1.0,25349.0,0.0,2074954.0,32600.0,554543104.0,41.0,9.248,19.532,2.11,2682627.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,1.0,0.0,0.0,102.474,554543104.0,e2d005761a6d1b0c46971d42f6004fc2,579560.0,1.0,0.0,21.062,46-8,417404.0,0.0,2649562.0,11386.0,10.312,33063.0,11386.0,-1.0,25349.0,0.0,2074954.0,32600.0,554543104.0,41.0,9.363,19.675,2.11,2682627.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,2.0,0.0,0.0,110.448,554543104.0,e2d005761a6d1b0c46971d42f6004fc2,579560.0,1.0,0.0,20.921,46-8,417404.0,0.0,2649562.0,11386.0,10.252,33063.0,11386.0,-1.0,25349.0,0.0,2074954.0,32600.0,554543104.0,41.0,9.318,19.57,2.11,2682627.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,0.0,0.0,0.0,138.012,12299805.0,1c178172c4db5cc59c786ebf727de077,600502.0,1.0,0.0,28.201,46-8,429818.0,0.0,3248066.0,10277.0,12.747,40525.0,10277.0,-1.0,30904.0,0.0,2356501.0,40003.0,12299805.0,36.0,13.778,26.525,3.16,3288593.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,1.0,0.0,0.0,137.64,12299805.0,1c178172c4db5cc59c786ebf727de077,600502.0,1.0,0.0,27.774,46-8,429818.0,0.0,3248066.0,10277.0,12.588,40525.0,10277.0,-1.0,30904.0,0.0,2356501.0,40003.0,12299805.0,36.0,13.558,26.146,3.16,3288593.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,2.0,0.0,0.0,122.634,12299805.0,1c178172c4db5cc59c786ebf727de077,600502.0,1.0,0.0,28.06,46-8,429818.0,0.0,3248066.0,10277.0,12.566,40525.0,10277.0,-1.0,30904.0,0.0,2356501.0,40003.0,12299805.0,36.0,13.759,26.325,3.16,3288593.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,0.0,0.0,0.0,99.226,611971112.0,d8f4abdad6c35dc90495092d382d9aaa,2084638.0,1.0,0.0,27.922,46-8,1914236.0,0.0,2530676.0,11382.0,9.715,31579.0,11382.0,-1.0,48426.0,0.0,3417405.0,31111.0,611971112.0,41.0,16.879,26.594,3.16,2562257.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,1.0,0.0,0.0,100.443,611971112.0,d8f4abdad6c35dc90495092d382d9aaa,2084638.0,1.0,0.0,27.765,46-8,1914236.0,0.0,2530676.0,11382.0,9.696,31579.0,11382.0,-1.0,48426.0,0.0,3417405.0,31111.0,611971112.0,41.0,16.756,26.452,3.16,2562257.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,2.0,0.0,0.0,101.54,611971112.0,d8f4abdad6c35dc90495092d382d9aaa,2084638.0,1.0,0.0,27.747,46-8,1914236.0,0.0,2530676.0,11382.0,9.682,31579.0,11382.0,-1.0,48426.0,0.0,3417405.0,31111.0,611971112.0,41.0,16.78,26.462,3.16,2562257.0,False
3600.0,adc88b8b5813a8df8c5306afb0666227.param,0.0,0.0,0.0,110.131,1235388569.0,62003407cf61e1ce4800691c9c214d39,581703.0,1.0,0.0,38.249,46-8,435222.0,0.0,2767030.0,11386.0,10.617,34527.0,11386.0,-1.0,25701.0,0.0,3005878.0,34046.0,1235388569.0,41.0,26.204,36.821,3.16,2801559.0,False
3600.0,adc88b8b5813a8df8c5306afb0666227.param,1.0,0.0,0.0,104.588,1235388569.0,62003407cf61e1ce4800691c9c214d39,581703.0,1.0,0.0,38.285,46-8,435222.0,0.0,2767030.0,11386.0,10.640999999999998,34527.0,11386.0,-1.0,25701.0,0.0,3005878.0,34046.0,1235388569.0,41.0,26.242,36.883,3.16,2801559.0,False
3600.0,adc88b8b5813a8df8c5306afb0666227.param,2.0,0.0,0.0,104.683,1235388569.0,62003407cf61e1ce4800691c9c214d39,581703.0,1.0,0.0,38.146,46-8,435222.0,0.0,2767030.0,11386.0,10.625,34527.0,11386.0,-1.0,25701.0,0.0,3005878.0,34046.0,1235388569.0,41.0,26.148000000000003,36.773,3.16,2801559.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,0.0,0.0,0.0,127.486,746355495.0,1d03f010c22f4ad725b1c7a6c0e863d3,748069.0,1.0,0.0,38.737,46-8,616830.0,0.0,3409685.0,11306.0,13.13,42151.0,11306.0,-1.0,32582.0,0.0,3179991.0,41659.0,746355495.0,41.0,23.895,37.025,3.16,3451838.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,1.0,0.0,0.0,126.99,746355495.0,1d03f010c22f4ad725b1c7a6c0e863d3,748069.0,1.0,0.0,38.866,46-8,616830.0,0.0,3409685.0,11306.0,13.261,42151.0,11306.0,-1.0,32582.0,0.0,3179991.0,41659.0,746355495.0,41.0,23.895,37.156,3.16,3451838.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,2.0,0.0,0.0,123.376,746355495.0,1d03f010c22f4ad725b1c7a6c0e863d3,748069.0,1.0,0.0,39.793,46-8,616830.0,0.0,3409685.0,11306.0,13.232,42151.0,11306.0,-1.0,32582.0,0.0,3179991.0,41659.0,746355495.0,41.0,24.755,37.987,3.16,3451838.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,0.0,0.0,0.0,120.163,1258716603.0,effccf0bcd2087eeaea96868585ca50c,1717219.0,1.0,0.0,39.113,46-8,1472502.0,0.0,3220710.0,10239.0,12.515,40187.0,10239.0,-1.0,29337.0,0.0,4161334.0,39696.0,1258716603.0,36.0,24.915,37.43,2.11,3260899.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,1.0,0.0,0.0,124.676,1258716603.0,effccf0bcd2087eeaea96868585ca50c,1717219.0,1.0,0.0,38.855,46-8,1472502.0,0.0,3220710.0,10239.0,12.494000000000002,40187.0,10239.0,-1.0,29337.0,0.0,4161334.0,39696.0,1258716603.0,36.0,24.721,37.215,2.11,3260899.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,2.0,0.0,0.0,127.827,1258716603.0,effccf0bcd2087eeaea96868585ca50c,1717219.0,1.0,0.0,39.412,46-8,1472502.0,0.0,3220710.0,10239.0,12.54,40187.0,10239.0,-1.0,29337.0,0.0,4161334.0,39696.0,1258716603.0,36.0,25.208,37.74800000000001,2.11,3260899.0,False
3600.0,edd5fba1247c315f4110d9f2bb34f7ef.param,0.0,0.0,0.0,12.477,823094821.0,6c7c39cefe3e646bd0f10c9badeb629e,1428484.0,1.0,0.0,55.13399999999999,46-8,1219330.0,0.0,61239.0,116136.0,0.39,1877.0,116136.0,-1.0,2629.0,0.0,7417790.0,1176.0,823094821.0,262.0,54.63399999999999,55.024,0.08,63118.0,False
3600.0,edd5fba1247c315f4110d9f2bb34f7ef.param,1.0,0.0,0.0,12.32,823094821.0,6c7c39cefe3e646bd0f10c9badeb629e,1428484.0,1.0,0.0,55.22,46-8,1219330.0,0.0,61239.0,116136.0,0.401,1877.0,116136.0,-1.0,2629.0,0.0,7417790.0,1176.0,823094821.0,262.0,54.70399999999999,55.105,0.08,63118.0,False
3600.0,edd5fba1247c315f4110d9f2bb34f7ef.param,2.0,0.0,0.0,12.263,823094821.0,6c7c39cefe3e646bd0f10c9badeb629e,1428484.0,1.0,0.0,55.558,46-8,1219330.0,0.0,61239.0,116136.0,0.442,1877.0,116136.0,-1.0,2629.0,0.0,7417790.0,1176.0,823094821.0,262.0,55.007,55.449,0.08,63118.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,0.0,0.0,0.0,108.784,1258716603.0,8f0c665d52595c62cf2a2b52d56d8953,1074843.0,1.0,0.0,25.291,46-8,911674.0,0.0,2911606.0,9769.0,11.139,37381.0,9769.0,-1.0,32610.0,0.0,2492635.0,36915.0,1258716603.0,33.0,12.599,23.738000000000003,3.16,2948989.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,1.0,0.0,0.0,113.788,1258716603.0,8f0c665d52595c62cf2a2b52d56d8953,1074843.0,1.0,0.0,25.211,46-8,911674.0,0.0,2911606.0,9769.0,11.207,37381.0,9769.0,-1.0,32610.0,0.0,2492635.0,36915.0,1258716603.0,33.0,12.472,23.679,3.16,2948989.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,2.0,0.0,0.0,115.833,1258716603.0,8f0c665d52595c62cf2a2b52d56d8953,1074843.0,1.0,0.0,25.087,46-8,911674.0,0.0,2911606.0,9769.0,11.151,37381.0,9769.0,-1.0,32610.0,0.0,2492635.0,36915.0,1258716603.0,33.0,12.417,23.568,3.16,2948989.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,0.0,0.0,0.0,75.904,1234135464.0,29256217ed17db2aed5f8a729d1aff2d,4163935.0,1.0,0.0,140.606,46-8,3689892.0,0.0,74486.0,298792.0,0.601,2635.0,298792.0,-1.0,3124.0,0.0,18484177.0,1978.0,1234135464.0,638.0,139.844,140.445,0.12,77123.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,1.0,0.0,0.0,80.528,1234135464.0,29256217ed17db2aed5f8a729d1aff2d,4163935.0,1.0,0.0,136.747,46-8,3689892.0,0.0,74486.0,298792.0,0.579,2635.0,298792.0,-1.0,3124.0,0.0,18484177.0,1978.0,1234135464.0,638.0,136.036,136.615,0.12,77123.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,2.0,0.0,0.0,75.54,1234135464.0,29256217ed17db2aed5f8a729d1aff2d,4163935.0,1.0,0.0,136.47899999999998,46-8,3689892.0,0.0,74486.0,298792.0,0.581,2635.0,298792.0,-1.0,3124.0,0.0,18484177.0,1978.0,1234135464.0,638.0,135.77200000000002,136.35299999999998,0.12,77123.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,0.0,0.0,0.0,120.692,160742207.0,969f9c8b7ab3b70a8e2c8c20972366a9,4676264.0,1.0,0.0,35.572,46-8,4443519.0,0.0,2912891.0,11208.0,11.082,36011.0,11208.0,-1.0,41619.0,0.0,7898076.0,35535.0,160742207.0,40.0,23.037,34.119,4.75,2948904.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,1.0,0.0,0.0,112.278,160742207.0,969f9c8b7ab3b70a8e2c8c20972366a9,4676264.0,1.0,0.0,35.774,46-8,4443519.0,0.0,2912891.0,11208.0,11.161,36011.0,11208.0,-1.0,41619.0,0.0,7898076.0,35535.0,160742207.0,40.0,23.13,34.291,4.75,2948904.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,2.0,0.0,0.0,108.546,160742207.0,969f9c8b7ab3b70a8e2c8c20972366a9,4676264.0,1.0,0.0,35.337,46-8,4443519.0,0.0,2912891.0,11208.0,11.133,36011.0,11208.0,-1.0,41619.0,0.0,7898076.0,35535.0,160742207.0,40.0,22.714,33.847,4.75,2948904.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,0.0,0.0,0.0,103.495,1192109091.0,7ee840dea1c8634a8f4c2ad89e8d008e,1356084.0,1.0,0.0,41.59,46-8,1242890.0,0.0,2542322.0,9646.0,9.722,31429.0,9646.0,-1.0,30641.0,0.0,4066853.0,30943.0,1192109091.0,32.0,30.56900000000001,40.291,3.16,2573753.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,1.0,0.0,0.0,104.733,1192109091.0,7ee840dea1c8634a8f4c2ad89e8d008e,1356084.0,1.0,0.0,41.627,46-8,1242890.0,0.0,2542322.0,9646.0,9.661,31429.0,9646.0,-1.0,30641.0,0.0,4066853.0,30943.0,1192109091.0,32.0,30.665,40.326,3.16,2573753.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,2.0,0.0,0.0,108.106,1192109091.0,7ee840dea1c8634a8f4c2ad89e8d008e,1356084.0,1.0,0.0,42.066,46-8,1242890.0,0.0,2542322.0,9646.0,9.82,31429.0,9646.0,-1.0,30641.0,0.0,4066853.0,30943.0,1192109091.0,32.0,30.9,40.72,3.16,2573753.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,0.0,0.0,0.0,109.915,1258716603.0,add60468dcff76534a72b20a5e644cc3,1000369.0,1.0,0.0,31.816,46-8,831477.0,0.0,2619902.0,9605.0,10.02,33961.0,9605.0,-1.0,40769.0,0.0,2267085.0,33481.0,1258716603.0,32.0,20.471,30.491,3.16,2653865.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,1.0,0.0,0.0,101.893,1258716603.0,add60468dcff76534a72b20a5e644cc3,1000369.0,1.0,0.0,32.125,46-8,831477.0,0.0,2619902.0,9605.0,10.04,33961.0,9605.0,-1.0,40769.0,0.0,2267085.0,33481.0,1258716603.0,32.0,20.714,30.754,3.16,2653865.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,2.0,0.0,0.0,107.896,1258716603.0,add60468dcff76534a72b20a5e644cc3,1000369.0,1.0,0.0,31.524,46-8,831477.0,0.0,2619902.0,9605.0,9.948,33961.0,9605.0,-1.0,40769.0,0.0,2267085.0,33481.0,1258716603.0,32.0,20.265,30.213,3.16,2653865.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,0.0,0.0,0.0,131.049,1761442675.0,18da7782d44917f711161ccea9d10713,597751.0,1.0,0.0,27.055,46-8,484676.0,0.0,3412163.0,6377.0,13.248,42181.0,6377.0,-1.0,24136.0,0.0,2942497.0,41684.0,1761442675.0,29.0,12.071,25.31900000000001,4.75,3454346.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,1.0,0.0,0.0,132.225,1761442675.0,18da7782d44917f711161ccea9d10713,597751.0,1.0,0.0,26.766,46-8,484676.0,0.0,3412163.0,6377.0,13.178,42181.0,6377.0,-1.0,24136.0,0.0,2942497.0,41684.0,1761442675.0,29.0,11.871,25.049,4.75,3454346.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,2.0,0.0,0.0,134.736,1761442675.0,18da7782d44917f711161ccea9d10713,597751.0,1.0,0.0,26.745,46-8,484676.0,0.0,3412163.0,6377.0,13.235,42181.0,6377.0,-1.0,24136.0,0.0,2942497.0,41684.0,1761442675.0,29.0,11.815,25.05,4.75,3454346.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,0.0,0.0,0.0,98.672,2028359165.0,cc2a25ceba2448ecde372ad91d183736,526175.0,1.0,0.0,32.138000000000005,46-8,399861.0,0.0,2554006.0,10233.0,9.698,33109.0,10233.0,-1.0,20579.0,0.0,2280368.0,32651.0,2028359165.0,36.0,21.122,30.82,2.11,2587117.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,1.0,0.0,0.0,103.847,2028359165.0,cc2a25ceba2448ecde372ad91d183736,526175.0,1.0,0.0,31.881,46-8,399861.0,0.0,2554006.0,10233.0,9.647,33109.0,10233.0,-1.0,20579.0,0.0,2280368.0,32651.0,2028359165.0,36.0,20.963,30.61,2.11,2587117.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,2.0,0.0,0.0,104.402,2028359165.0,cc2a25ceba2448ecde372ad91d183736,526175.0,1.0,0.0,32.234,46-8,399861.0,0.0,2554006.0,10233.0,9.709,33109.0,10233.0,-1.0,20579.0,0.0,2280368.0,32651.0,2028359165.0,36.0,21.198,30.907,2.11,2587117.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,0.0,0.0,0.0,150.35399999999996,746355495.0,a545a0a3d2a5b8918bec9e7d0ef69522,3111375.0,1.0,0.0,79.01899999999998,46-8,2876299.0,0.0,3740693.0,11800.0,14.625,46241.0,11800.0,-1.0,45605.0,0.0,6763927.0,45732.0,746355495.0,44.0,62.464,77.089,4.75,3786936.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,1.0,0.0,0.0,150.687,746355495.0,a545a0a3d2a5b8918bec9e7d0ef69522,3111375.0,1.0,0.0,78.277,46-8,2876299.0,0.0,3740693.0,11800.0,14.53,46241.0,11800.0,-1.0,45605.0,0.0,6763927.0,45732.0,746355495.0,44.0,61.898,76.428,4.75,3786936.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,2.0,0.0,0.0,136.399,746355495.0,a545a0a3d2a5b8918bec9e7d0ef69522,3111375.0,1.0,0.0,77.446,46-8,2876299.0,0.0,3740693.0,11800.0,14.415,46241.0,11800.0,-1.0,45605.0,0.0,6763927.0,45732.0,746355495.0,44.0,61.203,75.618,4.75,3786936.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,0.0,0.0,0.0,136.535,746355495.0,555a2865de11ad28842f2c1f092d0782,2311259.0,1.0,0.0,47.017,46-8,2084469.0,0.0,3338054.0,11203.0,12.99,41263.0,11203.0,-1.0,43470.0,0.0,6121601.0,40750.0,746355495.0,40.0,32.305,45.295,4.75,3379319.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,1.0,0.0,0.0,135.04,746355495.0,555a2865de11ad28842f2c1f092d0782,2311259.0,1.0,0.0,47.438,46-8,2084469.0,0.0,3338054.0,11203.0,13.083,41263.0,11203.0,-1.0,43470.0,0.0,6121601.0,40750.0,746355495.0,40.0,32.583,45.666,4.75,3379319.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,2.0,0.0,0.0,135.04,746355495.0,555a2865de11ad28842f2c1f092d0782,2311259.0,1.0,0.0,47.569,46-8,2084469.0,0.0,3338054.0,11203.0,13.153,41263.0,11203.0,-1.0,43470.0,0.0,6121601.0,40750.0,746355495.0,40.0,32.691,45.844,4.75,3379319.0,False
3600.0,087c4da0a5edf830f6856a5e841b2732.param,0.0,0.0,0.0,46.258,270657042.0,41867f4f4376d2ca53dfcd5dbfec9bd4,9019006.0,1.0,0.0,1842.644,8,5544722.0,0.0,188399.0,2403339.0,1.653,1560.0,2403339.0,-1.0,8666.0,0.0,111425812.0,2727.0,270657042.0,4094.0,1840.777,1842.43,0.19,189961.0,False
3600.0,087c4da0a5edf830f6856a5e841b2732.param,1.0,0.0,0.0,43.332,270657042.0,41867f4f4376d2ca53dfcd5dbfec9bd4,9019006.0,1.0,0.0,1804.732,8,5544722.0,0.0,188399.0,2403339.0,1.5619999999999998,1560.0,2403339.0,-1.0,8666.0,0.0,111425812.0,2727.0,270657042.0,4094.0,1802.968,1804.53,0.19,189961.0,False
3600.0,087c4da0a5edf830f6856a5e841b2732.param,2.0,0.0,0.0,41.073,270657042.0,41867f4f4376d2ca53dfcd5dbfec9bd4,9019006.0,1.0,0.0,1876.792,8,5544722.0,0.0,188399.0,2403339.0,1.56,1560.0,2403339.0,-1.0,8666.0,0.0,111425812.0,2727.0,270657042.0,4094.0,1874.98,1876.54,0.19,189961.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,0.0,0.0,0.0,79.806,1234135464.0,9ba92d1bd42af5af432bde6664f104fc,1315334.0,0.0,0.0,50.799,7,1118533.0,0.0,65909.0,119125.0,0.56,1314.0,119125.0,-1.0,2234.0,0.0,7911630.0,1971.0,1234135464.0,271.0,50.16,50.72,0.05,67225.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,1.0,0.0,0.0,74.425,1234135464.0,9ba92d1bd42af5af432bde6664f104fc,1315334.0,0.0,0.0,49.168,7,1118533.0,0.0,65909.0,119125.0,0.539,1314.0,119125.0,-1.0,2234.0,0.0,7911630.0,1971.0,1234135464.0,271.0,48.558,49.097,0.05,67225.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,2.0,0.0,0.0,73.682,1234135464.0,9ba92d1bd42af5af432bde6664f104fc,1315334.0,0.0,0.0,49.712,7,1118533.0,0.0,65909.0,119125.0,0.541,1314.0,119125.0,-1.0,2234.0,0.0,7911630.0,1971.0,1234135464.0,271.0,49.099,49.64,0.05,67225.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,0.0,0.0,0.0,78.485,1234135464.0,bc54f5c44889c633409fe6605de7f61f,2004110.0,0.0,0.0,85.396,7-33,1740693.0,0.0,69872.0,155148.0,0.593,1975.0,155148.0,-1.0,2169.0,0.0,9637152.0,1972.0,1234135464.0,382.0,84.723,85.316,0.05,71849.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,1.0,0.0,0.0,76.74,1234135464.0,bc54f5c44889c633409fe6605de7f61f,2004110.0,0.0,0.0,86.874,7-33,1740693.0,0.0,69872.0,155148.0,0.57,1975.0,155148.0,-1.0,2169.0,0.0,9637152.0,1972.0,1234135464.0,382.0,86.229,86.79899999999998,0.05,71849.0,False
3600.0,a8738ea64ac1a2b5c092608bac822d05.param,2.0,0.0,0.0,77.142,1234135464.0,bc54f5c44889c633409fe6605de7f61f,2004110.0,0.0,0.0,84.93299999999998,7-33,1740693.0,0.0,69872.0,155148.0,0.562,1975.0,155148.0,-1.0,2169.0,0.0,9637152.0,1972.0,1234135464.0,382.0,84.295,84.85700000000001,0.05,71849.0,False
3600.0,5e453385f6ed7f920842c46468d2d983.param,0.0,0.0,0.0,29.791,600810857.0,daaef7801cce905c8304ab72290bb6b2,18895233.0,0.0,1.0,3601.268,7,10773825.0,0.0,132975.0,5624401.0,1.086,1296.0,5624401.0,-1.0,6725.0,0.0,134837244.0,2344.0,600810857.0,8191.0,3600.001,3601.087,0.12,134273.0,False
3600.0,5e453385f6ed7f920842c46468d2d983.param,1.0,0.0,0.0,28.716,600810857.0,daaef7801cce905c8304ab72290bb6b2,18938363.0,0.0,1.0,3601.332000000001,7,10779131.0,0.0,132975.0,5662233.0,1.176,1296.0,5662233.0,-1.0,6725.0,0.0,135161289.0,2344.0,600810857.0,8191.0,3600.0,3601.176,0.12,134273.0,False
