feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-499-254168822,model,0.0,0.0,0.0,3.2289999999999996,0.0,0.0,2228.1,0.0,12845052.0,yes,2020-07-25 13:24:42: ../wrapper.py 499 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 18 -g_middle 46 -g_delta 3 -delta_b_middle 5 -delta_b_delta 12,102524501277e416d87d1617df940f26,2242.61865401268,499,254168822,sat + graded,4.0,2985.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-522-254168822,model,0.0,0.0,0.0,9.379,0.0,0.0,416.2,0.0,4233429.0,yes,2020-07-25 13:24:51: ../wrapper.py 522 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 33 -g_middle 65 -g_delta 8 -delta_b_middle 28 -delta_b_delta 44,2121f54aa80b77da5ac868ef8ce7aa6c,429.80511736869795,522,254168822,sat + graded,4.0,2994.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-527-254168822,model,0.0,0.0,0.0,8.3,0.0,0.0,419.9,0.0,4335513.0,yes,2020-07-25 13:24:55: ../wrapper.py 527 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 38 -g_middle 62 -g_delta 6 -delta_b_middle 18 -delta_b_delta 23,36895ab2f7ae522bd68329e34668aec6,432.277276992798,527,254168822,sat + graded,4.0,2997.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-536-254168822,model,0.0,0.0,0.0,8.022,0.0,0.0,2817.4,0.0,13263943.0,yes,2020-07-25 13:25:01: ../wrapper.py 536 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 26 -g_middle 75 -g_delta 8 -delta_b_middle 32 -delta_b_delta 28,366a6fd9c4cff4cef9d858585d514c9a,2838.2590868473103,536,254168822,sat + graded,4.0,3002.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-554-254168822,model,0.0,0.0,0.0,5.104,0.0,0.0,2627.2,0.0,13234004.0,yes,2020-07-25 13:25:31: ../wrapper.py 554 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 32 -g_middle 54 -g_delta 7 -delta_b_middle 20 -delta_b_delta 28,2184562e40545ac13be0fb659e293c37,2643.8411564826997,554,254168822,sat + graded,4.0,3013.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-563-254168822,model,0.0,0.0,0.0,2.123,0.0,0.0,3344.9,0.0,22116457.0,yes,2020-07-25 13:25:50: ../wrapper.py 563 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 19 -g_middle 38 -g_delta 6 -delta_b_middle 13 -delta_b_delta 12,21119f4936b3af1b5513e9ab42243f54,3361.0114758014697,563,254168822,sat + graded,4.0,3019.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-567-254168822,model,0.0,0.0,0.0,2.4290000000000003,0.0,0.0,803.8,0.0,7410710.0,yes,2020-07-25 13:25:54: ../wrapper.py 567 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 27 -g_middle 37 -g_delta 6 -delta_b_middle 7 -delta_b_delta 16,c5fd208c981ee07d24ef2bb115d6188d,810.673293113708,567,254168822,sat + graded,4.0,3021.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-497-1242281828,model,0.0,0.0,0.0,12.152999999999999,0.0,0.0,2081.8,0.0,14217113.0,yes,2020-07-25 14:26:14: ../wrapper.py 497 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 31 -g_middle 69 -g_delta 20 -delta_b_middle 14 -delta_b_delta 3,ed8464e787ab0af5f5b408c2a9349071,2104.78727817535,497,1242281828,sat + graded,4.0,3056.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-530-1242281828,model,0.0,0.0,0.0,6.96,0.0,0.0,1385.8,0.0,9493232.0,yes,2020-07-25 14:26:38: ../wrapper.py 530 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 9 -g_middle 98 -g_delta 6 -delta_b_middle 2 -delta_b_delta 24,1228a68065c26dba97bbcde3e5cd7e24,1400.7641723156,530,1242281828,sat + graded,4.0,3072.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-547-1242281828,model,0.0,0.0,0.0,5.291,0.0,0.0,2277.8,0.0,15740490.0,yes,2020-07-25 14:26:51: ../wrapper.py 547 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 22 -g_middle 58 -g_delta 16 -delta_b_middle 10 -delta_b_delta 2,c38cf7c611117ed34179534357a6cb9d,2292.9464013576503,547,1242281828,sat + graded,4.0,3081.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-556-1242281828,model,0.0,0.0,0.0,3.97,0.0,0.0,3428.9,0.0,20558717.0,yes,2020-07-25 14:27:02: ../wrapper.py 556 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 16 -g_middle 48 -g_delta 6 -delta_b_middle 7 -delta_b_delta 15,6a6b109ab4a9159c170115b220e526c2,3446.05244278908,556,1242281828,sat + graded,4.0,3087.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-569-1242281828,model,0.0,0.0,0.0,4.833,0.0,0.0,3481.1,0.0,19878063.0,yes,2020-07-25 14:27:38: ../wrapper.py 569 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 19 -g_middle 58 -g_delta 7 -delta_b_middle 6 -delta_b_delta 17,6f5dd03e95c00f3a0eef152917458cee,3500.87465214729,569,1242281828,sat + graded,4.0,3095.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-456-1405409883,model,0.0,0.0,0.0,10.644,0.0,0.0,306.2,0.0,3856670.0,yes,2020-07-25 15:27:23: ../wrapper.py 456 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 22 -g_middle 71 -g_delta 7 -delta_b_middle 5 -delta_b_delta 20,e3092eed2de9f755adc249f8776f24e3,321.66391658783,456,1405409883,sat + graded,4.0,3103.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-476-1405409883,model,0.0,0.0,0.0,6.292999999999999,0.0,0.0,765.0,0.0,4716043.0,yes,2020-07-25 15:27:23: ../wrapper.py 476 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 6 -g_middle 81 -g_delta 5 -delta_b_middle 1 -delta_b_delta 18,a5f6b545bfaf69264043825fabd91599,777.2439877986909,476,1405409883,sat + graded,4.0,3115.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-493-1405409883,model,0.0,0.0,0.0,4.632,0.0,0.0,787.3,0.0,5943945.0,yes,2020-07-25 15:27:43: ../wrapper.py 493 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 18 -g_middle 45 -g_delta 8 -delta_b_middle 9 -delta_b_delta 17,25bc7724c7fbb4704f66b10ebc42b810,797.3373293876649,493,1405409883,sat + graded,4.0,3127.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-499-1405409883,model,0.0,0.0,0.0,2.9410000000000003,0.0,0.0,379.9,0.0,3398510.0,yes,2020-07-25 15:27:54: ../wrapper.py 499 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 18 -g_middle 46 -g_delta 3 -delta_b_middle 5 -delta_b_delta 12,29db8bf895cff500b5e44146fdaddb9b,386.62339043617203,499,1405409883,sat + graded,4.0,3131.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-514-1405409883,model,0.0,0.0,0.0,3.272,0.0,0.0,3220.8,0.0,18987869.0,yes,2020-07-25 15:28:16: ../wrapper.py 514 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 24 -g_middle 37 -g_delta 16 -delta_b_middle 9 -delta_b_delta 4,176db2f168fb17e21dde85748362bdcf,3237.73508024216,514,1405409883,sat + graded,4.0,3137.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-522-1405409883,model,0.0,0.0,0.0,14.195,0.0,0.0,589.9,0.0,8809866.0,yes,2020-07-25 15:28:31: ../wrapper.py 522 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 33 -g_middle 65 -g_delta 8 -delta_b_middle 28 -delta_b_delta 44,7cba004de38eabefb1bb32755bff8904,609.203943252563,522,1405409883,sat + graded,4.0,3140.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-542-1405409883,model,0.0,0.0,0.0,4.64,0.0,0.0,301.7,0.0,3394667.0,yes,2020-07-25 15:30:04: ../wrapper.py 542 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 8 -g_middle 74 -g_delta 6 -delta_b_middle 3 -delta_b_delta 18,69afdc1a23e1341982385f434bc7d2d8,309.664164543152,542,1405409883,sat + graded,4.0,3151.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-547-1405409883,model,0.0,0.0,0.0,4.717,0.0,0.0,1423.5,0.0,9915974.0,yes,2020-07-25 15:31:52: ../wrapper.py 547 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 22 -g_middle 58 -g_delta 16 -delta_b_middle 10 -delta_b_delta 2,a8d83c63dddcd88e8bf95f48db462f03,1435.55647420883,547,1405409883,sat + graded,4.0,3154.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-559-1405409883,model,0.0,0.0,0.0,3.737,0.0,0.0,926.7,0.0,5775512.0,yes,2020-07-25 15:34:37: ../wrapper.py 559 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 7 -g_middle 67 -g_delta 5 -delta_b_middle 1 -delta_b_delta 26,ae41c9d9d9a90e9c2da61905edb49dbf,935.447958946228,559,1405409883,sat + graded,4.0,3162.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-562-1405409883,model,0.0,0.0,0.0,8.82,0.0,0.0,3434.3,0.0,18311483.0,yes,2020-07-25 15:35:14: ../wrapper.py 562 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 26 -g_middle 61 -g_delta 5 -delta_b_middle 20 -delta_b_delta 27,96ed2eb6309844f7ef3b6093af4d3609,3456.99392700195,562,1405409883,sat + graded,4.0,3164.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-574-1405409883,model,0.0,0.0,0.0,5.359,0.0,0.0,407.5,0.0,2686386.0,yes,2020-07-25 15:41:43: ../wrapper.py 574 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 6 -g_middle 94 -g_delta 7 -delta_b_middle 2 -delta_b_delta 40,1ccbeefe80240e857e31331fd29b0502,416.73140335083,574,1405409883,sat + graded,4.0,3171.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-468-2050821110,model,0.0,0.0,0.0,14.364,0.0,0.0,2693.5,0.0,15552218.0,yes,2020-07-25 16:41:11: ../wrapper.py 468 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 20 -g_middle 77 -g_delta 8 -delta_b_middle 4 -delta_b_delta 14,197eeed81f5d715ac402f4f707a481ed,2721.14348626137,468,2050821110,sat + graded,4.0,3182.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-469-2050821110,model,0.0,0.0,0.0,7.392,0.0,0.0,1578.9,0.0,11059152.0,yes,2020-07-25 16:41:11: ../wrapper.py 469 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 21 -g_middle 44 -g_delta 6 -delta_b_middle 10 -delta_b_delta 13,5a4b2c4fe82fd1712a167e8f9d14ff9c,1595.1147933006303,469,2050821110,sat + graded,4.0,3183.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-476-2050821110,model,0.0,0.0,0.0,6.525,0.0,0.0,972.4,0.0,5171846.0,yes,2020-07-25 16:41:11: ../wrapper.py 476 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 6 -g_middle 81 -g_delta 5 -delta_b_middle 1 -delta_b_delta 18,18b27c50424e51fe062a39e41e72d1ac,985.467838287354,476,2050821110,sat + graded,4.0,3188.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-479-2050821110,model,0.0,0.0,0.0,5.845,0.0,0.0,1545.7,0.0,10562406.0,yes,2020-07-25 16:41:11: ../wrapper.py 479 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 13 -g_middle 39 -g_delta 11 -delta_b_middle 20 -delta_b_delta 30,f251cec2bf80d8d476fc0018f136ff11,1560.0297665596,479,2050821110,sat + graded,4.0,3190.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-497-2050821110,model,0.0,0.0,0.0,6.522,0.0,0.0,1323.0,0.0,7523236.0,yes,2020-07-25 16:41:30: ../wrapper.py 497 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 31 -g_middle 69 -g_delta 20 -delta_b_middle 14 -delta_b_delta 3,58426282edc10338876da34e88f82552,1337.49753952026,497,2050821110,sat + graded,4.0,3202.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-532-2050821110,model,0.0,0.0,0.0,3.577,0.0,0.0,379.2,0.0,3040101.0,yes,2020-07-25 16:43:01: ../wrapper.py 532 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 21 -g_middle 58 -g_delta 16 -delta_b_middle 13 -delta_b_delta 5,9c6eda184581f3834c3cc816c0746d07,386.19532942771895,532,2050821110,sat + graded,4.0,3220.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-538-2050821110,model,0.0,0.0,0.0,3.3989999999999996,0.0,0.0,308.1,0.0,2839274.0,yes,2020-07-25 16:45:05: ../wrapper.py 538 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 4 -g_middle 94 -g_delta 8 -delta_b_middle 2 -delta_b_delta 20,3bea3bed45ba5b96c68dbe68af82f029,314.354111433029,538,2050821110,sat + graded,4.0,3222.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-545-2050821110,model,0.0,0.0,0.0,6.9639999999999995,0.0,0.0,3106.1,0.0,14656346.0,yes,2020-07-25 16:46:38: ../wrapper.py 545 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 7 -g_middle 97 -g_delta 5 -delta_b_middle 1 -delta_b_delta 14,96e984ad97e5ba4d80ac05b118d8ff8f,3126.1115856170695,545,2050821110,sat + graded,4.0,3225.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-549-2050821110,model,0.0,0.0,0.0,4.577,0.0,0.0,1325.7,0.0,10070581.0,yes,2020-07-25 16:49:49: ../wrapper.py 549 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 16 -g_middle 55 -g_delta 8 -delta_b_middle 5 -delta_b_delta 13,0586544e033baa6ec02aa566c208c7e9,1337.23268985748,549,2050821110,sat + graded,4.0,3229.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-451-1083416308,model,0.0,0.0,0.0,9.775,0.0,0.0,2331.3,0.0,12965923.0,yes,2020-07-25 17:58:08: ../wrapper.py 451 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 34 -g_middle 68 -g_delta 8 -delta_b_middle 12 -delta_b_delta 34,887512b3efe735260d079fe578aa079e,2351.39172363281,451,1083416308,sat + graded,4.0,3245.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-456-1083416308,model,0.0,0.0,0.0,7.742000000000001,0.0,0.0,3247.2,0.0,15554368.0,yes,2020-07-25 17:58:08: ../wrapper.py 456 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 22 -g_middle 71 -g_delta 7 -delta_b_middle 5 -delta_b_delta 20,d2a9401c7efe266433e5b4b6c9f105c2,3269.4240069389302,456,1083416308,sat + graded,4.0,3249.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-477-1083416308,model,0.0,0.0,0.0,9.513,0.0,0.0,2696.5,0.0,12390564.0,yes,2020-07-25 17:58:08: ../wrapper.py 477 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 41 -g_middle 54 -g_delta 6 -delta_b_middle 24 -delta_b_delta 49,3a14a1f4f6a866dca0af60035a6e1eaf,2718.7176303863503,477,1083416308,sat + graded,4.0,3262.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-503-1083416308,model,0.0,0.0,0.0,3.6630000000000003,0.0,0.0,1600.3,0.0,5431787.0,yes,2020-07-25 17:58:27: ../wrapper.py 503 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 4 -g_middle 100 -g_delta 7 -delta_b_middle 1 -delta_b_delta 13,5bea513b1fe94a0e59211acde1ff0e93,1612.86617636681,503,1083416308,sat + graded,4.0,3279.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-508-1083416308,model,0.0,0.0,0.0,7.472,0.0,0.0,1016.9,0.0,8647062.0,yes,2020-07-25 17:58:28: ../wrapper.py 508 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 37 -g_middle 61 -g_delta 7 -delta_b_middle 5 -delta_b_delta 18,f10f19eb4a07f41a31613a579431b70e,1030.9981515407599,508,1083416308,sat + graded,4.0,3281.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-522-1083416308,model,0.0,0.0,0.0,8.262,0.0,0.0,615.9,0.0,5016367.0,yes,2020-07-25 17:58:32: ../wrapper.py 522 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 33 -g_middle 65 -g_delta 8 -delta_b_middle 28 -delta_b_delta 44,253f92877b1f668d4ae3617f501ccb81,629.5429384708401,522,1083416308,sat + graded,4.0,3286.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-536-1083416308,model,0.0,0.0,0.0,6.5489999999999995,0.0,0.0,1023.3,0.0,6415704.0,yes,2020-07-25 17:58:42: ../wrapper.py 536 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 26 -g_middle 75 -g_delta 8 -delta_b_middle 32 -delta_b_delta 28,571480c1ec6048b532dc06b4829439ff,1036.05112576485,536,1083416308,sat + graded,4.0,3294.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-545-1083416308,model,0.0,0.0,0.0,4.702,0.0,0.0,501.4,0.0,4450475.0,yes,2020-07-25 17:59:01: ../wrapper.py 545 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 7 -g_middle 97 -g_delta 5 -delta_b_middle 1 -delta_b_delta 14,ffaf800607301264468120cf1a8ba28e,510.15059065818804,545,1083416308,sat + graded,4.0,3298.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-432-1098776393,model,0.0,0.0,0.0,9.105,0.0,0.0,315.6,0.0,1896331.0,yes,2020-07-25 18:59:32: ../wrapper.py 432 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 32 -g_middle 63 -g_delta 8 -delta_b_middle 21 -delta_b_delta 34,5f338a2a419a34d3c6d6f5feb21647d4,328.936586380005,432,1098776393,sat + graded,4.0,3320.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-452-1098776393,model,0.0,0.0,0.0,9.304,0.0,0.0,2747.9,0.0,18959992.0,yes,2020-07-25 18:59:32: ../wrapper.py 452 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 19 -g_middle 51 -g_delta 5 -delta_b_middle 7 -delta_b_delta 11,45b50a86522b44f76788cff39d40fb8c,2769.38696312904,452,1098776393,sat + graded,4.0,3324.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-469-1098776393,model,0.0,0.0,0.0,9.19,0.0,0.0,730.6,0.0,7908779.0,yes,2020-07-25 18:59:32: ../wrapper.py 469 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 21 -g_middle 44 -g_delta 6 -delta_b_middle 10 -delta_b_delta 13,ad4598d4e18b9577b20d02680dee6f2a,745.338292837143,469,1098776393,sat + graded,4.0,3329.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-497-1098776393,model,0.0,0.0,0.0,8.502,0.0,0.0,2540.8,0.0,11659073.0,yes,2020-07-25 18:59:32: ../wrapper.py 497 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 31 -g_middle 69 -g_delta 20 -delta_b_middle 14 -delta_b_delta 3,5d7b546dca0ea0f943b12ea2822d1665,2560.79078507423,497,1098776393,sat + graded,4.0,3339.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-499-1098776393,model,0.0,0.0,0.0,7.547999999999999,0.0,0.0,3508.7,0.0,20821819.0,yes,2020-07-25 18:59:32: ../wrapper.py 499 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 18 -g_middle 46 -g_delta 3 -delta_b_middle 5 -delta_b_delta 12,856ad2b3a45dd98dd8af97bffc9d71e2,3531.85883784294,499,1098776393,sat + graded,4.0,3340.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-523-1098776393,model,0.0,0.0,0.0,6.832000000000001,0.0,0.0,2321.1,0.0,17952202.0,yes,2020-07-25 18:59:48: ../wrapper.py 523 1 1098776393 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 16 -g_middle 53 -g_delta 5 -delta_b_middle 4 -delta_b_delta 16,7da289b8bd183df85dd47408f885f811,2339.8516671657603,523,1098776393,sat + graded,4.0,3347.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-522-182366586,model,0.0,0.0,0.0,3.972,0.0,0.0,2595.2,0.0,11392518.0,yes,2020-07-25 20:00:46: ../wrapper.py 522 1 182366586 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 33 -g_middle 65 -g_delta 8 -delta_b_middle 28 -delta_b_delta 44,011d3ed75b3ec1d2eed6fd189de9e67d,2610.1309733390804,522,182366586,sat + graded,4.0,3396.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-545-182366586,model,0.0,0.0,0.0,4.898,0.0,0.0,524.1,0.0,2723160.0,yes,2020-07-25 20:00:53: ../wrapper.py 545 1 182366586 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 7 -g_middle 97 -g_delta 5 -delta_b_middle 1 -delta_b_delta 14,9f586f1fb635af3aeeddbb045c3a0f81,532.724925518036,545,182366586,sat + graded,4.0,3404.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
