Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
9-16,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.641,0.733,0,-1,0,0,300,1194860815
15-13-4,fa804eee464118ca417ef0a576c3c040.param,True,1.928,68.566,0,-1,0,0,300,299128973
9-16,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.099,9.026,0,-1,0,0,300,744557062
9-16,fb20186b64eb6106f520e01b86c6ebad.param,True,5.947,8.989,0,-1,0,0,300,927333768
9-16,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.72,14.753,0,-1,0,0,300,1376615134
15-13-4,fc14654a6075e63dde27f89e9f511253.param,True,2.54,56.774,0,-1,0,0,300,1589761485
17-35,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.919,300.048,1,-1,0,0,300,1446201711
9-16,fac91bad13974822943e2c55e21b211b.param,True,1.932,13.313,0,-1,0,0,300,1986588282
9-16,fc9d6ac4da14b24208afde624ac8da48.param,True,1.591,36.585,0,-1,0,0,300,1562158891
9-16,ffb035066473696eb1c10bc07ae17caf.param,True,1.433,7.866,0,-1,0,0,300,800453660
3-14,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.419,221.51,0,-1,0,0,300,1589761485
9-16,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.104,0.445,0,-1,0,0,300,458019745
9-16,f9ec8c8cca7ce2234a9397d451a8c793.param,True,9.053,48.648,0,-1,0,0,300,1500793997
9-16,fe798db3994893a1df263f0b3cc71038.param,True,2.752,2.93,0,-1,0,0,300,1589761485
9-16,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.526,0.08,0,-1,0,0,300,413144656
9-16,faf971f64ae0d35e73663d7990b17027.param,True,2.606,36.997,0,-1,0,0,300,39837378
9-16,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.88,5.226,0,-1,0,0,300,1787393382
9-16,ff140b8628ac905b24af551338575e5f.param,True,42.099,13.459,0,-1,0,0,300,2041845406
9-16,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.447,3.381,0,-1,0,0,300,1740824026
15-13-4,fe06ae39b260630bd868fb961eb32751.param,False,74.634,1.7,0,-1,0,0,300,1596806678
9-16,f9c6992fc7217d711ac4797618e17f10.param,True,2.795,0.09,0,-1,0,0,300,1500793997
9-16,fed286e6888080c9e89d03cce12fb7c0.param,True,2.818,23.608,0,-1,0,0,300,1010011044
9-16,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.905,22.199,0,-1,0,0,300,192777137
9-16,fb291c189c86353fe883ba30fb45b00b.param,True,1.52,11.505,0,-1,0,0,300,1986588282
3-14,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.867,191.742,0,-1,0,0,300,1194860815
9-16,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.633,6.682,0,-1,0,0,300,1500793997
9-16,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.608,27.484,0,-1,0,0,300,1589761485
9-16,fc6b19c884023e5f8c389ee5766d4377.param,False,55.94,7.138,0,-1,0,0,300,813798451
9-16,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.103,23.982,0,-1,0,0,300,160825871
9-16,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.351,0.081,0,-1,0,0,300,458019745
9-16,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.628,19.289,0,-1,0,0,300,458019745
9-16,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.23,7.418,0,-1,0,0,300,20695176
9-16,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.432,0.854,0,-1,0,0,300,1740824026
9-16,fba18780d9c7bb14451d739a9b2fec12.param,True,2.33,2.493,0,-1,0,0,300,1194860815
9-16,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.29,26.775,0,-1,0,0,300,20695176
9-16,fa508d4bcdb279902cd33ad13604ef8c.param,True,2.08,0.842,0,-1,0,0,300,1986588282
9-16,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.941,10.143,0,-1,0,0,300,77789236
15-13-4,ff3bb45200fe1edafb8a641159638fe5.param,True,3.255,98.308,0,-1,0,0,300,354316943
9-16,fbe08b0141b575e5079927234af0925a.param,True,1.853,19.437,0,-1,0,0,300,354316943
9-16,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.477,1.177,0,-1,0,0,300,458019745
9-16,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.28,0.339,0,-1,0,0,300,744557062
9-16,fefcfe2216c28dedb3703d5a32b3a247.param,True,3.056,56.372,0,-1,0,0,300,1635451494
9-16,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.384,0.33,0,-1,0,0,300,1393337447
9-16,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.643,4.608,0,-1,0,0,300,39837378
9-16,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.78,4.049,0,-1,0,0,300,927333768
9-16,fe2e0e4452f1389c204ae887e3085f11.param,True,1.998,0.264,0,-1,0,0,300,39837378
9-16,f9e32b94c38e3a40021118a0d4023280.param,True,1.603,27.096,0,-1,0,0,300,174126892
28-25,fc281754646cc0569f5eb7f966627b2f.param,False,1.21,0.038,0,-1,0,0,300,192777137
28-25,fcd0f3078df0e33db928668da5a13bf1.param,False,1.983,0.043,0,-1,0,0,300,1589761485
28-25,feacc3adf926549f88927802968457c0.param,False,6.731,0.045,0,-1,0,0,300,2082662588
28-25,ffcc254b59682a3be08dc84f6bf5fe47.param,False,0.669,0.075,0,-1,0,0,300,354316943
9-16,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.173,14.82,0,-1,0,0,300,1986588282
9-16,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.776,27.944,0,-1,0,0,300,1010011044
28-25,feaec5aa30601f6a0f739819132e714c.param,False,0.484,0.036,0,-1,0,0,300,1500793997
28-25,fa22c10f9125a4d4934018914d865ccf.param,False,0.593,0.044,0,-1,0,0,300,743888899
28-25,fc9f802a60d90dbdc16e70e4bba50cc1.param,False,1.076,0.04,0,-1,0,0,300,1062852738
9-16,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.254,19.654,0,-1,0,0,300,1376615134
9-16,ff3bb45200fe1edafb8a641159638fe5.param,True,3.059,25.521,0,-1,0,0,300,354316943
28-25,fe4d47acdde2d4540a531536ac78614f.param,False,1.466,0.039,0,-1,0,0,300,1010011044
9-16,fc05408172e2cc5cd40c54474ac53473.param,True,2.86,25.98,0,-1,0,0,300,591334587
9-16,ff732f79044f2292fdf1a131cd03009b.param,True,2.508,24.204,0,-1,0,0,300,800453660
28-25,fcff4172ac9965ff3c14abf339836879.param,False,0.669,0.04,0,-1,0,0,300,791012751
28-25,fbafc512f729f87a98d559bf7c4474c6.param,True,2.435,14.237,0,-1,0,0,300,1740824026
9-16,fc281754646cc0569f5eb7f966627b2f.param,True,1.945,118.398,0,-1,0,0,300,192777137
28-25,fa80efca8eabfbae5b590039df61a239.param,True,1.963,22.805,0,-1,0,0,300,800453660
9-16,fa804eee464118ca417ef0a576c3c040.param,True,1.975,46.984,0,-1,0,0,300,299128973
28-25,fc79bbc8931897bba4f8de36d1fb2934.param,False,0.639,0.043,0,-1,0,0,300,462887982
9-16,fe722c8830458943c361723e945e20c8.param,True,1.422,52.036,0,-1,0,0,300,1393337447
9-16,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.426,29.463,0,-1,0,0,300,20695176
28-25,fcd654279f0ebfae0a20405a3c236bb8.param,False,0.736,0.061,0,-1,0,0,300,39837378
9-16,fcff4172ac9965ff3c14abf339836879.param,True,1.273,110.631,0,-1,0,0,300,791012751
9-16,fd1e845b60fb50f890f18b09172327ba.param,True,4.809,71.473,0,-1,0,0,300,1589761485
28-25,faa6e8b613b827df0df1142dfcfadeb4.param,False,0.501,0.064,0,-1,0,0,300,1194860815
28-25,fa17adfb1e7af44b989617df93b925e6.param,False,6.917,0.045,0,-1,0,0,300,458019745
28-25,fd4a19720da842e487149c3a334baa39.param,False,2.175,0.037,0,-1,0,0,300,927333768
15-13-4,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.721,140.131,0,-1,0,0,300,1194860815
9-16,fdc35917232f272ac394f92d5f2142dd.param,True,2.201,51.87,0,-1,0,0,300,766559620
28-25,f9debb78ed0da551c4dd01c51c673079.param,True,1.175,11.442,0,-1,0,0,300,1500793997
28-25,f9de04ccdba9454179cf8739cec003ff.param,True,0.77,25.476,0,-1,0,0,300,629014253
9-16,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.105,109.877,0,-1,0,0,300,823901960
9-16,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.371,47.001,0,-1,0,0,300,458019745
28-25,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.357,29.365,0,-1,0,0,300,230427500
28-25,fd069899ad740b33e575d905ae8d63da.param,False,2.036,0.041,0,-1,0,0,300,2105674026
17-35,fd6e89b05362a7ec0675e078b8b2de47.param,False,115.627,300.133,1,-1,0,0,300,813798451
28-25,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.331,24.195,0,-1,0,0,300,2041845406
28-25,ff1d7444f52349044f14a80fb6a8e05b.param,False,6.701,0.041,0,-1,0,0,300,39837378
9-16,fd6e89b05362a7ec0675e078b8b2de47.param,False,110.235,11.648,0,-1,0,0,300,813798451
28-25,fd6e89b05362a7ec0675e078b8b2de47.param,False,15.27,0.04,0,-1,0,0,300,813798451
28-25,fb28cc6cd1d1002ad38141956e734538.param,True,1.992,17.182,0,-1,0,0,300,766559620
28-25,f9c86ddaed0b50b50094e0999787e8bb.param,False,0.498,0.074,0,-1,0,0,300,299128973
28-25,fa5505696911779bc92d59a074b19f12.param,False,1.25,0.049,0,-1,0,0,300,1986588282
28-25,f9dd8364117794d23856b240ca02c525.param,False,1.145,0.04,0,-1,0,0,300,1010011044
9-16,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.875,66.351,0,-1,0,0,300,1194860815
28-25,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.251,11.589,0,-1,0,0,300,1589761485
28-25,fd37e4b6d964b1fa69eea268e6b62771.param,False,0.628,0.043,0,-1,0,0,300,744557062
28-25,fd2556e4550af1c47e4cfde893c5530c.param,True,1.517,28.71,0,-1,0,0,300,2105674026
28-25,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.546,52.632,0,-1,0,0,300,1194860815
28-25,fac91bad13974822943e2c55e21b211b.param,False,0.773,0.044,0,-1,0,0,300,1986588282
28-25,fad2197a5e3f6f59bdeaf576ec56f769.param,False,0.846,0.044,0,-1,0,0,300,1194860815
28-25,ff140b8628ac905b24af551338575e5f.param,False,38.799,0.036,0,-1,0,0,300,2041845406
28-25,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.111,0.041,0,-1,0,0,300,1446201711
28-25,fb87f7787266d9776d39b3027ef5faa5.param,True,0.908,50.522,0,-1,0,0,300,201683679
28-25,fa65bc92c5b12c95f34b160f5bdd6d71.param,False,0.585,0.042,0,-1,0,0,300,1589761485
28-25,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.246,52.599,0,-1,0,0,300,1010011044
28-25,f9ec8c8cca7ce2234a9397d451a8c793.param,True,7.937,48.702,0,-1,0,0,300,1500793997
28-25,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.955,12.135,0,-1,0,0,300,1446201711
28-25,ffc5d519d5e60e6737d08dc308c831ae.param,False,0.83,0.04,0,-1,0,0,300,20695176
28-25,fe798db3994893a1df263f0b3cc71038.param,False,1.439,0.034,0,-1,0,0,300,1589761485
28-25,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.834,18.268,0,-1,0,0,300,77789236
9-16,fe06ae39b260630bd868fb961eb32751.param,False,69.522,3.331,0,-1,0,0,300,1596806678
28-25,fce8360b0dc09b08a8cc2233c69ecf57.param,False,0.628,0.047,0,-1,0,0,300,458019745
28-25,fb8241ba7dc7bed29480da9afcd7d4b2.param,False,1.077,0.035,0,-1,0,0,300,1787393382
28-25,f9e32b94c38e3a40021118a0d4023280.param,False,0.625,0.042,0,-1,0,0,300,174126892
28-25,fe722c8830458943c361723e945e20c8.param,False,0.757,0.042,0,-1,0,0,300,1393337447
28-25,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.616,13.294,0,-1,0,0,300,192777137
28-25,fd1b4f75440d950453bf4bcefb4a296a.param,True,1.987,15.482,0,-1,0,0,300,160825871
28-25,f9c6992fc7217d711ac4797618e17f10.param,False,1.836,0.036,0,-1,0,0,300,1500793997
28-25,fc6b19c884023e5f8c389ee5766d4377.param,True,47.602,9.912,0,-1,0,0,300,813798451
9-16,fb9428c82a37ec74e892267580849c13.param,True,3.167,96.728,0,-1,0,0,300,2105674026
9-16,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.619,148.697,0,-1,0,0,300,1589761485
28-25,fa804eee464118ca417ef0a576c3c040.param,False,1.314,0.037,0,-1,0,0,300,299128973
28-25,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.303,76.115,0,-1,0,0,300,458019745
28-25,ff70905b8ca7c38bdb54abcada6f674e.param,False,1.221,0.043,0,-1,0,0,300,77789236
28-25,fed7a5ced0e3547dffa4150a9e9ad3e0.param,False,0.577,0.043,0,-1,0,0,300,20695176
28-25,fe6accfa22058f0ca50f669680ba475b.param,True,1.312,29.332,0,-1,0,0,300,766559620
28-25,fa6a90299d31ccb2d3ef6df1346b6b13.param,False,0.687,0.044,0,-1,0,0,300,1740824026
28-25,fa508d4bcdb279902cd33ad13604ef8c.param,False,1.075,0.033,0,-1,0,0,300,1986588282
28-25,ff3bb45200fe1edafb8a641159638fe5.param,False,2.13,0.046,0,-1,0,0,300,354316943
28-25,fb9428c82a37ec74e892267580849c13.param,False,1.858,0.034,0,-1,0,0,300,2105674026
9-16,fc14654a6075e63dde27f89e9f511253.param,True,2.511,102.422,0,-1,0,0,300,1589761485
28-25,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.837,14.065,0,-1,0,0,300,458019745
28-25,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.634,62.831,0,-1,0,0,300,1635451494
28-25,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.363,37.453,0,-1,0,0,300,413144656
28-25,fed286e6888080c9e89d03cce12fb7c0.param,True,2.52,51.834,0,-1,0,0,300,1010011044
28-25,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,0.862,94.289,0,-1,0,0,300,437001438
28-25,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.603,46.291,0,-1,0,0,300,458019745
28-25,fc055dcfa71deb3fcbe27d42eae63de6.param,False,0.679,0.042,0,-1,0,0,300,927333768
28-25,faf971f64ae0d35e73663d7990b17027.param,True,2.427,78.259,0,-1,0,0,300,39837378
28-25,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.334,38.819,0,-1,0,0,300,1500793997
28-25,ff732f79044f2292fdf1a131cd03009b.param,False,1.363,0.044,0,-1,0,0,300,800453660
28-25,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.114,56.174,0,-1,0,0,300,1740824026
28-25,fc14654a6075e63dde27f89e9f511253.param,False,1.283,0.037,0,-1,0,0,300,1589761485
28-25,fbe08b0141b575e5079927234af0925a.param,True,1.443,58.937,0,-1,0,0,300,354316943
28-25,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.52,45.286,0,-1,0,0,300,1010011044
28-25,fb20186b64eb6106f520e01b86c6ebad.param,True,5.377,77.255,0,-1,0,0,300,927333768
28-25,fdc35917232f272ac394f92d5f2142dd.param,True,1.965,48.915,0,-1,0,0,300,766559620
28-25,ffb035066473696eb1c10bc07ae17caf.param,True,1.259,74.683,0,-1,0,0,300,800453660
20,fa80efca8eabfbae5b590039df61a239.param,True,1.955,0.091,0,-1,0,0,300,800453660
28-25,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.005,29.75,0,-1,0,0,300,458019745
28-25,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.776,109.048,0,-1,0,0,300,2103774211
28-25,fe06ae39b260630bd868fb961eb32751.param,False,19.054,0.037,0,-1,0,0,300,1596806678
20,fcd0f3078df0e33db928668da5a13bf1.param,True,3.106,5.214,0,-1,0,0,300,1589761485
28-25,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.834,30.358,0,-1,0,0,300,744557062
20,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.523,1.675,0,-1,0,0,300,354316943
20,fa22c10f9125a4d4934018914d865ccf.param,True,1.256,0.11,0,-1,0,0,300,743888899
28-25,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.437,95.231,0,-1,0,0,300,1376615134
28-25,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.816,31.405,0,-1,0,0,300,1393337447
20,fbafc512f729f87a98d559bf7c4474c6.param,True,2.795,4.028,0,-1,0,0,300,1740824026
20,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.101,0.738,0,-1,0,0,300,1062852738
20,fb87f7787266d9776d39b3027ef5faa5.param,True,1.216,0.31,0,-1,0,0,300,201683679
28-25,fe2e0e4452f1389c204ae887e3085f11.param,True,1.723,34.199,0,-1,0,0,300,39837378
20,fc281754646cc0569f5eb7f966627b2f.param,True,2.055,13.196,0,-1,0,0,300,192777137
20,f9de04ccdba9454179cf8739cec003ff.param,True,0.937,0.161,0,-1,0,0,300,629014253
20,feaec5aa30601f6a0f739819132e714c.param,True,1.53,10.709,0,-1,0,0,300,1500793997
20,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.655,3.454,0,-1,0,0,300,1010011044
20,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.215,7.609,0,-1,0,0,300,230427500
20,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.967,13.128,0,-1,0,0,300,1194860815
28-25,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.238,130.606,0,-1,0,0,300,1393337447
20,fe4d47acdde2d4540a531536ac78614f.param,True,2.473,3.521,0,-1,0,0,300,1010011044
20,f9debb78ed0da551c4dd01c51c673079.param,True,1.399,0.104,0,-1,0,0,300,1500793997
20,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.262,0.101,0,-1,0,0,300,39837378
20,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.582,1.627,0,-1,0,0,300,2041845406
20,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.212,5.202,0,-1,0,0,300,437001438
28-25,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.062,47.724,0,-1,0,0,300,20695176
20,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.591,5.87,0,-1,0,0,300,1500793997
20,fd2556e4550af1c47e4cfde893c5530c.param,True,1.683,0.736,0,-1,0,0,300,2105674026
28-25,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,0.91,113.669,0,-1,0,0,300,1393337447
20,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.958,7.205,0,-1,0,0,300,462887982
28-25,fc05408172e2cc5cd40c54474ac53473.param,True,2.629,65.348,0,-1,0,0,300,591334587
20,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.752,0.209,0,-1,0,0,300,1393337447
20,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.284,4.195,0,-1,0,0,300,1194860815
28-25,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.074,70.429,0,-1,0,0,300,39837378
20,fb28cc6cd1d1002ad38141956e734538.param,True,2.301,1.733,0,-1,0,0,300,766559620
20,fd477587e69a873737e03f8c25a79a1f.param,True,1.068,6.881,0,-1,0,0,300,629014253
28-25,fd1e845b60fb50f890f18b09172327ba.param,True,4.029,119.358,0,-1,0,0,300,1589761485
20,fd069899ad740b33e575d905ae8d63da.param,True,3.242,0.803,0,-1,0,0,300,2105674026
20,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.456,0.414,0,-1,0,0,300,1589761485
20,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.66,28.775,0,-1,0,0,300,458019745
20,fd4a19720da842e487149c3a334baa39.param,True,3.43,10.602,0,-1,0,0,300,927333768
20,fc9d6ac4da14b24208afde624ac8da48.param,True,1.167,13.03,0,-1,0,0,300,1562158891
20,feacc3adf926549f88927802968457c0.param,True,25.758,25.865,0,-1,0,0,300,2082662588
20,fa17adfb1e7af44b989617df93b925e6.param,True,8.154,16.946,0,-1,0,0,300,458019745
20,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.879,1.495,0,-1,0,0,300,77789236
20,fcff4172ac9965ff3c14abf339836879.param,True,1.194,28.783,0,-1,0,0,300,791012751
20,fa5505696911779bc92d59a074b19f12.param,True,1.913,0.4,0,-1,0,0,300,1986588282
20,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.462,0.078,0,-1,0,0,300,1446201711
20,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.069,1.816,0,-1,0,0,300,39837378
28-25,fb291c189c86353fe883ba30fb45b00b.param,True,1.345,121.977,0,-1,0,0,300,1986588282
28-25,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.827,160.682,0,-1,0,0,300,823901960
20,fe6accfa22058f0ca50f669680ba475b.param,True,1.627,0.093,0,-1,0,0,300,766559620
20,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.105,18.71,0,-1,0,0,300,823901960
20,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.205,0.116,0,-1,0,0,300,1393337447
28-25,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.202,152.931,0,-1,0,0,300,1589761485
20,fac91bad13974822943e2c55e21b211b.param,True,1.854,2.905,0,-1,0,0,300,1986588282
20,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.708,1.383,0,-1,0,0,300,1194860815
20,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.109,24.111,0,-1,0,0,300,2103774211
28-25,fd477587e69a873737e03f8c25a79a1f.param,True,0.934,171.429,0,-1,0,0,300,629014253
20,faf971f64ae0d35e73663d7990b17027.param,True,2.559,22.025,0,-1,0,0,300,39837378
20,fb20186b64eb6106f520e01b86c6ebad.param,True,5.67,3.501,0,-1,0,0,300,927333768
20,ffb035066473696eb1c10bc07ae17caf.param,True,1.633,0.111,0,-1,0,0,300,800453660
20,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.266,13.887,0,-1,0,0,300,299128973
20,ff140b8628ac905b24af551338575e5f.param,True,41.133,2.83,0,-1,0,0,300,2041845406
20,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.384,13.604,0,-1,0,0,300,744557062
20,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.039,2.42,0,-1,0,0,300,458019745
20,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.551,0.257,0,-1,0,0,300,413144656
20,fed286e6888080c9e89d03cce12fb7c0.param,True,2.749,11.472,0,-1,0,0,300,1010011044
20,fbe08b0141b575e5079927234af0925a.param,True,1.649,0.117,0,-1,0,0,300,354316943
20,fe798db3994893a1df263f0b3cc71038.param,True,2.852,4.96,0,-1,0,0,300,1589761485
20,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.48,2.973,0,-1,0,0,300,1740824026
20,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.532,10.529,0,-1,0,0,300,1589761485
28-25,fc9d6ac4da14b24208afde624ac8da48.param,True,0.982,186.339,0,-1,0,0,300,1562158891
20,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.284,11.499,0,-1,0,0,300,160825871
20,f9c6992fc7217d711ac4797618e17f10.param,True,3.03,0.151,0,-1,0,0,300,1500793997
20,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.822,34.208,0,-1,0,0,300,1635451494
20,fba18780d9c7bb14451d739a9b2fec12.param,True,2.251,0.147,0,-1,0,0,300,1194860815
20,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.0,0.225,0,-1,0,0,300,458019745
20,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.224,3.486,0,-1,0,0,300,77789236
20,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.576,15.932,0,-1,0,0,300,458019745
20,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.153,4.941,0,-1,0,0,300,20695176
20,fe722c8830458943c361723e945e20c8.param,True,1.201,8.789,0,-1,0,0,300,1393337447
20,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.736,17.743,0,-1,0,0,300,1787393382
28-25,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.674,127.326,0,-1,0,0,300,1986588282
20,f9e32b94c38e3a40021118a0d4023280.param,True,1.489,11.432,0,-1,0,0,300,174126892
20,fd1e845b60fb50f890f18b09172327ba.param,True,4.315,22.816,0,-1,0,0,300,1589761485
20,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.811,34.277,0,-1,0,0,300,1376615134
20,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.276,0.082,0,-1,0,0,300,1740824026
20,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.941,24.703,0,-1,0,0,300,192777137
20,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.85,0.614,0,-1,0,0,300,1986588282
20,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.375,0.474,0,-1,0,0,300,1986588282
20,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.409,0.878,0,-1,0,0,300,458019745
20,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.668,0.222,0,-1,0,0,300,1376615134
20,fb9428c82a37ec74e892267580849c13.param,True,3.291,0.856,0,-1,0,0,300,2105674026
20,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.386,0.087,0,-1,0,0,300,744557062
20,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.599,1.98,0,-1,0,0,300,927333768
20,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.06,0.077,0,-1,0,0,300,1393337447
20,fb291c189c86353fe883ba30fb45b00b.param,True,1.377,26.514,0,-1,0,0,300,1986588282
20,ff732f79044f2292fdf1a131cd03009b.param,True,2.573,0.369,0,-1,0,0,300,800453660
20,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.548,18.677,0,-1,0,0,300,1500793997
13-15,fa80efca8eabfbae5b590039df61a239.param,True,1.993,0.278,0,-1,0,0,300,800453660
20,fe2e0e4452f1389c204ae887e3085f11.param,True,2.096,0.177,0,-1,0,0,300,39837378
20,fc05408172e2cc5cd40c54474ac53473.param,True,3.242,9.064,0,-1,0,0,300,591334587
20,fa804eee464118ca417ef0a576c3c040.param,True,2.142,23.959,0,-1,0,0,300,299128973
20,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.869,23.362,0,-1,0,0,300,1010011044
13-15,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.441,2.489,0,-1,0,0,300,354316943
20,f9dd8364117794d23856b240ca02c525.param,True,2.152,55.654,0,-1,0,0,300,1010011044
13-15,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.977,3.833,0,-1,0,0,300,1194860815
13-15,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.027,0.662,0,-1,0,0,300,1062852738
28-25,fba18780d9c7bb14451d739a9b2fec12.param,True,2.16,159.769,0,-1,0,0,300,1194860815
9-16,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.821,300.043,1,-1,0,0,300,1446201711
13-15,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.939,1.328,0,-1,0,0,300,230427500
