"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"d4d6c9b23b1fba08b530f89e33d4c35a","model000001",0,0,0,211.44,0,0,826.119,0,-1,"yes","2019-08-30 15:15:24: wrapper.py d4d6c9b23b1fba08b530f89e33d4c35a ./params/d4d6c9b23b1fba08b530f89e33d4c35a.param 2020952127","d4d6c9b23b1fba08b530f89e33d4c35a","sat + graded",NA,2020952127,NA
1,"d64be0bb6b43cbc3f4b8834f1cd76eba","model000001",0,0,0,183.779,0,0,1090.898,0,-1,"yes","2019-08-30 22:09:45: wrapper.py d64be0bb6b43cbc3f4b8834f1cd76eba ./params/d64be0bb6b43cbc3f4b8834f1cd76eba.param 1745685560","d64be0bb6b43cbc3f4b8834f1cd76eba","sat + graded",NA,1745685560,NA
1,"d76317a884dbd16963bb29b6b20afb56","model000001",0,0,0,79.501,0,0,1117.909,0,-1,"yes","2019-08-30 22:28:08: wrapper.py d76317a884dbd16963bb29b6b20afb56 ./params/d76317a884dbd16963bb29b6b20afb56.param 704231107","d76317a884dbd16963bb29b6b20afb56","sat + graded",NA,704231107,NA
1,"d9596194061f975e72706f872a537d62","model000001",0,0,0,181.613,0,0,335.028,0,-1,"yes","2019-08-30 20:31:18: wrapper.py d9596194061f975e72706f872a537d62 ./params/d9596194061f975e72706f872a537d62.param 1862403973","d9596194061f975e72706f872a537d62","sat + graded",NA,1862403973,NA
1,"d9ff1e3c0eff61251f12551630c04fbb","model000001",0,0,0,208.109,0,0,382.509,0,-1,"yes","2019-08-31 01:03:55: wrapper.py d9ff1e3c0eff61251f12551630c04fbb ./params/d9ff1e3c0eff61251f12551630c04fbb.param 1001249781","d9ff1e3c0eff61251f12551630c04fbb","sat + graded",NA,1001249781,NA
1,"da7cb66c81df30fb763a2eb9adfafbb9","model000001",0,0,0,269.495,0,0,286.64,0,-1,"yes","2019-08-30 22:18:50: wrapper.py da7cb66c81df30fb763a2eb9adfafbb9 ./params/da7cb66c81df30fb763a2eb9adfafbb9.param 2029107197","da7cb66c81df30fb763a2eb9adfafbb9","sat + too easy",NA,2029107197,NA
1,"dc7ba5224f699d68080057de3dd9022f","model000001",0,0,0,79.759,0,0,600.661,0,-1,"yes","2019-08-30 14:22:00: wrapper.py dc7ba5224f699d68080057de3dd9022f ./params/dc7ba5224f699d68080057de3dd9022f.param 1069948839","dc7ba5224f699d68080057de3dd9022f","sat + graded",NA,1069948839,NA
1,"dd3c6f175880a9a464c3f74de5c3e12f","model000001",0,0,0,249.938,0,0,522.237,0,-1,"yes","2019-08-31 11:42:24: wrapper.py dd3c6f175880a9a464c3f74de5c3e12f ./params/dd3c6f175880a9a464c3f74de5c3e12f.param 615606908","dd3c6f175880a9a464c3f74de5c3e12f","sat + graded",NA,615606908,NA
1,"de5ec0fe9f4c679ba421f9ebe23901c0","model000001",0,0,0,93.623,0,0,402.726,0,-1,"yes","2019-08-30 19:35:13: wrapper.py de5ec0fe9f4c679ba421f9ebe23901c0 ./params/de5ec0fe9f4c679ba421f9ebe23901c0.param 1077642051","de5ec0fe9f4c679ba421f9ebe23901c0","sat + graded",NA,1077642051,NA
1,"df5954b010c9fe74c116d22cc2ed3acb","model000001",0,0,0,170.359,0,0,743.781,0,-1,"yes","2019-08-31 10:58:18: wrapper.py df5954b010c9fe74c116d22cc2ed3acb ./params/df5954b010c9fe74c116d22cc2ed3acb.param 1037183978","df5954b010c9fe74c116d22cc2ed3acb","sat + graded",NA,1037183978,NA
1,"df900bfaf5b1143a389100a7ed2dbdb6","model000001",0,0,0,136.36,0,0,710.932,0,-1,"yes","2019-08-30 14:12:14: wrapper.py df900bfaf5b1143a389100a7ed2dbdb6 ./params/df900bfaf5b1143a389100a7ed2dbdb6.param 1001249781","df900bfaf5b1143a389100a7ed2dbdb6","sat + graded",NA,1001249781,NA
1,"e25e55558b8a44dfcc2cb03b254a3907","model000001",0,0,0,105.809,0,0,465.828,0,-1,"yes","2019-08-31 10:56:13: wrapper.py e25e55558b8a44dfcc2cb03b254a3907 ./params/e25e55558b8a44dfcc2cb03b254a3907.param 597684715","e25e55558b8a44dfcc2cb03b254a3907","sat + graded",NA,597684715,NA
1,"e3ad2419da3cf9437d84f8548a65fbed","model000001",0,0,0,164.641,0,0,1018.222,0,-1,"yes","2019-08-31 02:52:46: wrapper.py e3ad2419da3cf9437d84f8548a65fbed ./params/e3ad2419da3cf9437d84f8548a65fbed.param 1001249781","e3ad2419da3cf9437d84f8548a65fbed","sat + graded",NA,1001249781,NA
1,"e402b36c09e32ad7bb73b416b6e987cb","model000001",0,0,0,120.751,0,0,913.999,0,-1,"yes","2019-08-31 03:12:41: wrapper.py e402b36c09e32ad7bb73b416b6e987cb ./params/e402b36c09e32ad7bb73b416b6e987cb.param 704231107","e402b36c09e32ad7bb73b416b6e987cb","sat + graded",NA,704231107,NA
1,"e67b46b29537a13139b3f255337a53a1","model000001",0,0,0,83.039,0,0,788.278,0,-1,"yes","2019-08-30 14:30:28: wrapper.py e67b46b29537a13139b3f255337a53a1 ./params/e67b46b29537a13139b3f255337a53a1.param 898484186","e67b46b29537a13139b3f255337a53a1","sat + graded",NA,898484186,NA
1,"e6e8bde3d7d21089c25030b4bd5f29b8","model000001",0,0,0,93.465,0,0,1528.212,0,-1,"yes","2019-08-31 06:54:41: wrapper.py e6e8bde3d7d21089c25030b4bd5f29b8 ./params/e6e8bde3d7d21089c25030b4bd5f29b8.param 1024168762","e6e8bde3d7d21089c25030b4bd5f29b8","sat + graded",NA,1024168762,NA
1,"e88b3b8eeffa2eb59ffb5beb5f1c1f48","model000001",0,0,0,143.077,0,0,563.711,0,-1,"yes","2019-08-31 08:28:38: wrapper.py e88b3b8eeffa2eb59ffb5beb5f1c1f48 ./params/e88b3b8eeffa2eb59ffb5beb5f1c1f48.param 414963117","e88b3b8eeffa2eb59ffb5beb5f1c1f48","sat + graded",NA,414963117,NA
1,"e98f46d68b91a64df41b2c676f776824","model000001",0,0,0,100.333,0,0,565.165,0,-1,"yes","2019-08-31 06:16:56: wrapper.py e98f46d68b91a64df41b2c676f776824 ./params/e98f46d68b91a64df41b2c676f776824.param 615606908","e98f46d68b91a64df41b2c676f776824","sat + graded",NA,615606908,NA
1,"ea796ae0a79f3845a9aaa3fd2d7d4149","model000001",0,0,0,70.697,0,0,302.13,0,-1,"yes","2019-08-30 19:08:50: wrapper.py ea796ae0a79f3845a9aaa3fd2d7d4149 ./params/ea796ae0a79f3845a9aaa3fd2d7d4149.param 1069948839","ea796ae0a79f3845a9aaa3fd2d7d4149","sat + graded",NA,1069948839,NA
1,"ea907085498b77a0d7f7877a50dac732","model000001",0,0,0,156.863,0,0,433.065,0,-1,"yes","2019-08-31 08:17:36: wrapper.py ea907085498b77a0d7f7877a50dac732 ./params/ea907085498b77a0d7f7877a50dac732.param 1912589385","ea907085498b77a0d7f7877a50dac732","sat + graded",NA,1912589385,NA
1,"eaac60b25764b32ce97e1fc4241b36a1","model000001",0,0,0,109.475,0,0,400.787,0,-1,"yes","2019-08-31 08:06:28: wrapper.py eaac60b25764b32ce97e1fc4241b36a1 ./params/eaac60b25764b32ce97e1fc4241b36a1.param 1912589385","eaac60b25764b32ce97e1fc4241b36a1","sat + graded",NA,1912589385,NA
1,"ec3c0b9064b324074392e03bccbe923b","model000001",0,0,0,196.303,0,0,596.65,0,-1,"yes","2019-08-30 15:25:42: wrapper.py ec3c0b9064b324074392e03bccbe923b ./params/ec3c0b9064b324074392e03bccbe923b.param 2138789403","ec3c0b9064b324074392e03bccbe923b","sat + graded",NA,2138789403,NA
1,"ec9d96d593b1684c350248973a26648b","model000001",0,0,0,218.063,0,0,472.11,0,-1,"yes","2019-08-30 18:35:38: wrapper.py ec9d96d593b1684c350248973a26648b ./params/ec9d96d593b1684c350248973a26648b.param 414963117","ec9d96d593b1684c350248973a26648b","sat + graded",NA,414963117,NA
1,"ece129a954cfd5e06aaf772c9088eb80","model000001",0,0,0,10.912,0,0,654.759,0,-1,"yes","2019-08-31 11:29:53: wrapper.py ece129a954cfd5e06aaf772c9088eb80 ./params/ece129a954cfd5e06aaf772c9088eb80.param 601250847","ece129a954cfd5e06aaf772c9088eb80","sat + graded",NA,601250847,NA
1,"eea303c0a1daf6e7855029391b31c20a","model000001",0,0,0,158.412,0,0,388.627,0,-1,"yes","2019-08-30 17:26:41: wrapper.py eea303c0a1daf6e7855029391b31c20a ./params/eea303c0a1daf6e7855029391b31c20a.param 562523766","eea303c0a1daf6e7855029391b31c20a","sat + graded",NA,562523766,NA
1,"eeb5f743a13e4959d2525afaec383245","model000001",0,0,0,75.423,0,0,1235.711,0,-1,"yes","2019-08-30 22:18:15: wrapper.py eeb5f743a13e4959d2525afaec383245 ./params/eeb5f743a13e4959d2525afaec383245.param 2124404365","eeb5f743a13e4959d2525afaec383245","sat + graded",NA,2124404365,NA
1,"ef4bc68741d0e7b4c8d10a081b4b4140","model000001",0,0,0,247.516,0,0,1449.071,0,-1,"yes","2019-08-30 12:10:39: wrapper.py ef4bc68741d0e7b4c8d10a081b4b4140 ./params/ef4bc68741d0e7b4c8d10a081b4b4140.param 1716769868","ef4bc68741d0e7b4c8d10a081b4b4140","sat + graded",NA,1716769868,NA
1,"f2a0cadd4598171f335719f6bc506703","model000001",0,0,0,248.934,0,0,2227.092,0,-1,"yes","2019-08-30 19:47:12: wrapper.py f2a0cadd4598171f335719f6bc506703 ./params/f2a0cadd4598171f335719f6bc506703.param 841611709","f2a0cadd4598171f335719f6bc506703","sat + graded",NA,841611709,NA
1,"f414bb3414766324a8a897df06b12e99","model000001",0,0,0,120.827,0,0,345.806,0,-1,"yes","2019-08-31 01:17:04: wrapper.py f414bb3414766324a8a897df06b12e99 ./params/f414bb3414766324a8a897df06b12e99.param 369468363","f414bb3414766324a8a897df06b12e99","sat + graded",NA,369468363,NA
1,"f4bf6848e7f9206cc30b53cd6e4ac0d0","model000001",0,0,0,65.282,0,0,539.472,0,-1,"yes","2019-08-31 09:29:22: wrapper.py f4bf6848e7f9206cc30b53cd6e4ac0d0 ./params/f4bf6848e7f9206cc30b53cd6e4ac0d0.param 704231107","f4bf6848e7f9206cc30b53cd6e4ac0d0","sat + graded",NA,704231107,NA
1,"f564806f3bdce4be8fe050c1babf6677","model000001",0,0,0,184.621,0,0,885.272,0,-1,"yes","2019-08-31 10:19:28: wrapper.py f564806f3bdce4be8fe050c1babf6677 ./params/f564806f3bdce4be8fe050c1babf6677.param 2029107197","f564806f3bdce4be8fe050c1babf6677","sat + graded",NA,2029107197,NA
1,"f5f231c02b1a771d641dc404be6e070f","model000001",0,0,0,186.377,0,0,671.006,0,-1,"yes","2019-08-31 08:24:17: wrapper.py f5f231c02b1a771d641dc404be6e070f ./params/f5f231c02b1a771d641dc404be6e070f.param 1024168762","f5f231c02b1a771d641dc404be6e070f","sat + graded",NA,1024168762,NA
1,"f728347ecb1c22bbf8034944cb3f9ea9","model000001",0,0,0,135.597,0,0,357.153,0,-1,"yes","2019-08-30 19:29:59: wrapper.py f728347ecb1c22bbf8034944cb3f9ea9 ./params/f728347ecb1c22bbf8034944cb3f9ea9.param 1069948839","f728347ecb1c22bbf8034944cb3f9ea9","sat + graded",NA,1069948839,NA
1,"f7bfa9ee0428be294662bce2d7f8113e","model000001",0,0,0,216.174,0,0,585.688,0,-1,"yes","2019-08-30 12:10:39: wrapper.py f7bfa9ee0428be294662bce2d7f8113e ./params/f7bfa9ee0428be294662bce2d7f8113e.param 742222371","f7bfa9ee0428be294662bce2d7f8113e","sat + graded",NA,742222371,NA
1,"f83de3ac3db9bdca0eb385b52573ec95","model000001",0,0,0,93.777,0,0,405.966,0,-1,"yes","2019-08-31 04:56:28: wrapper.py f83de3ac3db9bdca0eb385b52573ec95 ./params/f83de3ac3db9bdca0eb385b52573ec95.param 1001249781","f83de3ac3db9bdca0eb385b52573ec95","sat + graded",NA,1001249781,NA
1,"f84f85e808f1550bbc1d41fd89aba65d","model000001",0,0,0,189.592,0,0,709.008,0,-1,"yes","2019-08-30 23:31:30: wrapper.py f84f85e808f1550bbc1d41fd89aba65d ./params/f84f85e808f1550bbc1d41fd89aba65d.param 2138789403","f84f85e808f1550bbc1d41fd89aba65d","sat + graded",NA,2138789403,NA
1,"f9bb53dbd99ec67b1ef8dfea9aca2a7e","model000001",0,0,0,117.185,0,0,883.905,0,-1,"yes","2019-08-30 17:28:33: wrapper.py f9bb53dbd99ec67b1ef8dfea9aca2a7e ./params/f9bb53dbd99ec67b1ef8dfea9aca2a7e.param 1855736283","f9bb53dbd99ec67b1ef8dfea9aca2a7e","sat + graded",NA,1855736283,NA
1,"f9ead427d68df0b441da4a33327306fa","model000001",0,0,0,132.83,0,0,596.714,0,-1,"yes","2019-08-31 01:11:52: wrapper.py f9ead427d68df0b441da4a33327306fa ./params/f9ead427d68df0b441da4a33327306fa.param 615606908","f9ead427d68df0b441da4a33327306fa","sat + graded",NA,615606908,NA
1,"fa6115c84744108f591ec7f1d20cfd1c","model000001",0,0,0,163.401,0,0,756.574,0,-1,"yes","2019-08-31 01:24:52: wrapper.py fa6115c84744108f591ec7f1d20cfd1c ./params/fa6115c84744108f591ec7f1d20cfd1c.param 2029107197","fa6115c84744108f591ec7f1d20cfd1c","sat + graded",NA,2029107197,NA
1,"fc1d77ab42be9d454fa1be33df8e54c9","model000001",0,0,0,188.029,0,0,1063.388,0,-1,"yes","2019-08-31 09:14:24: wrapper.py fc1d77ab42be9d454fa1be33df8e54c9 ./params/fc1d77ab42be9d454fa1be33df8e54c9.param 862983335","fc1d77ab42be9d454fa1be33df8e54c9","sat + graded",NA,862983335,NA
1,"fc7b46a9df151c29b19f57c8d2e2d2c1","model000001",0,0,0,86.485,0,0,417.742,0,-1,"yes","2019-08-30 14:20:49: wrapper.py fc7b46a9df151c29b19f57c8d2e2d2c1 ./params/fc7b46a9df151c29b19f57c8d2e2d2c1.param 2059490485","fc7b46a9df151c29b19f57c8d2e2d2c1","sat + graded",NA,2059490485,NA
1,"fd4ccc8554489f65af2ffc6143f57536","model000001",0,0,0,198.37,0,0,311.065,0,-1,"yes","2019-08-31 07:39:02: wrapper.py fd4ccc8554489f65af2ffc6143f57536 ./params/fd4ccc8554489f65af2ffc6143f57536.param 862983335","fd4ccc8554489f65af2ffc6143f57536","sat + graded",NA,862983335,NA
1,"ff9e2811d46d6b9358534ae71863faa0","model000001",0,0,0,143.249,0,0,545.988,0,-1,"yes","2019-08-30 22:29:59: wrapper.py ff9e2811d46d6b9358534ae71863faa0 ./params/ff9e2811d46d6b9358534ae71863faa0.param 1716769868","ff9e2811d46d6b9358534ae71863faa0","sat + graded",NA,1716769868,NA
1,"ffdd312beba85cced217a2066ae3bf6d","model000001",0,0,0,127.604,0,0,422.988,0,-1,"yes","2019-08-30 12:10:39: wrapper.py ffdd312beba85cced217a2066ae3bf6d ./params/ffdd312beba85cced217a2066ae3bf6d.param 1716769868","ffdd312beba85cced217a2066ae3bf6d","sat + graded",NA,1716769868,NA
