Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
95,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.632,50.5,0.0,285236.0,0,0.0,300,1330518343
95,3ca59c4aecce9235f21e3501ce846b08.param,True,178.571,17.1,0.0,3348.0,0,0.0,300,1762763010
95,75ccd130dba99d083bce1f378c545da3.param,True,7.676,2.3,0.0,1072.0,0,0.0,300,1802941913
95,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,12.312000000000001,5.0,0.0,11853.0,0,0.0,300,1907490018
95,a3e428f26262a7aa17945f93a4e61d73.param,True,26.359,114.6,0.0,325247.0,0,0.0,300,50228376
95,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.111000000000001,56.1,0.0,461310.0,0,0.0,300,1549016324
95,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,10.440999999999999,112.2,0.0,779118.0,0,0.0,300,564192234
95,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,39.382,137.5,0.0,308811.0,0,0.0,300,1549016324
95,d302985e6147618c47817ce3e5468e03.param,True,6.982,31.2,0.0,210527.0,0,0.0,300,886264269
53,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
95,d38f2bb4377c76390f332839037b479f.param,True,235.507,19.9,0.0,2445.0,0,0.0,300,1762763010
95,5fb588574c4c1bc6ce27e37b5549811a.param,True,233.025,19.5,0.0,2931.0,0,0.0,300,1549016324
95,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
95,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
95,472ad09fcae41d6e596bb9f9299a78f4.param,True,34.455999999999996,136.9,0.0,335113.0,0,0.0,300,564192234
95,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,48.641999999999996,289.2,0.0,615811.0,0,0.0,300,594091929
95,644a8a5544dcf08e36c295cbceb58a3c.param,True,104.367,9.8,0.0,2552.0,0,0.0,300,1549016324
95,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,117.296,20.9,0.0,1596.0,0,0.0,300,1330518343
95,36b77507f2dd0965489577de5a75a6bd.param,True,136.204,13.0,0.0,3357.0,0,0.0,300,886264269
95,2eab002da110ef37da4307fa7cf721a8.param,True,90.678,20.2,0.0,2414.0,0,0.0,300,1286970890
47-132,0075a6c4c740c6a3ab847df289e8cd83.param,True,59.86,14.7,0.0,5748.0,0,0.0,300,50228376
95,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
95,ae7efad04429b09e42a354e7feec7e56.param,True,25.885,79.0,0.0,256370.0,0,0.0,300,1907490018
47-132,e541e772ec47412cdbce0738c606ec4d.param,True,18.136,12.5,0.0,33003.0,0,0.0,300,1549016324
95,aa976003cd6a208f1f6b03925b00d34e.param,True,41.601000000000006,168.6,0.0,371146.0,0,0.0,300,1330518343
95,3f02858ba2db8f4cb34114bc13756dc7.param,True,107.215,10.1,0.0,4053.0,0,0.0,300,594091929
47-132,835006a1af7706381dee45e5bc5915fe.param,True,24.145,86.0,0.0,327909.0,0,0.0,300,594091929
47-132,4951467360e06ae1dd4977a617a22cc3.param,True,22.664,87.2,0.0,308272.0,0,0.0,300,50228376
95,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
47-132,2de5440922dc5f75189302c7c0b293ac.param,True,14.850999999999999,105.7,0.0,305851.0,0,0.0,300,1907490018
95,f0572683cd320dc7e19fd51eee5305e2.param,True,153.503,11.0,0.0,3672.0,0,0.0,300,594091929
47-132,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.639000000000001,46.1,0.0,292194.0,0,0.0,300,1907490018
95,6b5bb556a078f91f66181160b2fea86d.param,True,6.8,178.5,0.0,1517480.0,0,0.0,300,1286970890
95,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
47-132,a001034199d2a4c4e28bc5bc63d5cb84.param,True,11.731,42.2,0.0,282031.0,0,0.0,300,50228376
95,34fb3444a4a9354a1c3a0b887c4bbbf0.param,True,298.112,44.6,0.0,3053.0,0,0.0,300,1549016324
47-132,992311a2c1a3306e64df79e433010f14.param,True,7.176,5.1,0.0,24187.0,0,0.0,300,564192234
47-132,7868359c5d96fdfb5d3d415c5bf590d7.param,True,24.026,90.6,0.0,239213.0,0,0.0,300,2041897378
95,9910dbe3d6c03e1351d74271dced8bf7.param,True,74.624,210.9,0.0,289610.0,0,0.0,300,564192234
47-132,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.08,88.9,0.0,219693.0,0,0.0,300,2041897378
47-132,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,96.831,11.0,0.0,7322.0,0,0.0,300,1907490018
47-132,6f166f491fe8364cd5f0565bcd718419.param,True,24.811999999999998,78.6,0.0,231980.0,0,0.0,300,1549016324
47-132,7e4f171be1be72e324f0fad02febaf7f.param,True,37.626,151.9,0.0,379217.0,0,0.0,300,1907490018
47-132,06c666c4757cdf97784e97942b9cb358.param,True,17.07,59.3,0.0,309279.0,0,0.0,300,594091929
47-132,c38d2787a84c065ecea553f5083191f9.param,True,30.697,103.3,0.0,286916.0,0,0.0,300,1907490018
47-132,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,9.994,40.7,0.0,255301.0,0,0.0,300,1330518343
47-132,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,49.665,204.1,0.0,456096.0,0,0.0,300,594091929
47-132,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,33.313,15.7,0.0,13122.0,0,0.0,300,500508321
47-132,9a737b5186b82d59c93438efef29982c.param,True,154.251,12.4,0.0,5066.0,0,0.0,300,1762763010
47-132,c2a447ad73713e2956923bf17b871e01.param,True,47.886,199.7,0.0,414171.0,0,0.0,300,50228376
95,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
47-132,3ca59c4aecce9235f21e3501ce846b08.param,True,182.02200000000002,17.4,0.0,2915.0,0,0.0,300,1762763010
47-132,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.49,99.9,0.0,729485.0,0,0.0,300,564192234
47-132,75ccd130dba99d083bce1f378c545da3.param,True,6.349,2.7,0.0,1296.0,0,0.0,300,1802941913
47-132,a3e428f26262a7aa17945f93a4e61d73.param,True,27.654,133.9,0.0,391179.0,0,0.0,300,50228376
47-132,d302985e6147618c47817ce3e5468e03.param,True,5.686,29.8,0.0,213487.0,0,0.0,300,886264269
47-132,bc8471991f245c4d06fc8b1e6ba55f83.param,True,8.341000000000001,98.1,0.0,709989.0,0,0.0,300,1330518343
47-132,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,10.887,21.0,0.0,93001.0,0,0.0,300,1907490018
95,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
47-132,aa976003cd6a208f1f6b03925b00d34e.param,True,41.325,96.7,0.0,216204.0,0,0.0,300,1330518343
47-132,58f51fce855eb8b6e2b2daaaf867510c.param,True,5.928999999999999,83.7,0.0,720626.0,0,0.0,300,1549016324
47-132,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,39.578,168.9,0.0,403983.0,0,0.0,300,1549016324
47-132,472ad09fcae41d6e596bb9f9299a78f4.param,True,33.556999999999995,131.9,0.0,319674.0,0,0.0,300,564192234
47-132,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
47-132,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,123.227,10.6,0.0,3424.0,0,0.0,300,1330518343
47-132,5fb588574c4c1bc6ce27e37b5549811a.param,True,237.27599999999998,18.0,0.0,3545.0,0,0.0,300,1549016324
47-132,2eab002da110ef37da4307fa7cf721a8.param,True,86.211,12.5,0.0,2586.0,0,0.0,300,1286970890
47-132,644a8a5544dcf08e36c295cbceb58a3c.param,True,107.95299999999999,9.1,0.0,1488.0,0,0.0,300,1549016324
47-132,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
47-132,36b77507f2dd0965489577de5a75a6bd.param,True,119.154,16.8,0.0,2856.0,0,0.0,300,886264269
47-132,d38f2bb4377c76390f332839037b479f.param,True,250.521,36.1,0.0,4241.0,0,0.0,300,1762763010
47-132,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
80-103,0075a6c4c740c6a3ab847df289e8cd83.param,True,62.052,16.6,0.0,18716.0,0,0.0,300,50228376
47-132,3f02858ba2db8f4cb34114bc13756dc7.param,True,105.211,8.8,0.0,3191.0,0,0.0,300,594091929
47-132,ae7efad04429b09e42a354e7feec7e56.param,True,28.144000000000002,79.0,0.0,238652.0,0,0.0,300,1907490018
47-132,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
80-103,835006a1af7706381dee45e5bc5915fe.param,True,29.143,90.7,0.0,310350.0,0,0.0,300,594091929
47-132,f0572683cd320dc7e19fd51eee5305e2.param,True,142.311,11.8,0.0,4467.0,0,0.0,300,594091929
80-103,e541e772ec47412cdbce0738c606ec4d.param,True,18.656,72.3,0.0,242010.0,0,0.0,300,1549016324
47-132,34fb3444a4a9354a1c3a0b887c4bbbf0.param,True,296.67900000000003,20.9,0.0,4435.0,0,0.0,300,1549016324
80-103,4951467360e06ae1dd4977a617a22cc3.param,True,26.46,120.0,0.0,371628.0,0,0.0,300,50228376
47-132,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
80-103,49eac3f8a95636c9f434b4b536fb8d4b.param,True,15.149000000000001,51.3,0.0,292237.0,0,0.0,300,1907490018
80-103,6f166f491fe8364cd5f0565bcd718419.param,True,22.248,34.3,0.0,86339.0,0,0.0,300,1549016324
80-103,7868359c5d96fdfb5d3d415c5bf590d7.param,True,24.273000000000003,90.3,0.0,251872.0,0,0.0,300,2041897378
80-103,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,95.381,11.0,0.0,4651.0,0,0.0,300,1907490018
80-103,a001034199d2a4c4e28bc5bc63d5cb84.param,True,11.79,51.2,0.0,282412.0,0,0.0,300,50228376
80-103,7e4f171be1be72e324f0fad02febaf7f.param,True,36.248000000000005,141.9,0.0,321083.0,0,0.0,300,1907490018
80-103,c38d2787a84c065ecea553f5083191f9.param,True,28.043000000000003,94.4,0.0,268623.0,0,0.0,300,1907490018
80-103,992311a2c1a3306e64df79e433010f14.param,True,9.211,20.8,0.0,83090.0,0,0.0,300,564192234
80-103,2de5440922dc5f75189302c7c0b293ac.param,True,17.557000000000002,167.8,0.0,560852.0,0,0.0,300,1907490018
80-103,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,38.989000000000004,109.3,0.0,285396.0,0,0.0,300,2041897378
80-103,c2a447ad73713e2956923bf17b871e01.param,True,49.018,158.2,0.0,345698.0,0,0.0,300,50228376
47-132,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
80-103,9a737b5186b82d59c93438efef29982c.param,True,151.30700000000002,11.5,0.0,2971.0,0,0.0,300,1762763010
47-132,9910dbe3d6c03e1351d74271dced8bf7.param,True,77.46300000000001,271.4,0.0,378627.0,0,0.0,300,564192234
80-103,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.734000000000002,39.6,0.0,238899.0,0,0.0,300,1330518343
47-132,6b5bb556a078f91f66181160b2fea86d.param,False,6.205,297.0,1.0,2382495.0,0,0.0,300,1286970890
80-103,3ca59c4aecce9235f21e3501ce846b08.param,True,178.06400000000002,17.4,0.0,3333.0,0,0.0,300,1762763010
80-103,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,33.066,12.9,0.0,13060.0,0,0.0,300,500508321
80-103,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.209000000000001,5.4,0.0,12610.0,0,0.0,300,1907490018
80-103,a3e428f26262a7aa17945f93a4e61d73.param,True,30.998,92.0,0.0,244326.0,0,0.0,300,50228376
80-103,58f51fce855eb8b6e2b2daaaf867510c.param,True,9.179,58.6,0.0,398740.0,0,0.0,300,1549016324
80-103,bc8471991f245c4d06fc8b1e6ba55f83.param,True,9.844,91.4,0.0,562245.0,0,0.0,300,1330518343
47-132,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
80-103,d302985e6147618c47817ce3e5468e03.param,True,6.066,36.2,0.0,218025.0,0,0.0,300,886264269
80-103,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,54.443999999999996,251.5,0.0,520135.0,0,0.0,300,594091929
80-103,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,12.925,131.1,0.0,764644.0,0,0.0,300,564192234
80-103,06c666c4757cdf97784e97942b9cb358.param,True,20.78,128.5,0.0,496749.0,0,0.0,300,594091929
80-103,75ccd130dba99d083bce1f378c545da3.param,True,6.8260000000000005,38.4,0.0,161792.0,0,0.0,300,1802941913
80-103,5fb588574c4c1bc6ce27e37b5549811a.param,True,225.87599999999998,21.0,0.0,2945.0,0,0.0,300,1549016324
80-103,d38f2bb4377c76390f332839037b479f.param,True,243.356,21.7,0.0,3979.0,0,0.0,300,1762763010
80-103,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
80-103,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
80-103,472ad09fcae41d6e596bb9f9299a78f4.param,True,33.119,127.7,0.0,308583.0,0,0.0,300,564192234
80-103,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,113.258,10.9,0.0,3198.0,0,0.0,300,1330518343
80-103,644a8a5544dcf08e36c295cbceb58a3c.param,True,106.23200000000001,11.1,0.0,2986.0,0,0.0,300,1549016324
80-103,36b77507f2dd0965489577de5a75a6bd.param,True,120.53299999999999,11.3,0.0,4504.0,0,0.0,300,886264269
80-103,2eab002da110ef37da4307fa7cf721a8.param,True,86.31,19.1,0.0,1525.0,0,0.0,300,1286970890
80-103,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
80-103,aa976003cd6a208f1f6b03925b00d34e.param,True,43.742,162.5,0.0,346702.0,0,0.0,300,1330518343
152-98,e541e772ec47412cdbce0738c606ec4d.param,True,17.713,19.5,0.0,40917.0,0,0.0,300,1549016324
80-103,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,41.028999999999996,217.0,0.0,538241.0,0,0.0,300,1549016324
80-103,3f02858ba2db8f4cb34114bc13756dc7.param,True,102.235,20.5,0.0,4339.0,0,0.0,300,594091929
80-103,ae7efad04429b09e42a354e7feec7e56.param,True,26.143,83.0,0.0,257956.0,0,0.0,300,1907490018
80-103,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
152-98,7868359c5d96fdfb5d3d415c5bf590d7.param,True,25.273000000000003,36.7,0.0,45403.0,0,0.0,300,2041897378
80-103,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
152-98,4951467360e06ae1dd4977a617a22cc3.param,True,26.831999999999997,94.7,0.0,276348.0,0,0.0,300,50228376
152-98,6f166f491fe8364cd5f0565bcd718419.param,True,30.467,14.6,0.0,11639.0,0,0.0,300,1549016324
80-103,6b5bb556a078f91f66181160b2fea86d.param,True,10.226,201.9,0.0,1119376.0,0,0.0,300,1286970890
80-103,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
152-98,49eac3f8a95636c9f434b4b536fb8d4b.param,True,15.994000000000002,61.9,0.0,287339.0,0,0.0,300,1907490018
80-103,f0572683cd320dc7e19fd51eee5305e2.param,True,174.44799999999998,15.1,0.0,3733.0,0,0.0,300,594091929
152-98,835006a1af7706381dee45e5bc5915fe.param,True,27.771,163.0,0.0,480266.0,0,0.0,300,594091929
152-98,992311a2c1a3306e64df79e433010f14.param,True,10.652000000000001,18.2,0.0,96472.0,0,0.0,300,564192234
152-98,a001034199d2a4c4e28bc5bc63d5cb84.param,True,16.304000000000002,78.4,0.0,270354.0,0,0.0,300,50228376
80-103,9910dbe3d6c03e1351d74271dced8bf7.param,True,72.169,256.9,0.0,306811.0,0,0.0,300,564192234
80-103,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
152-98,7e4f171be1be72e324f0fad02febaf7f.param,True,39.443000000000005,202.0,0.0,357406.0,0,0.0,300,1907490018
152-98,c38d2787a84c065ecea553f5083191f9.param,True,43.273999999999994,148.5,0.0,291187.0,0,0.0,300,1907490018
152-98,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,13.865,63.2,0.0,249315.0,0,0.0,300,1330518343
152-98,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,48.098,194.4,0.0,262664.0,0,0.0,300,2041897378
80-103,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
152-98,a3e428f26262a7aa17945f93a4e61d73.param,True,36.93,148.2,0.0,264592.0,0,0.0,300,50228376
152-98,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,211.077,28.1,0.0,4668.0,0,0.0,300,1907490018
152-98,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
152-98,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
152-98,d38f2bb4377c76390f332839037b479f.param,False,,,,,0,1.0,300,1762763010
152-98,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,12.549000000000001,153.1,0.0,677245.0,0,0.0,300,564192234
152-98,3ca59c4aecce9235f21e3501ce846b08.param,False,,,,,0,1.0,300,1762763010
152-98,2de5440922dc5f75189302c7c0b293ac.param,False,17.016,298.4,1.0,540843.0,0,0.0,300,1907490018
152-98,5fb588574c4c1bc6ce27e37b5549811a.param,False,,,,,0,1.0,300,1549016324
152-98,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,55.586999999999996,14.1,0.0,8638.0,0,0.0,300,500508321
152-98,06c666c4757cdf97784e97942b9cb358.param,True,27.225,153.9,0.0,436901.0,0,0.0,300,594091929
152-98,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
152-98,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,14.458,6.4,0.0,11419.0,0,0.0,300,1907490018
152-98,d903ee46a69f5ad5b0f5620e4d894c8e.param,False,60.308,299.2,1.0,345690.0,0,0.0,300,594091929
152-98,9a737b5186b82d59c93438efef29982c.param,False,,,,,0,1.0,300,1762763010
152-98,c2a447ad73713e2956923bf17b871e01.param,False,52.11,299.0,1.0,388713.0,0,0.0,300,50228376
152-98,d302985e6147618c47817ce3e5468e03.param,True,7.501,35.8,0.0,226498.0,0,0.0,300,886264269
152-98,58f51fce855eb8b6e2b2daaaf867510c.param,True,9.195,74.8,0.0,432037.0,0,0.0,300,1549016324
152-98,472ad09fcae41d6e596bb9f9299a78f4.param,True,42.648999999999994,159.8,0.0,287879.0,0,0.0,300,564192234
152-98,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
152-98,0075a6c4c740c6a3ab847df289e8cd83.param,False,89.068,298.8,1.0,247176.0,0,0.0,300,50228376
152-98,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
152-98,bc8471991f245c4d06fc8b1e6ba55f83.param,True,10.96,177.0,0.0,800248.0,0,0.0,300,1330518343
152-98,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,48.369,240.1,0.0,433082.0,0,0.0,300,1549016324
152-98,75ccd130dba99d083bce1f378c545da3.param,True,8.309,55.9,0.0,190010.0,0,0.0,300,1802941913
152-98,aa976003cd6a208f1f6b03925b00d34e.param,True,69.72800000000001,184.5,0.0,349030.0,0,0.0,300,1330518343
152-98,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
152-98,ae7efad04429b09e42a354e7feec7e56.param,True,24.686999999999998,65.6,0.0,283008.0,0,0.0,300,1907490018
152-98,2eab002da110ef37da4307fa7cf721a8.param,True,144.766,7.8,0.0,1642.0,0,0.0,300,1286970890
152-98,6b5bb556a078f91f66181160b2fea86d.param,True,9.482000000000001,154.2,0.0,1596816.0,0,0.0,300,1286970890
152-98,9910dbe3d6c03e1351d74271dced8bf7.param,True,126.322,169.3,0.0,336480.0,0,0.0,300,564192234
152-98,3f02858ba2db8f4cb34114bc13756dc7.param,True,151.428,12.5,0.0,4114.0,0,0.0,300,594091929
152-98,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,280.698,6.7,0.0,1784.0,0,0.0,300,1330518343
152-98,644a8a5544dcf08e36c295cbceb58a3c.param,True,210.72,6.3,0.0,2861.0,0,0.0,300,1549016324
152-98,36b77507f2dd0965489577de5a75a6bd.param,False,,,,,0,1.0,300,886264269
152-98,f0572683cd320dc7e19fd51eee5305e2.param,True,223.736,7.3,0.0,2839.0,0,0.0,300,594091929
152-98,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
152-98,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
92,7868359c5d96fdfb5d3d415c5bf590d7.param,True,33.924,8.9,0.0,6847.0,0,0.0,300,2041897378
51,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,48.569,10.2,0.0,6086.0,0,0.0,300,500508321
51,58f51fce855eb8b6e2b2daaaf867510c.param,True,16.283,62.2,0.0,437113.0,0,0.0,300,1549016324
92,0075a6c4c740c6a3ab847df289e8cd83.param,True,65.603,11.4,0.0,3299.0,0,0.0,300,50228376
92,992311a2c1a3306e64df79e433010f14.param,True,7.327,17.7,0.0,192438.0,0,0.0,300,564192234
92,e541e772ec47412cdbce0738c606ec4d.param,True,25.505,64.1,0.0,226160.0,0,0.0,300,1549016324
92,06c666c4757cdf97784e97942b9cb358.param,True,27.741,69.9,0.0,325046.0,0,0.0,300,594091929
92,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,17.708,82.9,0.0,638171.0,0,0.0,300,564192234
92,4951467360e06ae1dd4977a617a22cc3.param,True,31.281,75.6,0.0,297987.0,0,0.0,300,50228376
92,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,102.626,8.0,0.0,5618.0,0,0.0,300,1907490018
92,835006a1af7706381dee45e5bc5915fe.param,True,32.766,81.5,0.0,369122.0,0,0.0,300,594091929
51,ae7efad04429b09e42a354e7feec7e56.param,True,36.716,78.1,0.0,286927.0,0,0.0,300,1907490018
51,644a8a5544dcf08e36c295cbceb58a3c.param,False,107.332,6.7,0.0,1515.0,0,0.0,300,1549016324
92,7e4f171be1be72e324f0fad02febaf7f.param,True,47.284,88.3,0.0,275515.0,0,0.0,300,1907490018
92,aa976003cd6a208f1f6b03925b00d34e.param,True,53.695,83.7,0.0,227876.0,0,0.0,300,1330518343
92,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,46.977,100.9,0.0,296726.0,0,0.0,300,2041897378
92,472ad09fcae41d6e596bb9f9299a78f4.param,True,30.63,68.6,0.0,232352.0,0,0.0,300,564192234
92,9a737b5186b82d59c93438efef29982c.param,True,137.959,8.7,0.0,3821.0,0,0.0,300,1762763010
51,835006a1af7706381dee45e5bc5915fe.param,True,33.433,126.5,0.0,568289.0,0,0.0,300,594091929
92,2de5440922dc5f75189302c7c0b293ac.param,True,25.469,134.1,0.0,542051.0,0,0.0,300,1907490018
92,c2a447ad73713e2956923bf17b871e01.param,True,59.686,108.9,0.0,289479.0,0,0.0,300,50228376
51,7e4f171be1be72e324f0fad02febaf7f.param,True,47.564,128.2,0.0,408671.0,0,0.0,300,1907490018
92,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,59.384,112.2,0.0,347161.0,0,0.0,300,594091929
92,3ca59c4aecce9235f21e3501ce846b08.param,True,164.241,12.2,0.0,4064.0,0,0.0,300,1762763010
51,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,62.371,130.4,0.0,370049.0,0,0.0,300,594091929
92,5fb588574c4c1bc6ce27e37b5549811a.param,True,182.864,11.3,0.0,2197.0,0,0.0,300,1549016324
92,d38f2bb4377c76390f332839037b479f.param,True,200.689,14.0,0.0,3874.0,0,0.0,300,1762763010
92,139c9fe926e0ba8182a176c4580aacc7.param,True,237.074,15.3,0.0,8506.0,0,0.0,300,2041897378
92,1fc9fb7262a97614ab3f25d700eae806.param,True,244.862,13.3,0.0,2547.0,0,0.0,300,1907490018
92,67541df80cecbe80363c60d272cba5ac.param,True,265.74,11.7,0.0,1673.0,0,0.0,300,1762763010
51,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
92,818eaf3f4413130cf813d2a66630d10a.param,True,299.021,12.4,0,5927.0,0,0.0,300,1552387955
