BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,ee178cb69f4404157c04c861b81ea483.param,1.0,0.0,0.0,0.237,972050589.0,9bee17f021a90d66783db575a01a5d97,0.0,0.0,0.0,0.044,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ee178cb69f4404157c04c861b81ea483.param,2.0,0.0,0.0,0.234,972050589.0,9bee17f021a90d66783db575a01a5d97,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,0.0,0.0,0.0,0.278,1001245471.0,c2f4e572e8ad00907e888241286b4b76,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,1.0,0.0,0.0,0.287,1001245471.0,c2f4e572e8ad00907e888241286b4b76,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,2.0,0.0,0.0,0.287,1001245471.0,c2f4e572e8ad00907e888241286b4b76,0.0,0.0,0.0,0.033,4-17,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,0.0,0.0,0.0,0.321,1001245471.0,cdd4b4b96419c106222118dd76379e06,,0.0,1.0,300.033,4-12,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,1.0,0.0,0.0,0.388,1001245471.0,cdd4b4b96419c106222118dd76379e06,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,2.0,0.0,0.0,0.318,1001245471.0,cdd4b4b96419c106222118dd76379e06,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,0.0,0.0,0.0,0.789,1156888534.0,cedf5400f23beddf66ada52c83d723fb,,0.0,1.0,300.04,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,1.0,0.0,0.0,0.733,1156888534.0,cedf5400f23beddf66ada52c83d723fb,,0.0,1.0,300.038,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,2.0,0.0,0.0,0.733,1156888534.0,cedf5400f23beddf66ada52c83d723fb,,0.0,1.0,300.038,4-12,,,,,,,,,,,,,,,,,,,False
300.0,aefd767ee7a465058d016fd74be2764a.param,0.0,0.0,0.0,0.369,344518559.0,e590e039516d7d2d504b694ba882f21d,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,aefd767ee7a465058d016fd74be2764a.param,1.0,0.0,0.0,0.37,344518559.0,e590e039516d7d2d504b694ba882f21d,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,aefd767ee7a465058d016fd74be2764a.param,2.0,0.0,0.0,0.34700000000000003,344518559.0,e590e039516d7d2d504b694ba882f21d,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b9e1e291dd803857060295941ec7645c.param,0.0,0.0,0.0,0.604,980725521.0,524373e65605e651d7a620655748e26d,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b9e1e291dd803857060295941ec7645c.param,1.0,0.0,0.0,0.632,980725521.0,524373e65605e651d7a620655748e26d,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b9e1e291dd803857060295941ec7645c.param,2.0,0.0,0.0,0.636,980725521.0,524373e65605e651d7a620655748e26d,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,0.0,0.0,0.0,0.399,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,1.0,0.0,0.0,0.422,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.037000000000000005,4-17,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,2.0,0.0,0.0,0.411,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,0.0,0.0,0.0,0.307,1674225298.0,7d1564878e81daa740cbc8d657fdb86a,0.0,0.0,0.0,0.039,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,1.0,0.0,0.0,0.307,1674225298.0,7d1564878e81daa740cbc8d657fdb86a,0.0,0.0,0.0,0.041,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,2.0,0.0,0.0,0.295,1674225298.0,7d1564878e81daa740cbc8d657fdb86a,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,86ac3352b842fbec242522500b3143ee.param,0.0,0.0,0.0,0.967,1607214242.0,d75fcecef2b3f458bc92cd809c5c2dbd,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,86ac3352b842fbec242522500b3143ee.param,1.0,0.0,0.0,0.968,1607214242.0,d75fcecef2b3f458bc92cd809c5c2dbd,,0.0,1.0,300.038,4-12,,,,,,,,,,,,,,,,,,,False
300.0,86ac3352b842fbec242522500b3143ee.param,2.0,0.0,0.0,1.011,1607214242.0,d75fcecef2b3f458bc92cd809c5c2dbd,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,0.0,0.0,0.0,0.281,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.038,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,1.0,0.0,0.0,0.28,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.036000000000000004,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,2.0,0.0,0.0,0.343,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ebcba3cc828ab839ccf00b568b7faff2.param,0.0,0.0,0.0,0.479,744323180.0,36d9e79716d3adede869f0c2696ce023,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,ebcba3cc828ab839ccf00b568b7faff2.param,1.0,0.0,0.0,0.473,744323180.0,36d9e79716d3adede869f0c2696ce023,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,ebcba3cc828ab839ccf00b568b7faff2.param,2.0,0.0,0.0,0.459,744323180.0,36d9e79716d3adede869f0c2696ce023,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,0.0,0.0,0.0,0.532,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.041,4-17,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,1.0,0.0,0.0,0.546,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,2.0,0.0,0.0,0.5529999999999999,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b05ec06dde7212b1f9fcfc5ae085a972.param,0.0,0.0,0.0,0.34700000000000003,823195977.0,9c3f3e195b92b6addd5e3ef0b5b80163,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b05ec06dde7212b1f9fcfc5ae085a972.param,1.0,0.0,0.0,0.349,823195977.0,9c3f3e195b92b6addd5e3ef0b5b80163,,0.0,1.0,300.036,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b05ec06dde7212b1f9fcfc5ae085a972.param,2.0,0.0,0.0,0.337,823195977.0,9c3f3e195b92b6addd5e3ef0b5b80163,,0.0,1.0,300.036,4-12,,,,,,,,,,,,,,,,,,,False
300.0,fc3bbaec024b51cfb14c43e2f44b72be.param,0.0,0.0,0.0,0.414,1440308437.0,e0cdb0556adc5e57d80d08ff6d84480e,,0.0,1.0,300.033,4-12,,,,,,,,,,,,,,,,,,,False
300.0,fc3bbaec024b51cfb14c43e2f44b72be.param,1.0,0.0,0.0,0.4920000000000001,1440308437.0,e0cdb0556adc5e57d80d08ff6d84480e,,0.0,1.0,300.035,4-12,,,,,,,,,,,,,,,,,,,False
300.0,fc3bbaec024b51cfb14c43e2f44b72be.param,2.0,0.0,0.0,0.47,1440308437.0,e0cdb0556adc5e57d80d08ff6d84480e,,0.0,1.0,300.04,4-12,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,0.0,0.0,0.0,0.188,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.043,4-17,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,1.0,0.0,0.0,0.166,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.039,4-17,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,2.0,0.0,0.0,0.163,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.043,4-17,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,0.0,0.0,0.0,0.251,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,1.0,0.0,0.0,0.25,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.033,4-17,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,2.0,0.0,0.0,0.256,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.038,4-17,,,,,,,,,,,,,,,,,,,False
300.0,c20d056bdabe0539c9179ce3f70c54c8.param,0.0,0.0,0.0,0.468,1316827140.0,3b2f2a0c7b179d8b0ca95d8abd3e8a5b,0.0,0.0,0.0,0.037000000000000005,4-17,,,,,,,,,,,,,,,,,,,False
300.0,c20d056bdabe0539c9179ce3f70c54c8.param,1.0,0.0,0.0,0.465,1316827140.0,3b2f2a0c7b179d8b0ca95d8abd3e8a5b,0.0,0.0,0.0,0.039,4-17,,,,,,,,,,,,,,,,,,,False
300.0,c20d056bdabe0539c9179ce3f70c54c8.param,2.0,0.0,0.0,0.453,1316827140.0,3b2f2a0c7b179d8b0ca95d8abd3e8a5b,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,855f5589154ab48c5da1002aeed8e599.param,0.0,0.0,0.0,0.459,1674225298.0,be73d8291cb4240eda0995b574d76a9b,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,855f5589154ab48c5da1002aeed8e599.param,1.0,0.0,0.0,0.423,1674225298.0,be73d8291cb4240eda0995b574d76a9b,,0.0,1.0,300.04,4-12,,,,,,,,,,,,,,,,,,,False
300.0,855f5589154ab48c5da1002aeed8e599.param,2.0,0.0,0.0,0.429,1674225298.0,be73d8291cb4240eda0995b574d76a9b,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,f324147aea2b8e78134bd8b0f180900d.param,0.0,0.0,0.0,0.836,1891751401.0,63871b583915a4a16a9b1317d696f8e9,0.0,0.0,0.0,0.036000000000000004,4-17,,,,,,,,,,,,,,,,,,,False
300.0,f324147aea2b8e78134bd8b0f180900d.param,1.0,0.0,0.0,0.7559999999999999,1891751401.0,63871b583915a4a16a9b1317d696f8e9,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,f324147aea2b8e78134bd8b0f180900d.param,2.0,0.0,0.0,0.765,1891751401.0,63871b583915a4a16a9b1317d696f8e9,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,965f1879c7e6968bdf5643f245456889.param,0.0,0.0,0.0,0.307,2071023479.0,c704fc23157a5dcf0bfa7f4d629417f4,0.0,0.0,0.0,0.044,4-17,,,,,,,,,,,,,,,,,,,False
300.0,965f1879c7e6968bdf5643f245456889.param,1.0,0.0,0.0,0.301,2071023479.0,c704fc23157a5dcf0bfa7f4d629417f4,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,965f1879c7e6968bdf5643f245456889.param,2.0,0.0,0.0,0.302,2071023479.0,c704fc23157a5dcf0bfa7f4d629417f4,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,d0004d8cf7b5aa905bb10d60f8281195.param,0.0,0.0,0.0,0.236,2071023479.0,b88029c13466f8eba0df8d820f8d1c9e,0.0,0.0,0.0,0.04,4-17,,,,,,,,,,,,,,,,,,,False
300.0,d0004d8cf7b5aa905bb10d60f8281195.param,1.0,0.0,0.0,0.254,2071023479.0,b88029c13466f8eba0df8d820f8d1c9e,0.0,0.0,0.0,0.044,4-17,,,,,,,,,,,,,,,,,,,False
300.0,d0004d8cf7b5aa905bb10d60f8281195.param,2.0,0.0,0.0,0.234,2071023479.0,b88029c13466f8eba0df8d820f8d1c9e,0.0,0.0,0.0,0.036000000000000004,4-17,,,,,,,,,,,,,,,,,,,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,0.0,0.0,0.0,0.478,1013400673.0,688eb472e5c8ddae910c2014c67c5fad,,0.0,1.0,300.033,4-12,,,,,,,,,,,,,,,,,,,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,1.0,0.0,0.0,0.501,1013400673.0,688eb472e5c8ddae910c2014c67c5fad,,0.0,1.0,300.033,4-12,,,,,,,,,,,,,,,,,,,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,2.0,0.0,0.0,0.47,1013400673.0,688eb472e5c8ddae910c2014c67c5fad,,0.0,1.0,300.036,4-12,,,,,,,,,,,,,,,,,,,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,0.0,0.0,0.0,0.762,1607214242.0,c864eb8eb6c22937204a9674d1df5787,,0.0,1.0,300.04,4-12,,,,,,,,,,,,,,,,,,,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,1.0,0.0,0.0,0.8079999999999999,1607214242.0,c864eb8eb6c22937204a9674d1df5787,,0.0,1.0,300.039,4-12,,,,,,,,,,,,,,,,,,,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,2.0,0.0,0.0,0.765,1607214242.0,c864eb8eb6c22937204a9674d1df5787,,0.0,1.0,300.05,4-12,,,,,,,,,,,,,,,,,,,False
300.0,b9e376ab00561e9398e568ad68a03721.param,0.0,0.0,0.0,0.277,1285639220.0,0bdb41d6816bd05973b940dfa75251e0,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b9e376ab00561e9398e568ad68a03721.param,1.0,0.0,0.0,0.338,1285639220.0,0bdb41d6816bd05973b940dfa75251e0,0.0,0.0,0.0,0.043,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b9e376ab00561e9398e568ad68a03721.param,2.0,0.0,0.0,0.251,1285639220.0,0bdb41d6816bd05973b940dfa75251e0,0.0,0.0,0.0,0.042,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ec68a8d8b5fcd0dc1714320f17664955.param,0.0,0.0,0.0,0.613,779649811.0,1a15d68c967091493df3889379705e74,0.0,0.0,0.0,0.045,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ec68a8d8b5fcd0dc1714320f17664955.param,1.0,0.0,0.0,0.507,779649811.0,1a15d68c967091493df3889379705e74,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ec68a8d8b5fcd0dc1714320f17664955.param,2.0,0.0,0.0,0.521,779649811.0,1a15d68c967091493df3889379705e74,0.0,0.0,0.0,0.037000000000000005,4-17,,,,,,,,,,,,,,,,,,,False
300.0,878a09f7e005a1153414bd3e0238b951.param,0.0,0.0,0.0,0.363,58523442.0,282394164a2eba993b5bb146c0b77672,0.0,0.0,0.0,0.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,878a09f7e005a1153414bd3e0238b951.param,1.0,0.0,0.0,0.359,58523442.0,282394164a2eba993b5bb146c0b77672,0.0,0.0,0.0,0.037000000000000005,4-17,,,,,,,,,,,,,,,,,,,False
300.0,878a09f7e005a1153414bd3e0238b951.param,2.0,0.0,0.0,0.382,58523442.0,282394164a2eba993b5bb146c0b77672,0.0,0.0,0.0,0.044,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,0.0,0.0,0.0,0.438,2046511596.0,38fdac201f06657d4eed44f28f46bc75,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,1.0,0.0,0.0,0.431,2046511596.0,38fdac201f06657d4eed44f28f46bc75,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,2.0,0.0,0.0,0.438,2046511596.0,38fdac201f06657d4eed44f28f46bc75,0.0,0.0,0.0,0.039,4-17,,,,,,,,,,,,,,,,,,,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,0.0,0.0,0.0,0.27,1001726218.0,78e650ada02f6fe1d0f5c2c92acece3f,0.0,0.0,0.0,0.037000000000000005,4-17,,,,,,,,,,,,,,,,,,,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,1.0,0.0,0.0,0.312,1001726218.0,78e650ada02f6fe1d0f5c2c92acece3f,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,2.0,0.0,0.0,0.271,1001726218.0,78e650ada02f6fe1d0f5c2c92acece3f,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ee178cb69f4404157c04c861b81ea483.param,0.0,0.0,0.0,0.227,972050589.0,9bee17f021a90d66783db575a01a5d97,0.0,0.0,0.0,0.033,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ee178cb69f4404157c04c861b81ea483.param,1.0,0.0,0.0,0.24,972050589.0,9bee17f021a90d66783db575a01a5d97,0.0,0.0,0.0,0.036000000000000004,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ee178cb69f4404157c04c861b81ea483.param,2.0,0.0,0.0,0.219,972050589.0,9bee17f021a90d66783db575a01a5d97,0.0,0.0,0.0,0.044,4-10,,,,,,,,,,,,,,,,,,,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,0.0,0.0,0.0,0.7240000000000001,1855041826.0,f02223d62f6761f11c26c9db05c78a71,,0.0,1.0,300.034,4-12,,,,,,,,,,,,,,,,,,,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,1.0,0.0,0.0,0.6890000000000001,1855041826.0,f02223d62f6761f11c26c9db05c78a71,,0.0,1.0,300.043,4-12,,,,,,,,,,,,,,,,,,,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,2.0,0.0,0.0,0.731,1855041826.0,f02223d62f6761f11c26c9db05c78a71,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,0.0,0.0,0.0,0.39,344518559.0,a8b29df15dd34a3d7011bda64557b8e7,0.0,0.0,0.0,0.036000000000000004,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,1.0,0.0,0.0,0.387,344518559.0,a8b29df15dd34a3d7011bda64557b8e7,0.0,0.0,0.0,0.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,2.0,0.0,0.0,0.381,344518559.0,a8b29df15dd34a3d7011bda64557b8e7,0.0,0.0,0.0,0.041,4-17,,,,,,,,,,,,,,,,,,,False
300.0,cec47a77a219288a6c71322f21f1735d.param,0.0,0.0,0.0,0.975,980725521.0,0af9530f6a322ed449cb237795e58ebe,,0.0,1.0,300.039,4-12,,,,,,,,,,,,,,,,,,,False
300.0,cec47a77a219288a6c71322f21f1735d.param,1.0,0.0,0.0,0.959,980725521.0,0af9530f6a322ed449cb237795e58ebe,,0.0,1.0,300.041,4-12,,,,,,,,,,,,,,,,,,,False
300.0,cec47a77a219288a6c71322f21f1735d.param,2.0,0.0,0.0,1.016,980725521.0,0af9530f6a322ed449cb237795e58ebe,,0.0,1.0,300.0370000000001,4-12,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,0.0,0.0,0.0,0.279,1001245471.0,394b54ca69b61d232961c40de40cc1a9,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,1.0,0.0,0.0,0.268,1001245471.0,394b54ca69b61d232961c40de40cc1a9,0.0,0.0,0.0,0.033,4-10,,,,,,,,,,,,,,,,,,,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,2.0,0.0,0.0,0.266,1001245471.0,394b54ca69b61d232961c40de40cc1a9,0.0,0.0,0.0,0.048,4-10,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,0.0,0.0,0.0,0.412,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.045,4-10,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,1.0,0.0,0.0,0.39,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,96f195ad0162d87b313173c3bd0202ac.param,2.0,0.0,0.0,0.398,1001245471.0,1e37d3a3947a75274e115899caa2dc84,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,0.0,0.0,0.0,0.302,1674225298.0,4ae5988b7ddb01ac63f0b682587817e1,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,1.0,0.0,0.0,0.289,1674225298.0,4ae5988b7ddb01ac63f0b682587817e1,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,2.0,0.0,0.0,0.316,1674225298.0,4ae5988b7ddb01ac63f0b682587817e1,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,0.0,0.0,0.0,0.287,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,1.0,0.0,0.0,0.249,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,ebbf4028d71e518dd5b57366b51f9798.param,2.0,0.0,0.0,0.267,318880298.0,29a17ade692e6a6d75e7ae458034d2e5,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,0.0,0.0,0.0,0.513,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,1.0,0.0,0.0,0.521,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.039,4-10,,,,,,,,,,,,,,,,,,,False
300.0,daffa9e714a46dcf645ef878aa2c7c1b.param,2.0,0.0,0.0,0.531,2046511596.0,4722d1b7af8085442728b56ffb123cc7,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,0.0,0.0,0.0,0.16699999999999998,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,1.0,0.0,0.0,0.16,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,879e15b43e54a691cdd8ec3238858d2c.param,2.0,0.0,0.0,0.153,2030950767.0,55c598a2c1d38a46a7dfb05eb1b9a88a,0.0,0.0,0.0,0.034,4-10,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,0.0,0.0,0.0,0.245,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,1.0,0.0,0.0,0.26,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.035,4-10,,,,,,,,,,,,,,,,,,,False
300.0,be8a3d4fdfe592c40eb1404acb1b32fc.param,2.0,0.0,0.0,0.282,344518559.0,b9d0f6b8cbaae686b30b6259b703f590,0.0,0.0,0.0,0.033,4-10,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,0.0,0.0,0.0,0.752,1156888534.0,c3e608d2ac382780d015f7ce4c9e4cbf,,0.0,1.0,300.036,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,1.0,0.0,0.0,0.741,1156888534.0,c3e608d2ac382780d015f7ce4c9e4cbf,,0.0,1.0,300.0370000000001,4-17,,,,,,,,,,,,,,,,,,,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,2.0,0.0,0.0,0.743,1156888534.0,c3e608d2ac382780d015f7ce4c9e4cbf,,0.0,1.0,300.035,4-17,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,0.0,0.0,0.0,0.386,1001245471.0,8a978692811a9ff580f9703561baf61a,,0.0,1.0,300.0420000000001,4-17,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,1.0,0.0,0.0,0.371,1001245471.0,8a978692811a9ff580f9703561baf61a,,0.0,1.0,300.034,4-17,,,,,,,,,,,,,,,,,,,False
300.0,efacf4e6eee0a5d5ed15b0dae6733ed6.param,2.0,0.0,0.0,0.35100000000000003,1001245471.0,8a978692811a9ff580f9703561baf61a,,0.0,1.0,300.036,4-17,,,,,,,,,,,,,,,,,,,False
