instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
90f758d9042d9b7542cf6e607b0928bd,3.11354,13.8033,4.99674,0,0,0,0.900722,0.430525,0.264003,0,1.17187,1.8515,1.81911,72962.7,186192,32,142.702,5.94591,2,2,1,50609,0,1.01329,151198,698570,252880,19635,1190,11305,0,0,29750,38640,0.387974,0.0235136,0.226349,0,0,0.58784,0.773651,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,560,0,0,0,3.15493,186.734,93.2423,3.40203,1.24956,1.25224,0,0.1853,1.61858,1.61858,0,53484.9,221697,104,484,242,2,2,0.211538,0,0,49945,0,0.98688,157573,9.32645e+06,4.65699e+06
b0ae6e1b3b9ef3a616e6ac072a6d68c6,3.14548,11.0076,3.8741,0,0,0,1.15836,0.709592,0.229621,0,1.11582,1.76068,0.968282,217800,508124,50,158.496,4.46241,2,2,1,152928,0,1.00774,457560,1.68337e+06,592459,59976,2352,32928,0,0,90552,118825,0.392185,0.0153798,0.216984,0,0,0.592122,0.783016,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1225,0,0,0,3.16984,34.2167,17.0699,4.06377,1.08839,1.09264,0,0.135092,1.59443,1.59443,0,160023,561590,146,81,40.5,2,2,0.0616438,0,0,151753,0,0.992317,481032,5.19248e+06,2.59041e+06
7a49c169c60937dd5ba4ba4c672ef5e0,3.14542,10.8953,3.95604,0,0,0,1.09123,0.472354,0.244589,0,1.13218,1.23532,1.71359,71575.8,167521,44,157.738,4.77995,2,2,1,50054,0,1.0048,149698,545353,198015,19575,870,10875,0,0,29580,38940,0.391078,0.0173812,0.218308,0,0,0.590962,0.781692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,660,0,0,0,3.16051,56.692,28.2654,3.14486,1.21666,1.22223,0,0.178414,1.05326,1.05326,0,53682.7,169613,89,144,72,2,2,0.134831,0,0,49815,0,0.995225,157441,2.82411e+06,1.40804e+06
93ea69ef356e71333d688ad167cec258,3.14173,9.22495,3.27994,0,0,0,1.06238,0.546271,0.223439,0,1.13767,1.79496,0.917688,68551.8,148125,42,117.909,3.74314,2,2,1,47879,0,1.00565,143173,441682,157040,18705,870,10440,0,0,28275,37170,0.390672,0.0181708,0.219282,0,0,0.590551,0.780718,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.15948,20.4858,10.1946,3.14394,1.09878,1.10756,0,0.181045,1.62311,1.62311,0,51313.5,143747,89,49,24.5,2,2,0.0786517,0,0,47610,0,0.994382,150423,975330,485365
fed4623d79e067782f9d6de4e366cfd7,3.0966,13.3238,4.72484,0,0,0,0.827302,0.539613,0.26795,0,1.19017,1.88203,1.72944,84653,210881,28,109.393,5.63661,2,2,1,58539,0,1.01807,174798,779960,276588,22620,1560,13260,0,0,34320,44240,0.386409,0.0266489,0.230609,0,0,0.586276,0.769391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,560,0,0,0,3.15256,90.2463,45.0468,3.64287,1.16919,1.1725,0,0.18525,1.61408,1.61408,0,61257,261655,119,225,112.5,2,2,0.12605,0,0,57500,0,0.982251,181272,5.18916e+06,2.59019e+06
f414ca6477adfa4c60d2cd8c99eb380c,3.12366,14.6839,5.21895,0,0,0,0.939618,0.563289,0.25877,0,1.16482,1.8391,0.951128,52655.7,136907,34,149.339,6.05328,2,2,1,36568,0,1.00958,109270,536960,190846,14210,812,8120,0,0,21518,28101,0.388591,0.0222052,0.224179,0,0,0.588438,0.775821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,493,0,0,0,3.15358,172.612,86.1629,3.08357,1.22028,1.22359,0,0.197288,1.62879,1.62879,0,39133.1,177404,86,441,220.5,2,2,0.244186,0,0,36221,0,0.990511,114226,6.2522e+06,3.12091e+06
beb30f21f6c1892066d3d4dabe8e9857,3.14201,9.55552,3.37438,0,0,0,1.10864,0.626986,0.221847,0,1.12549,1.77616,0.903097,147558,323690,46,129.138,3.80735,2,2,1,103361,0,1.00777,309181,987668,348779,40467,1722,22386,0,0,61131,80178,0.391511,0.0166601,0.218264,0,0,0.591432,0.781736,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,966,0,0,0,3.16642,20.9689,10.4492,3.75049,1.06102,1.06725,0,0.149352,1.60285,1.60285,0,108830,326686,125,49,24.5,2,2,0.056,0,0,102564,0,0.992289,324761,2.15065e+06,1.07171e+06
282bb5727d904879c6c67d49e9ecd3c8,3.15042,11.9397,4.24079,0,0,0,1.14444,0.621561,0.23173,0,1.12197,1.76954,0.979896,88485.4,214144,48,172.078,4.77995,2,2,1,62031,0,1.00413,185566,740631,263060,24304,992,13392,0,0,36704,48384,0.391804,0.015992,0.216783,0,0,0.591704,0.783217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,3.16343,58.0062,28.9274,3.25512,1.1742,1.17926,0,0.167987,1.61714,1.61714,0,66343.1,242127,95,144,72,2,2,0.126316,0,0,61776,0,0.995889,195424,3.58339e+06,1.78702e+06
79823926c092b296fce67a7944b0ec17,3.16285,12.5771,4.53596,0,0,0,1.27284,0.561021,0.23067,0,1.10228,1.73733,0.945957,105637,263653,58,232,5.33333,2,2,1,74431,0,1.00128,222766,936128,337616,29264,992,15872,0,0,44144,58464,0.39317,0.0133278,0.213517,0,0,0.593086,0.786483,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,928,0,0,0,3.16689,100.86,50.3298,3.25828,1.22226,1.22619,0,0.158752,1.61464,1.61464,0,79794.1,295324,95,256,128,2,2,0.168421,0,0,74336,0,0.998724,235414,7.4975e+06,3.74132e+06
3e1c51030c9296d3f4ee4e99891f988f,3.10671,9.38526,3.33042,0,0,0,0.8662,0.493655,0.239947,0,1.18098,1.86638,0.97154,68784.2,148571,30,84.2206,3.80735,2,2,1,47634,0,1.01489,142273,447057,158641,18445,1190,10710,0,0,27965,36225,0.387223,0.0249822,0.228188,0,0,0.587081,0.771812,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525,0,0,0,3.15298,20.6913,10.303,3.40012,1.0726,1.08025,0,0.189942,1.61981,1.61981,0,50275.4,148106,104,49,24.5,2,2,0.0673077,0,0,46935,0,0.985326,147985,971145,483572
f21ed433ed91c3b2ad85d2260e78697e,3.17249,10.6666,3.76822,0,0,0,1.31038,0.722723,0.217516,0,1.10033,1.7332,0.872066,60720.4,140536,60,190.196,4.22657,2,2,1,42803,0,0.996624,128110,456564,161291,16836,552,9108,0,0,25392,33840,0.393337,0.0128963,0.21207,0,0,0.593229,0.78793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,3.16178,33.3495,16.5993,2.79832,1.13232,1.14092,0,0.185684,1.63363,1.63363,0,46816,149498,71,81,40.5,2,2,0.126761,0,0,42948,0,1.00339,135792,1.4323e+06,712907
bcfd99ce2f8afaa3fcbf8ca368d7453a,3.06856,14.7719,5.30678,0,0,0,0.713572,0.430981,0.286978,0,1.22925,1.94505,1.0325,48987.1,126630,22,100.869,6.24593,2,2,1,33693,0,1.02373,100485,497709,178801,12903,1122,7854,0,0,19635,25058,0.382958,0.0333007,0.238636,0,0,0.582762,0.761364,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,374,0,0,0,3.14138,220.5,110.111,3.33805,1.24894,1.25148,0,0.217601,1.62797,1.62797,0,35356,163743,101,576,288,2,2,0.237624,0,0,32912,0,0.97682,103389,7.2571e+06,3.62396e+06
032f749ac61a569d9cd495d23168840e,3.17481,9.06607,3.16235,0,0,0,1.29331,0.80328,0.211933,0,1.10441,1.73933,1.64291,44765.8,95716.9,58,149.928,3.58496,2,2,1,31520,0,0.994667,94330,285762,99677.3,12390,420,6720,0,0,18690,24969,0.393084,0.0133249,0.212061,0,0,0.592957,0.787939,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,609,0,0,0,3.15788,15.9139,7.89892,2.60426,0.998656,1.01189,0,0.203051,1.64447,1.64447,0,34827.6,95623.9,62,36,18,2,2,0.0967742,0,0,31689,0,1.00536,100070,504294,250309
dfa2b7d2f66495bddff6f3c0795c9734,3.12585,11.2267,4.01764,0,0,0,0.991554,0.497133,0.239758,0,1.14797,1.8132,1.78106,135796,319686,38,131.458,4.61258,2,2,1,94643,0,1.01175,282940,1.06253e+06,380241,36894,1892,20812,0,0,55814,72732,0.389823,0.0199909,0.222484,0,0,0.589732,0.777516,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,836,0,0,0,3.16258,48.5795,24.238,3.83727,1.17794,1.18206,0,0.157454,1.60366,1.60366,0,99140.9,344319,131,121,60.5,2,2,0.0839695,0,0,93544,0,0.988388,295840,4.54432e+06,2.26732e+06
959527ca0c39a08585d9d3e71ee05408,2.9546,9.77956,3.5605,0,0,0,0.463093,0.332157,0.313414,0,1.33854,2.12517,1.17654,48354.2,105432,12,38.0391,4.33089,2,2,1,33153,0,1.05308,98470,324222,118041,12298,1892,8514,0,0,18920,22968,0.370947,0.0570687,0.27044,0,0,0.570687,0.72956,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.11143,31.6268,15.7662,3.77888,1.17302,1.17876,0,0.266394,1.62933,1.62933,0,33628.1,107679,131,81,40.5,2,2,0.0687023,0,0,31482,0,0.949597,97954,995676,496353
d4a11c8b27daf4bc7b91aac08290f9ea,3.08961,16.27,5.82122,0,0,0,0.792337,0.483167,0.279602,0,1.20206,1.90097,0.99808,63942.9,171723,26,128.809,6.85787,2,2,1,44135,0,1.0191,131740,718075,256920,17010,1260,10080,0,0,25830,33228,0.385408,0.0285488,0.232751,0,0,0.58525,0.767249,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,468,0,0,0,3.14861,369.566,184.614,3.44577,1.24823,1.25008,0,0.198823,1.62116,1.62116,0,46363.2,237063,107,961,480.5,2,2,0.28972,0,0,43308,0,0.981262,136360,1.60052e+07,7.99526e+06
b3db0ae2596e398860d1c11cf507c2ca,3.11471,15.24,5.42956,0,0,0,0.902306,0.538008,0.26375,0,1.17225,1.85185,0.960559,64755.8,170584,32,146.719,6.31468,2,2,1,44912,0,1.01263,134176,684461,243852,17424,1056,10032,0,0,26400,34320,0.387959,0.0235126,0.22619,0,0,0.587816,0.77381,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528,0,0,0,3.15404,224.357,112.035,3.29883,1.22964,1.2322,0,0.190062,1.62195,1.62195,0,47625,225838,98,576,288,2,2,0.244898,0,0,44352,0,0.987531,139888,9.95069e+06,4.96896e+06
9efd043a65cafaa3e87cd050ad7928d0,3.15924,9.02607,3.16251,0,0,0,1.26654,0.76289,0.21193,0,1.1016,1.73669,1.64298,149683,320207,58,149.928,3.58496,2,2,1,105487,0,1.00324,315721,952133,333604,41477,1406,22496,0,0,62567,82650,0.393195,0.0133287,0.21395,0,0,0.593125,0.78605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1102,0,0,0,3.16949,16.0022,7.96797,3.56468,0.995828,1.00335,0,0.144896,1.60484,1.60484,0,111970,317691,113,36,18,2,2,0.0530973,0,0,105146,0,0.996767,333259,1.68256e+06,837800
766be06ccefc0fdd67124cce1f037668,3.14689,11.6799,4.17411,0,0,0,1.13875,0.564808,0.23102,0,1.12118,1.7688,0.979098,125375,301487,48,172.078,4.77995,2,2,1,87912,0,1.00608,262996,1.0268e+06,366955,34447,1406,18981,0,0,52022,68400,0.391835,0.0159933,0.217221,0,0,0.591751,0.782779,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,912,0,0,0,3.16601,57.713,28.7923,3.56122,1.18604,1.19037,0,0.154195,1.60737,1.60737,0,93099.6,331680,113,144,72,2,2,0.106195,0,0,87381,0,0.99396,276649,5.04302e+06,2.5159e+06
32532a6a89ab1028068e7804453e45c9,2.75772,13.6827,5.16024,0,0,0,0.259309,0.41776,0.436385,0,1.47838,2.35179,1.6158,24441.9,61092.4,6,30.2664,7.04439,2,2,1,17261,0,1.10477,50881,236177,89070.9,6027,1722,5166,0,0,9471,10458,0.349169,0.0997625,0.330645,0,0,0.548694,0.669355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,126,0,0,0,3.04666,366.29,182.996,3.60863,1.38683,1.38852,0,0.376944,1.63985,1.63985,0,16879.3,78584.3,125,1089,544.5,2,2,0.264,0,0,15624,0,0.905162,47601,5.72292e+06,2.85913e+06
e600261abc37119422fb94bc4eb57859,3.14835,11.3514,4.04989,0,0,0,1.16312,0.583591,0.227693,0,1.11646,1.76127,1.73617,151904,361136,50,172.972,4.61258,2,2,1,106640,0,1.00618,319060,1.21052e+06,431880,41820,1640,22960,0,0,63140,83025,0.392161,0.0153788,0.216634,0,0,0.592086,0.783366,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1025,0,0,0,3.16781,48.8956,24.3929,3.70561,1.17153,1.17587,0,0.146602,1.60285,1.60285,0,112543,392179,122,121,60.5,2,2,0.0901639,0,0,105985,0,0.993858,335740,5.1822e+06,2.58528e+06
4166e6d509ab525bc751f7c6b88e0dce,3.07848,13.4369,4.78481,0,0,0,0.752187,0.488184,0.277236,0,1.2142,1.9211,1.75142,66364.1,165450,24,96,5.72972,2,2,1,45732,0,1.02206,136456,614496,218819,17575,1406,10545,0,0,26714,34200,0.384304,0.0307443,0.235669,0,0,0.584142,0.764331,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,456,0,0,0,3.14639,101.312,50.5707,3.54125,1.18843,1.19174,0,0.201485,1.61999,1.61999,0,47809.9,205713,113,256,128,2,2,0.141593,0,0,44745,0,0.978418,140785,4.53321e+06,2.26279e+06
1acb5d7b7dac99457ea0c36906caa741,3.10519,12.2221,4.4356,0,0,0,0.864205,0.403016,0.265479,0,1.18045,1.78628,1.08197,81253.8,197541,30,120,5.33333,2,2,1,56277,0,1.01576,168091,687825,249622,21793,1406,12654,0,0,33041,42750,0.387245,0.0249836,0.228395,0,0,0.587114,0.771605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.15412,99.2119,49.5209,3.54921,1.23902,1.24243,0,0.183698,1.61535,1.61535,0,59132.3,217081,113,256,128,2,2,0.141593,0,0,55404,0,0.984487,174751,5.49674e+06,2.74366e+06
a3cef1c0632417b1a2d8006f0ff679ee,3.14594,9.57224,3.37786,0,0,0,1.13723,0.64528,0.220351,0,1.12097,1.76861,0.897536,139096,305532,48,134.753,3.80735,2,2,1,97539,0,1.00659,291798,933667,329473,38220,1560,21060,0,0,57720,75840,0.391843,0.0159936,0.217337,0,0,0.591763,0.782663,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,3.16669,20.982,10.4542,3.65755,1.06035,1.06684,0,0.150464,1.60469,1.60469,0,103015,308850,119,49,24.5,2,2,0.0588235,0,0,96900,0,0.993449,306852,2.03316e+06,1.01302e+06
50abb0b833a72db8dfb56e483917b9e9,3.12759,10.8541,3.8712,0,0,0,0.96987,0.511284,0.240197,0,1.15678,1.82629,1.03343,63549.4,147081,36,119.589,4.42924,2,2,1,44205,0,1.00918,132120,479806,171127,17205,930,9765,0,0,26040,34038,0.389209,0.0210383,0.22293,0,0,0.589074,0.77707,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,558,0,0,0,3.15629,40.3185,20.0934,3.19527,1.16449,1.17077,0,0.187494,1.62359,1.62359,0,47156.6,156317,92,100,50,2,2,0.108696,0,0,43803,0,0.990906,138255,1.76607e+06,880151
53c11f7e2ebb60e2607b31bb2de170b7,3.12504,11.2132,4.0102,0,0,0,0.966268,0.49487,0.242442,0,1.15604,1.82561,1.79077,81293.2,190939,36,124.54,4.61258,2,2,1,56559,0,1.01061,169048,634207,226813,22015,1190,12495,0,0,33320,43470,0.38924,0.02104,0.223265,0,0,0.589119,0.776735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.15821,48.4128,24.1421,3.40522,1.18086,1.186,0,0.177351,1.61645,1.61645,0,59903.8,205716,104,121,60.5,2,2,0.105769,0,0,55965,0,0.989498,176749,2.70942e+06,1.35111e+06
94a9ab5e780a4d377610ff5fd51bd339,3.14711,9.24613,3.28421,0,0,0,1.09382,0.566245,0.221504,0,1.13257,1.78635,0.911359,62206.8,134624,44,123.524,3.74314,2,2,1,43497,0,1.00385,130086,402179,142853,17010,756,9450,0,0,25704,33880,0.391061,0.0173805,0.218094,0,0,0.590937,0.781906,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616,0,0,0,3.15924,20.4956,10.1964,3.03236,1.09813,1.10748,0,0.184905,1.62687,1.62687,0,46861.4,130924,83,49,24.5,2,2,0.0843373,0,0,43330,0,0.996161,136890,888076,441808
b12bbad4286061ccc0c1646d168ccdda,3.16387,12.028,4.31562,0,0,0,1.16553,0.570901,0.236108,0,1.12481,1.77219,0.98278,33935.4,82610.1,48,182.753,5.07647,2,2,1,23769,0,0.996604,71098,285894,102578,9310,380,5130,0,0,14060,18720,0.391687,0.0159872,0.215094,0,0,0.591527,0.784906,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,480,0,0,0,3.15312,76.8075,38.265,2.53398,1.22125,1.22837,0,0.218339,1.65092,1.65092,0,26303.6,90858.5,59,196,98,2,2,0.237288,0,0,23850,0,1.00341,75202,1.83186e+06,912621
4d5fbad1251e5c625d1c01d321a7b80a,3.08866,10.0474,3.57062,0,0,0,0.791148,0.472532,0.253083,0,1.20167,1.90062,0.99769,71342.5,158350,26,78,4.16096,2,2,1,49247,0,1.01965,147001,494803,175842,18981,1406,11248,0,0,28823,37050,0.385424,0.02855,0.232887,0,0,0.585274,0.767113,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,494,0,0,0,3.14934,26.6601,13.285,3.54431,1.09382,1.10018,0,0.194794,1.61826,1.61826,0,51584.1,164838,113,64,32,2,2,0.0707965,0,0,48298,0,0.98073,152107,1.28763e+06,641640
a1679a0794833dd671bbd8c7ee54e377,3.09188,14.8403,5.32024,0,0,0,0.795145,0.460623,0.275222,0,1.20295,1.9018,0.998994,50358.6,130902,26,119.209,6.16993,2,2,1,34751,0,1.01778,103726,515716,184884,13392,992,7936,0,0,20336,26208,0.38537,0.0285459,0.232427,0,0,0.585192,0.767573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,416,0,0,0,3.14685,221.709,110.706,3.2397,1.24502,1.2477,0,0.208288,1.62787,1.62787,0,36750.8,168978,95,576,288,2,2,0.252632,0,0,34144,0,0.982533,107446,7.57002e+06,3.77996e+06
2a03974465d9849ce19a4c69e33d24ed,3.07848,10.8333,3.87504,0,0,0,0.752187,0.429912,0.263189,0,1.2142,1.9211,1.13338,66364.1,152173,24,79.7263,4.48289,2,2,1,45732,0,1.02206,136456,495427,177214,17575,1406,10545,0,0,26714,34200,0.384304,0.0307443,0.235669,0,0,0.584142,0.764331,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,456,0,0,0,3.14639,40.1656,20.0275,3.54125,1.15946,1.16476,0,0.201485,1.61999,1.61999,0,47809.9,163331,113,100,50,2,2,0.0884956,0,0,44745,0,0.978418,140785,1.79721e+06,896131
15a2288928e27ed58e6316f1fdce5079,3.10371,15.2949,5.4583,0,0,0,0.836346,0.503868,0.271769,0,1.19276,1.88443,0.985922,41063.1,107953,28,130.028,6.37357,2,2,1,28377,0,1.01397,84726,434024,154890,10962,756,6426,0,0,16632,21560,0.386299,0.0266413,0.229615,0,0,0.586108,0.770385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,392,0,0,0,3.14707,241.338,120.493,3.0218,1.2399,1.24282,0,0.214473,1.63472,1.63472,0,30313.6,143162,83,625,312.5,2,2,0.301205,0,0,27986,0,0.986221,88074,6.75408e+06,3.37213e+06
dd35f7357089e7db18938b633fdc895a,3.05449,14.2862,5.16709,0,0,0,0.670348,0.389778,0.294901,0,1.24542,1.97142,1.05321,44981.8,114787,20,91.6993,6.11328,2,2,1,30888,0,1.0271,92070,441273,159601,11781,1122,7293,0,0,17952,22780,0.38141,0.0363248,0.24251,0,0,0.581197,0.75749,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,340,0,0,0,3.13727,218.269,108.995,3.33398,1.26442,1.26699,0,0.226489,1.63014,1.63014,0,32324.7,143237,101,576,288,2,2,0.237624,0,0,30073,0,0.973614,94347,6.56401e+06,3.27782e+06
f0d4b9ffae833842300cc0634d186aad,3.11999,10.4134,3.66846,0,0,0,0.959059,0.606928,0.240802,0,1.15455,1.82421,1.03453,147612,333957,36,108,4.29248,2,2,1,102741,0,1.01343,307096,1.06988e+06,376902,39997,2162,22701,0,0,60536,78678,0.389299,0.0210432,0.223922,0,0,0.58921,0.776078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,3.16191,27.3853,13.6562,3.96889,1.05683,1.06182,0,0.156755,1.60154,1.60154,0,107196,359331,140,64,32,2,2,0.0571429,0,0,101379,0,0.986743,320551,2.77629e+06,1.38445e+06
58d0bfc06b4057b0cd84c6d386679e26,3.13379,14.3273,5.03909,0,0,0,1.027,0.694182,0.255542,0,1.14259,1.80369,1.77396,94859.3,244349,40,163.499,5.99114,2,2,1,66185,0,1.00876,197890,948252,333512,25830,1260,14490,0,0,39060,51120,0.39027,0.0190375,0.22085,0,0,0.590164,0.77915,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,3.16126,117.007,58.4087,3.4583,1.16145,1.16463,0,0.16857,1.6131,1.6131,0,70111.8,319386,107,289,144.5,2,2,0.158879,0,0,65610,0,0.991312,207410,7.67682e+06,3.83219e+06
38be290be778b9296c694bd0d44edbae,3.14148,14.8467,5.24524,0,0,0,1.08516,0.679776,0.248916,0,1.13123,1.7851,0.909991,103623,271760,44,190.165,6.11441,2,2,1,72485,0,1.00699,216790,1.07616e+06,380201,28350,1260,15750,0,0,42840,56232,0.391115,0.0173829,0.218805,0,0,0.591019,0.781195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16343,159.317,79.5478,3.46043,1.19579,1.19855,0,0.163038,1.6116,1.6116,0,76897.2,358156,107,400,200,2,2,0.186916,0,0,71982,0,0.993061,227710,1.1468e+07,5.72601e+06
71279aeedc6d95cf83da601d8470d2d4,3.15145,9.58187,3.37425,0,0,0,1.12347,0.652055,0.221845,0,1.12766,1.77818,0.905312,60205.8,132022,46,129.138,3.80735,2,2,1,42146,0,1.00255,126061,403837,142211,16497,702,9126,0,0,24921,32913,0.391425,0.0166564,0.217084,0,0,0.591302,0.782916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,621,0,0,0,3.15947,20.8934,10.3935,2.9753,1.0631,1.07253,0,0.186069,1.62867,1.62867,0,45548.4,133816,80,49,24.5,2,2,0.0875,0,0,42039,0,0.997461,132821,878337,436932
2842f4dc6a93b93500fc7db9aa968e06,3.17382,12.6676,4.49248,0,0,0,1.31267,0.713575,0.225596,0,1.10056,1.73342,0.941893,55665.8,138547,60,228.441,5.07647,2,2,1,39237,0,0.995888,117436,497040,176271,15433,506,8349,0,0,23276,31050,0.393328,0.012896,0.211909,0,0,0.593216,0.788091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,690,0,0,0,3.16077,78.1121,38.9349,2.73529,1.19504,1.20112,0,0.190542,1.63686,1.63686,0,43056.1,161814,68,196,98,2,2,0.205882,0,0,39399,0,1.00413,124531,3.07754e+06,1.534e+06
528f1950c353f8ed934e580417ff37b9,3.08047,14.1439,5.02609,0,0,0,0.754579,0.509296,0.281104,0,1.21505,1.92189,1.13583,52975,134508,24,100.078,6.0736,2,2,1,36498,0,1.02089,108900,516225,183442,14025,1122,8415,0,0,21318,27336,0.384268,0.0307414,0.235378,0,0,0.584087,0.764622,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,408,0,0,0,3.14484,127.969,63.8784,3.34145,1.1912,1.19447,0,0.209953,1.62605,1.62605,0,38387.4,173666,101,324,162,2,2,0.178218,0,0,35751,0,0.979533,112431,4.57501e+06,2.28372e+06
9fca0e2e41eb4810fcb5db9b1795557e,3.11536,14.8256,5.26253,0,0,0,0.90317,0.56425,0.263704,0,1.17246,1.85204,0.96077,60835.9,158400,32,140.554,6.1848,2,2,1,42191,0,1.01226,126046,625506,222031,16368,992,9424,0,0,24800,32256,0.38795,0.0235121,0.226104,0,0,0.587803,0.773896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,512,0,0,0,3.15355,173.215,86.4774,3.246,1.2126,1.21559,0,0.192653,1.62378,1.62378,0,44821.4,208003,95,441,220.5,2,2,0.221053,0,0,41680,0,0.987888,131440,7.21962e+06,3.60438e+06
