BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,4.097,139197463,20474.0,True,0.0,6.7,18
300,63d6fcf4a48a92b702a938ae980be258.param,1,0,0,4.371,139197463,20474.0,True,0.0,6.4,18
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,13.612,779649811,11364.0,True,0.0,2.2,18
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,22.11,101414308,4003.0,True,0.0,2.3,18
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,7.117000000000001,980725521,1621195.0,True,0.0,49.1,18
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,5.5820000000000025,1855041826,203431.0,True,0.0,11.1,18
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,3.719,69538093,1067915.0,True,0.0,54.5,18
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,5.521,1855041826,203431.0,True,0.0,11.4,18
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,3.748,69538093,1067915.0,True,0.0,55.0,18
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,20.601,1891751401,4485.0,True,0.0,2.3,18
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.4570000000000025,1196195634,8632.0,True,0.0,2.8,18
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,5.809,1891751401,15628.0,True,0.0,4.1,18
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,5.8329999999999975,1100722462,1080037.0,True,0.0,38.4,18
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,7.522,1607214242,906685.0,True,0.0,47.9,18
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,14.328,1855041826,1414839.0,True,0.0,73.2,18
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,14.932,1855041826,1414839.0,True,0.0,73.6,18
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,4.941,1196195634,349706.0,True,0.0,50.9,18
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,26.262,1196195634,15776.0,True,0.0,8.6,18
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,26.534,1196195634,15776.0,True,0.0,9.0,18
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,5.362,1100722462,1080037.0,True,0.0,42.7,18
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,26.71,1196195634,15776.0,True,0.0,8.5,18
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,2.35,101414308,25477.0,True,0.0,1.3,18
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,7.702000000000001,2071023479,22232.0,True,0.0,7.2,18
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,7.702000000000001,2071023479,22232.0,True,0.0,7.2,18
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,7.951,2071023479,22232.0,True,0.0,6.9,18
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.537,1217690403,19123.0,True,0.0,5.6,18
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,0,0,0,4.337,58523442,12436.0,True,0.0,3.5,18
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,2.2230000000000003,101414308,25477.0,True,0.0,1.4,18
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,2.354,101414308,25477.0,True,0.0,1.3,18
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,1.65,83764746,305677.0,True,0.0,9.3,18
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.21,1239644459,274525.0,True,0.0,17.7,18
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,2.0580000000000003,163345553,376998.0,True,0.0,14.9,18
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,1.821,163345553,376998.0,True,0.0,15.2,18
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,5.176,1729270151,11252.0,True,0.0,2.9,10
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,5.176,1729270151,11252.0,True,0.0,2.9,10
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,5.625,528554847,22831.0,True,0.0,7.4,10
300,d5402ec0b51bdd092ad0d54a69356787.param,0,0,0,7.664,860459089,13841.0,True,0.0,4.1,10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,8.958,1156888534,316512.0,True,0.0,23.6,18
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,8.958,1156888534,316512.0,True,0.0,23.6,18
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,7.487,860459089,13841.0,True,0.0,4.1,10
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,7.19,344518559,21266.0,True,0.0,7.3,10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,9.135,1156888534,316512.0,True,0.0,23.5,18
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,1.579,1607214242,1494204.0,True,0.0,101.8,18
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,1.44,1607214242,1494204.0,True,0.0,102.0,18
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,1.907,1169256702,2012749.0,True,0.0,74.5,18
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,2.106,68988760,2414917.0,True,0.0,142.2,18
300,e7e98b417d334642801255cd236ef476.param,0,0,0,6.935,1729270151,22971.0,True,0.0,3.8,10
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,2.739,388100837,947986.0,True,0.0,55.7,10
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,2.454,1607214242,3337642.0,True,0.0,131.9,10
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,2.38,1607214242,3337642.0,True,0.0,130.9,10
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.6369999999999998,1674225298,199561.0,True,0.0,6.5,10
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,2.427,1607214242,3337642.0,True,0.0,132.2,10
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.571,1169256702,69770.0,True,0.0,2.7,10
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,2.668,1169256702,69770.0,True,0.0,2.7,10
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,2.654,1169256702,69770.0,True,0.0,2.9,10
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,3.503,139197463,3095.0,True,0.0,1.5,10
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,2.462,1607214242,128287.0,True,0.0,8.2,10
300,63d6fcf4a48a92b702a938ae980be258.param,1,0,0,3.672,139197463,3095.0,True,0.0,1.6,10
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,2.228,1965498196,4743350.0,False,1.0,299.0,18
300,63d6fcf4a48a92b702a938ae980be258.param,2,0,0,3.938,139197463,3095.0,True,0.0,1.6,10
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,5.706,287739287,22873.0,True,0.0,13.7,10
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,5.7170000000000005,287739287,22873.0,True,0.0,13.8,10
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.501,1891751401,5312642.0,False,1.0,299.0,18
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,12.94,779649811,12944.0,True,0.0,2.2,10
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,13.185,779649811,12944.0,True,0.0,2.2,10
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,2.738,744323180,460925.0,True,0.0,24.7,10
300,c4727f0fb13a1349a569dbaac2fb222c.param,1,0,0,3.01,744323180,460925.0,True,0.0,24.5,10
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,3.053,744323180,460925.0,True,0.0,24.7,10
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,12.752,779649811,12944.0,True,0.0,2.3,10
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,3.896,1884391688,3838888.0,True,0.0,190.4,10
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,6.2620000000000005,1316827140,33587.0,True,0.0,7.5,10
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,6.051,1316827140,33587.0,True,0.0,7.4,10
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.524,2071023479,4268802.0,False,1.0,299.0,18
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.699,2071023479,4289367.0,False,1.0,298.9,18
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,6.476,1607214242,474635.0,True,0.0,32.5,10
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,5.8870000000000005,1316827140,33587.0,True,0.0,7.5,10
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,7.955,1196195634,90195.0,True,0.0,23.5,10
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,3.919,1884391688,3838888.0,True,0.0,186.2,10
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,4.296,1217690403,394393.0,True,0.0,27.0,10
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,4.428,1217690403,394393.0,True,0.0,24.7,10
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,4.334,1217690403,394393.0,True,0.0,25.8,10
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,22.565,1729270151,7098.0,True,0.0,4.1,10
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,7.237,2071023479,11873.0,True,0.0,2.2,10
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,7.26,2071023479,11873.0,True,0.0,2.3,10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.012,1239644459,9583.0,True,0.0,1.0,10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,1,0,0,2.011,1239644459,9583.0,True,0.0,0.9,10
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,4.857,58523442,23403.0,True,0.0,3.1,10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,1.97,1239644459,9583.0,True,0.0,0.9,10
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,2.236,1269299538,80585.0,True,0.0,4.7,10
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,2.16,1269299538,80585.0,True,0.0,4.8,10
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,0,0,0,4.001,58523442,5082.0,True,0.0,1.5,10
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,4.771,980725521,5444440.0,False,1.0,299.0,10
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,4.9510000000000005,980725521,5418617.0,False,1.0,299.0,10
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,2.091,69538093,3709511.0,False,1.0,298.9,10
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,1.296,83764746,380512.0,True,0.0,13.0,10
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,1,0,0,4.127,58523442,5082.0,True,0.0,1.7,10
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,2.315,101414308,320187.0,True,0.0,11.0,10
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,2.195,101414308,320187.0,True,0.0,11.0,10
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,1.898,1965498196,4503133.0,True,0.0,268.4,10
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,1.753,1965498196,4503133.0,True,0.0,267.0,10
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,1.763,163345553,627461.0,True,0.0,25.3,10
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,1.736,163345553,627461.0,True,0.0,25.5,10
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,1.7619999999999998,163345553,627461.0,True,0.0,25.3,10
300,d5402ec0b51bdd092ad0d54a69356787.param,0,0,0,7.195,860459089,4604.0,True,0.0,2.0,2
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,6.987,344518559,3266.0,True,0.0,1.8,2
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,3.762,1884391688,2225.0,False,0.0,1.0,2
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,6.311,101414308,22178.0,True,0.0,11.6,10
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,2.064,1001245471,0.0,False,0.0,0.1,2
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,2.032,1001245471,0.0,False,0.0,0.1,2
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,2.024,1001245471,0.0,False,0.0,0.1,2
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,1.735,1965498196,541.0,False,0.0,0.5,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,4.566,1001245471,3070868.0,True,0.0,164.9,10
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,0.722,1607214242,0.0,False,0.0,0.0,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,4.432,1001245471,3070868.0,True,0.0,163.1,10
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,1.641,69538093,878148.0,True,0.0,31.1,10
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,2.754,83764746,935.0,False,0.0,1.0,2
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,1.76,69538093,878148.0,True,0.0,32.2,10
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,4.471,1891751401,2342.0,False,0.0,1.4,2
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.364,1891751401,2342.0,False,0.0,1.3,2
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,4.463,1891751401,2342.0,False,0.0,1.3,2
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,2.65,1169256702,738.0,False,0.0,0.9,2
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,2.7310000000000003,1169256702,738.0,False,0.0,1.0,2
300,e7e98b417d334642801255cd236ef476.param,0,0,0,6.9620000000000015,1729270151,3267.0,False,0.0,1.9,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,4.7860000000000005,1001245471,3070868.0,True,0.0,164.6,10
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,7.907,1891751401,3295.0,False,0.0,4.0,2
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,3.746,1424554504,1004.0,True,0.0,1.0,2
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,3.614,1424554504,1004.0,True,0.0,1.1,2
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.435,2046511596,2500.0,False,0.0,1.6,2
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,7.447,1674225298,3270.0,False,0.0,2.1,2
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,5.574,287739287,2290.0,True,0.0,1.8,2
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,5.574,287739287,2290.0,True,0.0,1.8,2
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,7.52,1674225298,3270.0,False,0.0,2.1,2
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,5.608,287739287,2290.0,True,0.0,1.9,2
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,3.519,139197463,1472.0,True,0.0,1.3,2
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,7.43,1674225298,3270.0,False,0.0,2.1,2
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,1.3969999999999998,69538093,0.0,False,0.0,0.0,2
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,1.3969999999999998,69538093,0.0,False,0.0,0.0,2
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,3.02,1965498196,324.0,False,0.0,0.8,2
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.077,1100722462,0.0,False,0.0,0.3,2
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.14,1013400673,2013.0,False,0.0,1.5,2
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,4.779,1846589799,2919.0,False,0.0,2.8,2
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,5.948,154214791,1755.0,False,0.0,1.5,2
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,4.865,1846589799,2919.0,False,0.0,2.8,2
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,5.735,1100722462,1005.0,False,0.0,1.6,2
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,3.625,83764746,1981.0,True,0.0,1.4,2
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,3.625,83764746,1981.0,True,0.0,1.4,2
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,0.34600000000000003,973248006,0.0,False,0.0,0.0,2
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.515,2071023479,0.0,False,0.0,0.2,2
300,087648f4d250c521d47c36bed532778e.param,2,0,0,4.427,2071023479,0.0,False,0.0,0.2,2
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.35,1196195634,1679.0,True,0.0,1.9,2
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.44,1196195634,1679.0,True,0.0,1.9,2
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,5.44,1196195634,1679.0,True,0.0,1.9,2
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,5.823,1891751401,1208.0,True,0.0,2.1,2
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,5.823,1891751401,1208.0,True,0.0,2.1,2
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,5.823,1891751401,1208.0,True,0.0,2.1,2
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,1.976,1239644459,592.0,False,0.0,0.9,2
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.38,83764746,0.0,False,0.0,0.0,2
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,0.336,83764746,0.0,False,0.0,0.0,2
300,01ead668396c74080697e879a9c531cb.param,1,0,0,6.283,1056092832,1299.0,True,0.0,1.9,2
300,01ead668396c74080697e879a9c531cb.param,0,0,0,6.283,1056092832,1299.0,True,0.0,1.9,2
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.049,1217690403,1971.0,True,0.0,1.4,2
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,5.055,58523442,2924.0,False,0.0,1.9,2
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.049,1217690403,1971.0,True,0.0,1.4,2
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,1.194,1156888534,0.0,False,0.0,0.0,2
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,1.194,1156888534,0.0,False,0.0,0.0,2
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,2.089,101414308,1070.0,False,0.0,1.9,2
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,6.216,101414308,3401.0,True,0.0,1.9,2
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,6.853,101414308,3401.0,True,0.0,1.9,2
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,6.595,101414308,3401.0,True,0.0,1.9,2
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,8.42,860459089,3289.0,True,0.0,2.0,17
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,5.5539999999999985,1729270151,18048.0,True,0.0,6.9,17
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,5.65,1729270151,18048.0,True,0.0,7.0,17
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,7.895,427958588,19579.0,True,0.0,7.6,17
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,2.367,1607214242,217708.0,True,0.0,15.5,17
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.847,1169256702,306540.0,True,0.0,10.5,17
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,18.45,2090072651,2631.0,True,0.0,2.0,17
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,10.986,388100837,274657.0,True,0.0,14.5,17
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,2.732,1607214242,54459.0,True,0.0,3.8,17
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,6.295,287739287,13320.0,True,0.0,4.1,17
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.597,1607214242,54459.0,True,0.0,3.7,17
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,2.574,1607214242,54459.0,True,0.0,3.7,17
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,7.705,1674225298,19728.0,True,0.0,10.3,17
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.613,1965498196,65249.0,True,0.0,5.5,17
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,4.072,139197463,27977.0,True,0.0,9.2,17
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.596,2046511596,25583.0,True,0.0,10.6,17
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,5.192,2046511596,25583.0,True,0.0,10.6,17
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,6.7079999999999975,1607214242,31737.0,True,0.0,2.0,17
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,21.034,101414308,7228.0,True,0.0,3.9,17
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,13.139,779649811,5467.0,True,0.0,2.1,17
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,2.38,1607214242,1721937.0,True,0.0,73.9,17
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,1.669,68988760,3961210.0,True,0.0,261.0,10
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,7.917999999999997,1196195634,22888.0,True,0.0,7.5,17
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,2.355,1607214242,1721937.0,True,0.0,74.0,17
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,4.383,1217690403,245285.0,True,0.0,13.0,17
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,4.357,1217690403,245285.0,True,0.0,13.5,17
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.044,1013400673,66439.0,True,0.0,3.9,17
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.171,1013400673,66439.0,True,0.0,3.9,17
300,c4727f0fb13a1349a569dbaac2fb222c.param,1,0,0,3.115,744323180,671848.0,True,0.0,38.8,17
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,2.982,744323180,671848.0,True,0.0,38.8,17
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,4.081,83764746,18484.0,True,0.0,6.5,17
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,5.166,1196195634,16314.0,True,0.0,4.3,17
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,3.974,83764746,18484.0,True,0.0,6.4,17
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,20.571,1891751401,4622.0,True,0.0,2.4,17
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.227,1196195634,16314.0,True,0.0,4.4,17
300,16eed8102c793c0e575c73e560210ffa.param,0,0,0,8.187999999999999,1217690403,3247.0,True,0.0,1.4,17
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,6.03,1891751401,17651.0,True,0.0,7.9,17
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,6.019,1891751401,17651.0,True,0.0,7.7,17
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.271,2071023479,4012159.0,False,1.0,298.9,10
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.486,1217690403,3247.0,True,0.0,1.4,17
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.567,83764746,1151203.0,True,0.0,35.9,17
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.693,83764746,1151203.0,True,0.0,36.2,17
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,1.712,83764746,1151203.0,True,0.0,35.9,17
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,2,0,0,4.441,58523442,17227.0,True,0.0,5.8,17
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.13,2071023479,3998559.0,False,1.0,298.8,10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,4.886,1217690403,17088.0,True,0.0,6.7,17
300,087648f4d250c521d47c36bed532778e.param,2,0,0,4.306,2071023479,3994754.0,False,1.0,298.9,10
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,6.718,101414308,17990.0,True,0.0,8.0,17
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,2.497,1269299538,152453.0,True,0.0,24.9,17
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,2.325,1269299538,152453.0,True,0.0,25.2,17
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,7.761,528554847,25593.0,True,0.0,13.9,17
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,4.33,1239644459,1425.0,False,0.0,1.5,2-20
300,15e60b6a9b8571aec981d2a091e99a48.param,0,0,0,2.728,1284241217,584.0,False,0.0,1.0,2-20
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.823,1284241217,584.0,False,0.0,0.9,2-20
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.308,1239644459,1425.0,False,0.0,1.4,2-20
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,2.2840000000000003,1001245471,0.0,False,0.0,0.1,2-20
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,8.545,860459089,1110.0,True,0.0,1.9,2-20
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,2.446,58523442,649.0,False,0.0,0.8,2-20
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,7.865,344518559,3002.0,True,0.0,2.0,2-20
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,1.72,1855041826,0.0,False,0.0,0.0,2-20
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,2.427,1001245471,0.0,False,0.0,0.1,2-20
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,2.044,1674225298,75.0,False,0.0,0.5,2-20
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,1.179,1965498196,0.0,False,0.0,0.2,2-20
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,7.627000000000002,1196195634,42.0,False,0.0,1.1,2-20
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.117,1965498196,0.0,False,0.0,0.2,2-20
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,7.707999999999997,1196195634,42.0,False,0.0,1.1,2-20
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,8.339,1196195634,42.0,False,0.0,1.1,2-20
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,1.067,388100837,0.0,False,0.0,0.0,2-20
