Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
6-3,9ed824b71aa41516e5317a53753bd924.param,True,12.675,6.1,0,4377.0,0,0,3600,980725521,1
6-3,8dec66c035758e8fc7bdb060778d0bca.param,True,23.13300000000001,107.1,0,42322.0,0,0,3600,1285639220,2
6-3,9b73363ba239e1db4ceeebaa2339e8da.param,True,17.224,6.3,0,1950.0,0,0,3600,520201018,1
6-3,f33bd2e78371ce3319d15cf71b0abe76.param,True,23.622,15.9,0,4943.0,0,0,3600,427561046,1
6-3,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,15.522,8.5,0,1451.0,0,0,3600,925836541,1
6-3,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,14.959,8.3,0,1451.0,0,0,3600,925836541,2
6-3,4a417020c45d7e923dcb979ffa789d3c.param,True,6.934,636.8,0,574545.0,0,0,3600,1607214242,0
6-3,4a417020c45d7e923dcb979ffa789d3c.param,True,7.1679999999999975,631.0,0,574545.0,0,0,3600,1607214242,2
6-3,ec72e82038fa33dd4548325101ab35ea.param,False,8.124,1167.0,0,718394.0,0,0,3600,101414308,1
6-3,ec72e82038fa33dd4548325101ab35ea.param,False,8.141,1212.2,0,718394.0,0,0,3600,101414308,2
6-3,5600d7929dc17160fa3d989974b29a7c.param,True,13.829,118.3,0,77813.0,0,0,3600,2071023479,0
6-3,1be3f26c2ff2e97559926cbc289f534f.param,True,12.813,5.2,0,1022.0,0,0,3600,250908876,1
6-3,ec72e82038fa33dd4548325101ab35ea.param,False,7.95,1258.7,0,718394.0,0,0,3600,101414308,0
6-3,5600d7929dc17160fa3d989974b29a7c.param,True,14.585,132.1,0,77813.0,0,0,3600,2071023479,1
6-3,90b2cd2a7c78047f2880176351c447d7.param,True,11.078,8.7,0,2433.0,0,0,3600,1855041826,0
7-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,10.128,3588.1,1,3781049.0,0,0,3600,101414308,0
7-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,10.101,3588.1,1,3757598.0,0,0,3600,101414308,1
7-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,10.012,3587.0,1,3885326.0,0,0,3600,101414308,2
6-3,bfa64026e35e3ad27cf6a77a65ef5044.param,True,22.243,6.6,0,4781.0,0,0,3600,1341657535,0
6-3,60ac8c4ccf7a612eeac70d8abc464e59.param,False,2.72,2.7,0,481.0,0,0,3600,1100722462,2
35-34,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.189,7.5,0,12832.0,0,0,3600,1607933593,0
35-34,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.185,7.6,0,12832.0,0,0,3600,1607933593,1
6-3,c64b7eea5862f9fa57cd01d869b5d91b.param,True,16.364,9.3,0,1480.0,0,0,3600,1320003510,2
35-34,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,18.688,14.7,0,1311.0,0,0,3600,230215370,1
35-34,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,18.512,14.7,0,1311.0,0,0,3600,230215370,2
35-34,4d4b1d68779eb4497d86df62a59c72ed.param,True,20.025,10.1,0,1690.0,0,0,3600,2071023479,0
35-34,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.127,3.7,0,4879.0,0,0,3600,78986094,2
35-34,092534c15666938a46d83d73b6fe94fe.param,True,5.947,6.4,0,1068.0,0,0,3600,797188053,0
35-34,685c87fed3928393aa474de9304dbef7.param,True,20.239,7.3,0,432.0,0,0,3600,1285639220,0
35-34,4d4b1d68779eb4497d86df62a59c72ed.param,True,20.446,10.1,0,1690.0,0,0,3600,2071023479,1
35-34,092534c15666938a46d83d73b6fe94fe.param,True,6.199,6.3,0,1068.0,0,0,3600,797188053,1
35-34,092534c15666938a46d83d73b6fe94fe.param,True,6.181,6.4,0,1068.0,0,0,3600,797188053,2
35-34,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,14.025,8.1,0,244.0,0,0,3600,101414308,0
35-34,90d5f86af57275fe56762cc348d3702c.param,True,29.589,21.4,0,811.0,0,0,3600,980725521,0
6-3,4b06546ba4cb84cb7b1f35580639bac1.param,True,29.086,183.2,0,52472.0,0,0,3600,1607214242,1
35-34,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.694,114.2,0,28401.0,0,0,3600,1855041826,0
35-34,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.763,116.6,0,28401.0,0,0,3600,1855041826,1
35-34,736f5da98844b3e5796ea766cbbc0daa.param,True,16.261,10.3,0,1325.0,0,0,3600,1327675615,0
35-34,736f5da98844b3e5796ea766cbbc0daa.param,True,16.086,10.3,0,1325.0,0,0,3600,1327675615,1
35-34,736f5da98844b3e5796ea766cbbc0daa.param,True,16.072,10.4,0,1325.0,0,0,3600,1327675615,2
35-34,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.607,116.2,0,28401.0,0,0,3600,1855041826,2
35-34,412f095255f2d5151c1c65a236459726.param,False,6.789,536.2,0,541924.0,0,0,3600,344518559,0
35-34,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.46,14.8,0,22428.0,0,0,3600,1855041826,0
35-34,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.22,15.0,0,22428.0,0,0,3600,1855041826,2
35-34,412f095255f2d5151c1c65a236459726.param,False,6.968999999999999,547.9,0,541924.0,0,0,3600,344518559,1
35-34,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,7.232,4.0,0,1150.0,0,0,3600,388100837,0
35-34,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,7.393,4.0,0,1150.0,0,0,3600,388100837,2
35-34,ea0b9b3651cb7f93070bb91285f99688.param,True,4.546,6.4,0,9770.0,0,0,3600,973248006,0
35-34,ea0b9b3651cb7f93070bb91285f99688.param,True,4.78,6.4,0,9770.0,0,0,3600,973248006,1
35-34,beca8dd1263b66f62077bf3c88938c08.param,False,7.745,5.4,0,892.0,0,0,3600,58523442,2
35-34,ea0b9b3651cb7f93070bb91285f99688.param,True,4.268,6.4,0,9770.0,0,0,3600,973248006,2
35-34,c5171bcf8874addc3f51f6de9c5e541f.param,False,1.151,0.4,0,36.0,0,0,3600,1100722462,0
35-34,1d00a352b338ee888ef6b42f14d0c273.param,True,8.175,4.6,0,2760.0,0,0,3600,1607214242,1
35-34,518f3757702125acdfab88034531aac0.param,True,2.955,5.1,0,24164.0,0,0,3600,973248006,0
35-34,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,13.02,27.4,0,14823.0,0,0,3600,1607214242,1
35-34,690ed18372443cbb3431d21b5cb3692f.param,False,3.619,5.5,0,1734.0,0,0,3600,344518559,0
35-34,690ed18372443cbb3431d21b5cb3692f.param,False,3.677,5.5,0,1734.0,0,0,3600,344518559,1
35-34,690ed18372443cbb3431d21b5cb3692f.param,False,3.465,5.6,0,1734.0,0,0,3600,344518559,2
35-34,f33bd2e78371ce3319d15cf71b0abe76.param,True,31.5,13.5,0,720.0,0,0,3600,427561046,2
35-34,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.742,145.4,0,122565.0,0,0,3600,344518559,0
35-34,23bc3604598035fdbaae71b996856093.param,False,2.399,1.6,0,355.0,0,0,3600,1489413963,1
7-6,4f93b51a9d6f516b66158bf617d8018a.param,False,9.506,3588.6,1,3410385.0,0,0,3600,2009019437,1
7-6,4f93b51a9d6f516b66158bf617d8018a.param,False,9.616,3587.5,1,3251983.0,0,0,3600,2009019437,2
35-34,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.429,4.5,0,2950.0,0,0,3600,925836541,1
35-34,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,59.066,9.1,0,737.0,0,0,3600,1965498196,0
35-34,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.739,4.5,0,2950.0,0,0,3600,925836541,2
35-34,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.87,103.8,0,172468.0,0,0,3600,58523442,1
35-34,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.82,109.8,0,172468.0,0,0,3600,58523442,2
35-34,7426142bd25dcf9bd9f1d40d3927d183.param,False,4.166,4.7,0,1564.0,0,0,3600,101414308,1
35-34,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.844,4.7,0,1564.0,0,0,3600,101414308,2
35-34,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,16.877,28.5,0,8583.0,0,0,3600,1620541406,1
35-34,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,16.980999999999998,28.1,0,8583.0,0,0,3600,1620541406,2
35-34,bf78a969ab29b83274be1465009f208e.param,True,35.352,28.6,0,9699.0,0,0,3600,1855041826,1
35-34,bfa64026e35e3ad27cf6a77a65ef5044.param,True,32.678000000000004,7.1,0,2633.0,0,0,3600,1341657535,1
35-34,bfa64026e35e3ad27cf6a77a65ef5044.param,True,32.647,6.8,0,2633.0,0,0,3600,1341657535,2
35-34,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.5070000000000014,5.7,0,3118.0,0,0,3600,1607214242,0
35-34,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.584,5.7,0,3118.0,0,0,3600,1607214242,1
35-34,c240183b295ec456b6309a4723cf1b04.param,True,56.663,69.2,0,9398.0,0,0,3600,973248006,1
35-34,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.43,5.7,0,3118.0,0,0,3600,1607214242,2
35-34,5c59132b69ba9b51ecd70176fe3a9332.param,True,23.739,20.8,0,10769.0,0,0,3600,925836541,0
8-5,bcd77325ec75633583fc70c49d761db9.param,True,9.521,24.2,0,23962.0,0,0,3600,1512114345,0
8-5,bcd77325ec75633583fc70c49d761db9.param,True,9.275,24.2,0,23962.0,0,0,3600,1512114345,1
8-5,bcd77325ec75633583fc70c49d761db9.param,True,9.7,24.5,0,23962.0,0,0,3600,1512114345,2
8-5,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,28.776,8.9,0,474.0,0,0,3600,925836541,0
8-5,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.92,4.2,0,1151.0,0,0,3600,78986094,1
8-5,7db36837872ef56165ee75c085fdf8ac.param,True,23.312,68.6,0,18407.0,0,0,3600,388100837,2
8-5,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.944,4.2,0,1151.0,0,0,3600,78986094,2
8-5,77d053591171cfdb245e49366597a9ba.param,True,13.214,10.9,0,1987.0,0,0,3600,1196195634,1
8-5,a1b019072f5c12f237c5ee37fe98decb.param,True,14.052,36.4,0,24444.0,0,0,3600,344518559,2
8-5,d84a387155de26e01c16ca7c8618d9c4.param,True,13.07,20.7,0,6383.0,0,0,3600,1156888534,0
8-5,d257d094ef9b2a4d682879de998b19d1.param,True,20.268,50.6,0,12408.0,0,0,3600,1620541406,2
8-5,935fe3a300c3971d64867ba13eb5ff6d.param,True,7.154,226.4,0,352625.0,0,0,3600,1607214242,0
8-5,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.265999999999998,12.6,0,1476.0,0,0,3600,1855041826,2
8-5,a8ef2f83db34e28a96a3f172c34231c1.param,True,82.214,11.0,0,2377.0,0,0,3600,83764746,2
8-5,c43e194fc6e9c17db275c37fb6aecd58.param,True,6.699,21.5,0,14255.0,0,0,3600,2030950767,1
8-5,c43e194fc6e9c17db275c37fb6aecd58.param,True,6.723,21.5,0,14255.0,0,0,3600,2030950767,2
8-5,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.103,36.2,0,60993.0,0,0,3600,1855041826,0
8-5,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.144,36.8,0,60993.0,0,0,3600,1855041826,1
8-5,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,7.162999999999999,3.7,0,223.0,0,0,3600,388100837,0
8-5,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.859,3.7,0,223.0,0,0,3600,388100837,1
8-5,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.149,36.2,0,60993.0,0,0,3600,1855041826,2
8-5,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,7.21,3.7,0,223.0,0,0,3600,388100837,2
8-5,fd2a401c905f5bc8a49b4795e10e5c22.param,True,30.608,197.3,0,36163.0,0,0,3600,1341657535,1
8-5,fd2a401c905f5bc8a49b4795e10e5c22.param,True,30.762,178.5,0,36163.0,0,0,3600,1341657535,2
8-5,ed4365469cb63cac0be73b89769d75dc.param,True,22.407,10.3,0,1737.0,0,0,3600,823195977,0
8-5,4a417020c45d7e923dcb979ffa789d3c.param,True,7.563,7.7,0,3386.0,0,0,3600,1607214242,0
8-5,4a417020c45d7e923dcb979ffa789d3c.param,True,7.622999999999997,7.7,0,3386.0,0,0,3600,1607214242,2
8-5,c886b2f8f7c99a5065900f2597f0d2fc.param,True,2.754,299.1,0,310055.0,0,0,3600,344518559,1
8-5,c886b2f8f7c99a5065900f2597f0d2fc.param,True,2.672,326.3,0,310055.0,0,0,3600,344518559,0
8-5,c886b2f8f7c99a5065900f2597f0d2fc.param,True,2.857,329.6,0,310055.0,0,0,3600,344518559,2
8-5,ea0b9b3651cb7f93070bb91285f99688.param,True,4.342,5.0,0,4459.0,0,0,3600,973248006,0
8-5,ea0b9b3651cb7f93070bb91285f99688.param,True,4.449,4.9,0,4459.0,0,0,3600,973248006,1
8-5,57ac937b6be0516d82cbe16132bdec68.param,False,1.605,0.9,0,17.0,0,0,3600,83764746,1
8-5,57ac937b6be0516d82cbe16132bdec68.param,False,1.639,0.9,0,17.0,0,0,3600,83764746,2
8-5,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,13.24,34.9,0,26507.0,0,0,3600,1607214242,1
8-5,1d00a352b338ee888ef6b42f14d0c273.param,True,8.096,3.1,0,290.0,0,0,3600,1607214242,0
8-5,1d00a352b338ee888ef6b42f14d0c273.param,True,8.175,3.1,0,290.0,0,0,3600,1607214242,1
8-5,518f3757702125acdfab88034531aac0.param,True,2.9130000000000003,24.8,0,128155.0,0,0,3600,973248006,1
8-5,518f3757702125acdfab88034531aac0.param,True,3.107,24.5,0,128155.0,0,0,3600,973248006,2
8-5,9b73363ba239e1db4ceeebaa2339e8da.param,True,23.511,6.2,0,5508.0,0,0,3600,520201018,0
8-5,9b73363ba239e1db4ceeebaa2339e8da.param,True,23.38,6.2,0,5508.0,0,0,3600,520201018,1
8-5,9b73363ba239e1db4ceeebaa2339e8da.param,True,23.183000000000003,6.2,0,5508.0,0,0,3600,520201018,2
8-5,690ed18372443cbb3431d21b5cb3692f.param,False,3.248,14.0,0,6917.0,0,0,3600,344518559,1
8-5,690ed18372443cbb3431d21b5cb3692f.param,False,3.406,14.1,0,6917.0,0,0,3600,344518559,2
6-3,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.961,3588.3,1,4138206.0,0,0,3600,1607214242,1
6-3,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.847,3588.6,1,4047919.0,0,0,3600,1607214242,2
8-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.299,101.4,0,34720.0,0,0,3600,1156888534,0
8-5,a71fad2b9f47f29956563ee9f9015af7.param,True,2.499,22.1,0,37687.0,0,0,3600,101414308,0
8-5,367fe6c3804af4fd19d93795badae63e.param,True,25.114,16.6,0,745.0,0,0,3600,1341657535,0
8-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.371,97.4,0,34720.0,0,0,3600,1156888534,2
8-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.602,101.9,0,34720.0,0,0,3600,1156888534,1
8-5,6f6aadd8d996b3520d50f705da86b5db.param,True,19.758,37.4,0,16157.0,0,0,3600,1341657535,0
8-5,6f6aadd8d996b3520d50f705da86b5db.param,True,19.758,37.4,0,16157.0,0,0,3600,1341657535,1
8-5,6f6aadd8d996b3520d50f705da86b5db.param,True,19.161,37.6,0,16157.0,0,0,3600,1341657535,2
8-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.880999999999998,4.2,0,2102.0,0,0,3600,925836541,0
8-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,14.274,4.3,0,2102.0,0,0,3600,925836541,1
8-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.943,4.3,0,2102.0,0,0,3600,925836541,2
6-3,a235f4ebe0535d02557d407e7b96b3d8.param,False,6.839,3588.1,1,4098095.0,0,0,3600,1855041826,0
8-5,20a65f40735049676c86aa94a7a47a33.param,True,4.154,20.2,0,35013.0,0,0,3600,1285639220,0
8-5,20a65f40735049676c86aa94a7a47a33.param,True,3.907,20.3,0,35013.0,0,0,3600,1285639220,1
8-5,1be3f26c2ff2e97559926cbc289f534f.param,True,17.624000000000006,6.2,0,850.0,0,0,3600,250908876,0
8-5,20a65f40735049676c86aa94a7a47a33.param,True,3.654,20.5,0,35013.0,0,0,3600,1285639220,2
8-5,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.362,12.7,0,10489.0,0,0,3600,1607214242,0
8-5,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.327000000000001,12.3,0,10489.0,0,0,3600,1607214242,1
8-5,fc910d38000556b18e090a76910f62fd.param,False,1.723,2.0,0,2552.0,0,0,3600,1100722462,0
8-5,fc910d38000556b18e090a76910f62fd.param,False,1.7719999999999998,2.2,0,2552.0,0,0,3600,1100722462,1
8-5,bfa64026e35e3ad27cf6a77a65ef5044.param,True,31.572,6.9,0,23005.0,0,0,3600,1341657535,0
8-5,beca8dd1263b66f62077bf3c88938c08.param,False,8.193,939.3,0,1077493.0,0,0,3600,58523442,0
8-5,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,75.289,10.2,0,810.0,0,0,3600,230215370,2
6-3,a235f4ebe0535d02557d407e7b96b3d8.param,False,6.515,3588.2,1,4117409.0,0,0,3600,1855041826,1
8-5,beca8dd1263b66f62077bf3c88938c08.param,False,8.174,909.7,0,1077493.0,0,0,3600,58523442,1
2-33-36,acc40c9292e8e13976f15040f1eba4b7.param,True,7.08,6.0,0,6147.0,0,0,3600,925836541,0
2-33-36,acc40c9292e8e13976f15040f1eba4b7.param,True,6.98,6.1,0,6147.0,0,0,3600,925836541,1
2-33-36,acc40c9292e8e13976f15040f1eba4b7.param,True,6.867999999999999,6.1,0,6147.0,0,0,3600,925836541,2
8-5,beca8dd1263b66f62077bf3c88938c08.param,False,7.802,941.0,0,1077493.0,0,0,3600,58523442,2
2-33-36,bcd77325ec75633583fc70c49d761db9.param,True,6.03,4.2,0,7711.0,0,0,3600,1512114345,0
2-33-36,bcd77325ec75633583fc70c49d761db9.param,True,6.16,4.2,0,7711.0,0,0,3600,1512114345,1
2-33-36,bcd77325ec75633583fc70c49d761db9.param,True,6.343999999999999,4.2,0,7711.0,0,0,3600,1512114345,2
35-34,8dec66c035758e8fc7bdb060778d0bca.param,False,29.309,2130.3,0,802954.0,0,0,3600,1285639220,0
2-33-36,d257d094ef9b2a4d682879de998b19d1.param,True,12.313,4.1,0,215.0,0,0,3600,1620541406,2
2-33-36,d84a387155de26e01c16ca7c8618d9c4.param,True,8.942,3.7,0,3009.0,0,0,3600,1156888534,0
2-33-36,d84a387155de26e01c16ca7c8618d9c4.param,True,8.929,3.7,0,3009.0,0,0,3600,1156888534,2
2-33-36,c5329b786e968a84a3bec88d763b5aee.param,True,7.4,3.2,0,626.0,0,0,3600,68988760,0
2-33-36,90d5f86af57275fe56762cc348d3702c.param,True,17.75,139.2,0,31615.0,0,0,3600,980725521,1
2-33-36,c5329b786e968a84a3bec88d763b5aee.param,True,7.249,3.2,0,626.0,0,0,3600,68988760,1
2-33-36,fd2a401c905f5bc8a49b4795e10e5c22.param,True,15.08,39.7,0,31307.0,0,0,3600,1341657535,0
2-33-36,fd2a401c905f5bc8a49b4795e10e5c22.param,True,14.605,39.4,0,31307.0,0,0,3600,1341657535,1
2-33-36,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.456,5.5,0,2003.0,0,0,3600,1855041826,0
2-33-36,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.312,5.5,0,2003.0,0,0,3600,1855041826,1
2-33-36,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.438,5.6,0,2003.0,0,0,3600,1855041826,2
2-33-36,ecc3208f5ee68503d01821a1190889d4.param,True,16.101,5.5,0,386.0,0,0,3600,973248006,0
2-33-36,ecc3208f5ee68503d01821a1190889d4.param,True,15.868,5.5,0,386.0,0,0,3600,973248006,2
2-33-36,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,5.057,3.6,0,4443.0,0,0,3600,388100837,1
2-33-36,ed4365469cb63cac0be73b89769d75dc.param,True,14.470999999999998,4.5,0,897.0,0,0,3600,823195977,0
2-33-36,ed4365469cb63cac0be73b89769d75dc.param,True,13.942,4.5,0,897.0,0,0,3600,823195977,1
2-33-36,ed4365469cb63cac0be73b89769d75dc.param,True,14.188,4.5,0,897.0,0,0,3600,823195977,2
2-33-36,ec72e82038fa33dd4548325101ab35ea.param,False,5.353,95.6,0,69119.0,0,0,3600,101414308,0
2-33-36,c406f35fddb6701d989702d4c4b2f9a3.param,True,6.206,3.7,0,2079.0,0,0,3600,1607214242,1
2-33-36,c406f35fddb6701d989702d4c4b2f9a3.param,True,6.2860000000000005,3.7,0,2079.0,0,0,3600,1607214242,2
2-33-36,4a417020c45d7e923dcb979ffa789d3c.param,True,4.396,69.1,0,94454.0,0,0,3600,1607214242,0
2-33-36,4a417020c45d7e923dcb979ffa789d3c.param,True,4.4110000000000005,69.0,0,94454.0,0,0,3600,1607214242,1
6-3,5bc442b2b91ba120cdd5b93b370749c6.param,False,6.502999999999999,3588.2,1,3971910.0,0,0,3600,2021626086,0
2-33-36,f33bd2e78371ce3319d15cf71b0abe76.param,True,17.497,7.8,0,2416.0,0,0,3600,427561046,1
2-33-36,f33bd2e78371ce3319d15cf71b0abe76.param,True,17.327,7.7,0,2416.0,0,0,3600,427561046,2
2-33-36,4a417020c45d7e923dcb979ffa789d3c.param,True,4.458,73.2,0,94454.0,0,0,3600,1607214242,2
2-33-36,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,7.247999999999997,17.9,0,35892.0,0,0,3600,1156888534,2
2-33-36,6f6aadd8d996b3520d50f705da86b5db.param,True,11.630999999999998,3.7,0,603.0,0,0,3600,1341657535,0
2-33-36,6f6aadd8d996b3520d50f705da86b5db.param,True,11.993,3.7,0,603.0,0,0,3600,1341657535,1
2-33-36,6f6aadd8d996b3520d50f705da86b5db.param,True,12.05,3.6,0,603.0,0,0,3600,1341657535,2
2-33-36,b4c1b89c197ee27b0b19958485717520.param,True,12.379,3.2,0,2984.0,0,0,3600,1620541406,0
2-33-36,b4c1b89c197ee27b0b19958485717520.param,True,12.362,3.1,0,2984.0,0,0,3600,1620541406,1
6-3,5bc442b2b91ba120cdd5b93b370749c6.param,False,6.841,3587.5,1,4178277.0,0,0,3600,2021626086,1
2-33-36,b4c1b89c197ee27b0b19958485717520.param,True,12.537,3.2,0,2984.0,0,0,3600,1620541406,2
2-33-36,49bff04fd0e0768cb0f84e692e7985b1.param,True,10.822,2.5,0,4525.0,0,0,3600,925836541,0
2-33-36,49bff04fd0e0768cb0f84e692e7985b1.param,True,10.936,2.5,0,4525.0,0,0,3600,925836541,1
2-33-36,49bff04fd0e0768cb0f84e692e7985b1.param,True,10.666,2.5,0,4525.0,0,0,3600,925836541,2
2-33-36,df4004cd872f6fc54096b99e490b3b24.param,True,12.387,3.5,0,490.0,0,0,3600,69538093,0
2-33-36,d6965c6e3b807ec156c71fb9aad23c41.param,True,9.193,4.9,0,2519.0,0,0,3600,1607214242,0
2-33-36,df4004cd872f6fc54096b99e490b3b24.param,True,12.013,3.5,0,490.0,0,0,3600,69538093,2
2-33-36,d6965c6e3b807ec156c71fb9aad23c41.param,True,9.129,4.9,0,2519.0,0,0,3600,1607214242,1
2-33-36,d6965c6e3b807ec156c71fb9aad23c41.param,True,8.979,4.9,0,2519.0,0,0,3600,1607214242,2
2-33-36,1be3f26c2ff2e97559926cbc289f534f.param,True,10.524,5.9,0,3112.0,0,0,3600,250908876,0
2-33-36,1be3f26c2ff2e97559926cbc289f534f.param,True,10.921,5.9,0,3112.0,0,0,3600,250908876,1
2-33-36,1be3f26c2ff2e97559926cbc289f534f.param,True,10.751,5.8,0,3112.0,0,0,3600,250908876,2
2-33-36,5bc442b2b91ba120cdd5b93b370749c6.param,True,5.199,248.0,0,532824.0,0,0,3600,2021626086,1
2-33-36,5bc442b2b91ba120cdd5b93b370749c6.param,True,5.295,238.6,0,532824.0,0,0,3600,2021626086,2
2-33-36,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,4.8580000000000005,39.4,0,41644.0,0,0,3600,1607933593,1
2-33-36,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,4.959,40.1,0,41644.0,0,0,3600,1607933593,2
6-3,4f93b51a9d6f516b66158bf617d8018a.param,False,11.88,3588.0,1,3136408.0,0,0,3600,2009019437,0
35-34,a1b019072f5c12f237c5ee37fe98decb.param,False,14.499,3587.7,1,5010418.0,0,0,3600,344518559,1
35-34,a1b019072f5c12f237c5ee37fe98decb.param,False,14.044,3587.8,1,5030739.0,0,0,3600,344518559,2
2-33-36,90b2cd2a7c78047f2880176351c447d7.param,True,7.551,4.2,0,1067.0,0,0,3600,1855041826,1
2-33-36,381d5b08ceaf365529d7b3872caf38b6.param,False,1.879,6.5,0,9477.0,0,0,3600,101414308,2
2-33-36,bfa64026e35e3ad27cf6a77a65ef5044.param,True,15.843,3.6,0,1852.0,0,0,3600,1341657535,2
2-33-36,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,16.647000000000002,4.2,0,966.0,0,0,3600,1320003510,0
2-33-36,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,16.389,4.1,0,966.0,0,0,3600,1320003510,1
2-33-36,802b67e7463acbe8b166ab9fab00b3e6.param,True,2.648,2.7,0,2702.0,0,0,3600,1607214242,0
2-33-36,5c59132b69ba9b51ecd70176fe3a9332.param,True,14.609000000000002,5.2,0,668.0,0,0,3600,925836541,2
2-33-36,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.0340000000000003,31.8,0,135245.0,0,0,3600,779649811,1
2-33-36,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.049,33.1,0,135245.0,0,0,3600,779649811,0
2-33-36,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.0340000000000003,31.8,0,135245.0,0,0,3600,779649811,2
2-33-36,48a89751c11ab223e5a6474c8260a055.param,True,3.723,88.5,0,309588.0,0,0,3600,83764746,0
36-5,412f095255f2d5151c1c65a236459726.param,True,6.605,21.4,0,15572.0,0,0,3600,344518559,0
2-33-36,48a89751c11ab223e5a6474c8260a055.param,True,3.659,87.9,0,309588.0,0,0,3600,83764746,2
36-5,412f095255f2d5151c1c65a236459726.param,True,6.612,21.7,0,15572.0,0,0,3600,344518559,1
36-5,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.164,1.3,0,1117.0,0,0,3600,388100837,2
36-5,acc40c9292e8e13976f15040f1eba4b7.param,True,13.269,18.7,0,9967.0,0,0,3600,925836541,2
36-5,83a2ef753d3c957dba5bf20f30858fca.param,True,19.548,5.2,0,591.0,0,0,3600,520201018,0
36-5,83a2ef753d3c957dba5bf20f30858fca.param,True,19.788,5.3,0,591.0,0,0,3600,520201018,1
36-5,83a2ef753d3c957dba5bf20f30858fca.param,True,19.295,5.2,0,591.0,0,0,3600,520201018,2
36-5,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,14.608,9.6,0,693.0,0,0,3600,101414308,1
