BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,113.569,804372683,1070354.0,False,0.0,94.0,208
300,4bef53320b02e461a06d945a601a84ad.param,0,0,1,,1554369401,,False,,,208
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,248.532,1680973732,33238.0,True,0.0,16.5,208
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.87,456893001,363784.0,True,0.0,17.1,208
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,283.774,253356103,61258.0,True,0.0,18.7,208
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,73.797,1897117060,704498.0,False,0.0,76.6,208
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,106.195,265427638,1049306.0,False,0.0,80.9,208
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,199.48,1875093227,17419.0,True,0.0,13.4,208
300,a946865e3601e61418836e522bcc5458.param,0,0,0,264.894,253356103,139861.0,True,0.0,21.6,208
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,71.08,2024818125,771380.0,False,0.0,67.3,208
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,208
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,208
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,75.083,1857323490,21185.0,True,0.0,5.1,208
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,244.474,1498545895,33298.0,True,0.0,16.3,208
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,109.072,253356103,39696.0,True,0.0,10.0,208
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,106.186,1526514068,7028668.0,False,1.0,299.0,208
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,89.68299999999998,1637550472,2289003.0,True,0.0,102.0,208
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,141.674,2024818125,497035.0,True,0.0,64.7,208
300,284b921cf01904af3cb2fd68831cee90.param,0,0,0,299.903,1875093227,2418662.0,False,0.0,225.5,208
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,175.854,253356103,35330.0,True,0.0,13.5,208
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,241.054,253356103,60519.0,True,0.0,17.8,208
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,223.926,1961732065,3029303.0,True,0.0,197.5,208
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,36.709,265427638,6907007.0,False,1.0,298.9,208
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,191.96,1857323490,35501.0,True,0.0,13.8,208
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,237.345,1619776526,129939.0,True,0.0,19.7,208
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,231.954,1940177851,1320351.0,False,0.0,129.1,208
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,118.936,1619776526,1239745.0,False,0.0,128.8,208
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,200.41,1090662700,1698453.0,True,0.0,116.6,208
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,105.618,1637550472,615834.0,False,0.0,58.1,208
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,89.285,235676718,314247.0,False,0.0,59.2,208
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,266.444,253356103,66808.0,True,0.0,17.9,208
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,94.675,654120890,799566.0,False,0.0,56.3,208
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,150.213,1857323490,4270006.0,False,1.0,299.0,208
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,268.782,1857323490,2369416.0,False,1.0,299.3,208
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,215.388,1940177851,856829.0,False,0.0,110.7,208
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.622,1365701663,108435.0,False,0.0,14.9,208
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,35.886,156200301,104826.0,True,0.0,14.8,208
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,101.901,1875093227,1879767.0,True,0.0,158.4,208
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,176.05599999999995,456893001,24618.0,True,0.0,12.8,208
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,100.543,1554369401,1314879.0,False,0.0,99.8,208
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,298.241,253356103,248529.0,True,0.0,37.9,208
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,80.057,1940177851,492621.0,False,0.0,55.7,208
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,29.713,290994298,182831.0,False,0.0,8.2,208
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,257.01,1680973732,636979.0,False,0.0,151.5,208
300,59aeba69de76c00781c110cb6908ec96.param,0,0,0,285.757,1680973732,1318914.0,False,0.0,90.9,208
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,39.411,156200301,2181477.0,True,0.0,77.5,208
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,273.035,1680973732,99122.0,True,0.0,17.9,208
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,213.687,1680973732,603059.0,False,0.0,146.6,208
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,139.623,1619776526,21259.0,True,0.0,10.9,208
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,123.593,1087074857,87368.0,True,0.0,16.0,208
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,255.83,1680973732,262327.0,False,1.0,299.6,208
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,82.415,235676718,16750.0,True,0.0,8.2,208
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,115.517,997418060,25017.0,True,0.0,10.2,208
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,227.333,290994298,74478.0,True,0.0,18.5,208
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,108.995,1087074857,592747.0,False,0.0,103.5,208
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,121.309,456893001,32645.0,True,0.0,13.3,208
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,263.474,1619776526,1209883.0,False,0.0,135.6,208
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,78.21300000000002,1857323490,1260140.0,True,0.0,168.4,208
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,126.296,1680973732,25240.0,True,0.0,10.6,208
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,152.308,654120890,834636.0,False,0.0,142.2,208
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,77.678,290994298,686284.0,False,0.0,65.5,208
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,141.125,1502197926,43283.0,True,0.0,12.3,208
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,153.601,1680973732,24704.0,True,0.0,10.0,208
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,275.588,2024818125,21583.0,True,0.0,14.2,208
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,61.691,1498545895,2358681.0,True,0.0,213.6,208
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,265.362,1875093227,508313.0,True,0.0,66.6,208
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,146.954,456893001,49418.0,True,0.0,12.8,208
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,270.656,1875093227,68139.0,True,0.0,17.0,208
300,542c48564cd61176997207b29e054e4c.param,0,0,0,24.812,1875093227,562568.0,True,0.0,22.4,132
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,293.046,1090662700,2170544.0,False,0.0,195.8,208
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,97.74,265427638,46411.0,True,0.0,10.0,208
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,288.981,71873657,34399.0,True,0.0,8.0,208
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,116.987,158281005,57741.0,True,0.0,12.0,208
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,61.806,1961732065,42749.0,True,0.0,4.2,132
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,144.623,1875093227,22965.0,True,0.0,11.7,208
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,105.334,156200301,30744.0,True,0.0,9.3,132
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,180.94,1680973732,20463.0,True,0.0,10.5,208
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,151.16899999999995,253356103,74616.0,True,0.0,10.9,132
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,221.193,290994298,1066121.0,False,0.0,87.6,208
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,246.516,235676718,105782.0,True,0.0,17.6,208
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,224.983,265427638,2059129.0,False,0.0,171.3,208
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,94.428,844946483,67420.0,True,0.0,6.2,132
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,266.605,265427638,1213927.0,False,0.0,87.5,208
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,275.112,1857323490,213748.0,True,0.0,28.5,208
300,8212597ee0ffe142966721733fad261d.param,0,0,0,88.184,654120890,91477.0,True,0.0,6.1,132
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,221.11,1680973732,26764.0,True,0.0,13.6,132
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,223.936,1637550472,54431.0,True,0.0,7.1,132
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,134.643,265427638,48632.0,True,0.0,10.8,132
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,226.673,1857323490,87619.0,True,0.0,16.5,132
300,921837087750b38384607589a4015289.param,0,0,0,18.377,1721054225,11931600.0,False,1.0,298.9,132
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,58.58600000000001,1637550472,11506.0,True,0.0,3.8,132
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,196.38,1940177851,37699.0,True,0.0,6.2,132
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,37.368,674226709,86020.0,True,0.0,7.7,132
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,137.235,1365701663,33900.0,True,0.0,10.2,132
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,284.752,1875093227,91228.0,True,0.0,15.6,132
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,126.518,674226709,113029.0,True,0.0,11.5,132
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,269.608,265427638,191551.0,True,0.0,20.1,132
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,265.221,164594273,172853.0,True,0.0,66.2,132
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,113.795,804372683,133002.0,True,0.0,7.7,132
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,291.756,1940177851,51477.0,True,0.0,16.7,132
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,77.061,1897117060,19597.0,True,0.0,4.0,132
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,105.217,265427638,228693.0,True,0.0,9.0,132
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,271.44,290994298,31482.0,True,0.0,15.5,132
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,270.385,253356103,54337.0,True,0.0,7.7,132
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,252.52,1680973732,18720.0,True,0.0,14.2,132
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,79.564,2024818125,50122.0,True,0.0,7.5,132
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.32800000000001,456893001,508974.0,True,0.0,19.5,132
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,289.191,1554369401,197667.0,True,0.0,21.2,132
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,132
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,218.55900000000003,1875093227,19003.0,True,0.0,12.8,132
300,a946865e3601e61418836e522bcc5458.param,0,0,0,276.651,253356103,148478.0,True,0.0,18.4,132
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,132
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,71.221,1857323490,16204.0,True,0.0,4.5,132
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,104.003,1526514068,3563238.0,True,0.0,182.3,132
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,89.324,1637550472,64080.0,True,0.0,6.0,132
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,0,299.922,156200301,133646.0,True,0.0,25.1,132
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,248.947,1498545895,34580.0,True,0.0,12.7,132
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,132.285,2024818125,207435.0,True,0.0,14.4,132
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,125.201,253356103,50870.0,True,0.0,9.4,132
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,111.214,1619776526,56606.0,True,0.0,7.5,132
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,234.949,1940177851,71360.0,True,0.0,6.7,132
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,35.88800000000001,265427638,6248244.0,True,0.0,240.5,132
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,234.923,253356103,63873.0,True,0.0,7.1,132
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,145.525,1857323490,806919.0,True,0.0,45.9,132
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,182.805,253356103,29658.0,True,0.0,11.9,132
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,225.062,1961732065,3198269.0,True,0.0,166.9,132
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,201.097,1857323490,26425.0,True,0.0,12.4,132
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,197.26,1090662700,255873.0,True,0.0,20.5,132
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,110.109,1637550472,53358.0,True,0.0,7.2,132
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,251.075,1619776526,123563.0,True,0.0,16.2,132
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,90.556,235676718,23087.0,True,0.0,4.7,132
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,251.228,1857323490,1171351.0,True,0.0,116.5,132
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,204.569,1940177851,75284.0,True,0.0,21.8,132
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,248.31,1680973732,31065.0,True,0.0,7.2,132
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,91.627,654120890,115819.0,True,0.0,7.1,132
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.042,1365701663,12884.0,True,0.0,2.6,132
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,98.101,1875093227,270617.0,True,0.0,27.4,132
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,34.514,156200301,22887.0,True,0.0,4.0,132
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,106.452,1554369401,69302.0,True,0.0,5.6,132
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,80.699,1940177851,55642.0,True,0.0,5.9,132
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,284.259,253356103,48541.0,True,0.0,6.7,132
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,31.277,290994298,68311.0,True,0.0,4.1,132
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,44.608,156200301,283725.0,True,0.0,20.1,132
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,241.749,1680973732,49417.0,True,0.0,8.2,132
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,214.956,1680973732,19424.0,True,0.0,6.5,132
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,176.149,456893001,17594.0,True,0.0,13.1,132
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,114.907,1087074857,38443.0,True,0.0,5.1,132
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,132
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,145.211,1619776526,17827.0,True,0.0,11.1,132
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,115.51,1087074857,29225.0,True,0.0,6.0,132
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,298.548,253356103,130194.0,True,0.0,20.8,132
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,262.959,1680973732,118214.0,True,0.0,20.3,132
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,110.072,997418060,26512.0,True,0.0,6.4,132
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,145.23,654120890,45791.0,True,0.0,6.6,132
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,92.009,235676718,14489.0,True,0.0,8.1,132
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,220.906,290994298,53485.0,True,0.0,13.9,132
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,270.186,1619776526,67220.0,True,0.0,6.7,132
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,114.518,456893001,31435.0,True,0.0,11.9,132
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,64.64399999999999,1498545895,431388.0,True,0.0,49.1,132
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,84.375,290994298,58781.0,True,0.0,5.9,132
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,286.622,1090662700,299941.0,True,0.0,46.8,132
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,127.152,1680973732,19827.0,True,0.0,9.1,132
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,142.268,1680973732,33070.0,True,0.0,14.4,132
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,126.389,456893001,67832.0,True,0.0,11.7,132
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,278.432,1875093227,241019.0,True,0.0,26.6,132
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,262.552,2024818125,14161.0,True,0.0,13.5,132
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,161.468,1502197926,50704.0,True,0.0,11.7,132
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,99.567,265427638,47050.0,True,0.0,6.1,132
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,244.264,1875093227,94689.0,True,0.0,16.2,132
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,73.288,1857323490,2699195.0,False,1.0,299.3,132
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,257.8,71873657,42552.0,True,0.0,7.2,132
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,198.651,290994298,106217.0,True,0.0,8.5,132
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,103.748,158281005,39920.0,True,0.0,10.2,132
300,542c48564cd61176997207b29e054e4c.param,0,0,0,26.143,1875093227,1937027.0,True,0.0,67.1,133-98
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,58.112,1961732065,43845.0,True,0.0,4.3,133-98
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,240.365,265427638,295491.0,True,0.0,44.1,132
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,230.843,235676718,141656.0,True,0.0,17.3,132
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,177.50799999999995,1680973732,22796.0,True,0.0,11.4,132
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,99.554,156200301,28093.0,True,0.0,5.4,133-98
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,251.439,265427638,131686.0,True,0.0,18.8,132
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,147.062,1875093227,22012.0,True,0.0,12.8,132
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,159.16899999999995,253356103,56345.0,True,0.0,5.6,133-98
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,259.668,1857323490,335701.0,True,0.0,36.3,132
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,93.313,844946483,297894.0,True,0.0,18.8,133-98
300,8212597ee0ffe142966721733fad261d.param,0,0,0,95.413,654120890,429190.0,True,0.0,17.6,133-98
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,130.529,265427638,41263.0,True,0.0,5.5,133-98
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,214.273,1637550472,122578.0,True,0.0,24.6,133-98
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,136.278,1365701663,21544.0,True,0.0,5.5,133-98
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,233.711,1857323490,89019.0,True,0.0,8.3,133-98
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,243.188,1680973732,36861.0,True,0.0,18.7,133-98
300,921837087750b38384607589a4015289.param,0,0,0,19.01,1721054225,11912793.0,False,1.0,298.9,133-98
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,61.04,1637550472,12823.0,True,0.0,3.8,133-98
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,210.993,1940177851,157721.0,True,0.0,9.7,133-98
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,38.768,674226709,99774.0,True,0.0,5.1,133-98
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,276.402,1875093227,56156.0,True,0.0,6.8,133-98
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,111.954,674226709,137168.0,True,0.0,7.4,133-98
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,133-98
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,113.533,804372683,256112.0,True,0.0,9.7,133-98
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,290.883,1940177851,54139.0,True,0.0,15.4,133-98
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,268.478,290994298,24959.0,True,0.0,15.6,133-98
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,104.563,265427638,420767.0,True,0.0,20.4,133-98
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,74.845,1897117060,38887.0,True,0.0,4.3,133-98
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,272.085,253356103,51805.0,True,0.0,17.3,133-98
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,279.879,1554369401,115550.0,True,0.0,21.4,133-98
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,83.65299999999998,2024818125,92252.0,True,0.0,6.0,133-98
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,98.089,1526514068,2255608.0,True,0.0,102.2,133-98
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,285.117,164594273,2076591.0,True,0.0,171.5,133-98
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,248.036,1680973732,27208.0,True,0.0,6.8,133-98
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.688,456893001,786955.0,True,0.0,29.4,133-98
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,210.277,1875093227,17046.0,True,0.0,12.9,133-98
300,a946865e3601e61418836e522bcc5458.param,0,0,0,279.048,253356103,100722.0,True,0.0,8.4,133-98
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,71.223,1857323490,13365.0,True,0.0,4.6,133-98
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,133-98
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,133-98
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,87.102,1637550472,65596.0,True,0.0,6.3,133-98
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,255.077,1498545895,24504.0,True,0.0,17.4,133-98
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,132.093,2024818125,106213.0,True,0.0,7.3,133-98
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,124.527,253356103,48459.0,True,0.0,10.3,133-98
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,143.906,1857323490,96214.0,True,0.0,14.7,133-98
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,120.203,1619776526,58571.0,True,0.0,6.1,133-98
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,178.715,253356103,25431.0,True,0.0,5.9,133-98
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,227.08900000000003,1940177851,95354.0,True,0.0,16.3,133-98
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,231.006,253356103,60266.0,True,0.0,7.4,133-98
300,284b921cf01904af3cb2fd68831cee90.param,0,0,0,294.437,1875093227,1960605.0,True,0.0,231.1,133-98
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,196.697,1090662700,117022.0,True,0.0,17.8,133-98
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,201.634,1857323490,34483.0,True,0.0,12.7,133-98
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,36.406,265427638,8275508.0,False,1.0,298.9,133-98
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,238.057,1619776526,118613.0,True,0.0,8.8,133-98
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,91.444,235676718,47682.0,True,0.0,5.5,133-98
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,110.102,1637550472,48251.0,True,0.0,5.2,133-98
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,194.553,1940177851,187423.0,True,0.0,19.3,133-98
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,231.719,1961732065,3577890.0,True,0.0,228.7,133-98
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,245.265,1680973732,62623.0,True,0.0,18.3,133-98
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.058000000000003,1365701663,9207.0,True,0.0,2.6,133-98
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,96.224,654120890,82015.0,True,0.0,5.8,133-98
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,104.443,1554369401,139411.0,True,0.0,8.0,133-98
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,95.146,1875093227,520321.0,True,0.0,48.9,133-98
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,35.94,156200301,74506.0,True,0.0,8.2,133-98
