BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,57.313,2124985527,22910.0,True,0.0,12.6,4
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,50.433,1007545220,61621.0,True,0.0,11.8,4
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,49.18899999999999,1007545220,61621.0,True,0.0,10.6,4
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,49.774,1007545220,61621.0,True,0.0,10.4,4
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,45.32899999999999,1926475017,47296.0,True,0.0,11.9,4
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,37.38800000000001,1007545220,18355.0,True,0.0,12.8,4
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,37.548,1007545220,18355.0,True,0.0,12.6,4
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,117.132,1243609504,152838.0,True,0.0,10.9,4
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,120.847,1243609504,152838.0,True,0.0,10.8,4
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,115.071,1514600599,148995.0,True,0.0,11.8,4
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,47.595,18114540,5768.0,True,0.0,12.0,4
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,122.007,1514600599,148995.0,True,0.0,11.7,4
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,47.62,18114540,5768.0,True,0.0,11.8,4
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,47.044,18114540,5768.0,True,0.0,12.1,4
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0,0,0,126.786,1719697662,3832962.0,True,0.0,90.9,18-27-3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,123.192,1719697662,3832962.0,True,0.0,95.8,18-27-3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,117.189,526627491,127375.0,True,0.0,12.1,4
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,34.83,840069750,34842.0,True,0.0,11.1,4
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,118.276,526627491,127375.0,True,0.0,11.3,4
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,34.733000000000004,840069750,34842.0,True,0.0,10.7,4
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,44.604,734699066,8175.0,True,0.0,11.3,4
300,fea4c055e30946950086ce3d8d60aeb7.param,1,0,0,58.816,2070961743,25840.0,True,0.0,14.7,4
300,fc90b17cbec72f702244b845b6fed0e4.param,0,0,0,38.851,976926230,97191.0,True,0.0,12.7,4
300,ffc4fb22c75d59cce23c5056f9fff454.param,1,0,0,44.978,734699066,8175.0,True,0.0,11.0,4
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,44.81100000000001,734699066,8175.0,True,0.0,11.2,4
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,58.881,2070961743,25840.0,True,0.0,15.4,4
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,92.023,997757464,137326.0,True,0.0,11.2,4
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,38.912,976926230,97191.0,True,0.0,13.0,4
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,92.124,997757464,137326.0,True,0.0,11.0,4
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,90.881,997757464,137326.0,True,0.0,12.3,4
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,40.59,976926230,97191.0,True,0.0,12.1,4
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,2,0,0,30.088,1926475017,25030.0,True,0.0,9.8,4
300,fb7378f498338f988d1ea3c7e7c53c0f.param,1,0,0,44.752,1644943262,22542.0,True,0.0,11.1,4
300,fb7378f498338f988d1ea3c7e7c53c0f.param,0,0,0,44.752,1644943262,22542.0,True,0.0,11.1,4
300,fb7378f498338f988d1ea3c7e7c53c0f.param,2,0,0,45.953,1644943262,22542.0,True,0.0,11.8,4
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,68.888,1243609504,106768.0,True,0.0,10.1,4
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,55.409,1902871736,36517.0,True,0.0,11.8,4
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,55.708,1902871736,36517.0,True,0.0,12.8,4
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,54.995,1902871736,36517.0,True,0.0,11.8,4
300,feaac56471aa411f984062017ca46b67.param,0,0,0,42.045,464307573,45009.0,True,0.0,10.4,35-25
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,95.27,625519950,116089.0,True,0.0,10.5,4
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,41.087,1902871736,30474.0,True,0.0,10.1,35-25
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,38.961,1902871736,30474.0,True,0.0,10.3,35-25
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,91.638,625519950,116089.0,True,0.0,10.5,4
300,fd36ff81cf57cab0758908f391acbbba.param,1,0,0,50.834,1415725536,65842.0,True,0.0,21.4,4
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,47.893,1415725536,65842.0,True,0.0,21.4,4
300,fed2789ff8c3c820f5a062b5a328c94d.param,1,0,0,36.302,976926230,35988.0,True,0.0,10.9,35-25
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,38.085,1902871736,30474.0,True,0.0,10.4,35-25
300,fed2789ff8c3c820f5a062b5a328c94d.param,2,0,0,36.859,976926230,35988.0,True,0.0,11.9,35-25
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,44.44300000000001,2070961743,59190.0,True,0.0,11.8,35-25
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,1,0,0,45.592,2070961743,59190.0,True,0.0,11.8,35-25
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,43.182,192716508,37324.0,True,0.0,13.6,35-25
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,44.062,192716508,37324.0,True,0.0,13.1,35-25
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,44.842,192716508,37324.0,True,0.0,13.9,35-25
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,1,0,0,38.767,2124985527,19580.0,True,0.0,11.1,35-25
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,40.837,2124985527,19580.0,True,0.0,11.5,35-25
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,42.798,859769041,16167.0,True,0.0,9.0,35-25
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,44.144,859769041,16167.0,True,0.0,9.1,35-25
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,44.364,734699066,11830.0,True,0.0,10.1,35-25
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,44.474,734699066,11830.0,True,0.0,10.2,35-25
300,feca5dea4440000d5a4809fa429661e5.param,0,0,0,50.337,1844253989,52958.0,True,0.0,13.8,35-25
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,50.337,1844253989,52958.0,True,0.0,13.8,35-25
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,75.492,997757464,102454.0,True,0.0,9.6,35-25
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,79.403,997757464,102454.0,True,0.0,10.6,35-25
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,47.392,1007545220,61621.0,True,0.0,10.4,25-35-4
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,40.439,407156352,26523.0,True,0.0,11.1,25-35-4
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,47.338,1007545220,61621.0,True,0.0,10.3,25-35-4
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,41.475,407156352,26523.0,True,0.0,11.4,25-35-4
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,39.492,1902871736,21548.0,True,0.0,10.1,25-35-4
300,fed2789ff8c3c820f5a062b5a328c94d.param,1,0,0,36.097,976926230,49246.0,True,0.0,11.5,25-35-4
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,45.346,2070961743,32786.0,True,0.0,11.2,25-35-4
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,39.347,976926230,97191.0,True,0.0,12.2,25-35-4
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,64.818,585091262,77344.0,True,0.0,11.4,25-35-4
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,64.818,585091262,77344.0,True,0.0,11.4,25-35-4
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,120.298,1243609504,152838.0,True,0.0,11.0,25-35-4
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,40.045,976926230,97191.0,True,0.0,11.7,25-35-4
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,66.156,585091262,77344.0,True,0.0,11.2,25-35-4
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,39.87,196911426,38173.0,True,0.0,9.9,25-35-4
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,41.054,196911426,38173.0,True,0.0,10.3,25-35-4
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,40.985,1926475017,46368.0,True,0.0,11.1,25-35-4
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,119.628,1243609504,152838.0,True,0.0,11.9,25-35-4
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,51.005,196911426,18023.0,True,0.0,12.4,27-17-4
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,51.005,196911426,18023.0,True,0.0,12.4,27-17-4
300,fccbef290933a504a527aee297afe9b9.param,0,0,0,50.542,1926475017,33953.0,True,0.0,11.7,27-17-4
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,48.915,1926475017,33953.0,True,0.0,12.1,27-17-4
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,49.381,223629514,5583.0,True,0.0,12.4,27-17-4
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,130.614,2006685547,209995.0,True,0.0,19.8,27-17-4
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,132.15,2006685547,209995.0,True,0.0,20.8,27-17-4
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,50.184,223629514,5583.0,True,0.0,13.0,27-17-4
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,49.846,223629514,5583.0,True,0.0,12.2,27-17-4
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,52.374,1570131427,5562.0,True,0.0,12.9,27-17-4
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,52.374,1570131427,5562.0,True,0.0,12.9,27-17-4
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,145.225,1949092726,54643.0,True,0.0,24.3,27-17-4
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,43.78100000000001,407156352,11584.0,True,0.0,11.2,19-26-3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,118.806,120618560,92892.0,True,0.0,10.8,27-17-4
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,43.346,407156352,11584.0,True,0.0,11.1,19-26-3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,126.944,120618560,92892.0,True,0.0,10.7,27-17-4
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,116.273,1398245536,178431.0,True,0.0,11.3,19-26-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,1,0,0,54.822,1452898574,21359.0,True,0.0,13.5,19-26-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,2,0,0,57.038,1452898574,21359.0,True,0.0,13.2,19-26-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,130.52700000000002,2006685547,153594.0,True,0.0,18.7,19-26-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,129.43,2006685547,153594.0,True,0.0,18.8,19-26-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,49.328,192716508,35458.0,True,0.0,12.9,19-26-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,51.022,192716508,35458.0,True,0.0,12.8,19-26-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,49.666,192716508,35458.0,True,0.0,13.0,19-26-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,134.423,2037997086,3019751.0,True,0.0,62.4,27-17-4
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,125.743,1719697662,4946580.0,True,0.0,111.2,27-17-4
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,131.29399999999998,2037997086,3019751.0,True,0.0,68.6,27-17-4
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,125.792,1719697662,4946580.0,True,0.0,117.6,27-17-4
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,63.758,585091262,91206.0,True,0.0,10.0,19-26-3
300,fca30dc989a8862c2407cfc378d3af17.param,1,0,0,41.68899999999999,1415725536,8965.0,True,0.0,10.7,19-26-3
300,fdc470c650a3cfc022992375004b75a2.param,0,0,0,91.603,464307573,32014.0,True,0.0,10.9,19-26-3
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,94.994,464307573,32014.0,True,0.0,10.9,19-26-3
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,54.899,1164916478,44616.0,True,0.0,15.0,19-26-3
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,54.899,1164916478,44616.0,True,0.0,15.0,19-26-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,244.431,319782479,83067.0,True,0.0,9.8,19-26-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,248.103,319782479,83067.0,True,0.0,9.2,19-26-3
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,62.115,2070961743,21350.0,True,0.0,14.6,19-26-3
300,ff2549895945e79e4fe187572393c143.param,0,0,0,46.812,1349410777,14789.0,True,0.0,10.6,19-26-3
300,ff2549895945e79e4fe187572393c143.param,1,0,0,48.119,1349410777,14789.0,True,0.0,10.5,19-26-3
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,46.20399999999999,976926230,102763.0,True,0.0,16.4,19-26-3
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,47.457,734699066,14880.0,True,0.0,11.5,19-26-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,0,0,0,45.545,1007545220,33405.0,True,0.0,11.5,19-26-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,46.332,1007545220,33405.0,True,0.0,12.1,19-26-3
300,ff3a441171761b31642d0f59b4be8306.param,2,0,0,58.288,1926475017,105198.0,False,0.0,14.8,18-11
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,59.68899999999999,1926475017,105198.0,False,0.0,14.6,18-11
300,fd41dc2869a30438b697fefd1c152b85.param,2,0,0,143.806,1949092726,30654.0,True,0.0,10.9,19-26-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,43.272,1007545220,21741.0,False,0.0,16.2,18-11
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,43.977,1007545220,21741.0,False,0.0,16.2,18-11
300,ff2549895945e79e4fe187572393c143.param,0,0,0,48.628,1349410777,20210.0,True,0.0,10.5,18-11
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,55.567,1844253989,32080.0,False,0.0,20.1,18-11
300,ff2549895945e79e4fe187572393c143.param,1,0,0,49.236,1349410777,20210.0,True,0.0,10.4,18-11
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,47.90600000000001,1926475017,63800.0,True,0.0,15.6,18-11
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,97.268,1644943262,280551.0,False,0.0,33.1,18-11
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,47.404,1926475017,63800.0,True,0.0,15.7,18-11
300,fbffb548e55ed05f0576d88f67810b59.param,0,0,0,50.88800000000001,1349410777,14095.0,True,0.0,12.6,18-11
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,97.701,1644943262,280551.0,False,0.0,33.3,18-11
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,51.566,1570131427,7655.0,True,0.0,12.8,18-11
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,54.13,1570131427,7655.0,True,0.0,13.0,18-11
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,0,0,0,46.21,1007545220,38351.0,True,0.0,11.4,18-11
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,54.045,1570131427,7655.0,True,0.0,13.7,18-11
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,48.87600000000001,1007545220,38351.0,True,0.0,12.0,18-11
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,46.835,464307573,30819.0,True,0.0,11.8,19-26
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,61.054,1902871736,44732.0,True,0.0,13.3,18-11
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,61.62,1902871736,44732.0,True,0.0,13.8,18-11
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,283.435,526627491,208159.0,True,0.0,19.0,19-26-3
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,283.435,526627491,208159.0,True,0.0,19.0,19-26-3
300,fbc9109ee78a252dc51b85db35d2aa69.param,1,0,0,61.87600000000001,2124985527,30917.0,True,0.0,12.9,19-26
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,50.828,196911426,20622.0,True,0.0,11.4,19-26
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,51.98,196911426,20622.0,True,0.0,11.9,19-26
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,60.528,2124985527,30917.0,True,0.0,13.1,19-26
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,43.525,1902871736,27438.0,True,0.0,10.5,19-26
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,51.947,1926475017,45688.0,True,0.0,11.6,19-26
300,fed2789ff8c3c820f5a062b5a328c94d.param,0,0,0,39.784,976926230,15883.0,True,0.0,10.3,19-26
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,121.139,120618560,45291.0,True,0.0,11.1,18-11
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,43.448,1902871736,27438.0,True,0.0,10.5,19-26
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,126.027,120618560,45291.0,True,0.0,10.1,18-11
300,fed2789ff8c3c820f5a062b5a328c94d.param,1,0,0,39.99,976926230,15883.0,True,0.0,10.3,19-26
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,45.052,1902871736,27438.0,True,0.0,10.4,19-26
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,57.569,1844253989,34792.0,True,0.0,14.7,19-26
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,110.278,1719697662,232754.0,True,0.0,16.5,19-26
300,fed2789ff8c3c820f5a062b5a328c94d.param,2,0,0,38.457,976926230,15883.0,True,0.0,10.4,19-26
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,115.093,1719697662,232754.0,True,0.0,17.3,19-26
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,39.231,840069750,24841.0,True,0.0,10.4,19-26
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,40.283,1007545220,38528.0,True,0.0,11.8,19-26
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,41.293,1007545220,38528.0,True,0.0,13.0,19-26
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,58.078,585091262,38935.0,True,0.0,12.9,19-26
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,59.97,585091262,38935.0,True,0.0,12.9,19-26
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,47.738,1926475017,74276.0,True,0.0,17.6,19-26
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,45.338,1926475017,74276.0,True,0.0,16.4,19-26
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,49.846,223629514,12397.0,True,0.0,13.0,19-26
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,49.052,223629514,12397.0,True,0.0,13.0,19-26
300,ffd820df105f19893bbd294a56efc7ad.param,0,0,0,95.607,2006685547,874070.0,True,0.0,36.7,19-26
300,fb7378f498338f988d1ea3c7e7c53c0f.param,0,0,0,47.631,1644943262,26998.0,True,0.0,11.4,19-26
300,fb7378f498338f988d1ea3c7e7c53c0f.param,1,0,0,46.351000000000006,1644943262,26998.0,True,0.0,11.5,19-26
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,97.295,2006685547,874070.0,True,0.0,41.0,19-26
300,fdbe7917008605227a398aac62990a06.param,0,0,0,120.496,2006685547,183293.0,True,0.0,16.9,19-26
300,fdbe7917008605227a398aac62990a06.param,2,0,0,120.076,2006685547,183293.0,True,0.0,17.1,19-26
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,42.635,464307573,20628.0,True,0.0,10.5,4-36
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,41.776,464307573,20628.0,True,0.0,10.8,4-36
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,47.87,1415725536,27213.0,True,0.0,12.7,4-36
300,ffaa18c88d54f3815b2114cc720b0feb.param,2,0,0,160.388,1243609504,187287.0,True,0.0,9.8,19-26
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,54.225,1833466120,6913.0,True,0.0,13.0,4-36
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,54.889,1833466120,6913.0,True,0.0,13.9,4-36
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,1,0,0,87.35799999999998,707724820,112301.0,True,0.0,10.3,4-36
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,90.01299999999998,707724820,112301.0,True,0.0,10.1,4-36
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,86.154,1644943262,110267.0,True,0.0,14.6,4-36
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,86.529,1644943262,110267.0,True,0.0,16.3,4-36
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,23.638,407156352,2563.0,True,0.0,6.2,4-36
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,36.377,840069750,34842.0,True,0.0,10.5,4-36
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,36.23,840069750,34842.0,True,0.0,10.9,4-36
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,44.698,734699066,8175.0,True,0.0,11.5,4-36
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,39.126,976926230,97191.0,True,0.0,12.1,4-36
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,37.224,1833466120,14861.0,True,0.0,11.3,4-36
300,fea308b57f42d8f71d7c482032e1f04c.param,0,0,0,48.369,961237644,10726.0,True,0.0,11.8,9-36
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,50.077,961237644,10726.0,True,0.0,11.8,9-36
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,88.87,625519950,131124.0,True,0.0,15.9,4-36
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,47.606,464307573,37376.0,True,0.0,11.4,9-36
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,39.427,1007545220,15323.0,True,0.0,12.4,9-36
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,38.85,1007545220,15323.0,True,0.0,12.9,9-36
300,feaac56471aa411f984062017ca46b67.param,1,0,0,44.019,464307573,19760.0,False,0.0,9.8,9-36
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,47.797,464307573,37376.0,True,0.0,12.1,9-36
300,feaac56471aa411f984062017ca46b67.param,0,0,0,45.07100000000001,464307573,19760.0,False,0.0,9.8,9-36
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,52.107,464307573,49635.0,True,0.0,12.9,9-36
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,57.351000000000006,1844253989,29920.0,True,0.0,15.2,9-36
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,59.731,1844253989,29920.0,True,0.0,15.2,9-36
300,ffa4675de529b9d9e210f4cd31257de2.param,1,0,0,52.606,464307573,49635.0,True,0.0,12.4,9-36
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,44.908,859769041,16012.0,True,0.0,11.3,9-36
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,43.33,859769041,16012.0,True,0.0,11.3,9-36
300,ffa4675de529b9d9e210f4cd31257de2.param,2,0,0,53.301,464307573,49635.0,True,0.0,12.4,9-36
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,40.77,1007545220,53697.0,True,0.0,12.3,9-36
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,46.973,192716508,40765.0,True,0.0,13.1,9-36
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,1,0,0,42.194,2124985527,22446.0,True,0.0,12.9,9-36
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,43.678,2124985527,22446.0,True,0.0,12.1,9-36
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,120.993,1243609504,101592.0,True,0.0,10.0,9-36
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,39.154,1007545220,53697.0,True,0.0,12.7,9-36
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,125.339,1243609504,101592.0,True,0.0,10.3,9-36
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,46.81800000000001,734699066,16343.0,True,0.0,12.0,9-36
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,46.475,734699066,16343.0,True,0.0,12.0,9-36
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,47.115,859769041,15659.0,True,0.0,9.9,9-36
300,fd6ae0632c0ccf1db1d607e142af4a30.param,0,0,0,42.43600000000001,1926475017,55161.0,False,0.0,16.5,9-36
300,fcda026464e1795f87538bd62d4e741c.param,1,0,0,40.703,18114540,8898.0,True,0.0,10.8,25-19
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,44.992,1926475017,55161.0,False,0.0,16.0,9-36
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,48.224,464307573,30819.0,True,0.0,12.0,25-19
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,56.863,1007545220,130417.0,True,0.0,16.6,25-19
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,61.129,1007545220,130417.0,True,0.0,16.1,25-19
300,feaac56471aa411f984062017ca46b67.param,2,0,0,44.547,464307573,27211.0,True,0.0,10.4,12-3
300,feaac56471aa411f984062017ca46b67.param,1,0,0,44.547,464307573,27211.0,True,0.0,10.4,12-3
