Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
107-266,b45bc7ee2432aadac75f3419a2d81e69.param,538.380522,True,False,False,chuffed,0.405522,0.361732,0.348266,0.013466,89.2016,False,21.59,32.434,31.1838,1.25023,150.227,False,516.385,513.602,513.021,0.581115,99.461,False,True,3400182.0,0.0,149668.0,308045.0,0.572,19987.0,4162786.0,308045.0,-1.0,2247.0,0.0,399744425.0,8514.0,19371032.0,646.0,515.71,516.282,0.63,169657.0
107-266,c3a2645e75c54fe6b59a37c4a229e4d3.param,464.89761,False,False,True,chuffed,0.39488,0.359435,0.340533,0.018902,91.0238,False,6.48473,15.6681,15.0986,0.569449,241.615,False,458.018,456.355,456.175,0.179353,99.6369,True,,,,,,,,,,,,,,,,,,,,
107-266,d3ea9630af10cc83e347f5f6f2d57b81.param,350.886751,True,False,False,chuffed,0.391151,0.358466,0.343889,0.014577,91.6439,False,21.1796,33.5892,32.3597,1.22957,158.593,False,329.316,328.146,327.956,0.189203,99.6445,False,True,654334.0,0.0,119939.0,263218.0,0.466,16882.0,1239748.0,263218.0,-1.0,2070.0,0.0,524539411.0,14269.0,132362068.0,542.0,328.77,329.236,0.63,136823.0
107-266,f53de4a8646995a9d5b797bbc5b90b44.param,920.447583,False,False,True,chuffed,0.405383,0.370512,0.357765,0.012747,91.398,False,49.4652,62.4713,60.9464,1.52486,126.293,False,870.577,867.559,867.295,0.263751,99.6533,True,,,,,,,,,,,,,,,,,,,,
107-266,e62c92e23a988af16c5fe9075859d0d1.param,590.672739,False,False,True,chuffed,0.415229,0.361667,0.346953,0.014714,87.1006,False,7.24451,18.2711,17.6219,0.649179,252.206,False,583.013,581.025,580.834,0.191214,99.6591,True,,,,,,,,,,,,,,,,,,,,
107-266,98804b23bdddd20d47e7eb3a3962b5cb.param,83.93924700000001,True,False,False,chuffed,0.395147,0.359704,0.347176,0.012528,91.0304,False,20.9064,33.6616,32.4128,1.24885,161.011,False,62.6377,62.4208,62.3261,0.094696,99.6537,False,True,336445.0,0.0,113965.0,37535.0,0.443,15757.0,467518.0,37535.0,-1.0,2318.0,0.0,64573476.0,10023.0,1457301386.0,119.0,62.129,62.572,0.63,129724.0
107-266,5217a8665775b5d034aaf4423bd2ee71.param,74.804356,True,False,False,chuffed,0.395056,0.377122,0.358576,0.018546,95.4604,False,16.1251,26.8588,25.6855,1.17323,166.565,False,58.2842,58.088,57.9904,0.097663,99.6634,False,True,273803.0,0.0,115640.0,53289.0,0.439,15607.0,397399.0,53289.0,-1.0,1517.0,0.0,81363536.0,7666.0,1909228284.0,139.0,57.773,58.212,0.63,131249.0
107-266,a88a4a0045f90e649b57d7c69a7aabb5.param,98.001133,True,False,False,chuffed,0.395003,0.357891,0.34392,0.013971,90.6046,False,5.40923,14.4162,13.8481,0.568146,266.511,False,92.1969,91.8769,91.7772,0.09963,99.6529,False,True,227707.0,0.0,42083.0,283259.0,0.163,6130.0,650823.0,283259.0,-1.0,936.0,0.0,242798568.0,6573.0,24629714.0,598.0,91.984,92.147,0.28,48215.0
107-266,fc34fc8e6a5d08bb311366e7cbe1669d.param,8.370156999999999,True,False,False,chuffed,0.380967,0.362392,0.343414,0.018978,95.1242,False,6.2132,16.9581,16.3396,0.6185,272.937,False,1.77599,1.75749,1.72665,0.030842,98.9585,False,True,23739.0,0.0,57137.0,4459.0,0.215,7948.0,34611.0,4459.0,-1.0,887.0,0.0,3208730.0,6117.0,24629714.0,19.0,1.519,1.734,0.28,65087.0
107-266,c95403ff01263a89560ddf352f735ae8.param,62.921533,True,False,False,chuffed,0.394443,0.371167,0.360445,0.010722,94.099,False,9.26459,19.86,19.1328,0.727174,214.364,False,53.2625,53.0647,52.9701,0.094591,99.6287,False,True,732974.0,0.0,103960.0,74112.0,0.388,13687.0,919790.0,74112.0,-1.0,1329.0,0.0,59281020.0,4662.0,508299779.0,195.0,52.81,53.198,0.42,117649.0
107-266,6d9c96c3326bad79a01ac0d56a56ff95.param,77.689508,True,False,False,chuffed,0.399008,0.368874,0.353081,0.015793,92.4478,False,20.9351,32.9439,31.7256,1.21825,157.362,False,56.3554,56.153,56.0505,0.102562,99.6409,False,True,209024.0,0.0,117003.0,33324.0,0.465,16177.0,321892.0,33324.0,-1.0,2003.0,0.0,60088903.0,10289.0,1909228284.0,103.0,55.796,56.261,0.63,133182.0
107-266,7d2b8df3f949a92594d1b57b3898d7f1.param,202.19693,True,False,False,chuffed,0.40583,0.382465,0.367123,0.015342,94.2426,False,105.246,116.123,113.91,2.21336,110.335,False,96.5451,95.9369,95.6418,0.295095,99.37,False,True,549389.0,0.0,211922.0,15400.0,0.829,28193.0,650697.0,15400.0,-1.0,2914.0,0.0,25695707.0,8798.0,1457301386.0,58.0,95.596,96.425,0.94,240117.0
107-266,c6e26cce8e93e0964f445eefd3f8ee18.param,1338.4939840000002,False,False,True,chuffed,0.415084,0.370601,0.353124,0.017477,89.2834,False,16.6889,31.7075,30.5453,1.16224,189.991,False,1321.39,1316.79,1316.52,0.278772,99.6523,True,,,,,,,,,,,,,,,,,,,,
107-266,d42aa2c224680ec954b3c9d1984ff1ce.param,162.381314,True,False,False,chuffed,0.386014,0.36434,0.349763,0.014577,94.3852,False,47.4573,61.3466,59.9536,1.393,129.267,False,114.538,114.089,113.94,0.148333,99.6079,False,True,564591.0,0.0,132193.0,58163.0,0.509,18277.0,750707.0,58163.0,-1.0,2579.0,0.0,90634178.0,11619.0,1457301386.0,158.0,113.938,114.447,0.63,150472.0
107-266,0fb48010ff76c2f6ee8721355e854e72.param,999.239145,False,False,True,chuffed,0.397245,0.360147,0.352643,0.007504,90.6612,False,21.5929,33.3025,32.0447,1.25776,154.229,False,977.249,973.921,973.682,0.2388,99.6594,True,,,,,,,,,,,,,,,,,,,,
107-266,3b70155f146502cf57ab72db7f59af33.param,553.669253,False,False,True,chuffed,0.448853,0.423652,0.410544,0.013108,94.3855,False,18.2034,30.4248,29.2293,1.19554,167.138,False,535.017,533.156,532.958,0.198092,99.6522,True,,,,,,,,,,,,,,,,,,,,
107-266,74d53678de321ae7eabcba396b1df60b.param,709.9678250000001,False,False,True,chuffed,0.377125,0.359904,0.34441,0.015494,95.4336,False,16.3377,29.3417,28.1751,1.16662,179.596,False,693.253,690.907,690.72,0.18711,99.6616,True,,,,,,,,,,,,,,,,,,,,
107-266,13e4fa5e179c7881311ee17c6a4fc3a7.param,65.023979,True,False,False,chuffed,0.391379,0.374319,0.355897,0.018422,95.641,False,17.6175,29.801,28.6535,1.14748,169.156,False,47.0151,46.8232,46.7217,0.101491,99.592,False,True,351411.0,0.0,124310.0,34992.0,0.463,16777.0,456982.0,34992.0,-1.0,1647.0,0.0,43733474.0,8236.0,19371032.0,110.0,46.46,46.923,0.63,141089.0
107-266,5473b950d266d7a0f8ae807d251d5e76.param,137.927315,True,False,False,chuffed,0.405215,0.359197,0.346193,0.013004,88.6435,False,10.4801,23.5012,22.5563,0.944839,224.245,False,127.042,126.603,126.466,0.136492,99.6544,False,True,568786.0,0.0,69079.0,231041.0,0.272,9870.0,1005805.0,231041.0,-1.0,1331.0,0.0,267767550.0,9333.0,132362068.0,511.0,126.724,126.996,0.42,78951.0
107-266,5de4bcc4bce629df3280f93caf730747.param,109.205153,True,False,False,chuffed,0.385353,0.361731,0.351776,0.009955,93.8701,False,97.6606,110.039,107.882,2.15741,112.675,False,11.1592,11.1113,11.0088,0.102561,99.5707,False,True,32324.0,0.0,223466.0,1843.0,0.848,29405.0,50990.0,1843.0,-1.0,2432.0,0.0,2580441.0,7622.0,508299779.0,10.0,10.191,11.039,0.94,252873.0
107-266,d5f6ef9d63744b1117b52b59ff55cb9d.param,160.48391,True,False,False,chuffed,0.38501,0.357319,0.34277,0.014549,92.8077,False,40.4759,53.9628,52.6084,1.35441,133.321,False,119.623,119.197,119.09,0.106635,99.6434,False,True,477814.0,0.0,135000.0,65268.0,0.522,18487.0,673827.0,65268.0,-1.0,3037.0,0.0,146442694.0,10694.0,1618562023.0,179.0,119.012,119.534,0.63,153489.0
107-266,5a5d736e2614c898e012249cffb4d247.param,583.05196,True,False,False,chuffed,0.39596,0.372769,0.358797,0.013972,94.1431,False,146.374,158.872,156.314,2.55847,108.539,False,436.282,434.798,434.492,0.305471,99.6597,False,True,1853804.0,0.0,255526.0,65222.0,1.078,33731.0,2178928.0,65222.0,-1.0,3982.0,0.0,116617616.0,9256.0,364773034.0,179.0,434.989,436.067,0.94,289259.0
107-266,e9290a0bf50a0c50b52d9d4e146037c3.param,93.804468,True,False,False,chuffed,0.408068,0.370982,0.355459,0.015523,90.9118,False,91.5816,104.161,102.152,2.00858,113.735,False,1.8148,1.80766,1.72688,0.080778,99.6062,False,True,791.0,0.0,188378.0,400.0,0.713,25061.0,7638.0,400.0,-1.0,2508.0,0.0,277558.0,7826.0,508299779.0,3.0,1.0,1.713,0.94,213441.0
107-266,0adfe7b5cc4822dbd613182b4baafbb6.param,458.650821,False,False,True,chuffed,0.415221,0.365818,0.347634,0.018184,88.102,False,17.2186,29.9132,28.7006,1.21257,173.725,False,441.017,439.457,439.274,0.183073,99.6463,True,,,,,,,,,,,,,,,,,,,,
107-266,6a83b16f69ed49c7255cd9bdc59b37f6.param,1300.240464,False,False,True,chuffed,0.407464,0.363609,0.345778,0.017831,89.2371,False,48.833,61.7709,60.3582,1.41272,126.494,False,1251.0,1245.94,1245.1,0.836859,99.5955,True,,,,,,,,,,,,,,,,,,,,
107-266,c5326a750b438d9d1414f552e7c8eb75.param,47.000773,True,False,False,chuffed,0.720883,0.691159,0.6761,0.015059,95.8767,False,5.51429,16.3269,15.6769,0.649925,296.083,False,40.7656,40.5989,40.5033,0.095618,99.5911,False,True,1290177.0,0.0,58965.0,111959.0,0.221,8172.0,1507028.0,111959.0,-1.0,1019.0,0.0,69916494.0,6631.0,19371032.0,255.0,40.484,40.705,0.42,67139.0
107-266,e9d2761d6cb56fe35a30ce73d55341f4.param,823.844854,True,False,False,chuffed,0.379254,0.36012,0.341269,0.018851,94.9549,False,23.1116,35.7437,34.4722,1.27151,154.657,False,800.354,797.205,796.886,0.318891,99.6065,False,True,4083562.0,0.0,144540.0,450912.0,0.56,19507.0,5219986.0,450912.0,-1.0,2825.0,0.0,766905193.0,9566.0,508299779.0,987.0,799.71,800.27,0.63,164049.0
107-266,8345cf6d406620499edfc3341f198ad7.param,169.796068,True,False,False,chuffed,0.389818,0.366281,0.34684,0.019441,93.962,False,8.94925,19.6152,18.8643,0.750894,219.183,False,160.457,159.799,159.605,0.193874,99.5896,False,True,644303.0,0.0,60211.0,276751.0,0.23,8770.0,1147784.0,276751.0,-1.0,1310.0,0.0,271366801.0,9389.0,132362068.0,575.0,160.177,160.407,0.42,68983.0
107-266,32724d44acbe279c8b68c09ac709b95a.param,486.699498,True,False,False,chuffed,0.408628,0.358652,0.340725,0.017927,87.7698,False,5.19787,14.1214,13.5082,0.613207,271.677,False,481.093,479.418,479.193,0.225131,99.6519,False,True,1084377.0,0.0,35033.0,1485809.0,0.136,5236.0,3235934.0,1485809.0,-1.0,727.0,0.0,1054173703.0,6469.0,24629714.0,2566.0,480.898,481.034,0.28,40271.0
107-266,fe38b83aa54853e9f22222648554196b.param,580.391941,False,False,True,chuffed,0.377921,0.374459,0.360687,0.013772,99.0839,False,8.99802,21.4943,20.7605,0.733788,238.878,False,571.016,569.016,568.894,0.121563,99.6496,True,,,,,,,,,,,,,,,,,,,,
107-266,96e3b086f45f1f19fe2bce2ceb0ad872.param,216.144148,True,False,False,chuffed,0.406258,0.36197,0.350354,0.011616,89.0986,False,4.68289,14.9175,14.3159,0.601596,318.554,False,211.055,210.28,210.145,0.134367,99.6326,False,True,430862.0,0.0,32945.0,794670.0,0.129,4924.0,1573231.0,794670.0,-1.0,652.0,0.0,564521997.0,6085.0,1618562023.0,1535.0,210.885,211.014,0.28,37871.0
107-266,d9bb6433b9bc37befb52ce5dc8f8a1ec.param,864.496999,False,False,True,chuffed,0.110199,0.365948,0.351184,0.014764,332.079,False,14.3778,27.992,26.9594,1.03258,194.689,False,850.009,846.502,846.288,0.214078,99.5874,True,,,,,,,,,,,,,,,,,,,,
107-266,b53328b20823b1b51a5850083d6f99c3.param,95.898408,True,False,False,chuffed,0.388908,0.359285,0.343346,0.015939,92.383,False,46.1251,59.5318,58.0381,1.49366,129.066,False,49.3844,49.2053,49.1026,0.10267,99.6372,False,True,287842.0,0.0,157707.0,34787.0,0.611,21722.0,398650.0,34787.0,-1.0,2463.0,0.0,65702198.0,15181.0,1457301386.0,110.0,48.681,49.292,0.94,179431.0
107-266,1a10e2d0cdc3f57164b6cc80cb218d7c.param,549.447343,False,False,True,chuffed,0.408103,0.362756,0.347035,0.015721,88.8883,False,5.02224,13.7225,13.202,0.520532,273.234,False,544.017,542.036,541.865,0.171221,99.636,True,,,,,,,,,,,,,,,,,,,,
107-266,10c4f6aeb0fd1a9a20429ea7820a9607.param,96.991924,True,False,False,chuffed,0.415224,0.365724,0.350696,0.015028,88.0787,False,17.7557,29.9942,28.7836,1.21058,168.927,False,78.821,78.533,78.4165,0.116548,99.6346,False,True,190623.0,0.0,101813.0,70263.0,0.411,14077.0,367735.0,70263.0,-1.0,1761.0,0.0,115758458.0,8959.0,364773034.0,190.0,78.342,78.753,0.63,115892.0
107-266,e431bb49cd0a18c34ec7bcf0ab0e2101.param,233.106594,True,False,False,chuffed,0.405394,0.364567,0.346757,0.01781,89.929,False,18.0622,30.5189,29.3221,1.19679,168.965,False,214.639,213.895,213.755,0.13954,99.6533,False,True,829548.0,0.0,98470.0,142132.0,0.379,13777.0,1175521.0,142132.0,-1.0,1917.0,0.0,299014041.0,9732.0,19371032.0,339.0,214.191,214.57,0.63,112249.0
107-266,f6ef58bacce270f5e1380301d2a7c0b5.param,211.632989,True,False,False,chuffed,0.396689,0.359658,0.346835,0.012823,90.665,False,21.4903,34.2117,33.035,1.17664,159.196,False,189.746,189.023,188.861,0.161445,99.6189,False,True,756203.0,0.0,117003.0,121334.0,0.455,16177.0,1069191.0,121334.0,-1.0,2017.0,0.0,217675334.0,10289.0,1909228284.0,283.0,189.215,189.67,0.63,133182.0
107-266,402c006e230fee95910d99aa5d611d14.param,26.21089,True,False,False,chuffed,0.4338,0.380218,0.36441,0.015808,87.6482,False,7.70679,17.5752,16.9109,0.664322,228.049,False,18.0703,17.9999,17.9411,0.058769,99.6104,False,True,183608.0,0.0,61619.0,39671.0,0.233,8674.0,270178.0,39671.0,-1.0,1160.0,0.0,34689125.0,7357.0,364773034.0,126.0,17.8,18.033,0.42,70295.0
107-266,ec7d385821ccfba3182a7d2ffa5fe0bf.param,465.992277,True,False,False,chuffed,0.415877,0.37965,0.360973,0.018677,91.289,False,10.2644,22.1129,21.2314,0.881492,215.433,False,455.312,453.583,453.353,0.230331,99.6205,False,True,4660910.0,0.0,98593.0,576285.0,0.358,13111.0,5869969.0,576285.0,-1.0,1351.0,0.0,378238959.0,5271.0,19371032.0,1071.0,454.868,455.226,0.42,111706.0
107-266,f91a6b9fce3ae98b9150f375a3b17fda.param,558.313319,False,False,True,chuffed,0.396119,0.363802,0.35132,0.012482,91.8416,False,20.9022,33.2152,31.9423,1.2729,158.907,False,537.015,534.884,534.477,0.406893,99.6032,True,,,,,,,,,,,,,,,,,,,,
107-266,607e923caf8a6be4251eaa7f15e80413.param,152.905967,True,False,False,chuffed,0.462467,0.416778,0.402188,0.01459,90.1206,False,14.7145,26.5764,25.5002,1.07615,180.614,False,137.729,137.136,136.985,0.15032,99.5695,False,True,666829.0,0.0,100296.0,130162.0,0.382,13735.0,959728.0,130162.0,-1.0,1574.0,0.0,200994554.0,7958.0,364773034.0,311.0,137.279,137.661,0.42,114033.0
107-266,5395061ec7eb2a2a14cf18d8da8d97f0.param,232.763792,True,False,False,chuffed,0.405192,0.36498,0.343078,0.021902,90.0758,False,14.0336,26.4335,25.3936,1.03984,188.358,False,218.325,217.615,217.492,0.123562,99.6748,False,True,636005.0,0.0,85739.0,268243.0,0.33,12250.0,1146664.0,268243.0,-1.0,1679.0,0.0,447895949.0,11573.0,19371032.0,558.0,217.937,218.267,0.63,97991.0
107-266,8a4a5db3320beb3a8fb8e22977fe794e.param,348.63795400000004,True,False,False,chuffed,0.391154,0.362118,0.346535,0.015583,92.5769,False,78.3938,89.6816,88.0826,1.59891,114.399,False,269.853,268.925,268.708,0.217143,99.6561,False,True,752605.0,0.0,175564.0,61609.0,0.661,23468.0,996071.0,61609.0,-1.0,3352.0,0.0,130366664.0,7867.0,364773034.0,166.0,269.077,269.738,0.94,199034.0
107-266,66bcd8f87006bf2987da478a02da9c4b.param,305.117506,True,False,False,chuffed,0.463706,0.406101,0.387608,0.018493,87.5773,False,16.3858,29.3431,28.1295,1.21362,179.076,False,288.268,287.271,287.131,0.140424,99.6541,False,True,1140167.0,0.0,100499.0,310598.0,0.39,14146.0,1780244.0,310598.0,-1.0,1736.0,0.0,527477006.0,11965.0,132362068.0,655.0,287.786,288.176,0.63,114647.0
107-266,3665e024c3db8e512d2389737b5f3702.param,130.440832,True,False,False,chuffed,0.385162,0.354791,0.342267,0.012524,92.1148,False,6.11867,17.3835,16.7378,0.645692,284.105,False,123.937,123.472,123.382,0.089667,99.6247,False,True,1616536.0,0.0,67719.0,261524.0,0.243,9190.0,2094305.0,261524.0,-1.0,937.0,0.0,206442775.0,5533.0,19371032.0,535.0,123.644,123.887,0.42,76911.0
107-266,87dd40430ef1c11b25ea1e049a2cabc0.param,466.782404,True,False,False,chuffed,0.490104,0.458902,0.44024,0.018662,93.6336,False,6.2243,15.801,15.2189,0.582111,253.86,False,460.068,458.488,458.303,0.185227,99.6567,False,True,1011122.0,0.0,45379.0,1229159.0,0.172,6610.0,2757985.0,1229159.0,-1.0,1008.0,0.0,1050064126.0,7085.0,1646195835.0,2050.0,459.848,460.02,0.28,51991.0
107-266,7a681d25a964e09787cb83647c6ba580.param,190.565679,True,False,False,chuffed,0.405579,0.360996,0.347053,0.013943,89.0076,False,12.0331,23.7653,22.7589,1.00643,197.499,False,178.127,177.555,177.415,0.140536,99.6789,False,True,574938.0,0.0,69275.0,282874.0,0.276,10090.0,1104078.0,282874.0,-1.0,1522.0,0.0,387954285.0,10797.0,364773034.0,595.0,177.797,178.073,0.42,79367.0
107-266,56569b87bfca3ece8aa973ba43f2f71d.param,418.578906,True,False,False,chuffed,0.385106,0.355138,0.343267,0.011871,92.2183,False,55.2238,68.0084,66.5723,1.43604,123.15,False,362.97,361.739,361.508,0.230947,99.6608,False,True,1918689.0,0.0,150295.0,189746.0,0.575,20419.0,2450683.0,189746.0,-1.0,2154.0,0.0,316964853.0,10833.0,1909228284.0,454.0,362.295,362.87,0.63,170716.0
107-266,ef5b57846b63bcff1203b3ceb0696283.param,675.6290359999999,False,False,True,chuffed,0.399236,0.359126,0.34335,0.015776,89.9533,False,12.1698,24.2805,23.2879,0.992624,199.515,False,663.06,660.817,660.558,0.258811,99.6616,True,,,,,,,,,,,,,,,,,,,,
107-266,4d1110908623bd2900e98608e0238929.param,647.618851,True,False,False,chuffed,0.395551,0.3738,0.361008,0.012792,94.5011,False,22.7993,34.9489,33.6594,1.28947,153.29,False,624.424,622.309,622.086,0.223023,99.6613,False,True,3593838.0,0.0,167130.0,453979.0,0.619,22141.0,4666658.0,453979.0,-1.0,2616.0,0.0,605049763.0,8336.0,508299779.0,991.0,623.65,624.269,0.63,189273.0
107-266,550aac902906dcffaeedc77e31d5ca6d.param,182.300702,True,False,False,chuffed,0.397702,0.363091,0.351169,0.011922,91.2973,False,12.321,24.1866,23.2185,0.968095,196.304,False,169.582,168.911,168.699,0.212312,99.6043,False,True,666220.0,0.0,88728.0,189240.0,0.336,12151.0,1061328.0,189240.0,-1.0,1621.0,0.0,245092351.0,7046.0,1618562023.0,451.0,169.164,169.5,0.42,100881.0
107-266,bb7477a7c6c683c24aa070def06aba54.param,502.372814,True,False,False,chuffed,0.385764,0.361093,0.34813,0.012963,93.6047,False,9.12505,20.0496,19.2981,0.75152,219.721,False,492.862,491.19,491.03,0.159388,99.6607,False,True,2148777.0,0.0,85703.0,832467.0,0.322,11710.0,3551771.0,832467.0,-1.0,1285.0,0.0,938250609.0,7573.0,1646195835.0,1583.0,492.455,492.777,0.42,97415.0
107-266,27ab49fe5efc4072788d62371b4783a6.param,230.159523,True,False,False,chuffed,0.384823,0.361455,0.348562,0.012893,93.9276,False,14.0377,26.7709,25.8064,0.964441,190.707,False,215.737,214.974,214.844,0.130421,99.6464,False,True,661929.0,0.0,98368.0,193343.0,0.401,13471.0,1089322.0,193343.0,-1.0,1526.0,0.0,331364790.0,7806.0,1646195835.0,467.0,215.221,215.622,0.42,111841.0
107-266,ff7044cc930f4dcaf734296d35ffb2dc.param,688.507733,True,False,False,chuffed,0.408533,0.371153,0.349748,0.021405,90.8502,False,48.7332,62.4045,60.9991,1.40537,128.053,False,639.366,636.533,635.813,0.72028,99.5569,False,True,2417678.0,0.0,148039.0,429439.0,0.586,20590.0,3487713.0,429439.0,-1.0,2401.0,0.0,868576227.0,15749.0,19371032.0,926.0,638.676,639.262,0.94,168631.0
107-266,1a7c8f46bcbea80ce03c157f60653c0e.param,836.3859359999999,False,False,True,chuffed,0.405826,0.365295,0.351625,0.01367,90.0127,False,8.97811,21.4882,20.73,0.758141,239.34,False,827.002,823.991,823.817,0.17425,99.6359,True,,,,,,,,,,,,,,,,,,,,
107-266,b6968bbd13d493527c071c807213b4b6.param,533.6048059999999,True,False,False,chuffed,0.426106,0.361732,0.347391,0.014341,84.8925,False,13.8217,25.9146,24.9314,0.98314,187.492,False,519.357,517.311,517.171,0.140502,99.6061,False,True,411233.0,0.0,85739.0,566586.0,0.334,12250.0,1374368.0,566586.0,-1.0,1704.0,0.0,1142796257.0,11573.0,1724245322.0,1039.0,518.974,519.308,0.63,97991.0
107-266,147e522287de64d606f0d86027a4f44c.param,425.766429,True,False,False,chuffed,0.398529,0.360656,0.34409,0.016566,90.4968,False,16.7609,29.1227,27.8716,1.25113,173.754,False,408.607,407.191,407.009,0.182142,99.6535,False,True,1764399.0,0.0,112135.0,341773.0,0.421,15235.0,2511924.0,341773.0,-1.0,1908.0,0.0,490032960.0,8097.0,1724245322.0,750.0,408.104,408.525,0.63,127372.0
107-266,05cfaf5c97038d489ca4ef97b282ea7b.param,1346.492362,False,False,True,chuffed,0.385162,0.359436,0.342422,0.017014,93.3207,False,22.8472,35.4829,34.2875,1.19547,155.305,False,1323.26,1318.82,1318.56,0.255121,99.6646,True,,,,,,,,,,,,,,,,,,,,
107-266,e20dc5b283cb0ead86ed9243a3278289.param,585.002072,True,False,False,chuffed,0.435472,0.369089,0.359046,0.010043,84.7561,False,17.8226,29.9638,28.8329,1.13091,168.122,False,566.744,564.74,564.566,0.174186,99.6464,False,True,779643.0,0.0,92879.0,657470.0,0.362,13270.0,2000453.0,657470.0,-1.0,1824.0,0.0,1327330777.0,12533.0,132362068.0,1278.0,566.317,566.679,0.63,106151.0
107-266,2e41bfca09a7c98a5d8390a54970a2a3.param,204.101512,True,False,False,chuffed,0.388112,0.365201,0.353134,0.012067,94.0968,False,24.2734,36.8327,35.5584,1.27433,151.741,False,179.44,178.79,178.583,0.207006,99.638,False,True,548954.0,0.0,128039.0,139736.0,0.501,18022.0,896858.0,139736.0,-1.0,2215.0,0.0,319694923.0,15229.0,19371032.0,331.0,178.849,179.35,0.63,146063.0
107-266,8d31ac6c30ccba193b8990b9e67d58e4.param,577.6344280000001,True,False,False,chuffed,0.406028,0.358641,0.344682,0.013959,88.3291,False,23.1724,35.3196,34.1198,1.19986,152.421,False,554.056,551.997,551.635,0.36257,99.6285,False,True,1301236.0,0.0,120041.0,268787.0,0.461,16597.0,1962292.0,268787.0,-1.0,2080.0,0.0,542626321.0,10555.0,364773034.0,558.0,553.476,553.937,0.63,136640.0
107-266,60b0f80ab0690515a1c685d1a839eea9.param,1292.361265,False,False,True,chuffed,0.403065,0.363363,0.347608,0.015755,90.15,False,5.8382,14.4608,13.8448,0.615988,247.693,False,1286.12,1281.24,1280.87,0.372294,99.6206,True,,,,,,,,,,,,,,,,,,,,
107-266,c2b2a7ac4e35eb65bd91dc1d71dbf49c.param,270.805256,True,False,False,chuffed,0.406656,0.357389,0.34441,0.012979,87.8848,False,18.2176,30.6012,29.3455,1.25573,167.976,False,252.181,251.245,250.992,0.252507,99.6289,False,True,1127262.0,0.0,97639.0,281800.0,0.386,13950.0,1718581.0,281800.0,-1.0,1882.0,0.0,515148856.0,13173.0,569459731.0,591.0,251.722,252.108,0.63,111591.0
107-266,c21bcf4626bccbdff79b0847a59d9dfa.param,392.181845,True,False,False,chuffed,0.391345,0.357915,0.335285,0.02263,91.4577,False,19.2425,32.4934,31.4425,1.05086,168.863,False,372.548,371.236,371.109,0.126579,99.6476,False,True,772251.0,0.0,120557.0,313706.0,0.463,16768.0,1411148.0,313706.0,-1.0,2240.0,0.0,730900872.0,12837.0,1909228284.0,670.0,371.98,372.443,0.63,137327.0
107-266,41b4440242d7b938a354361279abaedd.param,475.636971,True,False,False,chuffed,0.385171,0.358113,0.343515,0.014598,92.9751,False,18.8828,31.1403,29.9568,1.18354,164.914,False,456.369,454.654,454.433,0.221116,99.6242,False,True,1769211.0,0.0,111839.0,430077.0,0.435,15742.0,2700137.0,430077.0,-1.0,1930.0,0.0,831549493.0,13309.0,1618562023.0,926.0,455.856,456.291,0.63,127583.0
107-266,8a7121ec5f6635070580c52ad7ba20ba.param,933.070927,True,False,False,chuffed,0.395327,0.36838,0.350558,0.017822,93.1836,False,23.2656,35.8317,34.5828,1.24888,154.012,False,909.41,905.577,904.865,0.711633,99.5785,False,True,2107701.0,0.0,124799.0,629164.0,0.485,17566.0,3450992.0,629164.0,-1.0,2157.0,0.0,1182282552.0,14845.0,19371032.0,1206.0,908.81,909.295,0.63,142367.0
107-266,d2fec5ae3a3a1c806f23601701e15d15.param,703.463196,True,False,False,chuffed,0.395596,0.358665,0.345707,0.012958,90.6645,False,46.4386,59.076,57.6655,1.4105,127.213,False,656.629,654.15,653.836,0.314072,99.6225,False,True,3323382.0,0.0,156100.0,308235.0,0.591,21067.0,4128165.0,308235.0,-1.0,2258.0,0.0,565957127.0,10326.0,364773034.0,646.0,655.931,656.522,0.63,177169.0
107-266,706ce3823c187f56a7b0b98c6bbb3bfa.param,1031.411902,True,False,False,chuffed,0.385902,0.358432,0.346913,0.011519,92.8816,False,99.241,112.219,110.115,2.10382,113.077,False,931.785,928.296,927.871,0.425146,99.6256,False,True,3336441.0,0.0,230721.0,258519.0,0.905,30961.0,4118399.0,258519.0,-1.0,3046.0,0.0,704066858.0,14075.0,1457301386.0,526.0,930.716,931.621,0.94,261684.0
