feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-400-1724245322,model,0,0,0,7.717,0.0,0.0,460.195,0.0,3536717.0,yes,2022-08-29 02:01:39: ../wrapper.py 400 1 1724245322 tuning -numChars_min 4 -numChars_max 14 -lam_min 11 -lam_max 74 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 3 -dist_max 46,24467114ce95e9b9a719cfb2fa42407f,473.808208942413,400,1724245322,sat + graded,3.0,2340.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-402-1724245322,model,0,0,0,8.029,0.0,0.0,303.59,0.0,3457319.0,yes,2022-08-29 02:01:39: ../wrapper.py 402 1 1724245322 tuning -numChars_min 9 -numChars_max 18 -lam_min 4 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 8 -dist_max 53,ec000fb7f764971abdf843637ada1b52,316.496631622314,402,1724245322,sat + graded,3.0,2342.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-413-1724245322,model,0,0,0,35.185,0.0,0.0,1138.879,0.0,2764933.0,yes,2022-08-29 02:01:52: ../wrapper.py 413 1 1724245322 tuning -numChars_min 2 -numChars_max 6 -lam_min 70 -lam_max 70 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 6 -dist_max 51,100036eb1298491c757d6c0b1672dd33,1178.61159515381,413,1724245322,sat + graded,3.0,2347.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-434-1724245322,model,0,0,0,12.285,0.0,0.0,1061.525,0.0,6171791.0,yes,2022-08-29 02:02:25: ../wrapper.py 434 1 1724245322 tuning -numChars_min 4 -numChars_max 19 -lam_min 14 -lam_max 81 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 2 -dist_max 31,0c279a159740c6de676f597f5db672e8,1078.22828316689,434,1724245322,sat + graded,3.0,2354.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-328-19371032,model,0,0,0,31.27,0.0,0.0,1806.146,0.0,4099407.0,yes,2022-08-29 03:03:45: ../wrapper.py 328 1 19371032 tuning -numChars_min 3 -numChars_max 10 -lam_min 25 -lam_max 65 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 24 -dist_max 74,88ae3b3384309e835690ee4ba123b75c,1842.75131106377,328,19371032,sat + graded,3.0,2361.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-335-19371032,model,0,0,0,57.526,0.0,0.0,2086.943,0.0,4304556.0,yes,2022-08-29 03:03:45: ../wrapper.py 335 1 19371032 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 15 -dist_max 66,de4bf2848b47a3d036aa044ec979dc93,2150.06302833557,335,19371032,sat + graded,3.0,2366.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-367-19371032,model,0,0,0,55.749,0.0,0.0,795.175,0.0,5289702.0,yes,2022-08-29 03:03:45: ../wrapper.py 367 1 19371032 tuning -numChars_min 11 -numChars_max 15 -lam_min 4 -lam_max 80 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 32 -dist_max 83,b45bc7ee2432aadac75f3419a2d81e69,856.934047937393,367,19371032,sat + graded,3.0,2376.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-372-19371032,model,0,0,0,48.919,0.0,0.0,338.043,0.0,1095667.0,yes,2022-08-29 03:03:45: ../wrapper.py 372 1 19371032 tuning -numChars_min 4 -numChars_max 12 -lam_min 50 -lam_max 96 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 30 -dist_max 45,d2ffd8ad9cb989807ac8d975aeda3d9b,393.977587223053,372,19371032,sat + graded,3.0,2378.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-375-19371032,model,0,0,0,66.577,0.0,0.0,1843.252,0.0,5542985.0,yes,2022-08-29 03:03:45: ../wrapper.py 375 1 19371032 tuning -numChars_min 4 -numChars_max 10 -lam_min 62 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 65 -dist_max 91,8a7121ec5f6635070580c52ad7ba20ba,1915.49227619171,375,19371032,sat + graded,3.0,2380.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-394-19371032,model,0,0,0,108.298,0.0,0.0,1235.314,0.0,2403496.0,yes,2022-08-29 03:04:06: ../wrapper.py 394 1 19371032 tuning -numChars_min 7 -numChars_max 12 -lam_min 42 -lam_max 88 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 37 -dist_max 64,d2a350f14b2434c89776a57ac48bd7d5,1350.36133623123,394,19371032,sat + graded,3.0,2385.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-405-19371032,model,0,0,0,13.145,0.0,0.0,376.103,0.0,2188183.0,yes,2022-08-29 03:04:13: ../wrapper.py 405 1 19371032 tuning -numChars_min 3 -numChars_max 6 -lam_min 28 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 45 -dist_max 65,a6e5845838379bbc7b6cf38562c8af32,393.553730249405,405,19371032,sat + graded,3.0,2389.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-410-19371032,model,0,0,0,83.135,0.0,0.0,398.54,0.0,1551791.0,yes,2022-08-29 03:04:29: ../wrapper.py 410 1 19371032 tuning -numChars_min 6 -numChars_max 19 -lam_min 30 -lam_max 85 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 1 -dist_max 52,e2b4b0fb99349c9dc202b532597b2f2c,488.145742177963,410,19371032,sat + graded,3.0,2391.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-334-132362068,model,0,0,0,225.491,0.0,0.0,742.704,0.0,2882086.0,yes,2022-08-29 04:08:26: ../wrapper.py 334 1 132362068 tuning -numChars_min 12 -numChars_max 14 -lam_min 36 -lam_max 91 -numCodeWords_min 1 -numCodeWords_max 2 -dist_min 32 -dist_max 78,1192db55441450d4c948b9493a73eeb4,973.467288255692,334,132362068,sat + graded,3.0,2411.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-335-132362068,model,0,0,0,41.814,0.0,0.0,640.988,0.0,1786605.0,yes,2022-08-29 04:08:26: ../wrapper.py 335 1 132362068 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 15 -dist_max 66,66bcd8f87006bf2987da478a02da9c4b,689.409990549088,335,132362068,sat + graded,3.0,2412.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-346-132362068,model,0,0,0,23.477,0.0,0.0,768.014,0.0,3135941.0,yes,2022-08-29 04:08:26: ../wrapper.py 346 1 132362068 tuning -numChars_min 3 -numChars_max 12 -lam_min 72 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 57 -dist_max 88,8345cf6d406620499edfc3341f198ad7,797.240455150604,346,132362068,sat + graded,3.0,2415.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-348-132362068,model,0,0,0,52.661,0.0,0.0,3279.619,0.0,24344980.0,yes,2022-08-29 04:08:26: ../wrapper.py 348 1 132362068 tuning -numChars_min 6 -numChars_max 17 -lam_min 28 -lam_max 61 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 16 -dist_max 93,2423662b17a255e3e06e3c0d01f1653c,3336.74834418297,348,132362068,sat + graded,3.0,2417.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-359-132362068,model,0,0,0,61.203,0.0,0.0,655.266,0.0,2050320.0,yes,2022-08-29 04:08:26: ../wrapper.py 359 1 132362068 tuning -numChars_min 6 -numChars_max 7 -lam_min 29 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 55 -dist_max 77,ab355a3f9c50e1caeaf9fe33fb69c67c,721.248065948486,359,132362068,sat + graded,3.0,2420.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-405-132362068,model,0,0,0,44.707,0.0,0.0,1305.322,0.0,2863608.0,yes,2022-08-29 04:09:03: ../wrapper.py 405 1 132362068 tuning -numChars_min 3 -numChars_max 6 -lam_min 28 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 45 -dist_max 65,e20dc5b283cb0ead86ed9243a3278289,1356.17283058167,405,132362068,sat + graded,3.0,2435.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-413-132362068,model,0,0,0,31.509,0.0,0.0,546.697,0.0,1127669.0,yes,2022-08-29 04:10:28: ../wrapper.py 413 1 132362068 tuning -numChars_min 2 -numChars_max 6 -lam_min 70 -lam_max 70 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 6 -dist_max 51,87f44da91b8a59dc0048742d39c361e8,582.322626590729,413,132362068,sat + graded,3.0,2439.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-318-364773034,model,0,0,0,55.394,0.0,0.0,460.298,0.0,2201354.0,yes,2022-08-29 05:16:46: ../wrapper.py 318 1 364773034 tuning -numChars_min 10 -numChars_max 11 -lam_min 34 -lam_max 79 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 44 -dist_max 68,f91a6b9fce3ae98b9150f375a3b17fda,520.165788650513,318,364773034,sat + graded,3.0,2449.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-346-364773034,model,0,0,0,106.819,0.0,0.0,1814.324,0.0,7333956.0,yes,2022-08-29 05:16:46: ../wrapper.py 346 1 364773034 tuning -numChars_min 3 -numChars_max 12 -lam_min 72 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 57 -dist_max 88,3568b2db918f26811d3f86f9220f9f20,1926.71654224396,346,364773034,sat + graded,3.0,2461.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-359-364773034,model,0,0,0,23.04,0.0,0.0,458.362,0.0,2919135.0,yes,2022-08-29 05:16:46: ../wrapper.py 359 1 364773034 tuning -numChars_min 6 -numChars_max 7 -lam_min 29 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 55 -dist_max 77,7721d1a8a4ce117d91cd81798154d877,486.029765367508,359,364773034,sat + graded,3.0,2466.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-374-364773034,model,0,0,0,162.163,0.0,0.0,2243.5,0.0,6811618.0,yes,2022-08-29 05:16:46: ../wrapper.py 374 1 364773034 tuning -numChars_min 12 -numChars_max 12 -lam_min 12 -lam_max 95 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 25 -dist_max 84,1370290b951eeef202befc3aadc42467,2410.99555373192,374,364773034,sat + graded,3.0,2471.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-385-364773034,model,0,0,0,4.413,0.0,0.0,2496.483,0.0,10253383.0,yes,2022-08-29 05:16:46: ../wrapper.py 385 1 364773034 tuning -numChars_min 1 -numChars_max 7 -lam_min 49 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 53 -dist_max 93,19c58dd9bd75cf49c3cda11b2237ae27,2505.06961870193,385,364773034,sat + graded,3.0,2476.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-394-364773034,model,0,0,0,71.521,0.0,0.0,1978.196,0.0,8189388.0,yes,2022-08-29 05:17:02: ../wrapper.py 394 1 364773034 tuning -numChars_min 7 -numChars_max 12 -lam_min 42 -lam_max 88 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 37 -dist_max 64,d2fec5ae3a3a1c806f23601701e15d15,2054.45757937431,394,364773034,sat + graded,3.0,2477.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-412-364773034,model,0,0,0,104.782,0.0,0.0,1628.925,0.0,5395079.0,yes,2022-08-29 05:17:29: ../wrapper.py 412 1 364773034 tuning -numChars_min 11 -numChars_max 11 -lam_min 31 -lam_max 54 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 41 -dist_max 59,65d1ace62b96b428fd3ca71cafa7bd87,1739.10041880608,412,364773034,sat + graded,3.0,2484.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-434-364773034,model,0,0,0,49.375,0.0,0.0,3182.151,0.0,10695303.0,yes,2022-08-29 05:18:39: ../wrapper.py 434 1 364773034 tuning -numChars_min 4 -numChars_max 19 -lam_min 14 -lam_max 81 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 2 -dist_max 31,b011c9a10e764ab66e08c7e40b105438,3236.57460093498,434,364773034,sat + graded,3.0,2492.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-569459731,model,0,0,0,55.69,0.0,0.0,1799.795,0.0,6485839.0,yes,2022-08-29 06:19:51: ../wrapper.py 308 1 569459731 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,cabfb542723151a93a80634c85a06fa2,1860.10659766197,308,569459731,sat + graded,3.0,2493.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-347-569459731,model,0,0,0,26.548,0.0,0.0,1558.976,0.0,4599115.0,yes,2022-08-29 06:19:51: ../wrapper.py 347 1 569459731 tuning -numChars_min 2 -numChars_max 18 -lam_min 23 -lam_max 98 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 16 -dist_max 45,8c4022fac25e69e9f5e2a5f88a3e4ee9,1589.85432529449,347,569459731,sat + graded,3.0,2513.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-367-569459731,model,0,0,0,82.362,0.0,0.0,2544.743,0.0,12126336.0,yes,2022-08-29 06:19:51: ../wrapper.py 367 1 569459731 tuning -numChars_min 11 -numChars_max 15 -lam_min 4 -lam_max 80 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 32 -dist_max 83,f3581a8c97ca4bbe84d0da105bff0c1b,2631.54554581642,367,569459731,sat + graded,3.0,2519.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-400-569459731,model,0,0,0,20.708,0.0,0.0,2082.808,0.0,7305040.0,yes,2022-08-29 06:20:16: ../wrapper.py 400 1 569459731 tuning -numChars_min 4 -numChars_max 14 -lam_min 11 -lam_max 74 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 3 -dist_max 46,1191910cda001735270d7c96a97a10c8,2108.43677520752,400,569459731,sat + graded,3.0,2529.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-401-569459731,model,0,0,0,46.15,0.0,0.0,409.804,0.0,1643492.0,yes,2022-08-29 06:20:19: ../wrapper.py 401 1 569459731 tuning -numChars_min 6 -numChars_max 15 -lam_min 17 -lam_max 96 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 16 -dist_max 47,0adfe7b5cc4822dbd613182b4baafbb6,461.32750415802,401,569459731,sat + graded,3.0,2530.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-402-569459731,model,0,0,0,73.197,0.0,0.0,2232.533,0.0,7049346.0,yes,2022-08-29 06:20:20: ../wrapper.py 402 1 569459731 tuning -numChars_min 9 -numChars_max 18 -lam_min 4 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 8 -dist_max 53,3462d3d73a444c2ff4f0e43237767f71,2310.96424531937,402,569459731,sat + graded,3.0,2531.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-335-24629714,model,0,0,0,34.437,0.0,0.0,990.894,0.0,2667319.0,yes,2022-08-29 07:23:42: ../wrapper.py 335 1 24629714 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 15 -dist_max 66,e80fd3cfec3bcbdc8b6a75fff71edda6,1029.6467063427,335,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-436-19371032,model,0,0,0,52.374,0.0,0.0,874.043,0.0,2102499.0,yes,2022-08-29 10:51:53: ../wrapper.py 436 1 19371032 tuning -numChars_min 4 -numChars_max 12 -lam_min 36 -lam_max 92 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 25 -dist_max 53,0fb48010ff76c2f6ee8721355e854e72,933.343896865845,436,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-436-508299779,model,0,0,0,43.465,0.0,0.0,322.235,0.0,2615282.0,yes,2022-08-29 15:26:30: ../wrapper.py 436 1 508299779 tuning -numChars_min 4 -numChars_max 12 -lam_min 36 -lam_max 92 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 25 -dist_max 53,3a94b21c05f955ae1e5369e98e28e3eb,370.312255859375,436,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-436-569459731,model,0,0,0,24.552,0.0,0.0,305.13,0.0,1385004.0,yes,2022-08-29 18:44:58: ../wrapper.py 436 1 569459731 tuning -numChars_min 4 -numChars_max 12 -lam_min 36 -lam_max 92 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 25 -dist_max 53,8c1974ffeb18a820b306b134cb9f4564,333.895567655563,436,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-437-1724245322,model,0,0,0,15.991,0.0,0.0,1341.756,0.0,5056867.0,yes,2022-08-29 13:12:19: ../wrapper.py 437 1 1724245322 tuning -numChars_min 3 -numChars_max 11 -lam_min 40 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 31 -dist_max 40,60b0f80ab0690515a1c685d1a839eea9,1363.48092770576,437,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-437-19371032,model,0,0,0,41.438,0.0,0.0,2162.439,0.0,4715697.0,yes,2022-08-29 10:51:53: ../wrapper.py 437 1 19371032 tuning -numChars_min 3 -numChars_max 11 -lam_min 40 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 31 -dist_max 40,55f38c7b9f9bca23b3ffd8750a1f6e7f,2208.9927611351,437,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-437-24629714,model,0,0,0,21.948,0.0,0.0,363.79,0.0,1436895.0,yes,2022-08-29 07:23:42: ../wrapper.py 437 1 24629714 tuning -numChars_min 3 -numChars_max 11 -lam_min 40 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 31 -dist_max 40,587ef8152eea6be05e9fa6b7a1f5d6b8,393.538567066193,437,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-437-364773034,model,0,0,0,41.79,0.0,0.0,1259.478,0.0,4736048.0,yes,2022-08-29 19:46:38: ../wrapper.py 437 1 364773034 tuning -numChars_min 3 -numChars_max 11 -lam_min 40 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 31 -dist_max 40,607e923caf8a6be4251eaa7f15e80413,1305.33715677261,437,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-437-508299779,model,0,0,0,42.798,0.0,0.0,338.921,0.0,1410415.0,yes,2022-08-29 15:26:30: ../wrapper.py 437 1 508299779 tuning -numChars_min 3 -numChars_max 11 -lam_min 40 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 31 -dist_max 40,a9dffdf8e38a1622c10eee2d88ec84a0,388.973162651062,437,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-438-19371032,model,0,0,0,51.811,0.0,0.0,879.347,0.0,3153928.0,yes,2022-08-29 10:51:53: ../wrapper.py 438 1 19371032 tuning -numChars_min 1 -numChars_max 14 -lam_min 65 -lam_max 77 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 88,d7da45e4d0027cc61a64c14b9ae0a4ac,937.385390520096,438,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-439-19371032,model,0,0,0,98.013,0.0,0.0,2897.884,0.0,6979583.0,yes,2022-08-29 10:51:53: ../wrapper.py 439 1 19371032 tuning -numChars_min 4 -numChars_max 11 -lam_min 76 -lam_max 90 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 82 -dist_max 96,247cc7be7a82ea4d1a0f1ffa9a9364ae,3002.62692070007,439,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-440-1618562023,model,0,0,0,11.623,0.0,0.0,3097.641,0.0,17379062.0,yes,2022-08-29 09:34:34: ../wrapper.py 440 1 1618562023 tuning -numChars_min 6 -numChars_max 16 -lam_min 14 -lam_max 68 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 7 -dist_max 46,012b6357c596bb961e066f37d3a4cc5f,3115.40405058861,440,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-441-364773034,model,0,0,0,39.728,0.0,0.0,317.57,0.0,1694609.0,yes,2022-08-29 19:46:38: ../wrapper.py 441 1 364773034 tuning -numChars_min 3 -numChars_max 17 -lam_min 15 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 13 -dist_max 51,5c8fbad619d9717f4fdfcdc045b223df,361.426830291748,441,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-442-1724245322,model,0,0,0,14.4,0.0,0.0,1853.906,0.0,8050426.0,yes,2022-08-29 13:12:19: ../wrapper.py 442 1 1724245322 tuning -numChars_min 6 -numChars_max 17 -lam_min 12 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 2 -dist_max 60,30583e03e0be628bd7c15a3e94b8a33a,1873.81745028496,442,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-442-508299779,model,0,0,0,22.82,0.0,0.0,2468.344,0.0,23982300.0,yes,2022-08-29 15:26:30: ../wrapper.py 442 1 508299779 tuning -numChars_min 6 -numChars_max 17 -lam_min 12 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 2 -dist_max 60,796a64cbe86f0ae52d4e135960517dfd,2497.24984741211,442,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-444-1724245322,model,0,0,0,14.955,0.0,0.0,1834.927,0.0,9140123.0,yes,2022-08-29 13:12:19: ../wrapper.py 444 1 1724245322 tuning -numChars_min 6 -numChars_max 18 -lam_min 16 -lam_max 70 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 2 -dist_max 37,f0bc102f7c81478e107cb2d42b9a94bf,1857.35956525803,444,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-444-19371032,model,0,0,0,50.751,0.0,0.0,405.97,0.0,2080003.0,yes,2022-08-29 10:51:53: ../wrapper.py 444 1 19371032 tuning -numChars_min 6 -numChars_max 18 -lam_min 16 -lam_max 70 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 2 -dist_max 37,158fafad3dc8630c477c814b42b0d596,464.054879665375,444,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
