BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,0.0,0.0,0.0,0.471,388100837.0,7c3eadf2db55346dc6c6d91983f4ea25,0.0,0.0,0.0,0.0069999999999999,2,,,,,,,,,,,,,,,,,,,
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,1.0,0.0,0.0,0.503,388100837.0,7c3eadf2db55346dc6c6d91983f4ea25,0.0,0.0,0.0,0.009,2,,,,,,,,,,,,,,,,,,,
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,2.0,0.0,0.0,0.345,388100837.0,7c3eadf2db55346dc6c6d91983f4ea25,0.0,0.0,0.0,0.008,2,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.122,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.005,1,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.124,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.156,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.13,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.143,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.1669999999999999,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,0.0,0.0,0.0,0.133,520201018.0,1d87051d5db1c6334e8537b24e5850a3,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,1.0,0.0,0.0,0.14,520201018.0,1d87051d5db1c6334e8537b24e5850a3,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,2.0,0.0,0.0,0.176,520201018.0,1d87051d5db1c6334e8537b24e5850a3,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,0.0,0.0,0.0,0.238,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,1.0,0.0,0.0,0.2689999999999999,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,2.0,0.0,0.0,0.236,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,0.0,0.0,0.0,0.602,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,1.0,0.0,0.0,0.611,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,2.0,0.0,0.0,0.451,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.146,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.005,1,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.149,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.157,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,0.364,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.348,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.368,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.24,1285639220.0,86dd4bc74065aaca2928c7ae1bb5bad2,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.17,1285639220.0,86dd4bc74065aaca2928c7ae1bb5bad2,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.184,1285639220.0,86dd4bc74065aaca2928c7ae1bb5bad2,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,0.0,0.0,0.0,0.157,1013400673.0,c1826fce9de5721e66096925cb526208,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,1.0,0.0,0.0,0.17,1013400673.0,c1826fce9de5721e66096925cb526208,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,2.0,0.0,0.0,0.1369999999999999,1013400673.0,c1826fce9de5721e66096925cb526208,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.163,69538093.0,86fe59ad33e3a78939291150975742be,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.15,69538093.0,86fe59ad33e3a78939291150975742be,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.177,69538093.0,86fe59ad33e3a78939291150975742be,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,0.0,0.0,0.0,0.247,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.008,4,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,1.0,0.0,0.0,0.249,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.009,4,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,2.0,0.0,0.0,0.1989999999999999,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.0069999999999999,4,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,0.0,0.0,0.0,0.198,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,1.0,0.0,0.0,0.165,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,2.0,0.0,0.0,0.176,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.207,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.196,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.2019999999999999,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,0.0,0.0,0.0,0.374,388100837.0,e494f57512841e45ee5a3f1e21990886,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,1.0,0.0,0.0,0.281,388100837.0,e494f57512841e45ee5a3f1e21990886,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,2.0,0.0,0.0,0.349,388100837.0,e494f57512841e45ee5a3f1e21990886,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,0.0,0.0,0.0,0.241,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,1.0,0.0,0.0,0.1969999999999999,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,2.0,0.0,0.0,0.218,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.408,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.3720000000000001,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.314,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,0.0,0.0,0.0,0.223,1607214242.0,77958ac037798aec8688ce2399297113,0.0,0.0,0.0,0.005,1,,,,,,,,,,,,,,,,,,,
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,1.0,0.0,0.0,0.239,1607214242.0,77958ac037798aec8688ce2399297113,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,2.0,0.0,0.0,0.247,1607214242.0,77958ac037798aec8688ce2399297113,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.405,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.408,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.28,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.008,1,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,0.0,0.0,0.0,0.581,101414308.0,2f66639f1d9c387268ec85f5399e08dd,0.0,0.0,0.0,0.009,1,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,1.0,0.0,0.0,0.584,101414308.0,2f66639f1d9c387268ec85f5399e08dd,0.0,0.0,0.0,0.006,1,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,2.0,0.0,0.0,0.444,101414308.0,2f66639f1d9c387268ec85f5399e08dd,0.0,0.0,0.0,0.0069999999999999,1,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.131,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.006,4,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.128,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.006,4,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.144,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.009,4,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,0.0,0.0,0.0,0.155,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.005,4,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,1.0,0.0,0.0,0.162,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.006,4,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,2.0,0.0,0.0,0.222,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.009,4,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.142,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.139,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.135,83764746.0,6c4c346b8b155437e6eddc06077dfd81,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,0.0,0.0,0.0,0.208,520201018.0,edc9627907fc74a2bb1fb16fceb8dc22,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,1.0,0.0,0.0,0.1939999999999999,520201018.0,edc9627907fc74a2bb1fb16fceb8dc22,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,2.0,0.0,0.0,0.166,520201018.0,edc9627907fc74a2bb1fb16fceb8dc22,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.209,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.183,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.1689999999999999,69538093.0,c8ea22448e81118675bc3a250199c003,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,0.0,0.0,0.0,0.181,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,1.0,0.0,0.0,0.244,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,2.0,0.0,0.0,0.259,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,0.0,0.0,0.0,0.2789999999999999,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,1.0,0.0,0.0,0.236,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,2.0,0.0,0.0,0.243,388100837.0,342cabb78ab010dcaf725ce6b96a633f,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.166,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.221,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.162,1607214242.0,dd26acdc759f6168a060b73919efe8f0,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,0.0,0.0,0.0,0.1369999999999999,1013400673.0,3493d610ff667f68301fdfa75dafdf6f,0.0,0.0,0.0,0.005,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,1.0,0.0,0.0,0.158,1013400673.0,3493d610ff667f68301fdfa75dafdf6f,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4f5947bd0d327094e1cd989203d50f37.param,2.0,0.0,0.0,0.158,1013400673.0,3493d610ff667f68301fdfa75dafdf6f,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,0.0,0.0,0.0,0.5479999999999999,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,1.0,0.0,0.0,0.478,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,2.0,0.0,0.0,0.45,2071023479.0,92955d21d5d2ed96d4db3012719836e6,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,0.417,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.4479999999999999,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.3720000000000001,78986094.0,17ec841c44a20ddce02c5533b5dc2935,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.178,1285639220.0,d94270a3eb4f7300bdf5349cf8cde001,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.2289999999999999,1285639220.0,d94270a3eb4f7300bdf5349cf8cde001,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.173,1285639220.0,d94270a3eb4f7300bdf5349cf8cde001,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.163,69538093.0,2a88d7e2503b2adf69b561cd838aa5ba,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.165,69538093.0,2a88d7e2503b2adf69b561cd838aa5ba,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.191,69538093.0,2a88d7e2503b2adf69b561cd838aa5ba,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.186,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.173,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.175,69538093.0,3c5ff962fae283ce2bf36adaaca12a60,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.319,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.303,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.305,69538093.0,f9ad2a3d27a385f7929f000f99bf0589,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,0.0,0.0,0.0,0.205,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,1.0,0.0,0.0,0.18,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,3ee797466fb2e34329eaed093a197a5d.param,2.0,0.0,0.0,0.213,154214791.0,08bfe502b42c3cc187c5018d099cf2c9,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,0.0,0.0,0.0,0.1369999999999999,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.005,1-12,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,1.0,0.0,0.0,0.1889999999999999,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,2.0,0.0,0.0,0.211,823195977.0,8124c1f4734b37c45ae3013d25773137,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,0.0,0.0,0.0,0.35,388100837.0,520db5373814d0740ad346850ae0be60,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,1.0,0.0,0.0,0.317,388100837.0,520db5373814d0740ad346850ae0be60,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,2.0,0.0,0.0,0.375,388100837.0,520db5373814d0740ad346850ae0be60,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.337,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.009,1-12,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.376,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.0069999999999999,1-12,,,,,,,,,,,,,,,,,,,
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.387,1239644459.0,9e6c03facf6295f6ef2ec18792e09810,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,0.0,0.0,0.0,0.178,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.0069999999999999,1-10,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,1.0,0.0,0.0,0.181,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.006,1-10,,,,,,,,,,,,,,,,,,,
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,2.0,0.0,0.0,0.188,1607214242.0,a3cef3960483cc80714e530a52672f3f,0.0,0.0,0.0,0.008,1-10,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,0.0,0.0,0.0,0.501,101414308.0,11850ad597b199b01479c2587ef386f1,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,1.0,0.0,0.0,0.47,101414308.0,11850ad597b199b01479c2587ef386f1,0.0,0.0,0.0,0.008,1-12,,,,,,,,,,,,,,,,,,,
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,2.0,0.0,0.0,0.444,101414308.0,11850ad597b199b01479c2587ef386f1,0.0,0.0,0.0,0.006,1-12,,,,,,,,,,,,,,,,,,,
