BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,1.0,0.0,0.0,1.203,427958588.0,5e69f1408b226d1bd91083e2e92bc273,33785.0,1.0,0.0,11.0,35-18,883.0,0.0,61201.0,17039.0,0.113,1855.0,17039.0,-1.0,502.0,0.0,4851291.0,694.0,427958588.0,62.0,10.82,10.933,0.05,63058.0,False
300.0,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,2.0,0.0,0.0,1.206,427958588.0,5e69f1408b226d1bd91083e2e92bc273,33785.0,1.0,0.0,10.784,35-18,883.0,0.0,61201.0,17039.0,0.113,1855.0,17039.0,-1.0,502.0,0.0,4851291.0,694.0,427958588.0,62.0,10.602,10.715,0.05,63058.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,0.0,0.0,0.0,0.6940000000000001,1341657535.0,a2de3877caf53c9196106117756ca7ac,21136.0,0.0,0.0,2.694,35-18,644.0,0.0,13117.0,14816.0,0.028999999999999998,729.0,14816.0,-1.0,207.0,0.0,2088799.0,301.0,1341657535.0,55.0,2.625,2.654,0.02,13848.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,1.0,0.0,0.0,0.6679999999999999,1341657535.0,a2de3877caf53c9196106117756ca7ac,21136.0,0.0,0.0,2.615,35-18,644.0,0.0,13117.0,14816.0,0.028999999999999998,729.0,14816.0,-1.0,207.0,0.0,2088799.0,301.0,1341657535.0,55.0,2.548,2.577,0.02,13848.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,2.0,0.0,0.0,0.649,1341657535.0,a2de3877caf53c9196106117756ca7ac,21136.0,0.0,0.0,2.615,35-18,644.0,0.0,13117.0,14816.0,0.028999999999999998,729.0,14816.0,-1.0,207.0,0.0,2088799.0,301.0,1341657535.0,55.0,2.5469999999999997,2.576,0.02,13848.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,0.0,0.0,0.0,0.7140000000000001,1320003510.0,71881c4b3a4979b073c07d2b39b85cdb,5785.0,1.0,0.0,1.359,35-18,101.0,0.0,46428.0,3915.0,0.076,800.0,3915.0,-1.0,206.0,0.0,689775.0,344.0,1320003510.0,15.0,1.213,1.2890000000000001,0.04,47230.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,1.0,0.0,0.0,0.792,1320003510.0,71881c4b3a4979b073c07d2b39b85cdb,5785.0,1.0,0.0,1.355,35-18,101.0,0.0,46428.0,3915.0,0.075,800.0,3915.0,-1.0,206.0,0.0,689775.0,344.0,1320003510.0,15.0,1.227,1.3019999999999998,0.04,47230.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,2.0,0.0,0.0,0.735,1320003510.0,71881c4b3a4979b073c07d2b39b85cdb,5785.0,1.0,0.0,1.413,35-18,101.0,0.0,46428.0,3915.0,0.076,800.0,3915.0,-1.0,206.0,0.0,689775.0,344.0,1320003510.0,15.0,1.2830000000000001,1.359,0.04,47230.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,0.0,0.0,0.0,0.853,823195977.0,7fe4ad3a17191b43ccbdb19ddfa7b1c7,959701.0,1.0,0.0,106.771,35-18,53111.0,0.0,10376.0,717768.0,0.028999999999999998,968.0,717768.0,-1.0,294.0,0.0,61830931.0,381.0,823195977.0,1406.0,106.68299999999999,106.712,0.02,11346.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,1.0,0.0,0.0,0.816,823195977.0,7fe4ad3a17191b43ccbdb19ddfa7b1c7,959701.0,1.0,0.0,106.962,35-18,53111.0,0.0,10376.0,717768.0,0.027999999999999997,968.0,717768.0,-1.0,294.0,0.0,61830931.0,381.0,823195977.0,1406.0,106.88,106.90799999999999,0.02,11346.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,2.0,0.0,0.0,0.8370000000000001,823195977.0,7fe4ad3a17191b43ccbdb19ddfa7b1c7,959701.0,1.0,0.0,107.87299999999999,35-18,53111.0,0.0,10376.0,717768.0,0.027999999999999997,968.0,717768.0,-1.0,294.0,0.0,61830931.0,381.0,823195977.0,1406.0,107.785,107.81299999999999,0.02,11346.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,0.0,0.0,0.0,0.988,779649811.0,4dc7edf6212c2d268bf08f47e1224467,1200.0,1.0,0.0,0.252,35-18,22.0,0.0,34733.0,485.0,0.066,1235.0,485.0,-1.0,340.0,0.0,78855.0,474.0,779649811.0,3.0,0.127,0.193,0.04,35970.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,1.0,0.0,0.0,0.882,779649811.0,4dc7edf6212c2d268bf08f47e1224467,1200.0,1.0,0.0,0.242,35-18,22.0,0.0,34733.0,485.0,0.065,1235.0,485.0,-1.0,340.0,0.0,78855.0,474.0,779649811.0,3.0,0.124,0.18899999999999997,0.04,35970.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,2.0,0.0,0.0,0.907,779649811.0,4dc7edf6212c2d268bf08f47e1224467,1200.0,1.0,0.0,0.25,35-18,22.0,0.0,34733.0,485.0,0.068,1235.0,485.0,-1.0,340.0,0.0,78855.0,474.0,779649811.0,3.0,0.128,0.196,0.04,35970.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,0.0,0.0,0.0,0.609,860459089.0,ec0ccdcfb38a88d565d53abe58946d43,13849.0,1.0,0.0,0.885,35-18,165.0,0.0,7625.0,9918.0,0.021,719.0,9918.0,-1.0,201.0,0.0,821858.0,295.0,860459089.0,34.0,0.82,0.841,0.02,8346.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,1.0,0.0,0.0,0.779,860459089.0,ec0ccdcfb38a88d565d53abe58946d43,13849.0,1.0,0.0,0.866,35-18,165.0,0.0,7625.0,9918.0,0.021,719.0,9918.0,-1.0,201.0,0.0,821858.0,295.0,860459089.0,34.0,0.8,0.821,0.02,8346.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,2.0,0.0,0.0,0.625,860459089.0,ec0ccdcfb38a88d565d53abe58946d43,13849.0,1.0,0.0,0.868,35-18,165.0,0.0,7625.0,9918.0,0.021,719.0,9918.0,-1.0,201.0,0.0,821858.0,295.0,860459089.0,34.0,0.8029999999999999,0.8240000000000001,0.02,8346.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,0.0,0.0,0.0,0.629,860459089.0,c4579d55856de5a5d7791a45a80083dd,69262.0,1.0,0.0,11.734000000000002,35-18,1544.0,0.0,12279.0,56466.0,0.026000000000000002,587.0,56466.0,-1.0,148.0,0.0,9800309.0,242.0,860459089.0,151.0,11.658,11.684000000000001,0.02,12868.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,1.0,0.0,0.0,0.586,860459089.0,c4579d55856de5a5d7791a45a80083dd,69262.0,1.0,0.0,11.472000000000001,35-18,1544.0,0.0,12279.0,56466.0,0.026000000000000002,587.0,56466.0,-1.0,148.0,0.0,9800309.0,242.0,860459089.0,151.0,11.397,11.423,0.02,12868.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,2.0,0.0,0.0,0.75,860459089.0,c4579d55856de5a5d7791a45a80083dd,69262.0,1.0,0.0,11.538,35-18,1544.0,0.0,12279.0,56466.0,0.047,587.0,56466.0,-1.0,148.0,0.0,9800309.0,242.0,860459089.0,151.0,11.44,11.487,0.02,12868.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,0.0,0.0,0.0,1.051,58523442.0,9de8356d0b6a8c56442c1bb151588a28,53186.0,1.0,0.0,18.282,35-18,2884.0,0.0,40107.0,29193.0,0.077,1539.0,29193.0,-1.0,453.0,0.0,9310870.0,583.0,58523442.0,94.0,18.136,18.213,0.05,41648.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,1.0,0.0,0.0,1.074,58523442.0,9de8356d0b6a8c56442c1bb151588a28,53186.0,1.0,0.0,18.026,35-18,2884.0,0.0,40107.0,29193.0,0.121,1539.0,29193.0,-1.0,453.0,0.0,9310870.0,583.0,58523442.0,94.0,17.825,17.945999999999994,0.05,41648.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,2.0,0.0,0.0,1.113,58523442.0,9de8356d0b6a8c56442c1bb151588a28,53186.0,1.0,0.0,18.392,35-18,2884.0,0.0,40107.0,29193.0,0.077,1539.0,29193.0,-1.0,453.0,0.0,9310870.0,583.0,58523442.0,94.0,18.25,18.327,0.05,41648.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,0.0,0.0,0.0,0.632,1855041826.0,a261eac409c3e4382b5ac30268c934ce,2119.0,1.0,0.0,0.19899999999999998,35-18,38.0,0.0,13111.0,1334.0,0.027999999999999997,685.0,1334.0,-1.0,179.0,0.0,142601.0,277.0,1855041826.0,7.0,0.127,0.155,0.02,13798.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,1.0,0.0,0.0,0.6409999999999999,1855041826.0,a261eac409c3e4382b5ac30268c934ce,2119.0,1.0,0.0,0.20199999999999999,35-18,38.0,0.0,13111.0,1334.0,0.027999999999999997,685.0,1334.0,-1.0,179.0,0.0,142601.0,277.0,1855041826.0,7.0,0.129,0.157,0.02,13798.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,2.0,0.0,0.0,0.62,1855041826.0,a261eac409c3e4382b5ac30268c934ce,2119.0,1.0,0.0,0.226,35-18,38.0,0.0,13111.0,1334.0,0.046,685.0,1334.0,-1.0,179.0,0.0,142601.0,277.0,1855041826.0,7.0,0.126,0.172,0.02,13798.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,0.0,0.0,0.0,0.604,925836541.0,3fb8d760c3c7aae3e314a96a0b75eb7c,103894.0,0.0,0.0,39.823,35-18,4727.0,0.0,28228.0,85690.0,0.047,552.0,85690.0,-1.0,126.0,0.0,21269275.0,228.0,925836541.0,238.0,39.731,39.778,0.02,28782.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,1.0,0.0,0.0,0.564,925836541.0,3fb8d760c3c7aae3e314a96a0b75eb7c,103894.0,0.0,0.0,40.544000000000004,35-18,4727.0,0.0,28228.0,85690.0,0.09,552.0,85690.0,-1.0,126.0,0.0,21269275.0,228.0,925836541.0,238.0,40.4,40.49,0.02,28782.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,2.0,0.0,0.0,0.523,925836541.0,3fb8d760c3c7aae3e314a96a0b75eb7c,103894.0,0.0,0.0,39.894,35-18,4727.0,0.0,28228.0,85690.0,0.048,552.0,85690.0,-1.0,126.0,0.0,21269275.0,228.0,925836541.0,238.0,39.8,39.848,0.02,28782.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,0.0,0.0,0.0,0.64,797188053.0,1a66da534c0626a524f65a91f0500a2b,2422.0,1.0,0.0,0.26,35-18,36.0,0.0,5807.0,1554.0,0.033,687.0,1554.0,-1.0,201.0,0.0,169277.0,286.0,797188053.0,7.0,0.172,0.205,0.02,6496.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,1.0,0.0,0.0,0.71,797188053.0,1a66da534c0626a524f65a91f0500a2b,2422.0,1.0,0.0,0.214,35-18,36.0,0.0,5807.0,1554.0,0.018000000000000002,687.0,1554.0,-1.0,201.0,0.0,169277.0,286.0,797188053.0,7.0,0.147,0.165,0.02,6496.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,2.0,0.0,0.0,0.695,797188053.0,1a66da534c0626a524f65a91f0500a2b,2422.0,1.0,0.0,0.207,35-18,36.0,0.0,5807.0,1554.0,0.018000000000000002,687.0,1554.0,-1.0,201.0,0.0,169277.0,286.0,797188053.0,7.0,0.147,0.165,0.02,6496.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,0.0,0.0,0.0,0.56,1013400673.0,72b3ff6acfc46020446278c169d5dbc9,141.0,1.0,0.0,0.07400000000000001,35-18,0.0,0.0,14527.0,3.0,0.027000000000000003,465.0,3.0,-1.0,137.0,0.0,946.0,209.0,1013400673.0,0.0,0.002,0.028999999999999998,0.01,14994.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,1.0,0.0,0.0,0.5329999999999999,1013400673.0,72b3ff6acfc46020446278c169d5dbc9,141.0,1.0,0.0,0.07200000000000001,35-18,0.0,0.0,14527.0,3.0,0.027000000000000003,465.0,3.0,-1.0,137.0,0.0,946.0,209.0,1013400673.0,0.0,0.002,0.028999999999999998,0.01,14994.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,2.0,0.0,0.0,0.531,1013400673.0,72b3ff6acfc46020446278c169d5dbc9,141.0,1.0,0.0,0.071,35-18,0.0,0.0,14527.0,3.0,0.027000000000000003,465.0,3.0,-1.0,137.0,0.0,946.0,209.0,1013400673.0,0.0,0.002,0.028999999999999998,0.01,14994.0,False
300.0,fb1d71f37e2e5599aa4f3829a58019ff.param,0.0,0.0,0.0,0.9470000000000001,344518559.0,6adf4de0dc05a2120015bc446af7a5f3,79368.0,0.0,0.0,12.068,35-18,13418.0,0.0,36953.0,48464.0,0.069,1201.0,48464.0,-1.0,357.0,0.0,6058316.0,466.0,344518559.0,127.0,11.95,12.019,0.04,38156.0,False
300.0,fb1d71f37e2e5599aa4f3829a58019ff.param,1.0,0.0,0.0,0.935,344518559.0,6adf4de0dc05a2120015bc446af7a5f3,79368.0,0.0,0.0,12.27,35-18,13418.0,0.0,36953.0,48464.0,0.07,1201.0,48464.0,-1.0,357.0,0.0,6058316.0,466.0,344518559.0,127.0,12.145999999999999,12.216,0.04,38156.0,False
300.0,fb1d71f37e2e5599aa4f3829a58019ff.param,2.0,0.0,0.0,0.924,344518559.0,6adf4de0dc05a2120015bc446af7a5f3,79368.0,0.0,0.0,12.412,35-18,13418.0,0.0,36953.0,48464.0,0.069,1201.0,48464.0,-1.0,357.0,0.0,6058316.0,466.0,344518559.0,127.0,12.297,12.366,0.04,38156.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,0.0,0.0,0.0,0.905,250908876.0,89baeb5d2d086b17ec800ea26b50afde,5490.0,1.0,0.0,1.147,35-18,243.0,0.0,25270.0,2961.0,0.051,1166.0,2961.0,-1.0,284.0,0.0,775886.0,453.0,250908876.0,14.0,1.04,1.091,0.05,26438.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,1.0,0.0,0.0,0.841,250908876.0,89baeb5d2d086b17ec800ea26b50afde,5490.0,1.0,0.0,1.167,35-18,243.0,0.0,25270.0,2961.0,0.061,1166.0,2961.0,-1.0,284.0,0.0,775886.0,453.0,250908876.0,14.0,1.05,1.111,0.05,26438.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,2.0,0.0,0.0,0.845,250908876.0,89baeb5d2d086b17ec800ea26b50afde,5490.0,1.0,0.0,1.1420000000000001,35-18,243.0,0.0,25270.0,2961.0,0.052000000000000005,1166.0,2961.0,-1.0,284.0,0.0,775886.0,453.0,250908876.0,14.0,1.037,1.089,0.05,26438.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,0.0,0.0,0.0,1.6269999999999998,1196195634.0,b826442c3e61661ac6b9c13422d83e9d,29332.0,1.0,0.0,16.084,35-18,1016.0,0.0,81383.0,11303.0,0.154,2519.0,11303.0,-1.0,779.0,0.0,5345089.0,923.0,1196195634.0,41.0,15.842,15.995999999999999,0.12,83904.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,1.0,0.0,0.0,1.531,1196195634.0,b826442c3e61661ac6b9c13422d83e9d,29332.0,1.0,0.0,18.65,35-18,1016.0,0.0,81383.0,11303.0,0.149,2519.0,11303.0,-1.0,779.0,0.0,5345089.0,923.0,1196195634.0,41.0,18.423,18.572,0.12,83904.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,2.0,0.0,0.0,1.5390000000000001,1196195634.0,b826442c3e61661ac6b9c13422d83e9d,29332.0,1.0,0.0,16.852,35-18,1016.0,0.0,81383.0,11303.0,0.151,2519.0,11303.0,-1.0,779.0,0.0,5345089.0,923.0,1196195634.0,41.0,16.622,16.773,0.12,83904.0,False
300.0,f6020c3c81d2732dc9943bfd1b9327f6.param,0.0,0.0,0.0,0.615,925836541.0,0208762fb4450ce6adba9e830c911de0,25310.0,1.0,0.0,5.75,35-18,476.0,0.0,30369.0,19551.0,0.08199999999999999,653.0,19551.0,-1.0,163.0,0.0,3446066.0,268.0,925836541.0,63.0,5.608,5.69,0.02,31024.0,False
300.0,f6020c3c81d2732dc9943bfd1b9327f6.param,1.0,0.0,0.0,0.614,925836541.0,0208762fb4450ce6adba9e830c911de0,25310.0,1.0,0.0,5.774,35-18,476.0,0.0,30369.0,19551.0,0.094,653.0,19551.0,-1.0,163.0,0.0,3446066.0,268.0,925836541.0,63.0,5.6160000000000005,5.71,0.02,31024.0,False
300.0,f6020c3c81d2732dc9943bfd1b9327f6.param,2.0,0.0,0.0,0.745,925836541.0,0208762fb4450ce6adba9e830c911de0,25310.0,1.0,0.0,5.822,35-18,476.0,0.0,30369.0,19551.0,0.052000000000000005,653.0,19551.0,-1.0,163.0,0.0,3446066.0,268.0,925836541.0,63.0,5.7120000000000015,5.763999999999999,0.02,31024.0,False
300.0,f65ac5175f1cbd2e66257652c92a562f.param,0.0,0.0,0.0,0.7509999999999999,318880298.0,7c045bea501b778643d1d13a1c0e5115,7908.0,0.0,0.0,1.9269999999999998,35-18,915.0,0.0,26444.0,4869.0,0.05,924.0,4869.0,-1.0,192.0,0.0,1341564.0,366.0,318880298.0,22.0,1.829,1.879,0.04,27370.0,False
300.0,f65ac5175f1cbd2e66257652c92a562f.param,1.0,0.0,0.0,0.748,318880298.0,7c045bea501b778643d1d13a1c0e5115,7908.0,0.0,0.0,1.931,35-18,915.0,0.0,26444.0,4869.0,0.063,924.0,4869.0,-1.0,192.0,0.0,1341564.0,366.0,318880298.0,22.0,1.8219999999999998,1.885,0.04,27370.0,False
300.0,f65ac5175f1cbd2e66257652c92a562f.param,2.0,0.0,0.0,0.7859999999999999,318880298.0,7c045bea501b778643d1d13a1c0e5115,7908.0,0.0,0.0,1.979,35-18,915.0,0.0,26444.0,4869.0,0.05,924.0,4869.0,-1.0,192.0,0.0,1341564.0,366.0,318880298.0,22.0,1.8869999999999998,1.9369999999999998,0.04,27370.0,False
300.0,f62ef883ce6143b1d2d0611dd83578c8.param,0.0,0.0,0.0,0.6759999999999999,154214791.0,864a214b309de8d8c96846771c60bf2d,59038.0,1.0,0.0,13.774000000000001,35-18,1286.0,0.0,14122.0,47479.0,0.032,824.0,47479.0,-1.0,169.0,0.0,11773714.0,332.0,154214791.0,127.0,13.687000000000001,13.719000000000001,0.02,14948.0,False
300.0,f62ef883ce6143b1d2d0611dd83578c8.param,1.0,0.0,0.0,0.706,154214791.0,864a214b309de8d8c96846771c60bf2d,59038.0,1.0,0.0,14.16,35-18,1286.0,0.0,14122.0,47479.0,0.032,824.0,47479.0,-1.0,169.0,0.0,11773714.0,332.0,154214791.0,127.0,14.056,14.088,0.02,14948.0,False
300.0,f62ef883ce6143b1d2d0611dd83578c8.param,2.0,0.0,0.0,0.6659999999999999,154214791.0,864a214b309de8d8c96846771c60bf2d,59038.0,1.0,0.0,14.129000000000001,35-18,1286.0,0.0,14122.0,47479.0,0.032,824.0,47479.0,-1.0,169.0,0.0,11773714.0,332.0,154214791.0,127.0,14.047,14.079,0.02,14948.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,0.0,0.0,0.0,0.435,973248006.0,d91ddb6ea9e83a3e0f85444eef1b9c2b,20063.0,0.0,0.0,1.6580000000000001,35-18,499.0,0.0,4456.0,17033.0,0.02,292.0,17033.0,-1.0,79.0,0.0,1497004.0,139.0,973248006.0,62.0,1.59,1.61,0.01,4750.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,1.0,0.0,0.0,0.41600000000000004,973248006.0,d91ddb6ea9e83a3e0f85444eef1b9c2b,20063.0,0.0,0.0,1.6159999999999999,35-18,499.0,0.0,4456.0,17033.0,0.019,292.0,17033.0,-1.0,79.0,0.0,1497004.0,139.0,973248006.0,62.0,1.561,1.58,0.01,4750.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,2.0,0.0,0.0,0.385,973248006.0,d91ddb6ea9e83a3e0f85444eef1b9c2b,20063.0,0.0,0.0,1.597,35-18,499.0,0.0,4456.0,17033.0,0.011000000000000001,292.0,17033.0,-1.0,79.0,0.0,1497004.0,139.0,973248006.0,62.0,1.551,1.5619999999999998,0.01,4750.0,False
300.0,fb6f114846a446e510dfa8e6102d6652.param,0.0,0.0,0.0,0.5820000000000001,1001245471.0,0ddf9a1b7f69ef38e0871285a3fd6313,754.0,1.0,0.0,0.153,35-18,0.0,0.0,8690.0,480.0,0.034,468.0,480.0,-1.0,123.0,0.0,54753.0,209.0,1001245471.0,3.0,0.07200000000000001,0.106,0.02,9160.0,False
300.0,fb6f114846a446e510dfa8e6102d6652.param,1.0,0.0,0.0,0.516,1001245471.0,0ddf9a1b7f69ef38e0871285a3fd6313,754.0,1.0,0.0,0.109,35-18,0.0,0.0,8690.0,480.0,0.019,468.0,480.0,-1.0,123.0,0.0,54753.0,209.0,1001245471.0,3.0,0.043,0.062,0.02,9160.0,False
300.0,fb6f114846a446e510dfa8e6102d6652.param,2.0,0.0,0.0,0.655,1001245471.0,0ddf9a1b7f69ef38e0871285a3fd6313,754.0,1.0,0.0,0.107,35-18,0.0,0.0,8690.0,480.0,0.019,468.0,480.0,-1.0,123.0,0.0,54753.0,209.0,1001245471.0,3.0,0.042,0.061,0.02,9160.0,False
300.0,f2007121c18d387644a093474dd71f6a.param,0.0,0.0,0.0,0.7929999999999999,1424554504.0,b46953314c86a84e946e09df8d5be681,20015.0,1.0,0.0,6.138999999999999,35-18,530.0,0.0,10093.0,13277.0,0.027999999999999997,1027.0,13277.0,-1.0,265.0,0.0,5572713.0,406.0,1424554504.0,47.0,6.063,6.091,0.02,11122.0,False
300.0,f2007121c18d387644a093474dd71f6a.param,1.0,0.0,0.0,0.797,1424554504.0,b46953314c86a84e946e09df8d5be681,20015.0,1.0,0.0,6.101,35-18,530.0,0.0,10093.0,13277.0,0.028999999999999998,1027.0,13277.0,-1.0,265.0,0.0,5572713.0,406.0,1424554504.0,47.0,6.017,6.046,0.02,11122.0,False
300.0,f2007121c18d387644a093474dd71f6a.param,2.0,0.0,0.0,0.887,1424554504.0,b46953314c86a84e946e09df8d5be681,20015.0,1.0,0.0,6.205,35-18,530.0,0.0,10093.0,13277.0,0.028999999999999998,1027.0,13277.0,-1.0,265.0,0.0,5572713.0,406.0,1424554504.0,47.0,6.125,6.154,0.02,11122.0,False
300.0,ffd075e344e3fa33a11309d424fc1d1c.param,0.0,0.0,0.0,0.968,1965498196.0,b7c2d81750f136930fff02011d4be5f3,45256.0,1.0,0.0,17.410999999999998,35-18,1030.0,0.0,26021.0,29266.0,0.057,1259.0,29266.0,-1.0,309.0,0.0,11196231.0,494.0,1965498196.0,94.0,17.288,17.345,0.04,27282.0,False
300.0,ffd075e344e3fa33a11309d424fc1d1c.param,1.0,0.0,0.0,0.893,1965498196.0,b7c2d81750f136930fff02011d4be5f3,45256.0,1.0,0.0,16.797,35-18,1030.0,0.0,26021.0,29266.0,0.054000000000000006,1259.0,29266.0,-1.0,309.0,0.0,11196231.0,494.0,1965498196.0,94.0,16.686,16.74,0.04,27282.0,False
300.0,ffd075e344e3fa33a11309d424fc1d1c.param,2.0,0.0,0.0,0.987,1965498196.0,b7c2d81750f136930fff02011d4be5f3,45256.0,1.0,0.0,16.570999999999998,35-18,1030.0,0.0,26021.0,29266.0,0.055,1259.0,29266.0,-1.0,309.0,0.0,11196231.0,494.0,1965498196.0,94.0,16.459,16.514,0.04,27282.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,0.0,0.0,0.0,0.556,1013400673.0,4e960e059a6d06639c6e609d23b147c1,6607.0,1.0,0.0,0.6659999999999999,35-18,402.0,0.0,4619.0,5252.0,0.022000000000000002,441.0,5252.0,-1.0,81.0,0.0,722186.0,190.0,1013400673.0,23.0,0.591,0.613,0.01,5062.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,1.0,0.0,0.0,0.51,1013400673.0,4e960e059a6d06639c6e609d23b147c1,6607.0,1.0,0.0,0.693,35-18,402.0,0.0,4619.0,5252.0,0.024,441.0,5252.0,-1.0,81.0,0.0,722186.0,190.0,1013400673.0,23.0,0.614,0.638,0.01,5062.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,2.0,0.0,0.0,0.578,1013400673.0,4e960e059a6d06639c6e609d23b147c1,6607.0,1.0,0.0,0.609,35-18,402.0,0.0,4619.0,5252.0,0.013000000000000001,441.0,5252.0,-1.0,81.0,0.0,722186.0,190.0,1013400673.0,23.0,0.546,0.5589999999999999,0.01,5062.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,0.0,0.0,0.0,0.657,797188053.0,a92c5ba10c4221de3e55e03a2063129d,141822.0,1.0,0.0,12.735999999999999,35-18,879.0,0.0,5832.0,109454.0,0.02,822.0,109454.0,-1.0,247.0,0.0,10321246.0,333.0,797188053.0,255.0,12.659,12.679,0.02,6656.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,1.0,0.0,0.0,0.7140000000000001,797188053.0,a92c5ba10c4221de3e55e03a2063129d,141822.0,1.0,0.0,12.509,35-18,879.0,0.0,5832.0,109454.0,0.021,822.0,109454.0,-1.0,247.0,0.0,10321246.0,333.0,797188053.0,255.0,12.437999999999999,12.459000000000001,0.02,6656.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,2.0,0.0,0.0,0.848,797188053.0,a92c5ba10c4221de3e55e03a2063129d,141822.0,1.0,0.0,12.442,35-18,879.0,0.0,5832.0,109454.0,0.02,822.0,109454.0,-1.0,247.0,0.0,10321246.0,333.0,797188053.0,255.0,12.37,12.39,0.02,6656.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,0.0,0.0,0.0,0.6659999999999999,1965498196.0,3b1fecabfe261baded11044188d87c77,4836.0,1.0,0.0,0.5660000000000001,35-18,48.0,0.0,10556.0,3184.0,0.034,778.0,3184.0,-1.0,198.0,0.0,485352.0,315.0,1965498196.0,14.0,0.488,0.522,0.02,11336.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,1.0,0.0,0.0,0.6890000000000001,1965498196.0,3b1fecabfe261baded11044188d87c77,4836.0,1.0,0.0,0.588,35-18,48.0,0.0,10556.0,3184.0,0.026000000000000002,778.0,3184.0,-1.0,198.0,0.0,485352.0,315.0,1965498196.0,14.0,0.514,0.54,0.02,11336.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,2.0,0.0,0.0,0.7070000000000001,1965498196.0,3b1fecabfe261baded11044188d87c77,4836.0,1.0,0.0,0.565,35-18,48.0,0.0,10556.0,3184.0,0.026000000000000002,778.0,3184.0,-1.0,198.0,0.0,485352.0,315.0,1965498196.0,14.0,0.49,0.516,0.02,11336.0,False
300.0,fd5ae6d71fd5beeb22ed711505aa25d7.param,0.0,0.0,0.0,0.5329999999999999,318880298.0,67b79da736c0a6b31022578e4074826b,1983.0,1.0,0.0,0.135,35-18,58.0,0.0,5920.0,1408.0,0.015,414.0,1408.0,-1.0,117.0,0.0,91423.0,196.0,318880298.0,7.0,0.079,0.094,0.01,6336.0,False
