BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,0.0,0.0,0.0,68.63,552852798.0,fcb1122319ae317945368f5632a6f416,1795393.0,1.0,0.0,180.55,10-28-4,1684491.0,0.0,678987.0,36505.0,2.5340000000000003,57285.0,36505.0,-1.0,14225.0,0.0,19856864.0,1550.0,552852798.0,115.0,177.613,180.147,1.41,736274.0,False
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,1.0,0.0,0.0,72.669,552852798.0,fcb1122319ae317945368f5632a6f416,1795393.0,1.0,0.0,175.153,10-28-4,1684491.0,0.0,678987.0,36505.0,2.625,57285.0,36505.0,-1.0,14225.0,0.0,19856864.0,1550.0,552852798.0,115.0,172.222,174.847,1.41,736274.0,False
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,2.0,0.0,0.0,65.80199999999999,552852798.0,fcb1122319ae317945368f5632a6f416,1795393.0,1.0,0.0,174.373,10-28-4,1684491.0,0.0,678987.0,36505.0,2.592,57285.0,36505.0,-1.0,14225.0,0.0,19856864.0,1550.0,552852798.0,115.0,171.467,174.05900000000003,1.41,736274.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,0.0,0.0,0.0,71.939,1798912920.0,4dba62a818d3e107c467750eb4eb4bb5,1618814.0,1.0,0.0,727.88,10-28-4,857861.0,0.0,365500.0,386078.0,1.4369999999999998,31488.0,386078.0,-1.0,2936.0,0.0,93884192.0,2028.0,1798912920.0,823.0,726.2180000000003,727.655,0.94,396990.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,1.0,0.0,0.0,73.01100000000002,1798912920.0,4dba62a818d3e107c467750eb4eb4bb5,1618814.0,1.0,0.0,857.711,10-28-4,857861.0,0.0,365500.0,386078.0,1.462,31488.0,386078.0,-1.0,2936.0,0.0,93884192.0,2028.0,1798912920.0,823.0,855.9639999999997,857.426,0.94,396990.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,2.0,0.0,0.0,70.99,1798912920.0,4dba62a818d3e107c467750eb4eb4bb5,1618814.0,1.0,0.0,796.992,10-28-4,857861.0,0.0,365500.0,386078.0,1.443,31488.0,386078.0,-1.0,2936.0,0.0,93884192.0,2028.0,1798912920.0,823.0,795.2610000000003,796.704,0.94,396990.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,0.0,0.0,0.0,84.885,1798912920.0,1402a65de530dae0e15ae69bfc4a216a,1369.0,1.0,0.0,2.714,10-28-4,277.0,0.0,470308.0,367.0,1.952,40319.0,367.0,-1.0,297.0,0.0,126091.0,2271.0,1798912920.0,2.0,0.547,2.499,1.41,510629.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,1.0,0.0,0.0,87.509,1798912920.0,d93aeec605b2de7fefe3ed7388b80709,1369.0,1.0,0.0,2.738,10-28-4,277.0,0.0,470308.0,367.0,1.961,40319.0,367.0,-1.0,297.0,0.0,126091.0,2271.0,1798912920.0,2.0,0.55,2.511,1.41,510629.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,2.0,0.0,0.0,84.05,1798912920.0,d93aeec605b2de7fefe3ed7388b80709,1369.0,1.0,0.0,2.725,10-28-4,277.0,0.0,470308.0,367.0,1.972,40319.0,367.0,-1.0,297.0,0.0,126091.0,2271.0,1798912920.0,2.0,0.534,2.506,1.41,510629.0,False
3600.0,45af4fa35928a4eac1dc3e2048cd47b5.param,0.0,0.0,0.0,72.643,1670273744.0,2e8e1c4b66194b5f4ad982e681e2c7ae,179879.0,1.0,0.0,29.279,10-28-4,146741.0,0.0,321400.0,12306.0,1.3030000000000002,27881.0,12306.0,-1.0,1008.0,0.0,7104315.0,2114.0,1670273744.0,46.0,27.812,29.115,0.94,349283.0,False
3600.0,45af4fa35928a4eac1dc3e2048cd47b5.param,1.0,0.0,0.0,74.008,1670273744.0,2e8e1c4b66194b5f4ad982e681e2c7ae,179879.0,1.0,0.0,29.222,10-28-4,146741.0,0.0,321400.0,12306.0,1.3019999999999998,27881.0,12306.0,-1.0,1008.0,0.0,7104315.0,2114.0,1670273744.0,46.0,27.759,29.061,0.94,349283.0,False
3600.0,45af4fa35928a4eac1dc3e2048cd47b5.param,2.0,0.0,0.0,74.6,1670273744.0,2e8e1c4b66194b5f4ad982e681e2c7ae,179879.0,1.0,0.0,28.726,10-28-4,146741.0,0.0,321400.0,12306.0,1.294,27881.0,12306.0,-1.0,1008.0,0.0,7104315.0,2114.0,1670273744.0,46.0,27.272,28.566,0.94,349283.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,0.0,0.0,0.0,46.038,1389946590.0,4a773a01b86844cb522eaf7d1460177a,36533.0,1.0,0.0,15.251,10-28-4,11930.0,0.0,272310.0,8461.0,1.061,23578.0,8461.0,-1.0,6684.0,0.0,2086351.0,1762.0,1389946590.0,31.0,14.053,15.114,0.63,295890.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,1.0,0.0,0.0,45.42,1389946590.0,4a773a01b86844cb522eaf7d1460177a,36533.0,1.0,0.0,15.402,10-28-4,11930.0,0.0,272310.0,8461.0,1.156,23578.0,8461.0,-1.0,6684.0,0.0,2086351.0,1762.0,1389946590.0,31.0,14.102,15.258,0.63,295890.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,2.0,0.0,0.0,44.79600000000001,1389946590.0,4a773a01b86844cb522eaf7d1460177a,36533.0,1.0,0.0,15.37,10-28-4,11930.0,0.0,272310.0,8461.0,1.073,23578.0,8461.0,-1.0,6684.0,0.0,2086351.0,1762.0,1389946590.0,31.0,14.159,15.232,0.63,295890.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,0.0,0.0,0.0,88.075,2090624821.0,c8bda372bec694a86ad2c5d5abd73862,459249.0,1.0,0.0,71.484,10-28-4,272943.0,0.0,307834.0,65801.0,1.297,26940.0,65801.0,-1.0,2210.0,0.0,20087936.0,2473.0,2090624821.0,182.0,70.017,71.314,0.94,334776.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,1.0,0.0,0.0,88.944,2090624821.0,c8bda372bec694a86ad2c5d5abd73862,459249.0,1.0,0.0,72.456,10-28-4,272943.0,0.0,307834.0,65801.0,1.3030000000000002,26940.0,65801.0,-1.0,2210.0,0.0,20087936.0,2473.0,2090624821.0,182.0,70.983,72.286,0.94,334776.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,2.0,0.0,0.0,87.661,2090624821.0,c8bda372bec694a86ad2c5d5abd73862,459249.0,1.0,0.0,72.325,10-28-4,272943.0,0.0,307834.0,65801.0,1.284,26940.0,65801.0,-1.0,2210.0,0.0,20087936.0,2473.0,2090624821.0,182.0,70.873,72.157,0.94,334776.0,False
3600.0,eb8840f863b82c4710f18f1e2e7eaf3e.param,0.0,0.0,0.0,70.331,1845819539.0,ef1e6348c782e9bb358c63ec8f97cdfc,125238.0,1.0,0.0,13.682,10-28-4,105941.0,0.0,198027.0,9572.0,0.8540000000000001,17769.0,9572.0,-1.0,1105.0,0.0,4740168.0,2415.0,1845819539.0,31.0,12.716,13.57,0.42,215798.0,False
3600.0,eb8840f863b82c4710f18f1e2e7eaf3e.param,1.0,0.0,0.0,69.455,1845819539.0,ef1e6348c782e9bb358c63ec8f97cdfc,125238.0,1.0,0.0,13.954,10-28-4,105941.0,0.0,198027.0,9572.0,0.857,17769.0,9572.0,-1.0,1105.0,0.0,4740168.0,2415.0,1845819539.0,31.0,12.984000000000002,13.841,0.42,215798.0,False
3600.0,eb8840f863b82c4710f18f1e2e7eaf3e.param,2.0,0.0,0.0,71.317,1845819539.0,ef1e6348c782e9bb358c63ec8f97cdfc,125238.0,1.0,0.0,14.205,10-28-4,105941.0,0.0,198027.0,9572.0,0.871,17769.0,9572.0,-1.0,1105.0,0.0,4740168.0,2415.0,1845819539.0,31.0,13.224,14.095,0.42,215798.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,0.0,0.0,0.0,193.298,1036286541.0,80f23227ce5af32e8dc835828046c28f,1108273.0,1.0,0.0,155.803,10-28-4,657537.0,0.0,361587.0,131494.0,1.887,32357.0,131494.0,-1.0,3483.0,0.0,43409672.0,4281.0,1036286541.0,318.0,153.714,155.601,0.94,393946.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,1.0,0.0,0.0,193.825,1036286541.0,80f23227ce5af32e8dc835828046c28f,1108273.0,1.0,0.0,160.85,10-28-4,657537.0,0.0,361587.0,131494.0,1.807,32357.0,131494.0,-1.0,3483.0,0.0,43409672.0,4281.0,1036286541.0,318.0,158.77700000000004,160.584,0.94,393946.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,2.0,0.0,0.0,203.203,1036286541.0,80f23227ce5af32e8dc835828046c28f,1108273.0,1.0,0.0,154.704,10-28-4,657537.0,0.0,361587.0,131494.0,1.832,32357.0,131494.0,-1.0,3483.0,0.0,43409672.0,4281.0,1036286541.0,318.0,152.67,154.502,0.94,393946.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,0.0,0.0,0.0,62.43600000000001,407156352.0,6e0a7e5ad4fb0936dba8bc1b18474284,788534.0,1.0,0.0,300.223,10-28-4,473165.0,0.0,473437.0,95245.0,1.853,40509.0,95245.0,-1.0,11280.0,0.0,35495902.0,2158.0,407156352.0,254.0,298.134,299.987,1.41,513948.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,1.0,0.0,0.0,61.226000000000006,407156352.0,f5139d019e31a3bbd483b49070416f17,701161.0,1.0,0.0,374.882,10-28-4,455682.0,0.0,473437.0,120070.0,1.823,40509.0,120070.0,-1.0,1282.0,0.0,37389535.0,2158.0,407156352.0,278.0,372.802,374.625,1.41,513948.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,2.0,0.0,0.0,61.679,407156352.0,f5139d019e31a3bbd483b49070416f17,701161.0,1.0,0.0,444.81,10-28-4,455682.0,0.0,473437.0,120070.0,1.845,40509.0,120070.0,-1.0,1282.0,0.0,37389535.0,2158.0,407156352.0,278.0,442.641,444.486,1.41,513948.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,0.0,0.0,0.0,9.306,262477543.0,01fb934b1893abe4249863f92acc48b5,410416.0,1.0,0.0,62.275,10-28-4,32160.0,0.0,29349.0,319393.0,0.138,3293.0,319393.0,-1.0,207.0,0.0,25428362.0,1524.0,262477543.0,686.0,62.07899999999999,62.217,0.08,32644.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,1.0,0.0,0.0,9.365,262477543.0,01fb934b1893abe4249863f92acc48b5,410416.0,1.0,0.0,61.272,10-28-4,32160.0,0.0,29349.0,319393.0,0.1369999999999999,3293.0,319393.0,-1.0,207.0,0.0,25428362.0,1524.0,262477543.0,686.0,61.073,61.21,0.08,32644.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,2.0,0.0,0.0,9.393,262477543.0,01fb934b1893abe4249863f92acc48b5,410416.0,1.0,0.0,61.29,10-28-4,32160.0,0.0,29349.0,319393.0,0.151,3293.0,319393.0,-1.0,207.0,0.0,25428362.0,1524.0,262477543.0,686.0,61.078,61.229,0.08,32644.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,0.0,0.0,0.0,68.703,1349410777.0,a98c08bffd2d92b6c1357d291718ae00,3289139.0,1.0,0.0,470.097,10-28-4,1220582.0,0.0,134526.0,973246.0,0.639,12586.0,973246.0,-1.0,1756.0,0.0,242479464.0,2581.0,1349410777.0,1918.0,469.345,469.984,0.28,147114.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,1.0,0.0,0.0,65.128,1349410777.0,a98c08bffd2d92b6c1357d291718ae00,3289139.0,1.0,0.0,460.893,10-28-4,1220582.0,0.0,134526.0,973246.0,0.637,12586.0,973246.0,-1.0,1756.0,0.0,242479464.0,2581.0,1349410777.0,1918.0,460.145,460.782,0.28,147114.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,2.0,0.0,0.0,65.458,1349410777.0,a98c08bffd2d92b6c1357d291718ae00,3289139.0,1.0,0.0,453.043,10-28-4,1220582.0,0.0,134526.0,973246.0,0.629,12586.0,973246.0,-1.0,1756.0,0.0,242479464.0,2581.0,1349410777.0,1918.0,452.305,452.934,0.28,147114.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,0.0,0.0,0.0,120.809,769297980.0,558552d80d73c890c77fd64ca3a56f94,18061792.0,1.0,0.0,2932.575,10-28-4,9713757.0,0.0,306166.0,3114804.0,1.416,27074.0,3114804.0,-1.0,4042.0,0.0,579133286.0,3012.0,769297980.0,5086.0,2930.948,2932.364,0.94,333242.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,1.0,0.0,0.0,119.137,769297980.0,558552d80d73c890c77fd64ca3a56f94,18061792.0,1.0,0.0,3034.756,10-28-4,9713757.0,0.0,306166.0,3114804.0,1.423,27074.0,3114804.0,-1.0,4042.0,0.0,579133286.0,3012.0,769297980.0,5086.0,3033.074,3034.497000000001,0.94,333242.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,2.0,0.0,0.0,119.25,769297980.0,558552d80d73c890c77fd64ca3a56f94,18061792.0,1.0,0.0,2836.521,10-28-4,9713757.0,0.0,306166.0,3114804.0,1.389,27074.0,3114804.0,-1.0,4042.0,0.0,579133286.0,3012.0,769297980.0,5086.0,2834.933,2836.322,0.94,333242.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,0.0,0.0,0.0,147.918,407156352.0,ce76668d4b1454f164c8565890c0ee55,335412.0,1.0,0.0,242.712,10-28-4,216288.0,0.0,711496.0,62900.0,2.977,60594.0,62900.0,-1.0,1657.0,0.0,34698848.0,2715.0,407156352.0,171.0,239.401,242.378,1.41,772092.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,1.0,0.0,0.0,156.507,407156352.0,ce76668d4b1454f164c8565890c0ee55,335412.0,1.0,0.0,259.492,10-28-4,216288.0,0.0,711496.0,62900.0,3.1060000000000003,60594.0,62900.0,-1.0,1657.0,0.0,34698848.0,2715.0,407156352.0,171.0,256.036,259.142,1.41,772092.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,2.0,0.0,0.0,146.86,407156352.0,ce76668d4b1454f164c8565890c0ee55,335412.0,1.0,0.0,246.774,10-28-4,216288.0,0.0,711496.0,62900.0,3.031,60594.0,62900.0,-1.0,1657.0,0.0,34698848.0,2715.0,407156352.0,171.0,243.396,246.427,1.41,772092.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,0.0,0.0,0.0,105.694,1036286541.0,3daf53b27a8399c0f1ba42ede3bf86e6,137374.0,1.0,0.0,42.646,10-28-4,85492.0,0.0,415905.0,22662.0,1.742,35922.0,22662.0,-1.0,1979.0,0.0,8373392.0,2485.0,1036286541.0,66.0,40.702,42.444,0.94,451829.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,1.0,0.0,0.0,111.438,1036286541.0,3daf53b27a8399c0f1ba42ede3bf86e6,137374.0,1.0,0.0,43.127,10-28-4,85492.0,0.0,415905.0,22662.0,1.766,35922.0,22662.0,-1.0,1979.0,0.0,8373392.0,2485.0,1036286541.0,66.0,41.158,42.924,0.94,451829.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,2.0,0.0,0.0,105.835,1036286541.0,3daf53b27a8399c0f1ba42ede3bf86e6,137374.0,1.0,0.0,43.441,10-28-4,85492.0,0.0,415905.0,22662.0,1.776,35922.0,22662.0,-1.0,1979.0,0.0,8373392.0,2485.0,1036286541.0,66.0,41.463,43.239,0.94,451829.0,False
3600.0,5b04788dc2443fa5eed394a03346b920.param,0.0,0.0,0.0,13.978,262477543.0,86cb446982d5f06f1dad9641c96996de,200582.0,1.0,0.0,36.543,10-28-4,37361.0,0.0,70060.0,119527.0,0.261,6450.0,119527.0,-1.0,463.0,0.0,11948552.0,1148.0,262477543.0,274.0,36.204,36.465,0.19,76512.0,False
3600.0,5b04788dc2443fa5eed394a03346b920.param,1.0,0.0,0.0,14.028,262477543.0,86cb446982d5f06f1dad9641c96996de,200582.0,1.0,0.0,36.742,10-28-4,37361.0,0.0,70060.0,119527.0,0.265,6450.0,119527.0,-1.0,463.0,0.0,11948552.0,1148.0,262477543.0,274.0,36.4,36.665,0.19,76512.0,False
3600.0,5b04788dc2443fa5eed394a03346b920.param,2.0,0.0,0.0,14.142,262477543.0,86cb446982d5f06f1dad9641c96996de,200582.0,1.0,0.0,36.379,10-28-4,37361.0,0.0,70060.0,119527.0,0.261,6450.0,119527.0,-1.0,463.0,0.0,11948552.0,1148.0,262477543.0,274.0,36.033,36.294,0.19,76512.0,False
3600.0,4da221680a62125cef5118eed429456a.param,0.0,0.0,0.0,61.911,666887023.0,5cfadf98f973705764ed322e9386f152,7566379.0,1.0,0.0,3588.241,10-28-4,3014564.0,0.0,323250.0,2838842.0,1.238,28168.0,2838842.0,-1.0,4911.0,0.0,471660349.0,2380.0,666887023.0,4515.0,3586.768,3588.006,0.94,351420.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,0.0,0.0,0.0,87.02799999999998,1296150403.0,72762edf67ea38e221f5c99dbe4caecf,1938.0,0.0,0.0,4.875,16,583.0,0.0,229096.0,1094.0,1.07,24056.0,1094.0,-1.0,68.0,0.0,205138.0,2392.0,1296150403.0,6.0,3.678,4.748,0.63,253154.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,1.0,0.0,0.0,88.914,1296150403.0,72762edf67ea38e221f5c99dbe4caecf,1938.0,0.0,0.0,4.062,16,583.0,0.0,229096.0,1094.0,1.063,24056.0,1094.0,-1.0,68.0,0.0,205138.0,2392.0,1296150403.0,6.0,2.875,3.938,0.63,253154.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,2.0,0.0,0.0,86.359,1296150403.0,72762edf67ea38e221f5c99dbe4caecf,1938.0,0.0,0.0,4.682,16,583.0,0.0,229096.0,1094.0,1.074,24056.0,1094.0,-1.0,68.0,0.0,205138.0,2392.0,1296150403.0,6.0,3.48,4.553999999999999,0.63,253154.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,0.0,0.0,0.0,35.41900000000001,1670273744.0,8535b1f831d044db0ad5576bf813222e,2058.0,0.0,0.0,1.861,16,608.0,0.0,112987.0,976.0,0.48,12712.0,976.0,-1.0,121.0,0.0,128413.0,2972.0,1670273744.0,6.0,1.311,1.791,0.42,125701.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,1.0,0.0,0.0,34.1,1670273744.0,8535b1f831d044db0ad5576bf813222e,2058.0,0.0,0.0,1.96,16,608.0,0.0,112987.0,976.0,0.489,12712.0,976.0,-1.0,121.0,0.0,128413.0,2972.0,1670273744.0,6.0,1.398,1.887,0.42,125701.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,2.0,0.0,0.0,35.014,1670273744.0,8535b1f831d044db0ad5576bf813222e,2058.0,0.0,0.0,2.011,16,608.0,0.0,112987.0,976.0,0.4970000000000001,12712.0,976.0,-1.0,121.0,0.0,128413.0,2972.0,1670273744.0,6.0,1.4380000000000002,1.935,0.42,125701.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,0.0,0.0,0.0,25.102,769297980.0,3e48843c4e3b38e528f64fb246ca8c84,1685.0,0.0,0.0,4.626,16,251.0,0.0,239635.0,957.0,0.885,24785.0,957.0,-1.0,122.0,0.0,130462.0,1745.0,769297980.0,6.0,3.615,4.5,0.63,264422.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,1.0,0.0,0.0,23.852,769297980.0,3e48843c4e3b38e528f64fb246ca8c84,1685.0,0.0,0.0,4.341,16,251.0,0.0,239635.0,957.0,0.89,24785.0,957.0,-1.0,122.0,0.0,130462.0,1745.0,769297980.0,6.0,3.327,4.217,0.63,264422.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,2.0,0.0,0.0,26.00800000000001,769297980.0,3e48843c4e3b38e528f64fb246ca8c84,1685.0,0.0,0.0,4.702,16,251.0,0.0,239635.0,957.0,0.8809999999999999,24785.0,957.0,-1.0,122.0,0.0,130462.0,1745.0,769297980.0,6.0,3.696,4.577,0.63,264422.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,0.0,0.0,0.0,48.26,859769041.0,76899e2b0a7f33750a67f4e6b53f0b53,680475.0,1.0,0.0,417.778,10-28-4,297739.0,0.0,430281.0,193737.0,1.65,36587.0,193737.0,-1.0,2941.0,0.0,46331168.0,1539.0,859769041.0,470.0,415.881,417.531,0.94,466870.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,1.0,0.0,0.0,48.838,859769041.0,76899e2b0a7f33750a67f4e6b53f0b53,680475.0,1.0,0.0,416.584,10-28-4,297739.0,0.0,430281.0,193737.0,1.663,36587.0,193737.0,-1.0,2941.0,0.0,46331168.0,1539.0,859769041.0,470.0,414.668,416.331,0.94,466870.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,2.0,0.0,0.0,52.108,859769041.0,76899e2b0a7f33750a67f4e6b53f0b53,680475.0,1.0,0.0,444.586,10-28-4,297739.0,0.0,430281.0,193737.0,1.73,36587.0,193737.0,-1.0,2941.0,0.0,46331168.0,1539.0,859769041.0,470.0,442.535,444.265,0.94,466870.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,0.0,0.0,0.0,36.736,1415725536.0,20dd635af37474bc989bc40effc709eb,1856.0,0.0,0.0,8.507,16,258.0,0.0,329535.0,1044.0,1.276,33994.0,1044.0,-1.0,142.0,0.0,177806.0,2256.0,1415725536.0,6.0,7.07,8.346,0.94,363531.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,1.0,0.0,0.0,36.903,1415725536.0,20dd635af37474bc989bc40effc709eb,1856.0,0.0,0.0,8.219,16,258.0,0.0,329535.0,1044.0,1.254,33994.0,1044.0,-1.0,142.0,0.0,177806.0,2256.0,1415725536.0,6.0,6.803999999999999,8.058,0.94,363531.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,2.0,0.0,0.0,38.802,1415725536.0,20dd635af37474bc989bc40effc709eb,1856.0,0.0,0.0,9.274,16,258.0,0.0,329535.0,1044.0,1.279,33994.0,1044.0,-1.0,142.0,0.0,177806.0,2256.0,1415725536.0,6.0,7.829,9.108,0.94,363531.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,0.0,0.0,0.0,12.867,961237644.0,4c62b1753d98bf7410e15121a93eaa97,1029.0,0.0,0.0,0.655,16,287.0,0.0,58998.0,573.0,0.2339999999999999,6411.0,573.0,-1.0,89.0,0.0,63935.0,999.0,961237644.0,3.0,0.369,0.603,0.19,65411.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,1.0,0.0,0.0,13.852,961237644.0,4c62b1753d98bf7410e15121a93eaa97,1029.0,0.0,0.0,0.655,16,287.0,0.0,58998.0,573.0,0.2339999999999999,6411.0,573.0,-1.0,89.0,0.0,63935.0,999.0,961237644.0,3.0,0.368,0.602,0.19,65411.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,2.0,0.0,0.0,14.037,961237644.0,4c62b1753d98bf7410e15121a93eaa97,1029.0,0.0,0.0,0.627,16,287.0,0.0,58998.0,573.0,0.231,6411.0,573.0,-1.0,89.0,0.0,63935.0,999.0,961237644.0,3.0,0.344,0.575,0.19,65411.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,0.0,0.0,0.0,36.99800000000001,859769041.0,f00cd5c08d228c25b8b9cef416e5e717,1780.0,0.0,0.0,3.335,16,221.0,0.0,192073.0,1074.0,0.797,19880.0,1074.0,-1.0,126.0,0.0,155170.0,1388.0,859769041.0,6.0,2.4330000000000003,3.23,0.63,211955.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,1.0,0.0,0.0,37.621,859769041.0,f00cd5c08d228c25b8b9cef416e5e717,1780.0,0.0,0.0,3.571,16,221.0,0.0,192073.0,1074.0,0.7959999999999999,19880.0,1074.0,-1.0,126.0,0.0,155170.0,1388.0,859769041.0,6.0,2.668,3.464,0.63,211955.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,2.0,0.0,0.0,39.435,859769041.0,f00cd5c08d228c25b8b9cef416e5e717,1780.0,0.0,0.0,3.943,16,221.0,0.0,192073.0,1074.0,0.804,19880.0,1074.0,-1.0,126.0,0.0,155170.0,1388.0,859769041.0,6.0,3.029,3.833,0.63,211955.0,False
3600.0,00e645b22c0b9680a698a27993d981b1.param,0.0,0.0,0.0,34.539,20819110.0,6bf67dab7bd9abf39e3c32a6cd999015,4218989.0,1.0,0.0,636.753,10-28-4,1429349.0,0.0,90976.0,1797481.0,0.396,8721.0,1797481.0,-1.0,1041.0,0.0,343046564.0,2258.0,20819110.0,3095.0,636.264,636.66,0.28,99699.0,False
3600.0,00e645b22c0b9680a698a27993d981b1.param,1.0,0.0,0.0,37.461,20819110.0,6bf67dab7bd9abf39e3c32a6cd999015,4218989.0,1.0,0.0,648.977,10-28-4,1429349.0,0.0,90976.0,1797481.0,0.3989999999999999,8721.0,1797481.0,-1.0,1041.0,0.0,343046564.0,2258.0,20819110.0,3095.0,648.479,648.878,0.28,99699.0,False
3600.0,00e645b22c0b9680a698a27993d981b1.param,2.0,0.0,0.0,36.507,20819110.0,6bf67dab7bd9abf39e3c32a6cd999015,4218989.0,1.0,0.0,637.594,10-28-4,1429349.0,0.0,90976.0,1797481.0,0.401,8721.0,1797481.0,-1.0,1041.0,0.0,343046564.0,2258.0,20819110.0,3095.0,637.077,637.4780000000002,0.28,99699.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,0.0,0.0,0.0,3.317,60795112.0,d0a126f00b102e606ee4fb317f00dfc9,4945.0,0.0,0.0,0.352,16,3705.0,0.0,18480.0,882.0,0.076,2311.0,882.0,-1.0,85.0,0.0,200463.0,735.0,60795112.0,6.0,0.237,0.313,0.04,20793.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,1.0,0.0,0.0,3.369,60795112.0,d0a126f00b102e606ee4fb317f00dfc9,4945.0,0.0,0.0,0.347,16,3705.0,0.0,18480.0,882.0,0.076,2311.0,882.0,-1.0,85.0,0.0,200463.0,735.0,60795112.0,6.0,0.2319999999999999,0.308,0.04,20793.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,2.0,0.0,0.0,3.3110000000000004,60795112.0,d0a126f00b102e606ee4fb317f00dfc9,4945.0,0.0,0.0,0.351,16,3705.0,0.0,18480.0,882.0,0.078,2311.0,882.0,-1.0,85.0,0.0,200463.0,735.0,60795112.0,6.0,0.2339999999999999,0.312,0.04,20793.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,0.0,0.0,0.0,15.367,1415725536.0,975683c3d35183274e801613faa8d0de,4483136.0,1.0,0.0,452.204,10-28-4,1639634.0,0.0,36253.0,2242939.0,0.184,4241.0,2242939.0,-1.0,436.0,0.0,414572946.0,2250.0,1415725536.0,4059.0,451.949,452.133,0.12,40496.0,False
