Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157-277,d75de97a3e87ad7a86acc2d7a9033a18.param,736.505954,False,False,True,lingeling,0.456954,0.394425,0.375018,0.019407,86.3161,False,736.049,747.162,744.441,2.72074,101.51,True,,,,,,,,,,,,,,,,,,,
157-277,a9897ef2ea18de4f5a42c9ea097dbe0d.param,1689.8001170000002,False,False,True,lingeling,0.427117,0.384308,0.369348,0.01496,89.9772,False,262.713,295.466,292.299,3.16709,112.467,False,1426.66,1419.32,1415.7,3.61596,99.4856,True,,,,,,,,,,,,,
157-277,b90333d5c2bf063d8ef5a854bbd0cb0f.param,381.8071230000001,True,False,False,lingeling,0.453123,0.383902,0.368041,0.015861,84.7236,False,200.782,227.524,224.756,2.76868,113.319,False,180.572,179.805,178.305,1.49936,99.575,False,True,8004.0,81.0,93.0,0.0,4.0,16.0,76143.0,44904000.0,91.0,9.0,569459731.0,176.6
157-277,a679a70e5ef22c6918ecc62cf84f5a3a.param,1174.992317,False,False,True,lingeling,0.430317,0.374002,0.354379,0.019623,86.9131,False,260.942,287.674,284.803,2.87097,110.244,False,913.62,908.876,905.694,3.18235,99.4807,True,,,,,,,,,,,,,
157-277,7f66500111078b0981b2dd36d247bfd9.param,272.701986,False,False,False,lingeling,0.483986,0.407463,0.389734,0.017729,84.189,False,156.226,181.193,178.904,2.28885,115.981,False,115.992,115.787,115.341,0.44585,99.8235,False,False,334.0,11.0,7.0,5.0,0.0,3.0,4355.0,1498744.0,100.0,0.0,1618562023.0,114.1
157-277,b2db5692b7407a17df5d3e098d807762.param,30.270309,False,False,False,lingeling,0.456529,0.400938,0.387,0.013938,87.8231,False,20.8714,42.5562,41.2883,1.26786,203.897,False,8.94238,8.90029,8.7543,0.145989,99.5294,False,False,596.0,25.0,33.0,15.0,0.0,48.0,19412.0,2858003.0,93.0,7.0,508299779.0,8.5
157-277,857ebca895965acb1b34f239a8498e41.param,2667.82403,False,False,True,lingeling,0.47403,0.392973,0.371171,0.021802,82.9004,False,1130.04,1153.14,1148.29,4.8567,102.045,False,1537.31,1529.47,1525.41,4.05383,99.4897,True,,,,,,,,,,,,,
157-277,ce10938ef2296440044eb952260e9477.param,992.854662,False,False,True,lingeling,0.485662,0.426459,0.407954,0.018505,87.8098,False,992.369,1002.69,999.538,3.14959,101.04,True,,,,,,,,,,,,,,,,,,,
157-277,a2bf4b2f150673b4914038613bfefe3a.param,1296.603326,True,False,False,lingeling,0.436326,0.386676,0.364939,0.021737,88.6209,False,563.479,587.854,584.004,3.85041,104.326,False,732.688,728.872,726.122,2.7503,99.4791,False,True,16315.0,16.0,5.0,6.0,7.0,93.0,425549.0,163664482.0,86.0,14.0,1724245322.0,722.7
157-277,0209629fbe3708d701f8a5b3f8bd62a5.param,2029.72779,False,False,True,lingeling,0.49479,0.403428,0.382623,0.020805,81.5352,False,305.923,333.406,330.314,3.092,108.984,False,1723.31,1715.53,1710.34,5.19209,99.5484,True,,,,,,,,,,,,,
157-277,da915c8115ac431b3be79453ca0ec602.param,2634.049761,False,False,True,lingeling,0.465761,0.398626,0.376018,0.022608,85.586,False,668.574,695.422,691.217,4.20484,104.016,False,1965.01,1956.17,1953.04,3.13134,99.5502,True,,,,,,,,,,,,,
157-277,f872e197853e4f19940386f838ae2d3c.param,550.574884,True,False,False,lingeling,0.456884,0.386418,0.370619,0.015799,84.5768,False,438.654,464.73,460.902,3.82812,105.945,False,111.464,110.683,109.27,1.41293,99.2988,False,True,13010.0,57.0,39.0,3.0,6.0,153.0,365158.0,190646704.0,12.0,88.0,1724245322.0,106.0
157-277,bca67ea40c8962a90bd194892d2cf4cc.param,117.101423,False,False,False,lingeling,0.428223,0.377983,0.358131,0.019852,88.2678,False,60.956,83.8462,81.8137,2.03249,137.552,False,55.7172,55.4659,54.1408,1.32509,99.5488,False,False,4923.0,99.0,67.0,24.0,1.0,260.0,453100.0,34628969.0,68.0,32.0,1909228284.0,53.6
157-277,ff1bb31bd637b184b2727abf7794ee7d.param,407.440414,True,False,False,lingeling,0.455414,0.386721,0.375768,0.010953,84.9163,False,286.736,312.273,309.314,2.9599,108.906,False,120.249,119.633,118.282,1.35088,99.4877,False,True,12168.0,0.0,0.0,0.0,6.0,2.0,107393.0,129318419.0,13.0,87.0,1909228284.0,113.7
157-277,b3acb3e685ef18b6d02fcb28ad35a820.param,1803.52973,False,False,True,lingeling,0.43973,0.385068,0.368188,0.01688,87.5692,False,1803.09,1810.95,1806.48,4.4772,100.436,True,,,,,,,,,,,,,,,,,,,
157-277,949ad6b8c70e6538d73be082e8913f75.param,3361.8619510000003,False,False,True,lingeling,0.481951,0.412295,0.397311,0.014984,85.5471,False,3361.38,3363.35,3356.56,6.79315,100.059,True,,,,,,,,,,,,,,,,,,,
157-277,ccdc2c15810162edf52d48142c50c194.param,2149.579319,False,False,True,lingeling,0.499319,0.376012,0.361536,0.014476,75.305,False,2149.08,2156.14,2152.41,3.72918,100.329,True,,,,,,,,,,,,,,,,,,,
157-277,8f56b9e04a7764be6b02ab6029b3d784.param,707.629051,False,False,True,lingeling,0.572051,0.48906,0.466688,0.022372,85.4924,False,707.057,718.533,715.765,2.76826,101.623,True,,,,,,,,,,,,,,,,,,,
157-277,a27bc4722e808c53d2a7cb7d16029037.param,1133.685806,False,False,True,lingeling,0.415806,0.374836,0.355611,0.019225,90.1468,False,1133.27,1143.51,1139.8,3.70463,100.903,True,,,,,,,,,,,,,,,,,,,
157-277,aaa790276d44dfe4c2fc11d75710ab13.param,915.20318,False,False,True,lingeling,0.43618,0.375987,0.360041,0.015946,86.2,False,183.111,209.937,207.419,2.51771,114.65,False,731.656,728.643,726.139,2.50454,99.5882,True,,,,,,,,,,,,,
157-277,e2defd06d26ed053fdbd072f2c75bd05.param,3721.216373,False,False,True,lingeling,0.426373,0.381252,0.36822,0.013032,89.4175,False,3720.79,3721.54,3715.8,5.74466,100.02,True,,,,,,,,,,,,,,,,,,,
157-277,7a216c2cf5e85dd38be76ce4d3e3d1ff.param,2027.316977,False,False,True,lingeling,0.449977,0.390543,0.372804,0.017739,86.7917,False,498.927,527.892,524.014,3.87846,105.805,False,1527.94,1521.11,1517.89,3.21836,99.5528,True,,,,,,,,,,,,,
157-277,5e5b149d38f458a4c8ffc778fa6ecd2b.param,1594.492334,False,False,True,lingeling,0.446334,0.379533,0.362715,0.016818,85.0334,False,1299.03,1318.57,1313.84,4.72568,101.504,False,295.016,293.992,291.292,2.69997,99.6529,True,,,,,,,,,,,,,
157-277,e525dcac17fc825c42d98751acaa80de.param,1839.735888,True,False,False,lingeling,0.434888,0.378473,0.362509,0.015964,87.0277,False,262.911,288.971,285.521,3.45071,109.912,False,1576.39,1567.44,1562.02,5.41686,99.4321,False,True,87202.0,673.0,133.0,7.0,16.0,1346.0,6008389.0,1435832073.0,34.0,66.0,1618562023.0,1562.9
157-277,e9170e490257af6e243bca210e572269.param,521.121912,False,False,True,lingeling,0.416812,0.366685,0.348933,0.017752,87.9737,False,97.6981,122.096,119.914,2.18205,124.973,False,423.007,421.225,420.041,1.18393,99.5788,True,,,,,,,,,,,,,
157-277,9993bbc5bc93e01b3fbf79a8f16b48fa.param,1930.570364,False,False,True,lingeling,0.490364,0.400569,0.387924,0.012645,81.6881,False,1930.08,1938.87,1934.26,4.61247,100.456,True,,,,,,,,,,,,,,,,,,,
157-277,b697355bdf8bd6cdc9829d65a215a79c.param,1883.525183,False,False,True,lingeling,0.455183,0.37222,0.357378,0.014842,81.7737,False,1883.07,1894.11,1890.33,3.78622,100.586,True,,,,,,,,,,,,,,,,,,,
157-277,20fe88ded5575e95e4cbdf95acdedafc.param,349.89113100000003,True,False,False,lingeling,0.512131,0.470344,0.458375,0.011969,91.8406,False,157.787,181.543,179.191,2.3519,115.056,False,191.592,190.924,189.607,1.31711,99.6515,False,True,7656.0,85.0,48.0,3.0,2.0,76.0,251197.0,72967392.0,86.0,14.0,1909228284.0,188.8
157-277,9d74d44c80358fe260d9cbfca5a6dbdf.param,2229.3460440000003,False,False,True,lingeling,0.436044,0.373079,0.358073,0.015006,85.5599,False,2105.78,2121.41,2115.07,6.34205,100.742,False,123.13,122.645,119.593,3.05211,99.606,True,,,,,,,,,,,,,
157-277,f0c2405bb52dfb32d5d2866e9a1d1e13.param,1016.451195,False,False,True,lingeling,0.426195,0.367863,0.34208,0.025783,86.3133,False,178.017,204.2,201.611,2.58944,114.708,False,838.008,834.492,832.756,1.73574,99.5803,True,,,,,,,,,,,,,
157-277,df5db8455b0cdd79d117195167c02c84.param,366.659203,False,False,False,lingeling,0.408203,0.363317,0.352365,0.010952,89.004,False,246.163,267.517,264.218,3.29899,108.674,False,120.088,119.616,117.637,1.97841,99.6068,False,False,1879.0,25.0,21.0,45.0,0.0,100.0,104162.0,29301488.0,88.0,12.0,508299779.0,114.3
157-277,784789d5e34cc3d379f5447b49cd5099.param,326.383145,False,False,False,lingeling,0.471145,0.382937,0.364454,0.018483,81.2779,False,130.32,155.418,153.224,2.19377,119.259,False,195.592,194.87,194.126,0.744089,99.6306,False,False,25222.0,8.0,11.0,13.0,11.0,10.0,53011.0,52084335.0,93.0,7.0,1724245322.0,193.3
157-277,032e35ef4560c9b9681554e8bb627927.param,253.446358,True,False,False,lingeling,0.416858,0.380797,0.366727,0.01407,91.3493,False,95.1535,116.908,114.868,2.03913,122.862,False,157.876,157.268,156.077,1.19111,99.6149,False,True,35583.0,201.0,49.0,3.0,11.0,425.0,908114.0,239234319.0,43.0,57.0,569459731.0,155.7
157-277,e44b24e634411ff8a97e054bdcaafe52.param,921.200768,False,False,True,lingeling,0.431768,0.367951,0.356539,0.011412,85.2196,False,920.769,933.93,931.233,2.69702,101.429,True,,,,,,,,,,,,,,,,,,,
157-277,962e93a1aad1809831600f8ff53fe8fb.param,94.463821,False,False,False,lingeling,0.396721,0.365469,0.350508,0.014961,92.1224,False,66.3694,88.6901,86.857,1.83317,133.631,False,27.6977,27.6021,27.2647,0.33741,99.6547,False,False,37.0,11.0,10.0,12.0,0.0,2.0,1587.0,126196.0,100.0,0.0,1457301386.0,26.6
157-277,45d4822c09f3270982d3af2e75b3c3f7.param,65.624296,False,False,False,lingeling,0.441996,0.395485,0.378777,0.016708,89.477,False,42.8836,63.566,61.9842,1.58187,148.229,False,22.2987,22.2236,22.016,0.207564,99.6631,False,False,419.0,54.0,51.0,9.0,0.0,5.0,6665.0,1030841.0,99.0,1.0,1646195835.0,21.5
157-277,37a801b52bcedaf1e8ac1eb2a3024fdf.param,3459.960911,False,False,True,lingeling,0.445911,0.395218,0.374306,0.020912,88.6316,False,617.485,642.933,638.219,4.71362,104.121,False,2842.03,2828.93,2822.34,6.59348,99.5391,True,,,,,,,,,,,,,
157-277,1ed14e55f08232112d85ef2842f49fd4.param,3181.5270720000003,False,False,True,lingeling,0.437072,0.385898,0.368944,0.016954,88.2916,False,3181.09,3184.46,3178.68,5.77748,100.106,True,,,,,,,,,,,,,,,,,,,
157-277,551a44f1426252b69d50f7bcd93bad6d.param,2190.932033,False,False,True,lingeling,0.426033,0.369273,0.351405,0.017868,86.6771,False,286.496,311.413,307.872,3.54064,108.697,False,1904.01,1895.95,1891.83,4.1153,99.5763,True,,,,,,,,,,,,,
157-277,4de97648b7ca82e3dcb9b89b75197d2b.param,5526.554052,False,False,True,lingeling,0.454052,0.393648,0.368701,0.024947,86.6967,False,2291.66,2311.08,2305.07,6.00886,100.847,False,3234.44,3220.69,3215.8,4.89091,99.5749,True,,,,,,,,,,,,,
157-277,23e4acfeb1412ccc43412b257fd4876e.param,3162.853844,False,False,True,lingeling,0.446844,0.37979,0.3608,0.01899,84.9939,False,332.197,360.088,356.404,3.68356,108.396,False,2830.21,2817.83,2808.32,9.51103,99.5624,True,,,,,,,,,,,,,
157-277,fd14442b205e8d11f2a1fd49c6e6e59c.param,854.4920669999999,False,False,True,lingeling,0.406067,0.368732,0.351075,0.017657,90.8057,False,509.513,533.009,529.275,3.73362,104.611,False,344.573,343.22,341.559,1.66123,99.6074,True,,,,,,,,,,,,,
157-277,7baf8a06a89a2bb453c191ab18316702.param,3076.479751,False,False,True,lingeling,0.429751,0.369574,0.355554,0.01402,85.9972,False,1887.03,1904.79,1899.94,4.84976,100.941,False,1189.02,1182.62,1178.66,3.9632,99.4619,True,,,,,,,,,,,,,
157-277,4832d23aa7d574d42fd2b62034810c90.param,434.881543,True,False,False,lingeling,0.466543,0.402034,0.381988,0.020046,86.173,False,216.963,236.586,233.389,3.19687,109.044,False,217.452,216.597,214.75,1.84675,99.6069,False,True,51744.0,231.0,171.0,1.0,13.0,1440.0,9673238.0,321096464.0,18.0,82.0,508299779.0,214.5
157-277,327d9ba0bf9d9ddcece14f69844cf23d.param,5218.216019,False,False,True,lingeling,0.436019,0.393126,0.373264,0.019862,90.1626,False,1069.45,1095.13,1090.09,5.03763,102.401,False,4148.33,4130.86,4125.33,5.52593,99.5788,True,,,,,,,,,,,,,
157-277,8b97525057e670d702f5112311a9d79d.param,1058.312764,True,False,False,lingeling,0.426764,0.371132,0.354548,0.016584,86.9642,False,148.231,172.659,170.083,2.57578,116.479,False,909.655,906.007,903.393,2.61402,99.5989,False,True,76403.0,952.0,70.0,17.0,15.0,4423.0,4609477.0,1068757304.0,31.0,69.0,1724245322.0,902.9
157-277,7ae959fb5532975641b2870f04056497.param,3523.065869,False,False,True,lingeling,0.522869,0.379564,0.369562,0.010002,72.5926,False,721.913,747.152,742.244,4.90768,103.496,False,2800.63,2789.51,2784.32,5.18982,99.6029,True,,,,,,,,,,,,,
157-277,36acb5a9014fdc356d5f1dc477ffebc0.param,2871.498468,False,False,True,lingeling,0.438468,0.377253,0.363205,0.014048,86.0389,False,409.54,434.024,430.357,3.66617,105.978,False,2461.52,2451.85,2446.26,5.59751,99.6071,True,,,,,,,,,,,,,
157-277,560606e76d8af38e0d520cccb0e8044b.param,1512.13678,False,False,True,lingeling,0.43678,0.38682,0.372169,0.014651,88.5617,False,1511.7,1520.62,1517.46,3.1632,100.59,True,,,,,,,,,,,,,,,,,,,
157-277,ff276bfc86cd9deda184f7b5b8e4d50f.param,2475.763914,False,False,True,lingeling,0.425914,0.372879,0.358238,0.014641,87.548,False,594.908,621.14,617.202,3.9373,104.409,False,1880.43,1873.4,1870.77,2.63802,99.6263,True,,,,,,,,,,,,,
157-277,871c11d111a6dde9d59b3bbac0a5301f.param,339.70315,True,False,False,lingeling,0.44945,0.367458,0.353797,0.013661,81.7573,False,245.456,271.739,268.568,3.17111,110.708,False,93.7977,93.4281,92.2834,1.14468,99.606,False,True,12723.0,36.0,11.0,7.0,5.0,252.0,292166.0,112067464.0,14.0,86.0,364773034.0,88.8
157-277,abb58a89ccbcf69c9d512c62cc88478d.param,3307.593342,False,False,True,lingeling,0.483342,0.402297,0.385381,0.016916,83.2324,False,3307.11,3309.21,3304.97,4.24375,100.064,True,,,,,,,,,,,,,,,,,,,
157-277,a0f82f42e9553ad591014fc51e84b008.param,256.419643,True,False,False,lingeling,0.452143,0.38885,0.371063,0.017787,86.0016,False,55.7355,76.3549,74.4819,1.87299,136.995,False,200.232,199.325,198.09,1.23444,99.5468,False,True,29558.0,280.0,24.0,9.0,7.0,1519.0,1456763.0,231490179.0,24.0,76.0,508299779.0,197.9
157-277,1ee1a853cc87162696b912814eba51a0.param,861.495456,False,False,True,lingeling,0.426456,0.371389,0.36038,0.011009,87.0873,False,861.069,873.96,871.426,2.53399,101.497,True,,,,,,,,,,,,,,,,,,,
157-277,2f0ae1c3bbec7d8a48cfe5444ca9b535.param,2103.516664,False,False,True,lingeling,0.426664,0.369451,0.351885,0.017566,86.5906,False,2103.09,2108.42,2103.11,5.31221,100.253,True,,,,,,,,,,,,,,,,,,,
157-277,7772ac8062a5366f0112a5e7aa2356d5.param,4056.327408,False,False,True,lingeling,0.427408,0.370789,0.359722,0.011067,86.7529,False,2749.89,2742.95,2739.83,3.11559,99.7474,False,1306.01,1300.32,1294.49,5.83763,99.5646,True,,,,,,,,,,,,,
157-277,db477fb663e5c4e5fbf00625ac255bac.param,2071.714879,False,False,True,lingeling,0.462879,0.376858,0.359837,0.017021,81.4161,False,409.242,437.85,434.232,3.61777,106.99,False,1662.01,1655.06,1651.76,3.29612,99.5818,True,,,,,,,,,,,,,
157-277,68f76bb8def7efe480f70dad06aeb99d.param,579.6214170000001,True,False,False,lingeling,0.441417,0.382821,0.366852,0.015969,86.7255,False,260.106,287.992,284.856,3.1356,110.721,False,319.074,317.796,315.374,2.42273,99.5995,False,True,8206.0,72.0,65.0,2.0,2.0,230.0,369770.0,148712669.0,76.0,24.0,1909228284.0,312.5
157-277,27558405e208ef798d9bf59031a5215a.param,102.636386,False,False,False,lingeling,0.484086,0.430634,0.406609,0.024025,88.9582,False,58.6623,80.111,78.2453,1.86571,136.563,False,43.49,43.2865,42.7815,0.505062,99.5321,False,False,222.0,7.0,9.0,20.0,0.0,18.0,15731.0,2076674.0,99.0,1.0,569459731.0,42.2
157-277,7945f7a2942d58e4851eb78c2d2e44d8.param,578.800774,False,False,True,lingeling,0.435774,0.3672,0.354325,0.012875,84.2639,False,411.918,436.367,432.683,3.68359,105.935,False,166.447,165.71,165.135,0.575335,99.5574,True,,,,,,,,,,,,,
157-277,1702c0c3784be9bf65098c56cd60c846.param,1398.354621,True,False,False,lingeling,0.420621,0.378494,0.357935,0.020559,89.9846,False,166.004,189.89,187.426,2.46409,114.389,False,1231.93,1226.7,1222.32,4.3782,99.5759,False,True,112124.0,576.0,71.0,6.0,21.0,5625.0,4448813.0,1857080689.0,18.0,82.0,364773034.0,1223.4
157-277,dba3238829f0504820b1e9516adf81b0.param,1276.955647,False,False,True,lingeling,0.435647,0.363113,0.349418,0.013695,83.3503,False,1276.52,1286.41,1282.57,3.84229,100.775,True,,,,,,,,,,,,,,,,,,,
157-277,03b3286074f9fbe0c68220bd3e20dc50.param,4877.2224160000005,False,False,True,lingeling,0.442416,0.386797,0.373714,0.013083,87.4283,False,1508.78,1534.66,1529.27,5.3924,101.715,False,3368.0,3354.26,3348.96,5.29981,99.5919,True,,,,,,,,,,,,,
157-277,b9f9928e2c3abb2a66f73393a10e83ba.param,455.523245,False,False,True,lingeling,0.428545,0.369237,0.356232,0.013005,86.1606,False,384.568,410.737,407.463,3.27453,106.805,False,70.5267,70.2322,69.5916,0.640645,99.5824,True,,,,,,,,,,,,,
157-277,b7a3155b0fdeb9c23fa9b19ea33c1541.param,703.85277,False,False,True,lingeling,0.46077,0.383455,0.3691,0.014355,83.2205,False,436.533,461.934,458.479,3.45583,105.819,False,266.859,265.551,264.217,1.3333,99.5099,True,,,,,,,,,,,,,
157-277,78dbe455017539e9455aeef18a783fae.param,3914.36397,False,False,True,lingeling,0.71797,0.66931,0.648198,0.021112,93.2226,False,746.546,771.807,766.934,4.87245,103.384,False,3167.1,3153.14,3148.51,4.63567,99.5593,True,,,,,,,,,,,,,
157-277,f38c20b007ccfcd98796f9ea7bdce9bd.param,1405.900924,False,False,True,lingeling,0.416924,0.39634,0.378345,0.017995,95.0629,False,338.344,366.869,363.604,3.2654,108.431,False,1067.14,1062.12,1059.66,2.46472,99.5298,True,,,,,,,,,,,,,
157-277,44207686c7f16a5ed5c3ea2537cf9e84.param,3293.569905,False,False,True,lingeling,0.429905,0.371522,0.356583,0.014939,86.4196,False,3293.14,3297.44,3292.04,5.40409,100.131,True,,,,,,,,,,,,,,,,,,,
157-277,d9464700343a9778605bf525b1425f6d.param,800.233912,False,False,True,lingeling,0.426912,0.383262,0.364494,0.018768,89.7754,False,799.807,811.223,808.295,2.92774,101.427,True,,,,,,,,,,,,,,,,,,,
157-277,cb32dc2baf830a28377d8dd8be7337cf.param,1160.244449,False,False,True,lingeling,0.426449,0.381695,0.365926,0.015769,89.5054,False,164.809,193.855,191.473,2.38224,117.624,False,995.009,990.359,987.845,2.5142,99.5327,True,,,,,,,,,,,,,
157-277,3d397b09857cb5ac2769b856ba04085a.param,33.921209,False,False,False,lingeling,0.461009,0.364945,0.349569,0.015376,79.1622,False,20.2858,41.5875,40.2879,1.29955,205.008,False,13.1744,13.1287,12.8408,0.287964,99.6531,False,False,1385.0,25.0,30.0,16.0,0.0,102.0,44466.0,3469663.0,91.0,9.0,508299779.0,12.6
157-277,f824c6891b202ea80b3ccffdf1874e1b.param,1817.999151,False,False,True,lingeling,0.439151,0.391753,0.371884,0.019869,89.2069,False,1817.56,1824.73,1821.14,3.58402,100.394,True,,,,,,,,,,,,,,,,,,,
157-277,c0a4077c28310c853a86c21632dcaeea.param,1023.379107,False,False,True,lingeling,0.469107,0.397359,0.377155,0.020204,84.7054,False,1022.91,1032.22,1029.23,2.99373,100.91,True,,,,,,,,,,,,,,,,,,,
157-277,8bf282f6979b20283f1d128fdcbec832.param,4809.02657,False,False,True,lingeling,0.42657,0.377624,0.35877,0.018854,88.5257,False,1799.58,1817.54,1811.25,6.29556,100.998,False,3009.02,2995.6,2989.7,5.89922,99.554,True,,,,,,,,,,,,,
157-277,565b496b6c4efea2b4b4d149354aa710.param,830.4972789999999,False,False,False,lingeling,0.514279,0.411782,0.350386,0.061396,80.0698,False,360.382,389.552,386.067,3.48541,108.094,False,469.601,467.654,466.106,1.54795,99.5856,False,False,11462.0,0.0,10.0,11.0,6.0,0.0,22558.0,114701473.0,90.0,10.0,1646195835.0,464.6
157-277,ba2eda385b0f972449cd56333e53b265.param,1701.769956,False,False,True,lingeling,0.429956,0.396293,0.382505,0.013788,92.1706,False,1701.34,1710.37,1705.99,4.38325,100.531,True,,,,,,,,,,,,,,,,,,,
157-277,da1ce648b9b60027cfffee9aee3e06b4.param,88.14887999999999,False,False,False,lingeling,0.43588,0.382899,0.366181,0.016718,87.845,False,46.109,68.7457,67.0123,1.73338,149.094,False,41.604,41.4246,40.8565,0.568061,99.5687,False,False,533.0,13.0,29.0,22.0,0.0,43.0,24761.0,6469999.0,96.0,4.0,1724245322.0,40.6
157-277,c29e5660024838d8c51e3b54810b51ed.param,1833.286387,False,False,True,lingeling,0.426387,0.36975,0.357636,0.012114,86.717,False,1832.86,1839.35,1835.09,4.26198,100.354,True,,,,,,,,,,,,,,,,,,,
157-277,aa854fb832b9fa6627a4b04f2d82f8e7.param,4406.617878,False,False,True,lingeling,0.440878,0.378607,0.360707,0.0179,85.8757,False,529.567,555.42,550.852,4.56851,104.882,False,3876.61,3861.14,3851.96,9.1805,99.6008,True,,,,,,,,,,,,,
157-277,c367124f5429bb61a131635c5895e4c2.param,79.219277,False,False,False,lingeling,0.416377,0.372104,0.353629,0.018475,89.3671,False,45.3707,65.5682,63.9077,1.66047,144.517,False,33.4322,33.312,32.7433,0.568678,99.6405,False,False,1160.0,33.0,38.0,16.0,0.0,80.0,66539.0,10326053.0,92.0,8.0,1724245322.0,32.4
157-277,d011ebaf96f9233302b58126a74d6ec5.param,468.827548,False,False,True,lingeling,0.456548,0.372033,0.354283,0.01775,81.4882,False,266.364,290.699,287.354,3.34532,109.136,False,202.007,201.396,200.7,0.695072,99.6973,True,,,,,,,,,,,,,
157-277,f81074becc2df244c991007f4f8aa831.param,3015.856188,False,False,True,lingeling,0.446188,0.378866,0.363891,0.014975,84.9118,False,1957.33,1977.26,1970.9,6.36462,101.018,False,1058.08,1053.18,1050.67,2.51035,99.5363,True,,,,,,,,,,,,,
157-277,a672624099f77540e339e5ddc6dfb49e.param,2429.565974,False,False,True,lingeling,0.445974,0.379577,0.363934,0.015643,85.1119,False,2429.12,2432.19,2425.59,6.59381,100.126,True,,,,,,,,,,,,,,,,,,,
157-277,35563f9a933415c7ed0ee97faf5fcbdd.param,97.958833,False,False,False,lingeling,0.459633,0.422687,0.408714,0.013973,91.9619,False,67.9789,91.9147,89.8857,2.02896,135.211,False,29.5203,29.4125,28.5635,0.848967,99.6348,False,False,1138.0,21.0,39.0,29.0,0.0,73.0,49799.0,8971192.0,89.0,11.0,1724245322.0,27.7
157-277,ed87c757040244fec70a9fe15bea580f.param,4719.865776,False,False,True,lingeling,0.435776,0.374905,0.357134,0.017771,86.0316,False,3169.4,3190.39,3182.91,7.47743,100.662,False,1550.03,1543.26,1537.69,5.56775,99.5631,True,,,,,,,,,,,,,
157-277,9b10d92cd5ba0d665a16f63505a0a297.param,1778.292653,False,False,True,lingeling,0.436653,0.381416,0.361459,0.019957,87.3499,False,395.506,418.685,415.203,3.48196,105.861,False,1382.35,1377.02,1373.54,3.47824,99.6143,True,,,,,,,,,,,,,
157-277,02e70c5d1814c009f32b8aea2e1d0205.param,3982.881225,True,False,False,lingeling,0.421225,0.371052,0.35547,0.015582,88.0888,False,1153.38,1150.96,1148.24,2.71568,99.7898,False,2829.08,2815.76,2810.35,5.41165,99.5292,False,True,322053.0,1957.0,250.0,2.0,36.0,537.0,66049754.0,3690975847.0,5.0,95.0,1457301386.0,2812.7
157-277,cfd18332c3a262eea715126271a7b892.param,1430.731629,True,False,False,lingeling,0.431629,0.374147,0.356775,0.017372,86.6825,False,623.874,642.368,637.017,5.35093,102.964,False,806.426,802.774,798.997,3.77755,99.5471,False,True,8215.0,32.0,23.0,2.0,3.0,44.0,295843.0,92566650.0,92.0,8.0,1724245322.0,793.2
157-277,5ddb9a92ae04852a9008b7319f168941.param,1070.769223,True,False,False,lingeling,0.438223,0.394793,0.374946,0.019847,90.0895,False,522.063,546.752,542.963,3.78845,104.729,False,548.268,546.279,543.44,2.83862,99.6372,False,True,13665.0,48.0,18.0,3.0,6.0,126.0,208824.0,211885719.0,78.0,22.0,1909228284.0,539.8
157-277,44cf8e8d945ac8b862851f5fb6a33a89.param,4026.442997,False,False,True,lingeling,0.412997,0.365049,0.349273,0.015776,88.3902,False,2473.26,2492.63,2486.57,6.06328,100.783,False,1552.77,1546.1,1542.28,3.81775,99.5707,True,,,,,,,,,,,,,
157-277,f7e07983b25f8691e5b92874d0e56d44.param,570.429726,True,False,False,lingeling,0.436726,0.366085,0.349339,0.016746,83.8249,False,186.644,211.003,208.491,2.51189,113.051,False,383.349,381.429,379.776,1.65329,99.4992,False,True,20679.0,214.0,79.0,3.0,6.0,340.0,1035017.0,263436431.0,66.0,34.0,132362068.0,378.7
157-277,d10a27c20d313f0503649cccccfbd6a8.param,3977.093087,False,False,True,lingeling,0.473087,0.421881,0.406007,0.015874,89.1762,False,1887.61,1911.08,1905.35,5.73514,101.243,False,2089.01,2081.35,2077.71,3.6438,99.6333,True,,,,,,,,,,,,,
157-277,9e06d8d6640ff835f7b815ce7523e218.param,2433.566938,False,False,True,lingeling,0.476938,0.38531,0.363823,0.021487,80.7883,False,2433.09,2441.81,2436.85,4.95358,100.358,True,,,,,,,,,,,,,,,,,,,
157-277,75612fd6369c44be61341a3f81180168.param,694.587369,False,False,True,lingeling,0.360369,0.402473,0.388537,0.013936,111.684,False,694.227,706.049,703.496,2.55276,101.703,True,,,,,,,,,,,,,,,,,,,
157-277,54e108bd265ceb0ffe1a409b2d4e91f9.param,1665.656746,False,False,True,lingeling,0.427746,0.378719,0.361028,0.017691,88.5383,False,405.479,433.996,430.489,3.50667,107.033,False,1259.75,1254.0,1251.25,2.75428,99.5438,True,,,,,,,,,,,,,
