Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
43-5,68cd3aa987840f15051819c7ae1c590c.param,True,6.598,44.5,0,1444968.0,0,0,300,1234135464,1
43-5,68cd3aa987840f15051819c7ae1c590c.param,True,6.753,44.8,0,1444968.0,0,0,300,1234135464,2
43-5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.533,19.7,0,392596.0,0,0,300,1235388569,0
43-5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,4.01,19.9,0,392596.0,0,0,300,1235388569,1
43-5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.611,19.3,0,392596.0,0,0,300,1235388569,2
43-5,9deab317649d12d00a9d093ff7af8554.param,True,4.354,19.0,0,1474017.0,0,0,300,1234135464,0
43-5,9deab317649d12d00a9d093ff7af8554.param,True,4.323,19.1,0,1474017.0,0,0,300,1234135464,1
43-5,9deab317649d12d00a9d093ff7af8554.param,True,4.345,18.3,0,1474017.0,0,0,300,1234135464,2
43-5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.149,19.3,0,427481.0,0,0,300,600810857,0
43-5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.051,19.3,0,427481.0,0,0,300,600810857,1
43-5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.083,19.7,0,427481.0,0,0,300,600810857,2
43-5,c90071bd793bbfd870aa8a861d9f7845.param,True,4.847,138.1,0,1860257.0,0,0,300,611971112,0
43-5,c90071bd793bbfd870aa8a861d9f7845.param,True,4.786,136.3,0,1860257.0,0,0,300,611971112,1
43-5,c90071bd793bbfd870aa8a861d9f7845.param,True,5.075,136.1,0,1860257.0,0,0,300,611971112,2
43-5,6eae871fa0462ea95d98827a7a0abf87.param,True,4.19,9.2,0,605921.0,0,0,300,254168822,0
43-5,6eae871fa0462ea95d98827a7a0abf87.param,True,4.003,9.0,0,605921.0,0,0,300,254168822,1
43-5,6eae871fa0462ea95d98827a7a0abf87.param,True,4.053,9.3,0,605921.0,0,0,300,254168822,2
43-5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.975,1.5,0,58654.0,0,0,300,590654055,0
43-5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.166,1.5,0,58654.0,0,0,300,590654055,1
43-5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.972,1.6,0,58654.0,0,0,300,590654055,2
43-5,0a413c68172af9256bef6fa3f03a51c8.param,True,5.943,33.2,0,1404520.0,0,0,300,1258716603,0
43-5,0a413c68172af9256bef6fa3f03a51c8.param,True,6.131,34.7,0,1404520.0,0,0,300,1258716603,1
43-5,0a413c68172af9256bef6fa3f03a51c8.param,True,5.962,33.3,0,1404520.0,0,0,300,1258716603,2
43-5,6468deabf5adc30b991f7319440a1d28.param,True,6.497,39.7,0,2483122.0,0,0,300,160742207,0
43-5,6468deabf5adc30b991f7319440a1d28.param,True,6.342,39.8,0,2483122.0,0,0,300,160742207,1
43-5,6468deabf5adc30b991f7319440a1d28.param,True,6.642,38.9,0,2483122.0,0,0,300,160742207,2
43-5,25986e833f6150b8892d2983f4b85ff3.param,True,5.944,70.5,0,2377583.0,0,0,300,1000145660,0
43-5,25986e833f6150b8892d2983f4b85ff3.param,True,5.79,69.8,0,2377583.0,0,0,300,1000145660,1
43-5,25986e833f6150b8892d2983f4b85ff3.param,True,5.605,69.5,0,2377583.0,0,0,300,1000145660,2
43-5,a13d555fd9d5645fad31651266050c06.param,True,6.066,18.2,0,560667.0,0,0,300,372553220,0
43-5,a13d555fd9d5645fad31651266050c06.param,True,5.679,18.2,0,560667.0,0,0,300,372553220,1
43-5,a13d555fd9d5645fad31651266050c06.param,True,5.478,18.0,0,560667.0,0,0,300,372553220,2
43-5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.659,51.8,0,1297374.0,0,0,300,506016928,0
43-5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,77.126,52.8,0,1297374.0,0,0,300,506016928,1
43-5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.512,51.4,0,1297374.0,0,0,300,506016928,2
43-5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.607,32.2,0,1853665.0,0,0,300,372553220,0
43-5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.634,32.3,0,1853665.0,0,0,300,372553220,1
43-5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.474,31.5,0,1853665.0,0,0,300,372553220,2
43-5,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.771,96.4,0,1748516.0,0,0,300,160742207,0
43-5,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.082,97.6,0,1748516.0,0,0,300,160742207,1
43-5,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.61,99.1,0,1748516.0,0,0,300,160742207,2
43-5,914143fe2cf57b7b5265510186e846bc.param,True,2.132,23.1,0,673034.0,0,0,300,1235388569,0
43-5,914143fe2cf57b7b5265510186e846bc.param,True,2.035,23.1,0,673034.0,0,0,300,1235388569,1
43-5,914143fe2cf57b7b5265510186e846bc.param,True,2.178,23.6,0,673034.0,0,0,300,1235388569,2
39-6,582f528161cbb692618dbd4cc5f52509.param,True,143.506,92.8,0,2834233.0,0,0,300,221638566,0
39-6,582f528161cbb692618dbd4cc5f52509.param,True,141.562,89.2,0,2834233.0,0,0,300,221638566,1
39-6,582f528161cbb692618dbd4cc5f52509.param,True,144.207,92.6,0,2834233.0,0,0,300,221638566,2
43-5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,2.023,17.2,0,238249.0,0,0,300,1057470620,0
43-5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,2.105,17.4,0,238249.0,0,0,300,1057470620,1
43-5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.899,17.0,0,238249.0,0,0,300,1057470620,2
43-5,1fb51cb17104a22b59061ae252aa9364.param,True,1.318,6.0,0,24941.0,0,0,300,2050821110,0
43-5,1fb51cb17104a22b59061ae252aa9364.param,True,1.276,5.8,0,24941.0,0,0,300,2050821110,1
43-5,1fb51cb17104a22b59061ae252aa9364.param,True,1.284,5.8,0,24941.0,0,0,300,2050821110,2
43-5,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.336,22.4,0,590515.0,0,0,300,1773928994,0
43-5,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.284,23.2,0,590515.0,0,0,300,1773928994,1
43-5,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.492,22.5,0,590515.0,0,0,300,1773928994,2
43-5,8c391f3863170d9b97edc48ea7458c6f.param,True,3.517,23.0,0,301390.0,0,0,300,372553220,0
43-5,8c391f3863170d9b97edc48ea7458c6f.param,True,3.347,23.1,0,301390.0,0,0,300,372553220,1
43-5,8c391f3863170d9b97edc48ea7458c6f.param,True,3.228,23.1,0,301390.0,0,0,300,372553220,2
43-5,fb6897612659c1019136c4a2f2d7e368.param,True,3.726,21.2,0,1079401.0,0,0,300,221638566,0
43-5,fb6897612659c1019136c4a2f2d7e368.param,True,3.795,21.1,0,1079401.0,0,0,300,221638566,1
43-5,fb6897612659c1019136c4a2f2d7e368.param,True,3.857,21.3,0,1079401.0,0,0,300,221638566,2
43-5,be4a9ad735e300850e0faa239c560239.param,False,3.294,299.0,1,2718634.0,0,0,300,646920589,0
43-5,7fa61f4124c07fab108b3e527ab232ed.param,True,5.012,7.0,0,432429.0,0,0,300,746355495,0
43-5,7fa61f4124c07fab108b3e527ab232ed.param,True,5.364,7.4,0,432429.0,0,0,300,746355495,1
43-5,7fa61f4124c07fab108b3e527ab232ed.param,True,5.216,7.7,0,432429.0,0,0,300,746355495,2
43-5,07579a1d80d988e6343e60fa8ce059d1.param,False,2.009,299.0,1,2533618.0,0,0,300,506016928,0
43-5,e5943994eedf008b6479225c89abf98e.param,True,4.411,2.4,0,168493.0,0,0,300,1773928994,0
43-5,e5943994eedf008b6479225c89abf98e.param,True,4.369,2.4,0,168493.0,0,0,300,1773928994,1
43-5,e5943994eedf008b6479225c89abf98e.param,True,4.573,2.5,0,168493.0,0,0,300,1773928994,2
43-5,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.21,146.7,0,1856610.0,0,0,300,160742207,0
43-5,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.975,148.1,0,1856610.0,0,0,300,160742207,1
43-5,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.921,148.8,0,1856610.0,0,0,300,160742207,2
43-5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.938,39.3,0,3395568.0,0,0,300,1145031130,0
43-5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,5.017,41.2,0,3395568.0,0,0,300,1145031130,1
43-5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,5.019,40.3,0,3395568.0,0,0,300,1145031130,2
43-5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.409,22.0,0,1121638.0,0,0,300,1000145660,0
43-5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.343,22.7,0,1121638.0,0,0,300,1000145660,1
43-5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.542,22.4,0,1121638.0,0,0,300,1000145660,2
43-5,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.906,19.2,0,778097.0,0,0,300,1773928994,0
43-5,c0706a6657057c611e7cc5eda0dd9a62.param,True,2.17,19.5,0,778097.0,0,0,300,1773928994,1
43-5,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.919,19.3,0,778097.0,0,0,300,1773928994,2
43-5,3140be83e40a9bcf08c5666e9f684b68.param,True,13.889,56.3,0,815843.0,0,0,300,506016928,0
43-5,3140be83e40a9bcf08c5666e9f684b68.param,True,13.962,55.0,0,815843.0,0,0,300,506016928,1
43-5,3140be83e40a9bcf08c5666e9f684b68.param,True,14.989,56.4,0,815843.0,0,0,300,506016928,2
43-5,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.861,155.3,0,2890359.0,0,0,300,1235388569,0
43-5,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.731,157.4,0,2890359.0,0,0,300,1235388569,1
43-5,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.747,157.0,0,2890359.0,0,0,300,1235388569,2
43-5,c433cc4f55b98b853f01be62f09fd146.param,True,3.538,5.4,0,195275.0,0,0,300,160742207,0
43-5,c433cc4f55b98b853f01be62f09fd146.param,True,3.679,5.1,0,195275.0,0,0,300,160742207,1
43-5,c433cc4f55b98b853f01be62f09fd146.param,True,3.54,5.2,0,195275.0,0,0,300,160742207,2
43-5,7c55f83a940e5c5a28b607388abf1aec.param,True,7.002,19.6,0,785230.0,0,0,300,1405409883,0
43-5,7c55f83a940e5c5a28b607388abf1aec.param,True,6.95,18.8,0,785230.0,0,0,300,1405409883,1
43-5,7c55f83a940e5c5a28b607388abf1aec.param,True,6.771,18.8,0,785230.0,0,0,300,1405409883,2
43-5,90ed9aac3af0d9914541203070268b50.param,True,1.917,1.2,0,77841.0,0,0,300,1235388569,0
43-5,90ed9aac3af0d9914541203070268b50.param,True,1.962,1.2,0,77841.0,0,0,300,1235388569,1
43-5,90ed9aac3af0d9914541203070268b50.param,True,2.023,1.2,0,77841.0,0,0,300,1235388569,2
51-54,c90071bd793bbfd870aa8a861d9f7845.param,False,3.624,2.3,0,28575.0,0,0,300,611971112,0
51-54,c90071bd793bbfd870aa8a861d9f7845.param,False,3.448,2.3,0,28575.0,0,0,300,611971112,1
51-54,c90071bd793bbfd870aa8a861d9f7845.param,False,3.427,2.4,0,28575.0,0,0,300,611971112,2
43-5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.461,13.4,0,1117432.0,0,0,300,1773928994,0
43-5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.353,13.3,0,1117432.0,0,0,300,1773928994,1
43-5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.241,13.0,0,1117432.0,0,0,300,1773928994,2
51-54,296be08029963dfc84a25c1ec5c52f0e.param,False,2.931,3.7,0,22413.0,0,0,300,1979567522,0
51-54,296be08029963dfc84a25c1ec5c52f0e.param,False,2.862,3.7,0,22413.0,0,0,300,1979567522,1
51-54,296be08029963dfc84a25c1ec5c52f0e.param,False,2.822,3.8,0,22413.0,0,0,300,1979567522,2
51-54,a44d20d1f4cae1157236e2719609f27d.param,False,3.269,1.6,0,0.0,0,0,300,1145031130,0
51-54,a44d20d1f4cae1157236e2719609f27d.param,False,3.423,1.7,0,0.0,0,0,300,1145031130,1
51-54,a44d20d1f4cae1157236e2719609f27d.param,False,3.644,1.7,0,0.0,0,0,300,1145031130,2
51-54,36ca5dce9423be1237a943f1ec16d836.param,False,4.967,2.3,0,0.0,0,0,300,160742207,0
51-54,36ca5dce9423be1237a943f1ec16d836.param,False,4.936,2.3,0,0.0,0,0,300,160742207,1
51-54,36ca5dce9423be1237a943f1ec16d836.param,False,4.757,2.5,0,0.0,0,0,300,160742207,2
51-54,efc11ebb179a39a0a833ad350408627a.param,False,3.778,1.8,0,0.0,0,0,300,1235388569,0
51-54,efc11ebb179a39a0a833ad350408627a.param,False,3.683,1.7,0,0.0,0,0,300,1235388569,1
51-54,efc11ebb179a39a0a833ad350408627a.param,False,3.722,1.7,0,0.0,0,0,300,1235388569,2
51-54,308a5e7a510190b920b91789d7eb5ff6.param,False,3.716,1.9,0,0.0,0,0,300,1000145660,0
51-54,308a5e7a510190b920b91789d7eb5ff6.param,False,3.534,1.8,0,0.0,0,0,300,1000145660,1
51-54,308a5e7a510190b920b91789d7eb5ff6.param,False,3.49,1.8,0,0.0,0,0,300,1000145660,2
43-5,8c1189467e9f591eb442ebad2a04bf44.param,True,9.521,39.0,0,1357404.0,0,0,300,2028359165,0
43-5,8c1189467e9f591eb442ebad2a04bf44.param,True,9.261,38.9,0,1357404.0,0,0,300,2028359165,1
43-5,8c1189467e9f591eb442ebad2a04bf44.param,True,9.433,39.6,0,1357404.0,0,0,300,2028359165,2
51-54,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.023,0.0,0,0.0,0,0,300,1979567522,0
51-54,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.91,0.0,0,0.0,0,0,300,1979567522,1
51-54,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.74,0.0,0,0.0,0,0,300,1979567522,2
43-5,6a2694ede8170369d3d010fb32f2b12a.param,False,4.079,299.0,1,2149970.0,0,0,300,506016928,0
39-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.355,293.6,0,3009130.0,0,0,300,1773928994,0
39-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.356,297.3,0,3009130.0,0,0,300,1773928994,1
39-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.521,293.6,0,3009130.0,0,0,300,1773928994,2
51-54,2fd8405f246311f044bbc1ace50cb3e1.param,False,3.128,2.5,0,13746.0,0,0,300,160742207,0
51-54,2fd8405f246311f044bbc1ace50cb3e1.param,False,3.051,2.4,0,13746.0,0,0,300,160742207,1
51-54,2fd8405f246311f044bbc1ace50cb3e1.param,False,3.03,2.4,0,13746.0,0,0,300,160742207,2
51-54,77ddc30b9768ffe16655c901bb7a6c05.param,False,2.975,1.5,0,0.0,0,0,300,1235388569,0
51-54,77ddc30b9768ffe16655c901bb7a6c05.param,False,3.125,1.5,0,0.0,0,0,300,1235388569,1
51-54,77ddc30b9768ffe16655c901bb7a6c05.param,False,3.19,1.5,0,0.0,0,0,300,1235388569,2
43-5,5de0d32a6ad90d575988a13db07e5703.param,False,5.897,299.0,1,2084312.0,0,0,300,1470727592,0
43-5,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.532,152.9,0,2757627.0,0,0,300,1098776393,0
43-5,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.262,154.1,0,2757627.0,0,0,300,1098776393,1
43-5,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.071,152.1,0,2757627.0,0,0,300,1098776393,2
43-5,50dad323fc597d29a98f4dff7aa4a878.param,False,3.953,299.0,1,2959759.0,0,0,300,646920589,0
51-54,27860f79ba4a8ca38d5fab491b633f6c.param,False,5.95,3.4,0,950.0,0,0,300,160742207,0
51-54,27860f79ba4a8ca38d5fab491b633f6c.param,False,5.942,3.5,0,950.0,0,0,300,160742207,1
51-54,27860f79ba4a8ca38d5fab491b633f6c.param,False,6.179,3.6,0,950.0,0,0,300,160742207,2
43-5,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.084,298.9,1,3790190.0,0,0,300,590654055,0
51-54,25986e833f6150b8892d2983f4b85ff3.param,False,4.063,1.9,0,0.0,0,0,300,1000145660,0
51-54,25986e833f6150b8892d2983f4b85ff3.param,False,4.23,1.9,0,0.0,0,0,300,1000145660,1
51-54,25986e833f6150b8892d2983f4b85ff3.param,False,4.26,2.1,0,0.0,0,0,300,1000145660,2
51-54,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,6.412,2.8,0,4817.0,0,0,300,1918631718,0
51-54,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,6.316,2.9,0,4817.0,0,0,300,1918631718,1
51-54,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,6.742,2.9,0,4817.0,0,0,300,1918631718,2
51-54,be4a9ad735e300850e0faa239c560239.param,False,2.777,1.0,0,0.0,0,0,300,646920589,0
51-54,be4a9ad735e300850e0faa239c560239.param,False,2.758,1.0,0,0.0,0,0,300,646920589,1
51-54,be4a9ad735e300850e0faa239c560239.param,False,2.637,1.0,0,0.0,0,0,300,646920589,2
43-5,f919b6fc0dda8d240de8c44242f01ced.param,False,2.294,299.0,1,2636660.0,0,0,300,506016928,0
51-54,07579a1d80d988e6343e60fa8ce059d1.param,False,1.831,2.2,0,18336.0,0,0,300,506016928,0
51-54,07579a1d80d988e6343e60fa8ce059d1.param,False,2.033,2.2,0,18336.0,0,0,300,506016928,1
51-54,07579a1d80d988e6343e60fa8ce059d1.param,False,2.014,2.1,0,18336.0,0,0,300,506016928,2
51-54,9deab317649d12d00a9d093ff7af8554.param,False,3.245,1.4,0,0.0,0,0,300,1234135464,0
51-54,9deab317649d12d00a9d093ff7af8554.param,False,3.49,1.4,0,0.0,0,0,300,1234135464,1
51-54,9deab317649d12d00a9d093ff7af8554.param,False,3.5,1.4,0,0.0,0,0,300,1234135464,2
51-54,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.636,5.0,0,295951.0,0,0,300,1235388569,0
51-54,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.783,5.1,0,295951.0,0,0,300,1235388569,1
51-54,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.697,5.1,0,295951.0,0,0,300,1235388569,2
51-54,0a413c68172af9256bef6fa3f03a51c8.param,False,4.397,2.1,0,0.0,0,0,300,1258716603,0
51-54,0a413c68172af9256bef6fa3f03a51c8.param,False,4.511,2.2,0,0.0,0,0,300,1258716603,1
51-54,0a413c68172af9256bef6fa3f03a51c8.param,False,4.706,2.2,0,0.0,0,0,300,1258716603,2
51-54,6468deabf5adc30b991f7319440a1d28.param,False,4.458,1.9,0,0.0,0,0,300,160742207,0
51-54,6468deabf5adc30b991f7319440a1d28.param,False,4.68,1.8,0,0.0,0,0,300,160742207,1
51-54,6468deabf5adc30b991f7319440a1d28.param,False,4.505,1.8,0,0.0,0,0,300,160742207,2
51-54,6eae871fa0462ea95d98827a7a0abf87.param,False,3.143,1.3,0,0.0,0,0,300,254168822,0
51-54,6eae871fa0462ea95d98827a7a0abf87.param,False,3.11,1.3,0,0.0,0,0,300,254168822,1
51-54,6eae871fa0462ea95d98827a7a0abf87.param,False,3.44,1.3,0,0.0,0,0,300,254168822,2
51-54,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.864,0.9,0,0.0,0,0,300,590654055,0
51-54,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.532,0.8,0,0.0,0,0,300,590654055,1
51-54,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.612,0.9,0,0.0,0,0,300,590654055,2
51-54,914143fe2cf57b7b5265510186e846bc.param,False,1.696,0.6,0,0.0,0,0,300,1235388569,0
51-54,914143fe2cf57b7b5265510186e846bc.param,False,1.657,0.5,0,0.0,0,0,300,1235388569,1
51-54,914143fe2cf57b7b5265510186e846bc.param,False,1.836,0.5,0,0.0,0,0,300,1235388569,2
43-5,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.383,159.9,0,2923780.0,0,0,300,335975281,0
43-5,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.182,156.4,0,2923780.0,0,0,300,335975281,1
43-5,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.427,158.9,0,2923780.0,0,0,300,335975281,2
43-5,94dcdce1bb412bc8bd601b23d94b4680.param,False,17.412,299.0,1,2443575.0,0,0,300,1242281828,0
51-54,a13d555fd9d5645fad31651266050c06.param,False,4.419,2.0,0,738.0,0,0,300,372553220,0
51-54,a13d555fd9d5645fad31651266050c06.param,False,4.045,2.2,0,738.0,0,0,300,372553220,1
51-54,a13d555fd9d5645fad31651266050c06.param,False,4.109,2.2,0,738.0,0,0,300,372553220,2
51-54,0ca251979aaa7d64ce267469c8cfa8e0.param,False,1.886,0.5,0,3322.0,0,0,300,1057470620,0
51-54,0ca251979aaa7d64ce267469c8cfa8e0.param,False,2.001,0.5,0,3322.0,0,0,300,1057470620,1
51-54,0ca251979aaa7d64ce267469c8cfa8e0.param,False,1.896,0.6,0,3322.0,0,0,300,1057470620,2
51-54,bc318e0ce3cb6886a23a1b63dc752a99.param,False,6.035,3.1,0,0.0,0,0,300,1098776393,0
51-54,bc318e0ce3cb6886a23a1b63dc752a99.param,False,6.061,3.1,0,0.0,0,0,300,1098776393,1
51-54,bc318e0ce3cb6886a23a1b63dc752a99.param,False,5.872,3.1,0,0.0,0,0,300,1098776393,2
51-54,8842ab535612dac22ff5b5cc7da16f3c.param,False,4.571,2.6,0,4325.0,0,0,300,1773928994,0
51-54,8842ab535612dac22ff5b5cc7da16f3c.param,False,4.54,2.7,0,4325.0,0,0,300,1773928994,1
51-54,8842ab535612dac22ff5b5cc7da16f3c.param,False,4.678,2.5,0,4325.0,0,0,300,1773928994,2
51-54,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.232,1.6,0,760.0,0,0,300,335975281,0
51-54,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.319,1.6,0,760.0,0,0,300,335975281,1
51-54,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.362,1.6,0,760.0,0,0,300,335975281,2
51-54,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,3.595,1.6,0,0.0,0,0,300,1145031130,0
51-54,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,3.716,1.7,0,0.0,0,0,300,1145031130,1
51-54,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,3.458,1.6,0,0.0,0,0,300,1145031130,2
51-54,68cd3aa987840f15051819c7ae1c590c.param,False,5.199,50.3,0,355367.0,0,0,300,1234135464,0
51-54,68cd3aa987840f15051819c7ae1c590c.param,False,5.17,51.9,0,355367.0,0,0,300,1234135464,1
51-54,68cd3aa987840f15051819c7ae1c590c.param,False,5.795,51.6,0,355367.0,0,0,300,1234135464,2
51-54,131603d9b2dfa4bae417ee70c79f9c2e.param,False,76.171,1.4,0,378.0,0,0,300,506016928,0
51-54,131603d9b2dfa4bae417ee70c79f9c2e.param,False,80.353,1.6,0,378.0,0,0,300,506016928,1
51-54,131603d9b2dfa4bae417ee70c79f9c2e.param,False,78.918,1.6,0,378.0,0,0,300,506016928,2
51-54,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,4.958,2.3,0,3970.0,0,0,300,1000145660,0
51-54,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,4.997,2.4,0,3970.0,0,0,300,1000145660,1
51-54,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,4.966,2.4,0,3970.0,0,0,300,1000145660,2
51-54,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.498,0.5,0,0.0,0,0,300,1773928994,0
51-54,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.477,0.5,0,0.0,0,0,300,1773928994,1
51-54,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.477,0.5,0,0.0,0,0,300,1773928994,2
51-54,6a2694ede8170369d3d010fb32f2b12a.param,False,3.051,4.7,0,23771.0,0,0,300,506016928,0
51-54,6a2694ede8170369d3d010fb32f2b12a.param,False,3.159,4.8,0,23771.0,0,0,300,506016928,1
51-54,6a2694ede8170369d3d010fb32f2b12a.param,False,3.282,4.8,0,23771.0,0,0,300,506016928,2
51-54,7fa61f4124c07fab108b3e527ab232ed.param,False,3.832,5.3,0,27688.0,0,0,300,746355495,0
51-54,7fa61f4124c07fab108b3e527ab232ed.param,False,3.793,5.2,0,27688.0,0,0,300,746355495,1
51-54,7fa61f4124c07fab108b3e527ab232ed.param,False,3.757,5.3,0,27688.0,0,0,300,746355495,2
51-54,1fb51cb17104a22b59061ae252aa9364.param,True,1.056,10.4,0,53228.0,0,0,300,2050821110,0
51-54,1fb51cb17104a22b59061ae252aa9364.param,True,1.04,10.4,0,53228.0,0,0,300,2050821110,1
51-54,1fb51cb17104a22b59061ae252aa9364.param,True,1.074,10.5,0,53228.0,0,0,300,2050821110,2
43-5,582f528161cbb692618dbd4cc5f52509.param,True,137.469,46.3,0,1371237.0,0,0,300,221638566,0
43-5,582f528161cbb692618dbd4cc5f52509.param,True,140.866,44.8,0,1371237.0,0,0,300,221638566,1
43-5,582f528161cbb692618dbd4cc5f52509.param,True,125.402,49.3,0,1371237.0,0,0,300,221638566,2
51-54,e5943994eedf008b6479225c89abf98e.param,False,3.358,2.4,0,5431.0,0,0,300,1773928994,0
51-54,e5943994eedf008b6479225c89abf98e.param,False,3.513,2.4,0,5431.0,0,0,300,1773928994,1
51-54,e5943994eedf008b6479225c89abf98e.param,False,3.352,2.4,0,5431.0,0,0,300,1773928994,2
51-54,50dad323fc597d29a98f4dff7aa4a878.param,False,3.438,2.9,0,22371.0,0,0,300,646920589,0
51-54,50dad323fc597d29a98f4dff7aa4a878.param,False,3.724,2.8,0,22371.0,0,0,300,646920589,1
51-54,50dad323fc597d29a98f4dff7aa4a878.param,False,3.567,2.8,0,22371.0,0,0,300,646920589,2
51-54,414f8112738d74fee4ce7c4bcb02b1f3.param,True,43.551,14.8,0,404236.0,0,0,300,600810857,0
51-54,414f8112738d74fee4ce7c4bcb02b1f3.param,True,44.658,14.6,0,404236.0,0,0,300,600810857,1
51-54,414f8112738d74fee4ce7c4bcb02b1f3.param,True,44.23,14.8,0,404236.0,0,0,300,600810857,2
51-54,5de0d32a6ad90d575988a13db07e5703.param,False,4.892,4.9,0,20598.0,0,0,300,1470727592,0
51-54,5de0d32a6ad90d575988a13db07e5703.param,False,5.186,5.0,0,20598.0,0,0,300,1470727592,1
51-54,5de0d32a6ad90d575988a13db07e5703.param,False,4.648,4.8,0,20598.0,0,0,300,1470727592,2
43-5,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,4.104,141.8,0,3847379.0,0,0,300,506016928,0
43-5,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,3.892,140.7,0,3847379.0,0,0,300,506016928,1
43-5,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,4.335,144.6,0,3847379.0,0,0,300,506016928,2
51-54,a7da9adfcc6327513d5ec99f9ed73910.param,False,6.138,3.7,0,42118.0,0,0,300,590654055,0
51-54,a7da9adfcc6327513d5ec99f9ed73910.param,False,6.088,3.5,0,42118.0,0,0,300,590654055,1
