BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,151.549,1502197926.0,0a1ba82d7f05bd90c8ddb9998643a70c,14904108.0,1.0,0.0,2765.127,35,7488246.0,0.0,1176864.0,3820539.0,13.887,62055.0,3820539.0,-1.0,9577.0,0.0,625944688.0,99964.0,1502197926.0,6143.0,2749.877,2763.764,0.94,1238921.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,1.0,0.0,0.0,172.384,1502197926.0,0a1ba82d7f05bd90c8ddb9998643a70c,14904108.0,1.0,0.0,2686.41,35,7488246.0,0.0,1176864.0,3820539.0,13.635,62055.0,3820539.0,-1.0,9577.0,0.0,625944688.0,99964.0,1502197926.0,6143.0,2671.704,2685.3390000000004,0.94,1238921.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,2.0,0.0,0.0,152.601,1502197926.0,0a1ba82d7f05bd90c8ddb9998643a70c,14904108.0,1.0,0.0,2938.991,35,7488246.0,0.0,1176864.0,3820539.0,13.499,62055.0,3820539.0,-1.0,9577.0,0.0,625944688.0,99964.0,1502197926.0,6143.0,2924.072,2937.571,0.94,1238921.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,145.151,1857323490.0,231e6837d4ec2795ad1fd3144d238810,33277216.0,1.0,0.0,3408.791,136,29246122.0,0.0,1009186.0,2282676.0,11.719,55293.0,2282676.0,-1.0,6483.0,0.0,812253636.0,90983.0,1857323490.0,4094.0,3396.164,3407.883,1.41,1064481.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,132.02100000000002,1857323490.0,231e6837d4ec2795ad1fd3144d238810,33277216.0,1.0,0.0,3336.986,136,29246122.0,0.0,1009186.0,2282676.0,11.528,55293.0,2282676.0,-1.0,6483.0,0.0,812253636.0,90983.0,1857323490.0,4094.0,3324.5490000000004,3336.077,1.41,1064481.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,150.287,1857323490.0,42395e17318d6eb060c2a00ef633ec7c,25551540.0,1.0,0.0,2860.608,136,22455860.0,0.0,1009186.0,1764121.0,11.918,55293.0,1764121.0,-1.0,6483.0,0.0,623918271.0,90983.0,1857323490.0,3071.0,2847.53,2859.448,1.41,1064481.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,0.0,0.0,0.0,167.497,1857323490.0,5649fcb697bdd0f9273e1a8b33adca8a,19966639.0,1.0,0.0,1941.259,133,17883958.0,0.0,1225534.0,1048760.0,14.459,64321.0,1048760.0,-1.0,8860.0,0.0,374369276.0,104312.0,1857323490.0,2046.0,1925.731,1940.19,1.41,1289857.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,1.0,0.0,0.0,177.137,1857323490.0,5649fcb697bdd0f9273e1a8b33adca8a,19966639.0,1.0,0.0,2125.841,133,17883958.0,0.0,1225534.0,1048760.0,14.692,64321.0,1048760.0,-1.0,8860.0,0.0,374369276.0,104312.0,1857323490.0,2046.0,2109.754,2124.446,1.41,1289857.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,2.0,0.0,0.0,176.04,1857323490.0,5649fcb697bdd0f9273e1a8b33adca8a,19966639.0,1.0,0.0,1973.287,133,17883958.0,0.0,1225534.0,1048760.0,14.647,64321.0,1048760.0,-1.0,8860.0,0.0,374369276.0,104312.0,1857323490.0,2046.0,1957.524,1972.171,1.41,1289857.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,0.0,0.0,0.0,217.526,1897117060.0,abf749d42c8cb56a439132199d144d1d,28260991.0,1.0,0.0,2934.47,132,25536987.0,0.0,1459754.0,1453872.0,18.023,74276.0,1453872.0,-1.0,8719.0,0.0,509736072.0,120372.0,1897117060.0,2558.0,2915.2140000000004,2933.237,1.41,1534032.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,1.0,0.0,0.0,224.976,1897117060.0,abf749d42c8cb56a439132199d144d1d,28260991.0,1.0,0.0,3533.243,132,25536987.0,0.0,1459754.0,1453872.0,17.03,74276.0,1453872.0,-1.0,8719.0,0.0,509736072.0,120372.0,1897117060.0,2558.0,3514.607,3531.637,1.41,1534032.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,0.0,0.0,0.0,191.071,1897117060.0,831daaa7f7bb0cb0ef953355f6afd742,32625276.0,1.0,0.0,3010.006,170,29663072.0,0.0,1447754.0,1557004.0,17.332,74776.0,1557004.0,-1.0,9196.0,0.0,645690795.0,121922.0,1897117060.0,2751.0,2991.465,3008.797,2.11,1522532.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,1.0,0.0,0.0,208.21400000000003,1897117060.0,831daaa7f7bb0cb0ef953355f6afd742,32625276.0,1.0,0.0,3131.807,170,29663072.0,0.0,1447754.0,1557004.0,17.313,74776.0,1557004.0,-1.0,9196.0,0.0,645690795.0,121922.0,1897117060.0,2751.0,3113.232,3130.545,2.11,1522532.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,2.0,0.0,0.0,209.265,1897117060.0,831daaa7f7bb0cb0ef953355f6afd742,32625276.0,1.0,0.0,3009.0959999999995,170,29663072.0,0.0,1447754.0,1557004.0,17.105,74776.0,1557004.0,-1.0,9196.0,0.0,645690795.0,121922.0,1897117060.0,2751.0,2990.7990000000004,3007.9040000000005,2.11,1522532.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,0.0,0.0,0.0,157.05700000000004,1857323490.0,ce08cef313d68f319455a98d487ed658,32003388.0,1.0,0.0,3506.438,149,28633557.0,0.0,1228270.0,1890923.0,14.095999999999998,64777.0,1890923.0,-1.0,7509.0,0.0,589429625.0,104384.0,1857323490.0,3326.0,3490.927,3505.023,1.41,1293049.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,1.0,0.0,0.0,162.638,1857323490.0,0552b2c22634cfa45bfcf979253e3a40,10405196.0,1.0,0.0,910.716,149,9461407.0,0.0,1228270.0,471455.0,14.076,64777.0,471455.0,-1.0,7509.0,0.0,174372718.0,104384.0,1857323490.0,1022.0,895.6030000000003,909.679,1.41,1293049.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,2.0,0.0,0.0,181.389,1857323490.0,ce08cef313d68f319455a98d487ed658,32003388.0,1.0,0.0,3154.542,149,28633557.0,0.0,1228270.0,1890923.0,14.397,64777.0,1890923.0,-1.0,7509.0,0.0,589429625.0,104384.0,1857323490.0,3326.0,3139.063,3153.46,1.41,1293049.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,145.20600000000005,1857323490.0,bb302167bf2a1cd5787687006fc43c95,16683737.0,1.0,0.0,1599.18,149,14762461.0,0.0,1022848.0,1057718.0,11.644,55707.0,1057718.0,-1.0,6552.0,0.0,327374538.0,89810.0,1857323490.0,2046.0,1586.611,1598.255,0.94,1078557.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,2.0,0.0,0.0,195.779,1897117060.0,427fb21d18c85210187488cb61fb9465,36580175.0,0.0,1.0,3618.251,132,32807658.0,0.0,1459754.0,1930748.0,17.241,74276.0,1930748.0,-1.0,8719.0,0.0,650167830.0,120372.0,1897117060.0,3398.0,3600.002,3617.243,1.41,1534032.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,0.0,0.0,0.0,19.083,1680030194.0,49220276b10a01063cfdf102abd7fcf2,12848968.0,1.0,0.0,2435.348,Original,6716178.0,0.0,156280.0,5075397.0,1.473,11503.0,5075397.0,-1.0,1460.0,0.0,558970318.0,12232.0,1680030194.0,8190.0,2433.69,2435.163,0.19,167785.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,1.0,0.0,0.0,19.579,1680030194.0,fe9f1fb8fa0889ce0cb19efbadc17959,16354069.0,0.0,1.0,3601.565,Original,8371300.0,0.0,156280.0,6685136.0,1.391,11503.0,6685136.0,-1.0,1460.0,0.0,740086566.0,12232.0,1680030194.0,10046.0,3600.0,3601.391,0.19,167785.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,2.0,0.0,0.0,20.112,1680030194.0,49220276b10a01063cfdf102abd7fcf2,12848968.0,1.0,0.0,2451.138,Original,6716178.0,0.0,156280.0,5075397.0,1.395,11503.0,5075397.0,-1.0,1460.0,0.0,558970318.0,12232.0,1680030194.0,8190.0,2449.56,2450.955,0.19,167785.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,0.0,0.0,0.0,3.892,456893001.0,bcc1ec4c2e89a8070cd60c224f0c402d,27975699.0,0.0,1.0,3600.412000000001,166,9688852.0,0.0,35074.0,17064518.0,0.284,3111.0,17064518.0,-1.0,302.0,0.0,1071732069.0,3747.0,456893001.0,24247.0,3600.0,3600.284,0.05,38187.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,1.0,0.0,0.0,3.73,456893001.0,bcc1ec4c2e89a8070cd60c224f0c402d,26959458.0,0.0,1.0,3600.305,166,9286603.0,0.0,35074.0,16503315.0,0.252,3111.0,16503315.0,-1.0,302.0,0.0,1033552937.0,3747.0,456893001.0,23230.0,3600.0,3600.252,0.05,38187.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,2.0,0.0,0.0,3.5980000000000003,456893001.0,bcc1ec4c2e89a8070cd60c224f0c402d,28901408.0,0.0,1.0,3600.294000000001,166,9913542.0,0.0,35074.0,17749331.0,0.25,3111.0,17749331.0,-1.0,302.0,0.0,1115326712.0,3747.0,456893001.0,24575.0,3600.001,3600.251,0.05,38187.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,0.0,0.0,0.0,15.827,1875093227.0,b07f24d306573c3f98eccce6c96b0b9c,15216046.0,0.0,1.0,3601.309,166,8340140.0,0.0,132670.0,5871341.0,1.145,9836.0,5871341.0,-1.0,1542.0,0.0,680011818.0,11662.0,1875093227.0,8511.0,3600.0,3601.145,0.19,142508.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,1.0,0.0,0.0,15.882,1875093227.0,b07f24d306573c3f98eccce6c96b0b9c,17956955.0,0.0,1.0,3601.2790000000005,166,9911497.0,0.0,132670.0,6836820.0,1.141,9836.0,6836820.0,-1.0,1542.0,0.0,796076997.0,11662.0,1875093227.0,10238.0,3600.001,3601.142000000001,0.19,142508.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,2.0,0.0,0.0,15.26,1875093227.0,b07f24d306573c3f98eccce6c96b0b9c,15472662.0,0.0,1.0,3601.322,166,8505912.0,0.0,132670.0,5938803.0,1.146,9836.0,5938803.0,-1.0,1542.0,0.0,688623981.0,11662.0,1875093227.0,8699.0,3600.0,3601.146,0.19,142508.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,0.0,0.0,0.0,68.608,156200301.0,2ade79f40b889424aed51f10e2d64748,28287329.0,0.0,1.0,3605.845,166,20739057.0,0.0,528298.0,4657539.0,5.441,31940.0,4657539.0,-1.0,2946.0,0.0,932984359.0,51550.0,156200301.0,7669.0,3600.001,3605.442,0.63,560240.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,1.0,0.0,0.0,69.76899999999999,156200301.0,2ade79f40b889424aed51f10e2d64748,30029105.0,0.0,1.0,3605.821,166,22079164.0,0.0,528298.0,4892919.0,5.419,31940.0,4892919.0,-1.0,2946.0,0.0,977962500.0,51550.0,156200301.0,8126.0,3600.0,3605.419,0.63,560240.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,2.0,0.0,0.0,69.991,156200301.0,2ade79f40b889424aed51f10e2d64748,28743260.0,0.0,1.0,3605.975,166,21020774.0,0.0,528298.0,4764243.0,5.428999999999999,31940.0,4764243.0,-1.0,2946.0,0.0,950677147.0,51550.0,156200301.0,7822.0,3600.003,3605.432,0.63,560240.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,0.0,0.0,0.0,79.197,1680973732.0,461bbb15f02b7628e18ac91276feef24,24600544.0,0.0,1.0,3607.279000000002,166,16858690.0,0.0,655868.0,4452377.0,6.752000000000002,38261.0,4452377.0,-1.0,4396.0,0.0,886296042.0,61714.0,1680973732.0,7167.0,3600.0,3606.752,0.63,694131.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,1.0,0.0,0.0,77.918,1680973732.0,461bbb15f02b7628e18ac91276feef24,24591368.0,0.0,1.0,3607.602,166,16858472.0,0.0,655868.0,4443420.0,6.9179999999999975,38261.0,4443420.0,-1.0,4396.0,0.0,885865021.0,61714.0,1680973732.0,7167.0,3600.001,3606.919,0.63,694131.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,2.0,0.0,0.0,77.002,1680973732.0,461bbb15f02b7628e18ac91276feef24,24500058.0,0.0,1.0,3607.584,166,16848258.0,0.0,655868.0,4362890.0,6.898,38261.0,4362890.0,-1.0,4396.0,0.0,878416899.0,61714.0,1680973732.0,7166.0,3600.001,3606.899,0.63,694131.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,0.0,0.0,0.0,115.948,253356103.0,8dcc108b02294d6a8b9d53ad1db58c2c,18239426.0,0.0,1.0,3609.773,166,13062852.0,0.0,838066.0,3290576.0,9.133,46993.0,3290576.0,-1.0,4523.0,0.0,750550333.0,54911.0,253356103.0,5297.0,3600.009,3609.142,0.94,885061.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,1.0,0.0,0.0,108.861,253356103.0,36073baa8be971b3d1eadf9d80dcfad6,20997711.0,0.0,1.0,3609.753,166,15998625.0,0.0,838066.0,3384232.0,9.127,46993.0,3384232.0,-1.0,4774.0,0.0,795912401.0,54911.0,253356103.0,5502.0,3600.0,3609.127,0.94,885061.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,2.0,0.0,0.0,108.117,253356103.0,36073baa8be971b3d1eadf9d80dcfad6,20215151.0,0.0,1.0,3609.821,166,15361526.0,0.0,838066.0,3291047.0,9.192,46993.0,3291047.0,-1.0,4774.0,0.0,773962522.0,54911.0,253356103.0,5300.0,3600.0,3609.192,0.94,885061.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,128.41899999999998,1857323490.0,3ea38f3198e8b274de52ac9f5698b05c,13156295.0,0.0,1.0,3613.02,166,5360958.0,0.0,1022434.0,3960195.0,11.947,55707.0,3960195.0,-1.0,4811.0,0.0,809920294.0,89787.0,1857323490.0,6334.0,3600.0,3611.947,0.94,1078143.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,135.357,1857323490.0,3ea38f3198e8b274de52ac9f5698b05c,13446884.0,0.0,1.0,3612.707,166,5465348.0,0.0,1022434.0,4034491.0,11.681,55707.0,4034491.0,-1.0,4811.0,0.0,825717803.0,89787.0,1857323490.0,6488.0,3600.011,3611.692,0.94,1078143.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,130.99,1857323490.0,5a4ff4fdf65be51f9035682cac8d9c3c,12677522.0,0.0,1.0,3612.619,166,5017520.0,0.0,1022434.0,3907401.0,11.561,55707.0,3907401.0,-1.0,4811.0,0.0,869957402.0,89787.0,1857323490.0,6206.0,3600.002,3611.563,0.94,1078143.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,139.863,1857323490.0,4a5979f068cb474550edee464c02f511,33875839.0,0.0,1.0,3612.511,133,29535364.0,0.0,1020364.0,2566524.0,11.777,55293.0,2566524.0,-1.0,6078.0,0.0,712922853.0,89741.0,1857323490.0,4095.0,3600.002,3611.779000000002,0.94,1075659.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,142.961,1857323490.0,3894da20f695c898e5f643ee38f0daf1,35772114.0,0.0,1.0,3612.302,133,31202045.0,0.0,1020364.0,2769622.0,11.611,55293.0,2769622.0,-1.0,6078.0,0.0,765106432.0,89741.0,1857323490.0,4351.0,3600.0,3611.611,0.94,1075659.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,132.21,1857323490.0,3894da20f695c898e5f643ee38f0daf1,31974582.0,0.0,1.0,3612.443,133,28114746.0,0.0,1020364.0,2211758.0,11.699000000000002,55293.0,2211758.0,-1.0,6078.0,0.0,650633658.0,89741.0,1857323490.0,3967.0,3600.0,3611.699,0.94,1075659.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,0.0,0.0,0.0,149.019,1680973732.0,e0a8b24fd2def821834bf9858e0cc020,26734190.0,0.0,1.0,3613.747,Original,22746696.0,0.0,1082309.0,2754827.0,12.653,58379.0,2754827.0,-1.0,6486.0,0.0,702786377.0,79153.0,1680973732.0,4350.0,3600.0,3612.653,0.94,1140690.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,1.0,0.0,0.0,159.969,1680973732.0,63911284eaf733a0d9ad93258cc05ab0,24655319.0,0.0,1.0,3613.191,Original,20861381.0,0.0,1082309.0,2581032.0,12.416,58379.0,2581032.0,-1.0,6205.0,0.0,676230903.0,79153.0,1680973732.0,4095.0,3600.001,3612.417,0.94,1140690.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,2.0,0.0,0.0,149.389,1680973732.0,63911284eaf733a0d9ad93258cc05ab0,24699135.0,0.0,1.0,3613.534,Original,20867275.0,0.0,1082309.0,2618953.0,12.434,58379.0,2618953.0,-1.0,6205.0,0.0,682103281.0,79153.0,1680973732.0,4095.0,3600.005,3612.439,0.94,1140690.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,0.0,0.0,0.0,172.08,1857323490.0,e84e9ddc68544a1322776afa2052a382,12056187.0,0.0,1.0,3615.342,166,4427258.0,0.0,1228270.0,3745110.0,14.135,64777.0,3745110.0,-1.0,6394.0,0.0,846711317.0,104360.0,1857323490.0,6142.0,3600.002,3614.137,1.41,1293049.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,1.0,0.0,0.0,160.786,1857323490.0,a96457d2e0c264a352ff4d1fe4ecb690,12100937.0,0.0,1.0,3615.037,166,4362133.0,0.0,1228270.0,3705644.0,14.085,64777.0,3705644.0,-1.0,6394.0,0.0,809856929.0,104360.0,1857323490.0,6142.0,3600.001,3614.086,1.41,1293049.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,2.0,0.0,0.0,173.96200000000005,1857323490.0,e84e9ddc68544a1322776afa2052a382,9590940.0,0.0,1.0,3615.284,166,3682388.0,0.0,1228270.0,2936242.0,14.106,64777.0,2936242.0,-1.0,6394.0,0.0,679340642.0,104360.0,1857323490.0,4670.0,3600.001,3614.107,1.41,1293049.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,132.797,1857323490.0,d5528be0467d04b6ab2dc03522cb82b5,31400092.0,0.0,1.0,3612.719,132,27778999.0,0.0,1019950.0,2050059.0,11.72,55293.0,2050059.0,-1.0,5669.0,0.0,592892645.0,89741.0,1857323490.0,3595.0,3600.0,3611.72,0.94,1075245.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,128.635,1857323490.0,d5528be0467d04b6ab2dc03522cb82b5,32139327.0,0.0,1.0,3612.624,132,28457484.0,0.0,1019950.0,2079567.0,11.626,55293.0,2079567.0,-1.0,5669.0,0.0,603557679.0,89741.0,1857323490.0,3679.0,3600.001,3611.627,0.94,1075245.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,143.41,1857323490.0,d5528be0467d04b6ab2dc03522cb82b5,33373395.0,0.0,1.0,3612.677,132,29575631.0,0.0,1019950.0,2135655.0,11.677,55293.0,2135655.0,-1.0,5669.0,0.0,623559392.0,89741.0,1857323490.0,3827.0,3600.001,3611.678,0.94,1075245.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,129.79399999999998,1857323490.0,0618e85922df3c75c273dded8bb88b15,31360931.0,0.0,1.0,3612.395,35,23185704.0,0.0,1022710.0,4507962.0,11.685,55684.0,4507962.0,-1.0,6374.0,0.0,799988974.0,89763.0,1857323490.0,7309.0,3600.003,3611.688,0.94,1078396.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,146.143,1857323490.0,0618e85922df3c75c273dded8bb88b15,27729249.0,0.0,1.0,3613.54,35,20655307.0,0.0,1022710.0,3953298.0,12.581,55684.0,3953298.0,-1.0,6374.0,0.0,701672872.0,89763.0,1857323490.0,6311.0,3600.0,3612.581,0.94,1078396.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,147.873,1857323490.0,0618e85922df3c75c273dded8bb88b15,26998464.0,0.0,1.0,3613.982,35,20119514.0,0.0,1022710.0,3832888.0,13.119000000000002,55684.0,3832888.0,-1.0,6374.0,0.0,680531670.0,89763.0,1857323490.0,6143.0,3600.0,3613.119,0.94,1078396.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,0.0,0.0,0.0,214.195,977178985.0,ddd158d53ede19fb3d38bb7f4b7129ef,18308387.0,0.0,1.0,3621.254,35,2786652.0,0.0,1653124.0,3355102.0,19.174,82945.0,3355102.0,-1.0,6437.0,0.0,678439323.0,166477.0,977178985.0,5429.0,3600.466,3619.64,0.94,1736071.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,1.0,0.0,0.0,226.671,977178985.0,ddd158d53ede19fb3d38bb7f4b7129ef,17686423.0,0.0,1.0,3620.98,35,2723183.0,0.0,1653124.0,3257603.0,19.33,82945.0,3257603.0,-1.0,6437.0,0.0,658233361.0,166477.0,977178985.0,5216.0,3600.454,3619.784,0.94,1736071.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,2.0,0.0,0.0,226.639,977178985.0,ddd158d53ede19fb3d38bb7f4b7129ef,18209337.0,0.0,1.0,3620.432,35,2780148.0,0.0,1653124.0,3343606.0,19.284,82945.0,3343606.0,-1.0,6437.0,0.0,675199548.0,166477.0,977178985.0,5390.0,3600.003,3619.287,0.94,1736071.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,0.0,0.0,0.0,215.683,2024818125.0,a57ca96a295c5241fa4974e703a6fce8,19087058.0,0.0,1.0,3619.475,35,2870040.0,0.0,1515172.0,3003303.0,17.953,76033.0,3003303.0,-1.0,6848.0,0.0,598940925.0,152506.0,2024818125.0,4841.0,3600.431,3618.384,0.94,1591207.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,1.0,0.0,0.0,189.522,2024818125.0,a57ca96a295c5241fa4974e703a6fce8,19364975.0,0.0,1.0,3619.249,35,2897759.0,0.0,1515172.0,3052240.0,17.752,76033.0,3052240.0,-1.0,6848.0,0.0,607603831.0,152506.0,2024818125.0,4926.0,3600.003,3617.755,0.94,1591207.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,2.0,0.0,0.0,193.318,2024818125.0,a57ca96a295c5241fa4974e703a6fce8,19580001.0,0.0,1.0,3618.838,35,2912956.0,0.0,1515172.0,3082108.0,17.754,76033.0,3082108.0,-1.0,6848.0,0.0,613374941.0,152506.0,2024818125.0,4991.0,3600.003,3617.757,0.94,1591207.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,0.0,0.0,0.0,245.514,1377465598.0,91230e94bb5aec223a11c738e6efa868,18784543.0,0.0,1.0,3619.867,35,2919265.0,0.0,1607140.0,3137335.0,18.717,80641.0,3137335.0,-1.0,6744.0,0.0,620392491.0,161820.0,1377465598.0,5118.0,3600.002,3618.719,0.94,1687783.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,1.0,0.0,0.0,232.83,1377465598.0,91230e94bb5aec223a11c738e6efa868,19045905.0,0.0,1.0,3619.836,35,2940784.0,0.0,1607140.0,3248001.0,18.624,80641.0,3248001.0,-1.0,6744.0,0.0,636423409.0,161820.0,1377465598.0,5184.0,3600.05,3618.674,0.94,1687783.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,2.0,0.0,0.0,207.768,1377465598.0,91230e94bb5aec223a11c738e6efa868,19292351.0,0.0,1.0,3620.009,35,2960796.0,0.0,1607140.0,3281402.0,18.756,80641.0,3281402.0,-1.0,6744.0,0.0,642222003.0,161820.0,1377465598.0,5268.0,3600.141,3618.897,0.94,1687783.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,0.0,0.0,0.0,199.556,1897117060.0,90e1a8ab3b64bd3d263beabf8d20139a,15347793.0,0.0,1.0,3618.677,35,7291679.0,0.0,1463104.0,3944013.0,17.317999999999998,74751.0,3944013.0,-1.0,6574.0,0.0,663206284.0,120396.0,1897117060.0,6280.0,3600.008,3617.326,1.41,1537857.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,1.0,0.0,0.0,198.548,1897117060.0,90e1a8ab3b64bd3d263beabf8d20139a,19414520.0,0.0,1.0,3618.036,35,9140452.0,0.0,1463104.0,4913224.0,17.015,74751.0,4913224.0,-1.0,6574.0,0.0,833320229.0,120396.0,1897117060.0,8179.0,3600.005,3617.02,1.41,1537857.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,2.0,0.0,0.0,198.743,1897117060.0,90e1a8ab3b64bd3d263beabf8d20139a,19629389.0,0.0,1.0,3618.402,35,9180032.0,0.0,1463104.0,5081843.0,17.407,74751.0,5081843.0,-1.0,6574.0,0.0,847340266.0,120396.0,1897117060.0,8190.0,3600.003,3617.41,1.41,1537857.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,0.0,0.0,0.0,93.42,2024818125.0,9b007c3f152d5f85b3fc6937dff73496,20273904.0,0.0,1.0,3608.749,35,2931551.0,0.0,767308.0,6425016.0,8.168,45361.0,6425016.0,-1.0,3301.0,0.0,655988945.0,91350.0,2024818125.0,9518.0,3600.0,3608.168,0.94,812671.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,1.0,0.0,0.0,89.15899999999998,2024818125.0,9b007c3f152d5f85b3fc6937dff73496,21621084.0,0.0,1.0,3608.631,35,3127571.0,0.0,767308.0,6770014.0,8.088,45361.0,6770014.0,-1.0,3301.0,0.0,697101648.0,91350.0,2024818125.0,10238.0,3600.001,3608.089,0.94,812671.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,2.0,0.0,0.0,97.927,2024818125.0,9b007c3f152d5f85b3fc6937dff73496,18520556.0,0.0,1.0,3608.869,35,2661822.0,0.0,767308.0,5923301.0,8.163,45361.0,5923301.0,-1.0,3301.0,0.0,604047155.0,91350.0,2024818125.0,8641.0,3600.1290000000013,3608.292,0.94,812671.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,0.0,0.0,0.0,59.91,156200301.0,a0af16a0dec18542ab6f77864cc11139,39888550.0,0.0,1.0,3605.939,35,31786302.0,0.0,528184.0,5665541.0,5.38,31921.0,5665541.0,-1.0,1318.0,0.0,913724216.0,51530.0,156200301.0,8191.0,3600.0,3605.38,0.63,560107.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,1.0,0.0,0.0,68.08,156200301.0,a0af16a0dec18542ab6f77864cc11139,35234351.0,0.0,1.0,3606.131,35,28562732.0,0.0,528184.0,4515233.0,5.5820000000000025,31921.0,4515233.0,-1.0,1318.0,0.0,769966685.0,51530.0,156200301.0,7328.0,3600.002,3605.584,0.63,560107.0,False
