Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
80-103,57fa36b46dab2b6fe314be4f1e9a8341.param,True,84.59,634.3,0.0,1179517.0,0,0,3600,1552387955,1
80-103,57fa36b46dab2b6fe314be4f1e9a8341.param,True,84.59,634.3,0.0,1179517.0,0,0,3600,1552387955,0
80-103,234bfe7f965212f86bd516b128385fe9.param,True,95.309,509.8,0.0,849021.0,0,0,3600,2041897378,1
80-103,234bfe7f965212f86bd516b128385fe9.param,True,109.769,582.6,0.0,849021.0,0,0,3600,2041897378,0
80-103,234bfe7f965212f86bd516b128385fe9.param,True,113.873,512.4,0.0,849021.0,0,0,3600,2041897378,2
152-98,ce69497392e1f0d5d53771ee3ad49245.param,False,,,,,0,1,3600,1907490018,0
152-98,ce69497392e1f0d5d53771ee3ad49245.param,False,,,,,0,1,3600,1907490018,1
152-98,ce69497392e1f0d5d53771ee3ad49245.param,False,,,,,0,1,3600,1907490018,2
80-103,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,237.555,2171.9,0.0,2733408.0,0,0,3600,500508321,0
80-103,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,238.853,2252.5,0.0,2733408.0,0,0,3600,500508321,1
80-103,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,235.652,2253.9,0.0,2733408.0,0,0,3600,500508321,2
80-103,38c4d8cea039c8a68cff47376592da15.param,True,11.795,2792.1,0.0,13425459.0,0,0,3600,1762763010,0
80-103,38c4d8cea039c8a68cff47376592da15.param,True,11.672,2699.0,0.0,13425459.0,0,0,3600,1762763010,1
80-103,38c4d8cea039c8a68cff47376592da15.param,True,11.918,2692.4,0.0,13425459.0,0,0,3600,1762763010,2
152-98,8d44d7b3d46663bb279aa81c0a695de3.param,True,299.777,875.4,0.0,1522850.0,0,0,3600,594091929,0
80-103,aaaf25a9022f6d5740ab723544024a13.param,True,5.648,2601.0,0.0,15755872.0,0,0,3600,2136320533,1
152-98,8d44d7b3d46663bb279aa81c0a695de3.param,True,281.926,911.9,0.0,1522850.0,0,0,3600,594091929,1
80-103,aaaf25a9022f6d5740ab723544024a13.param,True,5.778,2617.1,0.0,15755872.0,0,0,3600,2136320533,2
80-103,aaaf25a9022f6d5740ab723544024a13.param,True,5.636,2706.8,0.0,15755872.0,0,0,3600,2136320533,0
152-98,8d44d7b3d46663bb279aa81c0a695de3.param,True,271.71,1035.2,0.0,1522850.0,0,0,3600,594091929,2
152-98,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.934,1251.4,0.0,10173384.0,0,0,3600,594091929,0
152-98,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,0
152-98,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,1
152-98,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,2
152-98,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.98,1219.5,0.0,10173384.0,0,0,3600,594091929,1
152-98,c4ab71e6f4f0ac59c2f622facd23862d.param,False,,,,,0,1,3600,1907490018,0
152-98,c4ab71e6f4f0ac59c2f622facd23862d.param,False,,,,,0,1,3600,1907490018,1
152-98,c4ab71e6f4f0ac59c2f622facd23862d.param,False,,,,,0,1,3600,1907490018,2
152-98,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.814,1255.0,0.0,10173384.0,0,0,3600,594091929,2
152-98,a1946ed35a836124b1cd6e9886f6e80e.param,True,16.579,2560.1,0.0,9308683.0,0,0,3600,500508321,0
152-98,a1946ed35a836124b1cd6e9886f6e80e.param,True,16.37,2594.4,0.0,9308683.0,0,0,3600,500508321,2
152-98,a1946ed35a836124b1cd6e9886f6e80e.param,True,15.981,2635.0,0.0,9308683.0,0,0,3600,500508321,1
152-98,100217ca4f288000582dce9e0b77b75e.param,True,52.356,376.6,0.0,1135471.0,0,0,3600,374671542,0
152-98,100217ca4f288000582dce9e0b77b75e.param,True,52.25899999999999,411.8,0.0,1135471.0,0,0,3600,374671542,1
152-98,100217ca4f288000582dce9e0b77b75e.param,True,53.89100000000001,401.2,0.0,1135471.0,0,0,3600,374671542,2
152-98,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.917,370.2,0.0,1507276.0,0,0,3600,1907490018,0
152-98,7701e3ec64076fc7ea99d07cd323be72.param,False,,,,,0,1,3600,2041897378,0
152-98,7701e3ec64076fc7ea99d07cd323be72.param,False,,,,,0,1,3600,2041897378,1
152-98,7701e3ec64076fc7ea99d07cd323be72.param,False,,,,,0,1,3600,2041897378,2
152-98,90e4ec1c2088d6aed030fbbad1990ed5.param,True,34.326,389.9,0.0,1507276.0,0,0,3600,1907490018,1
152-98,90e4ec1c2088d6aed030fbbad1990ed5.param,True,33.347,400.1,0.0,1507276.0,0,0,3600,1907490018,2
152-98,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,0
152-98,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,1
152-98,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,2
152-98,88c9be2a81511f5c604f411a654e3e29.param,True,71.727,939.7,0.0,2800615.0,0,0,3600,1494214306,0
152-98,88c9be2a81511f5c604f411a654e3e29.param,True,60.588,1006.1,0.0,2800615.0,0,0,3600,1494214306,1
152-98,0f8e21112b5ccc85377d47d4509024e7.param,False,,,,,0,1,3600,1552387955,1
152-98,88c9be2a81511f5c604f411a654e3e29.param,True,60.152,984.4,0.0,2800615.0,0,0,3600,1494214306,2
152-98,0f8e21112b5ccc85377d47d4509024e7.param,False,,,,,0,1,3600,1552387955,0
152-98,0f8e21112b5ccc85377d47d4509024e7.param,False,,,,,0,1,3600,1552387955,2
152-98,3b023608bfad59b0d4082a9c51309858.param,True,125.033,332.3,0.0,719600.0,0,0,3600,500508321,0
152-98,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,39.326,399.2,0.0,1309264.0,0,0,3600,2136320533,0
152-98,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.117,455.1,0.0,2761266.0,0,0,3600,50228376,0
152-98,f926131e6159a4bda760a2334a302edb.param,True,58.598,368.9,0.0,993128.0,0,0,3600,339658564,2
152-98,e9059a759dbc3463d4866b2e346c741d.param,True,133.844,1566.6,0.0,3357137.0,0,0,3600,2041897378,2
152-98,5303881006d853b7b5bf17ec9a6d202b.param,False,,,,,0,1,3600,50228376,0
152-98,5303881006d853b7b5bf17ec9a6d202b.param,False,,,,,0,1,3600,50228376,2
152-98,5303881006d853b7b5bf17ec9a6d202b.param,False,,,,,0,1,3600,50228376,1
152-98,d88ac3e3893697ea3d74b43d95ee75d0.param,True,63.118,627.2,0.0,1697600.0,0,0,3600,374671542,1
152-98,d88ac3e3893697ea3d74b43d95ee75d0.param,True,61.647,641.5,0.0,1697600.0,0,0,3600,374671542,2
152-98,d88ac3e3893697ea3d74b43d95ee75d0.param,True,58.725,681.6,0.0,1697600.0,0,0,3600,374671542,0
152-98,5e8c7761036ee91b6fe619517da9d767.param,False,,,,,0,1,3600,50228376,0
152-98,5e8c7761036ee91b6fe619517da9d767.param,False,,,,,0,1,3600,50228376,1
152-98,5e8c7761036ee91b6fe619517da9d767.param,False,,,,,0,1,3600,50228376,2
152-98,1c4bfc3f12508226327ec96742a51a5b.param,False,,,,,0,1,3600,1552387955,0
152-98,1c4bfc3f12508226327ec96742a51a5b.param,False,,,,,0,1,3600,1552387955,1
152-98,1c4bfc3f12508226327ec96742a51a5b.param,False,,,,,0,1,3600,1552387955,2
152-98,113e0d3e3257406931d503e33cd44b24.param,False,,,,,0,1,3600,1552387955,0
152-98,113e0d3e3257406931d503e33cd44b24.param,False,,,,,0,1,3600,1552387955,1
152-98,113e0d3e3257406931d503e33cd44b24.param,False,,,,,0,1,3600,1552387955,2
152-98,1fc743fb47899f7705b4203aba1854e9.param,True,47.885,306.5,0.0,983568.0,0,0,3600,1962824292,0
152-98,329a9037dcc89f50efc0594d425a6c59.param,True,203.501,955.4,0.0,1831275.0,0,0,3600,1762763010,0
152-98,084c531df31e829d82a878f6a83c0ccf.param,False,,,,,0,1,3600,1907490018,0
152-98,329a9037dcc89f50efc0594d425a6c59.param,True,213.024,989.1,0.0,1831275.0,0,0,3600,1762763010,1
152-98,084c531df31e829d82a878f6a83c0ccf.param,False,,,,,0,1,3600,1907490018,1
152-98,329a9037dcc89f50efc0594d425a6c59.param,True,211.3,1025.9,0.0,1831275.0,0,0,3600,1762763010,2
152-98,084c531df31e829d82a878f6a83c0ccf.param,False,,,,,0,1,3600,1907490018,2
152-98,95dbac51e517845766a90ac97b28dd85.param,True,44.457,1892.9,0.0,5710332.0,0,0,3600,374671542,1
152-98,95dbac51e517845766a90ac97b28dd85.param,True,45.803,1998.4,0.0,5710332.0,0,0,3600,374671542,0
152-98,95dbac51e517845766a90ac97b28dd85.param,True,43.898,1954.6,0.0,5710332.0,0,0,3600,374671542,2
152-98,d1bb3015c77b1381859feff17cb14b2a.param,True,290.922,1805.2,0.0,2856907.0,0,0,3600,1907490018,1
152-98,228f811eda399108edf8cc4c0f651cb6.param,True,116.306,396.7,0.0,913040.0,0,0,3600,1936042965,1
152-98,228f811eda399108edf8cc4c0f651cb6.param,True,115.868,404.2,0.0,913040.0,0,0,3600,1936042965,2
152-98,228f811eda399108edf8cc4c0f651cb6.param,True,114.341,437.5,0.0,913040.0,0,0,3600,1936042965,0
152-98,d1bb3015c77b1381859feff17cb14b2a.param,True,292.726,1889.8,0.0,2856907.0,0,0,3600,1907490018,2
152-98,d1bb3015c77b1381859feff17cb14b2a.param,True,292.726,1889.8,0.0,2856907.0,0,0,3600,1907490018,0
152-98,03f306251be85a8d1c7859b6b8c377cf.param,True,42.713,1044.0,0.0,3786959.0,0,0,3600,1494214306,2
152-98,03f306251be85a8d1c7859b6b8c377cf.param,True,41.64,1098.1,0.0,3786959.0,0,0,3600,1494214306,0
152-98,5e0eca810cd876362b596fc2ba7e6be6.param,True,26.552,374.1,0.0,1727570.0,0,0,3600,75382855,1
152-98,5e0eca810cd876362b596fc2ba7e6be6.param,True,26.385,404.5,0.0,1727570.0,0,0,3600,75382855,0
152-98,03f306251be85a8d1c7859b6b8c377cf.param,True,41.343,1106.7,0.0,3786959.0,0,0,3600,1494214306,1
152-98,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,,,,,0,1,3600,500508321,0
152-98,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,,,,,0,1,3600,500508321,1
152-98,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,,,,,0,1,3600,500508321,2
152-98,58acf69d3364238b4f4450efdbce1c7c.param,True,213.641,571.5,0.0,967309.0,0,0,3600,1762763010,0
152-98,5e0eca810cd876362b596fc2ba7e6be6.param,True,26.778,410.7,0.0,1727570.0,0,0,3600,75382855,2
152-98,58acf69d3364238b4f4450efdbce1c7c.param,True,210.553,573.0,0.0,967309.0,0,0,3600,1762763010,1
152-98,36f2bf63302aeb9a9767afc03111930e.param,True,64.005,341.7,0.0,921391.0,0,0,3600,1552387955,1
152-98,36f2bf63302aeb9a9767afc03111930e.param,True,63.596,354.4,0.0,921391.0,0,0,3600,1552387955,0
152-98,58acf69d3364238b4f4450efdbce1c7c.param,True,209.9,571.9,0.0,967309.0,0,0,3600,1762763010,2
152-98,36f2bf63302aeb9a9767afc03111930e.param,True,61.93600000000001,345.5,0.0,921391.0,0,0,3600,1552387955,2
152-98,69d4d002aae8726214a96cb55c766150.param,True,235.695,3131.6,0.0,4879920.0,0,0,3600,594091929,2
152-98,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,58.425,396.4,0.0,1107291.0,0,0,3600,1494214306,2
152-98,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,59.26300000000001,435.3,0.0,1107291.0,0,0,3600,1494214306,0
152-98,57fa36b46dab2b6fe314be4f1e9a8341.param,True,149.211,658.4,0.0,1511988.0,0,0,3600,1552387955,1
152-98,57fa36b46dab2b6fe314be4f1e9a8341.param,True,147.591,708.7,0.0,1511988.0,0,0,3600,1552387955,0
152-98,57fa36b46dab2b6fe314be4f1e9a8341.param,True,151.05700000000004,737.6,0.0,1511988.0,0,0,3600,1552387955,2
152-98,38c4d8cea039c8a68cff47376592da15.param,True,9.447,951.9,0.0,6115543.0,0,0,3600,1762763010,1
152-98,38c4d8cea039c8a68cff47376592da15.param,True,9.509,948.0,0.0,6115543.0,0,0,3600,1762763010,2
152-98,38c4d8cea039c8a68cff47376592da15.param,True,9.428,989.2,0.0,6115543.0,0,0,3600,1762763010,0
152-98,234bfe7f965212f86bd516b128385fe9.param,True,225.24,490.4,0.0,900592.0,0,0,3600,2041897378,0
152-98,234bfe7f965212f86bd516b128385fe9.param,True,216.541,470.3,0.0,900592.0,0,0,3600,2041897378,1
152-98,234bfe7f965212f86bd516b128385fe9.param,True,217.838,462.3,0.0,900592.0,0,0,3600,2041897378,2
152-98,aaaf25a9022f6d5740ab723544024a13.param,True,3.24,2399.4,0.0,18620278.0,0,0,3600,2136320533,0
152-98,aaaf25a9022f6d5740ab723544024a13.param,True,3.169,2390.4,0.0,18620278.0,0,0,3600,2136320533,1
152-98,aaaf25a9022f6d5740ab723544024a13.param,True,3.2230000000000003,2393.9,0.0,18620278.0,0,0,3600,2136320533,2
51,ce69497392e1f0d5d53771ee3ad49245.param,True,198.672,853.3,0.0,1055844.0,0,0,3600,1907490018,0
51,86c1c581ef94df9abaadb45ddb4aef40.param,True,6.059,1087.2,0.0,7989306.0,0,0,3600,594091929,1
51,8d44d7b3d46663bb279aa81c0a695de3.param,True,152.841,1174.3,0.0,1902442.0,0,0,3600,594091929,0
51,8d44d7b3d46663bb279aa81c0a695de3.param,True,153.334,1200.8,0.0,1902442.0,0,0,3600,594091929,1
51,3b023608bfad59b0d4082a9c51309858.param,True,62.011,345.8,0.0,699651.0,0,0,3600,500508321,0
51,3b023608bfad59b0d4082a9c51309858.param,True,62.758,328.8,0.0,699651.0,0,0,3600,500508321,1
51,3b023608bfad59b0d4082a9c51309858.param,True,62.629,378.6,0.0,699651.0,0,0,3600,500508321,2
51,2bec231eddd9cc3e014459fcf4e0f905.param,True,293.28,1784.2,0.0,2049871.0,0,0,3600,594091929,2
51,2bec231eddd9cc3e014459fcf4e0f905.param,True,285.3040000000001,1833.6,0.0,2049871.0,0,0,3600,594091929,1
51,f926131e6159a4bda760a2334a302edb.param,True,39.282,639.5,0.0,1592952.0,0,0,3600,339658564,0
51,f926131e6159a4bda760a2334a302edb.param,True,39.317,583.7,0.0,1592952.0,0,0,3600,339658564,2
51,d1bb3015c77b1381859feff17cb14b2a.param,True,162.118,812.3,0.0,1229655.0,0,0,3600,1907490018,2
51,329a9037dcc89f50efc0594d425a6c59.param,True,100.664,911.8,0.0,1694738.0,0,0,3600,1762763010,0
51,88c9be2a81511f5c604f411a654e3e29.param,False,51.517,3587.8,1.0,8531552.0,0,0,3600,1494214306,1
51,e9059a759dbc3463d4866b2e346c741d.param,False,83.538,3587.8,1.0,7718530.0,0,0,3600,2041897378,0
51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.13,2388.2,0.0,7810245.0,0,0,3600,2136320533,0
51,6d8ba9028cb7e6073af9245f9f59d157.param,False,276.66900000000004,3588.5,1.0,4062011.0,0,0,3600,1552387955,0
51,6d8ba9028cb7e6073af9245f9f59d157.param,False,278.713,3587.7,1.0,3643399.0,0,0,3600,1552387955,2
51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.768,2396.1,0.0,7810245.0,0,0,3600,2136320533,1
51,0f8e21112b5ccc85377d47d4509024e7.param,False,160.17700000000005,3587.6,1.0,5244463.0,0,0,3600,1552387955,0
51,0f8e21112b5ccc85377d47d4509024e7.param,False,158.918,3587.8,1.0,5261757.0,0,0,3600,1552387955,1
51,0f8e21112b5ccc85377d47d4509024e7.param,False,155.738,3588.0,1.0,5058663.0,0,0,3600,1552387955,2
51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.065,2673.9,0.0,7810245.0,0,0,3600,2136320533,2
51,1c4bfc3f12508226327ec96742a51a5b.param,True,247.861,2391.5,0.0,2609308.0,0,0,3600,1552387955,0
92,113e0d3e3257406931d503e33cd44b24.param,True,172.054,1427.3,0.0,2127750.0,0,0,3600,1552387955,1
51,58acf69d3364238b4f4450efdbce1c7c.param,True,112.179,2216.1,0.0,3826673.0,0,0,3600,1762763010,0
92,113e0d3e3257406931d503e33cd44b24.param,True,173.988,1543.9,0.0,2127750.0,0,0,3600,1552387955,2
92,113e0d3e3257406931d503e33cd44b24.param,True,179.523,1656.1,0.0,2127750.0,0,0,3600,1552387955,0
51,58acf69d3364238b4f4450efdbce1c7c.param,True,112.954,2166.7,0.0,3826673.0,0,0,3600,1762763010,1
51,228f811eda399108edf8cc4c0f651cb6.param,False,84.324,3587.0,1.0,7864604.0,0,0,3600,1936042965,0
51,58acf69d3364238b4f4450efdbce1c7c.param,True,109.561,2624.3,0.0,3826673.0,0,0,3600,1762763010,2
51,228f811eda399108edf8cc4c0f651cb6.param,False,84.206,3587.4,1.0,7563913.0,0,0,3600,1936042965,1
92,228f811eda399108edf8cc4c0f651cb6.param,True,66.322,3325.1,0.0,7711320.0,0,0,3600,1936042965,1
92,228f811eda399108edf8cc4c0f651cb6.param,False,67.982,3587.9,1.0,7276902.0,0,0,3600,1936042965,0
92,084c531df31e829d82a878f6a83c0ccf.param,False,180.86900000000003,3588.7,1.0,4529431.0,0,0,3600,1907490018,1
92,084c531df31e829d82a878f6a83c0ccf.param,False,180.86900000000003,3588.7,1.0,4529431.0,0,0,3600,1907490018,2
92,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,233.635,3587.6,1.0,4527567.0,0,0,3600,500508321,1
92,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,234.554,3587.9,1.0,4628478.0,0,0,3600,500508321,2
79,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.3,723.2,0.0,2636102.0,0,0,3600,1907490018,1
129,1c4bfc3f12508226327ec96742a51a5b.param,True,250.274,2114.9,0.0,2609308.0,0,0,3600,1552387955,0
129,88c9be2a81511f5c604f411a654e3e29.param,False,50.261,3587.4,1.0,8269633.0,0,0,3600,1494214306,1
79,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.037,701.3,0.0,2636102.0,0,0,3600,1907490018,2
129,1c4bfc3f12508226327ec96742a51a5b.param,True,253.078,2176.2,0.0,2609308.0,0,0,3600,1552387955,1
129,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,215.22,1267.6,0.0,1579656.0,0,0,3600,500508321,1
129,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,224.292,1203.2,0.0,1579656.0,0,0,3600,500508321,2
129,88c9be2a81511f5c604f411a654e3e29.param,False,51.372,3587.7,1.0,8555461.0,0,0,3600,1494214306,2
129,58acf69d3364238b4f4450efdbce1c7c.param,True,114.144,2321.9,0.0,3826673.0,0,0,3600,1762763010,0
129,69d4d002aae8726214a96cb55c766150.param,False,132.346,3587.6,1.0,5952302.0,0,0,3600,594091929,0
129,69d4d002aae8726214a96cb55c766150.param,False,127.557,3587.8,1.0,5581227.0,0,0,3600,594091929,1
129,5303881006d853b7b5bf17ec9a6d202b.param,False,181.47,3587.5,1.0,4404522.0,0,0,3600,50228376,1
79,5717688bde729172c2d89a46725903b0.param,True,49.647,367.9,0.0,857551.0,0,0,3600,1552387955,0
79,5717688bde729172c2d89a46725903b0.param,True,49.038,379.9,0.0,857551.0,0,0,3600,1552387955,1
79,5717688bde729172c2d89a46725903b0.param,True,50.277,363.9,0.0,857551.0,0,0,3600,1552387955,2
129,5303881006d853b7b5bf17ec9a6d202b.param,False,183.03,3588.8,1.0,5248911.0,0,0,3600,50228376,2
79,03f306251be85a8d1c7859b6b8c377cf.param,True,38.995,528.6,0.0,1909125.0,0,0,3600,1494214306,0
79,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.202,63.8,0.0,217771.0,0,0,3600,75382855,0
79,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.276,64.1,0.0,217771.0,0,0,3600,75382855,1
79,228f811eda399108edf8cc4c0f651cb6.param,True,67.485,278.5,0.0,566911.0,0,0,3600,1936042965,1
79,228f811eda399108edf8cc4c0f651cb6.param,True,67.369,279.7,0.0,566911.0,0,0,3600,1936042965,2
79,57fa36b46dab2b6fe314be4f1e9a8341.param,True,85.82700000000001,402.7,0.0,732774.0,0,0,3600,1552387955,0
79,57fa36b46dab2b6fe314be4f1e9a8341.param,True,87.62799999999999,375.4,0.0,732774.0,0,0,3600,1552387955,1
79,1c4bfc3f12508226327ec96742a51a5b.param,True,247.91,1610.5,0.0,1650060.0,0,0,3600,1552387955,0
79,1c4bfc3f12508226327ec96742a51a5b.param,True,244.904,1332.8,0.0,1650060.0,0,0,3600,1552387955,1
79,e9059a759dbc3463d4866b2e346c741d.param,True,94.924,2760.7,0.0,6128982.0,0,0,3600,2041897378,2
79,084c531df31e829d82a878f6a83c0ccf.param,True,199.426,1025.0,0.0,1253487.0,0,0,3600,1907490018,0
79,1c4bfc3f12508226327ec96742a51a5b.param,True,250.448,1452.8,0.0,1650060.0,0,0,3600,1552387955,2
79,084c531df31e829d82a878f6a83c0ccf.param,True,196.36900000000003,908.7,0.0,1253487.0,0,0,3600,1907490018,2
79,084c531df31e829d82a878f6a83c0ccf.param,True,201.078,1029.1,0.0,1253487.0,0,0,3600,1907490018,1
79,0f8e21112b5ccc85377d47d4509024e7.param,True,171.739,2461.3,0.0,3767103.0,0,0,3600,1552387955,1
37,5717688bde729172c2d89a46725903b0.param,True,58.805,511.9,0.0,699147.0,0,0,3600,1552387955,0
79,0f8e21112b5ccc85377d47d4509024e7.param,True,166.895,2655.9,0.0,3767103.0,0,0,3600,1552387955,2
37,5717688bde729172c2d89a46725903b0.param,True,58.409,612.9,0.0,699147.0,0,0,3600,1552387955,1
37,5717688bde729172c2d89a46725903b0.param,True,57.621,529.8,0.0,699147.0,0,0,3600,1552387955,2
37,113e0d3e3257406931d503e33cd44b24.param,True,218.097,661.2,0.0,303580.0,0,0,3600,1552387955,0
79,7701e3ec64076fc7ea99d07cd323be72.param,True,223.405,3237.6,0.0,3845445.0,0,0,3600,2041897378,0
37,113e0d3e3257406931d503e33cd44b24.param,True,220.472,672.8,0.0,303580.0,0,0,3600,1552387955,1
37,0f8e21112b5ccc85377d47d4509024e7.param,True,204.024,1000.6,0.0,618749.0,0,0,3600,1552387955,0
37,36f2bf63302aeb9a9767afc03111930e.param,True,61.55,432.1,0.0,656557.0,0,0,3600,1552387955,0
37,36f2bf63302aeb9a9767afc03111930e.param,True,60.658,434.1,0.0,656557.0,0,0,3600,1552387955,1
148,3b023608bfad59b0d4082a9c51309858.param,True,124.596,325.4,0.0,719600.0,0,0,3600,500508321,1
148,3b023608bfad59b0d4082a9c51309858.param,True,119.505,323.8,0.0,719600.0,0,0,3600,500508321,2
37,1fc743fb47899f7705b4203aba1854e9.param,True,55.175,1500.6,0.0,2566834.0,0,0,3600,1962824292,1
37,1fc743fb47899f7705b4203aba1854e9.param,True,57.174,1514.4,0.0,2566834.0,0,0,3600,1962824292,0
79,7701e3ec64076fc7ea99d07cd323be72.param,False,232.229,3588.4,1.0,3685569.0,0,0,3600,2041897378,1
37,58acf69d3364238b4f4450efdbce1c7c.param,True,147.514,1890.1,0.0,1649157.0,0,0,3600,1762763010,1
37,58acf69d3364238b4f4450efdbce1c7c.param,True,147.863,1860.8,0.0,1649157.0,0,0,3600,1762763010,2
148,329a9037dcc89f50efc0594d425a6c59.param,True,205.647,963.2,0.0,1831275.0,0,0,3600,1762763010,0
132,8d44d7b3d46663bb279aa81c0a695de3.param,True,133.747,980.9,0.0,1522850.0,0,0,3600,594091929,2
148,329a9037dcc89f50efc0594d425a6c59.param,True,199.7,1036.3,0.0,1831275.0,0,0,3600,1762763010,1
37,e9059a759dbc3463d4866b2e346c741d.param,False,116.817,3588.1,1.0,3825688.0,0,0,3600,2041897378,0
37,e9059a759dbc3463d4866b2e346c741d.param,False,112.295,3588.4,1.0,4209313.0,0,0,3600,2041897378,1
148,d1bb3015c77b1381859feff17cb14b2a.param,True,278.437,1891.0,0.0,2856907.0,0,0,3600,1907490018,1
148,d1bb3015c77b1381859feff17cb14b2a.param,True,289.298,1946.9,0.0,2856907.0,0,0,3600,1907490018,0
148,d1bb3015c77b1381859feff17cb14b2a.param,True,281.17900000000003,1909.0,0.0,2856907.0,0,0,3600,1907490018,2
132,7701e3ec64076fc7ea99d07cd323be72.param,True,225.99,1175.3,0.0,1611113.0,0,0,3600,2041897378,1
132,7701e3ec64076fc7ea99d07cd323be72.param,True,236.11,1191.2,0.0,1611113.0,0,0,3600,2041897378,0
132,7701e3ec64076fc7ea99d07cd323be72.param,True,235.757,1161.1,0.0,1611113.0,0,0,3600,2041897378,2
132,3b023608bfad59b0d4082a9c51309858.param,True,59.216,371.4,0.0,719600.0,0,0,3600,500508321,0
132,3b023608bfad59b0d4082a9c51309858.param,True,62.324,324.1,0.0,719600.0,0,0,3600,500508321,1
132,0f8e21112b5ccc85377d47d4509024e7.param,True,159.409,1199.9,0.0,1716474.0,0,0,3600,1552387955,0
37,38c4d8cea039c8a68cff47376592da15.param,True,12.886,3520.9,0.0,14015974.0,0,0,3600,1762763010,0
37,38c4d8cea039c8a68cff47376592da15.param,True,12.642,3580.8,0.0,14015974.0,0,0,3600,1762763010,1
37,38c4d8cea039c8a68cff47376592da15.param,False,12.33,3587.4,1.0,13859507.0,0,0,3600,1762763010,2
132,0f8e21112b5ccc85377d47d4509024e7.param,True,171.03799999999995,1078.7,0.0,1716474.0,0,0,3600,1552387955,1
132,084c531df31e829d82a878f6a83c0ccf.param,True,198.565,649.3,0.0,923905.0,0,0,3600,1907490018,1
132,329a9037dcc89f50efc0594d425a6c59.param,True,99.918,961.9,0.0,1831275.0,0,0,3600,1762763010,0
132,329a9037dcc89f50efc0594d425a6c59.param,True,100.947,945.9,0.0,1831275.0,0,0,3600,1762763010,1
132,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.111,380.4,0.0,1727570.0,0,0,3600,75382855,0
132,084c531df31e829d82a878f6a83c0ccf.param,True,200.817,659.3,0.0,923905.0,0,0,3600,1907490018,2
132,d1bb3015c77b1381859feff17cb14b2a.param,True,143.237,1788.5,0.0,2856907.0,0,0,3600,1907490018,0
132,113e0d3e3257406931d503e33cd44b24.param,True,184.886,1503.7,0.0,2315020.0,0,0,3600,1552387955,0
132,113e0d3e3257406931d503e33cd44b24.param,True,171.877,1525.5,0.0,2315020.0,0,0,3600,1552387955,1
132,d1bb3015c77b1381859feff17cb14b2a.param,True,136.583,1884.7,0.0,2856907.0,0,0,3600,1907490018,2
94,100217ca4f288000582dce9e0b77b75e.param,True,43.707,711.9,0.0,2112714.0,0,0,3600,374671542,1
94,ce69497392e1f0d5d53771ee3ad49245.param,True,180.647,695.0,0.0,896174.0,0,0,3600,1907490018,1
94,100217ca4f288000582dce9e0b77b75e.param,True,43.606,739.7,0.0,2112714.0,0,0,3600,374671542,0
94,ce69497392e1f0d5d53771ee3ad49245.param,True,182.622,821.1,0.0,896174.0,0,0,3600,1907490018,0
94,ce69497392e1f0d5d53771ee3ad49245.param,True,191.632,768.1,0.0,896174.0,0,0,3600,1907490018,2
132,69d4d002aae8726214a96cb55c766150.param,True,151.627,2781.9,0.0,4879920.0,0,0,3600,594091929,1
