instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c7fd48f6c6a26d8ea840524ca57627d8,2.88935,3.88544,1.36065,0,0,0,4.22022,4.62194,0.27123,0,0.631734,1.46823,0.999988,13653,18455.9,350,812.675,2.32193,2,2,1,12309,0,0.936402,30788,47825.9,16748.3,10,10,6145,0,0,6160,7000,0.000812414,0.000812414,0.467478,0,0,0.500447,0.532522,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,875,0,0,0,2.70559,2.1997,0.920525,0.790506,0.339957,0.178554,0,0.96933,0.352973,0.242013,12270,16272.6,14301.7,11,5,1,2,2,0.454545,0,0,13145,0,1.06792,35565,28915,12100.3
0e453714a7d12d8502a7992c20df28a8,2.5497,4.29746,1.81844,0,0,0,8.49278,8.05983,0.451595,0,0.106765,1.0932,1.00025,66097,111702,1672,7102.53,4.24793,2,2,1,65250,0,0.975599,163144,280409,118654,1,1,32606,0,0,32643,34276,1.53257e-05,1.53257e-05,0.487515,0,0,0.500276,0.512485,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1672,0,0,0,2.48749,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.26514,0.168657,0,65210,73043,72312.5,21,19,1,2,2,0.666667,0,0,66882,0,1.02501,166368,162188,66444.1
157663ea82c8da000a05e011884fbcd8,2.70162,3.86551,1.46964,0,0,0,4.7576,5.35494,0.324017,0,0.365285,1.29733,1.00231,11726.1,17025.2,462,1297,2.80735,2,2,1,11120,0,0.943412,27811,42984.5,16342.4,3,3,5550,0,0,5568,6237,0.000269784,0.000269784,0.470858,0,0,0.500719,0.529142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693,0,0,0,2.54874,2.29397,0.961517,0.770211,0.512732,0.109922,0,0.693962,0.322637,0,11094,13833.2,13039.5,11,7,1,2,2,0.636364,0,0,11787,0,1.05998,30042,27039,11333.4
85ecc2bbc70a0099138ea8e03a3659a0,2.72977,3.78262,1.41401,0,0,0,4.37975,4.93868,0.29742,0,0.404839,1.32646,1.00306,8603.19,12114.9,384,992.626,2.58496,2,2,1,8093,0,0.93604,20242,30612.8,11443.6,3,3,4038,0,0,4053,4608,0.000370691,0.000370691,0.467037,0,0,0.500803,0.532963,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,2.55517,2.26648,0.954106,0.716944,0.440089,0.123052,0,0.760678,0.353183,0,8070,10262,9558.94,10,6,1,2,2,0.6,0,0,8646,0,1.06833,22092,19596,8249.2
df299ca65f81e654f300d76c27553bb2,2.6228,4.14379,1.66155,0,0,0,4.91683,5.32147,0.402026,0,0.258429,1.21681,1.19651,21414.3,33938.1,528,1892.86,3.58496,2,2,1,20639,0,0.96489,51616,85523.8,34292.8,3,3,10302,0,0,10335,11088,0.000145356,0.000145356,0.481627,0,0,0.500751,0.518373,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,2.53072,2.37027,0.979635,0.99543,0.796649,0.0754149,0,0.488926,0.228489,-1.77636e-15,20598,24180.1,23437.3,16,12,1,2,2,0.666667,0,0,21390,0,1.03639,54132,50700,20954.4
3638f13f92faa9e34579294562ca9ea3,2.5554,4.23027,1.77872,0,0,0,8.15642,7.91438,0.439431,0,0.116524,1.10141,1.0003,54353.9,90623.8,1530,6253.82,4.08746,2,2,1,53588,0,0.972877,133987,226692,95318.1,1,1,26777,0,0,26810,28305,1.86609e-05,1.86609e-05,0.48613,0,0,0.500299,0.51387,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426765,0,0.288136,0.183117,0,53552,60498.8,59805.8,19,17,1,2,2,0.666667,0,0,55082,0,1.02788,136939,133114,54665.9
c83a72883d6db4460a799d8493a50ba8,2.49881,4.37537,1.93828,0,0,0,9.1608,5.24007,0.484307,0,0.00592469,1.00545,1,57133.1,100484,1053,1053,2.87744,2,2,1,56889,0,0.982284,142236,248910,110267,0,0,28431,0,0,28458,29484,0,0,0.490909,0,0,0.500237,0.509091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1053,0,0,0,2.45455,2.45455,1,1.36083,1.36083,0,0,0.131107,0.131107,0,56862,61868.9,61868.9,27,27,1,2,2,1,0,0,57915,0,1.01804,142155,142155,57915
acf1fc377c4d352630e1d189068f4914,2.54717,4.32851,1.83674,0,0,0,8.39558,7.88424,0.457037,0,0.102933,1.09,1.00024,68137.9,115833,1640,7087.96,4.32193,2,2,1,67284,0,0.976801,168230,291239,123583,1,1,33622,0,0,33661,35260,1.48624e-05,1.48624e-05,0.48811,0,0,0.500282,0.51189,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1640,0,0,0,2.48808,2.42856,0.993867,1.2255,1.12995,0.0387326,0,0.255075,0.162322,0,67242,75035.1,74330,22,20,1,2,2,0.666667,0,0,68882,0,1.02375,171384,167284,68459.6
1d7a089e4dd4d362c528a9b183dc6118,2.66134,3.99643,1.55955,0,0,0,5.14622,5.72118,0.362935,0,0.309349,1.25547,1.0016,17519,26587.8,558,1768.82,3.16993,2,2,1,16778,0,0.954217,41959,67052.1,26166.2,3,3,8376,0,0,8400,9207,0.000178806,0.000178806,0.476369,0,0,0.500656,0.523631,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,837,0,0,0,2.5395,2.33322,0.971316,0.867211,0.638804,0.0918082,0,0.59253,0.276125,0,16746,20268.4,19399.2,13,9,1,2,2,0.666667,0,0,17583,0,1.04798,44652,41025,17078.7
ce27fd1fed81a8019beae837c45eb5f7,2.49891,4.32005,1.91057,0,0,0,9.57498,5.54587,0.476803,0,0.00548041,1.00505,1,57754.2,100784,1150,1150,2.82193,2,2,1,57525,0,0.980818,143825,248511,109905,0,0,28750,0,0,28775,29900,0,0,0.490196,0,0,0.500217,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1150,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,57500,62840.4,62840.4,25,25,1,2,2,1,0,0,58650,0,1.01956,143750,143750,58650
fa8783f7a7b85eaf9911810f44cad0d7,2.75637,3.97452,1.47707,0,0,0,4.3914,4.92278,0.328751,0,0.464093,1.36676,1.00281,14352.4,20795.6,392,1100.48,2.80735,2,2,1,13377,0,0.947111,33458,53167.1,19758.8,6,6,6676,0,0,6698,7448,0.000448531,0.000448531,0.472671,0,0,0.50071,0.527329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,784,0,0,0,2.61059,2.27754,0.950589,0.833437,0.502669,0.130116,0,0.771259,0.30935,0,13340,16789.3,15541,12,7,1,2,2,0.583333,0,0,14124,0,1.05584,36872,32168,13426.1
d720c804907d364600a4627522146183,2.49887,4.29054,1.89583,0,0,0,9.38085,5.47062,0.472742,0,0.005682,1.00523,1,53234.6,92489.7,1104,1104,2.79248,2,2,1,53016,0,0.980035,132552,227467,100510,0,0,26496,0,0,26520,27600,0,0,0.489796,0,0,0.500226,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1104,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,52992,58053.8,58053.8,24,24,1,2,2,1,0,0,54096,0,1.02037,132480,132480,54096
d30adb654458263776d2d3d958d667b7,2.49891,4.40176,1.95142,0,0,0,9.56662,5.43923,0.487766,0,0.00548886,1.00505,1,64572.6,114006,1148,1148,2.90368,2,2,1,64316,0,0.982884,160804,283104,125508,0,0,32144,0,0,32172,33292,0,0,0.491228,0,0,0.500218,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1148,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,64288,69806.8,69806.8,28,28,1,2,2,1,0,0,65436,0,1.01741,160720,160720,65436
59d57ca7b7824b5e3c6ece7c4561a32d,2.54467,4.35781,1.85407,0,0,0,7.81858,7.26961,0.462133,0,0.10032,1.08787,1.00027,62250.3,106380,1428,6272.23,4.39232,2,2,1,61450,0,0.977974,153646,267787,113933,1,1,30704,0,0,30745,32130,1.62734e-05,1.62734e-05,0.488653,0,0,0.500325,0.511347,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1428,0,0,0,2.48862,2.4318,0.994236,1.2576,1.16439,0.0376497,0,0.245809,0.156487,0,61406,68283.3,67678.2,23,21,1,2,2,0.666667,0,0,62834,0,1.02252,156370,152800,62471.8
65210c946c7655ffc3b56c6f65aaa6c8,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
87630f42f8536071d3fdfe0463fac224,2.49888,4.34828,1.9247,0,0,0,9.44035,5.4329,0.480652,0,0.00561901,1.00517,1,58399.3,102323,1118,1118,2.85022,2,2,1,58162,0,0.981571,145418,252904,111944,0,0,29068,0,0,29094,30186,0,0,0.490566,0,0,0.500224,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1118,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,58136,63391.1,63391.1,26,26,1,2,2,1,0,0,59254,0,1.01878,145340,145340,59254
6728a122bf150992932ab18fae94b0f4,2.76923,3.68385,1.34793,0,0,0,4.47501,5.02064,0.26259,0,0.447968,1.35617,0.999993,7542.22,10219.2,390,905.552,2.32193,2,2,1,7046,0,0.925765,17623,25956.4,9497.52,3,3,3516,0,0,3528,4095,0.000425773,0.000425773,0.461963,0,0,0.50071,0.538037,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,2.56366,2.23059,0.943777,0.65958,0.358255,0.140752,0,0.843391,0.391026,0,7026,9156.34,8384.33,9,5,1,2,2,0.555556,0,0,7611,0,1.08019,19512,16977,7183.08
d243cf398c51a63ac22ffc812c2414f8,2.49854,4.12155,1.81151,0,0,0,8.25108,5.00791,0.448235,0,0.00712034,1.00654,1,32675.1,55284,855,855,2.62396,2,2,1,32509,0,0.974929,81282,133988,58890.3,0,0,16245,0,0,16264,17100,0,0,0.487179,0,0,0.500292,0.512821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,2.4359,2.4359,1,1.10311,1.10311,0,0,0.172037,0.172037,0,32490,36122,36122,19,19,1,2,2,1,0,0,33345,0,1.02572,81225,81225,33345
bbaab150f117d74185476a7c83259091,2.52419,4.72932,2.06585,0,0,0,7.74147,6.27715,0.517037,0,0.0651246,1.0579,1.05012,112363,203940,1444,7578.01,5.24793,2,2,1,111268,0,0.987872,278208,526222,229863,1,1,55596,0,0,55671,57038,8.98731e-06,8.98731e-06,0.493599,0,0,0.500333,0.506401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1444,0,0,0,2.49358,2.46153,0.997222,1.71439,1.6453,0.0272155,0,0.154757,0.0989577,0,111190,119297,118768,40,38,1,2,2,0.666667,0,0,112634,0,1.01228,280862,277252,112321
9264d3b754cc2691a7bdff03861340f4,2.7295,3.78223,1.41398,0,0,0,4.30958,4.86027,0.297435,0,0.405768,1.32729,1.00315,8339.47,11741.6,372,961.606,2.58496,2,2,1,7841,0,0.936127,19612,29656.5,11087,3,3,3912,0,0,3927,4464,0.000382604,0.000382604,0.467049,0,0,0.500829,0.532951,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,558,0,0,0,2.55516,2.26648,0.954107,0.71694,0.440086,0.123051,0,0.760665,0.353177,0,7818,9941.5,9260.41,10,6,1,2,2,0.6,0,0,8376,0,1.06823,21402,18984,7991.6
66f8b83453fdc86087fff8241843c11d,2.53958,4.44085,1.90192,0,0,0,9.47681,8.55331,0.475491,0,0.08841,1.07764,1.00017,104620,181579,2112,9683.44,4.58496,2,2,1,103540,0,0.980474,258874,459805,196925,1,1,51746,0,0,51793,53856,9.6581e-06,9.6581e-06,0.49001,0,0,0.500222,0.50999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.48999,2.43999,0.995128,1.34941,1.26229,0.0348931,0,0.221937,0.141438,0,103490,114035,113173,26,24,1,2,2,0.666667,0,0,105602,0,1.01992,262948,257668,105088
2c51d3875a715d8352b3d7da16a365c5,2.49874,4.25963,1.88045,0,0,0,8.87695,5.21443,0.468448,0,0.0062622,1.00576,1,45722.8,79060.8,989,989,2.76178,2,2,1,45517,0,0.979218,113804,193885,85592.2,0,0,22747,0,0,22770,23736,0,0,0.489362,0,0,0.500253,0.510638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,989,0,0,0,2.44681,2.44681,1,1.23851,1.23851,0,0,0.148549,0.148549,0,45494,49967.8,49967.8,23,23,1,2,2,1,0,0,46483,0,1.02122,113735,113735,46483
f5153deee7c62a55f89e7ccb996f1ed3,2.73048,3.78366,1.41411,0,0,0,4.58381,5.16678,0.29738,0,0.402347,1.32422,1.00283,9394.14,13234.9,420,1085.68,2.58496,2,2,1,8849,0,0.935808,22132,33481.6,12513.4,3,3,4416,0,0,4431,5040,0.000339021,0.000339021,0.467005,0,0,0.500735,0.532995,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,2.5552,2.2665,0.954103,0.716954,0.440098,0.123056,0,0.760711,0.353198,0,8826,11223.5,10454.5,10,6,1,2,2,0.6,0,0,9456,0,1.0686,24162,21432,9022
7cda85ccab0e08fc206b7d3267d4026a,2.75856,3.97788,1.47742,0,0,0,5.12709,5.73991,0.328614,0,0.456333,1.35977,1.00215,19377,28119.7,532,1493.51,2.80735,2,2,1,18137,0,0.94641,45358,72146.8,26796,6,6,9056,0,0,9078,10108,0.000330815,0.000330815,0.472553,0,0,0.500524,0.527447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1064,0,0,0,2.61073,2.2776,0.950578,0.833479,0.502708,0.130129,0,0.771383,0.309401,0,18100,22781.2,21087,12,7,1,2,2,0.583333,0,0,19164,0,1.05662,50032,43648,18216.9
38e256e42487cecf65c372cff0880387,2.49887,4.37547,1.9383,0,0,0,9.39363,5.37283,0.484302,0,0.00566838,1.00522,1,60051,105625,1107,1107,2.87744,2,2,1,59805,0,0.982262,149526,261675,115920,0,0,29889,0,0,29916,30996,0,0,0.490909,0,0,0.500226,0.509091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1107,0,0,0,2.45455,2.45455,1,1.36083,1.36083,0,0,0.131107,0.131107,0,59778,65041.7,65041.7,27,27,1,2,2,1,0,0,60885,0,1.01806,149445,149445,60885
1817c0899443555682a0a73e2e59f72b,2.49882,4.29045,1.89582,0,0,0,9.17389,5.35024,0.472746,0,0.00590981,1.00544,1,50929.1,88477.4,1056,1056,2.79248,2,2,1,50712,0,0.980056,126792,217577,96140.6,0,0,25344,0,0,25368,26400,0,0,0.489796,0,0,0.500237,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,50688,55529.7,55529.7,24,24,1,2,2,1,0,0,51744,0,1.02035,126720,126720,51744
c4db254812a12633e2b686e0313beca8,2.55249,4.26487,1.79916,0,0,0,8.56061,8.21277,0.445741,0,0.111025,1.09676,1.00026,63480.1,106597,1692,7055.51,4.16993,2,2,1,62644,0,0.974276,156628,267168,112707,1,1,31304,0,0,31339,32994,1.59632e-05,1.59632e-05,0.486858,0,0,0.500271,0.513142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1692,0,0,0,2.48683,2.42104,0.992983,1.15865,1.05786,0.0412264,0,0.276116,0.175561,0,62606,70413.6,69661.5,20,18,1,2,2,0.666667,0,0,64298,0,1.0264,159898,155668,63846.8
11c65e3781838c7e9311b477213671f7,2.49902,4.42726,1.96412,0,0,0,10.0876,5.70213,0.491058,0,0.00499819,1.00461,1,74307.2,131678,1276,1276,2.92899,2,2,1,74037,0,0.983436,185107,327781,145417,0,0,37004,0,0,37033,38280,0,0,0.491525,0,0,0.500196,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1276,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,74008,80206.8,80206.8,29,29,1,2,2,1,0,0,75284,0,1.01684,185020,185020,75284
e79e61d166611d17c369e04d1dcdf821,2.62894,3.71138,1.46122,0,0,0,5.59452,6.12531,0.318291,0,0.230166,1.19434,1.00138,10206.6,14861.4,658,1847.24,2.80735,2,2,1,9888,0,0.939031,24727,36698.2,14448.6,1,1,4937,0,0,4950,5593,0.000101133,0.000101133,0.468851,0,0,0.500607,0.531149,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,2.46866,2.31244,0.975699,0.686666,0.523343,0.0791693,0,0.53488,0.337244,-1.77636e-15,9872,12150.3,11719.2,9,7,1,2,2,0.666667,0,0,10530,0,1.06493,25995,24350,10274.1
2ed9c200bd0d9cfb5ab2f8598cc0542f,2.702,3.86608,1.46969,0,0,0,4.90167,5.51578,0.323993,0,0.363898,1.29609,1.00219,12425.1,18045.2,490,1375.6,2.80735,2,2,1,11792,0,0.943285,29491,45588.9,17330.6,3,3,5886,0,0,5904,6615,0.00025441,0.00025441,0.470842,0,0,0.500678,0.529158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,735,0,0,0,2.54876,2.29398,0.961516,0.770216,0.512737,0.109923,0,0.693977,0.322644,1.77636e-15,11766,14671.3,13829.4,11,7,1,2,2,0.636364,0,0,12501,0,1.06013,31862,28677,12019.9
7be0d4420beb003bcfa1c8a355b913bd,2.76852,3.68286,1.34785,0,0,0,4.2965,4.8219,0.262624,0,0.450396,1.35835,0.999992,6973.24,9444.46,360,835.894,2.32193,2,2,1,6506,0,0.925989,16273,23960.7,8769.14,3,3,3246,0,0,3258,3780,0.000461113,0.000461113,0.461998,0,0,0.500769,0.538002,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,2.56362,2.23057,0.94378,0.65957,0.358247,0.140747,0,0.843352,0.391008,0,6486,8452.47,7739.84,9,5,1,2,2,0.555556,0,0,7026,0,1.07993,18012,15672,6631
282a4df07aff5ab52d65999ea2ef61cf,2.49893,4.34836,1.92471,0,0,0,9.65817,5.5579,0.480648,0,0.00539739,1.00497,1,61105,107072,1170,1170,2.85022,2,2,1,60866,0,0.981551,152178,264667,117150,0,0,30420,0,0,30446,31590,0,0,0.490566,0,0,0.500214,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1170,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,60840,66339.5,66339.5,26,26,1,2,2,1,0,0,62010,0,1.0188,152100,152100,62010
faba7e57a171f4b60afe2a321919a4b7,2.66195,3.99738,1.55967,0,0,0,5.472,6.08059,0.362892,0,0.307054,1.2534,1.00144,19748.3,29986.9,630,1997.05,3.16993,2,2,1,18938,0,0.954007,47359,75702.5,29537,3,3,9456,0,0,9480,10395,0.000158412,0.000158412,0.476349,0,0,0.500581,0.523651,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,2.53952,2.33323,0.971315,0.86722,0.638812,0.0918099,0,0.592547,0.276133,0,18906,22883,21901.6,13,9,1,2,2,0.666667,0,0,19851,0,1.04821,50412,46317,19281.6
65e4d5437fe85cc80b65370b7bd51008,2.55226,4.26448,1.79909,0,0,0,7.99295,7.6701,0.445762,0,0.112018,1.09767,1.0003,55417.3,93030.5,1476,6154.81,4.16993,2,2,1,54652,0,0.974363,136648,233062,98324.1,1,1,27308,0,0,27343,28782,1.82976e-05,1.82976e-05,0.48686,0,0,0.500311,0.51314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1476,0,0,0,2.48682,2.42104,0.992983,1.15865,1.05786,0.0412263,0,0.276115,0.17556,0,54614,61424.9,60768.8,20,18,1,2,2,0.666667,0,0,56090,0,1.02631,139486,135796,55696.4
5bf63b01a197585e0280a0aab0d9d53b,2.79027,3.89498,1.4213,0,0,0,4.17486,4.67536,0.302238,0,0.507054,1.39568,1.00348,11350.1,15956.3,348,899.567,2.58496,2,2,1,10485,0,0.940527,26226,40838.9,14902.3,6,6,5232,0,0,5250,5916,0.000572246,0.000572246,0.469322,0,0,0.500715,0.530678,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,696,0,0,0,2.62433,2.24973,0.942108,0.783726,0.430167,0.144366,0,0.838833,0.337027,0,10452,13422.6,12251.1,11,6,1,2,2,0.545455,0,0,11148,0,1.06323,29256,25080,10502.6
609a2fc848b9530aaf6a7c9d7fa16693,2.55503,4.22963,1.77861,0,0,0,7.39206,7.17558,0.439464,0,0.118124,1.10286,1.00036,44743.9,74566.2,1258,5142.03,4.08746,2,2,1,44068,0,0.973018,110187,186392,78380,1,1,22017,0,0,22050,23273,2.26922e-05,2.26922e-05,0.486134,0,0,0.500363,0.513866,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1258,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426764,0,0.288135,0.183116,0,44032,49743.8,49174,19,17,1,2,2,0.666667,0,0,45290,0,1.02773,112595,109450,44947.9
87576b2c5bd13c7b21c620ab24656c37,2.49851,4.22719,1.86434,0,0,0,8.15845,4.82946,0.463895,0,0.00726269,1.00666,1,36997.6,63643,836,836,2.72972,2,2,1,36806,0,0.978363,92026,155586,68618.9,0,0,18392,0,0,18414,19228,0,0,0.488889,0,0,0.500299,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,836,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,0,36784,40512.1,40512.1,22,22,1,2,2,1,0,0,37620,0,1.02212,91960,91960,37620
99d05b87fe1eb691d1514505c3639912,2.60055,3.85438,1.55112,0,0,0,5.22571,5.60322,0.357885,0,0.196095,1.16746,1.00123,11634.2,17686.1,594,1882.94,3.16993,2,2,1,11308,0,0.951692,28279,43585.3,17540,1,1,5645,0,0,5662,6237,8.8433e-05,8.8433e-05,0.475088,0,0,0.500707,0.524912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,594,0,0,0,2.47492,2.34994,0.982579,0.792683,0.649162,0.0653762,0,0.453126,0.286361,0,11288,13516.6,13170.9,11,9,1,2,2,0.666667,0,0,11882,0,1.05076,29407,27922,11675
28f8e0e58b9efd0507c744bd88b8f49c,2.53955,4.4408,1.90191,0,0,0,9.36811,8.45551,0.475494,0,0.0885389,1.07776,1.00017,102252,177462,2064,9463.36,4.58496,2,2,1,101188,0,0.980485,252994,449355,192450,1,1,50570,0,0,50617,52632,9.88259e-06,9.88259e-06,0.49001,0,0,0.500227,0.50999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2064,0,0,0,2.48999,2.43999,0.995128,1.34941,1.26229,0.0348931,0,0.221937,0.141438,0,101138,111443,110601,26,24,1,2,2,0.666667,0,0,103202,0,1.0199,256972,251812,102699
56985c454a8fdf392a3eea36303d66d6,2.6342,4.10012,1.63091,0,0,0,5.3429,5.8347,0.390698,0,0.270419,1.22568,1.20682,23060.5,36116.3,616,2131.01,3.45943,2,2,1,22220,0,0.961655,55567,91104.7,36238.8,3,3,11094,0,0,11124,12012,0.000135014,0.000135014,0.480135,0,0,0.50063,0.519865,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.53319,2.35991,0.977403,0.954585,0.747239,0.0799392,0,0.518808,0.242245,-1.77636e-15,22182,26271.2,25378.5,15,11,1,2,2,0.666667,0,0,23106,0,1.03987,58532,54528,22583.9
61672689b93ad8dcde6a010334fd828b,2.49797,3.95023,1.72613,0,0,0,6.99146,4.42594,0.421012,0,0.00951074,1.0087,1,18589,30533.6,615,615,2.45345,2,2,1,18465,0,0.968529,46170,72941.1,31873,0,0,9225,0,0,9240,9840,0,0,0.483871,0,0,0.500406,0.516129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,615,0,0,0,2.41935,2.41935,1,0.949386,0.949386,0,0,0.205593,0.205593,1.77636e-15,18450,20852.7,20852.7,15,15,1,2,2,1,0,0,19065,0,1.03249,46125,46125,19065
